日期,行业名称,7日均净流入
2025-02-06,电机,114140859.42857143
2025-02-06,消费电子,112825462.85714285
2025-02-06,保险,66839389.71428572
2025-02-06,银行,37274505.14285714
2025-02-06,塑料制品,23980628.57142857
2025-02-07,软件开发,492504539.4285714
2025-02-07,光伏设备,203838077.7142857
2025-02-07,保险,160579586.2857143
2025-02-07,综合行业,97692656.0
2025-02-07,电机,95578525.71428572
2025-02-10,软件开发,1072884480.0
2025-02-10,医疗服务,309518100.5714286
2025-02-10,汽车整车,229466198.85714287
2025-02-10,保险,185004445.7142857
2025-02-10,银行,164209421.7142857
2025-02-11,医疗服务,177132902.85714287
2025-02-11,保险,96909492.57142857
2025-02-11,软件开发,79555474.28571428
2025-02-11,珠宝首饰,31785804.14285714
2025-02-11,橡胶制品,12478602.42857143
2025-02-12,电源设备,189395257.14285713
2025-02-12,医疗服务,127738834.28571428
2025-02-12,综合行业,125521558.85714285
2025-02-12,保险,86736157.71428572
2025-02-12,铁路公路,38920425.28571428
2025-02-13,酿酒行业,138255152.0
2025-02-13,保险,103589805.71428572
2025-02-13,电池,92860722.28571428
2025-02-13,医疗服务,66772054.85714286
2025-02-13,铁路公路,59665530.14285714
2025-02-14,医疗服务,266719373.7142857
2025-02-14,酿酒行业,248464756.57142857
2025-02-14,电池,163688512.0
2025-02-14,保险,125001026.28571428
2025-02-14,医疗器械,99540134.85714285
2025-02-17,医疗服务,247198694.85714287
2025-02-17,酿酒行业,221563664.0
2025-02-17,保险,98956884.57142857
2025-02-17,电池,51987110.85714286
2025-02-17,医疗器械,46594205.71428572
2025-02-18,电池,159896112.0
2025-02-18,保险,14612818.285714285
2025-02-18,房地产服务,13482880.57142857
2025-02-18,酿酒行业,11089117.714285715
2025-02-18,公用事业,-2396501.1428571427
2025-02-19,电池,236910004.57142857
2025-02-19,酿酒行业,98552217.14285715
2025-02-19,房地产服务,16655726.57142857
2025-02-19,保险,10874176.0
2025-02-19,公用事业,7721776.714285715
2025-02-20,电池,235278868.57142857
2025-02-20,酿酒行业,181016816.0
2025-02-20,医疗服务,102626384.0
2025-02-20,房地产服务,21674486.42857143
2025-02-20,公用事业,20533816.0
2025-02-21,电池,374675065.14285713
2025-02-21,酿酒行业,112326596.57142857
2025-02-21,公用事业,37073302.28571428
2025-02-21,医疗服务,-7237563.428571428
2025-02-21,房地产服务,-18100918.714285713
2025-02-24,公用事业,39985071.571428575
2025-02-24,工程机械,35793762.28571428
2025-02-24,电池,35408139.428571425
2025-02-24,保险,25775410.285714287
2025-02-24,仪器仪表,21041138.285714287
2025-02-25,通用设备,186049659.42857143
2025-02-25,工程机械,51993113.14285714
2025-02-25,公用事业,41853381.0
2025-02-25,仪器仪表,30728742.85714286
2025-02-25,电池,10226955.42857143
2025-02-26,通用设备,209955785.14285713
2025-02-26,电池,178451878.85714287
2025-02-26,光伏设备,139997652.57142857
2025-02-26,公用事业,35037621.85714286
2025-02-26,保险,31367170.285714287
2025-02-27,电池,169049705.14285713
2025-02-27,酿酒行业,54235979.428571425
2025-02-27,食品饮料,49370491.428571425
2025-02-27,保险,43719398.85714286
2025-02-27,商业百货,40195757.71428572
2025-02-28,酿酒行业,108747238.85714285
2025-02-28,房地产开发,24755179.42857143
2025-02-28,房地产服务,18842128.14285714
2025-02-28,采掘行业,16930954.57142857
2025-02-28,玻璃玻纤,16611775.42857143
2025-03-03,能源金属,178329581.7142857
2025-03-03,房地产开发,117232749.71428572
2025-03-03,酿酒行业,68052326.85714285
2025-03-03,光伏设备,38233858.28571428
2025-03-03,房地产服务,35951612.14285714
2025-03-04,能源金属,137080141.7142857
2025-03-04,房地产开发,101868512.0
2025-03-04,光伏设备,86784112.0
2025-03-04,玻璃玻纤,52871387.28571428
2025-03-04,采掘行业,16646836.42857143
2025-03-05,银行,152031369.14285713
2025-03-05,能源金属,100858806.85714285
2025-03-05,玻璃玻纤,373412.28571428574
2025-03-05,采掘行业,-561964.8571428572
2025-03-05,水泥建材,-9732512.42857143
2025-03-06,银行,289151092.5714286
2025-03-06,能源金属,164806242.2857143
2025-03-06,酿酒行业,104947460.57142857
2025-03-06,多元金融,21293889.57142857
2025-03-06,水泥建材,18684897.285714287
2025-03-07,酿酒行业,330168731.4285714
2025-03-07,银行,218002731.42857143
2025-03-07,能源金属,158712528.0
2025-03-07,小金属,87561360.0
2025-03-07,装修建材,43667570.28571428
2025-03-10,小金属,261976843.42857143
2025-03-10,酿酒行业,137921494.85714287
2025-03-10,装修建材,82487572.57142857
2025-03-10,航天航空,66200491.428571425
2025-03-10,有色金属,48696137.14285714
2025-03-11,小金属,324434763.4285714
2025-03-11,酿酒行业,311349222.85714287
2025-03-11,汽车零部件,283434861.71428573
2025-03-11,航天航空,270082715.4285714
2025-03-11,银行,208117058.2857143
2025-03-12,汽车零部件,499028699.4285714
2025-03-12,电源设备,249378578.2857143
2025-03-12,酿酒行业,227371033.14285713
2025-03-12,航天航空,143515556.57142857
2025-03-12,银行,104100603.42857143
2025-03-13,酿酒行业,313800148.5714286
2025-03-13,煤炭行业,222029417.14285713
2025-03-13,银行,195511394.2857143
2025-03-13,医药商业,34414085.571428575
2025-03-13,保险,28699954.285714287
2025-03-14,酿酒行业,1174595705.142857
2025-03-14,证券,540551062.8571428
2025-03-14,保险,297172486.85714287
2025-03-14,煤炭行业,228280102.85714287
2025-03-14,小金属,167163897.14285713
2025-03-17,酿酒行业,829291149.7142857
2025-03-17,煤炭行业,166929677.7142857
2025-03-17,保险,156781200.0
2025-03-17,贵金属,76823529.14285715
2025-03-17,医药商业,53185047.85714286
2025-03-18,酿酒行业,428779625.14285713
2025-03-18,保险,157705275.42857143
2025-03-18,煤炭行业,144560774.85714287
2025-03-18,航运港口,123641579.42857143
2025-03-18,贵金属,111838587.42857143
2025-03-19,酿酒行业,315749478.85714287
2025-03-19,保险,155367145.14285713
2025-03-19,贵金属,93950429.71428572
2025-03-19,电力行业,92840189.71428572
2025-03-19,电网设备,82106841.14285715
2025-03-20,风电设备,65224320.0
2025-03-20,保险,55201474.28571428
2025-03-20,煤炭行业,53322550.85714286
2025-03-20,采掘行业,33897128.571428575
2025-03-20,石油行业,24024333.714285713
2025-03-21,风电设备,163188185.14285713
2025-03-21,石油行业,117983648.0
2025-03-21,煤炭行业,57950518.85714286
2025-03-21,采掘行业,41267683.428571425
2025-03-21,中药,-558477.7142857143
2025-03-24,风电设备,125459337.14285715
2025-03-24,房地产服务,-5487031.0
2025-03-24,中药,-14408667.42857143
2025-03-24,化肥行业,-14792038.857142856
2025-03-24,家用轻工,-18586794.14285714
2025-03-25,风电设备,81074781.71428572
2025-03-25,电力行业,80708717.71428572
2025-03-25,化肥行业,1524656.0
2025-03-25,石油行业,-1281474.2857142857
2025-03-25,房地产服务,-15463043.714285715
2025-03-26,电力行业,127348534.85714285
2025-03-26,风电设备,39512880.0
2025-03-26,铁路公路,-6170105.0
2025-03-26,煤炭行业,-9989437.714285715
2025-03-26,石油行业,-10692278.857142856
2025-03-27,农药兽药,22510824.0
2025-03-27,石油行业,-16959010.285714287
2025-03-27,化肥行业,-17202466.285714287
2025-03-27,汽车服务,-22152492.57142857
2025-03-27,铁路公路,-26076259.42857143
2025-03-28,贵金属,38004496.0
2025-03-28,汽车服务,-7786966.142857143
2025-03-28,房地产服务,-30215458.714285713
2025-03-28,装修建材,-37129644.571428575
2025-03-28,农药兽药,-38579402.85714286
2025-03-31,贵金属,147126457.14285713
2025-03-31,汽车服务,-13907179.42857143
2025-03-31,珠宝首饰,-33370821.714285713
2025-03-31,多元金融,-34906002.428571425
2025-03-31,石油行业,-39219725.71428572
2025-04-01,贵金属,110928564.57142857
2025-04-01,生物制品,86277894.85714285
2025-04-01,化学制药,79825908.57142857
2025-04-01,多元金融,66376447.85714286
2025-04-01,汽车整车,58207051.428571425
2025-04-02,多元金融,219922363.2857143
2025-04-02,汽车整车,97802187.42857143
2025-04-02,生物制品,62466137.14285714
2025-04-02,珠宝首饰,55021910.0
2025-04-02,汽车服务,10801938.0
2025-04-03,多元金融,247796539.2857143
2025-04-03,生物制品,117635076.57142857
2025-04-03,汽车整车,96693517.71428572
2025-04-03,珠宝首饰,49374625.85714286
2025-04-03,物流行业,33203197.714285713
2025-04-07,多元金融,183341968.0
2025-04-07,珠宝首饰,30750391.0
2025-04-07,装修装饰,1570714.5714285714
2025-04-07,汽车服务,-26548006.85714286
2025-04-07,房地产服务,-40636526.85714286
2025-04-08,多元金融,153244905.14285713
2025-04-08,农牧饲渔,118113350.85714285
2025-04-08,商业百货,81968960.0
2025-04-08,珠宝首饰,7500946.0
2025-04-08,装修装饰,-5952210.857142857
2025-04-09,多元金融,156672950.85714287
2025-04-09,商业百货,32999010.285714287
2025-04-09,房地产服务,-8220659.428571428
2025-04-09,珠宝首饰,-11792760.57142857
2025-04-09,装修装饰,-18207906.42857143
2025-04-10,商业百货,265052349.7142857
2025-04-10,多元金融,135267645.7142857
2025-04-10,食品饮料,104236489.14285715
2025-04-10,房地产服务,11726586.285714285
2025-04-10,美容护理,-18025352.85714286
2025-04-11,房地产服务,34382831.85714286
2025-04-11,商业百货,24046614.85714286
2025-04-11,铁路公路,13331889.285714285
2025-04-11,装修建材,-4854044.714285715
2025-04-11,玻璃玻纤,-14384101.57142857
2025-04-14,商业百货,74388105.14285715
2025-04-14,房地产服务,30267075.14285714
2025-04-14,铁路公路,25338902.85714286
2025-04-14,贵金属,22706265.14285714
2025-04-14,玻璃玻纤,-18565032.85714286
2025-04-15,家用轻工,28336008.0
2025-04-15,房地产服务,9507341.857142856
2025-04-15,贵金属,-176240.0
2025-04-15,美容护理,-8801033.142857144
2025-04-15,汽车服务,-22658983.14285714
2025-04-16,食品饮料,261734720.0
2025-04-16,银行,194868443.42857143
2025-04-16,贵金属,166674642.2857143
2025-04-16,半导体,106439021.71428572
2025-04-16,航天航空,103388290.28571428
2025-04-17,半导体,939352027.4285715
2025-04-17,银行,411188555.4285714
2025-04-17,航天航空,271408192.0
2025-04-17,房地产开发,228480429.7142857
2025-04-17,食品饮料,152725789.7142857
2025-04-18,银行,221124025.14285713
2025-04-18,房地产开发,158216918.85714287
2025-04-18,电池,116692523.42857143
2025-04-18,房地产服务,74524183.42857143
2025-04-18,游戏,68313227.42857143
2025-04-21,有色金属,135999732.57142857
2025-04-21,银行,108112825.14285715
2025-04-21,游戏,98700838.85714285
2025-04-21,通信设备,89691753.14285715
2025-04-21,电池,68651314.28571428
2025-04-22,房地产开发,116546201.14285715
2025-04-22,游戏,91103284.57142857
2025-04-22,有色金属,90397211.42857143
2025-04-22,包装材料,46193705.0
2025-04-22,房地产服务,33482971.14285714
2025-04-23,汽车零部件,97493853.71428572
2025-04-23,工程机械,86622932.57142857
2025-04-23,塑料制品,76846900.57142857
2025-04-23,游戏,67673673.14285715
2025-04-23,电机,33763250.28571428
2025-04-24,房地产服务,45968508.571428575
2025-04-24,电机,40649634.28571428
2025-04-24,工程机械,32112813.714285713
2025-04-24,包装材料,32058278.42857143
2025-04-24,房地产开发,21962877.714285713
2025-04-25,汽车零部件,272807714.28571427
2025-04-25,消费电子,237633901.7142857
2025-04-25,通信设备,184061563.42857143
2025-04-25,家电行业,134934592.0
2025-04-25,电机,95381588.57142857
2025-04-28,汽车零部件,131324073.14285715
2025-04-28,消费电子,127844338.28571428
2025-04-28,电机,68282838.85714285
2025-04-28,水泥建材,35360411.71428572
2025-04-28,工程机械,29736923.42857143
2025-04-29,汽车零部件,437529115.4285714
2025-04-29,电机,172260178.2857143
2025-04-29,工程机械,96348317.71428572
2025-04-29,医疗服务,76075481.14285715
2025-04-29,家电行业,57576436.571428575
2025-04-30,汽车零部件,507313154.28571427
2025-04-30,电机,180894139.42857143
2025-04-30,工程机械,116511938.28571428
2025-04-30,消费电子,98416875.42857143
2025-04-30,家电行业,58207170.28571428
2025-05-06,汽车零部件,826064624.0
2025-05-06,消费电子,468905707.4285714
2025-05-06,通用设备,322085028.5714286
2025-05-06,互联网服务,297126889.14285713
2025-05-06,电机,245056962.2857143
2025-05-07,航天航空,82010745.14285715
2025-05-07,综合行业,74553870.42857143
2025-05-07,工程机械,50404169.14285714
2025-05-07,铁路公路,41176182.85714286
2025-05-07,交运设备,29447855.14285714
2025-05-08,通信设备,343683300.5714286
2025-05-08,消费电子,197514182.85714287
2025-05-08,通用设备,131331268.57142857
2025-05-08,汽车零部件,130157853.71428572
2025-05-08,航天航空,119845798.85714285
2025-05-09,电池,79736813.71428572
2025-05-09,交运设备,28740377.714285713
2025-05-09,工程机械,23638125.714285713
2025-05-09,煤炭行业,16800850.285714287
2025-05-09,橡胶制品,10199413.42857143
2025-05-12,通信设备,410993136.0
2025-05-12,消费电子,309011074.28571427
2025-05-12,电池,303603805.71428573
2025-05-12,通用设备,188067771.42857143
2025-05-12,航天航空,129885152.0
2025-05-13,光伏设备,290619099.4285714
2025-05-13,电池,248633074.2857143
2025-05-13,酿酒行业,118288169.14285715
2025-05-13,航运港口,117436800.0
2025-05-13,保险,97750763.42857143
2025-05-14,证券,763424484.5714285
2025-05-14,航运港口,418751926.85714287
2025-05-14,保险,386187044.5714286
2025-05-14,酿酒行业,370404560.0
2025-05-14,银行,305695158.85714287
2025-05-15,证券,295333186.28571427
2025-05-15,酿酒行业,288989744.0
2025-05-15,保险,232977412.57142857
2025-05-15,航运港口,164783179.42857143
2025-05-15,银行,102453357.71428572
2025-05-16,酿酒行业,220621316.57142857
2025-05-16,小金属,220358196.57142857
2025-05-16,证券,214521760.0
2025-05-16,汽车整车,183604950.85714287
2025-05-16,保险,181989040.0
2025-05-19,证券,244118246.85714287
2025-05-19,汽车整车,208713483.42857143
2025-05-19,保险,188953753.14285713
2025-05-19,航运港口,121805995.42857143
2025-05-19,煤炭行业,104373387.42857143
2025-05-20,汽车整车,392821497.14285713
2025-05-20,证券,326723369.14285713
2025-05-20,保险,214463853.7142857
2025-05-20,家用轻工,105894054.0
2025-05-20,美容护理,97876208.0
2025-05-21,汽车整车,551221782.8571428
2025-05-21,保险,180460388.57142857
2025-05-21,生物制品,129790192.0
2025-05-21,煤炭行业,129287904.0
2025-05-21,化学制药,124539291.42857143
2025-05-22,汽车整车,584258758.8571428
2025-05-22,保险,194398848.0
2025-05-22,煤炭行业,65909609.14285714
2025-05-22,珠宝首饰,34832187.14285714
2025-05-22,化学制药,13776656.0
2025-05-23,汽车整车,887207821.7142857
2025-05-23,化学制药,76333922.28571428
2025-05-23,医药商业,41092875.14285714
2025-05-23,珠宝首饰,16752735.857142856
2025-05-23,贵金属,15988793.142857144
2025-05-26,汽车整车,627308043.4285715
2025-05-26,贵金属,109005017.14285715
2025-05-26,保险,46842057.14285714
2025-05-26,珠宝首饰,44210344.28571428
2025-05-26,电源设备,43956054.85714286
2025-05-27,汽车整车,156000749.7142857
2025-05-27,保险,79838000.0
2025-05-27,珠宝首饰,48343329.28571428
2025-05-27,食品饮料,17789828.57142857
2025-05-27,医药商业,16626565.714285715
2025-05-28,珠宝首饰,86629339.42857143
2025-05-28,保险,25418589.714285713
2025-05-28,医药商业,12607152.0
2025-05-28,电源设备,10132381.714285715
2025-05-28,石油行业,-4679938.285714285
2025-05-29,铁路公路,38949143.428571425
2025-05-29,物流行业,17368722.285714287
2025-05-29,珠宝首饰,16896365.714285713
2025-05-29,保险,16038713.142857144
2025-05-29,医药商业,-16485151.42857143
2025-05-30,珠宝首饰,18334365.714285713
2025-05-30,房地产服务,12292915.714285715
2025-05-30,铁路公路,9014818.857142856
2025-05-30,保险,8062068.571428572
2025-05-30,医疗服务,-2434553.1428571427
2025-06-03,食品饮料,88544125.71428572
2025-06-03,珠宝首饰,75841536.0
2025-06-03,物流行业,54977840.0
2025-06-03,保险,47634189.71428572
2025-06-03,房地产服务,27448726.285714287
2025-06-04,食品饮料,188154029.7142857
2025-06-04,保险,129509545.14285715
2025-06-04,珠宝首饰,117289221.28571428
2025-06-04,铁路公路,71158912.0
2025-06-04,房地产服务,47631904.14285714
2025-06-05,保险,170706374.85714287
2025-06-05,电子元件,158981284.57142857
2025-06-05,消费电子,126766729.14285715
2025-06-05,证券,64751771.428571425
2025-06-05,房地产服务,29157987.714285713
2025-06-06,消费电子,156809718.85714287
2025-06-06,电子元件,153232523.42857143
2025-06-06,保险,140743533.7142857
2025-06-06,通信设备,78708946.28571428
2025-06-06,工程咨询服务,67948080.85714285
2025-06-09,证券,290415186.28571427
2025-06-09,消费电子,264241744.0
2025-06-09,小金属,219679698.2857143
2025-06-09,保险,204430898.2857143
2025-06-09,贸易行业,158777766.85714287
2025-06-10,保险,194399412.57142857
2025-06-10,银行,131200756.57142857
2025-06-10,小金属,91053725.71428572
2025-06-10,航运港口,57312464.0
2025-06-10,工程咨询服务,34220973.85714286
2025-06-11,证券,480878466.28571427
2025-06-11,小金属,446543366.85714287
2025-06-11,保险,251762854.85714287
2025-06-11,消费电子,240848868.57142857
2025-06-11,文化传媒,156134016.0
2025-06-12,文化传媒,331457563.4285714
2025-06-12,消费电子,314988345.14285713
2025-06-12,保险,291018262.85714287
2025-06-12,证券,220878822.85714287
2025-06-12,小金属,171948034.2857143
2025-06-13,保险,178939581.7142857
2025-06-13,石油行业,156197821.7142857
2025-06-13,采掘行业,108251352.85714285
2025-06-13,航运港口,43947714.28571428
2025-06-13,非金属材料,39665003.428571425
2025-06-16,保险,171270569.14285713
2025-06-16,文化传媒,137512845.7142857
2025-06-16,石油行业,100743661.71428572
2025-06-16,非金属材料,88376441.14285715
2025-06-16,银行,87281689.14285715
2025-06-17,保险,226866994.2857143
2025-06-17,航运港口,175193042.2857143
2025-06-17,非金属材料,35064285.71428572
2025-06-17,教育,33688712.71428572
2025-06-17,银行,24370651.42857143
2025-06-18,银行,251421915.42857143
2025-06-18,保险,136644029.7142857
2025-06-18,消费电子,75614246.85714285
2025-06-18,非金属材料,58761389.71428572
2025-06-18,航运港口,40916226.28571428
2025-06-19,非金属材料,105452848.0
2025-06-19,消费电子,91741097.14285715
2025-06-19,银行,91162953.14285715
2025-06-19,石油行业,59276786.28571428
2025-06-19,保险,50143140.571428575
2025-06-20,银行,503937609.14285713
2025-06-20,非金属材料,135201862.85714287
2025-06-20,保险,63695241.14285714
2025-06-20,燃气,12779510.142857144
2025-06-20,航运港口,1018468.5714285715
2025-06-23,银行,552097792.0
2025-06-23,航运港口,83642025.14285715
2025-06-23,非金属材料,28102443.42857143
2025-06-23,玻璃玻纤,23250156.285714287
2025-06-23,保险,10399718.857142856
2025-06-24,银行,507365814.85714287
2025-06-24,电池,357656635.4285714
2025-06-24,保险,137823666.2857143
2025-06-24,消费电子,117272027.42857143
2025-06-24,能源金属,71843384.14285715
2025-06-25,证券,743206733.7142857
2025-06-25,银行,369650212.5714286
2025-06-25,半导体,357473574.85714287
2025-06-25,电池,272715730.28571427
2025-06-25,保险,198123083.42857143
2025-06-26,银行,437719076.5714286
2025-06-26,证券,169492187.42857143
2025-06-26,保险,155148546.2857143
2025-06-26,旅游酒店,41747235.28571428
2025-06-26,玻璃玻纤,22619283.85714286
2025-06-27,证券,481774189.71428573
2025-06-27,保险,143889638.85714287
2025-06-27,能源金属,32159017.14285714
2025-06-27,钢铁行业,23234171.42857143
2025-06-27,航空机场,14121272.0
2025-06-30,证券,586503913.1428572
2025-06-30,保险,234077245.7142857
2025-06-30,光伏设备,209237113.14285713
2025-06-30,小金属,136901563.42857143
2025-06-30,银行,78897956.57142857
2025-07-01,证券,559520349.7142857
2025-07-01,电子元件,226255067.42857143
2025-07-01,保险,176515572.57142857
2025-07-01,有色金属,114190438.85714285
2025-07-01,医药商业,87257416.42857143
2025-07-02,光伏设备,624377049.1428572
2025-07-02,证券,323132432.0
2025-07-02,钢铁行业,199144308.57142857
2025-07-02,保险,167390816.0
2025-07-02,有色金属,142301846.85714287
2025-07-03,光伏设备,354703355.4285714
2025-07-03,消费电子,141763476.57142857
2025-07-03,保险,110876996.57142857
2025-07-03,电子元件,72327533.71428572
2025-07-03,钢铁行业,66781472.0
2025-07-04,光伏设备,263157552.0
2025-07-04,钢铁行业,65919021.71428572
2025-07-04,玻璃玻纤,42588586.85714286
2025-07-04,保险,30864982.85714286
2025-07-04,农牧饲渔,14572274.285714285
2025-07-07,光伏设备,279891138.28571427
2025-07-07,保险,91671529.14285715
2025-07-07,玻璃玻纤,58542481.71428572
2025-07-07,农药兽药,38791536.0
2025-07-07,房地产开发,35226466.28571428
2025-07-08,光伏设备,800889403.4285715
2025-07-08,保险,193904297.14285713
2025-07-08,银行,192940836.57142857
2025-07-08,玻璃玻纤,157725069.7142857
2025-07-08,游戏,157547284.57142857
2025-07-09,光伏设备,265543520.0
2025-07-09,银行,165431405.7142857
2025-07-09,保险,121062761.14285715
2025-07-09,汽车整车,15371076.57142857
2025-07-09,酿酒行业,14484642.285714285
2025-07-10,光伏设备,713887618.2857143
2025-07-10,银行,311243593.14285713
2025-07-10,房地产开发,298687917.71428573
2025-07-10,多元金融,258371298.2857143
2025-07-10,保险,231089291.42857143
