日期,Top行业
2025-03-25,"['航运港口', '电网设备', '医疗服务']"
2025-03-26,"['电力行业', '银行', '汽车整车']"
2025-03-27,"['光伏设备', '汽车零部件', '通用设备']"
2025-03-28,"['光伏设备', '风电设备', '石油行业']"
2025-03-31,"['光伏设备', '有色金属', '化肥行业']"
2025-04-01,"['电力行业', '光伏设备', '贵金属']"
2025-04-02,"['化学制药', '贵金属', '电力行业']"
2025-04-03,"['化学制药', '贵金属', '多元金融']"
2025-04-07,"['贵金属', '多元金融', '电力行业']"
2025-04-08,"['电力行业', '农牧饲渔', '贵金属']"
2025-04-09,"['农牧饲渔', '商业百货', '化学制药']"
2025-04-10,"['农牧饲渔', '商业百货', '通信设备']"
2025-04-11,"['商业百货', '农牧饲渔', '食品饮料']"
2025-04-14,"['农牧饲渔', '商业百货', '食品饮料']"
2025-04-15,"['商业百货', '食品饮料', '半导体']"
2025-04-16,"['银行', '半导体', '软件开发']"
2025-04-17,"['银行', '食品饮料', '商业百货']"
2025-04-18,"['银行', '半导体', '电子元件']"
2025-04-21,"['银行', '房地产开发', '汽车整车']"
2025-04-22,"['房地产开发', '软件开发', '电池']"
2025-04-23,"['房地产开发', '软件开发', '航运港口']"
2025-04-24,"['房地产开发', '软件开发', '消费电子']"
2025-04-25,"['消费电子', '通信设备', '房地产开发']"
2025-04-28,"['软件开发', '电力行业', '互联网服务']"
2025-04-29,"['电力行业', '物流行业', '农药兽药']"
2025-04-30,"['汽车零部件', '通用设备', '电力行业']"
2025-05-06,"['电力行业', '汽车零部件', '通用设备']"
2025-05-07,"['软件开发', '汽车零部件', '互联网服务']"
2025-05-08,"['汽车零部件', '互联网服务', '通用设备']"
2025-05-09,"['汽车零部件', '互联网服务', '通用设备']"
2025-05-12,"['汽车零部件', '通用设备', '专用设备']"
2025-05-13,"['消费电子', '航天航空', '通信设备']"
2025-05-14,"['航天航空', '通信设备', '农牧饲渔']"
2025-05-15,"['通信设备', '文化传媒', '电池']"
2025-05-16,"['汽车整车', '工程咨询服务', '能源金属']"
2025-05-19,"['航天航空', '通信设备', '消费电子']"
2025-05-20,"['航运港口', '光伏设备', '银行']"
2025-05-21,"['食品饮料', '汽车整车', '证券']"
2025-05-22,"['汽车整车', '食品饮料', '化学制药']"
2025-05-23,"['汽车整车', '汽车零部件', '化学制品']"
2025-05-26,"['汽车整车', '化纤行业', '化学制药']"
2025-05-27,"['汽车整车', '食品饮料', '化学制药']"
2025-05-28,"['汽车整车', '化学制药', '电源设备']"
2025-05-29,"['电源设备', '食品饮料', '造纸印刷']"
2025-05-30,"['食品饮料', '汽车整车', '化纤行业']"
2025-06-03,"['食品饮料', '电源设备', '文化传媒']"
2025-06-04,"['银行', '食品饮料', '农药兽药']"
2025-06-05,"['互联网服务', '消费电子', '银行']"
2025-06-06,"['互联网服务', '消费电子', '银行']"
2025-06-09,"['银行', '小金属', '互联网服务']"
2025-06-10,"['小金属', '互联网服务', '银行']"
2025-06-11,"['互联网服务', '小金属', '消费电子']"
2025-06-12,"['小金属', '互联网服务', '通信设备']"
2025-06-13,"['小金属', '文化传媒', '有色金属']"
2025-06-16,"['小金属', '文化传媒', '贸易行业']"
2025-06-17,"['文化传媒', '航运港口', '电力行业']"
2025-06-18,"['文化传媒', '证券', '汽车零部件']"
2025-06-19,"['文化传媒', '通信设备', '消费电子']"
2025-06-20,"['石油行业', '文化传媒', '消费电子']"
2025-06-23,"['文化传媒', '消费电子', '互联网服务']"
2025-06-24,"['消费电子', '银行', '电池']"
2025-06-25,"['银行', '电子元件', '通信设备']"
2025-06-26,"['银行', '软件开发', '证券']"
2025-06-27,"['银行', '软件开发', '证券']"
2025-06-30,"['软件开发', '证券', '互联网服务']"
2025-07-01,"['证券', '互联网服务', '通信设备']"
2025-07-02,"['通信设备', '证券', '软件开发']"
2025-07-03,"['通信设备', '光伏设备', '文化传媒']"
2025-07-04,"['电子元件', '消费电子', '光伏设备']"
2025-07-07,"['光伏设备', '航天航空', '小金属']"
2025-07-08,"['化学制药', '电力行业', '银行']"
2025-07-09,"['光伏设备', '电子元件', '钢铁行业']"
2025-07-10,"['电子元件', '消费电子', '电池']"
