日期,行业名称,主力净流入-净额,is_new
2025-01-23,教育,215905760.0,True
2025-01-24,专用设备,409971024.0,True
2025-01-24,电力行业,463512944.0,True
2025-01-24,家电行业,631937568.0,True
2025-01-24,软件开发,2668464896.0,True
2025-01-24,有色金属,989357888.0,True
2025-01-27,家用轻工,-44199292.0,True
2025-01-27,房地产服务,-43922995.0,True
2025-01-27,汽车整车,-36463984.0,True
2025-01-27,航空机场,-30382336.0,True
2025-01-27,工程咨询服务,-24230237.0,True
2025-01-27,农牧饲渔,-9772192.0,True
2025-01-27,石油行业,174738496.0,True
2025-01-27,玻璃玻纤,11012431.0,True
2025-01-27,能源金属,87938128.0,True
2025-01-27,通信服务,66679408.0,True
2025-01-27,煤炭行业,120687760.0,True
2025-02-05,工程建设,241896256.0,True
2025-02-05,教育,50443312.0,True
2025-02-05,铁路公路,75613207.0,True
2025-02-05,包装材料,108917054.0,True
2025-02-05,光伏设备,130353856.0,True
2025-02-05,造纸印刷,142114944.0,True
2025-02-05,半导体,159773696.0,True
2025-02-05,小金属,208831984.0,True
2025-02-05,专用设备,210489120.0,True
2025-02-05,采掘行业,41759751.0,True
2025-02-05,计算机设备,255390464.0,True
2025-02-05,通信服务,300796224.0,True
2025-02-05,综合行业,326413584.0,True
2025-02-05,贵金属,334043360.0,True
2025-02-05,电机,371309792.0,True
2025-02-05,家电行业,411101248.0,True
2025-02-05,游戏,484957552.0,True
2025-02-05,互联网服务,2361361920.0,True
2025-02-05,软件开发,4380425216.0,True
2025-02-05,消费电子,282010624.0,True
2025-02-06,航天航空,569533008.0,True
2025-02-06,仪器仪表,318663696.0,True
2025-02-06,工程机械,354297664.0,True
2025-02-06,钢铁行业,320813888.0,True
2025-02-06,证券,691898656.0,True
2025-02-06,通用设备,1668986112.0,True
2025-02-06,汽车整车,2392343296.0,True
2025-02-06,汽车零部件,2332022528.0,True
2025-02-06,光学光电子,1665669904.0,True
2025-02-06,通信设备,1516661248.0,True
2025-02-06,电子元件,1187558144.0,True
2025-02-07,房地产开发,313936896.0,True
2025-02-07,航运港口,149965200.0,True
2025-02-07,物流行业,170387728.0,True
2025-02-07,有色金属,221389312.0,True
2025-02-07,电源设备,228153552.0,True
2025-02-07,橡胶制品,230393456.0,True
2025-02-07,航空机场,302096256.0,True
2025-02-07,医疗服务,335819760.0,True
2025-02-07,保险,559360320.0,True
2025-02-07,酿酒行业,1102049904.0,True
2025-02-07,电池,341644016.0,True
2025-02-10,旅游酒店,125300512.0,True
2025-02-10,银行,114949376.0,True
2025-02-10,家用轻工,68463152.0,True
2025-02-10,水泥建材,27168836.0,True
2025-02-10,医药商业,167783328.0,True
2025-02-10,生物制品,203271104.0,True
2025-02-10,贸易行业,223813984.0,True
2025-02-10,商业百货,637855264.0,True
2025-02-10,医疗器械,655545664.0,True
2025-02-11,专业服务,-73749354.0,True
2025-02-11,风电设备,-73779424.0,True
2025-02-11,农药兽药,-97724864.0,True
2025-02-11,玻璃玻纤,-91150416.0,True
2025-02-11,燃气,-92621845.0,True
2025-02-11,公用事业,-56699822.0,True
2025-02-11,美容护理,-41970026.0,True
2025-02-11,石油行业,-32000880.0,True
2025-02-11,房地产服务,-26470363.0,True
2025-02-11,珠宝首饰,354725632.0,True
2025-02-11,采掘行业,16811773.0,True
2025-02-11,装修装饰,-26396594.0,True
2025-02-11,非金属材料,131702400.0,True
2025-02-12,电子化学品,142170016.0,True
2025-02-12,仪器仪表,214223744.0,True
2025-02-12,交运设备,232210832.0,True
2025-02-12,消费电子,495771392.0,True
2025-02-12,汽车零部件,719998208.0,True
2025-02-12,半导体,4296754432.0,True
2025-02-12,铁路公路,514785088.0,True
2025-02-12,能源金属,496549680.0,True
2025-02-13,电力行业,205616992.0,True
2025-02-13,物流行业,41843088.0,True
2025-02-13,化肥行业,63985216.0,True
2025-02-13,家电行业,66280960.0,True
2025-02-13,钢铁行业,67043264.0,True
2025-02-13,环保行业,93736064.0,True
2025-02-13,航空机场,205701376.0,True
2025-02-13,纺织服装,270831616.0,True
2025-02-13,保险,287605216.0,True
2025-02-13,工程建设,292340928.0,True
2025-02-13,文化传媒,634313984.0,True
2025-02-13,化学原料,693447472.0,True
2025-02-13,农牧饲渔,722129408.0,True
2025-02-14,光学光电子,-23901696.0,True
2025-02-14,汽车整车,639471360.0,True
2025-02-14,计算机设备,2206668032.0,True
2025-02-17,电网设备,309986992.0,True
2025-02-17,通信设备,268572416.0,True
2025-02-17,银行,201405440.0,True
2025-02-17,电子元件,745998080.0,True
2025-02-17,通用设备,1750665440.0,True
2025-02-17,教育,428338768.0,True
2025-02-18,电子化学品,-123132336.0,True
2025-02-18,装修装饰,-117825896.0,True
2025-02-18,农药兽药,-127787488.0,True
2025-02-18,汽车服务,-93269892.0,True
2025-02-18,工程咨询服务,-138493761.0,True
2025-02-18,光伏设备,-180190784.0,True
2025-02-18,石油行业,-180540720.0,True
2025-02-18,燃气,-128592789.0,True
2025-02-18,装修建材,-62678192.0,True
2025-02-18,采掘行业,25252365.0,True
2025-02-18,能源金属,34568480.0,True
2025-02-18,贵金属,36012192.0,True
2025-02-18,水泥建材,133677696.0,True
2025-02-19,塑料制品,623790336.0,True
2025-02-19,酿酒行业,425089808.0,True
2025-02-19,农牧饲渔,319231488.0,True
2025-02-19,小金属,340361344.0,True
2025-02-19,化学原料,663291536.0,True
2025-02-19,专用设备,2904445184.0,True
2025-02-19,电源设备,867875456.0,True
2025-02-20,食品饮料,73505296.0,True
2025-02-20,化学制药,108150112.0,True
2025-02-20,美容护理,147694256.0,True
2025-02-20,光学光电子,611574272.0,True
2025-02-20,商业百货,582810432.0,True
2025-02-20,航天航空,482938976.0,True
2025-02-20,家用轻工,336465424.0,True
2025-02-20,钢铁行业,305910992.0,True
2025-02-21,造纸印刷,236524544.0,True
2025-02-21,专业服务,50828485.0,True
2025-02-21,综合行业,72157760.0,True
2025-02-21,交运设备,111125648.0,True
2025-02-21,文化传媒,228624384.0,True
2025-02-21,通信服务,2052024064.0,True
2025-02-21,证券,1153564672.0,True
2025-02-21,计算机设备,2304018176.0,True
2025-02-21,软件开发,2761766400.0,True
2025-02-21,互联网服务,6747124480.0,True
2025-02-24,包装材料,90829256.0,True
2025-02-24,航空机场,131743088.0,True
2025-02-24,风电设备,33758368.0,True
2025-02-24,汽车服务,20329299.0,True
2025-02-24,房地产服务,63219200.0,True
2025-02-24,化肥行业,296551152.0,True
2025-02-24,保险,608126896.0,True
2025-02-24,工程咨询服务,224025536.0,True
2025-02-24,玻璃玻纤,361780576.0,True
2025-02-24,化纤行业,325979296.0,True
2025-02-24,房地产开发,418545008.0,True
2025-02-25,能源金属,57188576.0,True
2025-02-25,贸易行业,-5305664.0,True
2025-02-25,装修建材,25336208.0,True
2025-02-25,家电行业,60241408.0,True
2025-02-25,汽车整车,835523584.0,True
2025-02-25,铁路公路,129019088.0,True
2025-02-25,煤炭行业,172303024.0,True
2025-02-25,工程机械,188717984.0,True
2025-02-26,电力行业,215047648.0,True
2025-02-26,有色金属,196222240.0,True
2025-02-26,银行,163525120.0,True
2025-02-26,化学制药,116232160.0,True
2025-02-26,水泥建材,91842480.0,True
2025-02-26,塑料制品,133478432.0,True
2025-02-26,通用设备,1918008320.0,True
2025-02-27,中药,59165728.0,True
2025-02-27,纺织服装,116640848.0,True
2025-02-27,游戏,155007488.0,True
2025-02-27,商业百货,1744400896.0,True
2025-02-27,食品饮料,1403935984.0,True
2025-02-27,石油行业,121926800.0,True
2025-02-27,旅游酒店,525511392.0,True
2025-02-27,美容护理,177160937.0,True
2025-02-28,燃气,-100736353.0,True
2025-02-28,农药兽药,-95751520.0,True
2025-02-28,珠宝首饰,-59071377.0,True
2025-02-28,采掘行业,269384192.0,True
2025-03-03,物流行业,62186352.0,True
2025-03-03,贵金属,93840784.0,True
2025-03-03,煤炭行业,105967392.0,True
2025-03-03,光学光电子,119617488.0,True
2025-03-03,化学制品,508007168.0,True
2025-03-03,医疗服务,247796240.0,True
2025-03-03,医疗器械,292861072.0,True
2025-03-03,农牧饲渔,190110112.0,True
2025-03-04,钢铁行业,147429184.0,True
2025-03-04,风电设备,192160992.0,True
2025-03-04,仪器仪表,212071392.0,True
2025-03-04,船舶制造,213728784.0,True
2025-03-04,电机,286926928.0,True
2025-03-04,电网设备,299974816.0,True
2025-03-04,贸易行业,301811648.0,True
2025-03-04,软件开发,491092736.0,True
2025-03-04,通用设备,503866880.0,True
2025-03-04,消费电子,694206976.0,True
2025-03-04,电子元件,869523968.0,True
2025-03-04,专用设备,1126195200.0,True
2025-03-04,航天航空,1640146976.0,True
2025-03-04,汽车零部件,2180916992.0,True
2025-03-04,半导体,2906566656.0,True
2025-03-05,电源设备,224962704.0,True
2025-03-05,保险,196543504.0,True
2025-03-05,航空机场,116352960.0,True
2025-03-05,电子化学品,119276768.0,True
2025-03-05,工程机械,933120768.0,True
2025-03-05,通信服务,492824992.0,True
2025-03-05,通信设备,1396008960.0,True
2025-03-05,汽车整车,793351680.0,True
2025-03-06,家电行业,911125568.0,True
2025-03-06,酿酒行业,927431536.0,True
2025-03-06,小金属,397397104.0,True
2025-03-06,多元金融,1052341696.0,True
2025-03-06,互联网服务,8748886272.0,True
2025-03-06,文化传媒,4520415744.0,True
2025-03-06,证券,2644232960.0,True
2025-03-06,游戏,1369661424.0,True
2025-03-06,计算机设备,1982699008.0,True
2025-03-07,化纤行业,53077008.0,True
2025-03-07,铁路公路,-32857120.0,True
2025-03-07,玻璃玻纤,-14331902.0,True
2025-03-07,航运港口,4147120.0,True
2025-03-07,采掘行业,9124287.0,True
2025-03-07,专业服务,26879712.0,True
2025-03-07,公用事业,-32868747.0,True
2025-03-07,石油行业,107920624.0,True
2025-03-10,化学制药,231574256.0,True
2025-03-10,商业百货,136510320.0,True
2025-03-10,工程咨询服务,131324128.0,True
2025-03-10,包装材料,128366147.0,True
2025-03-10,非金属材料,679090400.0,True
2025-03-10,医药商业,584421984.0,True
2025-03-10,综合行业,307457728.0,True
2025-03-10,钢铁行业,371190272.0,True
2025-03-11,房地产服务,52732512.0,True
2025-03-11,造纸印刷,64227440.0,True
2025-03-11,交运设备,80024736.0,True
2025-03-11,珠宝首饰,121890198.0,True
2025-03-11,美容护理,133067952.0,True
2025-03-11,纺织服装,250818528.0,True
2025-03-11,银行,334613648.0,True
2025-03-11,农牧饲渔,866282944.0,True
2025-03-11,贸易行业,426988048.0,True
2025-03-12,水泥建材,80160495.0,True
2025-03-12,装修装饰,106434977.0,True
2025-03-12,燃气,133924765.0,True
2025-03-12,通信服务,150796544.0,True
2025-03-12,软件开发,165391872.0,True
2025-03-12,电池,247368272.0,True
2025-03-12,计算机设备,335998176.0,True
2025-03-12,通信设备,2691956992.0,True
2025-03-12,电网设备,2068822576.0,True
2025-03-12,证券,1539468544.0,True
2025-03-12,保险,294465120.0,True
2025-03-12,游戏,774350624.0,True
2025-03-12,电力行业,476689184.0,True
2025-03-12,消费电子,867306496.0,True
2025-03-13,铁路公路,48078206.0,True
2025-03-13,汽车服务,-36725871.0,True
2025-03-13,公用事业,6015118.0,True
2025-03-13,航空机场,-90084352.0,True
2025-03-13,石油行业,626822544.0,True
2025-03-13,船舶制造,699199760.0,True
2025-03-14,多元金融,1081428128.0,True
2025-03-14,有色金属,1076384256.0,True
2025-03-14,旅游酒店,1010429568.0,True
2025-03-14,光伏设备,1008505424.0,True
2025-03-14,专用设备,1020670976.0,True
2025-03-14,食品饮料,3346563280.0,True
2025-03-14,汽车整车,1676299456.0,True
2025-03-17,家用轻工,-17840512.0,True
2025-03-17,玻璃玻纤,-2144636.0,True
2025-03-17,房地产服务,11186960.0,True
2025-03-17,橡胶制品,53023904.0,True
2025-03-17,电子化学品,76935648.0,True
2025-03-17,化纤行业,124076592.0,True
2025-03-17,风电设备,110996944.0,True
2025-03-17,环保行业,490995616.0,True
2025-03-17,贸易行业,335264320.0,True
2025-03-17,光学光电子,146463408.0,True
2025-03-17,农牧饲渔,130192576.0,True
2025-03-17,仪器仪表,312894608.0,True
2025-03-18,物流行业,-26764656.0,True
2025-03-18,航运港口,1179529344.0,True
2025-03-18,电网设备,695865136.0,True
2025-03-18,医疗服务,509746000.0,True
2025-03-18,电池,128273984.0,True
2025-03-18,工程咨询服务,205780019.0,True
2025-03-18,教育,201246400.0,True
2025-03-19,专业服务,-91955504.0,True
2025-03-19,农药兽药,-53378780.0,True
2025-03-19,医疗器械,-38876032.0,True
2025-03-19,中药,-18789728.0,True
2025-03-19,塑料制品,7952960.0,True
2025-03-19,电力行业,1788385360.0,True
2025-03-19,银行,536856064.0,True
2025-03-19,装修装饰,26834209.0,True
2025-03-20,装修建材,58063451.0,True
2025-03-20,房地产开发,-3716912.0,True
2025-03-20,水泥建材,5918444.0,True
2025-03-20,化肥行业,7752880.0,True
2025-03-20,航天航空,728617952.0,True
2025-03-20,交运设备,97118144.0,True
2025-03-20,石油行业,173890336.0,True
2025-03-20,工程机械,123778000.0,True
2025-03-20,船舶制造,280025264.0,True
2025-03-21,工程建设,-53920384.0,True
2025-03-21,包装材料,-114507543.0,True
2025-03-21,煤炭行业,-152723776.0,True
2025-03-21,钢铁行业,128542032.0,True
2025-03-24,航空机场,-49441680.0,True
2025-03-24,玻璃玻纤,-44172032.0,True
2025-03-24,非金属材料,-2016880.0,True
2025-03-24,能源金属,23374336.0,True
2025-03-24,贵金属,38492704.0,True
2025-03-24,小金属,72880368.0,True
2025-03-24,电机,165183744.0,True
2025-03-24,旅游酒店,488219424.0,True
2025-03-24,有色金属,1215953408.0,True
2025-03-24,化学原料,46496880.0,True
2025-03-25,医疗器械,143373360.0,True
2025-03-25,美容护理,132061049.0,True
2025-03-25,食品饮料,106539408.0,True
2025-03-25,专业服务,157248544.0,True
2025-03-25,化学制品,210703472.0,True
2025-03-25,光伏设备,1207409072.0,True
2025-03-25,化学制药,235202512.0,True
2025-03-26,纺织服装,31701408.0,True
2025-03-26,汽车零部件,116637696.0,True
2025-03-26,酿酒行业,117671120.0,True
2025-03-26,化纤行业,197546320.0,True
2025-03-26,文化传媒,119593760.0,True
2025-03-26,家电行业,282712032.0,True
2025-03-26,汽车整车,1035617280.0,True
2025-03-26,通用设备,674644480.0,True
2025-03-26,塑料制品,303659040.0,True
2025-03-26,农牧饲渔,568078144.0,True
2025-03-27,珠宝首饰,61065020.0,True
2025-03-27,综合行业,131577376.0,True
2025-03-27,生物制品,135482128.0,True
2025-03-27,家用轻工,135715670.0,True
2025-03-27,仪器仪表,156170064.0,True
2025-03-27,医疗服务,183566448.0,True
2025-03-27,半导体,1395313408.0,True
2025-03-27,电子化学品,1016489488.0,True
2025-03-27,环保行业,201062832.0,True
2025-03-28,装修装饰,-67939571.0,True
2025-03-28,水泥建材,-36623421.0,True
2025-03-28,多元金融,434280848.0,True
2025-03-31,商业百货,-51189616.0,True
2025-03-31,贸易行业,-85866576.0,True
2025-03-31,玻璃玻纤,-87234679.0,True
2025-03-31,通信服务,107473696.0,True
2025-03-31,电力行业,435907136.0,True
2025-03-31,电源设备,263951440.0,True
2025-03-31,航运港口,55331856.0,True
2025-03-31,石油行业,191260528.0,True
2025-03-31,银行,112880128.0,True
2025-04-01,造纸印刷,83002480.0,True
2025-04-01,采掘行业,88917536.0,True
2025-04-01,光伏设备,101716896.0,True
2025-04-01,煤炭行业,127060304.0,True
2025-04-01,风电设备,152958321.0,True
2025-04-01,航空机场,161945248.0,True
2025-04-01,农牧饲渔,161487984.0,True
2025-04-01,光学光电子,363418096.0,True
2025-04-01,电子元件,603145616.0,True
2025-04-02,非金属材料,74532400.0,True
2025-04-02,医药商业,31846389.0,True
2025-04-02,食品饮料,42853952.0,True
2025-04-02,美容护理,43511715.0,True
2025-04-02,能源金属,28699408.0,True
2025-04-02,证券,124773296.0,True
2025-04-02,化纤行业,70771988.0,True
2025-04-02,通信设备,1069216304.0,True
2025-04-02,汽车零部件,506693664.0,True
2025-04-02,互联网服务,458008320.0,True
2025-04-02,电机,258550720.0,True
2025-04-02,小金属,381624864.0,True
2025-04-03,装修建材,28341264.0,True
2025-04-03,水泥建材,40355073.0,True
2025-04-03,交运设备,70974496.0,True
2025-04-03,教育,76108722.0,True
2025-04-03,铁路公路,85078128.0,True
2025-04-03,酿酒行业,209382144.0,True
2025-04-03,房地产开发,261537616.0,True
2025-04-03,旅游酒店,307933632.0,True
2025-04-03,农药兽药,351847024.0,True
2025-04-07,采掘行业,-424432128.0,True
2025-04-07,专业服务,-409432576.0,True
2025-04-07,工程咨询服务,-360302640.0,True
2025-04-07,家用轻工,-334332888.0,True
2025-04-07,造纸印刷,-322274800.0,True
2025-04-07,综合行业,-282360749.0,True
2025-04-07,燃气,-234109515.0,True
2025-04-07,包装材料,-199301724.0,True
2025-04-07,公用事业,-214598614.0,True
2025-04-08,玻璃玻纤,-86004812.0,True
2025-04-08,通信服务,-68339488.0,True
2025-04-09,银行,584022016.0,True
2025-04-09,船舶制造,385858480.0,True
2025-04-09,通用设备,387155136.0,True
2025-04-09,电网设备,445861216.0,True
2025-04-09,家电行业,458090000.0,True
2025-04-09,多元金融,458277168.0,True
2025-04-09,工程机械,518460000.0,True
2025-04-09,航运港口,547724960.0,True
2025-04-09,煤炭行业,358478336.0,True
2025-04-09,专用设备,598319360.0,True
2025-04-09,汽车零部件,613394432.0,True
2025-04-09,半导体,4569371648.0,True
2025-04-09,软件开发,1888080640.0,True
2025-04-09,互联网服务,1488202240.0,True
2025-04-09,航天航空,1418971280.0,True
2025-04-09,旅游酒店,599798016.0,True
2025-04-09,房地产开发,1070780160.0,True
2025-04-09,钢铁行业,778740832.0,True
2025-04-09,证券,674151376.0,True
2025-04-09,计算机设备,1217007808.0,True
2025-04-10,纺织服装,251354480.0,True
2025-04-10,贸易行业,255993264.0,True
2025-04-10,酿酒行业,439123760.0,True
2025-04-10,有色金属,550002576.0,True
2025-04-10,文化传媒,709075312.0,True
2025-04-10,贵金属,841147040.0,True
2025-04-10,电子元件,1050176256.0,True
2025-04-10,消费电子,1245916672.0,True
2025-04-10,电池,483135056.0,True
2025-04-11,非金属材料,230834000.0,True
2025-04-11,电机,212265456.0,True
2025-04-11,化学制药,205027696.0,True
2025-04-11,交运设备,213058096.0,True
2025-04-11,化学制品,294570368.0,True
2025-04-11,仪器仪表,300761376.0,True
2025-04-11,电子化学品,314457264.0,True
2025-04-11,汽车整车,861271952.0,True
2025-04-11,通信设备,579077520.0,True
2025-04-14,石油行业,227705856.0,True
2025-04-14,生物制品,293646592.0,True
2025-04-14,保险,299953344.0,True
2025-04-14,小金属,340244000.0,True
2025-04-14,农牧饲渔,403042240.0,True
2025-04-14,家用轻工,558107441.0,True
2025-04-14,电力行业,941942256.0,True
2025-04-15,综合行业,25874152.0,True
2025-04-15,汽车服务,20524042.0,True
2025-04-15,包装材料,12592484.0,True
2025-04-15,珠宝首饰,-8159413.0,True
2025-04-15,橡胶制品,-10460629.0,True
2025-04-15,造纸印刷,-15155808.0,True
2025-04-15,环保行业,130293280.0,True
2025-04-15,游戏,474856832.0,True
2025-04-16,装修装饰,3904736.0,True
2025-04-16,燃气,-10319260.0,True
2025-04-16,航空机场,-16531136.0,True
2025-04-16,采掘行业,-56486169.0,True
2025-04-16,水泥建材,-39078243.0,True
2025-04-16,航天航空,-28125136.0,True
2025-04-16,公用事业,25044751.0,True
2025-04-16,房地产服务,37809833.0,True
2025-04-16,旅游酒店,216947792.0,True
2025-04-16,物流行业,114887936.0,True
2025-04-16,航运港口,350914592.0,True
2025-04-16,房地产开发,81035168.0,True
2025-04-16,工程咨询服务,45574181.0,True
2025-04-16,教育,113804911.0,True
2025-04-17,电源设备,239582816.0,True
2025-04-17,化纤行业,122314736.0,True
2025-04-17,医疗器械,144573360.0,True
2025-04-17,塑料制品,184634752.0,True
2025-04-17,船舶制造,255070112.0,True
2025-04-17,化学制品,989778832.0,True
2025-04-17,软件开发,630344720.0,True
2025-04-17,电子化学品,623265008.0,True
2025-04-17,装修建材,487305120.0,True
2025-04-17,半导体,391344384.0,True
2025-04-17,贸易行业,307336096.0,True
2025-04-17,酿酒行业,518447888.0,True
2025-04-18,电子元件,83138544.0,True
2025-04-18,铁路公路,104299022.0,True
2025-04-18,通信服务,107829840.0,True
2025-04-18,证券,143559888.0,True
2025-04-18,工程建设,196332272.0,True
2025-04-18,能源金属,240626964.0,True
2025-04-18,消费电子,1236869552.0,True
2025-04-18,通信设备,3153619552.0,True
2025-04-21,光学光电子,350120160.0,True
2025-04-21,计算机设备,341475632.0,True
2025-04-21,钢铁行业,293351616.0,True
2025-04-21,小金属,299183296.0,True
2025-04-21,通用设备,683824672.0,True
2025-04-21,美容护理,555312736.0,True
2025-04-21,化学原料,843827728.0,True
2025-04-21,汽车零部件,1258975920.0,True
2025-04-21,互联网服务,3443533152.0,True
2025-04-22,教育,1851481.0,True
2025-04-22,玻璃玻纤,-614070.0,True
2025-04-22,专业服务,158752336.0,True
2025-04-22,航运港口,258599040.0,True
2025-04-22,汽车整车,304801952.0,True
2025-04-22,包装材料,318738140.0,True
2025-04-22,银行,330909184.0,True
2025-04-22,多元金融,684115136.0,True
2025-04-22,农药兽药,701551472.0,True
2025-04-22,物流行业,1228062176.0,True
2025-04-22,汽车服务,107609416.0,True
2025-04-23,化纤行业,444176416.0,True
2025-04-23,电源设备,429560768.0,True
2025-04-23,仪器仪表,211438832.0,True
2025-04-23,保险,187229760.0,True
2025-04-23,光伏设备,263843984.0,True
2025-04-23,专用设备,780982368.0,True
2025-04-23,工程机械,920497120.0,True
2025-04-23,电机,1020204128.0,True
2025-04-24,家用轻工,3253287.0,True
2025-04-24,采掘行业,-9000072.0,True
2025-04-24,燃气,-15999014.0,True
2025-04-24,生物制品,69147984.0,True
2025-04-24,工程咨询服务,90213747.0,True
2025-04-24,风电设备,232653632.0,True
2025-04-24,化学制药,223337760.0,True
2025-04-24,电力行业,1183005296.0,True
2025-04-24,能源金属,150948912.0,True
2025-04-24,医疗服务,109091120.0,True
2025-04-25,酿酒行业,180133408.0,True
2025-04-25,橡胶制品,85298032.0,True
2025-04-25,船舶制造,86601264.0,True
2025-04-25,医药商业,103336667.0,True
2025-04-25,证券,293623600.0,True
2025-04-25,旅游酒店,417632080.0,True
2025-04-28,贸易行业,-70061776.0,True
2025-04-28,游戏,-66168144.0,True
2025-04-28,玻璃玻纤,-42176024.0,True
2025-04-28,铁路公路,-37448694.0,True
2025-04-28,造纸印刷,-295428.0,True
2025-04-28,航运港口,20126064.0,True
2025-04-28,石油行业,76703520.0,True
2025-04-28,钢铁行业,112911520.0,True
