日期,行业名称,主力净流入-净额
2025-01-13,汽车服务,-11385326.0
2025-01-13,造纸印刷,-14237216.0
2025-01-13,农药兽药,-18233065.0
2025-01-13,房地产服务,-18729118.0
2025-01-14,软件开发,4457339136.0
2025-01-14,互联网服务,4040810240.0
2025-01-14,半导体,3778692352.0
2025-01-14,消费电子,2706038272.0
2025-01-14,证券,2608792048.0
2025-01-14,通信设备,2563848960.0
2025-01-14,汽车整车,2095887872.0
2025-01-14,通用设备,1964295408.0
2025-01-14,电子元件,1957307648.0
2025-01-14,文化传媒,1940434432.0
2025-01-14,专用设备,1894542928.0
2025-01-14,汽车零部件,1873335040.0
2025-01-14,家电行业,1656959568.0
2025-01-14,计算机设备,1569484336.0
2025-01-14,电机,1258466528.0
2025-01-14,酿酒行业,881779008.0
2025-01-14,电源设备,879453216.0
2025-01-14,电池,866734208.0
2025-01-14,商业百货,843938320.0
2025-01-14,仪器仪表,677164816.0
2025-01-15,光伏设备,1040548480.0
2025-01-15,多元金融,96848528.0
2025-01-15,小金属,86084112.0
2025-01-15,石油行业,85126000.0
2025-01-15,家用轻工,81555088.0
2025-01-15,游戏,54043584.0
2025-01-15,专业服务,51833525.0
2025-01-15,银行,40116224.0
2025-01-15,珠宝首饰,28353475.0
2025-01-15,能源金属,27740880.0
2025-01-15,贸易行业,17432880.0
2025-01-15,仪器仪表,5156976.0
2025-01-15,采掘行业,4850750.0
2025-01-15,美容护理,1336082.0
2025-01-15,装修装饰,-3520614.0
2025-01-15,旅游酒店,-7732448.0
2025-01-15,公用事业,-15172790.0
2025-01-15,玻璃玻纤,-18035790.0
2025-01-15,房地产服务,-28834151.0
2025-01-15,汽车服务,-30772387.0
2025-01-16,通信设备,1729664256.0
2025-01-16,家电行业,670613056.0
2025-01-16,有色金属,485826096.0
2025-01-16,银行,456065280.0
2025-01-16,工程机械,424990624.0
2025-01-16,光学光电子,405645904.0
2025-01-16,电子元件,310709504.0
2025-01-16,商业百货,274660800.0
2025-01-16,船舶制造,218718992.0
2025-01-16,塑料制品,210758000.0
2025-01-16,保险,165780320.0
2025-01-16,贵金属,116223440.0
2025-01-16,电力行业,93973168.0
2025-01-16,纺织服装,85252544.0
2025-01-16,采掘行业,82162261.0
2025-01-16,橡胶制品,80131136.0
2025-01-16,铁路公路,56989488.0
2025-01-16,环保行业,28660144.0
2025-01-16,装修装饰,22023716.0
2025-01-16,包装材料,12269977.0
2025-01-17,半导体,2918299392.0
2025-01-17,电子元件,516236288.0
2025-01-17,化肥行业,474029632.0
2025-01-17,消费电子,419801776.0
2025-01-17,证券,264806512.0
2025-01-17,房地产开发,227003376.0
2025-01-17,保险,194937440.0
2025-01-17,化学制品,171989376.0
2025-01-17,橡胶制品,157943312.0
2025-01-17,综合行业,112753792.0
2025-01-17,能源金属,103572768.0
2025-01-17,专用设备,101746800.0
2025-01-17,钢铁行业,89674400.0
2025-01-17,风电设备,72577328.0
2025-01-17,电源设备,72462832.0
2025-01-17,航天航空,67938832.0
2025-01-17,汽车整车,55926544.0
2025-01-17,农牧饲渔,39414000.0
2025-01-17,教育,36716156.0
2025-01-17,电力行业,19830080.0
2025-01-20,非金属材料,851740496.0
2025-01-20,酿酒行业,743756928.0
2025-01-20,电池,662271408.0
2025-01-20,商业百货,536827008.0
2025-01-20,消费电子,379778048.0
2025-01-20,电源设备,371356544.0
2025-01-20,纺织服装,224943840.0
2025-01-20,医疗服务,213614992.0
2025-01-20,多元金融,201449792.0
2025-01-20,钢铁行业,190034288.0
2025-01-20,汽车整车,149153168.0
2025-01-20,旅游酒店,140649616.0
2025-01-20,保险,102850368.0
2025-01-20,航天航空,72607712.0
2025-01-20,光伏设备,72009456.0
2025-01-20,物流行业,57937872.0
2025-01-20,塑料制品,47432960.0
2025-01-20,专业服务,46859218.0
2025-01-20,电机,40599808.0
2025-01-20,银行,30681040.0
2025-01-21,房地产开发,1767818480.0
2025-01-21,消费电子,1538392064.0
2025-01-21,通信设备,1446493952.0
2025-01-21,汽车零部件,1098318848.0
2025-01-21,电机,577839152.0
2025-01-21,光学光电子,549821840.0
2025-01-21,半导体,478053888.0
2025-01-21,航空机场,287348800.0
2025-01-21,游戏,247302928.0
2025-01-21,交运设备,199260416.0
2025-01-21,互联网服务,171456000.0
2025-01-21,通用设备,160040960.0
2025-01-21,商业百货,156205552.0
2025-01-21,塑料制品,142607312.0
2025-01-21,家用轻工,123536432.0
2025-01-21,房地产服务,112945735.0
2025-01-21,食品饮料,103669984.0
2025-01-21,仪器仪表,76235088.0
2025-01-21,工程咨询服务,39859371.0
2025-01-21,物流行业,30611840.0
2025-01-22,通信设备,927488512.0
2025-01-22,消费电子,727645696.0
2025-01-22,电子元件,286080512.0
2025-01-22,贵金属,259962128.0
2025-01-22,医疗器械,210939040.0
2025-01-22,电源设备,199220768.0
2025-01-22,电子化学品,185835424.0
2025-01-22,计算机设备,101401248.0
2025-01-22,船舶制造,51546650.0
2025-01-22,风电设备,51037536.0
2025-01-22,农药兽药,26019670.0
2025-01-22,公用事业,11572145.0
2025-01-22,包装材料,-4038609.0
2025-01-22,珠宝首饰,-14967526.0
2025-01-22,纺织服装,-19014016.0
2025-01-22,燃气,-37093367.0
2025-01-22,铁路公路,-37587352.0
2025-01-22,汽车服务,-39232550.0
2025-01-22,装修建材,-47757628.0
2025-01-22,小金属,-48447888.0
2025-01-23,银行,1393398528.0
2025-01-23,电源设备,763196576.0
2025-01-23,多元金融,713092032.0
2025-01-23,房地产开发,497610048.0
2025-01-23,保险,492018656.0
2025-01-23,塑料制品,404707264.0
2025-01-23,电池,247426656.0
2025-01-23,食品饮料,241575488.0
2025-01-23,教育,215905760.0
2025-01-23,文化传媒,142444512.0
2025-01-23,小金属,97735760.0
2025-01-23,工程建设,90102864.0
2025-01-23,电机,64135040.0
2025-01-23,化纤行业,60534208.0
2025-01-23,证券,52327424.0
2025-01-23,采掘行业,31750264.0
2025-01-23,橡胶制品,9119184.0
2025-01-23,船舶制造,106256.0
2025-01-23,装修装饰,-113778.0
2025-01-23,美容护理,-3758202.0
2025-01-24,互联网服务,4339719936.0
2025-01-24,消费电子,2712314368.0
2025-01-24,软件开发,2668464896.0
2025-01-24,通信设备,1784229632.0
2025-01-24,文化传媒,1492699488.0
2025-01-24,汽车零部件,1153397232.0
2025-01-24,有色金属,989357888.0
2025-01-24,通用设备,902718464.0
2025-01-24,光伏设备,807924640.0
2025-01-24,计算机设备,785035232.0
2025-01-24,证券,651431120.0
2025-01-24,家电行业,631937568.0
2025-01-24,光学光电子,493056432.0
2025-01-24,银行,487118928.0
2025-01-24,电机,485917760.0
2025-01-24,电力行业,463512944.0
2025-01-24,专用设备,409971024.0
2025-01-24,医疗服务,322371120.0
2025-01-24,钢铁行业,254448720.0
2025-01-24,商业百货,235574720.0
2025-01-27,电力行业,204682464.0
2025-01-27,银行,202728448.0
2025-01-27,石油行业,174738496.0
2025-01-27,保险,169629680.0
2025-01-27,煤炭行业,120687760.0
2025-01-27,能源金属,87938128.0
2025-01-27,医疗服务,82608320.0
2025-01-27,通信服务,66679408.0
2025-01-27,汽车服务,36945116.0
2025-01-27,玻璃玻纤,11012431.0
2025-01-27,装修装饰,7505998.0
2025-01-27,船舶制造,-3101600.0
2025-01-27,农牧饲渔,-9772192.0
2025-01-27,工程咨询服务,-24230237.0
2025-01-27,航空机场,-30382336.0
2025-01-27,汽车整车,-36463984.0
2025-01-27,医疗器械,-38331408.0
2025-01-27,房地产服务,-43922995.0
2025-01-27,家用轻工,-44199292.0
2025-01-27,美容护理,-44715226.0
2025-02-05,软件开发,4380425216.0
2025-02-05,互联网服务,2361361920.0
2025-02-05,游戏,484957552.0
2025-02-05,家电行业,411101248.0
2025-02-05,电机,371309792.0
2025-02-05,贵金属,334043360.0
2025-02-05,综合行业,326413584.0
2025-02-05,通信服务,300796224.0
2025-02-05,消费电子,282010624.0
2025-02-05,计算机设备,255390464.0
2025-02-05,工程建设,241896256.0
2025-02-05,专用设备,210489120.0
2025-02-05,小金属,208831984.0
2025-02-05,半导体,159773696.0
2025-02-05,造纸印刷,142114944.0
2025-02-05,光伏设备,130353856.0
2025-02-05,包装材料,108917054.0
2025-02-05,铁路公路,75613207.0
2025-02-05,教育,50443312.0
2025-02-05,采掘行业,41759751.0
2025-02-06,半导体,4348422400.0
2025-02-06,消费电子,2420387328.0
2025-02-06,汽车整车,2392343296.0
2025-02-06,汽车零部件,2332022528.0
2025-02-06,通用设备,1668986112.0
2025-02-06,光学光电子,1665669904.0
2025-02-06,通信设备,1516661248.0
2025-02-06,电子元件,1187558144.0
2025-02-06,小金属,1054076736.0
2025-02-06,专用设备,892254208.0
2025-02-06,家电行业,751232672.0
2025-02-06,证券,691898656.0
2025-02-06,航天航空,569533008.0
2025-02-06,软件开发,561647104.0
2025-02-06,光伏设备,516824336.0
2025-02-06,电机,448160352.0
2025-02-06,游戏,433047728.0
2025-02-06,工程机械,354297664.0
2025-02-06,钢铁行业,320813888.0
2025-02-06,仪器仪表,318663696.0
2025-02-07,软件开发,3755376384.0
2025-02-07,光伏设备,1848258608.0
2025-02-07,计算机设备,1460083456.0
2025-02-07,证券,1174063360.0
2025-02-07,酿酒行业,1102049904.0
2025-02-07,汽车整车,902867968.0
2025-02-07,综合行业,788701424.0
2025-02-07,保险,559360320.0
2025-02-07,电机,447902816.0
2025-02-07,电池,341644016.0
2025-02-07,医疗服务,335819760.0
2025-02-07,工程建设,315379408.0
2025-02-07,房地产开发,313936896.0
2025-02-07,航空机场,302096256.0
2025-02-07,通信服务,251986576.0
2025-02-07,橡胶制品,230393456.0
2025-02-07,电源设备,228153552.0
2025-02-07,有色金属,221389312.0
2025-02-07,物流行业,170387728.0
2025-02-07,航运港口,149965200.0
2025-02-10,软件开发,1627696384.0
2025-02-10,互联网服务,1588831744.0
2025-02-10,医疗服务,1274399024.0
2025-02-10,医疗器械,655545664.0
2025-02-10,商业百货,637855264.0
2025-02-10,教育,320461712.0
2025-02-10,游戏,282282544.0
2025-02-10,贸易行业,223813984.0
2025-02-10,小金属,213461968.0
2025-02-10,生物制品,203271104.0
2025-02-10,医药商业,167783328.0
2025-02-10,通信服务,162592512.0
2025-02-10,包装材料,141284113.0
2025-02-10,旅游酒店,125300512.0
2025-02-10,银行,114949376.0
2025-02-10,家用轻工,68463152.0
2025-02-10,贵金属,65195136.0
2025-02-10,造纸印刷,32638080.0
2025-02-10,工程机械,31223632.0
2025-02-10,水泥建材,27168836.0
2025-02-11,有色金属,475715856.0
2025-02-11,珠宝首饰,354725632.0
2025-02-11,通用设备,346459392.0
2025-02-11,银行,187640320.0
2025-02-11,非金属材料,131702400.0
2025-02-11,航运港口,56064992.0
2025-02-11,采掘行业,16811773.0
2025-02-11,装修装饰,-26396594.0
2025-02-11,房地产服务,-26470363.0
2025-02-11,石油行业,-32000880.0
2025-02-11,美容护理,-41970026.0
2025-02-11,公用事业,-56699822.0
2025-02-11,水泥建材,-73203473.0
2025-02-11,专业服务,-73749354.0
2025-02-11,风电设备,-73779424.0
2025-02-11,家用轻工,-83079568.0
2025-02-11,包装材料,-88661244.0
2025-02-11,玻璃玻纤,-91150416.0
2025-02-11,燃气,-92621845.0
2025-02-11,农药兽药,-97724864.0
2025-02-12,半导体,4296754432.0
2025-02-12,电源设备,2143098992.0
2025-02-12,综合行业,1587471296.0
2025-02-12,电池,1252673600.0
2025-02-12,汽车零部件,719998208.0
2025-02-12,酿酒行业,567997808.0
2025-02-12,证券,548181408.0
2025-02-12,铁路公路,514785088.0
2025-02-12,能源金属,496549680.0
2025-02-12,消费电子,495771392.0
2025-02-12,非金属材料,456790960.0
2025-02-12,房地产开发,424108016.0
2025-02-12,电机,239256560.0
2025-02-12,交运设备,232210832.0
2025-02-12,仪器仪表,214223744.0
2025-02-12,商业百货,205412560.0
2025-02-12,橡胶制品,170262000.0
2025-02-12,房地产服务,155963047.0
2025-02-12,电子化学品,142170016.0
2025-02-12,贸易行业,114390464.0
2025-02-13,酿酒行业,1722081648.0
2025-02-13,电池,1126337536.0
2025-02-13,农牧饲渔,722129408.0
2025-02-13,证券,712878592.0
2025-02-13,化学原料,693447472.0
2025-02-13,文化传媒,634313984.0
2025-02-13,房地产开发,524806752.0
2025-02-13,工程建设,292340928.0
2025-02-13,保险,287605216.0
2025-02-13,纺织服装,270831616.0
2025-02-13,航空机场,205701376.0
2025-02-13,电力行业,205616992.0
2025-02-13,房地产服务,205397184.0
2025-02-13,美容护理,176825248.0
2025-02-13,环保行业,93736064.0
2025-02-13,钢铁行业,67043264.0
2025-02-13,家电行业,66280960.0
2025-02-13,化肥行业,63985216.0
2025-02-13,医药商业,48172862.0
2025-02-13,物流行业,41843088.0
2025-02-14,软件开发,5137713920.0
2025-02-14,计算机设备,2206668032.0
2025-02-14,通信服务,1553144064.0
2025-02-14,医疗服务,1393925728.0
2025-02-14,医疗器械,1370391808.0
2025-02-14,互联网服务,1022055936.0
2025-02-14,游戏,706825488.0
2025-02-14,汽车整车,639471360.0
2025-02-14,生物制品,381447616.0
2025-02-14,医药商业,195204712.0
2025-02-14,工程机械,75322528.0
2025-02-14,保险,22836256.0
2025-02-14,包装材料,18246252.0
2025-02-14,玻璃玻纤,7990824.0
2025-02-14,公用事业,-7513379.0
2025-02-14,橡胶制品,-11327744.0
2025-02-14,珠宝首饰,-14090313.0
2025-02-14,光学光电子,-23901696.0
2025-02-14,美容护理,-25567260.0
2025-02-14,风电设备,-32655104.0
2025-02-17,通用设备,1750665440.0
2025-02-17,消费电子,1167873280.0
2025-02-17,半导体,1000523008.0
2025-02-17,仪器仪表,751480800.0
2025-02-17,电子元件,745998080.0
2025-02-17,工程建设,572009760.0
2025-02-17,电力行业,554307408.0
2025-02-17,汽车零部件,521190912.0
2025-02-17,环保行业,452984752.0
2025-02-17,教育,428338768.0
2025-02-17,电机,401688240.0
2025-02-17,生物制品,332946064.0
2025-02-17,电网设备,309986992.0
2025-02-17,房地产服务,298197008.0
2025-02-17,通信设备,268572416.0
2025-02-17,非金属材料,261221408.0
2025-02-17,物流行业,223748320.0
2025-02-17,银行,201405440.0
2025-02-17,工程机械,198320272.0
2025-02-17,医疗服务,138105792.0
2025-02-18,电池,1097007024.0
2025-02-18,银行,557783040.0
2025-02-18,水泥建材,133677696.0
2025-02-18,贵金属,36012192.0
2025-02-18,能源金属,34568480.0
2025-02-18,采掘行业,25252365.0
2025-02-18,公用事业,23868295.0
2025-02-18,橡胶制品,-14626960.0
2025-02-18,保险,-31048144.0
2025-02-18,珠宝首饰,-44609944.0
2025-02-18,装修建材,-62678192.0
2025-02-18,汽车服务,-93269892.0
2025-02-18,装修装饰,-117825896.0
2025-02-18,玻璃玻纤,-122854823.0
2025-02-18,电子化学品,-123132336.0
2025-02-18,农药兽药,-127787488.0
2025-02-18,燃气,-128592789.0
2025-02-18,工程咨询服务,-138493761.0
2025-02-18,光伏设备,-180190784.0
2025-02-18,石油行业,-180540720.0
2025-02-19,半导体,4557414144.0
2025-02-19,通用设备,3194308608.0
2025-02-19,专用设备,2904445184.0
2025-02-19,汽车零部件,2539656960.0
2025-02-19,消费电子,1946622208.0
2025-02-19,电子元件,1260595456.0
2025-02-19,工程机械,909040752.0
2025-02-19,电源设备,867875456.0
2025-02-19,仪器仪表,865778800.0
2025-02-19,电机,835723680.0
2025-02-19,通信设备,678762240.0
2025-02-19,化学原料,663291536.0
2025-02-19,塑料制品,623790336.0
2025-02-19,医疗服务,583205424.0
2025-02-19,医疗器械,579657200.0
2025-02-19,酿酒行业,425089808.0
2025-02-19,光伏设备,389986912.0
2025-02-19,工程建设,357647712.0
2025-02-19,小金属,340361344.0
2025-02-19,农牧饲渔,319231488.0
2025-02-20,消费电子,1573637888.0
2025-02-20,医疗服务,1387194320.0
2025-02-20,光学光电子,611574272.0
2025-02-20,商业百货,582810432.0
2025-02-20,航天航空,482938976.0
2025-02-20,电源设备,422119024.0
2025-02-20,家用轻工,336465424.0
2025-02-20,钢铁行业,305910992.0
2025-02-20,生物制品,213415184.0
2025-02-20,医疗器械,194436240.0
2025-02-20,贵金属,154854288.0
2025-02-20,美容护理,147694256.0
2025-02-20,电子元件,113395200.0
2025-02-20,橡胶制品,112603328.0
2025-02-20,化学制药,108150112.0
2025-02-20,塑料制品,106154016.0
2025-02-20,非金属材料,73671232.0
2025-02-20,食品饮料,73505296.0
2025-02-20,装修装饰,65256467.0
2025-02-20,电力行业,64543264.0
2025-02-21,半导体,8031570944.0
2025-02-21,互联网服务,6747124480.0
2025-02-21,通信设备,5342558464.0
2025-02-21,软件开发,2761766400.0
2025-02-21,计算机设备,2304018176.0
2025-02-21,电池,2228446976.0
2025-02-21,通信服务,2052024064.0
2025-02-21,证券,1153564672.0
2025-02-21,电子元件,1077030912.0
2025-02-21,电源设备,992033920.0
2025-02-21,电子化学品,275113312.0
2025-02-21,造纸印刷,236524544.0
2025-02-21,文化传媒,228624384.0
2025-02-21,电机,202369120.0
2025-02-21,公用事业,164834298.0
2025-02-21,非金属材料,155684368.0
2025-02-21,交运设备,111125648.0
2025-02-21,酿酒行业,87166272.0
2025-02-21,综合行业,72157760.0
2025-02-21,专业服务,50828485.0
2025-02-24,工程建设,1007557872.0
2025-02-24,综合行业,809504608.0
2025-02-24,酿酒行业,635690384.0
2025-02-24,保险,608126896.0
2025-02-24,房地产开发,418545008.0
2025-02-24,仪器仪表,377031808.0
2025-02-24,玻璃玻纤,361780576.0
2025-02-24,化纤行业,325979296.0
2025-02-24,化肥行业,296551152.0
2025-02-24,工程咨询服务,224025536.0
2025-02-24,汽车零部件,193035008.0
2025-02-24,小金属,161422720.0
2025-02-24,航天航空,136646848.0
2025-02-24,航空机场,131743088.0
2025-02-24,包装材料,90829256.0
2025-02-24,光伏设备,67246320.0
2025-02-24,房地产服务,63219200.0
2025-02-24,装修装饰,57948211.0
2025-02-24,风电设备,33758368.0
2025-02-24,汽车服务,20329299.0
2025-02-25,汽车整车,835523584.0
2025-02-25,钢铁行业,678214368.0
2025-02-25,光学光电子,550578176.0
2025-02-25,电机,245089568.0
2025-02-25,工程机械,188717984.0
2025-02-25,煤炭行业,172303024.0
2025-02-25,房地产开发,139475456.0
2025-02-25,铁路公路,129019088.0
2025-02-25,光伏设备,122971744.0
2025-02-25,消费电子,108379648.0
2025-02-25,家电行业,60241408.0
2025-02-25,造纸印刷,58171216.0
2025-02-25,能源金属,57188576.0
2025-02-25,玻璃玻纤,45954064.0
2025-02-25,风电设备,27362384.0
2025-02-25,装修建材,25336208.0
2025-02-25,贵金属,22014640.0
2025-02-25,橡胶制品,11659968.0
2025-02-25,公用事业,5564787.0
2025-02-25,贸易行业,-5305664.0
2025-02-26,光伏设备,2611268864.0
2025-02-26,证券,2424224000.0
2025-02-26,通用设备,1918008320.0
2025-02-26,汽车零部件,1610247424.0
2025-02-26,半导体,1092844800.0
2025-02-26,钢铁行业,1020768112.0
2025-02-26,电子元件,1010324992.0
2025-02-26,房地产开发,445031632.0
2025-02-26,造纸印刷,432052416.0
2025-02-26,保险,320934192.0
2025-02-26,房地产服务,261979504.0
2025-02-26,电池,234015232.0
2025-02-26,电力行业,215047648.0
2025-02-26,有色金属,196222240.0
2025-02-26,非金属材料,194924080.0
2025-02-26,银行,163525120.0
2025-02-26,塑料制品,133478432.0
2025-02-26,化学制药,116232160.0
2025-02-26,电子化学品,109310832.0
2025-02-26,水泥建材,91842480.0
2025-02-27,商业百货,1744400896.0
2025-02-27,酿酒行业,1409195184.0
2025-02-27,食品饮料,1403935984.0
2025-02-27,能源金属,1051713456.0
2025-02-27,电池,1031191808.0
2025-02-27,银行,957492480.0
2025-02-27,旅游酒店,525511392.0
2025-02-27,美容护理,177160937.0
2025-02-27,游戏,155007488.0
2025-02-27,石油行业,121926800.0
2025-02-27,纺织服装,116640848.0
2025-02-27,化学制药,111478832.0
2025-02-27,航空机场,65605568.0
2025-02-27,中药,59165728.0
2025-02-27,包装材料,56213930.0
2025-02-27,保险,55417456.0
2025-02-27,汽车服务,31142349.0
2025-02-27,房地产服务,22419632.0
2025-02-27,水泥建材,3432336.0
2025-02-27,装修装饰,-17855556.0
2025-02-28,酿酒行业,806668624.0
2025-02-28,小金属,729572000.0
2025-02-28,工程建设,410542640.0
2025-02-28,采掘行业,269384192.0
2025-02-28,房地产开发,218164848.0
2025-02-28,化肥行业,182176208.0
2025-02-28,装修建材,37332368.0
2025-02-28,公用事业,20095717.0
2025-02-28,玻璃玻纤,4683600.0
2025-02-28,美容护理,661146.0
2025-02-28,房地产服务,-94208.0
2025-02-28,化纤行业,-12144112.0
2025-02-28,铁路公路,-34265824.0
2025-02-28,旅游酒店,-41134464.0
2025-02-28,珠宝首饰,-59071377.0
2025-02-28,石油行业,-71511344.0
2025-02-28,橡胶制品,-77003808.0
2025-02-28,农药兽药,-95751520.0
2025-02-28,燃气,-100736353.0
2025-02-28,水泥建材,-108209178.0
2025-03-03,电池,1633619456.0
2025-03-03,能源金属,930234736.0
2025-03-03,有色金属,674952032.0
2025-03-03,化学制品,508007168.0
2025-03-03,银行,293042688.0
2025-03-03,医疗器械,292861072.0
2025-03-03,化肥行业,271686560.0
2025-03-03,医疗服务,247796240.0
2025-03-03,光伏设备,212366864.0
2025-03-03,农牧饲渔,190110112.0
2025-03-03,装修建材,141925168.0
2025-03-03,房地产服务,128427344.0
2025-03-03,光学光电子,119617488.0
2025-03-03,农药兽药,106512560.0
2025-03-03,煤炭行业,105967392.0
2025-03-03,贵金属,93840784.0
2025-03-03,电力行业,81068016.0
2025-03-03,美容护理,73284320.0
2025-03-03,中药,70404688.0
2025-03-03,物流行业,62186352.0
2025-03-04,半导体,2906566656.0
2025-03-04,汽车零部件,2180916992.0
2025-03-04,航天航空,1640146976.0
2025-03-04,专用设备,1126195200.0
2025-03-04,电子元件,869523968.0
2025-03-04,消费电子,694206976.0
2025-03-04,通用设备,503866880.0
2025-03-04,软件开发,491092736.0
2025-03-04,光学光电子,471861232.0
2025-03-04,医疗器械,339326352.0
2025-03-04,医疗服务,332380976.0
2025-03-04,贸易行业,301811648.0
2025-03-04,电网设备,299974816.0
2025-03-04,电机,286926928.0
2025-03-04,贵金属,256779568.0
2025-03-04,船舶制造,213728784.0
2025-03-04,仪器仪表,212071392.0
2025-03-04,风电设备,192160992.0
2025-03-04,农牧饲渔,164232576.0
2025-03-04,钢铁行业,147429184.0
2025-03-05,银行,2597719296.0
2025-03-05,通信设备,1396008960.0
2025-03-05,工程机械,933120768.0
2025-03-05,汽车整车,793351680.0
2025-03-05,电子元件,676213504.0
2025-03-05,电机,581623488.0
2025-03-05,专用设备,559796992.0
2025-03-05,汽车零部件,526445056.0
2025-03-05,通信服务,492824992.0
2025-03-05,有色金属,372348080.0
2025-03-05,电力行业,323346272.0
2025-03-05,贸易行业,318371920.0
2025-03-05,仪器仪表,298727536.0
2025-03-05,风电设备,231267856.0
2025-03-05,电源设备,224962704.0
2025-03-05,保险,196543504.0
2025-03-05,电子化学品,119276768.0
2025-03-05,航空机场,116352960.0
2025-03-05,橡胶制品,70054976.0
2025-03-05,贵金属,60852352.0
2025-03-06,互联网服务,8748886272.0
2025-03-06,软件开发,7999265280.0
2025-03-06,文化传媒,4520415744.0
2025-03-06,证券,2644232960.0
2025-03-06,计算机设备,1982699008.0
2025-03-06,光学光电子,1870410272.0
2025-03-06,汽车零部件,1637436672.0
2025-03-06,游戏,1369661424.0
2025-03-06,多元金融,1052341696.0
2025-03-06,汽车整车,1052177408.0
2025-03-06,消费电子,1015692288.0
2025-03-06,电源设备,1011605344.0
2025-03-06,专用设备,971328256.0
2025-03-06,酿酒行业,927431536.0
2025-03-06,家电行业,911125568.0
2025-03-06,通用设备,764153856.0
2025-03-06,半导体,706895872.0
2025-03-06,电网设备,601788016.0
2025-03-06,能源金属,504820624.0
2025-03-06,小金属,397397104.0
2025-03-07,汽车零部件,1391958528.0
2025-03-07,酿酒行业,1324010080.0
2025-03-07,有色金属,879873200.0
2025-03-07,航天航空,816945296.0
2025-03-07,小金属,773713680.0
2025-03-07,贵金属,249337424.0
2025-03-07,船舶制造,247715872.0
2025-03-07,装修建材,178758032.0
2025-03-07,电机,175952528.0
2025-03-07,石油行业,107920624.0
2025-03-07,化纤行业,53077008.0
2025-03-07,物流行业,34764224.0
2025-03-07,煤炭行业,33219632.0
2025-03-07,化肥行业,32849696.0
2025-03-07,专业服务,26879712.0
2025-03-07,采掘行业,9124287.0
2025-03-07,航运港口,4147120.0
2025-03-07,玻璃玻纤,-14331902.0
2025-03-07,铁路公路,-32857120.0
2025-03-07,公用事业,-32868747.0
2025-03-10,小金属,784987776.0
2025-03-10,非金属材料,679090400.0
2025-03-10,电子元件,667640576.0
2025-03-10,医药商业,584421984.0
2025-03-10,煤炭行业,436426656.0
2025-03-10,家电行业,377189072.0
2025-03-10,钢铁行业,371190272.0
