日期,行业名称,10日均净占比
2025-02-06,保险,1.2790000000000004
2025-02-06,钢铁行业,0.25800000000000006
2025-02-06,船舶制造,0.2399999999999999
2025-02-06,塑料制品,0.12500000000000006
2025-02-06,消费电子,0.027999999999999935
2025-02-07,保险,1.5850000000000002
2025-02-07,钢铁行业,0.6180000000000001
2025-02-07,电源设备,0.16999999999999993
2025-02-07,电机,0.1630000000000001
2025-02-07,消费电子,0.0039999999999999255
2025-02-10,保险,1.1670000000000003
2025-02-10,医疗服务,0.40499999999999997
2025-02-10,钢铁行业,0.402
2025-02-10,电源设备,0.07199999999999993
2025-02-10,电机,0.06400000000000006
2025-02-11,保险,0.6930000000000001
2025-02-11,银行,-0.23299999999999993
2025-02-11,采掘行业,-0.302
2025-02-11,电机,-0.44299999999999995
2025-02-11,钢铁行业,-0.5079999999999999
2025-02-12,电源设备,0.8539999999999999
2025-02-12,保险,0.7610000000000001
2025-02-12,医疗服务,0.31099999999999983
2025-02-12,橡胶制品,0.24499999999999997
2025-02-12,综合行业,0.17799999999999994
2025-02-13,保险,1.533
2025-02-13,医疗服务,0.6459999999999998
2025-02-13,银行,0.15200000000000005
2025-02-13,房地产服务,0.04900000000000011
2025-02-13,橡胶制品,0.03300000000000001
2025-02-14,医疗服务,1.4249999999999996
2025-02-14,保险,1.155
2025-02-14,通信服务,0.20900000000000007
2025-02-14,橡胶制品,-0.011000000000000018
2025-02-14,软件开发,-0.13200000000000003
2025-02-17,保险,1.2189999999999999
2025-02-17,医疗服务,1.0609999999999997
2025-02-17,橡胶制品,0.050999999999999976
2025-02-17,工程建设,-0.25399999999999995
2025-02-17,房地产服务,-0.26699999999999974
2025-02-18,保险,0.9129999999999999
2025-02-18,橡胶制品,0.18599999999999997
2025-02-18,医疗服务,-0.036000000000000296
2025-02-18,电池,-0.17000000000000007
2025-02-18,公用事业,-0.20600000000000002
2025-02-19,保险,1.017
2025-02-19,酿酒行业,0.28199999999999986
2025-02-19,医疗服务,0.2369999999999998
2025-02-19,公用事业,0.15199999999999997
2025-02-19,电池,0.144
2025-02-20,医疗服务,0.39899999999999974
2025-02-20,橡胶制品,0.23599999999999993
2025-02-20,酿酒行业,0.11399999999999988
2025-02-20,公用事业,0.09799999999999995
2025-02-20,房地产服务,-0.07499999999999979
2025-02-21,公用事业,1.013
2025-02-21,电池,0.28300000000000003
2025-02-21,电源设备,-0.07800000000000021
2025-02-21,医疗服务,-0.10500000000000025
2025-02-21,橡胶制品,-0.4700000000000001
2025-02-24,公用事业,0.747
2025-02-24,电池,0.16399999999999998
2025-02-24,酿酒行业,-0.025000000000000088
2025-02-24,保险,-0.13499999999999995
2025-02-24,房地产服务,-0.28199999999999975
2025-02-25,公用事业,1.1139999999999999
2025-02-25,电池,0.5119999999999999
2025-02-25,保险,-0.09999999999999995
2025-02-25,工程机械,-0.3129999999999999
2025-02-25,橡胶制品,-0.3170000000000001
2025-02-26,公用事业,0.7220000000000001
2025-02-26,保险,0.5090000000000001
2025-02-26,电池,0.12899999999999995
2025-02-26,房地产服务,-0.31199999999999983
2025-02-26,工程机械,-0.36499999999999994
2025-02-27,公用事业,0.8320000000000001
2025-02-27,保险,0.15100000000000008
2025-02-27,电池,0.01200000000000001
2025-02-27,工程机械,-0.02399999999999993
2025-02-27,水泥建材,-0.49399999999999994
2025-02-28,公用事业,0.9709999999999999
2025-02-28,采掘行业,0.11799999999999997
2025-02-28,房地产服务,0.09600000000000011
2025-02-28,水泥建材,-0.46699999999999997
2025-02-28,酿酒行业,-0.538
2025-03-03,公用事业,0.923
2025-03-03,采掘行业,-0.06400000000000006
2025-03-03,电池,-0.10400000000000001
2025-03-03,房地产服务,-0.15699999999999995
2025-03-03,能源金属,-0.3710000000000001
2025-03-04,公用事业,0.6449999999999999
2025-03-04,玻璃玻纤,-0.25599999999999995
2025-03-04,房地产开发,-0.313
2025-03-04,采掘行业,-0.3550000000000001
2025-03-04,工程机械,-0.5139999999999999
2025-03-05,玻璃玻纤,-0.02099999999999998
2025-03-05,公用事业,-0.05699999999999998
2025-03-05,风电设备,-0.4899999999999999
2025-03-05,工程机械,-0.673
2025-03-05,水泥建材,-0.733
2025-03-06,公用事业,0.18200000000000002
2025-03-06,玻璃玻纤,0.083
2025-03-06,能源金属,-0.0030000000000001137
2025-03-06,风电设备,-0.2939999999999999
2025-03-06,装修建材,-0.302
2025-03-07,玻璃玻纤,0.318
2025-03-07,装修建材,0.08800000000000004
2025-03-07,能源金属,-0.16400000000000015
2025-03-07,小金属,-0.27199999999999996
2025-03-07,风电设备,-0.39499999999999985
2025-03-10,装修建材,0.43600000000000005
2025-03-10,能源金属,0.27699999999999986
2025-03-10,小金属,-0.075
2025-03-10,风电设备,-0.40199999999999986
2025-03-10,水泥建材,-0.42000000000000004
2025-03-11,酿酒行业,1.1299999999999997
2025-03-11,小金属,0.6529999999999999
2025-03-11,银行,0.5319999999999999
2025-03-11,装修建材,0.23900000000000005
2025-03-11,能源金属,-0.038000000000000124
2025-03-12,酿酒行业,0.6869999999999997
2025-03-12,装修建材,0.23399999999999999
2025-03-12,银行,0.23199999999999993
2025-03-12,贵金属,0.049999999999999885
2025-03-12,小金属,-0.021999999999999974
2025-03-13,贵金属,0.24499999999999988
2025-03-13,装修建材,0.233
2025-03-13,煤炭行业,0.04699999999999997
2025-03-13,银行,0.04699999999999989
2025-03-13,酿酒行业,-0.024000000000000264
2025-03-14,贵金属,1.154
2025-03-14,酿酒行业,0.7979999999999997
2025-03-14,有色金属,0.6519999999999999
2025-03-14,保险,0.4960000000000001
2025-03-14,装修建材,0.41500000000000004
2025-03-17,贵金属,0.756
2025-03-17,酿酒行业,0.6429999999999997
2025-03-17,贸易行业,0.44800000000000023
2025-03-17,风电设备,0.41400000000000003
2025-03-17,汽车零部件,0.23000000000000007
2025-03-18,贵金属,0.751
2025-03-18,酿酒行业,0.4989999999999998
2025-03-18,保险,0.19700000000000015
2025-03-18,航运港口,0.15899999999999997
2025-03-18,风电设备,0.07300000000000009
2025-03-19,酿酒行业,0.6449999999999998
2025-03-19,贵金属,0.453
2025-03-19,煤炭行业,-0.010000000000000054
2025-03-19,铁路公路,-0.19600000000000004
2025-03-19,装修建材,-0.309
2025-03-20,贵金属,0.281
2025-03-20,风电设备,0.03500000000000005
2025-03-20,煤炭行业,-0.030000000000000047
2025-03-20,铁路公路,-0.11400000000000003
2025-03-20,采掘行业,-0.14800000000000005
2025-03-21,风电设备,0.6180000000000001
2025-03-21,铁路公路,0.11999999999999997
2025-03-21,石油行业,0.05600000000000014
2025-03-21,采掘行业,-0.05700000000000005
2025-03-21,汽车服务,-0.1830000000000002
2025-03-24,风电设备,0.2690000000000001
2025-03-24,采掘行业,-0.21600000000000003
2025-03-24,石油行业,-0.26799999999999985
2025-03-24,电力行业,-0.5989999999999998
2025-03-24,铁路公路,-0.6210000000000001
2025-03-25,风电设备,0.24500000000000005
2025-03-25,电力行业,0.02300000000000022
2025-03-25,石油行业,-0.040999999999999835
2025-03-25,煤炭行业,-0.25699999999999984
2025-03-25,采掘行业,-0.383
2025-03-26,石油行业,0.43300000000000016
2025-03-26,风电设备,8.881784197001253e-17
2025-03-26,贵金属,-0.2179999999999999
2025-03-26,煤炭行业,-0.2579999999999999
2025-03-26,电力行业,-0.4289999999999998
2025-03-27,贵金属,-0.15799999999999986
2025-03-27,农药兽药,-0.21999999999999992
2025-03-27,家电行业,-0.5940000000000001
2025-03-27,风电设备,-0.6489999999999998
2025-03-27,汽车整车,-0.6570000000000003
2025-03-28,贵金属,0.20600000000000013
2025-03-28,装修建材,-1.152
2025-03-28,农药兽药,-1.159
2025-03-28,化学制药,-1.177
2025-03-28,汽车整车,-1.247
2025-03-31,贵金属,0.6570000000000001
2025-03-31,石油行业,-0.9759999999999998
2025-03-31,电力行业,-1.0399999999999998
2025-03-31,汽车整车,-1.0710000000000002
2025-03-31,珠宝首饰,-1.176
2025-04-01,石油行业,-0.18399999999999972
2025-04-01,电力行业,-0.3309999999999998
2025-04-01,贵金属,-0.593
2025-04-01,汽车整车,-0.6730000000000003
2025-04-01,化学制药,-0.787
2025-04-02,多元金融,0.21300000000000016
2025-04-02,汽车服务,0.005999999999999961
2025-04-02,石油行业,-0.08999999999999968
2025-04-02,风电设备,-0.7649999999999999
2025-04-02,装修建材,-0.8470000000000001
2025-04-03,多元金融,0.805
2025-04-03,生物制品,-0.404
2025-04-03,物流行业,-0.4780000000000001
2025-04-03,装修装饰,-0.4800000000000001
2025-04-03,农药兽药,-0.527
2025-04-07,多元金融,0.2120000000000001
2025-04-07,珠宝首饰,-0.08499999999999996
2025-04-07,生物制品,-0.556
2025-04-07,装修装饰,-0.603
2025-04-07,农药兽药,-0.6610000000000001
2025-04-08,多元金融,0.533
2025-04-08,珠宝首饰,0.041000000000000016
2025-04-08,装修装饰,-0.21899999999999994
2025-04-08,农牧饲渔,-0.542
2025-04-08,生物制品,-0.757
2025-04-09,多元金融,1.6149999999999998
2025-04-09,珠宝首饰,-0.008000000000000007
2025-04-09,汽车服务,-0.441
2025-04-09,物流行业,-0.6170000000000002
2025-04-09,装修装饰,-0.692
2025-04-10,多元金融,1.9739999999999998
2025-04-10,珠宝首饰,0.23199999999999998
2025-04-10,房地产服务,-0.7519999999999996
2025-04-10,装修建材,-0.7529999999999999
2025-04-10,物流行业,-0.7580000000000002
2025-04-11,多元金融,0.9580000000000002
2025-04-11,房地产服务,0.3550000000000005
2025-04-11,装修建材,-0.33899999999999997
2025-04-11,珠宝首饰,-0.395
2025-04-11,商业百货,-1.1640000000000004
2025-04-14,多元金融,0.6380000000000001
2025-04-14,银行,-0.06600000000000002
2025-04-14,商业百货,-0.28500000000000053
2025-04-14,房地产服务,-0.43699999999999956
2025-04-14,铁路公路,-0.5490000000000002
2025-04-15,银行,0.1
2025-04-15,美容护理,-0.00799999999999983
2025-04-15,食品饮料,-0.14500000000000016
2025-04-15,房地产服务,-0.3409999999999995
2025-04-15,多元金融,-0.484
2025-04-16,房地产服务,0.2720000000000005
2025-04-16,银行,-0.05800000000000001
2025-04-16,食品饮料,-0.10900000000000014
2025-04-16,美容护理,-0.34999999999999987
2025-04-16,商业百货,-0.46500000000000047
2025-04-17,房地产服务,1.1210000000000004
2025-04-17,装修建材,0.2909999999999999
2025-04-17,商业百货,-0.046000000000000485
2025-04-17,食品饮料,-0.09300000000000015
2025-04-17,银行,-0.29100000000000004
2025-04-18,房地产服务,1.2100000000000004
2025-04-18,装修建材,0.16599999999999993
2025-04-18,铁路公路,-0.47700000000000015
2025-04-18,房地产开发,-0.5890000000000002
2025-04-18,工程咨询服务,-0.7090000000000003
2025-04-21,房地产服务,1.2670000000000006
2025-04-21,装修建材,0.514
2025-04-21,银行,0.4580000000000001
2025-04-21,游戏,0.37300000000000005
2025-04-21,铁路公路,0.25499999999999984
2025-04-22,房地产服务,1.4280000000000004
2025-04-22,银行,1.037
2025-04-22,包装材料,0.749
2025-04-22,游戏,0.7460000000000001
2025-04-22,房地产开发,0.6429999999999999
2025-04-23,银行,0.885
2025-04-23,游戏,0.745
2025-04-23,房地产服务,0.5860000000000005
2025-04-23,包装材料,0.4640000000000001
2025-04-23,工程机械,0.462
2025-04-24,包装材料,0.889
2025-04-24,房地产服务,0.6510000000000005
2025-04-24,家用轻工,0.27799999999999997
2025-04-24,银行,0.2500000000000001
2025-04-24,水泥建材,0.19099999999999995
2025-04-25,包装材料,0.683
2025-04-25,房地产服务,0.5920000000000005
2025-04-25,保险,0.45100000000000007
2025-04-25,家用轻工,0.33799999999999997
2025-04-25,水泥建材,0.3329999999999999
2025-04-28,水泥建材,0.484
2025-04-28,包装材料,0.3440000000000001
2025-04-28,房地产服务,0.13200000000000056
2025-04-28,游戏,0.031000000000000028
2025-04-28,家电行业,-0.19899999999999993
2025-04-29,水泥建材,0.7839999999999999
2025-04-29,造纸印刷,0.473
2025-04-29,房地产服务,0.3600000000000005
2025-04-29,医疗服务,0.23400000000000007
2025-04-29,家电行业,0.007000000000000073
2025-04-30,造纸印刷,1.0399999999999998
2025-04-30,电机,0.7939999999999999
2025-04-30,水泥建材,0.644
2025-04-30,家电行业,0.532
2025-04-30,工程机械,0.499
2025-05-06,电机,1.2389999999999999
2025-05-06,综合行业,1.106
2025-05-06,消费电子,0.875
2025-05-06,工程机械,0.7870000000000001
2025-05-06,水泥建材,0.782
2025-05-07,电机,1.1970000000000003
2025-05-07,工程机械,0.9879999999999999
2025-05-07,汽车零部件,0.74
2025-05-07,水泥建材,0.406
2025-05-07,保险,0.3270000000000001
2025-05-08,电机,0.8130000000000001
2025-05-08,工程机械,0.7110000000000001
2025-05-08,水泥建材,0.499
2025-05-08,汽车零部件,0.34800000000000003
2025-05-08,保险,0.3280000000000001
2025-05-09,工程机械,0.5840000000000001
2025-05-09,电池,0.45499999999999996
2025-05-09,电机,0.39399999999999996
2025-05-09,保险,0.3890000000000001
2025-05-09,汽车零部件,0.26799999999999996
2025-05-12,电池,0.583
2025-05-12,保险,0.34800000000000014
2025-05-12,工程机械,0.31100000000000005
2025-05-12,电机,0.142
2025-05-12,医药商业,0.11900000000000013
2025-05-13,航运港口,0.422
2025-05-13,工程机械,0.37500000000000006
2025-05-13,医药商业,0.30900000000000016
2025-05-13,电池,0.275
2025-05-13,保险,0.27000000000000013
2025-05-14,航运港口,1.1640000000000001
2025-05-14,保险,1.1440000000000001
2025-05-14,酿酒行业,0.8229999999999997
2025-05-14,煤炭行业,0.8180000000000002
2025-05-14,综合行业,0.39300000000000007
2025-05-15,煤炭行业,1.4140000000000001
2025-05-15,保险,1.1219999999999999
2025-05-15,航运港口,0.4660000000000001
2025-05-15,酿酒行业,0.41499999999999976
2025-05-15,化纤行业,0.23399999999999985
2025-05-16,煤炭行业,1.3190000000000004
2025-05-16,保险,1.033
2025-05-16,汽车整车,0.5019999999999998
2025-05-16,酿酒行业,0.4499999999999996
2025-05-16,航运港口,0.11699999999999999
2025-05-19,保险,1.7289999999999999
2025-05-19,航运港口,1.35
2025-05-19,煤炭行业,1.2550000000000003
2025-05-19,工程咨询服务,0.17299999999999993
2025-05-19,汽车整车,0.005999999999999783
2025-05-20,保险,1.655
2025-05-20,汽车整车,0.7089999999999999
2025-05-20,煤炭行业,0.5680000000000003
2025-05-20,工程咨询服务,0.32299999999999995
2025-05-20,生物制品,0.10600000000000001
2025-05-21,汽车整车,1.7369999999999997
2025-05-21,保险,1.435
2025-05-21,煤炭行业,0.7220000000000002
2025-05-21,生物制品,0.7010000000000001
2025-05-21,航运港口,0.3549999999999999
2025-05-22,汽车整车,2.2319999999999998
2025-05-22,保险,1.443
2025-05-22,煤炭行业,0.6600000000000004
2025-05-22,珠宝首饰,0.4980000000000002
2025-05-22,美容护理,0.35800000000000004
2025-05-23,汽车整车,2.8209999999999997
2025-05-23,保险,1.2890000000000001
2025-05-23,煤炭行业,0.3230000000000003
2025-05-23,珠宝首饰,0.14300000000000024
2025-05-23,医药商业,0.04700000000000015
2025-05-26,汽车整车,1.609
2025-05-26,珠宝首饰,1.0430000000000001
2025-05-26,保险,0.9540000000000001
2025-05-26,煤炭行业,0.6040000000000003
2025-05-26,生物制品,-0.209
2025-05-27,汽车整车,1.1749999999999998
2025-05-27,保险,1.073
2025-05-27,珠宝首饰,1.0050000000000001
2025-05-27,汽车服务,-0.03400000000000025
2025-05-27,生物制品,-0.16299999999999995
2025-05-28,珠宝首饰,1.206
2025-05-28,生物制品,-0.18999999999999995
2025-05-28,食品饮料,-0.233
2025-05-28,汽车整车,-0.366
2025-05-28,保险,-0.4119999999999999
2025-05-29,珠宝首饰,1.1010000000000002
2025-05-29,保险,0.7790000000000001
2025-05-29,汽车整车,0.09099999999999997
2025-05-29,家电行业,-0.2699999999999999
2025-05-29,医药商业,-0.3339999999999999
2025-05-30,保险,1.0550000000000002
2025-05-30,珠宝首饰,0.4240000000000001
2025-05-30,医疗服务,-0.1279999999999998
2025-05-30,生物制品,-0.307
2025-05-30,医药商业,-0.5089999999999999
2025-06-03,保险,1.312
2025-06-03,珠宝首饰,1.294
2025-06-03,医疗服务,0.0670000000000002
2025-06-03,铁路公路,0.03399999999999981
2025-06-03,生物制品,-0.21999999999999992
2025-06-04,保险,1.8580000000000005
2025-06-04,珠宝首饰,0.8100000000000002
2025-06-04,铁路公路,0.2549999999999998
2025-06-04,房地产服务,-0.019999999999999483
2025-06-04,煤炭行业,-0.13199999999999984
2025-06-05,保险,2.4090000000000003
2025-06-05,房地产服务,0.17400000000000054
2025-06-05,铁路公路,0.1199999999999998
2025-06-05,珠宝首饰,-0.15499999999999972
2025-06-05,装修建材,-0.2330000000000001
2025-06-06,保险,1.7830000000000006
2025-06-06,房地产服务,0.4380000000000006
2025-06-06,煤炭行业,-0.24999999999999986
2025-06-06,工程咨询服务,-0.283
2025-06-06,装修建材,-0.2980000000000001
2025-06-09,保险,2.596
2025-06-09,煤炭行业,0.23700000000000015
2025-06-09,房地产服务,0.18500000000000058
2025-06-09,工程咨询服务,0.08800000000000008
2025-06-09,铁路公路,0.016999999999999883
2025-06-10,保险,2.5440000000000005
2025-06-10,房地产服务,0.11800000000000058
2025-06-10,工程咨询服务,-0.09999999999999991
2025-06-10,煤炭行业,-0.2519999999999999
2025-06-10,银行,-0.293
2025-06-11,保险,2.9410000000000003
2025-06-11,铁路公路,0.6009999999999999
2025-06-11,煤炭行业,0.22800000000000015
2025-06-11,工程咨询服务,0.2020000000000001
2025-06-11,小金属,0.14099999999999965
2025-06-12,保险,4.175000000000001
2025-06-12,多元金融,1.297
2025-06-12,教育,0.5349999999999995
2025-06-12,工程咨询服务,0.5240000000000001
2025-06-12,文化传媒,0.4069999999999999
2025-06-13,保险,3.4130000000000003
2025-06-13,石油行业,0.2230000000000003
2025-06-13,采掘行业,0.17499999999999982
2025-06-13,贵金属,0.12700000000000006
2025-06-13,银行,0.07800000000000003
2025-06-16,保险,3.964000000000001
2025-06-16,非金属材料,0.9469999999999998
2025-06-16,教育,0.6309999999999996
2025-06-16,文化传媒,0.47999999999999987
2025-06-16,风电设备,0.41600000000000004
2025-06-17,保险,3.589000000000001
2025-06-17,非金属材料,0.7359999999999999
2025-06-17,消费电子,0.462
2025-06-17,航运港口,0.13200000000000012
2025-06-17,石油行业,-0.11999999999999966
2025-06-18,保险,2.0480000000000005
2025-06-18,非金属材料,0.4309999999999999
2025-06-18,银行,0.361
2025-06-18,消费电子,0.286
2025-06-18,风电设备,-0.06399999999999999
2025-06-19,石油行业,0.5970000000000003
2025-06-19,银行,0.34
2025-06-19,保险,0.24300000000000016
2025-06-19,非金属材料,-0.11800000000000019
2025-06-19,航运港口,-0.5970000000000001
2025-06-20,保险,1.246
2025-06-20,银行,0.882
2025-06-20,非金属材料,0.005999999999999806
2025-06-20,航运港口,-0.23200000000000012
2025-06-20,石油行业,-0.2609999999999997
2025-06-23,银行,1.3039999999999998
2025-06-23,保险,0.9830000000000002
2025-06-23,非金属材料,0.015999999999999813
2025-06-23,航运港口,-0.022000000000000085
2025-06-23,石油行业,-0.09499999999999968
2025-06-24,保险,1.457
2025-06-24,银行,0.9899999999999999
2025-06-24,非金属材料,0.7659999999999998
2025-06-24,玻璃玻纤,0.2910000000000002
2025-06-24,消费电子,0.13199999999999984
2025-06-25,保险,1.5980000000000003
2025-06-25,银行,1.182
2025-06-25,非金属材料,0.6359999999999998
2025-06-25,玻璃玻纤,0.5730000000000002
2025-06-25,多元金融,-0.257
2025-06-26,银行,0.9530000000000001
2025-06-26,保险,0.6380000000000002
2025-06-26,玻璃玻纤,0.5410000000000003
2025-06-26,非金属材料,-0.043000000000000205
2025-06-26,半导体,-0.23599999999999982
2025-06-27,玻璃玻纤,0.7630000000000001
2025-06-27,保险,0.6140000000000002
2025-06-27,银行,0.607
2025-06-27,消费电子,0.028999999999999915
2025-06-27,钢铁行业,0.020999999999999998
2025-06-30,玻璃玻纤,0.8620000000000001
2025-06-30,银行,0.599
2025-06-30,保险,0.2450000000000002
2025-06-30,光伏设备,-0.015000000000000391
2025-06-30,半导体,-0.10699999999999983
2025-07-01,玻璃玻纤,1.5220000000000002
2025-07-01,银行,0.9959999999999999
2025-07-01,保险,0.04600000000000024
2025-07-01,医药商业,0.015000000000000124
2025-07-01,钢铁行业,0.014000000000000023
2025-07-02,保险,1.1560000000000001
2025-07-02,玻璃玻纤,1.1020000000000003
2025-07-02,钢铁行业,0.9309999999999998
2025-07-02,光伏设备,0.6569999999999995
2025-07-02,医药商业,0.5270000000000001
2025-07-03,保险,2.9090000000000003
2025-07-03,玻璃玻纤,1.1270000000000002
2025-07-03,医药商业,1.0130000000000003
2025-07-03,光伏设备,0.7979999999999996
2025-07-03,农牧饲渔,0.765
2025-07-04,保险,2.5250000000000004
2025-07-04,玻璃玻纤,0.9380000000000003
2025-07-04,教育,0.6069999999999995
2025-07-04,证券,0.5759999999999997
2025-07-04,农牧饲渔,0.5700000000000001
2025-07-07,保险,2.8620000000000005
2025-07-07,教育,0.8809999999999997
2025-07-07,玻璃玻纤,0.6790000000000002
2025-07-07,农牧饲渔,0.32300000000000006
2025-07-07,工程咨询服务,-0.03899999999999991
2025-07-08,保险,2.8930000000000002
2025-07-08,玻璃玻纤,1.0710000000000002
2025-07-08,光伏设备,0.37599999999999956
2025-07-08,教育,0.13699999999999962
2025-07-08,钢铁行业,-0.05999999999999996
2025-07-09,保险,1.443
2025-07-09,玻璃玻纤,0.2530000000000002
2025-07-09,银行,0.046
2025-07-09,光伏设备,0.011999999999999567
2025-07-09,工程咨询服务,-0.13999999999999987
2025-07-10,保险,2.5810000000000004
2025-07-10,光伏设备,0.8919999999999995
2025-07-10,玻璃玻纤,0.7620000000000002
2025-07-10,房地产开发,0.481
2025-07-10,教育,0.47499999999999953
