日期,Top行业,打分
2025-03-28,"['贵金属', '生物制品', '多元金融', '汽车整车', '文化传媒']","[7.247, 7.246, 7.246, 7.228, 7.22]"
2025-03-31,"['贵金属', '电力行业', '多元金融', '钢铁行业', '电源设备']","[7.288, 7.237, 7.23, 7.21, 7.19]"
2025-04-01,"['生物制品', '化学制药', '电力行业', '医疗服务', '电子元件']","[7.311, 7.297, 7.266, 7.258, 7.218]"
2025-04-02,"['多元金融', '小金属', '通信设备', '互联网服务', '汽车零部件']","[7.257, 7.237, 7.227, 7.222, 7.214]"
2025-04-03,"['农药兽药', '农牧饲渔', '物流行业', '电力行业', '商业百货']","[7.28, 7.276, 7.259, 7.258, 7.245]"
2025-04-07,"['农牧饲渔', '珠宝首饰', '装修装饰', '房地产服务', '汽车服务']","[7.248, 7.183, 7.132, 7.127, 7.097]"
2025-04-08,"['农牧饲渔', '食品饮料', '铁路公路', '商业百货', '工程咨询服务']","[7.341, 7.232, 7.204, 7.202, 7.129]"
2025-04-09,"['航天航空', '半导体', '软件开发', '互联网服务', '计算机设备']","[7.22, 7.152, 7.147, 7.131, 7.129]"
2025-04-10,"['食品饮料', '商业百货', '银行', '电子元件', '消费电子']","[7.329, 7.317, 7.224, 7.141, 7.106]"
2025-04-11,"['半导体', '银行', '汽车整车', '电子元件', '电池']","[7.227, 7.225, 7.178, 7.155, 7.148]"
2025-04-14,"['贵金属', '电力行业', '银行', '汽车整车', '有色金属']","[7.369, 7.239, 7.219, 7.21, 7.185]"
2025-04-15,"['美容护理', '银行', '文化传媒', '游戏', '电池']","[7.272, 7.229, 7.209, 7.196, 7.187]"
2025-04-16,"['食品饮料', '旅游酒店', '物流行业', '航运港口', '教育']","[7.412, 7.384, 7.363, 7.344, 7.342]"
2025-04-17,"['航天航空', '电子化学品', '化学制品', '软件开发', '房地产开发']","[7.366, 7.353, 7.344, 7.339, 7.328]"
2025-04-18,"['房地产服务', '消费电子', '房地产开发', '通信设备', '游戏']","[7.343, 7.319, 7.313, 7.31, 7.304]"
2025-04-21,"['贵金属', '汽车零部件', '互联网服务', '有色金属', '软件开发']","[7.428, 7.302, 7.3, 7.297, 7.286]"
2025-04-22,"['包装材料', '多元金融', '银行', '物流行业', '农药兽药']","[7.345, 7.306, 7.289, 7.288, 7.286]"
2025-04-23,"['汽车零部件', '通用设备', '通信设备', '消费电子', '互联网服务']","[7.297, 7.278, 7.278, 7.277, 7.275]"
2025-04-24,"['风电设备', '化学制药', '农药兽药', '电力行业', '电池']","[7.294, 7.282, 7.27, 7.266, 7.254]"
2025-04-25,"['电力行业', '通信设备', '电子元件', '互联网服务', '软件开发']","[7.302, 7.295, 7.284, 7.275, 7.262]"
2025-04-28,"['风电设备', '钢铁行业', '化学原料', '水泥建材', '专业服务']","[7.296, 7.271, 7.264, 7.253, 7.232]"
2025-04-29,"['汽车零部件', '电机', '通用设备', '互联网服务', '医疗服务']","[7.31, 7.306, 7.279, 7.277, 7.259]"
2025-04-30,"['汽车零部件', '消费电子', '通用设备', '专用设备', '综合行业']","[7.316, 7.29, 7.275, 7.269, 7.251]"
2025-05-06,"['消费电子', '专用设备', '小金属', '互联网服务', '软件开发']","[7.34, 7.311, 7.309, 7.306, 7.284]"
2025-05-07,"['航天航空', '交运设备', '农牧饲渔', '铁路公路', '贵金属']","[7.305, 7.286, 7.273, 7.272, 7.24]"
2025-05-08,"['通信设备', '电子元件', '电池', '文化传媒', '酿酒行业']","[7.344, 7.327, 7.308, 7.306, 7.266]"
2025-05-09,"['纺织服装', '工程咨询服务', '能源金属', '汽车整车', '航运港口']","[7.314, 7.288, 7.268, 7.256, 7.234]"
2025-05-12,"['航天航空', '通信设备', '消费电子', '互联网服务', '证券']","[7.419, 7.376, 7.364, 7.33, 7.284]"
2025-05-13,"['光伏设备', '航运港口', '美容护理', '银行', '贵金属']","[7.359, 7.302, 7.301, 7.283, 7.263]"
2025-05-14,"['保险', '物流行业', '证券', '互联网服务', '酿酒行业']","[7.374, 7.344, 7.311, 7.306, 7.284]"
2025-05-15,"['农牧饲渔', '食品饮料', '小金属', '化学制药', '生物制品']","[7.285, 7.283, 7.277, 7.261, 7.251]"
2025-05-16,"['通用设备', '化学制药', '汽车零部件', '化学制品', '汽车整车']","[7.285, 7.281, 7.278, 7.27, 7.253]"
2025-05-19,"['航运港口', '化纤行业', '房地产开发', '航天航空', '半导体']","[7.393, 7.326, 7.262, 7.227, 7.216]"
2025-05-20,"['食品饮料', '文化传媒', '汽车整车', '光学光电子', '电力行业']","[7.311, 7.278, 7.275, 7.273, 7.263]"
2025-05-21,"['化学制药', '贵金属', '汽车整车', '电池', '有色金属']","[7.309, 7.299, 7.273, 7.269, 7.268]"
2025-05-22,"['美容护理', '包装材料', '造纸印刷', '电源设备', '航天航空']","[7.32, 7.291, 7.284, 7.237, 7.214]"
2025-05-23,"['化学制药', '贵金属', '医药商业', '汽车整车', '化纤行业']","[7.314, 7.308, 7.281, 7.275, 7.236]"
2025-05-26,"['电源设备', '电网设备', '食品饮料', '文化传媒', '电子元件']","[7.278, 7.275, 7.266, 7.265, 7.254]"
2025-05-27,"['农药兽药', '酿酒行业', '食品饮料', '美容护理', '计算机设备']","[7.31, 7.291, 7.291, 7.283, 7.25]"
2025-05-28,"['珠宝首饰', '环保行业', '物流行业', '商业百货', '通信设备']","[7.417, 7.272, 7.257, 7.243, 7.237]"
2025-05-29,"['计算机设备', '软件开发', '汽车零部件', '互联网服务', '消费电子']","[7.282, 7.258, 7.248, 7.246, 7.23]"
2025-05-30,"['医疗服务', '航天航空', '银行', '工程咨询服务', '农牧饲渔']","[7.277, 7.265, 7.264, 7.239, 7.234]"
2025-06-03,"['化学制药', '游戏', '食品饮料', '银行', '小金属']","[7.334, 7.299, 7.286, 7.273, 7.253]"
2025-06-04,"['互联网服务', '小金属', '电子元件', '光学光电子', '消费电子']","[7.285, 7.283, 7.282, 7.267, 7.261]"
2025-06-05,"['通信设备', '软件开发', '互联网服务', '消费电子', '半导体']","[7.297, 7.294, 7.287, 7.272, 7.266]"
2025-06-06,"['通信服务', '贵金属', '有色金属', '工程建设', '半导体']","[7.309, 7.3, 7.293, 7.28, 7.279]"
2025-06-09,"['化学制药', '小金属', '文化传媒', '证券', '贸易行业']","[7.353, 7.333, 7.304, 7.296, 7.286]"
2025-06-10,"['航运港口', '银行', '医药商业', '铁路公路', '电力行业']","[7.29, 7.287, 7.281, 7.25, 7.246]"
2025-06-11,"['小金属', '证券', '消费电子', '汽车零部件', '汽车整车']","[7.396, 7.294, 7.284, 7.27, 7.241]"
2025-06-12,"['文化传媒', '通信设备', '化学制药', '电源设备', '银行']","[7.317, 7.294, 7.29, 7.286, 7.264]"
2025-06-13,"['采掘行业', '石油行业', '航运港口', '航天航空', '煤炭行业']","[7.379, 7.291, 7.279, 7.271, 7.25]"
2025-06-16,"['非金属材料', '文化传媒', '通信设备', '互联网服务', '软件开发']","[7.293, 7.284, 7.269, 7.261, 7.259]"
2025-06-17,"['航运港口', '电池', '电源设备', '消费电子', '医疗器械']","[7.297, 7.285, 7.257, 7.253, 7.252]"
2025-06-18,"['电子元件', '银行', '通信设备', '消费电子', '半导体']","[7.288, 7.276, 7.264, 7.258, 7.235]"
2025-06-19,"['燃气', '石油行业', '能源金属', '文化传媒', '电机']","[7.309, 7.306, 7.26, 7.238, 7.237]"
2025-06-20,"['银行', '电子化学品', '航运港口', '光伏设备', '酿酒行业']","[7.279, 7.252, 7.243, 7.227, 7.221]"
2025-06-23,"['电池', '银行', '半导体', '软件开发', '化学制药']","[7.291, 7.279, 7.268, 7.239, 7.193]"
2025-06-24,"['电池', '电子元件', '互联网服务', '汽车零部件', '证券']","[7.37, 7.309, 7.281, 7.274, 7.271]"
2025-06-25,"['半导体', '证券', '多元金融', '软件开发', '互联网服务']","[7.317, 7.302, 7.293, 7.288, 7.276]"
2025-06-26,"['电子元件', '通信设备', '旅游酒店', '文化传媒', '贵金属']","[7.309, 7.29, 7.277, 7.254, 7.214]"
2025-06-27,"['证券', '电子元件', '通信设备', '消费电子', '小金属']","[7.306, 7.297, 7.291, 7.277, 7.263]"
2025-06-30,"['航天航空', '光伏设备', '小金属', '专用设备', '游戏']","[7.36, 7.328, 7.316, 7.314, 7.307]"
2025-07-01,"['生物制品', '化学制药', '电力行业', '汽车整车', '银行']","[7.326, 7.319, 7.295, 7.292, 7.263]"
2025-07-02,"['光伏设备', '钢铁行业', '能源金属', '食品饮料', '农牧饲渔']","[7.339, 7.327, 7.297, 7.289, 7.288]"
2025-07-03,"['电子元件', '化学制药', '通信设备', '消费电子', '电池']","[7.308, 7.303, 7.289, 7.284, 7.267]"
2025-07-04,"['游戏', '电力行业', '银行', '软件开发', '互联网服务']","[7.29, 7.29, 7.271, 7.248, 7.248]"
2025-07-07,"['电网设备', '家用轻工', '电源设备', '房地产开发', '银行']","[7.302, 7.296, 7.292, 7.278, 7.264]"
2025-07-08,"['光伏设备', '电子元件', '消费电子', '软件开发', '通信设备']","[7.357, 7.296, 7.277, 7.262, 7.257]"
2025-07-09,"['银行', '中药', '文化传媒', '贸易行业', '酿酒行业']","[7.305, 7.278, 7.263, 7.261, 7.256]"
2025-07-10,"['光伏设备', '房地产开发', '银行', '证券', '小金属']","[7.344, 7.318, 7.296, 7.278, 7.254]"
