date,open,close,high,low,volume,amount
2006-07-04,1414.25,1397.93,1416.88,1389.83,12722817,9321184256.0
2006-07-05,1396.29,1387.48,1396.29,1368.94,9491768,6657528832.0
2006-07-06,1382.86,1409.05,1409.05,1381.23,9446329,6705688576.0
2006-07-07,1413.59,1402.13,1416.9,1399.19,10059329,7388577280.0
2006-07-10,1401.99,1406.98,1408.09,1388.74,9426452,6679421440.0
2006-07-11,1408.02,1412.34,1412.34,1400.28,9970561,6908569088.0
2006-07-12,1411.8,1416.17,1431.51,1411.8,12488086,9263697920.0
2006-07-13,1414.42,1344.48,1419.67,1340.2,16108094,11526376448.0
2006-07-14,1331.94,1356.96,1371.08,1325.59,11160831,7846443520.0
2006-07-17,1353.81,1371.81,1371.81,1349.56,7741186,5537088512.0
2006-07-18,1369.87,1375.05,1375.28,1360.04,7522758,5454222848.0
2006-07-19,1369.37,1331.51,1369.37,1324.91,7741900,5493764608.0
2006-07-20,1330.3,1338.37,1343.39,1323.41,5268874,3684284160.0
2006-07-21,1335.78,1347.67,1349.25,1335.52,5758963,4006947328.0
2006-07-24,1330.0,1349.93,1351.75,1317.14,5880977,4279326976.0
2006-07-25,1350.67,1366.34,1371.76,1350.67,6299853,4632100352.0
2006-07-26,1371.84,1359.51,1374.92,1358.02,6017424,4173697792.0
2006-07-27,1358.18,1337.56,1364.15,1330.19,6867017,4792927232.0
2006-07-28,1337.48,1322.32,1343.58,1308.16,6734555,4771455488.0
2006-07-31,1318.24,1268.53,1318.24,1267.32,7134896,4743559680.0
2006-08-01,1266.71,1258.53,1278.29,1254.1,5561979,3577939712.0
2006-08-02,1258.64,1249.45,1264.86,1230.53,5343429,3448629760.0
2006-08-03,1250.47,1243.84,1255.53,1233.06,4074547,2745043456.0
2006-08-04,1243.72,1213.35,1249.21,1210.61,4820421,3094349056.0
2006-08-07,1204.31,1194.27,1213.0,1192.26,4711805,2940233984.0
2006-08-08,1196.16,1227.64,1227.64,1196.16,4440135,2886349056.0
2006-08-09,1228.47,1224.21,1231.84,1218.68,3764656,2435566336.0
2006-08-10,1225.86,1245.19,1245.19,1225.7,4413847,2912854784.0
2006-08-11,1247.09,1248.2,1249.5,1236.07,4230492,2959934464.0
2006-08-14,1246.92,1220.22,1251.72,1216.31,4785261,3126471168.0
2006-08-15,1216.82,1239.97,1239.97,1211.36,4510105,2869544192.0
2006-08-16,1241.82,1260.31,1260.31,1237.76,6128875,4102636800.0
2006-08-17,1258.55,1249.47,1258.55,1239.85,4169154,2705487616.0
2006-08-18,1245.04,1242.13,1256.44,1240.11,3631042,2417751808.0
2006-08-21,1207.04,1245.63,1245.68,1200.14,4452730,2948558080.0
2006-08-22,1244.22,1262.13,1265.28,1243.06,4823095,3557843968.0
2006-08-23,1262.02,1260.36,1269.75,1256.87,5261669,3665725696.0
2006-08-24,1258.14,1264.25,1264.25,1248.89,3708935,2619857408.0
2006-08-25,1264.8,1270.1,1276.06,1263.8,5397246,3778380544.0
2006-08-28,1272.33,1306.35,1306.35,1272.33,8148400,5854288896.0
2006-08-29,1308.96,1313.55,1338.29,1308.61,9649205,7085131264.0
2006-08-30,1310.66,1321.48,1324.02,1302.41,6591516,4454854656.0
2006-08-31,1322.23,1328.41,1333.25,1320.06,6915503,4443401728.0
2006-09-01,1330.16,1307.44,1330.48,1301.93,6932037,4600839168.0
2006-09-04,1304.07,1328.03,1328.03,1303.84,5588798,3788983040.0
2006-09-05,1329.37,1322.54,1331.12,1317.88,6086436,4136425728.0
2006-09-06,1323.39,1327.33,1327.33,1311.66,6987322,4747153920.0
2006-09-07,1328.31,1308.24,1328.37,1304.1,5566345,3663129856.0
2006-09-08,1307.56,1307.63,1315.02,1304.3,3992238,2732047872.0
2006-09-11,1305.69,1314.21,1314.21,1292.56,5525806,3877161984.0
2006-09-12,1314.62,1323.2,1325.7,1313.94,6465729,4337922560.0
2006-09-13,1324.3,1307.81,1328.09,1307.45,6864381,4669625856.0
2006-09-14,1305.42,1303.67,1312.25,1289.15,5454063,3809401856.0
2006-09-15,1303.0,1326.25,1326.25,1302.58,6425138,4342812160.0
2006-09-18,1331.78,1344.16,1344.16,1327.28,7441754,4771789824.0
2006-09-19,1346.98,1344.54,1352.9,1338.93,6782645,4681398784.0
2006-09-20,1342.43,1348.69,1353.36,1333.08,6279256,4328515584.0
2006-09-21,1349.97,1356.13,1362.48,1348.62,6763398,4711632896.0
2006-09-22,1357.01,1348.14,1361.02,1344.96,6605144,4831976960.0
2006-09-25,1346.41,1348.95,1361.52,1339.01,6103191,4255867392.0
2006-09-26,1346.42,1332.75,1349.29,1326.54,5193940,3602260480.0
2006-09-27,1332.03,1344.67,1344.67,1325.97,4612381,3344578304.0
2006-09-28,1346.3,1360.49,1364.83,1343.75,5867268,4386942976.0
2006-09-29,1361.78,1375.96,1380.44,1361.78,7469608,5654564352.0
2006-10-09,1388.99,1401.86,1407.35,1387.04,9176458,7288036864.0
2006-10-10,1404.04,1400.74,1409.43,1391.21,9577546,6796412928.0
2006-10-11,1399.74,1397.98,1403.52,1387.26,7272373,5308727296.0
2006-10-12,1398.25,1384.81,1398.75,1383.33,10098777,6517498368.0
2006-10-13,1382.66,1393.47,1396.89,1380.77,7268775,5014839808.0
2006-10-16,1393.68,1381.34,1396.38,1376.48,7430048,5252882432.0
2006-10-17,1381.45,1384.58,1394.04,1376.57,7038719,4958052352.0
2006-10-18,1383.84,1406.51,1406.51,1383.37,6892574,4863486464.0
2006-10-19,1407.1,1409.91,1416.63,1404.25,6506361,4816386048.0
2006-10-20,1410.99,1410.76,1418.07,1405.36,7711350,5377746944.0
2006-10-23,1410.05,1377.44,1414.32,1369.5,7566296,5283745792.0
2006-10-24,1378.12,1406.78,1406.78,1378.12,6690113,4665065984.0
2006-10-25,1410.83,1418.29,1428.56,1406.86,9133440,6994671104.0
2006-10-26,1418.78,1429.19,1430.46,1405.24,7462957,5704410624.0
2006-10-27,1428.9,1414.66,1438.58,1409.13,7932434,6075869696.0
2006-10-30,1410.82,1414.36,1420.25,1397.6,8932830,6175921152.0
2006-10-31,1414.44,1428.29,1428.29,1414.44,8897309,6306145280.0
2006-11-01,1430.34,1435.96,1435.96,1420.57,9800801,7044841472.0
2006-11-02,1436.38,1438.5,1438.5,1421.44,10117891,6987055104.0
2006-11-03,1438.01,1450.7,1461.44,1438.01,10402243,7255401472.0
2006-11-06,1440.55,1469.44,1469.44,1432.69,11263102,7706423808.0
2006-11-07,1473.7,1476.23,1477.13,1453.4,11526048,8689337344.0
2006-11-08,1475.1,1461.96,1475.1,1458.53,7659203,6069975040.0
2006-11-09,1456.73,1486.81,1489.28,1451.65,8128615,6667403776.0
2006-11-10,1488.87,1454.96,1492.03,1444.84,10380134,7716592128.0
2006-11-13,1445.77,1417.12,1459.91,1409.68,9103962,6721786880.0
2006-11-14,1416.33,1435.04,1435.04,1393.01,7668745,6039825920.0
2006-11-15,1433.56,1486.04,1486.04,1433.56,9104687,7708864000.0
2006-11-16,1489.64,1485.13,1511.29,1483.98,11090203,8997794816.0
2006-11-17,1480.76,1515.15,1515.15,1471.66,9789819,7527757824.0
2006-11-20,1518.52,1539.29,1539.54,1517.86,12146729,9787204608.0
2006-11-21,1540.04,1559.81,1559.81,1515.89,12047632,9921205248.0
2006-11-22,1559.68,1576.29,1590.57,1551.94,13718379,11091744768.0
2006-11-23,1575.2,1580.2,1592.53,1565.31,11363352,9130754048.0
2006-11-24,1578.37,1586.09,1590.92,1561.58,11414768,9421999104.0
2006-11-27,1585.29,1613.68,1613.68,1582.51,11833303,9772422144.0
2006-11-28,1611.2,1609.46,1624.98,1599.7,10583843,8944756736.0
2006-11-29,1582.48,1639.92,1645.81,1569.35,11504708,9913649152.0
2006-11-30,1645.35,1695.06,1695.47,1645.35,16329690,12979207168.0
2006-12-01,1701.81,1718.48,1737.24,1701.81,16152344,13556594688.0
2006-12-04,1721.13,1760.83,1764.93,1721.13,17076767,13930908672.0
2006-12-05,1765.39,1776.01,1793.37,1755.27,17013144,14816625664.0
2006-12-06,1776.42,1748.38,1784.17,1691.71,17490191,15244144640.0
2006-12-07,1741.16,1735.56,1776.53,1734.36,16484218,14137027584.0
2006-12-08,1712.64,1679.02,1732.25,1678.37,13979741,11797223424.0
2006-12-11,1676.02,1761.73,1761.73,1676.02,11627344,9922228224.0
2006-12-12,1769.16,1769.64,1786.88,1736.29,12065499,10923719680.0
2006-12-13,1771.12,1769.55,1777.83,1745.22,11394361,9787927552.0
2006-12-14,1772.57,1791.71,1791.71,1766.32,11726424,10174236672.0
2006-12-15,1797.91,1831.15,1832.78,1789.34,13511658,12356875264.0
2006-12-18,1837.53,1887.68,1897.1,1837.53,16032660,14679100416.0
2006-12-19,1896.07,1880.06,1902.45,1841.84,15297861,14218864640.0
2006-12-20,1869.51,1904.4,1904.4,1853.38,13293610,11842436096.0
2006-12-21,1902.33,1876.95,1908.59,1873.68,14769534,12982368256.0
2006-12-22,1864.32,1851.41,1881.22,1843.05,11047019,9827749888.0
2006-12-25,1852.04,1888.46,1911.74,1852.04,12004695,11671948288.0
2006-12-26,1893.04,1877.32,1905.19,1857.77,11025991,9937846272.0
2006-12-27,1876.73,1906.33,1919.67,1876.29,10362302,9714534400.0
2006-12-28,1912.62,1894.14,1928.68,1880.68,11702575,11073475584.0
2006-12-29,1904.0,1944.62,1955.63,1904.0,14396205,13840139264.0
2007-01-04,1964.9,1960.41,2018.91,1949.85,21432363,19532677120.0
2007-01-05,1951.5,1973.69,1980.88,1931.91,19172290,16873512960.0
2007-01-08,1971.39,2027.86,2028.12,1971.39,19197152,18419070976.0
2007-01-09,2035.64,2085.19,2090.58,2024.13,18447935,17856980992.0
2007-01-10,2094.05,2158.46,2158.46,2089.01,19725646,19484041216.0
2007-01-11,2159.09,2144.56,2202.15,2134.99,18993106,18677942272.0
2007-01-12,2132.71,2106.12,2170.77,2089.94,18084415,18122401792.0
2007-01-15,2105.21,2232.91,2233.11,2105.21,16225255,17748930560.0
2007-01-16,2249.06,2332.05,2333.77,2246.74,17976446,19604097024.0
2007-01-17,2333.56,2269.56,2349.38,2219.85,21769205,23900635136.0
2007-01-18,2244.38,2288.26,2295.67,2198.89,18924137,20810369024.0
2007-01-19,2290.29,2368.16,2368.16,2290.29,21035350,22280153088.0
2007-01-22,2394.33,2459.39,2459.39,2394.33,22093170,23275970560.0
2007-01-23,2468.59,2456.02,2474.52,2364.89,23551838,25364631552.0
2007-01-24,2448.67,2472.25,2494.51,2416.71,19033325,20754450432.0
2007-01-25,2445.53,2367.68,2446.54,2365.19,18609120,20871503872.0
2007-01-26,2335.93,2421.63,2432.71,2273.5,18194443,20227801088.0
2007-01-29,2434.77,2472.92,2478.94,2423.64,19156782,21519163392.0
2007-01-30,2480.24,2450.26,2487.9,2436.84,17761858,20466628608.0
2007-01-31,2452.42,2280.67,2452.42,2265.57,18061190,20156090368.0
2007-02-01,2246.42,2295.34,2312.97,2207.8,15126553,16666171392.0
2007-02-02,2291.8,2199.29,2300.59,2196.01,12977725,14494284800.0
2007-02-05,2180.54,2192.8,2213.51,2150.99,10963418,12186173440.0
2007-02-06,2192.48,2221.97,2222.19,2125.3,13378545,15576098816.0
2007-02-07,2242.01,2278.86,2294.4,2242.01,14957830,16964401152.0
2007-02-08,2286.67,2321.08,2322.6,2267.93,14947784,16587046912.0
2007-02-09,2324.52,2307.93,2332.0,2287.81,11954293,13342085120.0
2007-02-12,2303.75,2395.84,2395.84,2302.84,12880486,14293800960.0
2007-02-13,2410.99,2434.27,2440.04,2400.03,12155626,13806916608.0
2007-02-14,2438.4,2498.64,2502.16,2434.04,14415798,16085036032.0
2007-02-15,2515.98,2581.33,2581.35,2515.98,15738742,18521743360.0
2007-02-16,2603.12,2591.88,2636.55,2575.79,16469638,19278784512.0
2007-02-26,2599.04,2614.01,2617.42,2554.17,15332297,17864667136.0
2007-02-27,2622.72,2373.5,2623.42,2373.08,24280837,27644655616.0
2007-02-28,2321.72,2456.39,2468.75,2321.72,18913346,21609465856.0
2007-03-01,2465.17,2379.04,2465.17,2349.94,18191211,19651803136.0
2007-03-02,2375.92,2415.69,2434.99,2366.88,13154433,15127867392.0
2007-03-05,2411.77,2401.22,2457.44,2325.88,16063251,17845446656.0
2007-03-06,2392.2,2425.97,2441.75,2372.59,11619444,13038740480.0
2007-03-07,2439.49,2492.09,2492.49,2439.18,14261367,15929624576.0
2007-03-08,2502.43,2531.12,2533.18,2470.79,14663298,15770210304.0
2007-03-09,2536.86,2505.76,2542.61,2487.87,16332180,18115555328.0
2007-03-12,2504.18,2506.71,2509.22,2450.74,15283178,17008949248.0
2007-03-13,2509.42,2536.19,2539.1,2499.74,15831938,17378469888.0
2007-03-14,2512.42,2503.75,2527.6,2443.27,16218440,18362753024.0
2007-03-15,2504.17,2552.53,2552.53,2504.08,15257093,17896402944.0
2007-03-16,2563.72,2518.91,2574.0,2487.19,15678064,18812016640.0
2007-03-19,2446.07,2551.53,2562.17,2432.51,14446627,16899123200.0
2007-03-20,2561.94,2571.2,2575.1,2544.87,14508150,17270331392.0
2007-03-21,2592.39,2606.16,2607.48,2575.1,16798367,21144475648.0
2007-03-22,2619.32,2611.39,2641.53,2602.64,20305000,25060796416.0
2007-03-23,2610.04,2630.88,2630.88,2568.4,18188281,22331783168.0
2007-03-26,2645.29,2677.22,2677.22,2636.57,17429829,21373227008.0
2007-03-27,2683.24,2684.77,2692.56,2663.13,17900928,22622728192.0
2007-03-28,2686.96,2670.62,2697.49,2576.8,19410378,24484487168.0
2007-03-29,2676.53,2647.4,2689.78,2637.97,18933673,25228527616.0
2007-03-30,2638.73,2647.54,2662.6,2619.22,13086944,16788204544.0
2007-04-02,2656.71,2715.66,2715.66,2655.85,15496794,21196183552.0
2007-04-03,2726.67,2762.76,2762.76,2717.89,18620513,25193326592.0
2007-04-04,2768.04,2801.19,2812.98,2758.56,18136947,25824172032.0
2007-04-05,2803.22,2833.11,2837.4,2788.19,16612114,22604580864.0
2007-04-06,2816.51,2876.51,2883.45,2805.49,19360938,26086635520.0
2007-04-09,2894.46,2942.8,2954.42,2894.46,22155178,30440437760.0
2007-04-10,2953.0,2988.06,2990.13,2889.58,21855044,31466242048.0
2007-04-11,2996.63,3026.96,3026.96,2959.57,23236282,34703228928.0
2007-04-12,3035.27,3098.37,3098.37,3017.59,24078701,35902308352.0
2007-04-13,3104.97,3115.41,3153.65,3096.32,24565984,37804208128.0
2007-04-16,3125.82,3194.27,3194.27,3125.82,20736367,30857201664.0
2007-04-17,3216.48,3222.75,3239.53,3124.81,27103650,41218744320.0
2007-04-18,3238.4,3272.46,3280.61,3191.18,26077310,40463572992.0
2007-04-19,3261.53,3112.17,3261.53,3031.82,26678993,40723038208.0
2007-04-20,3123.44,3244.81,3256.63,3123.44,21397721,32572182528.0
2007-04-23,3288.22,3378.75,3384.41,3288.22,24934722,39732506624.0
2007-04-24,3404.15,3380.05,3425.32,3359.17,27239786,42377891840.0
2007-04-25,3365.24,3373.67,3390.16,3300.13,22259741,34067300352.0
2007-04-26,3389.7,3427.8,3428.63,3379.62,19097060,30927609856.0
2007-04-27,3428.91,3382.14,3430.53,3359.84,18391869,29198053376.0
2007-04-30,3383.78,3444.89,3455.85,3373.08,21073656,35115204608.0
2007-05-08,3519.75,3596.15,3598.27,3503.96,24286886,41646407680.0
2007-05-09,3623.34,3620.28,3638.1,3475.08,27582004,47035518976.0
2007-05-10,3627.88,3646.46,3664.33,3595.12,24592709,39887785984.0
2007-05-11,3609.42,3627.09,3638.24,3549.54,20616440,35346006016.0
2007-05-14,3582.38,3690.37,3716.65,3551.57,21575734,37682929664.0
2007-05-15,3698.11,3578.62,3715.56,3573.23,20651448,36787609600.0
2007-05-16,3569.29,3664.35,3664.98,3528.64,18950294,33360230400.0
2007-05-17,3688.21,3759.28,3768.06,3677.76,21636278,37487898624.0
2007-05-18,3756.35,3775.06,3805.53,3726.74,20089122,34051176448.0
2007-05-21,3643.3,3835.86,3860.2,3637.54,22539133,37972430848.0
2007-05-22,3848.77,3890.15,3914.58,3848.77,27672614,46757433344.0
2007-05-23,3900.44,3966.45,3967.37,3876.09,23603974,40518164480.0
2007-05-24,3982.59,3940.45,4008.93,3876.63,24777171,44225089536.0
2007-05-25,3927.47,4012.73,4016.4,3912.67,21772327,39410216960.0
2007-05-28,4058.71,4119.15,4142.51,4058.71,27840947,51903975424.0
2007-05-29,4143.53,4247.68,4247.8,4142.64,26952201,51443564544.0
2007-05-30,3985.14,3973.14,4196.52,3924.53,31795412,58245890048.0
2007-05-31,3921.61,4024.5,4082.62,3758.24,31087809,56367071232.0
2007-06-01,4068.05,3875.9,4122.12,3851.03,29703222,57445326848.0
2007-06-04,3865.36,3575.79,3882.15,3574.07,22921417,40226095104.0
2007-06-05,3472.57,3725.64,3725.65,3314.26,29364217,46148419584.0
2007-06-06,3750.0,3816.93,3830.34,3648.61,24463092,41161261056.0
2007-06-07,3831.99,3942.25,3942.25,3824.65,21686443,38839836672.0
2007-06-08,3961.45,4000.43,4022.35,3918.24,22469015,41457446912.0
2007-06-11,4041.9,4108.91,4115.4,4038.81,23831542,43417956352.0
2007-06-12,4139.35,4235.25,4235.25,4006.02,28736591,51780333568.0
2007-06-13,4271.65,4319.74,4369.34,4267.11,27810158,51772895232.0
2007-06-14,4303.32,4279.07,4345.58,4215.53,20751515,39977734144.0
2007-06-15,4247.71,4283.48,4316.16,4222.03,16485003,31285891072.0
2007-06-18,4370.85,4417.4,4426.49,4370.85,20347480,40903569408.0
2007-06-19,4419.61,4464.67,4464.82,4378.81,18849432,36618891264.0
2007-06-20,4527.77,4398.98,4551.88,4365.28,24879176,0.0
2007-06-21,4381.83,4432.85,4454.05,4339.04,19531345,37734637568.0
2007-06-22,4426.85,4245.02,4431.78,4152.42,20532501,37586161664.0
2007-06-25,4239.41,4047.11,4285.53,4012.89,18337756,34959921152.0
2007-06-26,3972.5,4105.71,4105.71,3908.18,15081457,26078636032.0
2007-06-27,4130.62,4223.17,4237.93,4083.49,18010245,34076135424.0
2007-06-28,4214.45,3994.53,4241.0,3989.97,17063587,31117342720.0
2007-06-29,3930.79,3922.21,4029.98,3861.6,15439687,30662416384.0
2007-07-02,3896.29,3902.77,3958.92,3795.11,11334709,20597854208.0
2007-07-03,3934.78,3998.39,4004.59,3898.4,11518418,21345007616.0
2007-07-04,4009.96,3913.72,4020.99,3897.63,11159358,19842392064.0
2007-07-05,3848.83,3681.35,3872.26,3678.96,11480741,19757744128.0
2007-07-06,3659.85,3871.95,3877.51,3625.48,13346473,22615758848.0
2007-07-09,3909.34,4014.18,4037.52,3903.72,14836826,27086180352.0
2007-07-10,4019.86,3946.12,4026.6,3936.66,13676728,25276030976.0
2007-07-11,3925.76,3980.51,3993.46,3911.35,9847391,17902661632.0
2007-07-12,3989.54,3996.3,4028.6,3960.92,7637528,13480949760.0
2007-07-13,3998.92,3984.31,4006.24,3942.6,5881008,10126085120.0
2007-07-16,3984.86,3835.38,3987.28,3835.38,7626906,13949776896.0
2007-07-17,3815.19,3948.08,3974.67,3786.8,8811379,17177089024.0
2007-07-18,3938.96,3960.47,4032.52,3908.66,10014845,20683208704.0
2007-07-19,3944.48,3959.42,3993.25,3930.45,7176726,13308025856.0
2007-07-20,3957.89,4133.59,4135.61,3957.89,12381342,22991517696.0
2007-07-23,4183.85,4348.66,4350.62,4183.85,18680528,34873159680.0
2007-07-24,4390.98,4356.41,4449.47,4338.17,19756058,35454242816.0
2007-07-25,4356.66,4437.31,4437.31,4344.63,15884618,30762731520.0
2007-07-26,4464.03,4513.02,4538.71,4431.46,16286311,32215154688.0
2007-07-27,4484.2,4527.63,4546.28,4427.0,15579384,30419415040.0
2007-07-30,4518.98,4649.92,4679.73,4518.98,18616233,37226164224.0
2007-07-31,4649.3,4707.63,4718.18,4602.71,17283654,35717066752.0
2007-08-01,4724.34,4547.19,4755.73,4506.62,19990422,40036573184.0
2007-08-02,4576.05,4752.86,4752.86,4576.05,16588709,34184937472.0
2007-08-03,4793.28,4912.32,4917.42,4793.28,18377120,41388638208.0
2007-08-06,4955.02,5024.64,5024.64,4924.17,19083662,41400082432.0
2007-08-07,5028.33,5029.16,5092.9,4917.25,20997360,46538244096.0
