date,open,close,high,low,volume,amount
2000-09-18,1031.82,1028.43,1032.97,1023.86,1630707,190040000.0
2000-09-19,1024.01,1016.01,1026.63,1011.17,2375991,279054000.0
2000-09-20,1014.14,1021.6,1022.82,1009.8,1836963,211030000.0
2000-09-21,1020.11,1019.84,1022.1,1014.04,1367917,156781000.0
2000-09-22,1015.46,1018.38,1019.15,1011.58,1444538,164204000.0
2000-09-25,1013.84,1013.67,1016.23,1008.53,946560,109015000.0
2000-09-26,1011.45,1016.73,1017.72,1009.66,874725,100090000.0
2000-09-27,1016.06,1020.21,1021.2,1011.58,919702,104250000.0
2000-09-28,1019.98,1016.73,1020.64,1012.58,1178395,133746000.0
2000-09-29,1014.57,1022.2,1023.13,1014.07,907736,104371000.0
2000-10-09,1023.19,1021.73,1023.19,1014.6,904628,105306000.0
2000-10-10,1018.19,1030.63,1030.63,1016.13,1405105,160930000.0
2000-10-11,1026.08,1027.41,1031.06,1022.2,1548288,175819000.0
2000-10-12,1024.69,1023.16,1026.01,1017.39,1495656,182834000.0
2000-10-13,1022.32,1018.97,1023.33,1013.43,1146212,133435000.0
2000-10-16,1017.46,1015.61,1018.63,1009.91,1382086,156161000.0
2000-10-17,1012.26,1017.46,1017.46,1008.9,565850,63987000.0
2000-10-18,1019.75,1021.57,1021.57,1013.43,665916,74975000.0
2000-10-19,1020.78,1021.17,1023.57,1015.61,1648311,197813000.0
2000-10-20,1021.5,1032.26,1032.26,1017.38,2605634,307892000.0
2000-10-23,1030.6,1027.42,1032.08,1022.86,1454148,174363000.0
2000-10-24,1028.25,1027.52,1029.09,1021.54,1058933,123951000.0
2000-10-25,1026.85,1036.32,1037.32,1022.86,2902151,332682000.0
2000-10-26,1033.07,1036.6,1037.26,1028.27,2768520,350634000.0
2000-10-27,1032.96,1032.39,1035.03,1026.17,2908911,362179000.0
2000-10-30,1029.2,1031.13,1032.82,1025.14,2536086,295727000.0
2000-10-31,1028.51,1030.97,1032.89,1025.22,2608178,313410000.0
2000-11-01,1028.26,1035.51,1035.83,1025.39,2666083,329448000.0
2000-11-02,1031.52,1033.19,1034.55,1028.49,2369710,290316000.0
2000-11-03,1031.75,1037.94,1040.26,1030.63,3423681,428009000.0
2000-11-06,1035.54,1037.21,1039.29,1032.26,3114203,389957000.0
2000-11-07,1037.21,1036.5,1039.38,1032.92,2571476,309808000.0
2000-11-08,1036.34,1042.47,1044.73,1033.12,2938486,355005000.0
2000-11-09,1043.28,1055.05,1055.05,1039.89,4811182,569372000.0
2000-11-10,1055.7,1052.15,1056.34,1047.31,2870509,347426000.0
2000-11-13,1054.08,1059.89,1060.54,1048.6,3533935,428889000.0
2000-11-14,1059.08,1058.6,1059.73,1050.86,2140316,263947000.0
2000-11-15,1057.47,1058.76,1061.5,1051.66,3096616,372453000.0
2000-11-16,1058.12,1058.6,1059.57,1050.86,2699236,326596000.0
2000-11-17,1055.86,1055.05,1058.92,1049.08,2078288,249439000.0
2000-11-20,1053.76,1050.86,1055.21,1043.92,3023885,354860000.0
2000-11-21,1049.57,1055.21,1056.34,1045.7,3399556,398386000.0
2000-11-22,1053.44,1059.57,1060.54,1050.7,3661487,440124000.0
2000-11-23,1058.76,1056.66,1060.7,1051.66,2136100,252871000.0
2000-11-24,1056.34,1047.63,1057.79,1041.5,3909912,466629000.0
2000-11-27,1042.79,1048.28,1049.57,1040.05,2265500,270112000.0
2000-11-28,1047.79,1052.95,1053.6,1044.41,1833935,224304000.0
2000-11-29,1050.11,1052.95,1054.22,1046.64,2603792,308137000.0
2000-11-30,1051.38,1052.8,1055.48,1047.75,2252114,284430000.0
2000-12-01,1053.88,1066.74,1070.45,1051.87,6062432,704721000.0
2000-12-04,1066.12,1091.36,1091.51,1066.12,7109306,892375000.0
2000-12-05,1091.05,1087.49,1096.32,1082.07,7539457,916636000.0
2000-12-06,1086.4,1081.45,1090.59,1074.63,3910732,486770000.0
2000-12-07,1080.36,1077.89,1082.53,1072.62,2528456,306723000.0
2000-12-08,1076.65,1084.39,1088.26,1074.32,4303982,527817000.0
2000-12-11,1082.07,1087.8,1093.84,1075.72,5426434,690503000.0
2000-12-12,1085.63,1089.04,1091.05,1082.22,2239708,274393000.0
2000-12-13,1089.97,1091.36,1091.67,1084.24,2822934,342713000.0
2000-12-14,1091.82,1104.68,1107.62,1088.88,8748658,1085265000.0
2000-12-15,1105.61,1098.02,1110.1,1094.3,7620567,956435000.0
2000-12-18,1099.88,1099.57,1102.36,1090.89,3922977,498493000.0
2000-12-19,1099.26,1100.03,1100.65,1093.06,3874217,489588000.0
2000-12-20,1100.5,1097.55,1100.5,1092.13,3593101,460284000.0
2000-12-21,1097.09,1093.06,1098.79,1089.04,3192686,398801000.0
2000-12-22,1091.98,1091.98,1093.99,1084.24,3624299,444592000.0
2000-12-25,1090.28,1079.43,1091.05,1075.1,3429934,422538000.0
2000-12-26,1079.43,1088.57,1090.12,1074.63,2664334,325774000.0
2000-12-27,1087.64,1094.92,1095.85,1082.53,3002617,372905000.0
2000-12-28,1091.82,1109.01,1109.01,1089.35,6042153,742840000.0
2000-12-29,1108.7,1121.71,1121.71,1106.54,5513246,683911000.0
2001-01-02,1133.17,1142.16,1144.48,1132.55,9290349,1189298000.0
2001-01-03,1142.47,1136.74,1144.48,1130.85,5200817,668809000.0
2001-01-04,1135.65,1138.59,1139.52,1131.32,3118805,398662000.0
2001-01-05,1136.58,1133.48,1138.44,1127.75,3042189,391538000.0
2001-01-08,1132.24,1126.51,1135.34,1120.47,3094241,402705000.0
2001-01-09,1125.12,1133.64,1133.64,1120.94,2824454,366915000.0
2001-01-10,1132.4,1142.93,1143.55,1128.53,3361111,430762000.0
2001-01-11,1142.47,1137.82,1142.93,1134.41,3767508,477224000.0
2001-01-12,1136.74,1138.75,1138.75,1130.54,2593280,338453000.0
2001-01-15,1129.15,1112.73,1131.01,1110.25,5459371,692619000.0
2001-01-16,1108.7,1113.66,1116.14,1100.65,3130692,392005000.0
2001-01-17,1111.65,1108.86,1114.74,1102.2,2184536,270350000.0
2001-01-18,1108.86,1126.98,1128.68,1105.61,4222419,523512000.0
2001-01-19,1125.9,1135.81,1139.52,1123.26,5249583,677178000.0
2001-02-05,1133.17,1116.45,1134.41,1110.41,3305193,425018000.0
2001-02-06,1112.11,1114.9,1120.32,1106.54,3305296,417650000.0
2001-02-07,1112.42,1109.01,1116.6,1105.61,1644631,204626000.0
2001-02-08,1109.63,1093.99,1113.04,1088.11,3566998,436779000.0
2001-02-09,1083.93,1093.68,1095.54,1083.46,5073422,627815000.0
2001-02-12,1085.78,1095.23,1097.24,1083.31,2262331,275236000.0
2001-02-13,1094.15,1095.23,1100.34,1089.81,1450396,181725000.0
2001-02-14,1093.53,1095.39,1096.32,1089.04,1148846,144182000.0
2001-02-15,1093.22,1089.04,1095.08,1084.7,1104555,132231000.0
2001-02-16,1085.94,1088.26,1088.88,1077.73,1669567,205150000.0
2001-02-19,1087.8,1097.55,1098.02,1081.76,1774864,216256000.0
2001-02-20,1095.85,1095.08,1099.1,1087.8,1865950,235343000.0
2001-02-21,1091.36,1086.09,1093.22,1081.76,2045804,245034000.0
2001-02-22,1081.29,1086.4,1090.43,1079.28,1207566,145149000.0
2001-02-23,1086.56,1093.22,1094.77,1083.93,1921720,236496000.0
2001-02-26,1093.06,1099.57,1101.74,1090.28,2374151,287263000.0
2001-02-27,1100.81,1108.39,1108.86,1096.16,2434820,298788000.0
2001-02-28,1109.01,1106.69,1109.94,1101.27,1510596,186215000.0
2001-03-01,1106.38,1117.22,1117.69,1103.28,3615007,442341000.0
2001-03-02,1118.62,1126.2,1133.64,1116.76,8622097,1072281000.0
2001-03-05,1128.22,1134.72,1136.89,1122.8,4295776,526335000.0
2001-03-06,1134.72,1134.57,1136.74,1126.05,3221940,401716000.0
2001-03-07,1132.55,1129.15,1136.58,1125.74,2210282,280506000.0
2001-03-08,1131.32,1131.47,1134.1,1125.43,2257708,281893000.0
2001-03-09,1129.77,1133.02,1135.19,1126.98,1940676,246781000.0
2001-03-12,1131.32,1129.61,1134.41,1125.28,1381334,175409000.0
2001-03-13,1129.3,1126.98,1131.63,1122.02,1971163,244726000.0
2001-03-14,1124.19,1130.7,1131.47,1122.95,2122671,263018000.0
2001-03-15,1131.93,1138.59,1138.59,1127.91,3158792,397221000.0
2001-03-16,1138.44,1137.36,1140.76,1131.16,3370143,415135000.0
2001-03-19,1137.05,1146.18,1146.34,1134.57,3988629,502878000.0
2001-03-20,1143.55,1148.51,1150.67,1142.0,1864772,237379000.0
2001-03-21,1147.89,1163.53,1163.53,1144.48,8150081,1042813000.0
2001-03-22,1162.44,1167.55,1168.33,1157.18,7120825,892975000.0
2001-03-23,1165.39,1157.33,1167.71,1153.0,5420779,686246000.0
2001-03-26,1157.95,1173.75,1176.54,1153.93,8245020,1094312000.0
2001-03-27,1173.59,1174.83,1177.93,1167.4,4356984,569213000.0
2001-03-28,1174.37,1171.12,1177.62,1166.63,3151128,415134000.0
2001-03-29,1172.2,1170.03,1174.06,1165.54,3187419,411059000.0
2001-03-30,1170.96,1188.15,1203.95,1170.96,13572279,1822752000.0
2001-04-02,1189.7,1201.63,1203.17,1188.15,11717945,1626306000.0
2001-04-03,1202.4,1195.12,1203.02,1185.21,9980431,1359453000.0
2001-04-04,1192.02,1179.63,1193.88,1176.23,8638223,1153519000.0
2001-04-05,1178.4,1193.26,1196.98,1174.83,14061069,1901798000.0
2001-04-06,1194.56,1225.84,1230.65,1194.56,28919097,3290668000.0
2001-04-09,1227.79,1225.45,1239.11,1217.25,16285532,1802015000.0
2001-04-10,1223.28,1210.08,1227.62,1203.77,11908807,1279857000.0
2001-04-11,1208.7,1220.13,1221.11,1204.56,5679462,607997000.0
2001-04-12,1220.72,1224.66,1226.63,1215.4,5888531,636952000.0
2001-04-13,1223.28,1231.36,1234.71,1219.93,8038855,872828000.0
2001-04-16,1232.74,1253.43,1254.02,1229.98,17213282,1880850000.0
2001-04-17,1254.81,1262.3,1263.09,1250.28,13173970,1454173000.0
2001-04-18,1262.3,1251.07,1263.88,1246.73,7909695,879258000.0
2001-04-19,1250.67,1248.11,1252.25,1235.89,9491350,1055099000.0
2001-04-20,1244.56,1239.64,1249.49,1236.88,6580771,714784000.0
2001-04-23,1239.05,1238.26,1242.79,1227.42,7796517,858835000.0
2001-04-24,1234.91,1239.83,1239.83,1229.78,2784050,310471000.0
2001-04-25,1237.47,1229.19,1239.44,1223.28,4503776,487447000.0
2001-04-26,1224.46,1232.94,1233.73,1222.29,3302241,355875000.0
2001-04-27,1231.95,1239.24,1241.81,1228.6,5091615,564939000.0
2001-04-30,1234.91,1239.83,1243.97,1233.53,3275225,361853000.0
2001-05-08,1238.65,1241.21,1242.79,1233.73,1832852,204281000.0
2001-05-09,1240.23,1241.61,1243.78,1233.13,1877904,204672000.0
2001-05-10,1238.65,1241.81,1243.58,1233.13,1581991,178457000.0
2001-05-11,1241.61,1251.46,1251.66,1236.68,5465583,607158000.0
2001-05-14,1250.87,1274.32,1274.52,1246.93,13626851,1522266000.0
2001-05-15,1274.13,1275.7,1281.81,1267.43,11712877,1320501000.0
2001-05-16,1273.73,1285.36,1285.36,1271.17,6976552,802492000.0
2001-05-17,1281.81,1299.35,1301.52,1277.67,16233167,1836869000.0
2001-05-18,1298.37,1330.69,1331.08,1295.61,21412474,2480888000.0
2001-05-21,1328.52,1330.29,1344.29,1309.8,20426261,2394570000.0
2001-05-22,1327.34,1321.23,1330.29,1311.77,4771753,560443000.0
2001-05-23,1319.85,1317.48,1321.43,1303.29,7212902,841766000.0
2001-05-24,1312.75,1318.08,1319.06,1307.83,3723151,440723000.0
2001-05-25,1314.73,1318.67,1320.44,1308.62,3661040,439617000.0
2001-05-28,1313.74,1310.39,1317.68,1302.7,3867725,454198000.0
2001-05-29,1307.83,1311.57,1311.97,1301.92,2010510,240243000.0
2001-05-30,1307.04,1330.69,1330.89,1304.28,8109548,954568000.0
2001-05-31,1330.29,1332.27,1333.65,1322.81,5946802,694792000.0
2001-06-01,1329.31,1338.57,1338.77,1326.35,4852940,579886000.0
2001-06-04,1336.6,1355.92,1356.9,1331.67,12398379,1472441000.0
2001-06-05,1355.13,1347.24,1361.04,1341.92,12067901,1460917000.0
2001-06-06,1345.67,1352.96,1353.75,1340.35,5274966,630489000.0
2001-06-07,1350.2,1353.55,1358.08,1346.06,5480800,651563000.0
2001-06-08,1351.19,1352.96,1354.73,1340.15,6155619,738498000.0
2001-06-11,1348.62,1345.86,1353.35,1339.75,5347054,645803000.0
2001-06-12,1345.27,1343.7,1346.46,1336.01,3658613,437903000.0
2001-06-13,1342.32,1350.0,1350.0,1335.42,3247084,384833000.0
2001-06-14,1344.88,1335.81,1347.64,1331.67,5648983,673107000.0
2001-06-15,1330.29,1336.8,1336.8,1324.58,4548910,535693000.0
2001-06-18,1332.27,1315.91,1336.6,1309.21,6934973,828988000.0
2001-06-19,1310.78,1321.03,1321.82,1307.63,2265855,264684000.0
2001-06-20,1315.32,1318.08,1322.41,1310.39,2229343,259188000.0
2001-06-21,1316.98,1336.14,1337.9,1314.05,5352791,643224000.0
2001-06-22,1332.97,1336.29,1337.08,1326.13,4283321,502667000.0
2001-06-25,1335.86,1340.13,1340.91,1330.07,3215029,410702000.0
2001-06-26,1338.96,1340.35,1341.6,1331.73,4084291,490196000.0
2001-06-27,1338.98,1337.12,1339.63,1330.72,2680958,331628000.0
2001-06-28,1336.07,1336.39,1339.83,1329.97,4040455,484389000.0
2001-06-29,1334.12,1351.77,1351.77,1329.94,10582115,1292517000.0
2001-07-02,1347.62,1349.4,1353.54,1342.88,5705246,687911000.0
2001-07-03,1345.64,1365.59,1367.37,1339.33,14686189,1789442000.0
2001-07-04,1361.84,1356.11,1363.02,1348.21,9455242,1167510000.0
2001-07-05,1348.21,1351.57,1355.72,1341.3,6645433,813875000.0
2001-07-06,1348.61,1342.29,1348.8,1336.36,4481945,535922000.0
2001-07-09,1338.73,1340.31,1342.29,1331.62,3802495,464727000.0
2001-07-10,1337.75,1345.84,1345.84,1333.99,1967332,247322000.0
2001-07-11,1341.5,1338.54,1346.83,1333.4,2356351,289459000.0
2001-07-12,1334.19,1339.72,1342.29,1330.44,2707329,330153000.0
2001-07-13,1335.77,1332.22,1340.51,1328.86,3010599,362352000.0
2001-07-16,1334.78,1326.88,1338.54,1321.16,4016895,484349000.0
2001-07-17,1325.11,1324.91,1327.08,1316.61,3424833,424608000.0
2001-07-18,1323.92,1322.14,1326.09,1316.22,1304633,161315000.0
2001-07-19,1321.75,1332.02,1332.81,1320.17,3085129,370149000.0
2001-07-20,1331.62,1344.46,1344.66,1328.27,4794527,579273000.0
2001-07-23,1341.5,1335.77,1345.25,1332.41,2613550,319403000.0
2001-07-24,1332.41,1329.25,1334.39,1323.33,3731784,438729000.0
2001-07-25,1325.9,1322.54,1330.44,1315.63,2856848,342328000.0
2001-07-26,1318.0,1314.05,1321.75,1309.9,3463233,406156000.0
2001-07-27,1312.27,1301.8,1317.4,1297.26,4675070,550592000.0
2001-07-30,1295.1,1265.69,1296.47,1259.61,4725363,537489000.0
2001-07-31,1261.42,1266.13,1282.59,1253.77,4647253,529254000.0
2001-08-01,1265.66,1279.38,1285.27,1264.87,4132000,491928000.0
2001-08-02,1282.96,1278.49,1284.13,1262.73,4901424,594015000.0
2001-08-03,1274.37,1269.5,1277.66,1264.14,2958334,350427000.0
2001-08-06,1261.65,1237.14,1263.01,1225.63,5625196,674055000.0
2001-08-07,1228.72,1238.69,1242.09,1220.76,4001375,454542000.0
2001-08-08,1236.69,1232.31,1239.67,1227.67,1832119,215017000.0
2001-08-09,1231.4,1249.34,1249.34,1229.59,2724716,305775000.0
2001-08-10,1246.81,1264.41,1264.78,1244.73,4558960,525193000.0
2001-08-13,1260.03,1262.18,1265.58,1251.98,3352517,420124000.0
2001-08-14,1260.33,1256.52,1265.31,1248.21,3204384,386232000.0
2001-08-15,1255.8,1258.7,1259.31,1249.38,1366738,182037000.0
2001-08-16,1257.12,1254.14,1259.88,1248.77,2066959,251657000.0
2001-08-17,1254.4,1258.82,1263.47,1249.45,2822121,338486000.0
2001-08-20,1255.78,1257.45,1260.39,1251.39,2074084,262954000.0
2001-08-21,1257.07,1259.59,1264.51,1253.45,3372101,390864000.0
2001-08-22,1256.16,1256.31,1258.6,1244.22,3257345,386643000.0
2001-08-23,1246.76,1249.64,1253.61,1242.21,2353397,289672000.0
2001-08-24,1247.6,1243.94,1253.57,1238.05,2445654,275779000.0
2001-08-27,1242.86,1227.72,1243.06,1221.45,3343960,368467000.0
2001-08-28,1221.83,1227.22,1228.96,1209.39,3381519,371638000.0
2001-08-29,1225.3,1228.19,1238.97,1221.14,3487466,379333000.0
2001-08-30,1228.96,1233.89,1235.62,1225.68,3126109,373923000.0
2001-08-31,1233.82,1238.7,1241.94,1230.69,4929269,615193000.0
2001-09-03,1233.07,1231.86,1236.96,1225.94,3173630,420747000.0
2001-09-04,1231.4,1248.22,1248.59,1228.92,4186355,493837000.0
2001-09-05,1250.16,1248.74,1254.66,1242.01,4850868,591734000.0
2001-09-06,1247.62,1257.6,1258.44,1240.75,5969590,764181000.0
2001-09-07,1253.27,1241.77,1257.62,1239.58,8670683,1145080000.0
2001-09-10,1237.23,1253.37,1253.37,1228.09,5591291,701887000.0
2001-09-11,1248.0,1258.67,1258.67,1242.49,4956278,625017000.0
2001-09-12,1244.51,1254.59,1255.09,1235.75,5517309,678139000.0
2001-09-13,1248.96,1253.56,1256.38,1245.01,3772603,480360000.0
2001-09-14,1249.42,1242.04,1251.64,1236.67,3467389,437532000.0
2001-09-17,1241.19,1233.41,1241.88,1229.88,2974071,363770000.0
2001-09-18,1232.18,1238.87,1243.28,1231.61,2101785,259087000.0
2001-09-19,1236.68,1241.93,1246.76,1231.45,3330780,384182000.0
2001-09-20,1243.31,1245.04,1248.18,1239.58,3857274,449888000.0
2001-09-21,1241.83,1241.6,1243.93,1235.56,10136730,1096444000.0
2001-09-24,1239.47,1238.87,1240.78,1231.89,5049560,589262000.0
2001-09-25,1238.18,1233.84,1239.67,1228.69,4183197,483863000.0
2001-09-26,1231.5,1229.59,1233.94,1222.38,3992455,446754000.0
2001-09-27,1224.12,1228.37,1233.25,1221.51,2995467,329077000.0
2001-09-28,1226.81,1235.85,1236.1,1223.04,2442676,268134000.0
2001-10-08,1229.24,1223.69,1231.75,1217.73,2002455,219464000.0
2001-10-09,1219.79,1231.62,1234.23,1218.22,2919055,336447000.0
2001-10-10,1228.32,1222.49,1230.3,1215.8,2919103,332453000.0
2001-10-11,1218.31,1206.21,1221.27,1202.58,4091860,441173000.0
2001-10-12,1204.92,1214.39,1215.61,1187.82,5630937,615060000.0
2001-10-15,1208.32,1202.45,1210.36,1196.42,2100901,233991000.0
2001-10-16,1202.56,1190.12,1204.39,1185.31,2286977,251357000.0
2001-10-17,1183.91,1177.55,1188.05,1173.86,3104759,326894000.0
2001-10-18,1173.26,1167.04,1178.8,1163.18,3175961,341318000.0
2001-10-19,1159.96,1130.92,1161.73,1122.85,5447655,557779000.0
2001-10-22,1120.37,1086.41,1120.37,1080.84,3778002,369089000.0
2001-10-23,1150.26,1195.13,1195.13,1150.26,23324377,2440426000.0
2001-10-24,1201.18,1180.5,1203.48,1163.22,13007857,1346705000.0
2001-10-25,1172.43,1162.12,1173.74,1156.81,4769046,497590000.0
2001-10-26,1154.86,1163.71,1165.48,1149.87,3112871,324683000.0
2001-10-29,1162.12,1175.72,1177.14,1158.47,4020346,438492000.0
2001-10-30,1172.43,1174.76,1180.08,1164.28,6314124,700562000.0
2001-10-31,1171.29,1175.08,1175.08,1158.16,3680276,408974000.0
2001-11-01,1172.78,1181.56,1182.45,1170.05,3228039,362577000.0
2001-11-02,1177.49,1180.18,1182.84,1171.12,5329976,597197000.0
2001-11-05,1178.94,1176.96,1180.54,1168.74,5274880,585618000.0
2001-11-06,1174.55,1170.9,1176.68,1166.48,2908312,326483000.0
2001-11-07,1169.38,1134.32,1170.62,1129.26,5968189,618658000.0
2001-11-08,1125.54,1141.51,1142.04,1114.81,3917874,400193000.0
2001-11-09,1134.43,1152.98,1153.16,1128.3,3859441,410922000.0
2001-11-12,1145.97,1144.27,1149.8,1140.38,1967279,216638000.0
2001-11-13,1138.85,1140.13,1141.55,1133.19,2133021,228094000.0
2001-11-14,1140.02,1141.65,1145.44,1136.13,2027845,223226000.0
2001-11-15,1143.6,1144.38,1145.55,1136.76,1929292,210652000.0
2001-11-16,1166.19,1154.05,1187.23,1149.51,6668575,708771000.0
2001-11-19,1154.4,1167.68,1168.49,1151.81,2278857,247193000.0
2001-11-20,1165.66,1183.37,1183.65,1163.89,5177839,557453000.0
2001-11-21,1181.88,1180.71,1182.59,1167.86,3964471,415356000.0
2001-11-22,1178.06,1178.41,1178.94,1169.63,2591071,279472000.0
2001-11-23,1175.12,1176.46,1182.24,1169.63,3884137,433382000.0
2001-11-26,1173.06,1171.94,1174.45,1163.57,3203017,353598000.0
2001-11-27,1170.97,1177.68,1177.68,1167.15,2848447,323179000.0
