date,open,close,high,low,volume,amount
1992-12-15,2265.84,2233.88,2279.24,2210.16,28204,150304992.0
1992-12-16,2224.58,2294.36,2299.05,2199.43,26275,150271008.0
1992-12-17,2305.32,2269.52,2317.33,2259.72,21964,115319000.0
1992-12-18,2268.7,2319.58,2321.41,2257.1,28495,150971008.0
1992-12-21,2329.15,2353.44,2368.7,2283.96,52010,276545984.0
1992-12-22,2357.56,2319.04,2375.04,2308.28,38827,223764000.0
1992-12-23,2312.72,2294.03,2330.72,2282.21,26515,145790000.0
1992-12-24,2288.69,2338.02,2345.77,2284.03,21157,118127000.0
1992-12-25,2343.93,2343.46,2356.75,2321.17,25874,144434000.0
1992-12-28,2350.91,2344.23,2360.04,2324.85,19846,105894000.0
1992-12-29,2345.3,2392.11,2403.47,2336.97,33479,179004000.0
1992-12-30,2399.05,2477.52,2482.26,2397.86,54391,311481984.0
1992-12-31,2487.38,2493.56,2548.21,2472.64,60362,373115008.0
1993-01-03,2501.04,2613.5,2620.09,2497.63,49600,323246016.0
1993-01-04,2625.84,2569.09,2658.08,2561.07,72959,463327008.0
1993-01-05,2564.41,2569.5,2623.68,2552.96,40278,249383008.0
1993-01-06,2571.77,2603.36,2606.14,2561.9,29648,184348992.0
1993-01-07,2611.46,2632.74,2643.12,2598.62,37959,240408000.0
1993-01-08,2639.5,2668.05,2674.4,2623.3,49627,335480000.0
1993-01-11,2681.05,2763.08,2794.27,2675.58,64554,475999008.0
1993-01-12,2773.99,2692.39,2799.38,2673.31,64927,477175008.0
1993-01-13,2688.48,2729.74,2766.55,2671.34,46515,337120000.0
1993-01-14,2735.41,2699.04,2761.15,2684.16,41810,287972992.0
1993-01-15,2702.33,2729.8,2746.39,2658.15,38032,262780000.0
1993-01-18,2732.05,2796.47,2810.34,2720.61,55193,406744992.0
1993-01-19,2808.15,2825.74,2875.48,2799.07,60529,457056992.0
1993-02-01,2855.91,3108.43,3153.87,2855.91,72530,588736000.0
1993-02-02,3122.46,3216.97,3256.96,3114.18,85422,733603968.0
1993-02-03,3230.34,3159.86,3278.46,3142.6,80413,712649984.0
1993-02-04,3156.61,3201.59,3234.42,3108.95,76766,701849024.0
1993-02-05,3207.21,3227.24,3249.86,3160.15,90124,780838976.0
1993-02-08,3241.05,3376.13,3422.59,3239.93,109152,966612992.0
1993-02-09,3385.68,3328.29,3413.15,3281.74,84912,737688000.0
1993-02-10,3340.39,3289.08,3405.51,3272.45,64058,571435008.0
1993-02-11,3289.23,3248.95,3354.84,3225.14,83341,672300992.0
1993-02-12,3250.29,3160.69,3264.53,3074.43,105270,863803008.0
1993-02-15,3168.19,3294.78,3350.6,3161.58,86628,788888000.0
1993-02-16,3307.5,3223.92,3348.78,3201.21,80717,672486976.0
1993-02-17,3229.46,3314.6,3329.25,3168.42,71330,633238976.0
1993-02-18,3329.68,3351.74,3406.79,3254.64,88167,875531008.0
1993-02-19,3360.76,3536.47,3548.92,3347.14,131932,1327149056.0
1993-02-22,3548.69,3571.73,3700.06,3491.17,128697,1334449024.0
1993-02-23,3580.19,3519.08,3617.19,3484.08,92753,943760000.0
1993-02-24,3522.43,3344.47,3538.78,3303.95,107038,1034096000.0
1993-02-25,3343.02,3490.03,3526.57,3304.69,98942,954897024.0
1993-02-26,3503.31,3429.48,3538.54,3396.2,69924,705310976.0
1993-03-01,3441.09,3450.31,3542.88,3368.81,72791,665542016.0
1993-03-02,3458.38,3362.27,3460.34,3353.61,47076,411676992.0
1993-03-03,3359.95,3251.78,3421.36,3244.97,52106,477788000.0
1993-03-04,3246.2,3269.88,3352.08,3152.13,79517,681257984.0
1993-03-05,3271.41,3071.84,3299.3,3066.93,65381,571252992.0
1993-03-08,3064.53,3183.22,3244.4,3062.87,75460,654694976.0
1993-03-09,3187.97,3158.65,3206.6,3084.92,45162,410889984.0
1993-03-10,3162.7,3360.66,3364.13,3150.03,73122,689398976.0
1993-03-11,3375.09,3371.95,3422.31,3307.9,100481,883715008.0
1993-03-12,3381.13,3414.69,3422.08,3338.23,84313,720881984.0
1993-03-15,3422.8,3243.52,3423.46,3180.39,77635,680939008.0
1993-03-16,3238.52,3251.78,3293.61,3215.99,43183,364667008.0
1993-03-17,3250.48,3158.85,3256.86,3134.55,46713,392164000.0
1993-03-18,3157.47,3192.35,3236.21,3127.73,41406,343872992.0
1993-03-19,3195.29,3196.92,3216.48,3150.72,33780,277854016.0
1993-03-22,3196.56,3071.94,3196.89,3055.21,39807,292311008.0
1993-03-23,3067.6,3063.18,3141.78,3020.18,43983,331116000.0
1993-03-24,3060.5,2969.72,3074.32,2943.54,40979,299563008.0
1993-03-25,2965.88,3146.48,3162.63,2945.31,54936,427204992.0
1993-03-26,3159.96,3116.95,3200.74,3102.58,70299,609635968.0
1993-03-29,3115.27,3076.14,3161.89,3050.73,37884,316871008.0
1993-03-30,3070.22,3123.05,3132.61,3030.14,27499,243371008.0
1993-03-31,3127.54,3147.63,3173.72,3070.81,52595,473523008.0
1993-04-01,3149.78,3139.67,3164.64,3114.47,36379,348630016.0
1993-04-02,3140.18,3117.02,3168.29,3099.33,42165,396958016.0
1993-04-05,3119.85,3086.61,3151.67,3076.18,34346,274608000.0
1993-04-06,3083.65,3109.8,3146.0,3044.26,37638,284528992.0
1993-04-07,3119.91,3199.89,3210.68,3117.72,74964,530726016.0
1993-04-08,3210.95,3289.23,3319.46,3208.27,103529,792249984.0
1993-04-09,3301.72,3273.3,3332.16,3250.08,94625,716721984.0
1993-04-12,3178.22,3280.42,3312.56,3175.19,106941,819614016.0
1993-04-13,3293.75,3291.57,3329.65,3248.0,103900,794366976.0
1993-04-14,3302.17,3268.1,3314.19,3241.87,72204,531308000.0
1993-04-15,3273.81,3271.24,3295.28,3224.9,76629,568513984.0
1993-04-16,3278.97,3305.9,3335.96,3250.61,88469,699763968.0
1993-04-19,3317.21,3251.81,3336.09,3242.5,67668,508180000.0
1993-04-20,3250.8,3239.95,3278.45,3212.11,44161,353163008.0
1993-04-21,3242.08,3239.66,3258.3,3215.68,34486,289803008.0
1993-04-22,3239.54,3204.81,3258.63,3197.92,34783,262048000.0
1993-04-23,3201.87,3186.6,3214.56,3159.95,43209,328052000.0
1993-04-26,3186.26,3214.2,3240.52,3144.79,36071,266384000.0
1993-04-27,3224.38,3189.48,3236.36,3166.33,24663,165500992.0
1993-04-28,3187.77,3198.87,3213.58,3172.66,23548,175083008.0
1993-04-29,3200.43,3143.46,3214.24,3137.02,27960,196586000.0
1993-04-30,3144.68,3157.24,3198.01,3127.64,37538,285216000.0
1993-05-03,3163.92,3105.65,3178.35,3083.2,24319,178335008.0
1993-05-04,3097.47,3100.35,3147.68,3057.39,29480,224444992.0
1993-05-05,3096.49,2990.88,3105.69,2980.66,42636,297783008.0
1993-05-06,2986.67,2920.02,2992.02,2790.18,81285,557484992.0
1993-05-07,2929.0,2917.77,2958.44,2834.85,74360,496340000.0
1993-05-10,2920.04,2832.21,2952.98,2820.56,54636,353880000.0
1993-05-11,2824.54,2771.4,2841.16,2719.99,74124,459559008.0
1993-05-12,2775.16,2874.78,2890.74,2771.9,63622,441779008.0
1993-05-13,2888.38,2957.99,2988.14,2879.64,73631,517264992.0
1993-05-14,2971.72,2967.47,3010.19,2908.81,58435,437630016.0
1993-05-17,2974.91,2839.15,2987.51,2829.87,128714,289235008.0
1993-05-18,2835.72,2874.78,2924.74,2773.1,114647,253224992.0
1993-05-19,2878.96,2836.33,2885.38,2812.22,76710,172235008.0
1993-05-20,2834.61,2800.44,2843.05,2790.9,84861,198955008.0
1993-05-21,2795.73,2735.82,2801.55,2707.22,141330,317932000.0
1993-05-24,2809.56,2671.34,2814.63,2647.92,140007,271478016.0
1993-05-25,2665.41,2726.76,2756.65,2623.53,163850,317879008.0
1993-05-26,2736.67,2685.79,2785.26,2669.53,165370,333921984.0
1993-05-27,2679.72,2662.86,2708.99,2637.09,118791,233596000.0
1993-05-28,2664.07,2682.36,2700.27,2646.65,100186,199272992.0
1993-05-31,2686.52,2772.0,2776.31,2681.83,120278,229784992.0
1993-06-01,2780.98,2715.9,2807.45,2670.21,134627,267366000.0
1993-06-02,2717.3,2771.24,2782.24,2685.25,137284,269703008.0
1993-06-03,2785.3,2839.05,2851.07,2759.94,286562,554780992.0
1993-06-04,2845.41,2800.33,2862.1,2771.94,212052,421897984.0
1993-06-07,2802.97,2768.4,2822.78,2757.2,100130,182240000.0
1993-06-08,2767.51,2757.52,2794.56,2741.94,108079,189507008.0
1993-06-09,2755.03,2709.9,2760.54,2683.82,89111,158315008.0
1993-06-10,2706.76,2704.89,2734.61,2684.88,78111,136971008.0
1993-06-11,2701.41,2640.58,2709.48,2604.73,111751,196132000.0
1993-06-14,2641.56,2558.54,2645.33,2533.42,108475,179298000.0
1993-06-15,2555.51,2590.18,2620.62,2515.7,100501,159867008.0
1993-06-16,2595.07,2556.29,2599.95,2542.47,53287,84893000.0
1993-06-17,2552.46,2544.75,2562.86,2521.31,62338,95569000.0
1993-06-18,2543.67,2684.96,2693.24,2538.44,181181,288175008.0
1993-06-21,2701.75,2605.36,2736.87,2597.14,221514,343296000.0
1993-06-22,2601.59,2607.63,2631.24,2566.99,91521,136588000.0
1993-06-23,2608.02,2634.56,2652.67,2584.82,96096,144220000.0
1993-06-24,2638.2,2679.05,2691.6,2624.13,169525,262332992.0
1993-06-25,2684.49,2613.76,2699.68,2586.59,153040,233127008.0
1993-06-28,2604.75,2598.09,2618.42,2555.0,72334,110050000.0
1993-06-29,2600.54,2612.13,2631.04,2591.13,64234,96156000.0
1993-06-30,2613.71,2573.95,2624.55,2569.23,81978,123883000.0
1993-07-01,2567.12,2524.74,2569.72,2494.37,136646,209950000.0
1993-07-02,2523.63,2585.3,2603.44,2441.12,173562,268604000.0
1993-07-05,2599.36,2577.53,2752.85,2523.97,313709,491004992.0
1993-07-06,2570.82,2498.51,2574.61,2484.1,124461,179327008.0
1993-07-07,2489.45,2486.94,2537.75,2448.46,122211,177603008.0
1993-07-08,2484.15,2489.24,2515.67,2469.57,66366,101885000.0
1993-07-09,2485.56,2437.89,2493.49,2421.11,111272,164248992.0
1993-07-12,2416.72,2337.24,2420.89,2294.04,357018,245860000.0
1993-07-13,2333.18,2314.48,2344.59,2279.97,166623,129078000.0
1993-07-14,2316.21,2310.79,2357.18,2299.39,158901,119944000.0
1993-07-15,2307.99,2238.21,2313.12,2221.69,256080,160711008.0
1993-07-16,2227.55,2179.04,2242.47,2171.95,274310,199018000.0
1993-07-19,2171.23,2049.85,2175.76,2018.8,379692,242048992.0
1993-07-20,2039.36,2046.64,2063.02,1866.52,523768,294932992.0
1993-07-21,2061.33,1980.55,2081.06,1905.96,638219,365499008.0
1993-07-22,1969.8,2013.98,2021.48,1919.09,311545,179987008.0
1993-07-23,2016.29,2093.5,2108.88,1989.57,482677,263896992.0
1993-07-26,2104.51,2089.23,2129.79,2048.31,352953,261642000.0
1993-07-27,2089.06,2203.5,2214.28,2056.38,449104,361584000.0
1993-07-28,2218.38,2266.51,2332.15,2205.67,770592,664680000.0
1993-07-29,2270.38,2313.04,2328.06,2178.13,551171,173939008.0
1993-07-30,2336.64,2384.43,2429.8,2306.77,1223747,925155968.0
1993-08-02,2405.23,2365.23,2462.35,2340.99,869686,181682000.0
1993-08-03,2341.6,2308.82,2385.75,2290.01,538580,260648000.0
1993-08-04,2289.41,2341.33,2362.92,2278.07,403936,264420000.0
1993-08-05,2365.87,2410.38,2417.03,2338.64,526940,353176992.0
1993-08-06,2419.53,2376.41,2430.34,2353.65,437514,362180992.0
1993-08-09,2374.55,2527.21,2535.29,2363.32,890094,693212992.0
1993-08-10,2550.15,2553.87,2632.75,2528.27,1151756,1147885056.0
1993-08-11,2542.36,2689.78,2699.56,2524.37,1019379,942168000.0
1993-08-12,2711.29,2793.06,2812.48,2673.65,1626218,1563049984.0
1993-08-13,2816.37,2908.55,2936.49,2795.76,1653940,1744429952.0
1993-08-16,2933.03,3157.48,3173.52,2924.11,1775825,2164311040.0
1993-08-17,3182.3,2767.8,3324.58,2755.89,1729714,2142561024.0
1993-08-18,2753.19,2825.61,2994.21,2703.17,1357257,1428850944.0
1993-08-19,2844.57,2753.92,2879.39,2692.37,820286,852361984.0
1993-08-20,2731.38,2661.31,2739.07,2606.61,1015574,875019008.0
1993-08-23,2643.68,2495.44,2651.33,2486.71,875543,785059968.0
1993-08-24,2470.54,2795.83,2806.0,2397.87,1547801,1349613952.0
1993-08-25,2794.01,2661.96,2797.12,2626.95,1359750,1148967936.0
1993-08-26,2639.3,2640.79,2721.73,2597.53,661176,501171008.0
1993-08-27,2631.23,2579.08,2685.33,2555.9,638292,528945984.0
1993-08-30,2553.71,2609.41,2664.08,2512.34,582985,425158016.0
1993-08-31,2615.49,2639.35,2696.33,2606.54,598800,424232992.0
1993-09-01,2653.26,2569.18,2671.59,2561.2,522790,323267008.0
1993-09-02,2554.31,2563.16,2606.69,2537.94,474536,265402000.0
1993-09-03,2570.83,2645.49,2653.49,2548.14,557854,350985984.0
1993-09-06,2663.63,2607.59,2679.98,2592.16,479334,329633984.0
1993-09-07,2599.91,2602.33,2639.79,2590.21,181435,146664000.0
1993-09-08,2601.3,2576.5,2618.67,2556.84,361160,292601984.0
1993-09-09,2574.2,2579.59,2606.75,2566.25,217749,148754000.0
1993-09-10,2578.0,2526.45,2592.67,2512.68,449411,314143008.0
1993-09-13,2501.66,2429.86,2502.76,2425.61,492694,360281984.0
1993-09-14,2411.08,2451.89,2491.73,2397.1,394520,253675008.0
1993-09-15,2451.62,2405.06,2466.23,2399.94,326624,225620992.0
1993-09-16,2399.97,2378.95,2446.49,2363.99,397877,246095008.0
1993-09-20,2358.32,2512.0,2527.66,2329.73,1002364,625406976.0
1993-09-21,2506.44,2458.99,2572.01,2439.36,1094630,660633984.0
1993-09-22,2453.18,2500.52,2511.73,2449.11,422323,222122000.0
1993-09-23,2520.26,2498.39,2555.07,2487.96,667672,438204000.0
1993-09-24,2448.34,2400.99,2458.67,2303.93,829384,470132000.0
1993-09-27,2399.41,2415.63,2442.3,2387.52,180557,109056000.0
1993-09-28,2412.28,2431.02,2438.28,2405.59,172070,96902000.0
1993-09-29,2445.14,2490.75,2519.83,2438.56,546468,314649984.0
1993-09-30,2506.22,2485.35,2524.73,2458.44,341348,201966000.0
1993-10-04,2504.97,2543.55,2551.4,2497.74,631216,372032992.0
1993-10-05,2563.73,2521.41,2603.36,2490.1,839928,647489024.0
1993-10-06,2518.5,2494.18,2553.4,2478.54,319051,229206000.0
1993-10-07,2492.81,2503.09,2541.98,2480.64,362443,252032992.0
1993-10-08,2509.86,2482.46,2526.79,2474.2,468571,269027008.0
1993-10-11,2481.32,2460.45,2499.41,2449.82,468571,269027008.0
1993-10-12,2451.77,2472.74,2486.39,2445.01,287449,147343008.0
1993-10-13,2474.7,2438.74,2484.09,2428.45,480202,199832000.0
1993-10-14,2434.98,2433.79,2443.09,2419.89,396420,149207008.0
1993-10-15,2432.04,2455.07,2478.68,2427.33,406908,147928000.0
1993-10-18,2450.65,2404.53,2456.0,2398.38,466301,224160992.0
1993-10-19,2397.38,2404.11,2436.75,2380.06,485179,214716992.0
1993-10-20,2406.6,2397.74,2418.44,2385.07,366736,132269000.0
1993-10-21,2395.83,2375.12,2405.83,2370.8,355248,133526000.0
1993-10-22,2371.99,2356.6,2377.24,2336.91,539104,206132000.0
1993-10-25,2339.34,2293.71,2341.38,2282.75,574664,222695008.0
1993-10-26,2282.71,2300.33,2307.96,2241.47,666099,209655008.0
1993-10-27,2321.24,2319.65,2360.36,2278.84,1016438,332520000.0
1993-10-28,2318.89,2399.11,2406.91,2299.45,884944,312212000.0
1993-10-29,2422.72,2343.57,2436.02,2335.71,930096,406127008.0
1993-11-01,2324.65,2312.93,2336.39,2293.89,654874,172206000.0
1993-11-02,2309.11,2334.1,2358.51,2300.94,852800,167324000.0
1993-11-03,2336.63,2319.01,2358.89,2310.92,117437,134704000.0
1993-11-04,2316.34,2301.98,2330.11,2289.84,118081,128177000.0
1993-11-05,2301.13,2315.95,2325.35,2293.59,105839,114778000.0
1993-11-08,2322.83,2390.28,2419.56,2318.39,1323900,689304000.0
1993-11-09,2382.14,2355.87,2406.01,2335.26,1161209,509184992.0
1993-11-10,2359.71,2487.15,2533.2,2356.37,950687,1145444992.0
1993-11-11,2511.99,2537.36,2588.31,2488.4,1022724,1246829056.0
1993-11-12,2560.29,2587.55,2606.27,2511.93,1156367,1492504064.0
1993-11-15,2613.0,2635.41,2715.25,2605.07,1405867,1850852992.0
1993-11-16,2611.57,2542.65,2626.62,2525.19,806171,1083958016.0
1993-11-17,2541.62,2552.17,2612.66,2526.63,768218,1021267968.0
1993-11-18,2566.23,2579.33,2638.38,2519.66,1534972,2200229888.0
1993-11-19,2590.89,2586.1,2627.61,2555.37,1119901,1572958976.0
1993-11-22,2607.98,2582.66,2666.05,2568.12,1231867,1701059968.0
1993-11-23,2581.19,2511.27,2604.98,2502.91,825455,1179133952.0
1993-11-24,2499.48,2460.12,2541.07,2432.93,870185,1188630016.0
1993-11-25,2461.92,2499.48,2523.37,2445.1,655039,839742016.0
1993-11-26,2514.01,2477.89,2528.69,2457.19,571180,741649024.0
1993-11-29,2469.13,2467.41,2496.04,2426.04,374807,500192000.0
1993-11-30,2475.52,2477.17,2511.13,2455.97,447822,570958016.0
1993-12-01,2479.87,2433.19,2487.96,2424.02,552648,619134016.0
1993-12-02,2428.64,2419.64,2442.71,2400.29,464668,557616000.0
1993-12-03,2415.81,2414.21,2440.13,2397.37,414552,507601984.0
1993-12-06,2416.73,2429.84,2448.3,2399.37,606058,747934976.0
1993-12-07,2443.67,2400.7,2468.41,2384.65,654456,805190976.0
1993-12-08,2400.16,2406.95,2422.71,2383.22,457112,527563008.0
1993-12-09,2417.19,2402.08,2430.42,2393.58,419884,560518976.0
1993-12-10,2405.16,2516.26,2550.58,2398.55,1074742,1419463936.0
1993-12-13,2542.0,2424.33,2580.99,2373.33,1396094,1986733952.0
1993-12-14,2435.12,2442.35,2512.52,2421.59,702938,1053790016.0
1993-12-15,2448.99,2492.39,2496.44,2411.98,669064,867790976.0
1993-12-16,2514.3,2477.52,2540.16,2465.53,744231,1011867008.0
1993-12-17,2471.29,2457.1,2493.41,2442.04,461131,594601984.0
1993-12-20,2455.09,2374.53,2465.96,2300.28,1079797,1303028992.0
1993-12-21,2375.2,2439.07,2449.44,2336.6,633084,736508032.0
1993-12-22,2451.6,2391.11,2456.87,2383.65,416287,473811008.0
1993-12-23,2375.27,2358.59,2409.17,2351.09,365198,393416992.0
1993-12-24,2339.07,2416.22,2422.91,2327.6,569082,611782016.0
1993-12-27,2435.87,2375.89,2442.22,2363.35,542328,593728000.0
1993-12-28,2368.93,2345.01,2386.51,2335.84,251212,282945984.0
1993-12-29,2334.01,2336.79,2375.85,2321.39,228081,254622000.0
1993-12-30,2341.16,2388.37,2425.74,2329.16,525142,686412032.0
1993-12-31,2415.69,2384.98,2444.77,2370.53,480810,650148992.0
1994-01-03,2380.26,2334.28,2387.48,2321.35,363884,389849984.0
1994-01-04,2327.4,2318.06,2367.43,2306.72,280749,310088992.0
1994-01-05,2319.7,2318.16,2335.99,2283.02,324066,329383008.0
1994-01-06,2334.16,2402.33,2407.49,2312.29,917012,840033984.0
1994-01-07,2419.43,2391.61,2431.03,2344.17,1365663,1261699968.0
1994-01-10,2395.04,2383.06,2421.12,2358.39,1223192,1164574976.0
1994-01-11,2395.13,2360.49,2424.34,2352.11,553845,541574976.0
1994-01-12,2354.35,2354.54,2389.78,2341.94,389028,383160992.0
1994-01-13,2358.5,2342.27,2370.38,2324.74,318394,321604992.0
1994-01-14,2349.72,2288.31,2389.55,2256.83,635898,659228032.0
1994-01-17,2285.21,2256.2,2299.37,2243.98,316585,328844000.0
1994-01-18,2249.48,2285.58,2311.81,2212.71,384385,378744992.0
1994-01-19,2288.36,2228.69,2293.84,2214.31,296293,281064000.0
1994-01-20,2207.51,2193.74,2221.63,2174.78,310506,309804000.0
1994-01-21,2186.55,2194.89,2215.39,2175.3,270506,286078016.0
1994-01-24,2213.03,2195.95,2251.33,2186.71,279403,302942016.0
1994-01-25,2197.12,2146.71,2204.46,2141.05,389431,269231008.0
1994-01-26,2137.4,2095.53,2145.07,2082.6,402471,291420000.0
1994-01-27,2082.32,2116.49,2118.65,2051.47,498200,351436000.0
1994-01-28,2125.47,2048.53,2131.9,2039.83,498283,346076992.0
1994-01-31,2024.23,1932.21,2026.05,1918.44,515701,8493000.0
1994-02-01,1903.15,1926.3,2003.46,1883.25,748045,483982016.0
1994-02-02,1913.0,1990.04,1997.98,1910.63,677816,391228992.0
1994-02-03,2007.57,2156.2,2160.55,1997.92,1429978,1122146944.0
1994-02-04,2184.41,2266.9,2272.13,2160.69,1847329,1610413952.0
1994-02-14,2283.35,2055.5,2297.72,2043.24,947747,923182976.0
1994-02-15,2032.65,2043.4,2082.4,1981.49,600423,559788032.0
1994-02-16,2053.81,2028.59,2087.15,2014.0,611538,558232000.0
1994-02-17,2010.07,1985.51,2019.58,1973.77,306256,288755008.0
1994-02-18,1973.71,1993.78,2008.9,1961.49,232515,216612992.0
1994-02-21,1981.45,1924.89,1985.48,1922.53,288278,259007008.0
1994-02-22,1966.31,1992.4,2111.98,1959.22,1124050,1027753024.0
1994-02-23,2016.59,1991.01,2044.23,1963.13,498643,420641984.0
1994-02-24,2022.09,2068.86,2076.06,1996.38,820359,715996032.0
1994-02-25,2097.81,2051.45,2117.16,2032.52,1665197,1469448960.0
1994-02-28,2056.78,1998.98,2067.09,1989.72,596118,519574016.0
1994-03-01,1996.1,1991.47,2026.62,1977.28,373425,328929984.0
1994-03-02,1993.13,1969.38,2008.88,1959.08,302996,261736992.0
1994-03-03,1966.64,1938.39,1980.57,1918.7,447472,387513984.0
1994-03-04,1917.71,1909.98,1937.41,1891.13,371846,322496992.0
1994-03-07,1912.89,1887.81,1927.62,1848.07,342705,297368992.0
1994-03-08,1887.55,1873.45,1893.77,1858.36,208494,176248000.0
1994-03-09,1873.09,1867.29,1887.09,1859.23,174100,147871008.0
1994-03-10,1865.88,1829.53,1873.51,1823.38,281199,239215008.0
1994-03-11,1822.3,1845.08,1895.74,1783.26,401374,342446016.0
1994-03-14,1893.69,1939.27,1974.86,1883.48,1693864,945521984.0
1994-03-15,1966.07,1873.27,1980.78,1864.51,1151276,640104000.0
1994-03-16,1860.76,1861.54,1878.31,1837.35,684572,350161984.0
1994-03-17,1865.05,1872.06,1899.05,1850.3,607026,429235008.0
1994-03-18,1886.28,1877.23,1905.81,1853.95,1118310,799822016.0
1994-03-21,1891.04,1826.8,1903.72,1817.7,1585407,740760000.0
1994-03-22,1820.3,1800.15,1826.0,1782.99,690640,257690000.0
1994-03-23,1794.98,1738.74,1797.88,1732.0,546472,260858000.0
1994-03-24,1721.96,1705.71,1743.94,1687.32,683037,358280000.0
1994-03-25,1704.58,1712.35,1739.67,1693.6,576533,328323008.0
1994-03-28,1724.07,1671.4,1774.77,1662.34,447288,260652992.0
1994-03-29,1662.97,1711.95,1717.47,1638.11,607518,304995008.0
1994-03-30,1714.59,1696.78,1746.76,1633.66,917077,582961024.0
1994-03-31,1700.13,1643.42,1719.0,1627.95,635593,353439008.0
1994-04-01,1630.9,1618.7,1648.1,1608.01,543536,296640000.0
1994-04-04,1603.34,1592.35,1649.6,1576.79,421307,287928992.0
1994-04-05,1585.4,1596.31,1625.36,1575.37,673681,316916000.0
1994-04-06,1598.56,1615.77,1622.63,1591.8,412005,214312000.0
1994-04-07,1624.88,1612.84,1664.05,1605.63,1370505,559108992.0
1994-04-08,1606.58,1561.58,1612.56,1541.06,712102,326678016.0
1994-04-11,1542.47,1496.8,1560.1,1489.75,562845,308859008.0
1994-04-12,1486.55,1491.0,1541.18,1454.99,721018,408014016.0
1994-04-13,1510.61,1458.44,1528.91,1455.83,499317,290639008.0
1994-04-14,1439.43,1374.09,1448.11,1367.46,691509,358471008.0
1994-04-15,1356.42,1427.41,1444.84,1290.87,1388091,713782976.0
