date,open,close,high,low,volume,amount
2005-02-23,1035.63,1035.55,1040.23,1027.84,22987520,13213176099.0
2005-02-24,1034.09,1037.7,1037.7,1028.38,19061638,11129459270.0
2005-02-25,1038.52,1039.14,1050.34,1038.52,22706474,13639484856.0
2005-02-28,1038.67,1032.7,1039.69,1029.16,16628978,9930156115.0
2005-03-01,1031.83,1029.75,1035.07,1024.6,13493723,7863046236.0
2005-03-02,1029.87,1014.99,1037.35,1014.82,16928158,10153961440.0
2005-03-03,1013.23,1020.67,1020.86,1008.3,11146879,6502878410.0
2005-03-04,1020.79,1016.1,1023.79,1014.97,9963604,6216818484.0
2005-03-07,1016.74,1021.39,1022.88,1016.74,9796553,6112103286.0
2005-03-08,1024.79,1040.18,1040.18,1024.51,16412443,10846654494.0
2005-03-09,1042.38,1039.0,1045.33,1033.95,18357051,11476027337.0
2005-03-10,1039.04,1014.87,1039.04,1012.43,15843644,9724341960.0
2005-03-11,1013.4,1020.12,1020.18,1010.19,13493585,8847117342.0
2005-03-14,1019.86,1022.4,1032.0,1008.22,16745727,11532605684.0
2005-03-15,1022.23,1006.31,1022.23,1005.01,14300743,9348614750.0
2005-03-16,1004.62,996.62,1004.72,990.75,12525908,8137577047.0
2005-03-17,995.58,986.13,997.6,986.01,11731142,7514209026.0
2005-03-18,984.8,971.26,988.53,968.67,11593462,7356547669.0
2005-03-21,969.67,973.47,974.78,965.62,8618340,5314918706.0
2005-03-22,972.91,954.8,972.91,950.68,13339107,7887923076.0
2005-03-23,953.44,950.03,965.38,946.03,12776624,8033382677.0
2005-03-24,948.34,956.1,956.1,939.84,10930113,7273575610.0
2005-03-25,955.68,954.45,958.31,951.48,8700288,5017326695.0
2005-03-28,953.05,951.49,953.05,939.54,8339797,4911008741.0
2005-03-29,951.12,945.52,957.88,945.24,8758490,5351497009.0
2005-03-30,943.11,926.55,943.11,926.42,10495864,6109196345.0
2005-03-31,924.46,932.19,932.19,918.78,9425177,5171440017.0
2005-04-01,931.56,966.52,976.4,927.66,18940401,11163432235.0
2005-04-04,957.3,950.18,960.47,949.78,13070817,7998732213.0
2005-04-05,948.49,943.12,953.83,941.92,11050083,6704866766.0
2005-04-06,943.12,958.78,960.86,935.84,16259289,10592308757.0
2005-04-07,960.51,970.87,984.51,958.93,23662036,14491465117.0
2005-04-08,970.65,987.87,987.87,965.57,17066660,10002487456.0
2005-04-11,987.99,981.53,993.24,979.06,18942737,11644986998.0
2005-04-12,979.9,963.9,979.9,963.55,12186412,7257864584.0
2005-04-13,971.87,986.08,989.68,971.87,18566371,10929181676.0
2005-04-14,989.59,972.74,989.59,971.85,15765873,8944221898.0
2005-04-15,968.57,958.19,968.57,956.65,13039840,7602549215.0
2005-04-18,954.96,945.91,954.96,941.63,10509824,6002522255.0
2005-04-19,945.04,947.81,949.33,940.0,10767990,6266887549.0
2005-04-20,946.42,932.33,946.42,929.25,10545427,5856066716.0
2005-04-21,930.05,923.54,936.02,919.97,12274844,7006421431.0
2005-04-22,922.53,918.34,927.05,914.54,12558062,7052381522.0
2005-04-25,910.08,909.19,912.83,899.79,13301368,7237978723.0
2005-04-26,907.6,918.5,920.55,906.13,13836624,7750840964.0
2005-04-27,919.96,906.68,919.96,906.4,13192010,7318239954.0
2005-04-28,903.55,922.42,924.23,897.55,17228976,9458345135.0
2005-04-29,921.24,913.05,922.64,910.89,13549983,7641692388.0
2005-05-09,915.36,890.9,915.36,890.9,10004471,5379385897.0
2005-05-10,887.5,894.15,894.15,872.9,12349051,6654292094.0
2005-05-11,892.86,884.63,897.53,883.72,10787583,5790667383.0
2005-05-12,882.97,870.9,882.97,868.95,11832366,6763293898.0
2005-05-13,868.96,873.53,882.45,862.83,13431484,7080235347.0
2005-05-16,872.2,863.16,872.2,857.98,9849322,5234382174.0
2005-05-17,861.12,870.1,875.18,858.11,10546680,5318114393.0
2005-05-18,869.57,872.14,878.0,861.7,9615619,5190313483.0
2005-05-19,871.69,872.98,875.56,861.47,9903340,4891790185.0
2005-05-20,872.24,870.75,878.09,869.04,9214956,4554954358.0
2005-05-23,867.03,849.82,867.03,849.18,9128792,4309189076.0
2005-05-24,847.32,856.36,858.62,843.7,11197168,5431811043.0
2005-05-25,855.74,856.12,862.23,850.71,9432990,4533604760.0
2005-05-26,855.14,845.17,859.69,843.36,8352864,4081538163.0
2005-05-27,843.38,838.04,850.02,837.35,9445907,4860227500.0
2005-05-30,836.07,843.58,845.22,832.15,8421629,4199543914.0
2005-05-31,844.41,843.96,850.29,841.85,8839191,4181345643.0
2005-06-01,843.16,826.32,844.52,825.89,9502964,4700406772.0
2005-06-02,824.17,807.92,824.17,803.5,11335759,5772480982.0
2005-06-03,805.98,807.42,812.07,797.47,9843089,4695598268.0
2005-06-06,805.86,826.38,826.38,797.33,10443582,5103727224.0
2005-06-07,828.65,825.51,844.56,823.52,15695631,8169068575.0
2005-06-08,832.25,891.98,894.31,832.25,37938254,19018770084.0
2005-06-09,893.15,898.57,910.18,885.54,38387435,19684080277.0
2005-06-10,898.13,880.85,898.13,877.29,26245440,13496010747.0
2005-06-13,878.67,877.4,883.15,863.02,18114144,8955880999.0
2005-06-14,879.48,866.76,887.28,866.52,17025239,8694189665.0
2005-06-15,864.0,848.96,864.0,847.6,13768685,7142283680.0
2005-06-16,848.27,860.09,860.09,842.97,13323549,6955815614.0
2005-06-17,863.55,860.31,863.55,857.14,16827319,9055919461.0
2005-06-20,860.85,884.6,884.6,851.9,21928586,11367540869.0
2005-06-21,884.17,874.6,884.17,872.72,15346395,7808092035.0
2005-06-22,872.74,877.99,878.29,869.81,13171819,6850602664.0
2005-06-23,876.73,869.53,880.21,869.42,11399953,6018929431.0
2005-06-24,867.45,873.14,873.14,863.88,11445194,5434446456.0
2005-06-27,878.3,891.01,894.23,878.3,20479235,10359006283.0
2005-06-28,889.45,878.2,889.45,876.13,13232790,6521947908.0
2005-06-29,880.45,873.52,880.45,873.11,12801368,6403237544.0
2005-06-30,872.12,854.07,872.12,853.11,13670784,6593378785.0
2005-07-01,851.09,833.32,851.09,832.67,13095482,6121645900.0
2005-07-04,828.94,828.56,828.94,815.13,11655098,4952529679.0
2005-07-05,825.87,822.42,828.15,818.63,9684454,5075820341.0
2005-07-06,823.02,816.14,826.97,813.07,8668254,4204667893.0
2005-07-07,815.84,817.88,819.57,812.69,7591494,3427694900.0
2005-07-08,815.84,802.34,815.84,801.18,9534144,4176776946.0
2005-07-11,806.78,796.28,819.2,795.66,10802126,4864964276.0
2005-07-12,793.92,822.91,823.79,792.9,18180205,8607419615.0
2005-07-13,821.55,816.74,822.31,813.88,12196671,5717708595.0
2005-07-14,815.42,818.99,823.99,814.64,11756530,5603838061.0
2005-07-15,818.54,808.84,822.69,805.95,11383884,5055835791.0
2005-07-18,807.05,800.08,807.05,796.86,10472202,4465563769.0
2005-07-19,798.49,802.83,806.36,796.45,9659215,4196815353.0
2005-07-20,802.41,809.24,810.89,799.72,10385706,4669088249.0
2005-07-21,808.84,809.79,809.79,802.28,10256056,4833717460.0
2005-07-22,809.66,825.87,831.78,809.37,25551079,11668268325.0
2005-07-25,824.42,823.52,826.85,821.18,14266702,6682916540.0
2005-07-26,822.97,842.11,844.89,822.97,25238142,11741501009.0
2005-07-27,842.38,858.77,858.77,841.48,24210666,10934743228.0
2005-07-28,858.63,855.59,864.05,853.12,24686397,11566477714.0
2005-07-29,854.11,852.66,856.27,848.3,17454853,7665906269.0
2005-08-01,852.29,855.96,860.58,850.66,14295731,6333903230.0
2005-08-02,856.34,867.64,867.64,853.11,17802007,7570392733.0
2005-08-03,869.06,873.72,882.85,868.1,31178642,13511101923.0
2005-08-04,871.83,868.58,872.99,866.42,18673498,8175813221.0
2005-08-05,869.63,889.02,889.02,869.63,25248365,12332390128.0
2005-08-08,891.43,893.11,897.51,888.66,27083733,13211001157.0
2005-08-09,892.84,899.37,899.37,885.29,24868966,11737584075.0
2005-08-10,899.76,907.32,907.32,893.5,28188128,12647541482.0
2005-08-11,907.61,920.06,920.06,906.43,33671230,16606625782.0
2005-08-12,921.08,905.24,924.45,901.53,37390076,17622375377.0
2005-08-15,908.34,924.88,924.88,906.26,28357235,14624223053.0
2005-08-16,926.19,917.39,930.18,913.57,30350804,15267355623.0
2005-08-17,916.19,926.52,926.52,903.45,28930567,13864079188.0
2005-08-18,930.83,898.78,934.65,898.4,45568102,21428276133.0
2005-08-19,896.04,901.22,903.43,889.11,28504223,13185184065.0
2005-08-22,901.41,909.4,909.4,898.8,22516722,10332588360.0
2005-08-23,909.38,900.76,909.38,894.33,19730391,9157291623.0
2005-08-24,900.98,908.04,910.76,900.98,20105054,9299733290.0
2005-08-25,908.32,909.74,909.92,899.84,21345040,9594831609.0
2005-08-26,910.11,908.83,910.11,903.45,21108884,9399706015.0
2005-08-29,908.49,898.47,908.49,895.32,20287735,8880930436.0
2005-08-30,897.37,895.87,900.22,894.48,16552216,7482937104.0
2005-08-31,895.88,909.57,909.57,893.1,20026677,9178090272.0
2005-09-01,910.45,926.11,926.42,908.85,29857270,13533711655.0
2005-09-02,927.55,930.27,930.27,923.88,25534908,11641794267.0
2005-09-05,931.78,936.36,936.36,928.03,23494517,10497195009.0
2005-09-06,937.09,919.3,939.8,917.92,28821612,13466874436.0
2005-09-07,917.51,936.12,936.12,916.84,26122362,12339794110.0
2005-09-08,937.53,937.62,940.7,930.83,28308176,13902101649.0
2005-09-09,937.36,930.99,940.13,928.81,20214298,9611042891.0
2005-09-12,930.23,932.14,933.69,927.46,14718070,6861438920.0
2005-09-13,931.54,947.52,947.52,931.54,21765188,10189892593.0
2005-09-14,946.57,954.97,954.97,946.23,27725525,13304791042.0
2005-09-15,953.06,955.0,956.27,950.59,22926768,11096089674.0
2005-09-16,954.23,953.05,955.29,949.6,19686987,9384957539.0
2005-09-19,952.67,958.99,959.16,951.75,21371118,10124268844.0
2005-09-20,958.47,950.82,959.09,945.4,26648292,12598209336.0
2005-09-21,946.38,934.5,948.14,934.22,27717840,12529087054.0
2005-09-22,931.94,911.87,931.94,902.19,26181759,12137398927.0
2005-09-23,914.14,903.57,914.14,902.78,17381251,8106977307.0
2005-09-26,902.98,906.33,906.7,900.43,12762641,6311369319.0
2005-09-27,906.61,891.57,908.25,891.19,15842206,7718235733.0
2005-09-28,890.51,889.93,896.66,887.73,13057711,6221131410.0
2005-09-29,890.45,903.33,903.33,890.45,16521951,7817800080.0
2005-09-30,903.87,903.63,905.1,900.94,12902737,6368476147.0
2005-10-10,903.3,893.69,903.3,893.54,10022578,4980554794.0
2005-10-11,892.77,907.41,907.41,890.51,11669413,5836667055.0
2005-10-12,908.16,911.48,914.2,904.66,16390685,8588697503.0
2005-10-13,911.57,905.22,913.25,905.15,14738214,7818519553.0
2005-10-14,904.88,894.49,905.21,893.04,13680082,7255417576.0
2005-10-17,893.06,889.22,893.06,884.2,13745612,6966927603.0
2005-10-18,888.99,894.91,894.91,888.56,15883784,7912335418.0
2005-10-19,894.6,891.27,900.21,890.05,15857355,7600386224.0
2005-10-20,891.38,892.26,892.26,881.8,17016886,8232585315.0
2005-10-21,892.3,897.56,900.41,890.92,16200933,7855206780.0
2005-10-24,898.42,899.1,900.46,893.78,15816469,7544948610.0
2005-10-25,898.37,885.79,898.37,885.58,14634642,7116093808.0
2005-10-26,883.96,866.31,883.96,865.01,17232588,8042424420.0
2005-10-27,863.75,864.4,868.62,859.19,15274960,7165967141.0
2005-10-28,863.61,853.38,867.65,845.14,15866380,7233546310.0
2005-10-31,851.49,860.96,862.25,851.49,14279851,6437853301.0
2005-11-01,860.12,857.19,860.12,847.0,12454303,5754747549.0
2005-11-02,857.4,867.86,869.6,857.4,16608124,7384854032.0
2005-11-03,867.46,858.56,868.98,856.71,14602200,6463212815.0
2005-11-04,857.36,862.84,862.84,853.64,12022561,5629181066.0
2005-11-07,861.6,862.77,862.77,855.03,11237461,5349901504.0
2005-11-08,862.11,867.1,867.1,856.33,13200869,5959188945.0
2005-11-09,866.99,865.14,869.56,864.95,14973795,6963081409.0
2005-11-10,864.32,848.07,864.32,847.71,14570783,6628448533.0
2005-11-11,846.33,850.37,852.61,843.12,12107846,5307859613.0
2005-11-14,848.61,848.34,849.64,844.74,8316137,3698484925.0
2005-11-15,848.22,842.42,852.02,839.52,10256296,4725826487.0
2005-11-16,841.63,848.13,848.13,833.59,10831449,4821641268.0
2005-11-17,848.18,847.56,850.24,844.84,10246417,4561340362.0
2005-11-18,847.2,865.65,868.28,847.05,19845340,8882161858.0
2005-11-21,865.37,866.72,868.6,863.51,13907526,6078020083.0
2005-11-22,866.8,853.12,866.8,853.03,12843425,5457365689.0
2005-11-23,852.55,859.46,859.54,852.51,11756731,4719109912.0
2005-11-24,859.07,864.5,867.7,859.07,16650494,6940423461.0
2005-11-25,864.38,866.75,866.75,860.46,15085924,6005086482.0
2005-11-28,866.33,863.14,868.38,860.66,11621129,5068451513.0
2005-11-29,863.14,853.4,863.14,853.32,10279806,4398491585.0
2005-11-30,853.5,855.41,855.41,848.67,10025988,4481842678.0
2005-12-01,855.2,854.53,858.5,852.49,8742433,4082201624.0
2005-12-02,853.44,850.05,856.41,847.26,12624257,5552029716.0
2005-12-05,849.57,837.94,849.57,837.51,11986552,5273134224.0
2005-12-06,836.4,843.64,844.01,835.28,11536424,5191559883.0
2005-12-07,843.78,850.91,850.91,843.31,11042009,4848482512.0
2005-12-08,851.05,850.19,853.77,846.87,10519209,4680722403.0
2005-12-09,850.04,863.49,863.59,847.85,14632141,6527120354.0
2005-12-12,863.73,865.32,866.97,861.37,12766503,5921650242.0
2005-12-13,865.16,865.57,865.57,858.04,11988105,5559515420.0
2005-12-14,866.5,874.5,874.5,861.24,16247029,7636287838.0
2005-12-15,874.71,872.31,880.21,871.56,18307427,8460310424.0
2005-12-16,871.81,878.41,878.41,870.22,13450660,6348730815.0
2005-12-19,878.43,878.92,879.87,875.82,11746242,5217484239.0
2005-12-20,878.81,883.06,883.06,876.03,12640020,5762187907.0
2005-12-21,883.0,878.77,886.06,877.93,12343202,5702988393.0
2005-12-22,877.98,884.31,884.31,876.38,10791491,5187393301.0
2005-12-23,884.74,891.68,891.68,884.37,14181340,6705364133.0
2005-12-26,894.83,898.5,900.36,894.83,18611896,8839995301.0
2005-12-27,897.15,896.6,898.19,893.01,15463448,7109376165.0
2005-12-28,896.4,897.85,897.85,892.74,14164530,6686616986.0
2005-12-29,901.24,911.15,911.15,901.24,20539691,10754186281.0
2005-12-30,913.34,903.46,913.34,902.14,19266365,10276686196.0
2006-01-04,906.03,919.8,919.8,906.03,23795521,12808202388.0
2006-01-05,919.92,935.86,935.86,919.92,30958687,16492198864.0
2006-01-06,938.13,945.98,949.99,932.74,34463272,18179290076.0
2006-01-09,947.18,951.54,952.28,942.97,28420703,14465580584.0
2006-01-10,952.35,954.28,954.28,941.39,25925368,13999660243.0
2006-01-11,953.84,948.6,958.27,944.13,29346646,15041939363.0
2006-01-12,947.1,960.05,960.05,945.66,26549224,13198361999.0
2006-01-13,961.39,956.08,964.21,951.1,26473070,13134976295.0
2006-01-16,955.34,939.7,955.34,939.54,24149835,11665389328.0
2006-01-17,937.88,942.05,943.73,937.76,18535085,9385495284.0
2006-01-18,942.22,960.78,961.23,942.22,24460493,12234988441.0
2006-01-19,962.32,967.89,967.89,956.22,29999141,14426781153.0
2006-01-20,968.33,969.05,969.57,963.94,29931564,14944003049.0
2006-01-23,970.28,971.32,972.09,964.2,28220695,14034748226.0
2006-01-24,972.39,973.48,979.37,968.11,29213826,16170467312.0
2006-01-25,973.16,981.61,981.61,971.23,26184802,13501515060.0
2006-02-06,985.09,1003.24,1003.24,984.51,29206985,15250081116.0
2006-02-07,1004.78,999.82,1007.03,990.09,38398190,19857830687.0
2006-02-08,998.78,1004.47,1004.47,994.58,31544614,15350529970.0
2006-02-09,1004.55,990.92,1004.55,989.47,28099788,13854050129.0
2006-02-10,992.24,1003.5,1003.5,990.41,26262945,13099627229.0
2006-02-13,1005.65,1004.47,1005.65,994.87,24897368,12733698218.0
2006-02-14,1004.95,1010.89,1010.89,1003.04,21004164,10679434966.0
2006-02-15,1012.43,1013.07,1018.83,1010.03,28141366,14186126912.0
2006-02-16,1013.37,990.29,1013.37,990.03,30439320,15054476871.0
2006-02-17,991.27,989.82,997.18,986.39,23879143,12063386655.0
2006-02-20,990.29,989.68,997.72,989.48,21390987,11560558476.0
2006-02-21,988.96,1006.0,1006.0,982.56,26409442,14332788799.0
2006-02-22,1006.75,1004.94,1012.57,1003.98,27512350,14160243340.0
2006-02-23,1005.04,1007.55,1007.55,997.52,22089369,11031643308.0
2006-02-24,1008.17,1016.08,1016.08,1008.17,23022314,11747679073.0
2006-02-27,1021.96,1014.95,1022.19,1013.71,26495384,13982356311.0
2006-02-28,1013.76,1019.78,1019.78,1002.8,22288926,11645416824.0
2006-03-01,1020.98,1024.3,1024.33,1017.48,23628753,12287701773.0
2006-03-02,1023.65,1006.16,1023.65,1002.45,29005673,15564286949.0
2006-03-03,1005.22,1008.03,1010.28,996.89,23921561,12650227799.0
2006-03-06,1008.35,1005.45,1010.31,1003.62,19998674,10079809329.0
2006-03-07,1004.63,982.48,1004.63,981.46,22389433,10946547868.0
2006-03-08,979.29,977.93,982.03,969.07,19686648,9715292375.0
2006-03-09,976.08,973.46,979.26,972.23,14687941,7577092128.0
2006-03-10,973.56,977.28,980.12,973.32,13964831,7298277911.0
2006-03-13,977.13,987.06,987.74,977.05,13957358,7086655961.0
2006-03-14,987.74,986.64,988.74,980.21,14319977,7168375449.0
2006-03-15,985.85,996.65,996.65,985.21,17361789,8931776565.0
2006-03-16,996.29,995.87,997.42,993.02,17399363,8940685499.0
2006-03-17,995.3,992.65,997.39,989.79,18066273,9109244576.0
2006-03-20,992.87,1005.08,1005.18,988.15,18178479,9184826197.0
2006-03-21,1005.87,1008.08,1014.06,1004.02,22876570,11710159167.0
2006-03-22,1008.3,1014.94,1015.02,1004.58,21796279,11037322664.0
2006-03-23,1014.69,1016.63,1017.24,1010.59,24539200,12327829041.0
2006-03-24,1016.89,1010.26,1018.65,1009.24,23032553,12043008891.0
2006-03-27,1009.96,1018.24,1018.24,1005.38,20062577,10329725220.0
2006-03-28,1018.47,1024.01,1024.26,1017.46,21946250,11360086002.0
2006-03-29,1026.57,1031.98,1039.9,1025.26,32475595,17158696678.0
2006-03-30,1032.72,1023.79,1035.13,1023.44,24826019,13552396781.0
2006-03-31,1021.98,1028.05,1028.2,1017.98,24466773,13273444972.0
2006-04-03,1029.1,1047.09,1047.09,1029.1,30952669,17274076604.0
2006-04-04,1048.43,1057.57,1057.57,1044.13,35806515,19885394446.0
2006-04-05,1059.47,1067.37,1067.74,1057.47,37952092,20905147415.0
2006-04-06,1070.06,1069.84,1076.39,1064.89,40053450,21877222379.0
2006-04-07,1070.16,1071.76,1072.63,1060.92,38187976,20664633572.0
2006-04-10,1073.3,1088.76,1088.9,1071.32,38775035,20181719920.0
2006-04-11,1091.26,1094.49,1097.18,1082.9,42465383,23027779150.0
2006-04-12,1094.64,1090.06,1095.7,1088.61,34312905,18116186729.0
2006-04-13,1090.01,1066.1,1095.48,1065.92,39545469,20162832480.0
2006-04-14,1063.49,1089.9,1089.99,1063.49,35383473,18479594396.0
2006-04-17,1091.12,1097.1,1101.03,1086.52,41028823,21384591968.0
2006-04-18,1100.06,1101.85,1106.3,1091.56,36332845,19382958474.0
2006-04-19,1104.43,1106.93,1108.02,1094.8,37550450,20685439463.0
2006-04-20,1108.22,1102.04,1110.51,1095.48,42025870,23039384620.0
2006-04-21,1101.79,1116.57,1119.77,1095.69,45773640,24938011044.0
2006-04-24,1122.06,1106.95,1124.44,1101.43,49680728,27492624256.0
2006-04-25,1103.45,1105.03,1110.83,1088.41,40420455,22884202366.0
2006-04-26,1105.04,1123.78,1127.51,1104.35,44533378,26202053305.0
2006-04-27,1126.12,1124.45,1128.95,1114.67,36224451,20644609565.0
2006-04-28,1111.89,1143.26,1144.76,1104.78,45013021,26103338218.0
2006-05-08,1149.21,1187.26,1187.3,1149.21,50172156,29199175120.0
2006-05-09,1195.76,1222.87,1223.3,1193.82,63429227,36650850778.0
2006-05-10,1228.42,1237.15,1243.11,1214.97,62822437,36890821839.0
2006-05-11,1238.45,1225.46,1265.0,1225.14,69349086,41160600509.0
2006-05-12,1224.81,1265.89,1265.98,1221.89,63874168,37960121804.0
2006-05-15,1280.06,1319.53,1319.63,1270.74,82854547,50254874433.0
2006-05-16,1334.61,1296.62,1352.92,1287.94,90065092,57098657827.0
2006-05-17,1298.29,1304.68,1321.41,1277.1,70550479,43518228921.0
2006-05-18,1295.3,1306.24,1314.14,1277.21,59642952,35437311590.0
2006-05-19,1310.02,1343.35,1347.47,1305.98,75216312,41452093836.0
2006-05-22,1347.83,1353.19,1366.53,1342.15,73151968,42302604958.0
2006-05-23,1351.57,1297.76,1351.57,1296.99,65599493,37384111591.0
2006-05-24,1302.92,1285.32,1328.12,1256.51,58267896,33714417944.0
2006-05-25,1284.08,1290.62,1296.67,1268.67,38465406,22555766319.0
2006-05-26,1294.78,1314.53,1314.72,1293.11,42379457,24636506525.0
2006-05-29,1322.26,1347.35,1347.54,1313.67,50304944,30192341189.0
2006-05-30,1355.62,1360.44,1364.81,1343.31,50612359,31931776458.0
2006-05-31,1360.54,1351.66,1371.44,1341.56,55249704,33874877957.0
2006-06-01,1351.81,1393.06,1393.06,1351.6,62906481,36906455161.0
2006-06-02,1398.83,1384.24,1404.05,1375.85,73889693,43989317876.0
2006-06-05,1385.3,1396.5,1396.5,1357.36,62107115,34644961093.0
2006-06-06,1394.49,1391.99,1405.96,1385.84,54018495,31187495581.0
2006-06-07,1393.23,1310.64,1393.23,1310.49,60403875,35449548379.0
2006-06-08,1298.32,1314.7,1319.47,1274.12,52481041,29648330975.0
2006-06-09,1310.75,1286.3,1321.04,1285.46,43925178,24838470508.0
2006-06-12,1277.04,1290.82,1299.48,1268.84,29375627,17370195143.0
2006-06-13,1291.34,1291.65,1306.27,1278.77,31630479,18700859714.0
2006-06-14,1286.33,1280.59,1286.33,1266.43,31625631,17156499342.0
2006-06-15,1280.48,1283.06,1297.22,1278.35,27040427,14932675443.0
2006-06-16,1294.34,1314.43,1314.43,1292.81,32096049,18262006600.0
2006-06-19,1298.67,1330.63,1336.91,1292.66,34064433,20708549075.0
2006-06-20,1329.61,1336.05,1337.92,1321.89,32444726,19343266899.0
2006-06-21,1336.12,1330.77,1343.87,1319.35,38342032,21709531972.0
2006-06-22,1328.59,1329.81,1337.91,1323.52,31709352,17584751264.0
2006-06-23,1327.92,1340.89,1341.08,1319.45,31179592,18304502781.0
2006-06-26,1343.33,1365.56,1365.67,1343.33,37055009,23089191836.0
2006-06-27,1367.63,1366.8,1370.74,1356.58,33823504,20283542597.0
2006-06-28,1364.97,1365.5,1369.64,1357.29,30926675,17908078821.0
2006-06-29,1368.39,1395.43,1395.43,1368.39,49021838,28517357672.0
2006-06-30,1401.66,1393.2,1407.17,1384.37,45467680,26747689094.0
2006-07-03,1397.16,1416.76,1416.76,1394.09,45451046,27713132545.0
2006-07-04,1419.18,1406.52,1419.18,1397.49,50456552,31285950078.0
2006-07-05,1405.36,1391.43,1405.36,1377.77,39851805,24478387523.0
2006-07-06,1390.67,1420.32,1420.32,1390.67,41600969,26948286987.0
2006-07-07,1424.2,1411.8,1424.2,1410.54,41641328,26700428231.0
2006-07-10,1412.01,1414.35,1415.56,1400.54,33694127,21694480113.0
2006-07-11,1416.44,1420.12,1420.12,1409.29,35313172,22185320931.0
2006-07-12,1420.78,1418.8,1428.87,1416.38,41925656,26850005476.0
2006-07-13,1415.32,1343.73,1415.46,1343.42,60053361,36621373312.0
2006-07-14,1331.61,1354.47,1363.02,1331.61,38083206,23400056399.0
2006-07-17,1352.23,1370.3,1370.3,1351.28,28884254,18487337646.0
2006-07-18,1370.27,1374.31,1374.31,1360.38,28272541,17337854794.0
2006-07-19,1371.83,1341.21,1371.83,1335.55,31031469,18940216777.0
2006-07-20,1339.5,1350.19,1350.95,1333.45,24359845,14421461629.0
2006-07-21,1350.46,1359.97,1363.12,1350.46,25567870,14786276185.0
2006-07-24,1341.44,1364.07,1364.19,1341.44,25965995,15611384004.0
2006-07-25,1369.52,1380.06,1383.71,1369.52,28728376,17473665845.0
2006-07-26,1382.8,1378.72,1383.94,1373.75,24523466,14561384252.0
2006-07-27,1377.97,1362.9,1384.34,1354.71,29783965,17753142461.0
2006-07-28,1362.04,1348.15,1365.83,1335.8,27766716,16885691837.0
2006-07-31,1344.42,1298.99,1344.42,1298.61,27651091,15762244966.0
2006-08-01,1297.22,1286.65,1305.19,1283.53,21757841,12262414349.0
2006-08-02,1286.48,1280.38,1290.94,1263.36,21206242,11636154417.0
2006-08-03,1282.29,1278.13,1286.71,1269.92,16208513,9379447265.0
2006-08-04,1279.08,1247.14,1284.1,1245.63,20093753,11504695270.0
2006-08-07,1241.1,1226.99,1244.49,1225.48,18494221,9803971065.0
2006-08-08,1227.28,1256.09,1256.09,1227.28,17816343,9869769967.0
2006-08-09,1257.68,1254.8,1261.19,1249.14,16523413,8951666691.0
2006-08-10,1254.43,1274.13,1274.13,1254.43,21429233,11473053695.0
2006-08-11,1276.09,1279.45,1281.04,1270.92,19934963,10763437455.0
2006-08-14,1279.76,1248.94,1283.03,1245.66,21295504,11855946186.0
2006-08-15,1247.1,1269.01,1269.01,1242.6,16994033,9559339870.0
2006-08-16,1269.94,1285.84,1285.84,1265.57,23260094,12948467787.0
2006-08-17,1285.13,1274.32,1285.13,1266.48,18766054,9889782270.0
2006-08-18,1273.47,1271.04,1282.65,1269.79,16992600,8990038488.0
2006-08-21,1237.31,1274.16,1274.16,1237.31,18787024,10040643111.0
