date,open,close,high,low,volume,amount
2003-02-21,1093.34,1074.75,1093.34,1073.32,898508,797068803.0
2003-02-24,1072.32,1075.34,1078.46,1071.78,681436,641562514.0
2003-02-25,1074.44,1091.39,1091.39,1074.44,1008120,901584984.0
2003-02-26,1092.48,1090.9,1093.39,1087.21,625825,592827637.0
2003-02-27,1091.42,1091.74,1095.57,1088.15,809816,774123286.0
2003-02-28,1092.03,1093.46,1095.27,1087.25,795180,764968158.0
2003-03-03,1094.71,1098.73,1099.02,1089.52,901437,918688166.0
2003-03-04,1100.66,1100.42,1103.93,1097.03,889993,893884059.0
2003-03-05,1100.76,1098.72,1101.18,1092.37,780787,787581157.0
2003-03-06,1098.25,1085.56,1098.25,1083.74,752953,733036225.0
2003-03-07,1084.04,1083.68,1088.51,1081.11,651155,663192459.0
2003-03-10,1081.76,1066.86,1083.9,1066.46,790317,742986505.0
2003-03-11,1066.53,1066.63,1070.15,1062.95,570911,584637609.0
2003-03-12,1066.38,1071.12,1071.13,1060.17,595256,616878644.0
2003-03-13,1070.91,1064.64,1071.28,1063.97,519605,518587609.0
2003-03-14,1064.68,1069.04,1071.54,1061.42,788613,826780046.0
2003-03-17,1068.92,1067.46,1069.38,1056.7,686271,659452852.0
2003-03-18,1067.28,1062.93,1074.08,1061.99,872847,943971700.0
2003-03-19,1060.95,1068.88,1072.89,1058.73,717718,721583847.0
2003-03-20,1068.85,1063.28,1070.46,1060.22,588174,542716499.0
2003-03-21,1062.73,1073.12,1073.6,1061.62,641243,698850606.0
2003-03-24,1073.33,1076.12,1076.18,1071.0,564997,607539203.0
2003-03-25,1075.25,1066.33,1075.25,1065.25,563515,571801242.0
2003-03-26,1063.67,1063.68,1068.62,1059.69,604728,590207306.0
2003-03-27,1063.21,1088.38,1090.53,1058.51,1429228,1382095118.0
2003-03-28,1088.58,1089.97,1095.81,1085.4,1836356,1740598309.0
2003-03-31,1089.53,1104.19,1104.25,1088.53,1745229,1646242379.0
2003-04-01,1106.02,1110.85,1114.1,1102.58,1692741,1611521419.0
2003-04-02,1109.89,1113.39,1116.37,1108.51,1328763,1311387776.0
2003-04-03,1115.84,1110.3,1117.29,1108.42,1067484,1165579113.0
2003-04-04,1108.95,1117.71,1118.79,1108.95,1271103,1212402578.0
2003-04-07,1117.78,1114.97,1124.89,1112.09,1499732,1471600682.0
2003-04-08,1113.63,1114.81,1119.23,1111.8,2038630,1707388717.0
2003-04-09,1113.28,1130.57,1131.26,1108.81,2545452,2089953376.0
2003-04-10,1133.28,1146.08,1149.52,1131.73,3573374,3260818993.0
2003-04-11,1144.85,1161.28,1165.5,1144.14,3355138,2928966671.0
2003-04-14,1163.55,1182.87,1183.18,1163.26,4512913,4242361614.0
2003-04-15,1185.21,1194.23,1196.74,1175.72,3527597,3686713218.0
2003-04-16,1197.69,1192.14,1220.82,1183.79,5133247,5619788555.0
2003-04-17,1189.65,1191.97,1200.24,1176.46,3047647,3356981887.0
2003-04-18,1193.37,1181.41,1197.23,1175.53,2385791,2462673281.0
2003-04-21,1181.92,1156.37,1181.92,1143.84,2157812,2303158831.0
2003-04-22,1158.38,1162.72,1164.39,1152.6,1468252,1602721150.0
2003-04-23,1161.59,1148.39,1166.15,1145.84,1967778,2012382362.0
2003-04-24,1144.74,1115.0,1144.74,1105.85,2550825,2469577300.0
2003-04-25,1110.8,1100.14,1118.85,1095.19,1568844,1493400434.0
2003-04-28,1090.06,1138.37,1138.99,1080.69,2284142,2242845830.0
2003-04-29,1132.72,1117.61,1135.09,1115.34,2258932,2309854654.0
2003-04-30,1115.07,1120.22,1132.31,1112.94,1748521,1674662954.0
2003-05-12,1120.8,1129.19,1132.63,1116.81,1590063,1527856762.0
2003-05-13,1132.72,1099.46,1133.48,1095.24,2499527,2459241379.0
2003-05-14,1094.65,1123.23,1123.23,1090.61,2508949,2254919635.0
2003-05-15,1123.86,1156.96,1156.96,1116.98,3528864,3453899902.0
2003-05-16,1157.75,1160.79,1166.61,1155.56,2841693,2970728862.0
2003-05-19,1161.07,1165.08,1172.41,1154.55,2338974,2517847386.0
2003-05-20,1160.75,1154.84,1161.27,1145.41,1942249,2140601315.0
2003-05-21,1151.41,1150.23,1164.18,1147.53,1573819,1684933320.0
2003-05-22,1146.26,1156.71,1156.71,1138.14,1634688,1776697086.0
2003-05-23,1157.53,1166.44,1175.45,1157.53,2748463,2897729498.0
2003-05-26,1168.43,1170.6,1174.06,1166.94,2145761,2212712032.0
2003-05-27,1169.53,1169.22,1171.63,1158.13,1996819,1889110951.0
2003-05-28,1171.21,1159.37,1176.19,1156.11,2488662,2644139641.0
2003-05-29,1157.42,1178.57,1178.57,1157.14,2704260,3181957046.0
2003-05-30,1180.56,1183.98,1188.75,1176.02,2933243,3024847646.0
2003-06-02,1184.94,1184.13,1185.64,1175.14,2019584,2030857090.0
2003-06-03,1184.18,1165.88,1184.54,1164.61,1686501,1761575898.0
2003-06-04,1162.64,1169.53,1169.78,1148.99,2324804,1929501962.0
2003-06-05,1168.11,1153.71,1168.11,1151.35,1741498,1621686090.0
2003-06-06,1151.09,1134.47,1152.93,1133.35,1407924,1407210361.0
2003-06-09,1127.33,1118.92,1133.79,1117.45,1196631,1273897007.0
2003-06-10,1117.02,1122.85,1127.8,1117.02,927225,896595342.0
2003-06-11,1126.09,1140.78,1140.78,1123.67,1798190,1540728316.0
2003-06-12,1141.64,1132.76,1141.64,1128.16,1141601,990220326.0
2003-06-13,1133.45,1137.34,1142.05,1130.98,1470826,1206310966.0
2003-06-16,1135.84,1132.76,1136.85,1127.25,1022485,920846104.0
2003-06-17,1133.34,1132.46,1137.44,1127.45,947366,889571792.0
2003-06-18,1131.84,1132.43,1140.47,1131.57,978307,958176906.0
2003-06-19,1133.24,1114.3,1134.81,1108.46,1294276,1265141164.0
2003-06-20,1112.91,1104.01,1116.87,1103.35,1027198,963779688.0
2003-06-23,1098.38,1089.47,1098.62,1088.86,1150933,994827492.0
2003-06-24,1088.9,1088.95,1092.07,1083.96,782884,728589294.0
2003-06-25,1089.24,1078.08,1090.58,1076.82,932458,833900187.0
2003-06-26,1074.87,1088.55,1092.71,1062.49,1355532,1298416228.0
2003-06-27,1086.1,1067.38,1086.17,1067.25,1392371,1074485279.0
2003-06-30,1061.55,1062.36,1070.14,1057.33,794162,688669301.0
2003-07-01,1060.47,1059.92,1074.39,1058.65,1396880,1017760582.0
2003-07-02,1060.7,1067.15,1067.23,1049.67,1221415,943959079.0
2003-07-03,1068.01,1072.4,1072.91,1064.07,895501,784640479.0
2003-07-04,1073.08,1068.38,1075.26,1064.53,702308,599603281.0
2003-07-07,1067.45,1071.59,1073.62,1062.43,702050,677511071.0
2003-07-08,1072.7,1080.22,1082.01,1072.7,979207,902199344.0
2003-07-09,1080.97,1072.97,1082.12,1069.47,789030,740172738.0
2003-07-10,1073.3,1094.05,1095.1,1073.14,1541313,1550440917.0
2003-07-11,1093.62,1092.23,1095.56,1087.51,995451,972952874.0
2003-07-14,1091.98,1090.07,1092.95,1086.5,974429,914435656.0
2003-07-15,1090.47,1091.45,1095.78,1085.44,1198398,1132273787.0
2003-07-16,1091.71,1093.08,1093.85,1086.53,943342,854220665.0
2003-07-17,1094.39,1101.45,1104.89,1092.97,1879294,1852002662.0
2003-07-18,1100.72,1078.95,1101.72,1078.37,1510112,1373527449.0
2003-07-21,1071.05,1066.34,1076.34,1057.93,1408085,1233990402.0
2003-07-22,1072.92,1069.11,1077.5,1059.35,1043422,906336227.0
2003-07-23,1071.33,1075.81,1079.04,1065.62,845127,824699639.0
2003-07-24,1075.39,1065.67,1075.49,1065.67,705064,658575212.0
2003-07-25,1065.85,1055.83,1074.06,1052.81,1118894,1096959767.0
2003-07-28,1053.3,1051.49,1054.66,1048.38,781286,714620916.0
2003-07-29,1051.94,1058.32,1059.6,1051.94,653091,608504955.0
2003-07-30,1059.91,1062.28,1065.13,1055.46,692548,665133794.0
2003-07-31,1063.41,1065.18,1069.24,1059.74,856375,1014024157.0
2003-08-01,1065.97,1069.47,1069.88,1058.82,994351,1008168547.0
2003-08-04,1069.71,1080.88,1080.88,1066.19,1013470,1048141643.0
2003-08-05,1081.23,1080.89,1083.52,1075.9,880581,743336752.0
2003-08-06,1080.64,1077.12,1081.72,1075.7,869875,905495447.0
2003-08-07,1076.39,1079.48,1086.36,1076.04,758889,740839500.0
2003-08-08,1078.92,1066.86,1078.92,1065.92,1180407,939994221.0
2003-08-11,1065.09,1070.76,1070.76,1061.08,595881,503990594.0
2003-08-12,1071.15,1074.67,1077.65,1069.18,675254,546560835.0
2003-08-13,1074.87,1062.4,1075.52,1060.9,777531,743634256.0
2003-08-14,1059.82,1058.54,1072.13,1056.23,833813,808195363.0
2003-08-15,1056.59,1061.37,1065.44,1054.87,761172,706874991.0
2003-08-18,1060.08,1058.96,1063.44,1057.3,420801,386343841.0
2003-08-19,1060.24,1064.39,1067.41,1060.24,581028,503310416.0
2003-08-20,1064.42,1058.3,1064.81,1052.24,507284,462512933.0
2003-08-21,1058.9,1058.47,1060.53,1053.77,484638,449638587.0
2003-08-22,1057.17,1055.51,1063.75,1054.03,650830,619696965.0
2003-08-25,1051.25,1043.85,1051.25,1041.23,732474,664721058.0
2003-08-26,1042.39,1043.7,1045.96,1038.56,541878,462883108.0
2003-08-27,1043.69,1042.1,1048.51,1040.71,658471,508115940.0
2003-08-28,1041.38,1034.69,1044.73,1034.37,667218,542519450.0
2003-08-29,1032.95,1045.46,1045.46,1031.82,683306,571959462.0
2003-09-01,1045.97,1061.79,1061.79,1042.91,836494,707429921.0
2003-09-02,1062.29,1060.27,1069.09,1057.63,875297,814369756.0
2003-09-03,1060.34,1061.53,1067.29,1057.17,880152,756186685.0
2003-09-04,1061.04,1057.66,1065.71,1055.84,784676,629154094.0
2003-09-05,1056.93,1046.48,1057.38,1041.52,789101,699058320.0
2003-09-08,1045.04,1040.83,1045.04,1037.06,666723,582602335.0
2003-09-09,1040.31,1034.42,1044.35,1032.31,747824,595061493.0
2003-09-10,1034.01,1037.02,1039.91,1031.92,451994,380700245.0
2003-09-11,1038.08,1039.23,1043.55,1037.16,403393,357493453.0
2003-09-12,1038.6,1029.82,1038.6,1028.82,482703,400123497.0
2003-09-15,1028.86,1017.71,1035.52,1015.86,510181,430270433.0
2003-09-16,1018.0,1026.81,1026.81,1015.1,551291,465234283.0
2003-09-17,1026.67,1014.38,1026.67,1011.03,647197,601253843.0
2003-09-18,1013.34,1012.94,1016.07,1009.29,537268,438426533.0
2003-09-19,1013.74,1013.62,1019.31,1008.52,496132,430881060.0
2003-09-22,1014.59,1008.03,1015.31,1005.88,359866,305628832.0
2003-09-23,1007.49,1011.33,1011.41,999.59,439426,366504083.0
2003-09-24,1012.04,1015.63,1016.8,1008.72,488243,436746869.0
2003-09-25,1016.14,1004.72,1016.14,1002.87,534221,468554824.0
2003-09-26,1004.59,1000.36,1006.99,999.31,532923,462257170.0
2003-09-29,998.04,981.46,998.18,980.54,528172,482251522.0
2003-09-30,980.27,989.67,991.5,973.36,607749,558789612.0
2003-10-08,987.86,989.76,991.32,983.99,329616,279864831.0
2003-10-09,989.69,991.01,997.97,989.69,404942,324384027.0
2003-10-10,990.59,1012.99,1013.81,988.62,814358,623517419.0
2003-10-13,1014.01,1008.22,1016.32,1006.66,849215,641845203.0
2003-10-14,1008.22,999.18,1009.02,996.43,536944,438920319.0
2003-10-15,998.89,998.66,1016.01,996.76,726703,521755751.0
2003-10-16,997.61,983.52,999.02,980.64,798410,621892934.0
2003-10-17,982.44,982.96,987.8,980.3,627968,455309424.0
2003-10-20,982.02,979.35,982.32,975.39,545043,399906183.0
2003-10-21,979.46,982.13,982.4,974.61,744372,504703848.0
2003-10-22,983.82,1003.69,1004.94,981.35,1462579,1003423995.0
2003-10-23,1004.66,995.06,1010.11,993.48,950728,684423867.0
2003-10-24,994.41,989.4,997.82,987.29,720208,517800387.0
2003-10-27,990.3,980.29,990.64,974.17,779726,628694122.0
2003-10-28,977.12,978.18,985.94,970.63,1166404,811665129.0
2003-10-29,979.47,973.53,980.69,960.71,1399561,963027866.0
2003-10-30,970.74,962.38,971.3,959.95,832200,617506469.0
2003-10-31,959.47,963.43,973.04,955.01,795328,563182438.0
2003-11-03,961.32,972.0,973.84,958.19,794233,548119330.0
2003-11-04,972.56,989.87,1004.04,972.56,2192888,1564056142.0
2003-11-05,990.16,979.78,994.97,976.01,1429630,1035993704.0
2003-11-06,978.55,959.88,978.65,956.73,1522230,1143265550.0
2003-11-07,959.67,947.62,959.67,937.03,1481511,1035364200.0
2003-11-10,942.48,950.38,950.54,939.33,664411,467841194.0
2003-11-11,950.54,949.55,954.89,941.3,815600,612173882.0
2003-11-12,946.68,934.1,946.68,933.02,793824,540792010.0
2003-11-13,929.81,939.04,942.32,929.81,778614,580393814.0
2003-11-14,939.02,946.35,946.81,936.44,717926,517152394.0
2003-11-17,945.78,938.51,945.79,935.13,617964,458049065.0
2003-11-18,938.3,929.53,938.3,926.75,592956,421960873.0
2003-11-19,927.35,941.37,944.57,927.04,1019591,780869748.0
2003-11-20,941.55,969.48,969.48,941.55,1909311,1457760342.0
2003-11-21,970.57,954.54,974.23,951.71,2021075,1482949330.0
2003-11-24,954.93,981.79,981.79,954.93,2206913,1569453917.0
2003-11-25,985.14,991.54,1001.98,982.33,3526640,2602071428.0
2003-11-26,987.76,995.91,995.91,983.39,2685446,1853967330.0
2003-11-27,997.11,981.08,999.97,978.7,1953866,1330330917.0
2003-11-28,981.4,986.04,989.08,976.33,1310005,941839847.0
2003-12-01,987.31,1005.26,1006.13,987.31,1756947,1293511767.0
2003-12-02,1009.12,1003.12,1010.15,1000.39,1567398,1242572217.0
2003-12-03,1001.34,1005.19,1008.58,992.57,1771985,1316258034.0
2003-12-04,1003.92,1007.91,1008.83,1001.17,1696132,1342787076.0
2003-12-05,1010.57,1008.92,1011.41,1003.16,1686057,1627373618.0
2003-12-08,1010.76,1002.29,1014.27,1000.24,1175953,1092895528.0
2003-12-09,1001.08,1006.33,1006.44,997.08,902779,758943575.0
2003-12-10,1012.82,1017.93,1018.08,1006.75,1502968,1205274550.0
2003-12-11,1020.69,1019.8,1023.56,1015.67,1746645,1371754380.0
2003-12-12,1019.23,1019.57,1021.26,1013.69,1313940,1027589383.0
2003-12-15,1019.72,1021.7,1024.0,1017.43,1322135,1037785360.0
2003-12-16,1018.65,1013.7,1018.65,1002.9,1208264,939593032.0
2003-12-17,1011.87,1004.88,1017.56,1004.76,1484255,1189127427.0
2003-12-18,1002.12,1003.22,1007.93,997.67,1291063,1005980592.0
2003-12-19,1004.92,986.68,1007.09,980.49,1862695,1438383008.0
2003-12-22,985.64,1014.07,1014.07,978.9,2454229,1862862940.0
2003-12-23,1016.02,1020.58,1024.57,1010.08,2101821,1767237441.0
2003-12-24,1024.12,1035.23,1035.23,1022.67,2118099,1773515563.0
2003-12-25,1038.64,1034.59,1042.43,1031.85,2028030,1720666384.0
2003-12-26,1036.15,1039.48,1039.66,1030.49,1619140,1408447728.0
2003-12-29,1034.01,1034.17,1042.1,1030.46,1773817,1540840339.0
2003-12-30,1033.88,1040.07,1040.41,1033.88,1535601,1269661876.0
2003-12-31,1041.14,1031.21,1042.86,1027.25,1563953,1318217683.0
2004-01-02,1031.21,1036.19,1040.52,1031.21,1248242,1073740839.0
2004-01-05,1035.79,1065.36,1065.36,1035.79,2875217,2502772358.0
2004-01-06,1067.19,1073.31,1075.46,1064.02,2713023,2389855191.0
2004-01-07,1073.52,1087.74,1091.05,1071.88,2910747,2579884132.0
2004-01-08,1088.87,1103.22,1106.26,1085.55,2680417,2610139807.0
2004-01-09,1104.4,1088.77,1114.45,1088.52,2989527,2838919649.0
2004-01-12,1088.76,1108.17,1108.44,1086.93,2107574,1947482474.0
2004-01-13,1111.38,1110.56,1119.17,1100.36,2388037,2093194546.0
2004-01-14,1108.86,1103.72,1109.47,1095.99,1851015,1640247258.0
2004-01-15,1104.86,1106.23,1116.1,1104.35,2301360,2010676710.0
2004-01-16,1109.3,1117.31,1121.68,1104.85,2366217,2310562453.0
2004-01-29,1122.32,1147.91,1148.2,1121.87,2353898,2137586306.0
2004-01-30,1151.6,1122.21,1151.6,1120.2,2963828,2663333354.0
2004-02-02,1159.84,1144.03,1159.84,1124.59,3608949,3400944565.0
2004-02-03,1143.81,1152.22,1152.75,1135.9,2651016,2277117143.0
2004-02-04,1156.46,1178.27,1178.27,1156.36,4009914,3597534996.0
2004-02-05,1181.11,1182.03,1184.65,1173.71,4027581,3537003466.0
2004-02-06,1177.69,1174.13,1193.19,1166.45,4111497,3602357465.0
2004-02-09,1175.37,1197.84,1197.84,1175.37,3520171,3162022990.0
2004-02-10,1203.29,1201.81,1212.69,1192.27,4162860,3700087183.0
2004-02-11,1202.48,1194.51,1202.5,1180.19,3225513,2792476355.0
2004-02-12,1195.57,1186.96,1203.77,1184.38,3281510,2752945357.0
2004-02-13,1185.92,1183.31,1193.3,1174.14,2950201,2714070045.0
2004-02-16,1185.86,1210.0,1210.0,1185.86,2558897,2468008485.0
2004-02-17,1213.44,1215.93,1218.76,1207.19,2969860,2868254162.0
2004-02-18,1217.47,1223.75,1227.55,1215.98,3582898,3573193695.0
2004-02-19,1225.67,1218.94,1230.7,1215.38,2973861,2837575670.0
2004-02-20,1220.1,1230.27,1230.27,1211.28,3373426,3211143833.0
2004-02-23,1234.28,1204.64,1235.03,1203.79,4192384,3740221784.0
2004-02-24,1197.36,1200.52,1201.22,1178.57,3231139,2918536894.0
2004-02-25,1205.09,1179.93,1215.49,1176.93,3302321,3142400952.0
2004-02-26,1175.95,1192.32,1192.32,1171.98,3178057,3105660690.0
2004-02-27,1196.71,1204.73,1204.73,1191.72,2585176,2627270530.0
2004-03-01,1206.68,1219.61,1219.61,1197.19,2616645,2571409726.0
2004-03-02,1222.19,1210.77,1222.67,1207.01,2614610,2573864574.0
2004-03-03,1208.17,1196.63,1218.83,1189.52,2098632,2168890508.0
2004-03-04,1194.08,1209.45,1209.45,1188.02,1917464,1970573454.0
2004-03-05,1211.56,1200.79,1212.0,1198.61,2148798,2064033284.0
2004-03-08,1199.56,1171.18,1200.65,1170.17,1748621,1715757370.0
2004-03-09,1170.71,1168.85,1185.35,1167.12,1724215,1581964412.0
2004-03-10,1171.23,1195.09,1195.09,1171.23,1748179,1693537011.0
2004-03-11,1197.18,1208.3,1211.11,1193.18,2445987,2300733010.0
2004-03-12,1207.59,1208.03,1209.71,1197.05,1956101,1852670206.0
2004-03-15,1208.43,1234.66,1236.53,1208.39,3067144,3094300553.0
2004-03-16,1239.68,1237.84,1240.79,1226.89,2262510,2365113245.0
2004-03-17,1240.34,1244.97,1249.16,1231.97,2387790,2459965073.0
2004-03-18,1245.47,1219.45,1247.42,1216.84,2580124,2680709401.0
2004-03-19,1218.49,1235.75,1235.75,1215.21,2159052,2166350640.0
2004-03-22,1239.24,1239.75,1243.76,1233.42,2994358,2859907423.0
2004-03-23,1238.53,1229.97,1238.53,1220.44,2228293,2123809443.0
2004-03-24,1227.82,1225.58,1227.93,1217.47,2223363,2213865748.0
2004-03-25,1223.17,1228.16,1232.18,1218.28,1721821,1754685685.0
2004-03-26,1230.0,1232.25,1233.83,1218.44,2017524,2257770728.0
2004-03-29,1231.64,1219.64,1236.57,1218.08,2232230,2291225349.0
2004-03-30,1218.8,1218.75,1223.55,1209.24,1452746,1534968626.0
2004-03-31,1221.87,1230.34,1230.34,1216.86,1823196,1804054860.0
2004-04-01,1232.42,1235.62,1236.26,1229.22,2124435,2069814029.0
2004-04-02,1238.34,1249.16,1249.57,1233.11,2711309,2566274643.0
2004-04-05,1252.15,1247.15,1252.66,1236.86,2680880,2634106874.0
2004-04-06,1246.78,1257.67,1257.67,1240.46,2713876,2521572028.0
2004-04-07,1258.26,1254.98,1259.79,1252.07,2576978,2555955733.0
2004-04-08,1253.84,1248.81,1253.84,1241.88,2310546,2527075206.0
2004-04-09,1248.47,1217.71,1251.45,1214.57,2459002,2547854059.0
2004-04-12,1210.75,1215.9,1219.71,1199.93,1840215,1837502596.0
2004-04-13,1216.47,1202.41,1222.79,1200.54,2126772,2090679023.0
2004-04-14,1201.67,1173.82,1202.46,1162.56,2576539,2716366677.0
2004-04-15,1173.85,1167.91,1183.25,1165.8,1751879,1668103230.0
2004-04-16,1168.73,1175.89,1177.09,1147.78,1860866,1868956071.0
2004-04-19,1178.08,1155.84,1178.08,1152.99,1683088,1717962727.0
2004-04-20,1149.57,1141.99,1153.2,1140.99,1554193,1445338567.0
2004-04-21,1143.96,1131.45,1147.94,1124.45,2837278,2362623710.0
2004-04-22,1130.27,1136.82,1136.82,1124.37,1711277,1433807807.0
2004-04-23,1132.47,1116.97,1132.47,1116.0,2023244,1550149105.0
2004-04-26,1112.81,1120.35,1123.26,1112.25,1445691,1159618889.0
2004-04-27,1121.73,1116.29,1126.28,1112.51,1801750,1601978579.0
2004-04-28,1109.9,1103.69,1110.11,1093.22,1748937,1652407583.0
2004-04-29,1100.92,1075.96,1110.37,1075.24,2070096,1836762776.0
2004-04-30,1077.03,1080.82,1090.29,1064.09,2186333,1773490937.0
2004-05-10,1082.53,1052.14,1082.53,1050.37,1302857,981890316.0
2004-05-11,1050.62,1054.67,1060.62,1043.5,1166463,892683951.0
2004-05-12,1055.74,1081.99,1081.99,1055.04,1816529,1246180076.0
2004-05-13,1082.64,1078.62,1082.64,1070.45,1277560,931364426.0
2004-05-14,1079.34,1055.31,1079.34,1052.36,1469288,1009072577.0
2004-05-17,1051.4,1051.83,1061.25,1047.52,1049354,750254214.0
2004-05-18,1050.95,1058.93,1058.93,1035.82,1550704,1204659132.0
2004-05-19,1061.6,1061.29,1068.69,1053.7,1606086,1141134591.0
2004-05-20,1059.52,1050.38,1069.29,1047.89,1298869,931243891.0
2004-05-21,1050.89,1056.65,1056.68,1048.35,1078475,726196370.0
2004-05-24,1058.11,1047.59,1059.9,1046.34,1159833,875743346.0
2004-05-25,1047.87,1027.51,1048.69,1027.11,1275110,988835060.0
2004-05-26,1025.14,1033.04,1034.82,1019.67,1172853,786846269.0
2004-05-27,1033.11,1060.06,1062.45,1028.38,1630190,1227795507.0
2004-05-28,1060.81,1056.94,1063.22,1054.2,1378395,990501947.0
2004-05-31,1055.9,1065.51,1068.38,1053.64,989385,791232290.0
2004-06-01,1067.1,1084.2,1085.16,1064.95,1818185,1550691402.0
2004-06-02,1085.14,1081.91,1087.37,1078.12,1861724,1442148695.0
2004-06-03,1080.42,1064.47,1080.42,1060.65,1784644,1167048238.0
2004-06-04,1061.64,1062.1,1068.5,1058.74,2129070,1419196611.0
2004-06-07,1059.17,1047.46,1059.17,1041.92,1543631,1093395906.0
2004-06-08,1045.74,1034.68,1048.57,1031.77,1286248,957673674.0
2004-06-09,1032.4,1011.16,1032.53,1007.1,1828800,1216426617.0
2004-06-10,1006.95,1009.15,1016.32,1001.58,1481401,1079600898.0
2004-06-11,1012.77,1008.99,1029.7,1007.22,1391191,1004491442.0
2004-06-14,1004.33,987.21,1004.33,981.23,1087873,802809914.0
2004-06-15,985.62,1008.11,1010.59,984.87,1292891,909380980.0
2004-06-16,1007.83,1011.46,1020.8,1000.4,1729708,1097529991.0
2004-06-17,1012.24,987.9,1012.24,986.45,1394564,901424337.0
2004-06-18,985.23,980.46,992.06,969.47,1463659,999630627.0
2004-06-21,976.39,986.31,986.51,974.5,947093,675682817.0
2004-06-22,988.62,998.76,1000.06,980.9,1352241,1105739365.0
2004-06-23,998.01,987.84,998.01,981.85,953434,778475531.0
2004-06-24,987.26,977.53,992.72,977.18,1342786,954206948.0
2004-06-25,976.77,964.33,985.13,962.11,1158179,812145493.0
2004-06-28,956.57,945.5,959.65,944.41,1310158,891186502.0
2004-06-29,946.04,955.33,955.33,931.65,1682045,1118660538.0
2004-06-30,954.67,952.49,960.23,951.63,1287263,861033382.0
2004-07-01,948.45,982.03,982.76,946.97,2049448,1339394264.0
2004-07-02,981.39,982.37,985.78,972.64,1732443,1062873234.0
2004-07-05,981.02,982.81,982.81,973.98,918347,571358732.0
2004-07-06,984.2,989.64,998.91,984.2,1347711,895418277.0
2004-07-07,987.75,978.7,987.75,975.96,1074572,680851949.0
2004-07-08,978.49,978.41,979.32,972.27,981394,605429489.0
2004-07-09,979.78,972.26,986.55,971.44,813312,483760293.0
2004-07-12,969.25,952.01,969.25,948.51,1092431,690217676.0
2004-07-13,951.24,957.42,958.72,948.14,704427,503630616.0
2004-07-14,959.08,958.03,962.97,943.31,1201503,892375826.0
2004-07-15,957.36,975.35,975.35,956.1,1571817,1174582164.0
2004-07-16,977.99,1006.13,1008.08,977.24,2673973,1995011841.0
2004-07-19,1006.19,1007.33,1010.51,999.14,1617998,1225950139.0
2004-07-20,1005.31,999.17,1005.31,993.88,1633366,1139298009.0
2004-07-21,997.72,999.63,1004.19,992.95,1752806,1101576581.0
2004-07-22,1002.22,976.46,1002.25,973.37,2202855,1350902880.0
2004-07-23,970.51,980.71,980.71,963.6,1612874,1010069200.0
2004-07-26,973.94,975.19,983.44,967.79,971939,697125901.0
2004-07-27,973.55,970.38,979.87,963.17,1025951,655264291.0
2004-07-28,972.13,975.34,980.25,964.73,1187846,816609562.0
2004-07-29,976.69,986.36,986.36,972.25,1556396,1223043645.0
2004-07-30,986.7,973.31,986.7,972.23,1223968,932844805.0
2004-08-02,967.16,966.22,969.45,962.18,1015335,750335602.0
2004-08-03,963.61,959.34,967.7,956.93,1040679,830147105.0
2004-08-04,958.4,980.48,991.18,955.76,1564808,1125917394.0
2004-08-05,977.59,966.45,982.82,965.23,1202347,858500961.0
