date,open,close,high,low,volume,amount
1996-08-22,255.22,245.87,255.77,244.88,41253450,4125345024.0
1996-08-23,247.24,241.22,247.56,236.32,41191019,4119101952.0
1996-08-26,237.71,231.48,239.19,230.85,30331189,3033118976.0
1996-08-27,230.76,236.78,236.79,230.07,28551301,2855130112.0
1996-08-28,237.53,245.42,245.9,236.13,51090908,5109090816.0
1996-08-29,244.28,249.43,249.44,241.06,59883822,5988382208.0
1996-08-30,250.92,260.98,261.96,250.66,94420889,9442088960.0
1996-09-02,262.98,271.32,271.91,262.55,112072929,11207292928.0
1996-09-03,272.06,268.47,272.84,264.61,94601861,9460186112.0
1996-09-04,267.78,274.55,274.59,267.45,87307110,8730711040.0
1996-09-05,276.7,260.74,277.84,260.09,78874562,7887456256.0
1996-09-06,258.08,258.57,264.02,255.41,52226027,5222602752.0
1996-09-09,257.49,256.0,258.99,252.9,35327700,3532770048.0
1996-09-10,251.92,245.19,256.87,244.24,34898769,3489876992.0
1996-09-11,246.15,249.56,253.65,241.12,35319930,3531993088.0
1996-09-12,249.59,242.0,251.66,239.18,37724249,3772424960.0
1996-09-13,240.75,247.07,247.07,238.38,34129971,3412997120.0
1996-09-16,247.97,252.73,252.82,244.51,48284569,4828456960.0
1996-09-17,253.86,257.3,259.45,251.7,62450170,6245017088.0
1996-09-18,257.07,244.41,257.86,242.73,56742548,5674254848.0
1996-09-19,241.57,248.56,248.7,240.19,40236229,4023622912.0
1996-09-20,250.04,251.89,252.39,247.65,36388631,3638863104.0
1996-09-23,252.87,252.66,254.27,249.37,36013360,3601336064.0
1996-09-24,252.37,258.27,258.85,252.37,43427609,4342760960.0
1996-09-25,260.13,257.1,261.07,252.82,47662028,4766202880.0
1996-09-26,257.62,260.3,260.85,256.9,44150440,4415044096.0
1996-09-27,261.54,266.84,268.35,260.68,62292070,6229207040.0
1996-10-03,271.33,271.67,275.91,269.61,69916728,6991672832.0
1996-10-04,270.74,273.04,273.05,268.38,65243688,6524368896.0
1996-10-07,274.91,282.28,282.31,274.37,94422231,9442223104.0
1996-10-08,283.98,288.55,288.55,279.84,101334343,10133434368.0
1996-10-09,288.91,283.24,292.05,281.29,108177295,10817729536.0
1996-10-10,283.82,291.56,291.59,283.31,84746240,8474624000.0
1996-10-11,294.18,295.22,295.95,290.41,113432238,11343223808.0
1996-10-14,298.58,306.81,306.85,297.08,139446487,13944648704.0
1996-10-15,307.53,313.67,313.8,303.25,127928801,12792880128.0
1996-10-16,313.99,322.68,324.32,313.89,140045434,14004543488.0
1996-10-17,322.49,348.98,352.21,322.43,152334192,15233419264.0
1996-10-18,350.08,335.66,361.38,332.31,140602777,14060277760.0
1996-10-21,336.89,352.97,352.97,336.89,146723758,14672375808.0
1996-10-22,336.91,336.54,349.4,330.79,126606295,12660629504.0
1996-10-23,339.81,346.54,348.05,335.77,104982016,10498201600.0
1996-10-24,351.67,347.57,354.26,343.0,109005721,10900572160.0
1996-10-25,345.12,348.35,348.91,341.2,105429831,10542983168.0
1996-10-28,346.6,363.86,363.86,346.6,154264381,15426438144.0
1996-10-29,368.39,363.89,370.95,360.55,172916981,17291698176.0
1996-10-30,363.72,357.56,366.02,352.31,128126924,12812692480.0
1996-10-31,360.09,370.05,370.14,354.98,142133985,14213398528.0
1996-11-01,356.49,354.5,364.69,346.66,134036019,13403601920.0
1996-11-04,353.67,361.78,362.45,351.21,110136391,11013639168.0
1996-11-05,363.08,358.96,365.76,354.86,114593402,11459340288.0
1996-11-06,358.91,350.57,360.31,344.73,79499878,7949987840.0
1996-11-07,351.7,348.23,353.32,345.13,57312010,5731201024.0
1996-11-08,348.71,352.0,353.06,346.73,74813127,7481312768.0
1996-11-11,356.54,366.85,366.95,354.53,120055255,12005525504.0
1996-11-12,369.95,373.08,373.08,363.65,118910658,11891065856.0
1996-11-13,374.96,382.34,382.64,373.21,147154503,14715450368.0
1996-11-14,385.36,390.52,391.6,384.82,171137351,17113735168.0
1996-11-15,388.18,396.64,396.91,387.34,172010803,17201080320.0
1996-11-18,400.99,406.18,407.32,396.65,190768988,19076898816.0
1996-11-19,407.8,415.79,416.21,402.27,174836654,17483665408.0
1996-11-20,413.49,429.37,432.14,410.74,198984376,19898437632.0
1996-11-21,431.32,402.24,438.35,401.03,197022781,19702278144.0
1996-11-22,395.64,416.06,416.2,387.38,137303080,13730308096.0
1996-11-25,419.85,429.24,429.24,412.35,174156451,17415645184.0
1996-11-26,432.58,425.02,434.18,419.02,168917565,16891756544.0
1996-11-27,424.0,416.84,426.32,413.97,117502351,11750235136.0
1996-11-28,413.07,416.24,419.6,406.95,102992424,10299242496.0
1996-11-29,417.51,419.63,423.52,410.55,101877207,10187720704.0
1996-12-02,423.1,418.55,425.62,414.51,92894177,9289417728.0
1996-12-03,417.54,434.14,434.14,415.54,100945029,10094502912.0
1996-12-04,440.25,443.62,448.79,435.61,175439667,17543966720.0
1996-12-05,444.37,452.21,452.23,444.33,153895024,15389502464.0
1996-12-06,454.2,456.16,456.59,451.55,159989862,15998986240.0
1996-12-09,460.02,467.78,467.78,458.2,163790284,16379028480.0
1996-12-10,467.85,463.75,467.85,456.5,152276531,15227653120.0
1996-12-11,462.94,473.02,473.53,462.9,158570209,15857020928.0
1996-12-12,475.67,461.65,476.71,452.48,154338713,15433871360.0
1996-12-13,457.91,437.13,460.09,436.83,103192760,10319276032.0
1996-12-16,394.02,393.21,394.02,393.21,7348250,734825024.0
1996-12-17,358.11,354.0,359.72,353.98,30007208,3000720896.0
1996-12-18,323.93,370.33,374.11,323.93,98384906,9838490624.0
1996-12-19,368.97,338.67,368.97,336.36,81803320,8180332032.0
1996-12-20,312.76,312.48,320.39,309.76,47730810,4773081088.0
1996-12-23,302.84,307.39,317.68,301.48,55827461,5582746112.0
1996-12-24,309.43,285.76,312.48,285.75,51005137,5100513792.0
1996-12-25,283.79,292.69,295.14,270.24,56616980,5661698048.0
1996-12-26,297.11,298.67,302.99,294.79,33667399,3366739968.0
1996-12-27,309.64,318.38,318.4,303.83,90604503,9060450304.0
1996-12-30,323.46,341.73,341.78,322.54,105119825,10511982592.0
1996-12-31,343.19,327.34,343.19,325.38,78755732,7875573248.0
1997-01-02,326.33,334.13,334.27,325.85,61783659,6178365952.0
1997-01-03,335.2,325.85,335.65,323.7,65057259,6505725952.0
1997-01-06,321.32,305.8,322.74,305.8,41121070,4112107008.0
1997-01-07,298.93,319.1,320.3,295.44,50167157,5016715776.0
1997-01-08,317.7,315.76,321.66,310.27,37215208,3721520896.0
1997-01-09,316.1,319.35,321.18,316.1,31374709,3137470976.0
1997-01-10,320.32,322.82,322.85,316.78,39030231,3903023104.0
1997-01-13,326.0,331.93,332.5,325.85,54749557,5474955776.0
1997-01-14,332.19,323.93,332.19,320.78,45744547,4574454784.0
1997-01-15,322.21,327.04,328.75,321.75,36760179,3676017920.0
1997-01-16,326.46,327.83,328.71,323.72,32024550,3202455040.0
1997-01-17,327.59,331.38,332.46,326.81,44355968,4435596800.0
1997-01-20,332.32,335.78,335.78,332.32,52092989,5209298944.0
1997-01-21,336.59,334.99,337.33,333.81,47084528,4708452864.0
1997-01-22,334.73,340.42,341.06,334.73,69879608,6987960832.0
1997-01-23,340.66,346.35,346.99,338.61,87322234,8732223488.0
1997-01-24,346.68,348.51,348.61,342.57,76736230,7673623040.0
1997-01-27,350.68,354.64,354.64,350.64,82990428,8299042816.0
1997-01-28,354.61,353.99,355.13,349.67,68007797,6800779776.0
1997-01-29,353.27,353.79,354.89,350.51,56755179,5675517952.0
1997-01-30,354.02,356.1,356.69,351.98,70532848,7053284864.0
1997-01-31,356.01,356.55,358.21,355.72,76668861,7666886144.0
1997-02-17,354.77,357.5,360.67,351.02,50317491,5031749120.0
1997-02-18,354.93,322.63,355.89,322.15,89742233,8974223360.0
1997-02-19,324.26,341.71,341.77,324.26,72661017,7266101760.0
1997-02-20,308.65,335.07,338.21,308.08,108312473,10831247360.0
1997-02-21,335.85,343.82,343.83,335.85,69582612,6958261248.0
1997-02-24,345.91,346.89,348.87,342.94,68318479,6831847936.0
1997-02-25,347.36,352.38,353.98,347.36,68018688,6801868800.0
1997-02-26,353.34,360.38,360.46,353.34,77198320,7719832064.0
1997-02-27,362.57,362.36,367.29,360.74,103122257,10312225792.0
1997-02-28,361.63,365.3,365.48,355.82,101535528,10153552896.0
1997-03-03,367.58,379.77,379.82,367.58,116612239,11661223936.0
1997-03-04,380.36,381.58,384.56,374.81,115968204,11596820480.0
1997-03-05,381.76,373.46,383.78,372.77,84830351,8483035136.0
1997-03-06,370.5,377.9,378.45,369.52,65544391,6554439168.0
1997-03-07,378.72,377.25,380.98,375.21,75273589,7527358976.0
1997-03-10,378.74,383.44,383.55,377.12,74253501,7425350144.0
1997-03-11,385.07,390.7,390.73,383.12,97613076,9761307648.0
1997-03-12,392.9,394.98,395.02,391.02,116364339,11636433920.0
1997-03-13,395.94,392.45,396.09,388.02,99847024,9984702464.0
1997-03-14,391.57,397.25,397.26,387.63,90556917,9055691776.0
1997-03-17,401.68,404.53,404.63,400.25,130287237,13028723712.0
1997-03-18,405.47,406.36,408.78,401.03,130666680,13066668032.0
1997-03-19,406.43,408.93,409.14,403.91,106908672,10690867200.0
1997-03-20,409.82,399.24,412.69,399.18,100554506,10055450624.0
1997-03-21,397.2,409.35,409.44,396.97,90348134,9034813440.0
1997-03-24,414.83,419.48,419.59,412.72,149831116,14983111680.0
1997-03-25,422.38,423.37,424.74,416.21,143003064,14300306432.0
1997-03-26,425.02,429.43,429.5,423.35,137979545,13797954560.0
1997-03-27,431.07,427.97,432.81,425.69,132769249,13276924928.0
1997-03-28,426.84,424.63,431.03,423.4,107945123,10794512384.0
1997-03-31,426.76,435.72,435.83,426.76,110643456,11064345600.0
1997-04-01,438.42,436.91,439.52,434.25,105804748,10580474880.0
1997-04-02,438.68,434.52,439.45,434.51,98705858,9870585856.0
1997-04-03,433.98,435.48,435.92,427.35,77641390,7764139008.0
1997-04-04,437.6,440.64,442.45,436.67,127995965,12799596544.0
1997-04-07,443.09,445.08,445.22,439.24,138287718,13828771840.0
1997-04-08,444.71,433.56,444.71,433.52,120179630,12017963008.0
1997-04-09,432.97,441.87,442.15,432.97,105630474,10563047424.0
1997-04-10,443.13,438.27,444.48,437.9,109616783,10961678336.0
1997-04-11,435.39,430.73,435.81,424.13,98750996,9875099648.0
1997-04-14,433.66,435.92,438.3,433.09,87252572,8725257216.0
1997-04-15,435.08,436.6,437.59,432.88,80590049,8059004928.0
1997-04-16,438.17,438.08,439.79,435.8,92613713,9261371392.0
1997-04-17,438.18,439.54,440.7,437.47,91420078,9142007808.0
1997-04-18,441.1,440.81,441.91,434.88,91232337,9123233792.0
1997-04-21,444.43,449.66,453.28,444.43,130758656,13075865600.0
1997-04-22,451.05,450.87,451.4,447.7,118285844,11828584448.0
1997-04-23,451.9,454.95,454.95,451.75,129880176,12988017664.0
1997-04-24,452.7,458.13,458.19,448.92,145759354,14575935488.0
1997-04-25,458.85,460.46,464.87,457.32,182739804,18273980416.0
1997-04-28,463.71,464.35,467.46,461.12,182920437,18292043776.0
1997-04-29,466.59,461.06,467.46,452.49,156036956,15603695616.0
1997-04-30,461.73,465.21,465.21,457.47,121955788,12195578880.0
1997-05-05,467.84,482.76,482.84,467.84,175443128,17544312832.0
1997-05-06,487.88,498.92,499.05,486.8,210001018,21000101888.0
1997-05-07,503.21,506.61,507.04,491.38,221009285,22100928512.0
1997-05-08,506.24,476.86,508.59,476.53,215952732,21595273216.0
1997-05-09,475.29,498.39,498.68,474.42,181993369,18199336960.0
1997-05-12,507.88,517.9,518.65,507.88,222436331,22243633152.0
1997-05-13,520.25,504.13,520.25,495.44,179333140,17933314048.0
1997-05-14,500.03,474.54,501.29,473.51,136241930,13624193024.0
1997-05-15,470.05,488.85,490.82,465.16,121231831,12123183104.0
1997-05-16,450.87,443.5,473.45,440.57,124014090,12401409024.0
1997-05-19,440.85,448.93,453.53,438.29,70973112,7097311232.0
1997-05-20,451.54,462.35,463.96,451.54,98038005,9803800576.0
1997-05-21,462.17,444.3,462.7,440.03,84260761,8426076160.0
1997-05-22,402.35,401.32,421.6,401.11,87751464,8775146496.0
1997-05-23,395.8,404.83,407.99,392.72,73340057,7334005760.0
1997-05-26,409.3,402.77,412.52,384.18,62679879,6267987968.0
1997-05-27,405.74,418.09,418.16,402.71,72469212,7246921216.0
1997-05-28,418.25,414.79,422.59,412.87,68130959,6813095936.0
1997-05-29,412.76,411.58,420.37,411.58,59416647,5941664768.0
1997-05-30,409.9,421.43,421.53,409.79,57301621,5730162176.0
1997-06-02,429.3,442.83,443.39,421.43,86198722,8619872256.0
1997-06-03,446.26,445.82,448.47,435.64,100645324,10064532480.0
1997-06-04,447.74,449.67,452.55,446.43,84336680,8433668096.0
1997-06-05,450.04,447.92,450.66,442.63,76573808,7657380864.0
1997-06-06,412.37,417.84,430.99,410.57,131512668,13151266816.0
1997-06-09,417.3,423.0,423.13,414.0,73796387,7379638784.0
1997-06-10,423.7,405.07,424.28,403.04,62411448,6241144832.0
1997-06-11,403.88,393.87,404.06,373.01,74658058,7465805824.0
1997-06-12,395.22,392.3,399.1,389.76,49961318,4996131840.0
1997-06-13,370.93,409.19,409.27,370.93,73413877,7341387776.0
1997-06-16,415.9,420.5,423.67,415.9,83738357,8373835776.0
1997-06-17,419.13,412.6,421.51,412.1,66904412,6690441216.0
1997-06-18,412.1,406.69,415.03,405.15,71847321,7184732160.0
1997-06-19,406.23,400.57,408.23,400.52,52326118,5232611840.0
1997-06-20,406.75,426.81,427.94,406.61,95191674,9519167488.0
1997-06-23,438.38,427.11,443.21,416.47,148289198,14828919808.0
1997-06-24,429.08,439.07,439.16,427.11,101844756,10184475648.0
1997-06-25,441.48,438.49,442.25,436.13,94161428,9416142848.0
1997-06-26,436.22,435.56,439.44,432.32,96352901,9635290112.0
1997-06-27,436.22,425.86,439.42,425.06,117926010,11792601088.0
1997-07-02,429.29,408.52,432.34,388.47,78608389,7860838912.0
1997-07-03,406.34,386.76,406.34,386.76,67157928,6715792896.0
1997-07-04,379.43,389.78,391.45,373.69,58375091,5837509120.0
1997-07-07,389.58,358.57,389.6,356.29,50369812,5036981248.0
1997-07-08,354.46,361.56,367.36,342.33,57067402,5706740224.0
1997-07-09,363.0,366.2,367.04,356.98,48813199,4881319936.0
1997-07-10,366.32,360.21,368.65,360.02,48035169,4803516928.0
1997-07-11,358.19,377.24,377.26,357.86,59362421,5936242176.0
1997-07-14,381.95,389.13,389.24,379.88,81320028,8132002816.0
1997-07-15,391.3,391.01,392.76,385.83,74893547,7489354752.0
1997-07-16,392.22,387.67,393.42,383.88,76248089,7624808960.0
1997-07-17,386.92,392.83,393.18,385.4,70589680,7058968064.0
1997-07-18,393.52,396.91,397.19,390.48,79950602,7995060224.0
1997-07-21,399.77,393.05,400.94,390.64,75685852,7568585216.0
1997-07-22,391.72,399.32,399.48,382.77,56133939,5613393920.0
1997-07-23,404.42,398.35,408.66,396.35,79304867,7930486784.0
1997-07-24,396.1,388.41,398.51,388.02,54540078,5454007808.0
1997-07-25,384.86,386.18,389.7,381.69,60767160,6076716032.0
1997-07-28,384.66,373.56,384.66,372.35,51907430,5190743040.0
1997-07-29,371.18,375.99,379.7,369.49,43133670,4313367040.0
1997-07-30,377.88,385.7,385.8,377.88,48445701,4844570112.0
1997-07-31,387.16,385.45,388.77,384.03,46274001,4627400192.0
1997-08-01,386.28,387.37,388.12,384.01,41331898,4133189888.0
1997-08-04,388.44,391.52,392.07,386.48,54573588,5457358848.0
1997-08-05,392.81,390.87,394.55,390.08,43505638,4350563840.0
1997-08-06,391.18,381.84,391.68,381.51,41774679,4177467904.0
1997-08-07,379.25,385.39,385.47,373.81,45246899,4524689920.0
1997-08-08,386.89,382.27,388.04,381.77,65857018,6585701888.0
1997-08-11,382.36,374.49,382.6,374.12,57070571,5707057152.0
1997-08-12,372.29,360.98,374.04,360.95,45272878,4527287808.0
1997-08-13,358.95,352.63,364.67,352.44,37622049,3762204928.0
1997-08-14,351.42,364.14,364.22,351.42,41253880,4125388032.0
1997-08-15,367.4,358.59,368.34,355.6,47228108,4722810880.0
1997-08-18,356.54,349.3,358.59,346.51,34667079,3466707968.0
1997-08-19,348.91,348.22,351.31,346.33,28950850,2895085056.0
1997-08-20,349.22,351.91,352.31,348.57,26519889,2651988992.0
1997-08-21,353.13,359.91,359.93,352.99,42749219,4274921984.0
1997-08-22,359.61,364.88,365.13,358.08,52499317,5249931776.0
1997-08-25,365.5,368.78,368.79,364.71,59231892,5923189248.0
1997-08-26,369.51,372.05,372.76,367.85,62228971,6222897152.0
1997-08-27,372.3,375.29,375.36,371.31,52455910,5245591040.0
1997-08-28,375.5,374.73,376.6,371.78,55365611,5536561152.0
1997-08-29,374.5,373.29,374.71,370.07,67774448,6777444864.0
1997-09-01,372.46,374.93,376.44,371.89,56901447,5690144768.0
1997-09-02,375.32,375.48,377.55,372.49,45450752,4545075200.0
1997-09-03,376.04,381.41,381.53,376.04,53559751,5355975168.0
1997-09-04,383.09,384.16,384.54,382.27,56820582,5682058240.0
1997-09-05,384.03,383.43,384.16,380.73,42938519,4293851904.0
1997-09-08,383.75,384.43,384.68,381.7,51020697,5102069760.0
1997-09-09,384.83,377.79,385.79,377.75,44856729,4485672960.0
1997-09-10,376.64,383.4,383.47,376.25,48922972,4892297216.0
1997-09-11,384.54,379.48,386.31,377.32,58837698,5883769856.0
1997-09-12,378.4,371.62,380.59,371.57,35287831,3528783104.0
1997-09-15,370.6,360.49,371.03,360.0,36448460,3644846080.0
1997-09-16,360.72,362.4,365.18,360.48,23919930,2391993088.0
1997-09-17,362.2,356.43,363.34,355.02,18405660,1840566016.0
1997-09-18,356.72,359.05,360.7,355.28,20461749,2046174976.0
1997-09-19,359.58,363.03,363.58,358.82,20444330,2044433024.0
1997-09-22,363.47,337.27,363.61,337.27,28235540,2823554048.0
1997-09-23,333.19,312.72,335.68,309.78,33018810,3301881088.0
1997-09-24,318.09,332.8,333.08,318.09,37814960,3781496064.0
1997-09-25,335.78,337.18,340.32,332.63,40335989,4033598976.0
1997-09-26,337.55,335.24,337.99,329.41,26943738,2694373888.0
1997-09-29,333.24,325.87,333.24,323.76,24274030,2427403008.0
1997-09-30,325.24,330.79,330.87,324.93,20434840,2043484032.0
1997-10-06,332.04,330.82,333.2,327.75,13787950,1378795008.0
1997-10-07,330.34,331.55,331.66,326.45,13131260,1313126016.0
1997-10-08,336.81,342.06,344.01,335.22,32083048,3208304896.0
1997-10-09,342.36,341.23,345.19,340.1,25107251,2510725120.0
1997-10-10,341.43,344.47,344.57,340.62,21380299,2138029952.0
1997-10-13,345.61,341.63,346.57,340.72,21963258,2196325888.0
1997-10-14,340.9,340.47,340.9,335.85,19979599,1997959936.0
1997-10-15,340.88,345.24,346.21,339.91,27338931,2733893120.0
1997-10-16,347.18,356.32,356.89,346.81,57204659,5720465920.0
1997-10-17,358.58,367.43,370.07,358.36,84087808,8408780800.0
1997-10-20,370.64,375.9,375.92,369.22,87219466,8721946624.0
1997-10-21,377.1,383.4,383.53,372.97,82660582,8266058240.0
1997-10-22,385.19,374.89,388.62,372.32,147857397,14785739776.0
1997-10-23,372.65,380.18,382.96,369.43,102120785,10212078592.0
1997-10-24,380.48,389.49,389.55,379.36,104019138,10401913856.0
1997-10-27,394.16,393.88,401.11,390.29,119501127,11950112768.0
1997-10-28,393.91,379.22,393.91,372.56,96209141,9620914176.0
1997-10-29,375.45,392.09,392.19,374.76,97547325,9754732544.0
1997-10-30,395.67,388.33,403.52,388.15,141049477,14104947712.0
1997-10-31,382.38,390.99,392.57,378.84,92439500,9243950080.0
1997-11-03,392.78,391.48,394.43,389.3,66711352,6671135232.0
1997-11-04,391.32,395.02,395.24,390.45,60729241,6072924160.0
1997-11-05,397.08,402.13,402.59,396.68,89711226,8971122688.0
1997-11-06,405.01,398.35,406.57,398.27,84167598,8416759808.0
1997-11-07,398.76,403.8,404.49,398.73,68677012,6867701248.0
1997-11-10,405.59,396.36,406.72,392.42,73963668,7396366848.0
1997-11-11,394.83,396.35,396.58,387.21,52711449,5271144960.0
1997-11-12,397.39,388.93,398.86,388.53,48146170,4814617088.0
1997-11-13,386.07,394.73,395.05,379.02,52968688,5296868864.0
1997-11-14,395.53,392.46,397.41,391.32,50329088,5032908800.0
1997-11-17,396.69,390.66,397.74,390.57,39804170,3980417024.0
1997-11-18,389.51,385.82,391.33,385.71,41330030,4133003008.0
1997-11-19,385.09,382.78,387.8,380.63,32252090,3225209088.0
1997-11-20,382.54,379.36,384.21,378.19,35230021,3523002112.0
1997-11-21,378.01,371.89,378.76,371.27,38508910,3850891008.0
1997-11-24,368.94,362.24,368.94,362.15,31429680,3142968064.0
1997-11-25,361.01,364.56,366.65,360.67,25355740,2535574016.0
1997-11-26,365.43,369.31,369.42,363.41,25350689,2535068928.0
1997-11-27,369.28,358.28,369.28,358.14,29016010,2901601024.0
1997-11-28,355.88,366.88,366.97,354.35,28108280,2810828032.0
1997-12-01,366.08,362.14,366.08,361.61,23449331,2344933120.0
1997-12-02,362.29,361.32,365.0,360.72,20733820,2073382016.0
1997-12-03,361.24,359.87,361.62,358.68,21091160,2109116032.0
1997-12-04,359.67,369.31,369.62,359.35,38592330,3859233024.0
1997-12-05,371.09,368.96,374.6,368.85,40853749,4085374976.0
1997-12-08,369.51,368.74,371.06,367.89,27301829,2730182912.0
1997-12-09,369.0,373.2,373.27,369.0,27753548,2775354880.0
1997-12-10,374.11,374.77,376.98,373.4,27427688,2742768896.0
1997-12-11,375.36,374.05,375.68,369.43,29919580,2991958016.0
1997-12-12,374.74,371.1,376.06,370.91,31941250,3194125056.0
1997-12-15,371.49,374.5,374.62,370.87,34163430,3416343040.0
1997-12-16,375.31,378.64,378.79,374.75,38957719,3895771904.0
1997-12-17,377.09,367.4,377.09,367.0,38508840,3850884096.0
1997-12-18,365.24,366.73,370.06,363.69,29212410,2921241088.0
1997-12-19,366.75,367.34,368.42,364.37,33381219,3338121984.0
1997-12-22,367.25,368.73,369.73,362.91,55446860,5544686080.0
1997-12-23,369.55,371.61,373.24,368.66,44358579,4435857920.0
1997-12-24,371.88,371.41,373.86,369.9,42218350,4221835008.0
1997-12-25,371.11,374.16,374.22,370.34,53968942,5396894208.0
1997-12-26,376.78,379.04,380.42,376.78,58398760,5839876096.0
1997-12-29,383.3,381.84,385.48,381.55,55419371,5541937152.0
1997-12-30,381.98,378.66,383.07,377.93,40774400,4077440000.0
1997-12-31,378.88,381.29,381.37,378.51,42928709,4292870912.0
1998-01-05,382.84,389.7,389.7,382.36,70508631,7050863104.0
1998-01-06,390.42,393.09,393.1,387.45,70822681,7082268160.0
