date,open,close,high,low,volume,amount
2020-02-27,1332.7,1290.9,1332.7,1277.41,5032823,28442351821.0
2020-02-28,1226.4,1214.44,1254.12,1209.44,5132084,27546301318.0
2020-03-02,1230.13,1276.8,1283.58,1221.29,4979736,24240042956.0
2020-03-03,1302.43,1312.32,1362.12,1297.94,5122939,27537029808.0
2020-03-04,1292.76,1277.79,1304.01,1246.97,3819524,21539763079.0
2020-03-05,1301.4,1292.53,1304.16,1273.8,4312616,20746222681.0
2020-03-06,1273.23,1263.56,1276.82,1260.1,3261213,16884830366.0
2020-03-09,1233.21,1187.39,1245.5,1187.39,3872703,18877583868.0
2020-03-10,1162.78,1238.57,1238.57,1149.65,4064920,20635332923.0
2020-03-11,1241.47,1205.09,1255.37,1205.09,4248509,18151329837.0
2020-03-12,1180.98,1191.21,1200.43,1175.08,2805384,13230717967.0
2020-03-13,1127.43,1206.75,1222.97,1127.43,3383310,17857156876.0
2020-03-16,1219.87,1148.03,1231.28,1148.03,3181187,16930302827.0
2020-03-17,1166.29,1164.48,1177.38,1111.29,2972678,15475001526.0
2020-03-18,1180.79,1144.48,1204.12,1144.37,2999560,15906593165.0
2020-03-19,1146.84,1157.41,1163.83,1119.67,2785032,14456418824.0
2020-03-20,1169.54,1155.69,1174.75,1143.22,2355961,13145479435.0
2020-03-23,1119.85,1058.99,1122.25,1054.87,2830474,13991481718.0
2020-03-24,1087.38,1078.23,1089.75,1031.68,2368342,12167972703.0
2020-03-25,1118.22,1119.94,1132.35,1114.79,2496326,12434802515.0
2020-03-26,1112.42,1110.94,1130.52,1108.58,2113779,10986345455.0
2020-03-27,1126.3,1105.64,1129.08,1102.34,2292013,10640810484.0
2020-03-30,1079.85,1059.13,1079.85,1041.95,2260876,11065143743.0
2020-03-31,1074.75,1060.9,1083.73,1057.8,1703672,8725613569.0
2020-04-01,1055.29,1073.16,1096.06,1055.29,1750561,8830290427.0
2020-04-02,1068.19,1135.02,1135.02,1068.19,2093097,11138761717.0
2020-04-03,1128.56,1116.38,1132.65,1110.16,1814410,9302559130.0
2020-04-07,1147.46,1145.13,1156.49,1142.1,1986227,9755513864.0
2020-04-08,1136.75,1137.3,1149.39,1132.98,1707433,8423084598.0
2020-04-09,1141.29,1130.55,1143.5,1125.14,2031735,9585174464.0
2020-04-10,1128.96,1083.86,1128.96,1081.54,2271445,10912793906.0
2020-04-13,1070.53,1065.75,1076.44,1062.88,1519103,7140800283.0
2020-04-14,1074.17,1097.41,1097.41,1074.17,1430020,6939273662.0
2020-04-15,1101.0,1115.39,1130.35,1101.0,1662279,9010288213.0
2020-04-16,1107.86,1116.6,1122.81,1106.98,1784417,8710350178.0
2020-04-17,1129.13,1148.61,1161.49,1129.13,2585719,12159868682.0
2020-04-20,1150.64,1163.59,1163.59,1146.48,5014214,11803076473.0
2020-04-21,1157.43,1148.47,1157.43,1138.16,3842314,10679236463.0
2020-04-22,1136.0,1165.9,1165.9,1136.0,3821580,11812376878.0
2020-04-23,1170.98,1183.49,1191.11,1170.88,4052550,14290717406.0
2020-04-24,1181.46,1178.69,1188.42,1171.16,3590075,13544462915.0
2020-04-27,1174.14,1172.36,1181.08,1170.05,3145269,13554399070.0
2020-04-28,1166.39,1156.88,1166.39,1069.27,4609236,17843965585.0
2020-04-29,1148.44,1137.03,1165.89,1137.03,3100418,12309269653.0
2020-04-30,1143.49,1207.04,1214.06,1143.49,4087211,17154966598.0
2020-05-06,1197.83,1296.83,1305.08,1197.83,5630940,24199155642.0
2020-05-07,1299.03,1269.4,1299.03,1263.5,5422596,22549913018.0
2020-05-08,1277.74,1287.06,1322.66,1277.74,4659407,21029284772.0
2020-05-11,1295.2,1274.28,1320.56,1264.12,4125490,19265721580.0
2020-05-12,1271.78,1281.44,1281.44,1249.47,3822614,17346775223.0
2020-05-13,1276.91,1294.64,1302.78,1276.91,4068999,18802534322.0
2020-05-14,1290.44,1291.1,1308.14,1287.97,4678296,20564429914.0
2020-05-15,1294.42,1321.52,1333.97,1294.3,4315540,21383972249.0
2020-05-18,1337.43,1301.49,1337.43,1298.46,5082221,26658565426.0
2020-05-19,1309.54,1383.34,1383.34,1309.54,4807584,25379365377.0
2020-05-20,1375.09,1362.27,1410.13,1351.23,5623681,28703402968.0
2020-05-21,1360.76,1302.19,1366.0,1300.99,4949058,24672708158.0
2020-05-22,1297.12,1280.9,1309.39,1255.32,4240917,20607686622.0
2020-05-25,1274.19,1258.31,1279.14,1253.12,3390682,16447330918.0
2020-05-26,1266.75,1328.2,1329.14,1266.75,4465922,20624875954.0
2020-05-27,1324.37,1304.9,1335.41,1302.3,4571550,21537386959.0
2020-05-28,1302.97,1282.76,1306.75,1257.68,4239302,21204276758.0
2020-05-29,1278.63,1294.58,1320.55,1278.63,4498588,22356906676.0
2020-06-01,1309.76,1355.24,1366.22,1309.76,5072011,26138799847.0
2020-06-02,1360.65,1356.56,1365.13,1339.32,4847518,26330461544.0
2020-06-03,1357.24,1339.26,1363.96,1339.26,4800510,26350277312.0
2020-06-04,1340.61,1341.54,1347.77,1335.14,5499728,26653572188.0
2020-06-05,1340.9,1342.5,1354.87,1336.29,4740083,23969376504.0
2020-06-08,1354.14,1325.27,1359.97,1322.3,4728843,24492202638.0
2020-06-09,1323.56,1327.73,1329.39,1315.79,4279471,21815816253.0
2020-06-10,1327.3,1316.3,1327.3,1312.72,5710625,22717977191.0
2020-06-11,1318.58,1318.99,1341.83,1311.76,5348532,24499760302.0
2020-06-12,1289.62,1305.4,1312.74,1289.62,4809826,22113866914.0
2020-06-15,1302.73,1290.14,1314.28,1289.4,4679292,22955299049.0
2020-06-16,1300.39,1333.36,1333.36,1300.39,5315518,25780402655.0
2020-06-17,1335.35,1332.65,1340.99,1321.98,5459737,26075359829.0
2020-06-18,1331.84,1342.21,1344.82,1328.22,4995969,24188476063.0
2020-06-19,1341.9,1361.9,1367.31,1341.9,4724995,23066336736.0
2020-06-22,1383.22,1410.03,1422.03,1383.22,7112390,33903733976.0
2020-06-23,1403.67,1445.0,1445.0,1399.73,5800882,28882768472.0
2020-06-24,1445.34,1469.75,1481.25,1445.34,6376433,31501429734.0
2020-06-29,1460.91,1443.58,1460.91,1436.22,5241555,25493640883.0
2020-06-30,1454.48,1487.34,1497.46,1454.48,5533660,28948822613.0
2020-07-01,1491.95,1482.8,1497.74,1453.27,6278614,33221522578.0
2020-07-02,1480.24,1488.91,1496.49,1472.0,5994840,32374847140.0
2020-07-03,1494.73,1491.68,1499.22,1461.28,6024870,31709384931.0
2020-07-06,1504.34,1612.45,1619.99,1504.34,9449415,46127039527.0
2020-07-07,1627.76,1637.41,1689.22,1627.76,10320028,55697521536.0
2020-07-08,1636.91,1665.07,1676.98,1632.08,7913152,45006799899.0
2020-07-09,1658.18,1730.01,1746.64,1658.18,9680794,57622342895.0
2020-07-10,1717.28,1722.61,1751.05,1708.06,7818090,50611873531.0
2020-07-13,1719.31,1809.82,1809.82,1719.31,8097678,52812436503.0
2020-07-14,1801.99,1799.13,1813.03,1741.62,9448435,62020287102.0
2020-07-15,1803.42,1699.97,1803.42,1699.97,10008757,68051034073.0
2020-07-16,1689.91,1538.4,1689.91,1532.25,13819920,97427952652.0
2020-07-17,1543.12,1509.37,1561.49,1500.2,8965056,56025843852.0
2020-07-20,1528.44,1527.13,1528.44,1446.15,9053350,57905387955.0
2020-07-21,1520.0,1552.94,1567.17,1520.0,7598157,49947393973.0
2020-07-22,1536.9,1559.4,1583.22,1536.9,9910811,64406298258.0
2020-07-23,1546.81,1549.27,1568.62,1516.57,8947755,57698592616.0
2020-07-24,1518.94,1437.8,1527.08,1437.8,10254387,58754658081.0
2020-07-27,1445.58,1426.61,1450.75,1414.47,6206763,38244656359.0
2020-07-28,1440.7,1452.44,1455.78,1433.4,5444707,33909664447.0
2020-07-29,1457.38,1545.91,1545.91,1456.6,7326990,48468194584.0
2020-07-30,1554.05,1544.23,1570.94,1543.26,7402878,50620078654.0
2020-07-31,1538.81,1588.83,1592.47,1538.81,8554323,59272295221.0
2020-08-03,1613.31,1682.14,1686.99,1613.31,9665389,66759438506.0
2020-08-04,1684.83,1637.91,1687.38,1627.22,7827533,55106588631.0
2020-08-05,1679.61,1665.38,1679.61,1637.46,7167247,51790274122.0
2020-08-06,1652.47,1647.55,1664.64,1632.24,6986209,50466276943.0
2020-08-07,1635.71,1585.59,1635.71,1549.55,7357510,50034092741.0
2020-08-10,1575.51,1599.87,1619.02,1575.3,6018437,43695168799.0
2020-08-11,1593.37,1550.31,1602.85,1550.31,5771384,38932760654.0
2020-08-12,1545.14,1523.4,1545.14,1488.46,6336105,42597006679.0
2020-08-13,1533.75,1526.03,1540.95,1521.9,4944971,37719205369.0
2020-08-14,1524.93,1541.7,1542.88,1513.38,4313049,29906442951.0
2020-08-17,1547.16,1552.31,1554.89,1526.9,7506811,38489792373.0
2020-08-18,1551.93,1562.41,1562.77,1543.62,7946743,45462336090.0
2020-08-19,1564.48,1506.86,1564.48,1506.86,8016528,42729476783.0
2020-08-20,1494.79,1483.39,1512.17,1482.69,6154748,32206408514.0
2020-08-21,1494.12,1488.8,1509.63,1484.03,5215102,27691331562.0
2020-08-24,1493.79,1490.9,1498.47,1464.07,5606668,29855211003.0
2020-08-25,1490.79,1466.38,1497.58,1464.68,5269909,28269377099.0
2020-08-26,1460.03,1417.47,1465.07,1410.33,6544953,35154034864.0
2020-08-27,1423.41,1466.23,1473.96,1417.95,6056520,32528230159.0
2020-08-28,1460.29,1458.4,1461.54,1439.38,5652897,34076318139.0
2020-08-31,1464.02,1468.22,1487.77,1464.02,5475692,31463771648.0
2020-09-01,1467.86,1466.22,1475.8,1462.48,4431871,24755292416.0
2020-09-02,1471.84,1455.94,1472.23,1447.29,4919830,28487959233.0
2020-09-03,1453.71,1439.2,1458.54,1435.65,5304861,31018071537.0
2020-09-04,1414.55,1438.15,1440.26,1414.55,4909810,29608111465.0
2020-09-07,1434.57,1399.11,1445.82,1395.54,6207608,36867638316.0
2020-09-08,1398.9,1384.11,1398.9,1368.37,4448545,26848112397.0
2020-09-09,1368.41,1332.41,1368.41,1323.07,6252185,29373070918.0
2020-09-10,1347.46,1318.07,1356.41,1312.24,4750599,23353059949.0
2020-09-11,1318.59,1351.07,1351.07,1314.54,4036201,20366235616.0
2020-09-14,1376.88,1386.53,1407.64,1376.06,4373248,24507233504.0
2020-09-15,1387.22,1404.26,1411.65,1372.57,4109504,22576948542.0
2020-09-16,1400.04,1383.3,1403.87,1377.59,4133686,20704595574.0
2020-09-17,1379.61,1419.78,1429.12,1373.08,8406254,36518775884.0
2020-09-18,1420.88,1438.64,1438.64,1417.8,6376210,30212127551.0
2020-09-21,1442.9,1429.38,1446.82,1425.77,5173416,27612911980.0
2020-09-22,1419.2,1418.89,1434.02,1410.75,5571567,27299775530.0
2020-09-23,1431.04,1451.95,1465.59,1431.04,6208908,30743660639.0
2020-09-24,1438.26,1420.41,1438.54,1417.92,5031487,24940740420.0
2020-09-25,1426.78,1387.51,1426.78,1385.33,3824131,19971286165.0
2020-09-28,1389.0,1361.63,1389.0,1359.63,4523227,22568496170.0
2020-09-29,1370.52,1407.15,1420.55,1370.52,4293616,21227415374.0
2020-09-30,1411.08,1425.87,1438.39,1411.08,3985063,20256329556.0
2020-10-09,1455.15,1472.37,1473.2,1455.15,4921015,24754719794.0
2020-10-12,1481.72,1511.67,1512.12,1481.72,6598166,35293726351.0
2020-10-13,1508.28,1512.0,1512.88,1501.96,5095454,27840585366.0
2020-10-14,1509.21,1492.9,1509.21,1488.97,4673418,25563811851.0
2020-10-15,1492.66,1463.18,1495.09,1462.48,4520312,26861929746.0
2020-10-16,1474.73,1452.13,1474.73,1441.55,3777447,22630827773.0
2020-10-19,1458.24,1438.41,1458.24,1437.93,4009461,25584666218.0
2020-10-20,1432.09,1437.95,1437.95,1412.88,3879556,22134582969.0
2020-10-21,1437.17,1408.24,1437.17,1407.18,3849928,23104114708.0
2020-10-22,1404.59,1389.01,1404.59,1389.01,3329097,21553842422.0
2020-10-23,1390.67,1347.97,1395.37,1347.97,3775379,23887906287.0
2020-10-26,1342.18,1363.38,1366.95,1326.38,3074009,18436475066.0
2020-10-27,1365.09,1392.89,1392.89,1365.09,3147773,19204476095.0
2020-10-28,1400.81,1404.3,1410.31,1392.94,4166346,24310315128.0
2020-10-29,1389.3,1411.71,1418.31,1389.3,4612046,26794454255.0
2020-10-30,1418.98,1401.11,1442.92,1401.11,6123725,35304499985.0
2020-11-02,1411.39,1402.92,1413.43,1373.77,5250701,28983972084.0
2020-11-03,1406.83,1451.27,1452.86,1406.83,5020761,28680493307.0
2020-11-04,1456.16,1450.9,1456.16,1443.19,4180001,24098062962.0
2020-11-05,1475.67,1469.64,1475.67,1451.9,4796505,27364524126.0
2020-11-06,1473.64,1446.28,1473.64,1437.16,4453441,26228602226.0
2020-11-09,1459.02,1504.71,1514.37,1459.02,7796951,45618788210.0
2020-11-10,1498.08,1465.23,1498.08,1464.05,5811330,33881578512.0
2020-11-11,1462.25,1407.76,1462.25,1407.76,5615446,32561808637.0
2020-11-12,1421.06,1416.9,1430.95,1414.36,4220596,23261592941.0
2020-11-13,1409.69,1432.77,1435.54,1402.11,4160211,23627754016.0
2020-11-16,1481.22,1433.08,1481.22,1432.23,4716782,26215785252.0
2020-11-17,1440.31,1417.92,1440.31,1405.25,4858681,26785769360.0
2020-11-18,1417.72,1412.3,1426.18,1408.62,5021121,26304109095.0
2020-11-19,1406.5,1428.34,1428.77,1404.21,4496034,22954188646.0
2020-11-20,1426.76,1421.41,1429.1,1419.41,4702930,23421296686.0
2020-11-23,1420.58,1410.67,1420.58,1400.5,4743939,25854985870.0
2020-11-24,1404.16,1410.23,1420.14,1404.16,4864347,27536383615.0
2020-11-25,1413.24,1394.6,1414.33,1394.52,4652580,26488928819.0
2020-11-26,1393.74,1391.14,1406.61,1388.52,3800503,21603493400.0
2020-11-27,1391.24,1396.95,1405.33,1389.55,3723177,20984495376.0
2020-11-30,1405.17,1403.85,1415.83,1398.8,4183574,25008644813.0
2020-12-01,1404.71,1425.69,1428.3,1404.71,3731742,22256174120.0
2020-12-02,1431.52,1443.46,1449.26,1431.52,5738486,30701966235.0
2020-12-03,1443.83,1445.39,1454.66,1436.06,4585012,24754049993.0
2020-12-04,1442.19,1437.96,1444.22,1431.7,4178597,23365429253.0
2020-12-07,1453.56,1441.38,1456.39,1439.51,4758978,27388968317.0
2020-12-08,1440.16,1436.42,1443.34,1435.66,4279576,24149351342.0
2020-12-09,1436.38,1406.11,1436.38,1406.11,4783357,25875931953.0
2020-12-10,1403.3,1416.85,1424.16,1403.3,5043398,29641890244.0
2020-12-11,1417.94,1422.54,1425.36,1407.98,6665413,36417145365.0
2020-12-14,1424.82,1436.39,1440.44,1418.28,4584335,26012355185.0
2020-12-15,1437.06,1432.21,1445.68,1426.61,4713483,27105427946.0
2020-12-16,1427.51,1413.49,1427.51,1412.58,5560614,33603798952.0
2020-12-17,1413.17,1429.89,1430.25,1407.06,4798301,28146396485.0
2020-12-18,1446.3,1428.43,1446.3,1426.14,4663221,26611979498.0
2020-12-21,1428.31,1457.08,1457.46,1428.31,5212184,30648978789.0
2020-12-22,1452.91,1437.26,1462.64,1435.48,5162246,30438971878.0
2020-12-23,1437.03,1449.9,1449.9,1434.8,5196093,29462096000.0
2020-12-24,1451.5,1420.36,1453.52,1420.36,5764382,30082831674.0
2020-12-25,1419.69,1426.72,1429.26,1415.96,4981681,26650843700.0
2020-12-28,1424.0,1410.88,1424.0,1407.54,5208984,28804865985.0
2020-12-29,1410.59,1405.55,1422.17,1405.54,4819255,25857884011.0
2020-12-30,1404.73,1426.44,1432.26,1404.73,5200486,32904164973.0
2020-12-31,1432.52,1471.29,1471.39,1432.52,5460861,36316902720.0
2021-01-04,1475.49,1501.69,1503.17,1473.56,5855451,39021079336.0
2021-01-05,1493.17,1507.78,1508.91,1493.17,6097512,38510325529.0
2021-01-06,1511.99,1494.6,1513.49,1491.37,6071455,36142763293.0
2021-01-07,1493.74,1449.15,1493.74,1439.3,6633573,41545663417.0
2021-01-08,1449.65,1443.65,1453.09,1434.69,5424099,35318626639.0
2021-01-11,1450.13,1454.11,1471.62,1444.04,5762420,37307166814.0
2021-01-12,1453.94,1463.91,1465.15,1449.28,4511353,29205335511.0
2021-01-13,1469.89,1460.9,1469.89,1447.74,5709620,33967491777.0
2021-01-14,1457.7,1507.27,1534.95,1457.7,7542993,40687823840.0
2021-01-15,1508.65,1509.01,1522.93,1497.16,6054884,36295712714.0
2021-01-18,1506.23,1544.39,1557.4,1502.94,6290347,40072199879.0
2021-01-19,1544.47,1512.02,1544.47,1512.02,5731520,36172567641.0
2021-01-20,1519.45,1548.88,1548.88,1518.63,4920432,31745829673.0
2021-01-21,1554.43,1568.09,1574.69,1548.62,5260490,33695348549.0
2021-01-22,1565.57,1579.31,1579.87,1547.82,5801637,40773614492.0
2021-01-25,1576.19,1593.27,1606.06,1567.87,6035836,42910105115.0
2021-01-26,1592.94,1570.63,1597.31,1566.39,4841190,34015119123.0
2021-01-27,1572.74,1540.8,1572.74,1530.86,4527917,30381286100.0
2021-01-28,1522.08,1504.95,1546.13,1504.95,4281555,28182121307.0
2021-01-29,1518.66,1504.44,1519.93,1482.25,4920399,30162851130.0
2021-02-01,1499.48,1503.5,1515.88,1495.82,4623272,28612523106.0
2021-02-02,1505.77,1515.76,1515.76,1499.74,4469188,27327224246.0
2021-02-03,1512.51,1490.13,1518.91,1490.13,5084930,30152505307.0
2021-02-04,1481.92,1471.35,1481.92,1444.46,4842044,27993705422.0
2021-02-05,1472.14,1449.65,1487.13,1449.65,4227634,26311162686.0
2021-02-08,1451.77,1459.58,1465.55,1447.77,3771755,23679081698.0
2021-02-09,1463.45,1511.69,1511.93,1463.45,3905478,25790978324.0
2021-02-10,1508.85,1529.33,1530.24,1501.79,4082148,27639423326.0
2021-02-18,1548.12,1520.72,1548.12,1520.37,4797954,31047946462.0
2021-02-19,1515.07,1518.61,1519.1,1494.5,4339918,26403207344.0
2021-02-22,1522.32,1476.19,1525.24,1475.71,5450826,31366685535.0
2021-02-23,1459.4,1476.2,1488.95,1459.4,4358750,25718346286.0
2021-02-24,1479.62,1446.93,1479.62,1441.64,4513936,27847238462.0
2021-02-25,1457.25,1440.96,1457.25,1440.58,4900397,25511458377.0
2021-02-26,1409.75,1421.58,1428.71,1409.75,4743338,27756646976.0
2021-03-01,1436.8,1455.23,1455.26,1435.32,4967721,27942860696.0
2021-03-02,1467.0,1448.88,1467.0,1441.72,5245032,28183824939.0
2021-03-03,1445.68,1456.86,1456.86,1439.25,4491709,28112309641.0
2021-03-04,1453.13,1419.26,1453.13,1418.64,5243798,29925857446.0
2021-03-05,1398.29,1423.11,1430.24,1398.29,3836834,23076216333.0
2021-03-08,1430.99,1372.11,1432.03,1372.11,4922588,28984739806.0
2021-03-09,1369.89,1326.85,1369.89,1319.86,5040233,26492249550.0
2021-03-10,1348.9,1336.4,1349.6,1329.93,3711132,19600521880.0
2021-03-11,1341.51,1370.14,1375.44,1332.73,3855338,25001092090.0
2021-03-12,1371.47,1356.19,1371.47,1354.87,3716221,22424517106.0
2021-03-15,1348.91,1314.0,1348.91,1305.11,3478461,20858496450.0
2021-03-16,1315.29,1314.17,1321.11,1303.73,3304112,17683260828.0
2021-03-17,1313.38,1331.26,1331.71,1307.92,3172300,16850207758.0
2021-03-18,1335.57,1340.74,1349.42,1335.57,3572963,17983650644.0
2021-03-19,1326.65,1331.29,1342.99,1324.55,3970796,19373367917.0
2021-03-22,1329.63,1346.26,1348.26,1329.63,3570030,17705671162.0
2021-03-23,1350.46,1334.1,1353.11,1331.8,4327683,19244190567.0
2021-03-24,1326.86,1319.1,1342.94,1317.87,3866384,18395085417.0
2021-03-25,1309.81,1316.64,1328.42,1307.5,3365032,17372560780.0
2021-03-26,1321.5,1353.51,1354.42,1321.5,3534232,18385482411.0
2021-03-29,1358.5,1347.55,1358.7,1346.92,3478752,18109326458.0
2021-03-30,1345.76,1345.2,1356.9,1343.15,3490176,18175300294.0
2021-03-31,1344.27,1345.21,1349.82,1334.29,3552431,17697793860.0
2021-04-01,1346.35,1362.22,1365.57,1346.35,4255372,21356111629.0
2021-04-02,1369.76,1394.61,1396.64,1369.76,5421746,27831421868.0
2021-04-06,1398.74,1391.34,1398.74,1387.43,4364205,21112141616.0
2021-04-07,1390.76,1390.37,1391.67,1377.56,4135531,21052827639.0
2021-04-08,1386.57,1387.61,1396.17,1379.83,4764704,23521508400.0
2021-04-09,1385.44,1365.08,1388.63,1364.7,4141692,21190639933.0
2021-04-12,1362.42,1335.87,1370.16,1333.35,4406542,21808873175.0
2021-04-13,1337.02,1337.68,1352.94,1336.54,3849525,18215072975.0
2021-04-14,1339.11,1349.47,1352.37,1339.11,3526558,18282043917.0
2021-04-15,1345.64,1355.28,1355.28,1338.57,3525386,18377244150.0
2021-04-16,1356.7,1370.51,1373.72,1350.0,4652616,22040894551.0
2021-04-19,1368.94,1400.53,1401.64,1368.94,6874662,29702852520.0
2021-04-20,1397.42,1391.12,1403.68,1391.12,6992433,32150302496.0
2021-04-21,1384.22,1391.83,1396.47,1379.07,5194641,26179862056.0
2021-04-22,1392.94,1411.18,1411.93,1392.94,4982010,27191379706.0
2021-04-23,1408.66,1418.04,1424.87,1408.66,4761955,26846069183.0
2021-04-26,1422.59,1420.26,1442.13,1420.26,6231161,37525801738.0
2021-04-27,1415.67,1416.97,1420.91,1403.13,5052354,28414528413.0
2021-04-28,1423.12,1431.04,1431.33,1407.58,5728293,33119088968.0
2021-04-29,1428.64,1424.13,1440.2,1417.28,5513658,31421906943.0
2021-04-30,1426.28,1431.73,1435.48,1422.75,6061533,34987167416.0
2021-05-06,1427.91,1410.35,1427.91,1397.45,4730640,29484876049.0
2021-05-07,1412.57,1358.99,1412.57,1358.99,4847937,27879511741.0
2021-05-10,1357.77,1353.32,1363.34,1348.14,4379785,24427798637.0
2021-05-11,1341.14,1356.64,1360.47,1335.97,4367330,22551893756.0
2021-05-12,1352.55,1377.98,1379.7,1351.02,4739303,24180662677.0
2021-05-13,1363.95,1380.75,1394.28,1363.95,5027245,24950591937.0
2021-05-14,1381.29,1407.18,1407.6,1381.29,5060970,26604846560.0
2021-05-17,1410.47,1436.79,1444.77,1410.47,5946864,33438069418.0
2021-05-18,1437.24,1431.79,1437.24,1423.99,5422690,28134249952.0
2021-05-19,1429.15,1432.64,1440.38,1429.15,7668543,30292582973.0
2021-05-20,1429.08,1439.65,1446.94,1429.08,6869658,31439268587.0
2021-05-21,1444.27,1422.8,1444.27,1421.6,6261344,29856622126.0
2021-05-24,1421.8,1438.29,1439.83,1410.78,5612988,28963844573.0
2021-05-25,1438.08,1483.55,1484.38,1438.08,6243466,33248470662.0
2021-05-26,1485.85,1479.74,1486.41,1476.4,6150436,31014348738.0
2021-05-27,1476.33,1515.86,1515.86,1476.33,8323018,39612624259.0
2021-05-28,1511.87,1491.12,1522.66,1486.7,21565099,44217151419.0
2021-05-31,1500.42,1554.0,1554.0,1500.42,16376296,47689304716.0
2021-06-01,1551.17,1579.7,1582.39,1551.17,15904982,52542498096.0
2021-06-02,1578.54,1539.47,1578.54,1538.62,14395871,51265799614.0
2021-06-03,1537.64,1522.18,1547.39,1521.8,11441596,41140115339.0
2021-06-04,1513.81,1534.42,1545.9,1513.81,10000221,38867525998.0
2021-06-07,1543.51,1540.88,1549.23,1532.8,10420182,42593187431.0
2021-06-08,1550.55,1526.98,1550.55,1522.81,9490826,44630369656.0
2021-06-09,1527.63,1536.84,1546.53,1527.63,8264218,38843313291.0
2021-06-10,1537.92,1567.08,1570.37,1537.92,10102674,44182355496.0
2021-06-11,1570.41,1560.39,1578.29,1557.27,10683273,50396679240.0
2021-06-15,1563.47,1569.88,1588.71,1560.15,10071064,45159091638.0
2021-06-16,1574.24,1528.16,1574.24,1527.96,8539387,40793261350.0
2021-06-17,1529.84,1595.61,1596.61,1529.84,11908654,50681775516.0
2021-06-18,1597.02,1618.38,1622.24,1597.02,10061074,49393830003.0
2021-06-21,1609.9,1664.25,1664.25,1609.9,10219505,51327326484.0
2021-06-22,1668.3,1663.28,1671.06,1653.42,19707938,52742259842.0
2021-06-23,1668.61,1673.05,1690.19,1661.32,16034833,60476807451.0
2021-06-24,1671.8,1642.33,1672.66,1637.76,14070093,52396247766.0
2021-06-25,1642.63,1673.42,1673.98,1642.63,10854452,50140701684.0
2021-06-28,1677.81,1704.85,1721.89,1677.81,10952572,55064925604.0
2021-06-29,1709.04,1702.0,1719.61,1690.27,10390392,51286649082.0
2021-06-30,1704.09,1726.91,1738.75,1704.09,11534991,61925901624.0
2021-07-01,1728.5,1725.47,1742.86,1719.31,10411769,59093844796.0
2021-07-02,1708.59,1676.27,1708.59,1672.1,9514212,56474886976.0
2021-07-05,1683.95,1718.23,1718.78,1683.95,9806062,59017051094.0
2021-07-06,1725.31,1675.89,1725.91,1651.87,11070754,64604987629.0
2021-07-07,1662.59,1710.97,1714.25,1662.35,10339861,56581070465.0
2021-07-08,1716.23,1740.19,1745.04,1716.23,11734788,66145754568.0
