date,open,close,high,low,volume,amount
2012-08-30,2838.6,2805.91,2855.71,2759.1,6723773,4496453632.0
2012-08-31,2797.67,2814.9,2827.89,2791.63,5468812,3766023760.0
2012-09-03,2811.32,2863.01,2868.3,2806.89,6260692,4390097152.0
2012-09-04,2860.48,2836.95,2870.18,2828.94,5962110,4132898048.0
2012-09-05,2832.52,2852.8,2862.64,2822.58,6016626,4261358128.0
2012-09-06,2851.49,2879.66,2880.55,2848.29,5431043,3738432800.0
2012-09-07,2896.81,2969.2,2995.54,2893.44,11987403,8176440576.0
2012-09-10,2975.36,3009.78,3016.06,2965.99,10255468,7150518272.0
2012-09-11,3001.36,3000.73,3001.41,2974.82,8092157,5608888832.0
2012-09-12,3007.74,3030.2,3030.98,2992.77,8698819,6098709248.0
2012-09-13,3029.99,2990.97,3040.53,2989.62,9061091,6437934592.0
2012-09-14,3021.84,3015.08,3035.18,2983.69,9798751,7057325568.0
2012-09-17,3008.27,2929.45,3013.89,2929.45,8822553,6257942272.0
2012-09-18,2908.24,2915.41,2934.81,2897.18,6691261,4557451264.0
2012-09-19,2913.31,2953.53,2954.27,2912.23,5465476,3935938864.0
2012-09-20,2945.17,2849.79,2945.17,2848.79,7010917,4929380352.0
2012-09-21,2836.65,2835.38,2874.88,2824.08,6278827,4397488384.0
2012-09-24,2818.33,2852.1,2859.92,2799.4,5206423,3543963760.0
2012-09-25,2842.5,2828.93,2855.37,2818.62,4810442,3163184752.0
2012-09-26,2820.95,2756.84,2831.74,2746.88,4811544,3069181536.0
2012-09-27,2748.7,2814.09,2835.57,2745.7,6481686,4167196720.0
2012-09-28,2800.67,2862.9,2863.8,2794.33,6500161,4307482624.0
2012-10-08,2859.7,2856.17,2877.94,2839.55,5392892,3795593408.0
2012-10-09,2854.63,2924.14,2924.93,2854.58,7533493,5204840192.0
2012-10-10,2918.93,2962.78,2962.99,2910.51,9470616,5984173056.0
2012-10-11,2954.44,2917.11,2961.92,2915.55,9145210,5781785088.0
2012-10-12,2923.27,2925.96,2945.68,2887.18,8475516,5257749760.0
2012-10-15,2920.4,2898.3,2920.43,2869.79,6500326,4046535728.0
2012-10-16,2891.12,2907.81,2923.22,2877.31,6664868,4354932992.0
2012-10-17,2908.87,2920.05,2927.32,2886.93,7003370,4384077568.0
2012-10-18,2916.97,2962.06,2969.19,2914.78,9596914,5638518528.0
2012-10-19,2956.72,2946.79,2964.14,2940.07,7175423,4391849984.0
2012-10-22,2930.1,2959.59,2961.86,2922.88,6846671,4243472256.0
2012-10-23,2958.06,2941.37,2973.32,2937.5,7743354,4767289088.0
2012-10-24,2926.3,2941.05,2954.58,2919.86,7085535,3990292416.0
2012-10-25,2939.56,2916.04,2955.27,2911.42,7818804,4342536960.0
2012-10-26,2911.68,2859.88,2918.0,2842.33,7979432,4606113536.0
2012-10-29,2854.62,2853.35,2866.42,2839.11,6076093,3411647008.0
2012-10-30,2848.91,2839.63,2870.64,2835.96,5610514,3108275888.0
2012-10-31,2835.5,2844.76,2845.3,2815.29,5251234,2925993248.0
2012-11-01,2843.36,2892.97,2899.76,2843.29,7007121,4139309488.0
2012-11-02,2894.18,2910.61,2911.0,2881.68,7076219,4196802960.0
2012-11-05,2905.53,2917.03,2922.44,2900.38,7166694,4305841408.0
2012-11-06,2914.94,2896.34,2915.06,2858.09,7480418,4225956800.0
2012-11-07,2895.79,2905.98,2921.36,2885.57,6788960,4284430880.0
2012-11-08,2881.6,2831.67,2883.57,2829.81,7600934,4396887552.0
2012-11-09,2823.47,2829.01,2844.44,2814.69,5827271,3345910624.0
2012-11-12,2827.97,2861.91,2862.92,2827.89,6104834,3607130752.0
2012-11-13,2863.22,2805.89,2863.22,2799.41,7634970,4318428672.0
2012-11-14,2799.94,2806.89,2807.93,2773.2,6227196,3564556912.0
2012-11-15,2793.03,2746.02,2800.77,2744.58,6265463,3452615184.0
2012-11-16,2736.59,2727.27,2737.37,2708.14,5042154,2785200736.0
2012-11-19,2725.9,2749.83,2750.44,2711.38,4553082,2589762640.0
2012-11-20,2755.6,2741.6,2765.6,2738.66,5535684,3110718480.0
2012-11-21,2735.94,2767.67,2768.8,2698.17,5992302,3433679888.0
2012-11-22,2755.02,2738.26,2755.02,2729.11,5078912,2933411552.0
2012-11-23,2733.22,2739.7,2753.96,2728.94,5062099,2935135440.0
2012-11-26,2740.18,2708.95,2743.38,2706.36,4594875,2650422288.0
2012-11-27,2702.28,2601.95,2702.28,2600.17,5629111,3265154160.0
2012-11-28,2590.61,2532.54,2590.61,2524.78,4752703,2680979968.0
2012-11-29,2524.99,2494.39,2551.11,2491.92,5010881,2822887968.0
2012-11-30,2490.73,2536.88,2537.35,2483.27,5484386,2997208784.0
2012-12-03,2532.51,2478.47,2549.42,2475.76,5643678,3067951328.0
2012-12-04,2470.56,2509.84,2510.99,2429.93,6333319,3351254752.0
2012-12-05,2500.01,2596.38,2612.24,2493.93,9047029,5099368704.0
2012-12-06,2589.07,2585.02,2612.5,2574.22,6744904,3938071152.0
2012-12-07,2580.99,2645.62,2650.91,2574.48,8905444,5026432768.0
2012-12-10,2655.72,2700.04,2701.27,2649.51,9751229,5684645888.0
2012-12-11,2693.77,2686.18,2718.46,2677.44,9706572,5727885568.0
2012-12-12,2681.72,2688.91,2701.46,2659.27,7942861,4578746112.0
2012-12-13,2681.13,2648.41,2695.19,2643.67,7856430,4430205952.0
2012-12-14,2639.75,2747.71,2750.8,2638.27,12453340,7286125312.0
2012-12-17,2749.07,2769.65,2779.48,2744.72,10666702,6642798592.0
2012-12-18,2764.22,2767.88,2795.51,2747.38,10146572,6436075776.0
2012-12-19,2759.29,2768.04,2780.28,2748.41,7378330,4617488384.0
2012-12-20,2760.78,2768.48,2768.99,2724.73,7413881,4674864128.0
2012-12-21,2774.1,2765.77,2803.64,2753.47,7913932,5228483328.0
2012-12-24,2761.8,2779.2,2786.91,2759.87,6276853,4214758976.0
2012-12-25,2774.73,2844.08,2850.01,2766.24,11736124,7318932224.0
2012-12-26,2847.32,2886.27,2886.96,2841.35,14711735,8434799104.0
2012-12-27,2890.76,2867.44,2903.05,2859.86,15521523,8776044800.0
2012-12-28,2863.3,2893.52,2894.83,2855.15,13496265,7599433216.0
2012-12-31,2893.59,2915.29,2920.76,2891.8,11235998,6950067200.0
2013-01-04,2928.62,2901.43,2936.06,2872.69,11385375,7577002752.0
2013-01-07,2896.85,2947.27,2948.4,2892.03,12438940,8160103168.0
2013-01-08,2940.27,2965.42,2967.26,2922.03,12844632,8530882816.0
2013-01-09,2959.31,2970.63,2983.91,2933.91,13753057,8965376000.0
2013-01-10,2964.78,2985.12,2989.26,2958.65,11901145,7807509248.0
2013-01-11,2986.36,2909.12,2990.62,2902.54,13096761,8442663424.0
2013-01-14,2898.06,2996.08,3000.25,2894.13,13398165,9002106112.0
2013-01-15,3000.85,3050.34,3061.24,3000.8,17382540,12212538880.0
2013-01-16,3044.52,3066.67,3066.98,3005.55,16155543,11193289984.0
2013-01-17,3056.8,3022.47,3061.73,3013.97,12529080,8454600448.0
2013-01-18,3028.48,3064.98,3064.98,3017.41,13338798,9345222144.0
2013-01-21,3067.22,3088.35,3088.63,3052.49,13422359,9630700800.0
2013-01-22,3078.05,3033.01,3078.13,3013.8,12297670,8675689984.0
2013-01-23,3020.59,3040.08,3042.05,2992.17,10589274,7649637888.0
2013-01-24,3035.96,2979.49,3063.6,2953.07,13156973,9277034240.0
2013-01-25,2968.51,2969.58,2988.2,2955.35,8261053,5743055872.0
2013-01-28,2969.14,3033.85,3034.3,2968.95,8976790,6403101696.0
2013-01-29,3035.36,3062.66,3067.11,3028.94,10957313,7353284096.0
2013-01-30,3067.06,3071.75,3076.19,3038.03,11367075,7565001984.0
2013-01-31,3066.55,3063.11,3071.92,3048.26,10363156,7024789504.0
2013-02-01,3055.1,3071.64,3073.09,3043.91,9783140,6869751552.0
2013-02-04,3080.44,3062.93,3086.75,3042.99,11369517,8262670592.0
2013-02-05,3048.95,3084.38,3085.26,3039.24,9017941,6731540224.0
2013-02-06,3086.94,3097.76,3107.45,3086.56,8296933,6042551808.0
2013-02-07,3094.52,3098.45,3105.46,3077.41,8160991,5797286656.0
2013-02-08,3097.97,3139.17,3143.47,3095.52,8129399,5968678912.0
2013-02-18,3153.03,3162.51,3168.2,3138.09,10142561,7372935168.0
2013-02-19,3159.8,3125.38,3165.82,3110.43,10465611,7334877440.0
2013-02-20,3120.44,3169.69,3170.21,3114.37,10093459,7023769344.0
2013-02-21,3151.82,3108.0,3151.82,3084.67,11163424,7926474240.0
2013-02-22,3104.5,3107.71,3134.14,3101.9,9307780,6439218688.0
2013-02-25,3107.24,3137.4,3141.62,3107.19,8261948,6043363328.0
2013-02-26,3127.07,3099.54,3144.34,3097.56,9280613,7053543424.0
2013-02-27,3100.13,3111.21,3124.07,3085.1,8579199,6545669632.0
2013-02-28,3116.43,3162.0,3162.61,3103.09,9594309,7327059712.0
2013-03-01,3156.71,3188.97,3189.31,3147.41,10633177,8147550720.0
2013-03-04,3166.97,3105.66,3166.97,3084.3,13555985,10065657344.0
2013-03-05,3104.66,3161.95,3162.45,3092.05,11924726,8693050112.0
2013-03-06,3160.13,3205.16,3205.74,3159.83,13523314,9509585152.0
2013-03-07,3202.4,3181.23,3206.24,3147.31,15119128,10276466688.0
2013-03-08,3180.33,3165.41,3189.79,3158.62,11420293,8097220096.0
2013-03-11,3160.7,3165.19,3177.04,3145.1,9300838,6836581888.0
2013-03-12,3162.51,3093.29,3178.75,3054.55,12096468,8728360192.0
2013-03-13,3084.76,3077.48,3091.6,3049.6,9556723,6980456192.0
2013-03-14,3071.98,3088.34,3099.9,3067.28,8526802,5968973824.0
2013-03-15,3083.09,3075.77,3118.21,3049.9,8968236,6398923520.0
2013-03-18,3061.86,3031.5,3076.77,3028.56,7975949,5445930240.0
2013-03-19,3033.65,3047.37,3051.19,2996.81,7325135,5387691520.0
2013-03-20,3045.36,3108.42,3108.93,3039.76,9794158,6942764544.0
2013-03-21,3107.88,3142.47,3151.1,3103.77,11057844,8014135552.0
2013-03-22,3143.17,3163.11,3169.04,3132.43,11716392,7803817472.0
2013-03-25,3163.96,3172.92,3181.58,3151.64,10604975,7751753216.0
2013-03-26,3164.73,3158.65,3164.73,3116.37,10752361,7975333120.0
2013-03-27,3151.21,3157.21,3178.19,3138.76,9854558,7450036480.0
2013-03-28,3136.53,3055.51,3136.53,3054.09,10563199,7584129024.0
2013-03-29,3052.77,3059.28,3079.93,3049.89,7552891,5647302144.0
2013-04-01,3058.14,3076.45,3092.41,3057.62,7021456,5283389952.0
2013-04-02,3073.81,3055.13,3095.71,3046.49,8619190,6116580096.0
2013-04-03,3053.28,3034.39,3061.27,3021.52,8482787,6005293824.0
2013-04-08,3001.16,3042.87,3043.79,2955.59,9705575,6623888640.0
2013-04-09,3035.62,3066.71,3067.39,3032.62,8350457,5942092544.0
2013-04-10,3061.98,3065.07,3071.19,3035.1,8880104,6241598464.0
2013-04-11,3061.92,3037.65,3071.38,3037.01,7816335,5446765056.0
2013-04-12,3030.27,3004.69,3043.02,2998.17,6778963,4766344960.0
2013-04-15,2988.54,2951.58,2988.54,2943.44,5965641,4097286544.0
2013-04-16,2920.1,2967.52,2968.66,2906.42,6009789,4105211520.0
2013-04-17,2965.63,2977.48,2979.88,2948.76,5152783,3686469104.0
2013-04-18,2964.06,2971.88,2982.71,2949.58,5533307,3914208208.0
2013-04-19,2971.26,3029.84,3034.07,2970.65,7723907,5378183936.0
2013-04-22,3012.14,3046.34,3046.77,3009.44,8127299,5712514560.0
2013-04-23,3048.2,2958.43,3048.2,2958.21,8789593,6244958208.0
2013-04-24,2961.13,3005.43,3013.41,2958.45,7162204,5120021504.0
2013-04-25,2999.74,2959.44,3014.93,2958.11,8753280,6119168000.0
2013-04-26,2959.37,2905.03,2970.37,2900.48,6415811,4419027968.0
2013-05-02,2892.82,2904.99,2916.07,2882.9,4617927,3166673536.0
2013-05-03,2912.27,2952.6,2964.26,2912.27,6517225,4405569280.0
2013-05-06,2951.55,2992.52,2993.47,2951.55,7154997,5005771520.0
2013-05-07,2988.18,3008.78,3009.06,2978.7,7518910,5095459328.0
2013-05-08,3010.94,3025.54,3026.57,3004.78,7654746,5400896768.0
2013-05-09,3024.68,3016.65,3024.68,2990.82,8823940,6576638464.0
2013-05-10,3013.2,3060.8,3061.47,3006.44,8785986,6763020288.0
2013-05-13,3062.21,3071.94,3072.39,3043.94,8268949,6781410816.0
2013-05-14,3067.14,3052.8,3067.14,3034.7,8143577,6409463040.0
2013-05-15,3048.62,3071.23,3071.5,3045.34,7637376,5980602112.0
2013-05-16,3065.2,3106.27,3107.16,3050.97,10409098,7913097984.0
2013-05-17,3104.37,3147.02,3150.86,3100.17,12279150,9207079680.0
2013-05-20,3149.6,3187.75,3188.53,3145.58,14181112,10770330112.0
2013-05-21,3183.33,3233.17,3233.64,3177.35,13456044,10707994880.0
2013-05-22,3227.23,3206.61,3234.62,3191.48,13056224,10105274112.0
2013-05-23,3195.07,3177.85,3219.94,3168.69,11051659,8491607808.0
2013-05-24,3175.92,3215.88,3216.35,3175.92,10050677,7729622272.0
2013-05-27,3212.06,3242.89,3243.64,3208.94,10361061,8194879744.0
2013-05-28,3238.87,3268.39,3270.0,3212.16,12498194,9663213056.0
2013-05-29,3269.79,3289.81,3293.36,3263.89,12217416,9866772480.0
2013-05-30,3277.01,3303.99,3308.07,3270.2,12050967,9543340288.0
2013-05-31,3302.12,3278.29,3313.93,3275.69,12605226,9615238400.0
2013-06-03,3276.11,3273.66,3294.25,3260.22,10173732,7973990400.0
2013-06-04,3270.76,3222.19,3276.61,3196.92,10688188,8399820032.0
2013-06-05,3217.95,3241.86,3242.54,3207.77,8656142,6940243456.0
2013-06-06,3233.12,3180.73,3233.12,3179.49,9208447,7250428416.0
2013-06-07,3179.47,3124.91,3192.09,3107.31,8792196,6919010560.0
2013-06-13,3091.34,3020.37,3091.34,2972.13,7752565,5852399616.0
2013-06-14,3026.77,3063.39,3069.69,3026.19,6357036,5070781696.0
2013-06-17,3072.21,3076.64,3092.59,3046.65,7547881,5439952896.0
2013-06-18,3076.31,3094.01,3095.54,3047.31,7428408,5583133184.0
2013-06-19,3080.31,3073.19,3080.31,3024.03,7060841,5521606144.0
2013-06-20,3057.7,2981.14,3063.01,2977.66,6765030,5195772416.0
2013-06-21,2935.53,2948.35,2969.25,2873.52,6333000,4578358016.0
2013-06-24,2940.93,2758.04,2940.93,2731.21,8034179,5528001536.0
2013-06-25,2723.76,2733.05,2758.74,2536.05,10186550,6505186560.0
2013-06-26,2726.71,2767.98,2768.86,2701.06,7436135,5055005440.0
2013-06-27,2774.13,2721.41,2814.47,2719.37,8783864,6032432640.0
2013-06-28,2707.64,2719.88,2768.85,2671.85,7509185,5379237888.0
2013-07-01,2713.79,2765.58,2766.05,2699.11,6112731,4410627584.0
2013-07-02,2763.15,2803.55,2803.98,2755.06,6772565,5184880128.0
2013-07-03,2796.8,2803.79,2809.8,2736.73,7232842,5735972096.0
2013-07-04,2786.26,2835.56,2866.47,2770.45,8102652,6403993856.0
2013-07-05,2833.25,2834.23,2870.91,2832.08,7877882,6115737344.0
2013-07-08,2794.2,2711.52,2794.2,2710.92,7207520,5107799296.0
2013-07-09,2708.14,2725.05,2729.08,2690.7,5268058,3940791408.0
2013-07-10,2721.42,2810.65,2811.44,2718.72,7685746,5427894016.0
2013-07-11,2812.09,2878.16,2898.41,2808.97,10983156,7724657152.0
2013-07-12,2873.97,2852.52,2900.29,2849.47,9080015,6808743424.0
2013-07-15,2851.93,2907.74,2908.46,2851.93,8146221,6267757312.0
2013-07-16,2908.53,2951.53,2951.8,2893.65,9045444,6901334784.0
2013-07-17,2943.37,2911.96,2960.47,2897.01,10269116,7676143616.0
2013-07-18,2902.52,2901.92,2926.13,2882.04,8682313,6252453888.0
2013-07-19,2899.67,2827.1,2917.57,2825.1,10010123,7102017280.0
2013-07-22,2809.5,2872.47,2873.54,2792.93,7663438,5440679424.0
2013-07-23,2877.02,2935.5,2936.23,2876.73,9604909,6977232896.0
2013-07-24,2926.98,2941.19,2942.83,2892.23,9157750,6763673088.0
2013-07-25,2938.23,2892.45,2944.62,2886.94,8637780,6651669504.0
2013-07-26,2881.85,2878.34,2897.45,2843.27,7127433,5266103040.0
2013-07-29,2862.92,2826.96,2862.92,2820.51,6190878,4405771776.0
2013-07-30,2826.46,2828.46,2843.15,2776.67,5863907,4349859840.0
2013-07-31,2828.68,2836.38,2852.16,2824.44,5361901,3901264432.0
2013-08-01,2836.97,2904.13,2905.25,2834.83,7897561,5802649856.0
2013-08-02,2906.39,2916.45,2927.36,2899.2,8638090,6308079872.0
2013-08-05,2920.62,2959.41,2959.75,2915.59,8506375,6040324352.0
2013-08-06,2957.41,2992.43,2995.2,2944.54,9633056,6577900544.0
2013-08-07,2986.16,2983.8,3005.77,2970.84,10453864,7237537792.0
2013-08-08,2976.85,2988.78,3001.32,2968.08,9290711,6382755328.0
2013-08-09,2994.66,3004.82,3013.51,2963.04,9589118,7093857536.0
2013-08-12,3006.29,3066.08,3066.23,3003.51,12561592,9049552896.0
2013-08-13,3065.08,3073.83,3074.23,3052.26,11085640,7883916544.0
2013-08-14,3071.54,3063.25,3084.82,3050.79,10773429,7693977344.0
2013-08-15,3058.21,3036.04,3067.22,3032.33,10255023,7242712320.0
2013-08-16,3023.67,2988.76,3085.14,2984.49,11325993,8218889216.0
2013-08-19,2970.92,3035.94,3036.38,2965.23,7947970,5828974336.0
2013-08-20,3029.97,3031.07,3051.1,3009.55,8762737,6156194560.0
2013-08-21,3029.35,3059.32,3060.08,3018.15,8744252,6162663680.0
2013-08-22,3050.64,3058.82,3072.08,3043.33,8616534,6557053952.0
2013-08-23,3067.99,3052.24,3075.15,2998.91,10464117,7762574336.0
2013-08-26,3051.95,3119.6,3120.44,3050.15,12515511,9276135424.0
2013-08-27,3116.07,3150.58,3151.26,3112.17,13732010,10031955200.0
2013-08-28,3132.87,3150.75,3177.49,3116.36,15732558,11337520896.0
2013-08-29,3154.16,3148.22,3154.55,3123.93,15399094,11258124288.0
2013-08-30,3144.28,3130.48,3171.2,3111.98,17898937,12630894848.0
2013-09-02,3134.91,3136.26,3141.03,3085.3,14020643,9697746944.0
2013-09-03,3130.68,3185.67,3186.46,3123.81,14501604,10024907520.0
2013-09-04,3188.25,3195.88,3197.75,3166.91,14613705,10753256192.0
2013-09-05,3185.78,3202.97,3209.81,3168.77,13880965,9964076800.0
2013-09-06,3198.93,3234.43,3241.87,3197.02,14444246,10701844992.0
2013-09-09,3243.88,3253.99,3262.01,3234.15,16853361,12217196800.0
2013-09-10,3251.23,3302.38,3303.02,3242.95,17853646,12906080000.0
2013-09-11,3310.45,3298.63,3318.79,3277.21,19000888,13287742464.0
2013-09-12,3288.2,3305.55,3317.57,3280.29,14689970,10901100800.0
2013-09-13,3297.7,3296.57,3305.52,3280.7,11753486,8756553984.0
2013-09-16,3301.74,3302.97,3310.39,3286.92,10365598,8100806656.0
2013-09-17,3298.17,3241.41,3298.17,3240.83,12702955,9336159488.0
2013-09-18,3230.68,3261.31,3261.77,3225.11,8657516,6636286976.0
2013-09-23,3263.62,3310.72,3312.17,3263.62,10653477,8340061696.0
2013-09-24,3306.93,3310.33,3319.21,3279.83,12941505,9938081536.0
2013-09-25,3304.12,3299.98,3330.24,3291.86,14193952,11254694144.0
2013-09-26,3288.73,3222.88,3289.31,3221.99,10403277,8026252544.0
2013-09-27,3215.49,3212.37,3230.33,3206.67,7542901,5903438336.0
2013-09-30,3217.49,3249.48,3250.28,3217.49,6298825,5083763456.0
2013-10-08,3246.33,3305.54,3305.87,3239.94,9443635,7405915904.0
2013-10-09,3297.83,3360.22,3360.53,3289.39,11766936,8966319616.0
2013-10-10,3366.53,3347.86,3369.07,3326.29,14206451,10873660160.0
2013-10-11,3355.29,3407.13,3407.6,3355.02,13658658,10161974528.0
2013-10-14,3413.43,3442.15,3450.76,3404.87,15794280,12049572608.0
2013-10-15,3438.59,3450.19,3451.47,3415.34,14491275,11152823296.0
2013-10-16,3435.92,3366.9,3435.92,3343.46,14416483,10512596224.0
2013-10-17,3374.37,3375.06,3409.12,3360.85,14190121,9864637696.0
2013-10-18,3367.56,3378.19,3384.12,3350.74,12031193,7931318272.0
2013-10-21,3380.31,3441.32,3442.0,3375.74,12679298,9318050560.0
2013-10-22,3437.3,3433.52,3449.58,3418.36,14397964,11119232000.0
2013-10-23,3431.59,3339.69,3437.1,3329.16,13056825,9582053376.0
2013-10-24,3328.68,3304.47,3341.1,3296.81,9073523,6868534528.0
2013-10-25,3303.04,3242.32,3317.53,3222.39,8511022,6469309952.0
2013-10-28,3241.02,3227.48,3250.26,3208.47,6969157,5429226240.0
2013-10-29,3222.81,3117.84,3239.04,3039.7,9947235,7242103296.0
