date,open,close,high,low,volume,amount
2003-04-16,101.12,101.16,101.16,101.1,21352,2191396231.0
2003-04-17,101.16,101.13,101.17,101.11,27678,2830386896.0
2003-04-18,101.12,101.1,101.12,101.07,27719,2820385914.0
2003-04-21,101.13,101.11,101.13,101.08,18408,1857077113.0
2003-04-22,101.12,101.13,101.14,101.1,20578,2080955187.0
2003-04-23,101.14,101.17,101.97,101.13,27666,2806813667.0
2003-04-24,101.18,101.16,101.18,101.14,20974,2123487266.0
2003-04-25,101.16,101.15,101.16,101.12,58715,5990611025.0
2003-04-28,101.17,101.17,101.18,101.12,29831,3027486480.0
2003-04-29,101.18,101.19,101.2,101.16,26353,2690077386.0
2003-04-30,101.2,101.27,101.29,101.2,37830,3876193612.0
2003-05-12,101.34,101.32,101.34,101.27,22095,2239684464.0
2003-05-13,101.32,101.35,101.36,101.3,24004,2441857573.0
2003-05-14,101.37,101.46,101.47,101.36,35283,3634740657.0
2003-05-15,101.47,101.51,101.61,101.45,41730,4262323928.0
2003-05-16,101.52,101.55,101.57,101.51,46192,4699951622.0
2003-05-19,101.58,101.63,101.66,101.54,36419,3758079692.0
2003-05-20,101.65,101.65,101.67,101.63,30507,3105495903.0
2003-05-21,101.63,101.64,101.67,101.62,27109,2785971487.0
2003-05-22,101.64,101.6,101.65,101.6,25155,2546958500.0
2003-05-23,101.61,101.65,101.65,101.59,20003,2042203096.0
2003-05-26,101.68,101.68,101.68,101.64,16292,1654127254.0
2003-05-27,101.68,101.7,101.71,101.64,20126,2073696292.0
2003-05-28,101.71,101.71,101.72,101.68,23227,2406959948.0
2003-05-29,101.71,101.71,101.73,101.7,24063,2488175305.0
2003-05-30,101.72,101.72,101.72,101.69,23608,2408626422.0
2003-06-02,101.75,101.75,101.76,101.72,20193,2057382491.0
2003-06-03,101.76,101.72,101.76,101.72,30122,3068949460.0
2003-06-04,101.73,101.7,101.73,101.67,23520,2410631751.0
2003-06-05,101.71,101.7,101.71,101.69,17127,1755028942.0
2003-06-06,101.71,101.73,101.74,101.7,12990,1319325981.0
2003-06-09,101.76,101.65,101.76,101.65,27677,2808843018.0
2003-06-10,101.66,101.71,101.71,101.66,19937,2017448454.0
2003-06-11,101.72,101.75,101.75,101.7,22094,2236570256.0
2003-06-12,101.75,101.77,101.78,101.74,25466,2571196357.0
2003-06-13,101.78,101.77,101.79,101.76,24197,2451090431.0
2003-06-16,101.77,101.69,101.77,101.64,47187,4802597160.0
2003-06-17,101.7,101.65,101.7,101.64,23352,2382735259.0
2003-06-18,101.66,101.7,101.7,101.63,18707,1912638821.0
2003-06-19,101.7,101.64,101.71,101.63,24795,2517394831.0
2003-06-20,101.65,101.65,101.68,101.64,22567,2283877717.0
2003-06-23,101.67,101.61,101.67,101.59,28542,2903621968.0
2003-06-24,101.61,101.59,101.62,101.58,24591,2492931615.0
2003-06-25,101.6,101.49,101.6,101.47,25577,2596515010.0
2003-06-26,101.5,101.38,101.5,101.35,30505,3094914622.0
2003-06-27,101.39,101.41,101.43,101.39,18164,1840935012.0
2003-07-01,101.57,101.64,101.65,101.56,20736,2095476665.0
2003-07-02,101.66,101.64,101.66,101.61,19335,1962065618.0
2003-07-03,101.63,101.64,101.64,101.59,26044,2629133964.0
2003-07-04,101.65,101.72,101.72,101.63,21763,2201205119.0
2003-07-07,101.78,101.71,102.08,101.7,17534,1782045428.0
2003-07-08,101.71,101.76,101.76,101.7,14517,1477867392.0
2003-07-09,101.76,101.74,101.76,101.72,18617,1902871509.0
2003-07-10,101.75,101.73,101.76,101.71,19492,1972422636.0
2003-07-11,101.74,101.77,101.77,101.72,17396,1774857499.0
2003-07-14,101.8,101.76,101.8,101.75,14758,1486430141.0
2003-07-15,101.77,101.77,101.77,101.74,18426,1871142225.0
2003-07-16,101.78,101.8,101.8,101.77,16196,1663006353.0
2003-07-17,101.8,101.82,101.83,101.79,13404,1376586566.0
2003-07-18,101.83,101.78,101.83,101.77,15758,1639391412.0
2003-07-21,101.81,101.76,101.84,101.76,10628,1069913816.0
2003-07-22,101.76,101.77,101.79,101.74,17518,1777425862.0
2003-07-23,101.78,101.79,101.79,101.77,15300,1543428116.0
2003-07-24,101.36,101.8,101.81,101.35,15270,1549280577.0
2003-07-25,101.81,101.81,101.82,101.79,13714,1383297159.0
2003-07-28,101.84,101.8,101.84,101.8,12269,1246258628.0
2003-07-29,101.82,101.81,101.82,101.8,11752,1190527250.0
2003-07-30,101.82,101.81,101.82,101.8,15322,1539367662.0
2003-07-31,101.81,101.82,101.82,101.75,13420,1373918695.0
2003-08-01,101.83,101.86,101.86,101.81,13334,1360257037.0
2003-08-04,101.89,101.84,101.89,101.81,16231,1640053938.0
2003-08-05,101.86,101.85,101.87,101.82,13577,1399652854.0
2003-08-06,101.86,101.84,101.87,101.81,14884,1509221868.0
2003-08-07,101.84,101.81,101.85,101.79,17834,1831181993.0
2003-08-08,101.82,101.82,101.84,101.8,13094,1324885728.0
2003-08-11,101.85,101.61,101.85,101.57,12933,1329926753.0
2003-08-12,101.62,101.78,101.8,101.62,11531,1180443486.0
2003-08-13,101.79,101.73,101.8,101.73,11958,1217082193.0
2003-08-14,101.74,101.74,101.75,101.71,13354,1346658796.0
2003-08-15,101.75,101.75,101.76,101.72,15031,1512659777.0
2003-08-18,101.77,101.79,101.81,101.74,13319,1346239771.0
2003-08-19,101.8,101.82,101.82,101.78,14055,1435607969.0
2003-08-20,101.82,101.82,101.83,101.8,11507,1181811584.0
2003-08-21,101.83,101.73,101.83,101.7,35911,3691176999.0
2003-08-22,101.73,101.58,101.73,101.56,20182,2054168894.0
2003-08-25,101.52,101.47,101.55,101.37,26774,2693944915.0
2003-08-26,101.48,101.34,101.49,101.29,18053,1809640983.0
2003-08-27,101.35,101.39,101.41,101.32,16221,1623321869.0
2003-08-28,101.4,101.48,101.48,101.37,14984,1502434444.0
2003-08-29,101.49,101.53,101.56,101.48,14274,1434921556.0
2003-09-01,101.55,101.51,101.56,101.44,21279,2121935192.0
2003-09-02,101.53,101.49,101.53,101.47,10634,1059392186.0
2003-09-03,101.48,101.43,101.5,101.42,15545,1552212865.0
2003-09-04,101.39,101.3,101.42,101.28,17317,1723151417.0
2003-09-05,101.28,101.22,101.28,101.15,13386,1338103006.0
2003-09-08,101.25,101.28,101.37,101.2,16359,1662261756.0
2003-09-09,101.29,101.19,101.3,101.18,9615,973208326.0
2003-09-10,101.17,101.19,101.2,101.12,17301,1732505587.0
2003-09-11,101.19,101.13,101.21,101.1,12513,1253151350.0
2003-09-12,101.14,101.1,101.14,101.06,18953,1889453319.0
2003-09-15,101.12,100.87,101.12,100.8,21363,2128077408.0
2003-09-16,100.85,100.72,100.85,100.59,17399,1739489992.0
2003-09-17,100.72,100.67,100.72,100.64,12383,1241437425.0
2003-09-18,100.67,100.76,100.76,100.65,19572,1940910796.0
2003-09-19,100.77,100.81,100.89,100.74,15906,1592440551.0
2003-09-22,100.84,100.48,100.84,100.45,17704,1754003455.0
2003-09-23,100.47,99.88,100.47,99.86,16497,1629196640.0
2003-09-24,99.87,99.35,99.89,99.27,23843,2360209492.0
2003-09-25,99.3,99.28,99.31,99.09,39331,3808715084.0
2003-09-26,99.31,99.28,99.32,99.07,20843,2029946634.0
2003-09-29,99.3,99.22,99.32,99.17,27951,2722052934.0
2003-09-30,99.23,99.32,99.39,99.23,11492,1124499956.0
2003-10-08,99.38,99.16,99.39,99.15,11827,1153211124.0
2003-10-09,99.18,99.03,99.19,99.02,16759,1638630993.0
2003-10-10,99.03,98.71,99.05,98.59,14946,1458277704.0
2003-10-13,98.73,98.28,98.73,98.24,15007,1465656680.0
2003-10-14,98.29,98.47,98.61,98.27,19047,1850438970.0
2003-10-15,98.49,98.14,98.5,98.14,21797,2095318683.0
2003-10-16,98.15,97.69,98.15,97.55,28148,2730741984.0
2003-10-17,97.68,97.33,97.68,97.23,16421,1560394138.0
2003-10-20,97.31,96.91,97.32,96.86,15966,1531627250.0
2003-10-21,96.92,97.37,97.43,96.9,22607,2153536949.0
2003-10-22,97.39,97.65,97.67,97.32,33417,3176823061.0
2003-10-23,97.64,97.78,98.21,97.58,30425,2883415852.0
2003-10-24,97.78,97.85,97.88,97.77,22558,2150093087.0
2003-10-27,97.88,97.68,97.92,97.65,23759,2273833316.0
2003-10-28,97.67,97.59,97.7,97.46,24731,2387780221.0
2003-10-29,97.6,97.58,97.68,97.56,13395,1270361043.0
2003-10-30,97.58,97.46,97.59,97.44,12109,1144881489.0
2003-10-31,97.47,97.61,97.61,97.46,12899,1234491996.0
2003-11-03,97.63,97.85,97.85,97.63,16013,1515034548.0
2003-11-04,97.86,98.08,98.09,97.85,18296,1754176320.0
2003-11-05,98.09,98.25,98.26,98.03,18186,1752756323.0
2003-11-06,98.26,98.33,98.39,98.23,18712,1798122016.0
2003-11-07,98.34,98.48,98.5,98.31,15993,1544517619.0
2003-11-10,98.51,98.28,98.62,98.22,16211,1560368362.0
2003-11-11,98.28,98.14,98.32,97.94,18023,1733476922.0
2003-11-12,98.15,98.06,98.15,98.01,17369,1675231196.0
2003-11-13,98.07,98.05,98.07,97.98,18588,1793040222.0
2003-11-14,98.05,98.01,98.06,97.95,24182,2342421541.0
2003-11-17,98.02,97.91,98.03,97.88,14519,1418735322.0
2003-11-18,97.91,97.95,97.98,97.84,15122,1467797355.0
2003-11-19,97.96,97.96,98.01,97.94,17354,1690486608.0
2003-11-20,97.97,97.93,97.97,97.89,16568,1612231831.0
2003-11-21,97.94,98.06,98.06,97.91,22013,2142333663.0
2003-11-24,98.07,97.71,98.08,97.65,20692,2003398861.0
2003-11-25,97.7,97.92,97.93,97.6,17692,1709018202.0
2003-11-26,97.88,97.96,97.97,97.8,28128,2721024327.0
2003-11-27,97.93,97.87,98.0,97.87,28294,2730158265.0
2003-11-28,97.88,97.86,97.89,97.79,18675,1806043159.0
2003-12-01,97.88,98.03,98.05,97.85,25330,2434032501.0
2003-12-02,98.04,98.08,98.08,97.99,42571,4176907229.0
2003-12-03,98.08,98.05,98.1,98.0,27144,2627152612.0
2003-12-04,98.06,98.03,98.07,97.96,24715,2382148713.0
2003-12-05,98.03,98.06,98.06,97.91,23855,2293196643.0
2003-12-08,98.15,98.04,98.15,97.94,20373,1947402872.0
2003-12-09,98.05,98.19,98.21,97.99,27875,2676564456.0
2003-12-10,98.19,98.32,98.34,98.11,25507,2454726191.0
2003-12-11,98.38,98.72,98.82,98.37,38713,3750847785.0
2003-12-12,98.71,98.66,98.72,98.63,33408,3231396547.0
2003-12-15,98.66,98.51,98.68,98.45,35341,3418981539.0
2003-12-16,98.51,98.71,98.73,98.43,59945,5849707458.0
2003-12-17,98.71,98.84,98.85,98.71,50270,4894261833.0
2003-12-18,98.85,98.96,98.97,98.82,53085,5198880309.0
2003-12-19,98.98,99.0,99.02,98.93,36657,3574455317.0
2003-12-22,99.02,99.03,99.04,98.95,38001,3698637266.0
2003-12-23,99.02,99.19,99.2,99.0,43459,4244946009.0
2003-12-24,99.2,99.38,99.38,99.1,54874,5359796085.0
2003-12-25,99.39,99.3,99.45,99.27,37665,3664306399.0
2003-12-26,99.29,99.21,99.32,99.14,27276,2665771071.0
2003-12-29,99.24,99.06,99.24,99.0,45302,4456358862.0
2003-12-30,99.07,99.19,99.2,99.03,46132,4489740094.0
2003-12-31,99.2,99.4,99.52,99.17,48332,4722147230.0
2004-01-02,99.39,99.22,99.42,99.19,9925,966309008.0
2004-01-05,99.24,99.21,99.33,99.14,15000,1457204589.0
2004-01-06,99.2,99.07,99.2,99.06,9679,949790800.0
2004-01-07,99.07,98.78,99.07,98.69,18402,1809794833.0
2004-01-08,98.78,98.85,98.92,98.74,11443,1122787105.0
2004-01-09,98.85,98.83,98.92,98.8,9666,955053822.0
2004-01-12,98.85,98.89,99.06,98.79,10522,1026493323.0
2004-01-13,98.89,98.91,98.93,98.88,11929,1163488311.0
2004-01-14,98.92,99.07,99.07,98.92,12565,1229898374.0
2004-01-15,99.08,99.1,99.15,99.04,20757,2030604011.0
2004-01-16,99.1,99.14,99.17,99.08,10925,1062896773.0
2004-01-29,99.25,98.97,99.25,98.95,7934,781314020.0
2004-01-30,98.98,98.99,98.99,98.94,10222,1006410157.0
2004-02-02,99.01,98.84,99.01,98.82,10011,971508344.0
2004-02-03,98.85,98.83,98.87,98.68,9125,891121087.0
2004-02-04,98.84,98.57,98.84,98.56,7228,701840269.0
2004-02-05,98.58,98.5,98.61,98.44,9828,954007203.0
2004-02-06,98.51,98.7,98.73,98.48,9073,875262966.0
2004-02-09,98.73,98.73,98.79,98.7,10092,989302368.0
2004-02-10,98.74,98.77,98.77,98.67,8349,814959967.0
2004-02-11,98.79,98.89,98.9,98.72,10541,1024834975.0
2004-02-12,98.91,98.87,98.96,98.84,8186,790457514.0
2004-02-13,98.88,98.89,98.89,98.8,7757,758198155.0
2004-02-16,98.9,98.79,98.9,98.79,5374,522542135.0
2004-02-17,98.8,98.77,98.81,98.73,7058,681334806.0
2004-02-18,98.78,98.76,98.78,98.72,7136,703239011.0
2004-02-19,98.77,98.7,98.89,98.68,10168,994395232.0
2004-02-20,98.7,98.6,98.73,98.56,11654,1125668812.0
2004-02-23,98.62,98.63,98.67,98.57,12441,1198769552.0
2004-02-24,98.64,98.65,98.68,98.61,12958,1260239905.0
2004-02-25,98.65,98.32,98.65,98.3,29268,2825204889.0
2004-02-26,98.32,98.28,98.33,98.19,15802,1510902646.0
2004-02-27,98.27,98.38,98.41,98.23,14916,1438468240.0
2004-03-01,98.38,98.14,98.4,98.1,14870,1439246943.0
2004-03-02,98.15,98.01,98.15,97.97,13254,1268866700.0
2004-03-03,98.02,98.04,98.05,97.97,10153,975089113.0
2004-03-04,98.06,98.05,98.08,97.99,11420,1099943416.0
2004-03-05,98.06,98.02,98.07,97.98,12596,1223525057.0
2004-03-08,98.03,97.92,98.11,97.91,8985,859822717.0
2004-03-09,97.92,97.82,97.92,97.77,11861,1138720882.0
2004-03-10,97.83,97.86,97.88,97.8,9730,935999248.0
2004-03-11,97.87,97.91,97.97,97.79,15281,1471683357.0
2004-03-12,97.9,98.09,98.1,97.9,10390,997448407.0
2004-03-15,98.11,98.23,98.23,98.1,14272,1368373043.0
2004-03-16,98.23,98.32,98.34,98.18,10578,1008500260.0
2004-03-17,98.3,98.18,98.3,98.15,9857,950941283.0
2004-03-18,98.19,98.16,98.19,98.14,15377,1469661898.0
2004-03-19,98.17,98.0,98.17,98.0,11190,1078297322.0
2004-03-22,98.01,97.82,98.02,97.79,12204,1160683869.0
2004-03-23,97.83,97.52,97.83,97.5,17709,1685944638.0
2004-03-24,97.54,97.39,97.56,97.32,21572,2076338508.0
2004-03-25,97.46,97.63,97.74,97.46,26456,2526678413.0
2004-03-26,97.64,97.55,97.65,97.51,18113,1719916977.0
2004-03-29,97.66,97.5,97.66,97.48,15325,1469103916.0
2004-03-30,97.5,97.79,97.86,97.47,21622,2060737238.0
2004-03-31,97.81,97.68,97.81,97.61,18515,1768919520.0
2004-04-01,97.69,97.62,97.82,97.59,12572,1200088344.0
2004-04-02,97.63,97.58,97.63,97.54,10166,965666053.0
2004-04-05,97.61,97.49,97.61,97.42,12372,1182894441.0
2004-04-06,97.5,97.23,97.5,97.22,13100,1264759349.0
2004-04-07,97.23,97.12,97.23,97.1,15797,1502687992.0
2004-04-08,97.15,97.11,97.15,97.06,7989,757482278.0
2004-04-09,97.12,97.14,97.33,97.09,10892,1031673805.0
2004-04-12,97.17,96.8,97.17,96.79,7990,761767264.0
2004-04-13,96.81,96.61,96.82,96.56,10926,1034285969.0
2004-04-14,96.63,96.21,96.64,95.9,11239,1056853952.0
2004-04-15,96.2,95.57,96.22,95.41,16942,1581919838.0
2004-04-16,95.56,94.99,95.56,94.97,11079,1043831596.0
2004-04-19,94.97,93.92,95.02,93.83,17464,1627707122.0
2004-04-20,93.87,92.73,93.87,92.71,13120,1198671690.0
2004-04-21,92.71,92.96,92.99,92.21,16768,1527882461.0
2004-04-22,92.75,92.42,93.03,92.33,22576,2088060317.0
2004-04-23,92.42,92.4,92.49,92.36,19657,1811961704.0
2004-04-26,92.42,92.25,92.5,92.2,16749,1538868730.0
2004-04-27,92.26,92.51,92.51,92.24,24458,2281689849.0
2004-04-28,92.53,92.51,92.65,92.44,22682,2059106552.0
2004-04-29,92.52,91.24,92.54,91.17,28519,2592846229.0
2004-04-30,91.25,92.17,92.19,91.1,18136,1649019545.0
2004-05-10,92.23,91.91,92.23,91.88,14592,1332783429.0
2004-05-11,91.91,91.85,91.91,91.81,12342,1131463345.0
2004-05-12,91.87,92.15,92.16,91.83,12650,1143812399.0
2004-05-13,92.16,92.54,92.55,92.16,15941,1454018896.0
2004-05-14,92.55,92.4,92.56,92.25,12712,1162617196.0
2004-05-17,92.42,92.8,92.86,92.4,13414,1215435839.0
2004-05-18,92.81,93.22,93.34,92.8,17271,1596299079.0
2004-05-19,93.3,93.17,93.45,93.14,19253,1775511335.0
2004-05-20,93.18,93.06,93.27,93.04,12770,1182565138.0
2004-05-21,93.08,92.91,93.08,92.87,10356,952613013.0
2004-05-24,92.86,93.21,93.22,92.66,11829,1084979535.0
2004-05-25,93.22,93.49,93.53,93.08,16180,1483085409.0
2004-05-26,93.5,93.96,93.97,93.46,18128,1643506941.0
2004-05-27,93.99,93.79,94.11,93.78,14704,1353903019.0
2004-05-28,93.79,93.74,93.9,93.74,18809,1764272837.0
2004-05-31,93.77,93.79,93.84,93.73,11696,1099601489.0
2004-06-01,93.82,93.98,93.99,93.75,13370,1216358384.0
2004-06-02,93.97,94.05,94.06,93.91,10191,934419964.0
2004-06-03,94.06,94.2,94.23,94.06,12651,1134895767.0
2004-06-04,94.19,94.17,94.35,94.12,13773,1250735341.0
2004-06-07,94.2,94.07,94.23,94.04,16926,1593938557.0
2004-06-08,94.07,93.9,94.07,93.83,21130,1971982842.0
2004-06-09,93.9,93.71,93.9,93.68,12998,1226473719.0
2004-06-10,93.72,93.74,93.75,93.56,14080,1321721741.0
2004-06-11,93.76,93.84,93.91,93.76,13110,1214358854.0
2004-06-14,93.82,93.74,93.86,93.73,10530,979145600.0
2004-06-15,93.75,93.87,93.87,93.73,9123,871646964.0
2004-06-16,93.88,94.17,94.17,93.88,13573,1283219511.0
2004-06-17,94.18,94.15,94.31,94.1,11498,1073684960.0
2004-06-18,94.14,94.17,94.22,94.13,10808,1008652906.0
2004-06-21,94.21,94.29,94.3,94.2,9937,913623223.0
2004-06-22,94.32,94.34,94.38,94.3,10957,1021787974.0
2004-06-23,94.36,94.55,94.56,94.35,13362,1254184810.0
2004-06-24,94.57,94.65,94.72,94.56,12495,1171428805.0
2004-06-25,94.68,94.55,94.68,94.51,16494,1549747911.0
2004-06-28,94.61,94.38,94.61,94.35,20407,1928478544.0
2004-06-29,94.38,94.32,94.44,94.3,14971,1411049589.0
2004-06-30,94.32,94.28,94.33,94.25,10234,963840753.0
2004-07-01,94.28,94.16,94.29,94.13,10244,953066418.0
2004-07-02,94.17,94.3,94.31,94.13,10382,974629138.0
2004-07-05,94.33,94.44,94.46,94.32,14633,1397865301.0
2004-07-06,94.45,94.42,94.5,94.4,14742,1385140381.0
2004-07-07,94.43,94.45,94.45,94.41,14902,1379578643.0
2004-07-08,94.46,94.48,94.49,94.46,11017,1012757849.0
2004-07-09,94.49,94.49,94.51,94.46,10667,992870490.0
2004-07-12,94.52,94.55,94.8,94.49,13874,1286153062.0
2004-07-13,94.56,94.55,94.59,94.54,14299,1319899235.0
2004-07-14,94.56,94.52,94.6,94.5,12295,1132124087.0
2004-07-15,94.52,94.47,94.52,94.45,13228,1262366866.0
2004-07-16,94.48,94.53,94.54,94.47,9675,921926556.0
2004-07-19,94.56,94.62,94.62,94.54,8344,793340720.0
2004-07-20,94.63,94.74,94.75,94.62,8140,777588677.0
2004-07-21,94.75,94.75,94.78,94.74,7320,693079277.0
2004-07-22,94.76,94.76,94.77,94.74,6706,638309385.0
2004-07-23,94.76,94.77,94.78,94.75,19446,1859770320.0
2004-07-26,94.79,94.81,94.81,94.74,11171,1041414938.0
2004-07-27,94.82,94.86,94.86,94.81,9972,936701538.0
2004-07-28,94.86,94.91,94.91,94.8,9207,873142849.0
2004-07-29,94.92,94.9,94.94,94.89,13653,1276667629.0
2004-07-30,94.92,94.95,94.95,94.89,7159,675301008.0
2004-08-02,94.98,94.99,94.99,94.94,8252,769639570.0
2004-08-03,95.0,95.07,95.08,94.99,7224,687203764.0
2004-08-04,95.08,95.07,95.1,95.05,10171,966241242.0
2004-08-05,95.08,95.1,95.1,95.05,11175,1052120652.0
2004-08-06,95.1,95.13,95.14,95.09,10500,997349479.0
2004-08-09,95.17,95.18,95.2,95.13,6238,596895778.0
2004-08-10,95.18,95.22,95.22,95.18,8528,811998464.0
2004-08-11,95.23,95.16,95.25,95.16,9206,874519309.0
2004-08-12,95.17,94.88,95.17,94.88,12697,1202585814.0
2004-08-13,94.88,94.96,94.98,94.78,6997,655615020.0
2004-08-16,94.97,94.91,94.98,94.85,22457,2129069497.0
2004-08-17,94.92,94.95,95.07,94.92,4971,468136922.0
2004-08-18,94.96,94.94,94.96,94.94,8679,800472132.0
2004-08-19,94.94,94.92,94.95,94.92,10597,1000380442.0
2004-08-20,94.93,94.83,94.93,94.8,9611,899810177.0
2004-08-23,94.84,94.73,94.88,94.72,13964,1334622482.0
2004-08-24,94.74,94.47,94.74,94.4,14094,1337828241.0
2004-08-25,94.51,94.44,94.52,94.4,10953,1030450785.0
2004-08-26,94.46,94.51,94.51,94.43,10355,975397971.0
2004-08-27,94.52,94.42,94.54,94.42,11170,1048079805.0
2004-08-30,94.45,94.31,94.46,94.2,7208,680009840.0
2004-08-31,94.29,94.4,94.45,94.23,9304,881496788.0
2004-09-01,94.39,94.38,94.48,94.32,12097,1152350034.0
2004-09-02,94.39,94.31,94.39,94.28,14260,1346561589.0
2004-09-03,94.33,94.31,94.34,94.27,9619,891908433.0
2004-09-06,94.3,94.35,94.35,94.26,17023,1635563376.0
2004-09-07,94.4,94.37,94.41,94.35,11010,1024723902.0
2004-09-08,94.37,94.31,94.38,94.3,14175,1334163102.0
2004-09-09,94.31,94.23,94.32,94.23,16004,1513354037.0
2004-09-10,94.24,94.22,94.26,94.17,14246,1365361949.0
2004-09-13,94.26,94.13,94.26,94.12,15790,1494070079.0
2004-09-14,94.12,94.13,94.14,94.09,11331,1067453854.0
2004-09-15,94.14,94.14,94.15,94.11,16220,1560815092.0
2004-09-16,94.18,94.22,94.23,94.14,13538,1291317780.0
2004-09-17,94.23,94.26,94.27,94.21,12424,1182106942.0
2004-09-20,94.28,94.26,94.28,94.21,10675,1011901175.0
2004-09-21,94.25,94.41,94.42,94.24,13454,1274836127.0
2004-09-22,94.42,94.66,94.72,94.41,14019,1336027066.0
2004-09-23,94.66,94.81,94.87,94.63,10060,958318488.0
2004-09-24,94.82,94.93,94.94,94.77,11160,1064437391.0
2004-09-27,94.97,94.96,94.99,94.91,10770,1024686950.0
2004-09-28,94.97,95.12,95.15,94.97,11035,1053995103.0
2004-09-29,95.13,95.09,95.22,95.07,10791,1024644790.0
2004-09-30,95.1,95.14,95.18,95.1,8464,810214393.0
2004-10-08,95.22,95.21,95.22,95.15,5720,544420767.0
2004-10-11,95.23,95.45,95.47,95.21,9513,901002210.0
2004-10-12,95.46,95.59,95.59,95.45,13013,1244518794.0
2004-10-13,95.6,95.79,95.82,95.6,11897,1144205230.0
2004-10-14,95.78,95.66,95.88,95.62,18363,1782230172.0
2004-10-15,95.67,95.73,95.74,95.61,8397,807321981.0
2004-10-18,95.76,95.91,95.93,95.73,12572,1199158957.0
2004-10-19,95.92,95.94,95.97,95.9,7871,731837286.0
2004-10-20,95.94,95.98,95.99,95.93,5941,553253739.0
2004-10-21,95.99,95.9,96.0,95.9,7277,693184330.0
2004-10-22,95.91,95.9,95.91,95.81,9938,945998081.0
2004-10-25,95.93,95.86,95.93,95.85,11876,1130799935.0
2004-10-26,95.87,95.87,95.88,95.83,13434,1265743641.0
2004-10-27,95.88,95.93,95.93,95.87,9403,890133689.0
2004-10-28,95.94,95.97,96.0,95.93,15659,1491456331.0
2004-10-29,95.15,95.17,95.36,94.56,25525,2430541843.0
2004-11-01,95.13,94.91,95.13,94.91,13412,1269429759.0
2004-11-02,94.91,94.8,94.91,94.76,13362,1259053277.0
2004-11-03,94.82,94.86,94.92,94.81,14076,1316179061.0
2004-11-04,94.87,94.92,94.94,94.87,12122,1130907185.0
2004-11-05,94.93,94.87,94.96,94.86,10550,969856891.0
2004-11-08,94.89,94.83,94.9,94.8,12190,1127797400.0
2004-11-09,94.82,94.87,94.88,94.82,9869,938945292.0
2004-11-10,94.89,94.83,94.89,94.82,12901,1218303023.0
2004-11-11,94.83,94.74,94.83,94.73,10936,1034381035.0
2004-11-12,94.75,94.85,94.85,94.73,7244,690714042.0
2004-11-15,94.88,94.91,94.96,94.86,7309,693743087.0
2004-11-16,94.92,94.93,94.95,94.91,6972,662892174.0
2004-11-17,94.91,94.91,94.96,94.89,9073,863348438.0
2004-11-18,94.91,94.83,94.91,94.81,13829,1329753914.0
2004-11-19,94.82,94.77,94.83,94.76,8993,866698681.0
2004-11-22,94.8,94.71,94.8,94.69,10917,1047793186.0
2004-11-23,94.71,94.67,94.73,94.66,9760,930910024.0
