date,open,close,high,low,volume,amount
2020-02-18,1381.58,1399.38,1404.71,1372.53,3235241,17009185518.0
2020-02-19,1398.78,1373.44,1412.17,1373.44,3209051,17051637962.0
2020-02-20,1377.76,1348.34,1390.02,1321.73,2829191,15484251646.0
2020-02-21,1337.56,1346.86,1373.67,1337.56,2419280,13208498513.0
2020-02-24,1341.99,1351.71,1359.23,1328.75,2511362,13148865966.0
2020-02-25,1312.48,1367.37,1371.58,1312.48,2923589,15501977436.0
2020-02-26,1348.08,1288.24,1361.01,1286.35,3155495,14515183210.0
2020-02-27,1293.19,1264.94,1293.19,1251.45,2182398,11667511434.0
2020-02-28,1206.86,1191.06,1231.09,1187.1,2606739,12180761863.0
2020-03-02,1202.96,1252.62,1259.08,1194.94,2928261,11022344723.0
2020-03-03,1278.27,1285.03,1332.84,1272.06,2967961,12941359934.0
2020-03-04,1268.83,1255.72,1277.69,1226.8,1932420,9442892695.0
2020-03-05,1277.71,1264.79,1277.71,1246.71,2621460,9806183651.0
2020-03-06,1246.1,1243.37,1255.07,1237.62,1829908,7287132969.0
2020-03-09,1216.04,1171.86,1223.25,1171.86,2345173,8987296089.0
2020-03-10,1148.4,1216.33,1216.33,1135.21,2430773,10398062240.0
2020-03-11,1218.52,1184.71,1233.43,1184.71,2842993,9308973197.0
2020-03-12,1161.92,1167.07,1177.36,1151.79,1752732,6646928170.0
2020-03-13,1103.96,1175.28,1187.7,1103.96,2010674,9459329517.0
2020-03-16,1188.08,1115.08,1200.46,1115.08,1920522,8992664583.0
2020-03-17,1132.95,1131.55,1141.39,1079.84,1712221,7690744606.0
2020-03-18,1145.3,1115.02,1173.23,1115.02,1771201,8301751051.0
2020-03-19,1116.26,1128.97,1133.7,1091.24,1624409,7273032357.0
2020-03-20,1140.09,1127.37,1148.09,1114.29,1238238,5555484285.0
2020-03-23,1092.5,1039.88,1096.4,1037.53,1609856,6886642060.0
2020-03-24,1067.01,1060.84,1071.34,1020.25,1286896,5803358536.0
2020-03-25,1097.31,1101.32,1110.1,1094.16,1489274,6260174256.0
2020-03-26,1093.33,1095.34,1111.48,1091.0,1061917,4676312761.0
2020-03-27,1109.54,1084.51,1110.54,1082.93,1314576,4535655745.0
2020-03-30,1062.9,1035.83,1062.9,1021.5,1223684,5151621007.0
2020-03-31,1048.74,1029.75,1055.27,1027.22,906230,4134195298.0
2020-04-01,1026.58,1037.93,1060.71,1026.58,980423,4531907866.0
2020-04-02,1033.56,1094.83,1094.83,1033.56,1101783,5452362136.0
2020-04-03,1089.24,1080.53,1095.31,1074.19,949517,4368826025.0
2020-04-07,1109.61,1111.65,1117.79,1108.78,1114526,4752597655.0
2020-04-08,1104.96,1104.15,1117.81,1100.31,898135,3924893085.0
2020-04-09,1107.47,1101.28,1110.06,1094.92,821339,3750772560.0
2020-04-10,1100.37,1058.44,1100.37,1054.35,1009644,4640644345.0
2020-04-13,1048.21,1042.15,1052.01,1038.82,676189,2983486929.0
2020-04-14,1049.21,1073.22,1073.22,1049.21,705676,3262577915.0
2020-04-15,1076.94,1088.2,1101.67,1076.94,818561,4430674775.0
2020-04-16,1080.87,1091.93,1097.2,1080.87,730030,3438563229.0
2020-04-17,1102.66,1117.07,1129.12,1102.66,1443511,6234092396.0
2020-04-20,1119.26,1133.36,1133.36,1115.72,938728,4148926505.0
2020-04-21,1127.66,1119.23,1127.66,1108.48,884066,3909891757.0
2020-04-22,1108.68,1135.85,1135.85,1108.68,855651,4429069712.0
2020-04-23,1140.8,1149.72,1157.87,1140.55,1188320,5579683820.0
2020-04-24,1148.59,1144.15,1155.54,1139.31,1290376,5571205954.0
2020-04-27,1140.19,1138.1,1145.75,1136.23,883700,4469893081.0
2020-04-28,1130.62,1113.51,1130.62,1037.26,1582966,7647923318.0
2020-04-29,1105.6,1102.7,1125.19,1102.57,899790,4744999925.0
2020-04-30,1107.43,1166.35,1171.8,1107.43,1387472,6889894806.0
2020-05-06,1155.12,1247.51,1252.75,1155.12,2171815,9893709468.0
2020-05-07,1249.64,1224.1,1249.64,1218.24,1619519,8120094695.0
2020-05-08,1230.91,1240.25,1272.63,1230.91,1440638,7757384029.0
2020-05-11,1244.3,1226.06,1268.08,1215.97,1166807,6907605969.0
2020-05-12,1222.39,1233.59,1233.64,1203.15,1083142,5982520886.0
2020-05-13,1227.72,1247.03,1252.58,1227.72,1098200,6131646396.0
2020-05-14,1241.84,1242.17,1258.25,1238.23,1277442,6509024634.0
2020-05-15,1244.74,1270.48,1280.05,1244.74,1286872,7866716653.0
2020-05-18,1279.29,1254.3,1279.29,1253.33,1517740,9566075251.0
2020-05-19,1260.22,1324.42,1324.42,1260.22,1484171,9656347973.0
2020-05-20,1317.4,1307.0,1348.58,1297.67,2016168,10510427351.0
2020-05-21,1305.91,1251.93,1309.51,1251.52,1529177,8471500381.0
2020-05-22,1247.6,1230.66,1258.31,1208.82,1334374,7132181660.0
2020-05-25,1223.87,1212.09,1227.56,1205.73,997246,5728130544.0
2020-05-26,1217.62,1272.66,1272.92,1217.62,1436230,7630162523.0
2020-05-27,1271.46,1253.27,1281.21,1251.08,1472296,7307129463.0
2020-05-28,1251.06,1232.22,1256.22,1206.62,1270099,6818270294.0
2020-05-29,1227.2,1246.11,1267.43,1227.2,1258819,6399930542.0
2020-06-01,1257.97,1300.74,1309.96,1257.97,1685506,8132469971.0
2020-06-02,1305.8,1305.64,1312.52,1294.22,1603707,7868216477.0
2020-06-03,1305.73,1294.28,1314.14,1293.6,1578918,8058759613.0
2020-06-04,1295.16,1299.8,1306.07,1291.21,1865732,8839019342.0
2020-06-05,1300.25,1297.31,1307.89,1292.05,1597262,7942238755.0
2020-06-08,1306.5,1280.05,1311.68,1277.29,1494183,7494594480.0
2020-06-09,1277.45,1278.51,1278.85,1269.11,1202088,6203253140.0
2020-06-10,1278.07,1269.98,1278.07,1265.11,1074195,5630716684.0
2020-06-11,1270.72,1273.59,1294.34,1265.38,1309438,7450702542.0
2020-06-12,1246.8,1262.29,1268.46,1246.8,1044288,5577966199.0
2020-06-15,1262.48,1249.91,1271.91,1249.58,1225674,6469036772.0
2020-06-16,1259.09,1289.14,1289.14,1259.09,1338498,6992847317.0
2020-06-17,1291.04,1291.12,1299.78,1280.52,1513915,7454875419.0
2020-06-18,1289.77,1302.37,1304.49,1286.47,1393447,7219348306.0
2020-06-19,1301.02,1325.15,1329.2,1301.02,1229628,6788467329.0
2020-06-22,1347.94,1371.21,1380.37,1347.94,2034945,9865516130.0
2020-06-23,1365.33,1407.19,1407.19,1365.33,1413525,8323992180.0
2020-06-24,1408.55,1424.28,1432.99,1406.87,1894035,9630707788.0
2020-06-29,1415.91,1401.64,1415.91,1393.72,1577559,7827671387.0
2020-06-30,1410.58,1447.89,1454.31,1410.58,1559248,8641332189.0
2020-07-01,1453.25,1439.88,1459.77,1417.6,1671003,9753076020.0
2020-07-02,1439.01,1437.05,1452.75,1424.15,1776617,9546541482.0
2020-07-03,1435.08,1438.59,1441.09,1408.08,1812361,9372061461.0
2020-07-06,1445.61,1538.4,1547.14,1444.69,3517577,14861290797.0
2020-07-07,1550.3,1572.19,1617.6,1550.3,3576657,17742340912.0
2020-07-08,1572.78,1599.91,1608.19,1555.31,2528920,12947697137.0
2020-07-09,1596.98,1666.85,1681.91,1594.26,3487582,16735280743.0
2020-07-10,1653.51,1654.83,1682.62,1633.18,2748905,14754461259.0
2020-07-13,1647.18,1721.98,1721.98,1640.98,3048120,16286114953.0
2020-07-14,1714.87,1701.58,1726.19,1647.64,3482678,18263879891.0
2020-07-15,1702.58,1612.04,1707.63,1611.91,2926990,15509341332.0
2020-07-16,1606.44,1469.8,1612.33,1460.64,2569123,13573675177.0
2020-07-17,1475.46,1443.4,1495.91,1425.64,1546351,9095774185.0
2020-07-20,1459.78,1459.03,1463.71,1388.28,1732562,9322146998.0
2020-07-21,1456.49,1490.17,1499.85,1454.59,1642257,8408828486.0
2020-07-22,1474.02,1497.23,1519.12,1468.11,3012608,14216005142.0
2020-07-23,1487.2,1494.14,1512.47,1459.73,2324466,12261107517.0
2020-07-24,1467.1,1389.31,1474.46,1389.31,3177587,13642531053.0
2020-07-27,1396.49,1374.52,1403.11,1361.98,1579657,9262175682.0
2020-07-28,1385.79,1400.54,1404.9,1383.28,1442738,8295218412.0
2020-07-29,1400.92,1476.92,1476.92,1395.97,1950157,11783652653.0
2020-07-30,1484.43,1472.79,1496.27,1467.8,1706308,10357443366.0
2020-07-31,1469.1,1512.98,1513.76,1467.78,1718356,11213656927.0
2020-08-03,1533.23,1622.81,1622.81,1533.23,2627405,16328057368.0
2020-08-04,1620.79,1566.06,1628.14,1555.9,2036276,13520445481.0
2020-08-05,1592.39,1588.62,1597.47,1556.68,1730971,11807486817.0
2020-08-06,1582.47,1573.87,1589.75,1552.54,1754449,11076026531.0
2020-08-07,1561.86,1526.8,1568.56,1492.25,1925968,11553917172.0
2020-08-10,1520.1,1535.6,1555.68,1507.27,1773991,10912846853.0
2020-08-11,1531.6,1491.84,1539.84,1490.83,1613333,9243212188.0
2020-08-12,1485.56,1458.64,1488.88,1422.73,1724485,10245608342.0
2020-08-13,1465.6,1468.23,1482.63,1453.38,1348561,7562335762.0
2020-08-14,1466.8,1484.04,1486.4,1453.74,1253299,7095342345.0
2020-08-17,1486.81,1496.4,1501.25,1471.92,1652968,8864030518.0
2020-08-18,1496.42,1512.51,1512.76,1492.96,1550875,8824709276.0
2020-08-19,1516.98,1472.02,1517.89,1470.34,1683598,8960456579.0
2020-08-20,1460.03,1442.58,1473.05,1438.46,1173352,6519855225.0
2020-08-21,1447.8,1447.71,1467.98,1443.52,1208539,6655117626.0
2020-08-24,1453.49,1450.67,1457.58,1421.89,1197421,7208216145.0
2020-08-25,1449.54,1427.7,1462.9,1424.42,1177619,6891861661.0
2020-08-26,1422.0,1383.31,1430.79,1377.21,1543257,8563638347.0
2020-08-27,1389.94,1417.56,1429.96,1380.13,1331965,7946587122.0
2020-08-28,1415.65,1413.64,1416.82,1393.85,1301781,7933412085.0
2020-08-31,1417.66,1423.24,1441.46,1417.66,1464193,8517663476.0
2020-09-01,1424.43,1426.65,1435.65,1419.6,1149986,6917384272.0
2020-09-02,1430.87,1422.95,1434.92,1411.84,1127651,6792563631.0
2020-09-03,1422.42,1402.14,1423.89,1396.11,1069831,6601255897.0
2020-09-04,1377.39,1390.28,1396.0,1371.16,1025496,6789233610.0
2020-09-07,1387.49,1356.7,1394.9,1349.77,1271365,8171898100.0
2020-09-08,1356.82,1344.61,1363.28,1328.92,1078629,5879893345.0
2020-09-09,1331.43,1298.08,1332.07,1289.35,2003777,6704617927.0
2020-09-10,1309.32,1280.19,1321.06,1276.5,1317598,5940345039.0
2020-09-11,1279.84,1312.51,1313.85,1272.84,883609,4536256433.0
2020-09-14,1334.98,1348.07,1372.83,1334.98,1358843,7465576016.0
2020-09-15,1348.79,1364.6,1372.44,1334.82,1103974,6141385534.0
2020-09-16,1363.32,1349.67,1364.42,1341.68,851507,4854102012.0
2020-09-17,1347.45,1383.59,1393.85,1335.03,2117390,8388528598.0
2020-09-18,1386.38,1403.9,1403.92,1379.92,1599855,7104391758.0
2020-09-21,1407.07,1397.75,1411.5,1390.9,1249805,6340684851.0
2020-09-22,1389.78,1390.09,1403.26,1379.01,1204430,6349860539.0
2020-09-23,1401.37,1423.9,1440.64,1400.28,2050419,9157182208.0
2020-09-24,1412.16,1394.93,1416.38,1392.01,1514239,7076034233.0
2020-09-25,1399.39,1364.02,1402.68,1360.55,1085228,5371919516.0
2020-09-28,1367.46,1338.95,1369.04,1335.99,911115,5025036561.0
2020-09-29,1345.99,1389.96,1403.43,1345.99,1103076,6719440318.0
2020-09-30,1394.86,1418.8,1431.88,1393.91,1140647,7034719087.0
2020-10-09,1446.52,1465.96,1467.98,1446.52,1545003,8687652104.0
2020-10-12,1475.26,1490.58,1491.61,1469.65,1918963,10657420323.0
2020-10-13,1491.85,1497.6,1498.83,1485.13,1387848,8196972326.0
2020-10-14,1495.34,1488.67,1498.0,1481.12,1386507,7986257957.0
2020-10-15,1489.38,1453.79,1493.0,1451.88,1047855,6467438353.0
2020-10-16,1457.15,1438.53,1461.83,1429.08,1042631,6278843051.0
2020-10-19,1444.84,1412.15,1446.49,1411.27,1005071,5973854725.0
2020-10-20,1413.87,1426.18,1428.08,1402.71,891260,5289449972.0
2020-10-21,1427.24,1396.98,1429.45,1396.12,1077825,6131906422.0
2020-10-22,1395.13,1376.58,1395.13,1373.51,856253,4610393295.0
2020-10-23,1380.37,1336.53,1389.52,1336.37,993896,6247620713.0
2020-10-26,1332.68,1356.11,1364.97,1313.45,837512,4992520363.0
2020-10-27,1359.18,1385.75,1386.8,1354.81,833262,5701377994.0
2020-10-28,1396.56,1406.07,1413.66,1392.07,1030594,7133046230.0
2020-10-29,1394.28,1412.06,1418.41,1387.38,1099258,7033401634.0
2020-10-30,1413.51,1393.91,1430.12,1393.91,1435778,8704845522.0
2020-11-02,1402.08,1400.91,1406.94,1370.9,1230176,7509630861.0
2020-11-03,1403.64,1449.01,1451.63,1402.26,1131253,7757579132.0
2020-11-04,1454.73,1458.9,1462.67,1443.42,936211,6453539876.0
2020-11-05,1477.61,1475.38,1479.47,1453.72,1201756,7946531303.0
2020-11-06,1477.53,1441.47,1477.53,1429.12,1166554,7954463247.0
2020-11-09,1446.47,1485.15,1491.52,1442.62,1824999,12255075069.0
2020-11-10,1483.66,1441.97,1483.66,1438.59,1172149,8163619154.0
2020-11-11,1440.78,1395.51,1441.0,1393.73,1030103,7140219790.0
2020-11-12,1404.81,1413.29,1421.74,1404.57,826334,5561463010.0
2020-11-13,1406.68,1436.89,1441.01,1401.46,954381,5969897005.0
2020-11-16,1520.27,1446.95,1520.27,1444.39,1519221,9525533009.0
2020-11-17,1455.23,1430.81,1455.23,1425.26,1164002,7092208071.0
2020-11-18,1431.66,1419.23,1441.22,1418.36,1030159,6243665681.0
2020-11-19,1415.64,1435.92,1436.49,1408.22,877730,5640423028.0
2020-11-20,1433.95,1430.72,1442.31,1427.31,921454,5751746646.0
2020-11-23,1429.39,1418.1,1429.39,1412.02,1101889,6990301304.0
2020-11-24,1412.02,1412.75,1420.34,1409.4,959108,5933522827.0
2020-11-25,1414.19,1388.36,1414.51,1387.56,1005049,6221606620.0
2020-11-26,1386.21,1385.31,1398.57,1380.13,858312,5404167284.0
2020-11-27,1386.65,1387.77,1398.14,1380.64,835077,5316653573.0
2020-11-30,1392.95,1385.48,1397.01,1380.22,1157618,6937555820.0
2020-12-01,1386.58,1404.24,1408.04,1381.96,896516,5896538140.0
2020-12-02,1408.67,1408.49,1419.11,1403.73,1123403,7148082862.0
2020-12-03,1410.44,1410.83,1418.12,1398.1,916088,5981649109.0
2020-12-04,1409.59,1404.87,1410.93,1401.53,812795,5369762832.0
2020-12-07,1410.5,1406.19,1417.78,1403.42,1140118,7618649183.0
2020-12-08,1405.72,1398.73,1408.79,1397.55,1263647,7473256421.0
2020-12-09,1400.57,1365.04,1404.23,1364.2,1518534,8998801811.0
2020-12-10,1363.0,1360.18,1370.83,1355.88,1689303,10678267881.0
2020-12-11,1362.34,1362.96,1365.43,1345.32,2493089,15387007627.0
2020-12-14,1361.61,1375.06,1380.05,1353.9,1929922,13211335465.0
2020-12-15,1373.96,1363.18,1379.77,1357.36,2023103,13888978664.0
2020-12-16,1357.22,1345.13,1357.22,1339.96,2196789,12983388302.0
2020-12-17,1343.28,1363.36,1364.88,1339.9,1755183,10927141453.0
2020-12-18,1381.48,1361.11,1381.48,1357.77,1646916,10808931896.0
2020-12-21,1359.69,1388.67,1390.59,1355.93,1983815,13281247392.0
2020-12-22,1383.29,1358.62,1390.99,1355.97,1850442,11904082633.0
2020-12-23,1359.73,1376.6,1378.61,1355.25,1765753,11611121891.0
2020-12-24,1378.38,1348.01,1384.31,1347.8,1580885,10104672552.0
2020-12-25,1348.47,1349.79,1357.65,1340.79,1519537,9949113115.0
2020-12-28,1345.3,1339.01,1349.35,1335.25,1641144,10638239080.0
2020-12-29,1338.24,1337.47,1353.06,1336.09,1407437,9298507891.0
2020-12-30,1336.72,1362.91,1367.76,1335.21,1981357,12479788299.0
2020-12-31,1370.44,1393.03,1394.74,1368.47,2268774,15412506429.0
2021-01-04,1398.96,1422.12,1425.7,1389.59,2262091,16084943837.0
2021-01-05,1413.18,1425.16,1427.12,1409.54,2435167,16359234908.0
2021-01-06,1430.07,1415.02,1434.19,1408.06,2559387,15533391296.0
2021-01-07,1414.9,1381.94,1417.43,1370.19,2413622,16018103294.0
2021-01-08,1382.15,1378.74,1385.12,1366.18,2334937,16281247171.0
2021-01-11,1385.35,1390.66,1407.91,1378.12,2619265,18410700484.0
2021-01-12,1389.47,1405.22,1408.42,1379.8,1874069,13246237927.0
2021-01-13,1412.07,1407.41,1416.66,1389.77,2418649,15841731378.0
2021-01-14,1406.05,1447.27,1478.75,1399.56,4218893,22305987537.0
2021-01-15,1450.86,1447.58,1465.69,1431.45,3118572,19252997877.0
2021-01-18,1443.82,1481.25,1496.37,1437.02,2696406,18152489133.0
2021-01-19,1485.46,1443.92,1489.22,1441.62,2488800,16547224956.0
2021-01-20,1450.72,1481.45,1482.11,1444.74,2190187,14741066506.0
2021-01-21,1485.65,1482.28,1492.95,1465.89,2194825,14610818164.0
2021-01-22,1482.65,1486.31,1487.61,1456.02,2274717,15884274008.0
2021-01-25,1481.74,1498.6,1513.73,1471.18,2156205,15887982750.0
2021-01-26,1498.0,1478.45,1509.41,1471.31,1947465,14633585250.0
2021-01-27,1481.49,1458.37,1489.76,1441.18,1636435,12525938230.0
2021-01-28,1441.4,1421.59,1461.84,1418.94,1493447,11438442344.0
2021-01-29,1435.28,1421.96,1440.25,1400.67,1729045,12144424075.0
2021-02-01,1419.18,1421.48,1439.04,1412.16,1408896,10525889507.0
2021-02-02,1419.71,1438.06,1438.09,1414.36,1437986,10419563166.0
2021-02-03,1436.0,1410.15,1443.98,1410.15,1979201,13416268431.0
2021-02-04,1402.09,1394.1,1412.71,1367.71,1863705,12285900520.0
2021-02-05,1396.12,1368.8,1407.32,1368.65,1692144,12227510153.0
2021-02-08,1371.75,1382.48,1395.14,1367.33,1305264,9726110758.0
2021-02-09,1389.07,1427.68,1434.87,1383.86,1428354,11840958593.0
2021-02-10,1424.77,1437.02,1440.21,1407.64,1526938,11977899049.0
2021-02-18,1457.8,1429.74,1465.68,1429.09,2135316,14975907967.0
2021-02-19,1426.1,1427.91,1430.72,1404.15,1703316,12159352688.0
2021-02-22,1431.56,1389.92,1436.8,1388.52,2296797,15159692254.0
2021-02-23,1371.63,1390.53,1401.51,1370.91,1698553,11715123331.0
2021-02-24,1393.72,1365.64,1398.33,1358.41,1798925,13006632470.0
2021-02-25,1373.84,1349.71,1375.61,1349.71,1609500,10296394443.0
2021-02-26,1319.89,1325.59,1344.15,1319.65,1589023,11238609472.0
2021-03-01,1339.99,1358.14,1359.72,1337.19,1778286,11636113603.0
2021-03-02,1373.03,1352.04,1373.66,1342.9,1773728,12136039475.0
2021-03-03,1350.01,1359.4,1359.79,1340.32,1331521,9252810637.0
2021-03-04,1358.28,1324.16,1362.99,1322.34,2044397,13145167128.0
2021-03-05,1307.06,1329.84,1338.83,1305.92,1379375,9319111841.0
2021-03-08,1337.02,1275.46,1340.42,1275.46,1946558,12255261997.0
2021-03-09,1275.32,1230.14,1278.32,1227.18,1810494,10802353670.0
2021-03-10,1251.18,1232.74,1258.88,1227.42,1331603,8058037526.0
2021-03-11,1241.1,1267.3,1273.96,1227.33,1578835,10000893098.0
2021-03-12,1268.44,1261.32,1269.21,1251.2,1254992,7960203885.0
2021-03-15,1254.68,1223.39,1254.68,1213.43,1426028,8986538401.0
2021-03-16,1223.8,1220.37,1231.99,1212.34,1342894,7513484426.0
2021-03-17,1220.45,1236.54,1237.91,1213.35,1148637,7029345534.0
2021-03-18,1241.56,1241.31,1251.56,1237.62,1207127,6965935351.0
2021-03-19,1226.41,1231.29,1242.13,1221.42,1462465,8142810966.0
2021-03-22,1229.47,1242.76,1247.49,1227.84,1128747,6561111838.0
2021-03-23,1246.36,1236.47,1257.38,1232.26,1267096,7581028118.0
2021-03-24,1228.61,1221.45,1244.45,1219.51,1254985,7502537418.0
2021-03-25,1212.83,1219.71,1231.96,1212.38,1135865,6930460237.0
2021-03-26,1224.64,1256.66,1258.16,1224.64,1325869,8221315118.0
2021-03-29,1262.29,1250.77,1263.44,1248.33,1160668,7779318302.0
2021-03-30,1250.28,1248.34,1259.28,1245.01,1125395,6940127861.0
2021-03-31,1248.16,1248.33,1253.79,1236.26,1112125,7093991815.0
2021-04-01,1251.0,1266.75,1269.88,1248.96,1528580,9529682496.0
2021-04-02,1276.03,1299.92,1302.62,1274.38,2185275,13491502658.0
2021-04-06,1304.64,1296.62,1309.95,1291.92,1235305,7626128992.0
2021-04-07,1296.82,1298.78,1300.77,1283.16,1337245,8552239730.0
2021-04-08,1293.64,1291.86,1305.43,1287.01,1399545,9390736440.0
2021-04-09,1290.31,1271.44,1296.86,1269.92,1224995,8816517508.0
2021-04-12,1269.02,1243.5,1280.08,1240.44,1326302,9056404006.0
2021-04-13,1242.76,1241.4,1259.04,1239.46,1021684,6860711600.0
2021-04-14,1243.24,1254.71,1258.17,1243.24,1138840,6911947873.0
2021-04-15,1250.36,1264.16,1266.58,1245.18,1198954,7179244068.0
2021-04-16,1265.15,1274.7,1279.29,1255.84,1335545,7644130379.0
2021-04-19,1273.08,1299.01,1300.54,1268.99,1673052,9763303970.0
2021-04-20,1295.61,1290.5,1304.76,1290.02,1617733,9255630968.0
2021-04-21,1285.31,1286.86,1291.53,1275.61,1354533,9481644948.0
2021-04-22,1288.58,1305.18,1308.34,1288.58,1325431,9150823723.0
2021-04-23,1303.29,1311.83,1318.3,1300.1,1172945,7547795083.0
2021-04-26,1315.51,1314.91,1335.47,1313.06,2015842,12604144707.0
2021-04-27,1310.66,1311.91,1316.2,1297.27,1433023,9251696210.0
2021-04-28,1318.55,1324.24,1326.01,1304.33,1269630,9170908262.0
2021-04-29,1320.89,1324.05,1337.85,1312.94,1494305,10675273562.0
2021-04-30,1319.01,1322.24,1327.37,1313.83,1812213,13615458456.0
2021-05-06,1321.21,1310.13,1322.68,1298.91,1435736,10267799063.0
2021-05-07,1311.66,1263.9,1315.75,1263.69,1602941,10152363404.0
2021-05-10,1262.48,1254.49,1265.8,1249.49,1488204,9422844152.0
2021-05-11,1243.81,1258.11,1260.82,1240.2,1192370,7714966597.0
2021-05-12,1254.74,1270.91,1273.69,1251.81,1312706,8368194298.0
2021-05-13,1257.87,1275.48,1287.92,1257.87,1420647,9160217385.0
2021-05-14,1277.97,1300.54,1301.37,1273.96,1496624,9789525959.0
2021-05-17,1303.08,1328.92,1338.29,1301.06,1747210,12147154220.0
2021-05-18,1330.47,1321.64,1332.32,1316.38,1290098,8708026885.0
2021-05-19,1320.68,1326.14,1335.25,1318.16,1256949,8459604259.0
2021-05-20,1322.05,1329.79,1339.97,1321.04,1299748,8594779203.0
2021-05-21,1334.6,1315.21,1341.28,1314.4,1505741,9090864742.0
2021-05-24,1314.79,1330.87,1333.42,1304.64,1609870,9661128831.0
2021-05-25,1329.68,1370.12,1371.59,1329.68,1803237,12029188712.0
2021-05-26,1371.78,1364.04,1375.81,1360.59,1676950,10858391894.0
2021-05-27,1362.95,1397.77,1400.38,1361.01,2885860,16056330889.0
2021-05-28,1395.43,1386.04,1414.61,1381.45,2164642,13836367002.0
2021-05-31,1398.19,1442.67,1442.67,1398.19,2388637,16128697979.0
2021-06-01,1437.32,1460.54,1467.94,1432.97,3159743,19498261574.0
2021-06-02,1461.74,1426.85,1465.16,1423.45,2707880,16438613090.0
2021-06-03,1425.8,1414.53,1438.64,1410.12,2045245,13469943934.0
2021-06-04,1406.31,1431.52,1445.14,1405.51,2186028,14530645458.0
2021-06-07,1443.86,1433.57,1451.39,1425.11,2633241,17232434714.0
2021-06-08,1443.74,1419.08,1446.38,1411.23,2363102,15742827091.0
2021-06-09,1420.31,1427.32,1442.16,1417.77,2067888,14490545466.0
2021-06-10,1427.87,1450.4,1455.83,1426.49,2779995,17263090304.0
2021-06-11,1453.6,1436.28,1455.66,1433.06,3139379,20935533602.0
2021-06-15,1442.09,1448.2,1467.47,1435.05,2468903,19552095168.0
2021-06-16,1452.95,1406.47,1454.92,1404.69,2269829,17363259330.0
2021-06-17,1409.05,1473.51,1477.05,1409.05,3783996,26660501272.0
2021-06-18,1475.21,1494.7,1499.82,1474.68,3202433,24518520241.0
2021-06-21,1485.66,1528.13,1529.28,1482.49,2916198,21916720457.0
2021-06-22,1531.52,1523.36,1534.43,1506.31,2636882,19130716290.0
2021-06-23,1530.64,1534.3,1551.92,1516.69,3111913,25278409042.0
2021-06-24,1531.24,1504.81,1537.58,1496.94,2505631,20321713098.0
2021-06-25,1505.29,1534.85,1536.5,1502.89,2807655,20953506809.0
2021-06-28,1538.02,1562.98,1579.22,1536.71,2828586,22213648249.0
2021-06-29,1567.88,1562.08,1576.87,1546.68,2396725,19939248259.0
2021-06-30,1564.32,1588.22,1603.35,1558.96,3154459,25060659791.0
2021-07-01,1587.53,1579.8,1594.11,1569.9,2788408,22955929575.0
2021-07-02,1563.83,1538.16,1564.88,1527.2,2637687,22196413221.0
2021-07-05,1545.68,1575.89,1581.07,1545.68,2801804,24996035739.0
2021-07-06,1580.28,1532.79,1584.69,1510.71,3053580,26644534028.0
2021-07-07,1523.83,1570.03,1573.15,1519.41,2759692,22437044574.0
2021-07-08,1577.5,1610.77,1616.7,1577.41,3279946,28438411378.0
