date,open,close,high,low,volume,amount
2018-11-23,861.52,818.31,862.21,817.48,8868531,12159516653.0
2018-11-26,816.73,812.86,823.49,808.26,5601427,8036655126.0
2018-11-27,821.27,823.15,826.55,816.62,6262914,8596356835.0
2018-11-28,823.81,835.25,835.25,811.89,7762808,9623993901.0
2018-11-29,840.44,809.79,841.23,809.79,8350410,10305563102.0
2018-11-30,807.81,819.06,819.46,797.14,7557764,9318908399.0
2018-12-03,843.98,846.22,850.69,836.64,10183204,12338293573.0
2018-12-04,843.61,854.16,854.16,843.61,8701723,10313680880.0
2018-12-05,834.76,849.48,853.9,834.76,9261776,10840042628.0
2018-12-06,844.1,830.77,847.67,830.0,8319348,10152182143.0
2018-12-07,835.67,833.85,836.57,828.88,7202807,8399845873.0
2018-12-10,825.39,821.61,828.9,818.66,6726170,7973959680.0
2018-12-11,825.18,830.43,830.43,823.57,6022816,7335654471.0
2018-12-12,834.41,830.38,834.72,828.03,6037085,7196720916.0
2018-12-13,833.02,839.65,843.01,827.27,8082860,9328610116.0
2018-12-14,837.06,815.02,838.36,813.8,8866576,9750030536.0
2018-12-17,812.49,816.99,816.99,805.14,6876426,7187207455.0
2018-12-18,812.28,812.35,819.51,803.2,7058504,8282716624.0
2018-12-19,811.57,798.63,811.65,796.72,6532370,7279107971.0
2018-12-20,798.11,805.67,805.72,796.72,6378162,7228017561.0
2018-12-21,803.43,801.08,807.12,794.36,6327310,7317925548.0
2018-12-24,801.01,815.51,815.51,800.4,6798497,8751098033.0
2018-12-25,803.77,811.54,813.11,787.65,8701549,10922548044.0
2018-12-26,811.92,809.88,816.91,809.56,7670549,10261983033.0
2018-12-27,822.95,795.34,822.95,795.34,8518253,10775804910.0
2018-12-28,798.5,794.73,801.71,789.93,6761410,8564113829.0
2019-01-02,798.6,795.16,798.69,792.94,9358364,11034994100.0
2019-01-03,794.21,786.83,800.07,786.83,11007322,12608711841.0
2019-01-04,775.55,809.21,809.21,774.4,13498409,14476323392.0
2019-01-07,814.5,828.28,830.0,812.95,16629601,17309240840.0
2019-01-08,825.0,826.69,829.23,821.17,15300895,15501724374.0
2019-01-09,829.18,826.56,839.52,825.44,17890891,18189644478.0
2019-01-10,825.66,828.15,834.27,824.81,16200616,15649194596.0
2019-01-11,830.44,835.33,835.33,825.1,14906492,15057733678.0
2019-01-14,833.44,826.04,833.79,823.23,13865751,13662957748.0
2019-01-15,823.29,836.27,836.27,822.13,15231368,14379101017.0
2019-01-16,836.03,834.36,841.1,834.12,14979884,15334709015.0
2019-01-17,831.73,819.77,831.73,818.87,12986938,12832819779.0
2019-01-18,821.32,821.42,824.06,812.33,10873316,10831616424.0
2019-01-21,824.9,829.07,832.17,822.89,10675170,10912934877.0
2019-01-22,827.81,822.94,828.28,819.45,10301681,10777211380.0
2019-01-23,819.68,826.68,826.68,818.84,10822039,11197890654.0
2019-01-24,826.12,832.25,835.69,822.44,12042152,13075822295.0
2019-01-25,833.09,823.82,833.42,823.4,12277234,12663172418.0
2019-01-28,831.08,813.95,831.08,813.28,12931669,12889939329.0
2019-01-29,808.06,787.9,808.06,776.78,11855348,11540287665.0
2019-01-30,780.84,773.07,789.97,773.04,8902012,8570886498.0
2019-01-31,774.2,759.26,779.38,753.28,11007618,10262795165.0
2019-02-01,765.52,783.84,783.84,764.17,8893909,8376682568.0
2019-02-11,787.85,807.28,807.28,787.76,10182443,10332435078.0
2019-02-12,806.78,818.7,820.99,806.78,12517691,12641123984.0
2019-02-13,820.34,836.74,837.72,819.82,15068451,16132194270.0
2019-02-14,837.26,843.52,847.01,835.13,15767673,16232642341.0
2019-02-15,842.14,842.97,849.0,841.63,15706105,15935882513.0
2019-02-18,851.64,875.31,875.31,850.99,21059333,21069729716.0
2019-02-19,878.83,877.82,882.61,865.82,22940301,24249691689.0
2019-02-20,875.19,878.68,879.4,867.21,18815598,19814114569.0
2019-02-21,877.41,877.66,897.1,874.67,22720393,25140103314.0
2019-02-22,876.25,898.81,898.81,876.25,21440784,24015777097.0
2019-02-25,915.08,945.21,945.35,908.39,31747902,36048101172.0
2019-02-26,941.98,940.35,962.84,931.98,31815911,36885735038.0
2019-02-27,937.06,932.6,948.57,921.55,24147699,28383368012.0
2019-02-28,934.54,940.09,944.88,931.81,18995674,21849092386.0
2019-03-01,945.84,945.74,945.84,932.89,18933405,21219517396.0
2019-03-04,958.96,964.07,978.91,955.11,27282238,32715161727.0
2019-03-05,961.1,995.17,995.17,961.1,27211972,33287578310.0
2019-03-06,1003.67,1019.9,1019.9,988.1,32065882,40696643066.0
2019-03-07,1017.31,1036.58,1045.52,1010.5,32906815,43599274243.0
2019-03-08,1004.88,999.04,1046.54,999.04,33863504,42906568590.0
2019-03-11,1021.7,1048.63,1048.63,1008.64,32123963,39429212133.0
2019-03-12,1062.63,1072.15,1078.07,1051.4,35748788,45322237539.0
2019-03-13,1071.48,1041.97,1077.03,1033.41,35403349,43298940686.0
2019-03-14,1029.72,1002.15,1035.5,990.65,24570210,30799203962.0
2019-03-15,1014.57,1013.04,1021.16,999.19,22813184,27401606745.0
2019-03-18,1018.22,1032.98,1032.98,1007.35,21613828,25696454824.0
2019-03-19,1032.21,1040.68,1045.15,1030.51,22760954,27495315758.0
2019-03-20,1037.65,1037.25,1043.33,1015.97,22983026,27814730621.0
2019-03-21,1040.14,1049.64,1055.4,1036.26,27187201,32055167904.0
2019-03-22,1049.74,1051.88,1053.92,1031.1,23905780,28730554592.0
2019-03-25,1028.84,1043.31,1056.91,1028.84,22964760,28645861643.0
2019-03-26,1051.14,1019.36,1051.37,1016.69,21864448,27783840739.0
2019-03-27,1031.33,1028.7,1031.33,1006.47,19658968,24835605918.0
2019-03-28,1020.79,1017.26,1041.47,1016.45,21350841,27150639475.0
2019-03-29,1017.85,1043.22,1043.22,1003.22,22053051,28259333286.0
2019-04-01,1054.61,1084.29,1084.29,1054.61,26401565,34222790751.0
2019-04-02,1092.32,1092.39,1105.64,1085.17,29121779,38652297183.0
2019-04-03,1085.08,1103.66,1103.66,1085.08,24589601,32833519391.0
2019-04-04,1111.15,1103.85,1111.15,1095.06,27027400,34880788475.0
2019-04-08,1114.15,1095.22,1114.15,1078.45,28554957,35633165885.0
2019-04-09,1090.14,1104.89,1105.92,1086.83,24062336,30652680210.0
2019-04-10,1093.83,1099.15,1110.36,1090.0,26138197,33038206907.0
2019-04-11,1102.81,1081.29,1103.58,1081.29,24088434,30074095415.0
2019-04-12,1081.7,1081.67,1086.58,1071.53,21035531,26026801133.0
2019-04-15,1097.17,1069.21,1099.46,1069.21,20915784,26408415855.0
2019-04-16,1059.42,1092.86,1092.86,1055.25,20833382,27264117085.0
2019-04-17,1092.97,1100.73,1106.81,1092.97,21880180,30046807525.0
2019-04-18,1097.56,1092.79,1101.44,1089.77,22458756,28808654325.0
2019-04-19,1091.77,1103.22,1103.22,1083.55,20294554,25504594330.0
2019-04-22,1105.27,1089.25,1106.07,1086.28,20776098,26468863885.0
2019-04-23,1085.33,1062.27,1085.33,1060.58,20888793,24996574683.0
2019-04-24,1066.29,1079.77,1079.77,1055.01,18478050,22445160311.0
2019-04-25,1072.92,1029.32,1075.77,1029.32,21497013,25004501908.0
2019-04-26,1024.8,1022.39,1039.3,1022.27,17254735,20559202918.0
2019-04-29,1027.29,980.49,1027.29,978.14,17957562,21784795633.0
2019-04-30,978.71,985.54,994.53,973.88,13608909,15762607844.0
2019-05-06,944.21,903.46,949.66,898.25,16615035,17543413366.0
2019-05-07,911.93,919.48,924.37,901.46,15070496,16117229688.0
2019-05-08,894.9,925.05,938.8,894.9,16857522,17854746453.0
2019-05-09,920.02,924.1,937.71,920.02,15851591,16498955252.0
2019-05-10,941.41,963.37,963.66,919.83,21527319,23373356268.0
2019-05-13,953.56,960.68,967.04,953.56,18302437,20595025540.0
2019-05-14,952.96,957.44,965.13,952.09,16784768,18609921052.0
2019-05-15,968.83,977.55,978.56,962.72,18224861,20819666472.0
2019-05-16,975.46,977.93,980.6,969.45,19222346,21108305920.0
2019-05-17,980.12,941.49,981.12,936.78,20708438,22456649147.0
2019-05-20,945.22,948.62,948.62,926.75,14748817,16747918307.0
2019-05-21,946.66,959.48,963.27,943.07,15877258,19959119271.0
2019-05-22,958.97,960.98,968.1,951.22,16310514,19921022310.0
2019-05-23,956.24,935.8,957.85,933.43,17054307,20273383426.0
2019-05-24,932.38,926.48,938.67,924.64,14728723,16301014259.0
2019-05-27,929.14,960.75,961.58,923.81,18328417,20135444896.0
2019-05-28,963.55,961.73,972.09,958.07,19515688,22873911627.0
2019-05-29,958.52,968.54,976.09,958.52,18373778,22190457472.0
2019-05-30,962.75,956.49,962.75,942.17,18422641,21836834264.0
2019-05-31,957.54,959.11,968.8,954.92,17034427,21397005359.0
2019-06-03,963.52,942.6,963.52,935.94,17143109,20770457156.0
2019-06-04,938.65,924.72,940.52,917.91,15807354,19532276791.0
2019-06-05,934.92,929.94,939.53,926.45,15973557,19440348354.0
2019-06-06,925.99,901.01,925.99,897.44,15571563,18411512288.0
2019-06-10,905.74,914.45,918.09,901.78,13167977,15854189199.0
2019-06-11,918.46,950.86,951.33,915.14,19846406,23764920554.0
2019-06-12,949.82,952.14,959.04,949.53,19660808,24891925951.0
2019-06-13,951.51,956.5,960.08,948.79,19634018,25265387459.0
2019-06-14,958.3,928.32,958.3,926.99,17959010,22305436913.0
2019-06-17,927.65,929.54,933.46,924.09,14415746,18062401339.0
2019-06-18,930.77,928.57,934.63,923.67,14725537,18368390209.0
2019-06-19,953.24,943.74,954.23,943.34,19879239,24766674110.0
2019-06-20,938.15,954.23,954.72,932.06,22026740,27062438194.0
2019-06-21,977.56,987.05,991.0,971.88,29621515,35345137670.0
2019-06-24,987.78,981.48,989.7,976.29,25295673,30903779320.0
2019-06-25,974.57,966.11,974.57,955.89,21653278,25805516244.0
2019-06-26,957.04,967.41,975.79,957.04,19386808,23149047074.0
2019-06-27,971.59,975.29,980.09,969.76,20501181,25714386312.0
2019-06-28,970.19,953.92,970.19,947.25,19917345,23618453704.0
2019-07-01,975.45,986.77,986.77,970.46,22624604,27237464839.0
2019-07-02,986.12,986.25,990.99,982.09,23573570,28973711932.0
2019-07-03,978.44,974.2,978.79,969.82,18905426,23287309509.0
2019-07-04,975.55,966.08,975.68,961.26,16831528,20635609547.0
2019-07-05,963.62,969.15,971.5,961.35,13986400,17076371134.0
2019-07-08,962.41,929.68,962.41,926.4,17604430,20806827520.0
2019-07-09,930.75,936.97,937.75,924.76,12392541,15622185837.0
2019-07-10,939.3,933.84,941.55,929.54,13600671,17567421915.0
2019-07-11,938.08,932.73,944.99,926.95,13931735,17823986361.0
2019-07-12,932.48,934.37,936.85,925.08,13929009,17344924792.0
2019-07-15,924.69,942.78,945.03,917.39,17035252,20877223366.0
2019-07-16,939.27,943.91,944.52,939.27,14301194,17909462026.0
2019-07-17,941.26,946.48,950.43,941.26,15371129,19139344248.0
2019-07-18,938.43,926.19,939.64,926.12,15314117,19021996914.0
2019-07-19,931.06,931.13,940.72,930.37,14138409,17941682849.0
2019-07-22,931.0,898.15,931.0,897.54,15307373,17505819940.0
2019-07-23,900.51,915.1,915.1,900.04,12878474,15235420736.0
2019-07-24,919.44,930.41,936.02,919.44,16276367,19667747560.0
2019-07-25,931.09,933.48,937.94,930.02,15481334,18581993227.0
2019-07-26,928.51,929.39,932.46,925.2,13229458,16125882145.0
2019-07-29,927.49,928.64,932.94,923.59,11861100,14660950007.0
2019-07-30,928.19,931.53,937.9,927.68,13619554,16201845621.0
2019-07-31,928.77,926.82,929.67,925.31,12995137,15249131020.0
2019-08-01,919.37,929.7,931.34,919.37,14723491,17649575921.0
2019-08-02,905.9,915.99,916.85,905.9,16258727,19990272666.0
2019-08-05,914.68,909.25,926.52,909.1,14288271,18498654251.0
2019-08-06,887.55,884.57,889.2,859.44,19472871,22865106121.0
2019-08-07,890.93,875.71,890.98,875.62,13846070,17711387099.0
2019-08-08,879.52,882.99,885.21,877.73,12788220,16514099367.0
2019-08-09,888.32,873.5,891.3,871.09,14355216,18554256593.0
2019-08-12,876.23,895.14,895.14,872.77,13685954,17746253178.0
2019-08-13,884.44,889.5,891.72,884.44,12882058,17360245097.0
2019-08-14,903.73,896.01,906.04,894.75,14292046,19390935871.0
2019-08-15,870.09,901.16,901.16,870.09,15074630,18517008589.0
2019-08-16,900.5,905.9,912.36,900.5,15367675,19718848871.0
2019-08-19,918.59,939.88,939.88,915.89,21256034,27606016387.0
2019-08-20,941.57,942.56,950.54,940.46,21858259,29421825740.0
2019-08-21,940.93,945.01,946.91,938.97,17567136,23494647434.0
2019-08-22,947.12,950.06,950.06,941.3,16926895,22885412323.0
2019-08-23,951.04,943.97,954.27,940.88,18379341,23322601244.0
2019-08-26,921.12,935.94,939.24,921.12,16394146,20461353057.0
2019-08-27,943.43,954.19,957.09,942.18,18629758,23253111680.0
2019-08-28,952.22,953.28,956.66,949.9,19177369,23174548586.0
2019-08-29,954.56,955.61,961.27,952.21,18802178,23021490366.0
2019-08-30,960.53,936.82,960.53,931.4,21132348,27536191446.0
2019-09-02,937.5,966.27,966.73,937.47,20556735,27482285818.0
2019-09-03,967.61,976.38,976.41,966.81,20742356,29056200018.0
2019-09-04,973.84,986.52,986.52,973.84,22254058,30275193254.0
2019-09-05,993.96,1000.07,1010.83,990.07,28841781,38892023358.0
2019-09-06,1004.34,1004.06,1008.5,993.58,23063311,31899607819.0
2019-09-09,1013.57,1037.28,1037.28,1009.98,27023481,37189559222.0
2019-09-10,1038.89,1037.96,1041.39,1027.34,28639051,39064113932.0
2019-09-11,1039.1,1028.91,1040.99,1028.35,23680408,31932833522.0
2019-09-12,1033.58,1037.14,1038.17,1026.38,22004546,30644513450.0
2019-09-16,1041.17,1044.96,1049.96,1038.52,24117766,32755305249.0
2019-09-17,1039.75,1017.01,1040.14,1010.55,25198490,33073016405.0
2019-09-18,1020.05,1014.99,1022.44,1011.37,20408364,26562891779.0
2019-09-19,1015.28,1031.53,1031.53,1010.75,21196573,28394989363.0
2019-09-20,1032.24,1030.62,1037.8,1028.72,21871713,30740605067.0
2019-09-23,1022.45,1027.55,1027.55,1016.72,20510933,27704049563.0
2019-09-24,1028.24,1032.28,1042.24,1027.49,22591095,31494264076.0
2019-09-25,1022.33,1005.38,1024.99,1004.84,22252546,30033874898.0
2019-09-26,1007.55,961.64,1007.55,961.41,22056067,28761977532.0
2019-09-27,961.95,972.33,978.5,960.37,17065831,22468384041.0
2019-09-30,972.11,957.67,976.17,957.67,13269209,17506472503.0
2019-10-08,962.17,958.97,969.44,956.94,13577052,18364871682.0
2019-10-09,952.09,972.26,972.26,950.14,14299421,18944832952.0
2019-10-10,970.93,985.49,985.92,970.93,16045473,21398473908.0
2019-10-11,987.78,985.68,991.26,976.97,17729851,22767250572.0
2019-10-14,996.6,1004.61,1004.61,993.82,20893995,25752270520.0
2019-10-15,996.89,988.61,997.73,986.33,21960616,26684677123.0
2019-10-16,989.77,983.51,993.05,982.93,17761501,21761381052.0
2019-10-17,983.29,984.28,990.98,980.21,15464133,20918525628.0
2019-10-18,984.97,968.74,988.93,965.71,17061584,21782507356.0
2019-10-21,971.73,970.32,971.73,959.11,17229693,21282469801.0
2019-10-22,968.99,984.68,984.68,968.99,16930959,21671838959.0
2019-10-23,983.72,978.69,987.8,976.37,17127324,21771492198.0
2019-10-24,978.2,976.77,980.98,967.5,15576644,20039450575.0
2019-10-25,975.17,983.33,985.1,969.11,15347030,20034071908.0
2019-10-28,995.99,1013.18,1013.18,994.51,21090376,26013045749.0
2019-10-29,1014.21,989.58,1014.21,989.58,25290425,31678551831.0
2019-10-30,983.25,976.03,989.68,974.26,20129778,26586639568.0
2019-10-31,974.69,960.41,979.41,959.96,17550618,23165434740.0
2019-11-01,955.47,971.43,972.23,955.47,17083425,21406687178.0
2019-11-04,974.86,972.45,979.69,970.96,16153177,21575378015.0
2019-11-05,972.76,972.24,974.61,963.2,15613209,20864056749.0
2019-11-06,969.61,962.52,973.9,957.88,16143405,21404892413.0
2019-11-07,960.37,976.4,976.81,960.37,15958171,21655516211.0
2019-11-08,983.46,973.86,985.42,973.57,16857986,24954612147.0
2019-11-11,963.93,950.67,963.93,948.53,17803237,22934395109.0
2019-11-12,949.74,950.29,950.29,936.41,15299481,20179446296.0
2019-11-13,945.62,946.98,948.68,941.63,12852205,17953758299.0
2019-11-14,945.73,958.36,960.92,945.33,13439858,18918967705.0
2019-11-15,956.61,945.94,959.71,945.94,15275227,21521660305.0
2019-11-18,945.4,954.82,955.81,945.4,13658997,19816418199.0
2019-11-19,955.11,974.03,974.03,955.09,17525115,23716061135.0
2019-11-20,971.31,966.46,975.96,964.02,16524327,22817210473.0
2019-11-21,959.76,965.44,969.55,959.76,13479514,17981132976.0
2019-11-22,967.94,951.56,975.04,946.86,16687591,22102747605.0
2019-11-25,949.38,930.52,949.38,928.13,13954941,17900884904.0
2019-11-26,932.04,930.45,938.49,928.55,12146509,14488258601.0
2019-11-27,927.05,933.41,937.68,925.35,12396691,16117401095.0
2019-11-28,931.52,930.63,936.57,927.95,11607643,15497261606.0
2019-11-29,930.18,933.76,934.75,925.24,11463852,14738584338.0
2019-12-02,935.95,936.73,940.21,932.77,12414765,15977293048.0
2019-12-03,930.08,945.66,945.66,929.39,14144043,16909811589.0
2019-12-04,938.11,945.8,948.18,938.11,12159774,15626839658.0
2019-12-05,949.5,959.79,962.2,948.19,14330159,19603607487.0
2019-12-06,960.49,970.97,970.97,958.56,15836128,21640727368.0
2019-12-09,973.52,977.16,979.34,971.74,16845651,23530999816.0
2019-12-10,972.88,987.01,987.01,971.99,17001344,24204216674.0
2019-12-11,985.72,985.79,989.83,981.09,19382565,25357433309.0
2019-12-12,983.85,986.61,994.49,983.15,18817103,25696010797.0
2019-12-13,995.25,997.02,997.02,987.98,17694490,24428433238.0
2019-12-16,999.55,1021.16,1021.16,999.25,19889846,27704837852.0
2019-12-17,1023.37,1033.68,1035.14,1023.37,23023251,32060118219.0
2019-12-18,1032.12,1039.39,1044.45,1032.12,22822566,31363196847.0
2019-12-19,1038.64,1046.53,1049.14,1037.27,22504728,29792126074.0
2019-12-20,1048.8,1029.15,1048.8,1029.15,21818895,27861110660.0
2019-12-23,1024.08,1006.31,1027.29,1006.0,20061045,26971319494.0
2019-12-24,1010.23,1029.43,1029.43,1008.99,18554850,24915503087.0
2019-12-25,1028.58,1038.27,1041.11,1028.58,21478637,29124715178.0
2019-12-26,1038.16,1047.21,1047.21,1037.45,22015050,30080397844.0
2019-12-27,1048.6,1031.05,1051.91,1030.06,23196576,31770943239.0
2019-12-30,1019.15,1031.33,1031.52,1005.35,20396669,26505158783.0
2019-12-31,1029.25,1033.05,1036.37,1025.94,17068615,22145344401.0
2020-01-02,1039.83,1056.1,1056.57,1035.72,24035266,30577020094.0
2020-01-03,1056.93,1063.99,1066.35,1055.69,25017917,32553741530.0
2020-01-06,1053.12,1070.7,1077.76,1053.12,27122799,34208261707.0
2020-01-07,1074.54,1086.02,1086.02,1072.77,26481283,34063660599.0
2020-01-08,1079.97,1069.93,1088.55,1067.55,29091919,36473383967.0
2020-01-09,1082.2,1095.29,1095.29,1081.27,26322275,35554578230.0
2020-01-10,1099.35,1094.82,1099.94,1089.64,24234527,34307975141.0
2020-01-13,1094.74,1114.36,1114.36,1090.32,23470401,33997629428.0
2020-01-14,1117.46,1115.43,1122.14,1114.22,26912152,38914128032.0
2020-01-15,1111.99,1115.91,1117.24,1105.99,25629031,36108041460.0
2020-01-16,1114.32,1116.69,1120.36,1111.16,23944970,34400099790.0
2020-01-17,1121.49,1112.18,1123.38,1110.68,22084537,32498368970.0
2020-01-20,1110.84,1124.9,1124.9,1105.53,22743219,33396989358.0
2020-01-21,1119.28,1116.26,1124.94,1115.89,22307149,31662125886.0
2020-01-22,1103.17,1126.61,1129.65,1093.22,23062001,33021276994.0
2020-01-23,1111.94,1083.79,1125.31,1073.22,25753389,36947737007.0
2020-02-03,986.21,990.5,990.5,984.37,11050279,12862330703.0
2020-02-04,949.45,988.54,994.07,949.45,31535497,37798416789.0
2020-02-05,996.37,1021.94,1032.1,996.37,29617921,37601390768.0
2020-02-06,1022.76,1055.38,1060.67,1021.69,31651835,40366446973.0
2020-02-07,1057.04,1079.68,1079.79,1048.92,34157831,44921518271.0
2020-02-10,1080.98,1090.03,1090.03,1070.57,32809688,44425522158.0
2020-02-11,1090.07,1080.3,1090.13,1073.92,28373965,38693068354.0
2020-02-12,1077.39,1105.6,1106.23,1077.39,28746255,39885007389.0
2020-02-13,1106.55,1094.58,1111.58,1090.59,29616457,42768890536.0
2020-02-14,1092.45,1100.37,1113.02,1090.01,28383824,42401486604.0
2020-02-17,1114.02,1149.7,1149.7,1113.52,33673184,48166844055.0
2020-02-18,1154.68,1188.91,1189.26,1154.68,38975077,57990499342.0
2020-02-19,1185.14,1177.97,1198.96,1177.97,40447541,59930360242.0
2020-02-20,1185.12,1206.14,1206.14,1167.99,38712568,56342219836.0
