date,open,close,high,low,volume,amount
2005-04-19,899.93,902.79,905.05,893.29,4798602,2427298091.0
2005-04-20,902.22,884.08,902.22,880.93,5321650,2598639279.0
2005-04-21,881.68,867.33,886.44,863.14,6250349,3136724162.0
2005-04-22,865.82,857.4,870.01,851.34,6224884,3135517460.0
2005-04-25,846.14,841.06,847.81,829.55,5819861,2874936589.0
2005-04-26,839.25,855.24,858.11,835.86,6199955,2916330757.0
2005-04-27,857.95,839.95,857.95,839.56,5943654,2978917961.0
2005-04-28,837.38,860.62,863.45,825.51,7643112,3771427201.0
2005-04-29,860.39,847.61,860.39,845.44,6013685,2897477422.0
2005-05-09,848.09,818.4,851.21,818.11,4206100,2068561512.0
2005-05-10,814.77,818.09,818.5,791.1,4946935,2367569440.0
2005-05-11,816.82,811.57,822.77,809.58,4637579,2279227682.0
2005-05-12,810.16,807.51,814.89,799.82,4597105,2220225105.0
2005-05-13,806.73,814.88,819.42,801.87,5197528,2399090157.0
2005-05-16,814.06,808.17,814.06,802.82,4537502,2010607218.0
2005-05-17,806.81,818.46,821.05,803.42,4955081,2184321836.0
2005-05-18,818.12,824.64,824.77,811.04,4558077,1982282524.0
2005-05-19,824.83,824.94,828.58,814.15,4776276,2170371655.0
2005-05-20,824.57,819.13,828.08,818.37,4327522,1945065867.0
2005-05-23,816.2,793.72,816.2,793.05,4312715,1802802915.0
2005-05-24,791.13,808.74,811.67,788.82,4695292,1976718785.0
2005-05-25,808.52,809.7,817.67,803.94,5294537,2206568910.0
2005-05-26,808.66,799.02,812.69,795.43,4838787,2104358596.0
2005-05-27,797.18,791.0,806.25,789.86,4167631,1818239407.0
2005-05-30,788.64,797.53,799.4,783.85,3848708,1627664116.0
2005-05-31,798.33,796.87,802.04,793.88,4299736,1769831486.0
2005-06-01,795.82,778.67,795.82,774.35,4648727,1920798554.0
2005-06-02,777.47,769.42,779.23,764.15,4950638,2099951737.0
2005-06-03,767.67,765.97,772.83,755.26,4586315,1841785231.0
2005-06-06,764.66,778.21,778.4,751.32,4763542,1973905289.0
2005-06-07,779.72,779.84,795.42,776.12,7087300,3116981334.0
2005-06-08,782.01,841.36,845.06,782.01,14973544,6612786780.0
2005-06-09,840.23,849.73,858.75,829.28,15311451,7083905756.0
2005-06-10,850.02,831.61,850.02,827.75,10035948,4618584575.0
2005-06-13,830.8,834.25,837.38,818.58,6894838,3143331122.0
2005-06-14,835.35,818.19,841.33,817.53,7401586,3214101518.0
2005-06-15,815.73,796.26,815.73,794.85,5884532,2611882535.0
2005-06-16,795.76,803.95,804.04,786.01,5514482,2463681172.0
2005-06-17,805.75,800.14,809.58,796.89,5478499,2541412672.0
2005-06-20,799.47,823.73,823.91,786.43,7966476,3695814708.0
2005-06-21,823.54,816.2,824.04,813.28,6385113,2928451825.0
2005-06-22,814.91,818.65,819.49,808.77,4992737,2228747206.0
2005-06-23,818.19,809.35,821.46,808.56,5246658,2368349381.0
2005-06-24,807.68,813.2,813.28,802.49,4276755,1868202982.0
2005-06-27,817.28,834.35,838.42,817.28,9280984,4445204662.0
2005-06-28,832.16,819.05,832.16,817.29,5747787,2677620074.0
2005-06-29,818.09,814.06,821.08,813.08,5149890,2397803068.0
2005-06-30,813.15,791.5,813.15,790.76,5354700,2487038569.0
2005-07-01,789.18,760.35,789.18,758.71,6469073,2803467961.0
2005-07-04,756.03,749.48,756.03,732.86,5909701,2464867355.0
2005-07-05,747.89,744.6,752.77,739.62,4391462,1957584553.0
2005-07-06,744.8,743.44,750.3,738.38,4280243,1849285309.0
2005-07-07,743.32,747.42,751.13,740.49,3925134,1689526507.0
2005-07-08,746.29,722.85,746.29,722.28,5099620,2074276437.0
2005-07-11,725.64,714.48,742.95,712.97,5045519,2115139680.0
2005-07-12,712.31,739.53,740.59,708.99,6903271,2925420187.0
2005-07-13,738.61,732.44,738.74,729.59,5718450,2534914868.0
2005-07-14,732.01,732.54,740.05,729.27,5236366,2238519576.0
2005-07-15,732.67,714.49,736.41,712.44,5942104,2376343496.0
2005-07-18,712.32,696.85,712.32,694.85,4817896,1869008405.0
2005-07-19,695.77,703.07,705.08,692.7,4185245,1665130039.0
2005-07-20,703.17,707.29,711.01,699.19,4243009,1771294806.0
2005-07-21,707.05,704.79,707.94,695.38,4745981,1948020673.0
2005-07-22,704.61,721.45,728.52,704.23,9508555,3877378333.0
2005-07-25,720.61,718.87,720.99,714.68,5771020,2427919376.0
2005-07-26,718.62,735.86,736.72,718.6,9191361,3765644687.0
2005-07-27,736.29,750.02,750.09,731.08,9472478,3880395437.0
2005-07-28,750.4,747.23,755.94,744.02,10747152,4372350126.0
2005-07-29,746.59,744.83,748.38,739.4,7056953,2815158251.0
2005-08-01,744.77,750.49,751.05,742.9,6317943,2559324066.0
2005-08-02,750.96,763.29,763.29,746.82,8902167,3550207898.0
2005-08-03,764.94,769.75,781.03,763.87,14083549,5550136894.0
2005-08-04,767.57,765.26,769.34,761.36,8661784,3626523924.0
2005-08-05,765.39,787.82,787.93,765.39,12490262,5533624993.0
2005-08-08,792.4,800.12,805.6,790.18,15361394,7002623029.0
2005-08-09,800.84,814.19,814.26,794.18,14016400,6101487287.0
2005-08-10,814.76,823.84,823.99,804.52,15201123,6584951194.0
2005-08-11,823.72,832.84,833.68,820.29,16463304,7294366339.0
2005-08-12,833.46,816.39,839.52,811.38,17643086,7822259553.0
2005-08-15,814.84,839.67,839.68,814.56,12625261,5910134742.0
2005-08-16,841.32,839.26,846.66,830.73,15515941,7207373072.0
2005-08-17,837.9,854.53,854.61,823.44,16792374,7512966671.0
2005-08-18,855.88,820.66,865.69,819.88,21332119,9560360288.0
2005-08-19,816.96,820.87,828.12,803.28,13860548,6154915639.0
2005-08-22,819.48,831.5,833.27,817.17,9724413,4163217016.0
2005-08-23,830.74,816.91,830.74,809.46,9183851,3972885901.0
2005-08-24,816.74,826.72,826.73,816.61,8841057,3843597951.0
2005-08-25,827.01,836.42,836.58,821.58,10375848,4467612011.0
2005-08-26,837.41,840.43,842.3,830.58,11880800,5071290126.0
2005-08-29,839.31,832.25,840.04,826.36,10782556,4519192344.0
2005-08-30,831.49,827.55,834.21,827.09,9242035,4041234187.0
2005-08-31,827.23,845.14,845.15,822.17,11349943,4923412337.0
2005-09-01,845.93,865.41,865.41,842.81,17034066,7438827221.0
2005-09-02,866.55,872.49,874.16,861.48,15365547,6860942930.0
2005-09-05,873.86,884.29,884.4,871.88,12504192,5688037076.0
2005-09-06,885.36,862.49,892.22,860.36,17050903,7680093922.0
2005-09-07,860.38,888.13,888.18,857.76,13957595,6427215445.0
2005-09-08,890.19,889.69,894.74,878.28,14699157,6867746252.0
2005-09-09,889.55,879.5,893.83,875.61,10399467,4923128531.0
2005-09-12,878.73,883.56,883.56,874.77,7656523,3536951802.0
2005-09-13,884.25,904.31,904.31,883.46,12496272,5855690757.0
2005-09-14,906.21,914.98,915.13,902.56,16597333,7824404409.0
2005-09-15,914.91,918.51,920.95,910.77,13582384,6488990073.0
2005-09-16,918.26,917.64,918.8,910.84,10961532,5247184805.0
2005-09-19,918.13,930.49,930.59,915.93,12056208,5691535255.0
2005-09-20,931.88,924.16,931.89,915.14,15747605,7657830324.0
2005-09-21,921.92,909.79,922.18,908.98,15603139,7226512985.0
2005-09-22,906.05,880.01,907.29,866.95,14408321,6671951660.0
2005-09-23,876.31,868.55,883.54,868.16,9799784,4676865548.0
2005-09-26,867.22,874.84,875.03,862.19,6965689,3388518590.0
2005-09-27,875.1,856.96,877.66,856.5,8805881,4224674796.0
2005-09-28,855.8,852.36,863.81,849.89,7510781,3557058811.0
2005-09-29,852.04,871.29,871.49,852.04,8835360,4257378974.0
2005-09-30,871.23,869.51,873.11,866.83,7529963,3718773617.0
2005-10-10,870.05,858.75,870.05,857.97,6119495,2951252757.0
2005-10-11,857.64,878.62,878.69,854.27,7635267,3795362544.0
2005-10-12,879.05,887.71,891.86,874.98,9459205,4850252978.0
2005-10-13,888.3,883.45,890.86,881.23,8287048,4252389601.0
2005-10-14,882.87,876.05,883.84,873.46,7954049,3964014247.0
2005-10-17,874.85,878.76,878.89,868.46,7687888,3784372720.0
2005-10-18,878.78,893.7,893.98,878.45,9716210,4925305812.0
2005-10-19,893.47,886.31,900.68,884.99,9843633,4721479562.0
2005-10-20,885.34,886.55,886.84,872.48,9521935,4825303991.0
2005-10-21,886.43,895.03,898.25,885.28,10024927,5016318205.0
2005-10-24,895.43,897.76,899.44,891.96,8789354,4214112192.0
2005-10-25,896.69,877.58,896.69,877.54,8676966,4083950279.0
2005-10-26,875.54,854.03,876.41,853.6,9382014,4389740208.0
2005-10-27,851.08,847.59,856.97,841.86,8103937,3752921927.0
2005-10-28,846.7,825.06,850.91,814.12,8668966,3980409645.0
2005-10-31,823.23,828.66,831.18,819.36,6492574,2962992897.0
2005-11-01,827.89,823.33,827.89,808.4,6944239,3125533566.0
2005-11-02,823.21,840.32,843.15,823.21,9095992,4040775904.0
2005-11-03,839.86,828.91,842.52,826.12,7559623,3426888486.0
2005-11-04,828.04,835.12,835.22,820.9,6449610,3104914686.0
2005-11-07,835.06,842.0,842.06,829.74,6132963,2821363619.0
2005-11-08,841.93,848.97,849.11,835.81,7297838,3303265390.0
2005-11-09,848.74,845.11,852.03,844.76,7612746,3571895901.0
2005-11-10,843.62,821.27,843.62,820.64,8439580,3914752386.0
2005-11-11,818.72,823.96,828.39,814.72,6380093,2808468946.0
2005-11-14,821.78,827.57,827.58,819.19,4468436,1921799553.0
2005-11-15,827.52,820.49,832.99,816.79,5871615,2615555590.0
2005-11-16,820.07,826.69,826.69,808.21,5542224,2344493570.0
2005-11-17,827.22,825.8,830.37,823.0,5533816,2365641062.0
2005-11-18,824.8,843.74,845.7,824.36,9690756,4229046189.0
2005-11-21,844.63,846.96,849.3,842.44,6608677,2877318510.0
2005-11-22,847.18,831.77,847.45,831.37,6275090,2812886141.0
2005-11-23,831.7,838.12,838.56,828.07,4940421,2233518032.0
2005-11-24,837.68,841.7,843.96,836.86,5531201,2482279680.0
2005-11-25,841.71,841.13,841.78,836.44,4849548,2156572262.0
2005-11-28,841.21,838.34,841.88,835.05,4591305,2153318286.0
2005-11-29,839.25,827.01,839.25,826.44,4499554,2057572878.0
2005-11-30,826.34,829.5,829.7,821.67,4805174,2293872243.0
2005-12-01,829.34,828.19,832.12,824.28,3927208,1862984123.0
2005-12-02,827.15,817.86,827.91,816.42,4399086,1933484767.0
2005-12-05,819.79,796.93,819.79,796.34,4895370,2126599956.0
2005-12-06,795.11,798.88,800.58,792.11,3727782,1632508124.0
2005-12-07,800.18,806.78,806.89,798.29,3755355,1696603323.0
2005-12-08,807.41,805.56,808.9,801.19,3896999,1749825135.0
2005-12-09,805.52,819.2,819.53,803.81,5563455,2517195976.0
2005-12-12,820.11,824.52,825.61,817.93,5468310,2505643034.0
2005-12-13,824.63,824.86,824.96,815.35,4917438,2266932497.0
2005-12-14,824.86,832.51,833.47,819.53,5933929,2648663890.0
2005-12-15,833.47,827.54,837.48,826.61,6089472,2877301198.0
2005-12-16,827.16,834.54,834.66,824.52,5199474,2459177637.0
2005-12-19,834.96,834.71,836.47,831.98,4859568,2214327148.0
2005-12-20,834.89,836.12,836.28,829.36,4454202,2031096992.0
2005-12-21,836.63,830.77,838.14,829.19,5205742,2292433378.0
2005-12-22,830.45,835.5,835.56,828.32,5080676,2362375114.0
2005-12-23,835.77,845.59,845.63,835.54,6446099,3001294031.0
2005-12-26,846.93,853.17,855.13,846.8,7860415,3672350801.0
2005-12-27,854.75,854.53,855.97,849.48,6528869,3109676602.0
2005-12-28,854.64,857.21,857.26,852.22,5615717,2732415116.0
2005-12-29,858.41,866.75,866.78,858.41,8617095,4216989537.0
2005-12-30,868.44,860.13,869.26,857.71,7552316,3926993057.0
2006-01-04,860.04,871.73,871.96,859.31,8039010,4000198215.0
2006-01-05,872.09,882.73,882.81,871.6,10885811,5213044132.0
2006-01-06,884.92,891.94,896.06,879.18,13370231,6451093877.0
2006-01-09,893.53,905.07,905.43,892.21,12361296,6030602226.0
2006-01-10,907.64,911.19,911.29,898.73,11200080,5314702723.0
2006-01-11,910.76,906.5,915.02,901.4,12953141,6188643247.0
2006-01-12,906.94,927.42,927.42,905.43,14024614,6571664360.0
2006-01-13,930.3,932.5,935.53,924.55,14459388,6715980154.0
2006-01-16,933.22,920.33,935.53,919.92,12592136,6025374116.0
2006-01-17,918.52,919.28,922.68,914.38,8918319,4382590624.0
2006-01-18,920.06,939.14,939.22,919.63,11474786,5567521521.0
2006-01-19,941.17,949.91,950.04,935.76,13989234,6660488215.0
2006-01-20,950.63,952.77,954.65,943.12,14779172,7271723190.0
2006-01-23,955.09,961.07,962.08,946.6,14125714,6867931556.0
2006-01-24,961.65,960.35,969.43,956.98,14103819,7093103730.0
2006-01-25,960.03,957.79,963.74,947.3,12817111,6429186424.0
2006-02-06,961.03,980.91,980.99,960.32,12923121,6494041689.0
2006-02-07,983.34,981.57,989.7,970.31,17016907,8731551777.0
2006-02-08,979.15,982.94,983.04,970.41,13588630,6721582402.0
2006-02-09,982.18,969.58,982.18,967.31,11835024,5767868742.0
2006-02-10,971.25,980.8,980.8,970.83,11797244,5779585861.0
2006-02-13,981.63,977.4,981.71,967.13,11393721,5621309832.0
2006-02-14,977.28,986.06,986.06,976.16,10447628,5125475701.0
2006-02-15,987.09,986.16,990.49,982.03,12322016,5915206923.0
2006-02-16,986.33,958.59,986.33,958.18,14477526,6889036469.0
2006-02-17,961.25,949.99,962.5,949.43,11246007,5393894628.0
2006-02-20,949.03,943.77,952.42,942.71,9821570,4625165797.0
2006-02-21,943.11,960.02,960.09,933.37,10166777,4634345661.0
2006-02-22,960.1,959.95,967.61,957.66,10339439,4748612576.0
2006-02-23,959.13,958.72,960.67,946.88,9184009,4143174452.0
2006-02-24,959.34,967.16,967.29,958.38,10007130,4661548040.0
2006-02-27,968.21,963.38,969.34,959.45,9025472,4046904109.0
2006-02-28,962.52,964.73,964.95,947.87,8702274,3875932474.0
2006-03-01,966.84,972.07,972.25,963.24,9658441,4417155091.0
2006-03-02,972.15,953.37,972.15,950.38,11407653,5300239815.0
2006-03-03,951.93,954.46,956.95,941.8,9435551,4461964302.0
2006-03-06,955.25,952.35,957.2,949.46,7323049,3384122651.0
2006-03-07,951.64,928.58,951.64,927.5,8621116,3830280828.0
2006-03-08,924.61,924.83,927.79,913.71,7226656,3284620071.0
2006-03-09,923.32,920.13,926.56,917.49,6110908,2763521542.0
2006-03-10,922.44,921.68,925.1,917.91,6049099,2727770294.0
2006-03-13,921.23,928.52,928.83,920.05,5621891,2520022636.0
2006-03-14,929.01,931.72,931.86,923.47,6342600,2876199031.0
2006-03-15,931.27,942.69,942.71,930.0,7998642,3978632639.0
2006-03-16,942.72,945.52,945.56,939.21,8182272,3909601097.0
2006-03-17,944.95,943.73,946.53,938.9,8944893,4182585958.0
2006-03-20,944.1,956.14,956.14,939.85,9120389,4094119920.0
2006-03-21,957.89,959.93,963.99,955.01,11865276,5336658211.0
2006-03-22,959.52,972.14,972.14,957.38,11514166,5189972690.0
2006-03-23,972.72,980.84,982.62,971.18,13897920,6353994863.0
2006-03-24,982.46,974.27,983.84,972.85,12647982,5810923765.0
2006-03-27,974.56,984.15,984.3,969.67,10706853,4754493601.0
2006-03-28,987.53,994.52,994.98,986.35,13360061,6064864413.0
2006-03-29,995.69,997.7,1007.99,993.71,15784085,7455183317.0
2006-03-30,997.14,986.96,998.91,986.51,13329955,6338565813.0
2006-03-31,988.96,1000.25,1000.53,985.41,13282342,6789065490.0
2006-04-03,1001.32,1025.79,1025.79,1001.32,17490890,8638423931.0
2006-04-04,1029.11,1038.11,1038.11,1024.17,18674872,9322495221.0
2006-04-05,1039.78,1048.67,1049.08,1037.6,18667858,9280135013.0
2006-04-06,1052.35,1053.69,1064.58,1045.9,21173354,10559000000.0
2006-04-07,1056.29,1068.11,1068.17,1051.79,21288522,10427000000.0
2006-04-10,1071.19,1090.72,1090.72,1069.73,21976514,10222000000.0
2006-04-11,1097.27,1094.41,1098.96,1081.69,22595820,10774000000.0
2006-04-12,1095.08,1095.5,1101.49,1089.13,20140515,9691783748.0
2006-04-13,1097.29,1062.69,1103.66,1062.47,22614391,10730000000.0
2006-04-14,1058.71,1088.18,1088.27,1053.89,16434914,7958759268.0
2006-04-17,1086.24,1093.51,1097.5,1080.62,19137336,9297213972.0
2006-04-18,1094.36,1097.73,1100.88,1087.01,17175728,8604872225.0
2006-04-19,1098.58,1100.66,1100.66,1082.18,18561782,9567365663.0
2006-04-20,1102.27,1091.85,1102.27,1084.2,19770248,10561000000.0
2006-04-21,1091.66,1102.55,1106.54,1081.19,20485060,10825000000.0
2006-04-24,1106.12,1094.38,1107.59,1083.09,22778341,11952000000.0
2006-04-25,1091.84,1103.06,1109.31,1076.91,20744156,11061000000.0
2006-04-26,1103.75,1116.81,1125.87,1102.83,22602809,12473000000.0
2006-04-27,1119.67,1125.32,1127.97,1110.69,18574313,9745814558.0
2006-04-28,1117.51,1141.69,1146.38,1098.77,20532797,10998000000.0
2006-05-08,1148.08,1180.73,1181.53,1148.08,22440402,11848000000.0
2006-05-09,1188.8,1218.09,1218.09,1182.95,29808582,15505000000.0
2006-05-10,1227.29,1241.57,1247.23,1214.73,31202885,16281000000.0
2006-05-11,1247.12,1237.77,1278.7,1237.72,36588883,19833000000.0
2006-05-12,1239.76,1283.68,1283.75,1237.63,32967163,18042000000.0
2006-05-15,1303.38,1344.92,1344.96,1291.37,40668941,22547000000.0
2006-05-16,1347.19,1297.93,1357.81,1291.44,39381620,23030000000.0
2006-05-17,1302.61,1318.97,1327.24,1289.15,32137141,18591000000.0
2006-05-18,1311.43,1328.21,1336.44,1294.91,28510402,15639000000.0
2006-05-19,1332.16,1365.65,1369.43,1327.19,30783975,17775000000.0
2006-05-22,1370.5,1386.75,1396.49,1364.45,33218174,18832000000.0
2006-05-23,1388.03,1326.16,1388.03,1325.99,31406252,17357000000.0
2006-05-24,1333.31,1308.69,1360.16,1279.95,26600866,15046000000.0
2006-05-25,1304.08,1324.92,1329.63,1298.73,19663824,10679000000.0
2006-05-26,1330.23,1355.5,1355.63,1329.14,20931172,11650000000.0
2006-05-29,1362.84,1387.52,1387.56,1352.98,23429286,13098000000.0
2006-05-30,1391.62,1410.54,1411.38,1380.2,24941388,14664000000.0
2006-05-31,1408.91,1402.33,1426.08,1392.15,27598876,15780000000.0
2006-06-01,1402.34,1455.74,1455.74,1401.84,33069585,18774000000.0
2006-06-02,1462.61,1457.76,1475.09,1440.27,38325542,21655000000.0
2006-06-05,1461.02,1484.29,1484.46,1443.31,29413874,16896000000.0
2006-06-06,1482.8,1470.45,1485.57,1464.1,25329401,14565000000.0
2006-06-07,1470.26,1370.81,1470.26,1370.39,27931262,15545000000.0
2006-06-08,1357.3,1376.08,1379.37,1326.78,24671632,12735000000.0
2006-06-09,1371.4,1346.48,1386.93,1345.6,23220739,12625000000.0
2006-06-12,1339.54,1352.58,1361.91,1329.2,14672115,8497080349.0
2006-06-13,1350.74,1361.53,1369.61,1342.47,14557767,8299965004.0
2006-06-14,1351.34,1347.88,1351.34,1328.87,13987922,7900015153.0
2006-06-15,1346.0,1352.34,1366.4,1344.78,13827267,7955175184.0
2006-06-16,1362.06,1382.41,1382.6,1360.42,15949331,9228665022.0
2006-06-19,1367.06,1398.0,1405.13,1359.75,17174543,10014000000.0
2006-06-20,1397.16,1414.91,1415.88,1391.36,17933394,10637000000.0
2006-06-21,1414.94,1410.5,1426.98,1399.69,18241678,10917000000.0
2006-06-22,1409.15,1411.28,1416.03,1399.28,16067073,9436384340.0
2006-06-23,1408.42,1430.51,1430.63,1401.5,16886956,9614963379.0
2006-06-26,1433.24,1457.14,1458.8,1433.24,20453222,11914000000.0
2006-06-27,1460.9,1464.69,1466.12,1447.68,20306082,11556000000.0
2006-06-28,1463.24,1461.79,1468.86,1454.76,17768400,9881431415.0
2006-06-29,1465.86,1488.16,1489.96,1465.86,24385373,14161000000.0
2006-06-30,1495.51,1486.0,1501.27,1476.22,24636734,14233000000.0
2006-07-03,1489.46,1514.07,1514.07,1483.95,25348765,14378000000.0
2006-07-04,1516.7,1508.84,1525.19,1496.63,27850126,16045000000.0
2006-07-05,1508.36,1497.66,1508.36,1475.02,21574748,12717000000.0
2006-07-06,1498.04,1539.18,1539.39,1497.21,25426140,15032000000.0
2006-07-07,1544.97,1541.25,1549.61,1534.19,25026863,14489000000.0
2006-07-10,1542.9,1550.04,1551.09,1530.53,19808479,11728000000.0
2006-07-11,1551.64,1561.84,1561.9,1543.71,20802043,12371000000.0
2006-07-12,1564.45,1562.06,1577.4,1560.07,25275444,15086000000.0
2006-07-13,1558.43,1459.78,1558.6,1459.67,34944606,19684000000.0
2006-07-14,1442.33,1470.47,1484.89,1435.75,21196877,11904000000.0
2006-07-17,1467.26,1494.79,1494.79,1460.73,17734058,10151000000.0
2006-07-18,1494.96,1506.59,1506.59,1481.07,17912038,9929215372.0
2006-07-19,1503.68,1472.35,1503.68,1460.05,19013809,10573000000.0
2006-07-20,1470.53,1484.41,1486.94,1462.41,16248454,8586066103.0
2006-07-21,1483.04,1493.04,1494.81,1482.92,15893080,8531719003.0
2006-07-24,1464.27,1496.61,1497.52,1453.09,16307505,8909501222.0
2006-07-25,1498.23,1518.17,1522.44,1498.23,17835350,9897228913.0
2006-07-26,1521.89,1523.86,1529.29,1512.01,17399888,9548073999.0
2006-07-27,1523.15,1506.56,1531.69,1492.67,19791143,10841000000.0
2006-07-28,1504.58,1492.11,1510.8,1472.63,18604575,10080000000.0
2006-07-31,1487.78,1425.04,1487.78,1424.52,17977062,9525993017.0
2006-08-01,1422.27,1408.9,1435.65,1403.4,14318330,7445151013.0
2006-08-02,1409.63,1401.86,1417.37,1378.6,13078178,6614744961.0
2006-08-03,1402.93,1401.16,1412.12,1387.04,11173162,5800944746.0
2006-08-04,1401.62,1354.78,1407.77,1353.18,13257335,6822038000.0
2006-08-07,1349.24,1323.73,1349.24,1321.1,12436967,6141059280.0
2006-08-08,1323.0,1364.99,1364.99,1323.0,12371064,6020720288.0
2006-08-09,1365.16,1367.4,1375.46,1355.54,11927142,5939875079.0
2006-08-10,1367.32,1391.14,1391.14,1367.3,12458222,6293954482.0
2006-08-11,1391.47,1398.01,1401.33,1382.05,12293776,6168816362.0
2006-08-14,1397.92,1356.85,1401.28,1352.81,12974801,6338508140.0
2006-08-15,1355.88,1383.36,1383.36,1346.16,10117217,4967427839.0
2006-08-16,1383.83,1407.31,1407.31,1378.92,13800771,7195639948.0
2006-08-17,1406.44,1395.72,1406.44,1381.14,12259591,6113822993.0
2006-08-18,1392.16,1384.9,1402.91,1383.71,10095910,5018776105.0
2006-08-21,1339.52,1392.97,1392.97,1329.82,11813110,5801880583.0
2006-08-22,1392.23,1408.85,1413.02,1389.68,14067522,7425680210.0
2006-08-23,1409.88,1403.58,1414.98,1398.54,13522173,7155862556.0
