date,open,close,high,low,volume,amount
2005-03-02,1072.12,1055.92,1081.83,1054.56,1673360,1381705593.0
2005-03-03,1053.38,1061.43,1061.95,1049.51,1148976,1007931572.0
2005-03-04,1061.22,1060.42,1065.27,1058.91,1251928,1162841537.0
2005-03-07,1065.82,1070.1,1072.22,1064.76,1342833,1191430027.0
2005-03-08,1077.64,1092.17,1092.17,1074.14,2273559,2114681448.0
2005-03-09,1093.93,1096.69,1100.5,1091.09,1977874,1763709081.0
2005-03-10,1095.57,1072.28,1095.57,1067.66,1849439,1559406317.0
2005-03-11,1069.36,1082.44,1082.84,1064.67,1669804,1658927580.0
2005-03-14,1082.29,1089.66,1104.3,1069.87,2217326,2182273615.0
2005-03-15,1089.19,1072.71,1089.55,1070.77,1706793,1624710308.0
2005-03-16,1068.31,1063.96,1069.73,1053.0,1654805,1574433381.0
2005-03-17,1059.17,1050.03,1064.31,1048.81,1749561,1417825114.0
2005-03-18,1046.62,1030.33,1053.08,1028.2,1453333,1286971642.0
2005-03-21,1024.18,1034.28,1036.54,1022.0,1024497,877079303.0
2005-03-22,1033.11,1025.71,1035.43,1019.92,1667656,1442068208.0
2005-03-23,1025.13,1013.8,1040.89,1012.84,1776898,1610058035.0
2005-03-24,1007.31,1010.44,1016.71,994.23,1463307,1735024923.0
2005-03-25,1008.41,1010.21,1014.1,1004.42,964186,864124458.0
2005-03-28,1006.92,1009.83,1010.13,996.99,1082343,935660381.0
2005-03-29,1007.21,1001.6,1016.65,1000.62,1194191,1030613434.0
2005-03-30,994.83,981.55,994.83,980.51,1371606,1201253684.0
2005-03-31,975.05,991.88,992.56,975.05,978482,823802532.0
2005-04-01,989.26,1033.92,1045.8,987.22,2141665,1904451142.0
2005-04-04,1010.82,1019.36,1032.78,1007.11,1415660,1272812216.0
2005-04-05,1018.4,1016.55,1029.91,1012.95,1210824,1076466874.0
2005-04-06,1016.6,1039.17,1042.56,1013.48,2201803,2201216507.0
2005-04-07,1046.82,1052.35,1072.03,1044.08,3059462,2666660796.0
2005-04-08,1053.28,1071.7,1071.94,1045.93,2482802,1921644831.0
2005-04-11,1070.6,1061.59,1082.12,1060.47,3024829,2639916534.0
2005-04-12,1057.36,1045.8,1058.8,1044.87,1872621,1620396565.0
2005-04-13,1071.42,1063.45,1075.61,1055.21,2806396,2197378900.0
2005-04-14,1068.88,1047.7,1068.88,1044.21,2309268,1712510814.0
2005-04-15,1038.15,1038.33,1043.96,1030.64,1611355,1383227842.0
2005-04-18,1032.21,1029.6,1034.06,1024.13,1048526,948000886.0
2005-04-19,1029.69,1031.45,1036.13,1020.99,1584161,1248468074.0
2005-04-20,1023.74,1011.89,1023.74,1005.91,1460601,1106576280.0
2005-04-21,1008.21,1009.81,1017.68,1002.03,1527896,1373890885.0
2005-04-22,1009.58,1000.86,1015.42,996.71,1718132,1375372849.0
2005-04-25,991.17,998.31,998.37,983.22,1976265,1607340120.0
2005-04-26,996.57,1008.05,1011.89,993.44,1991073,1709682556.0
2005-04-27,1010.58,1001.24,1010.58,998.65,1838422,1500867216.0
2005-04-28,996.31,1016.49,1020.35,987.49,2435864,1823097288.0
2005-04-29,1014.24,1000.62,1014.99,997.44,1891393,1643289447.0
2005-05-09,1003.18,967.93,1004.96,967.32,1366346,1084607879.0
2005-05-10,958.6,974.97,975.6,947.75,1670756,1160265496.0
2005-05-11,970.03,955.5,978.48,953.35,1577987,1169886484.0
2005-05-12,950.78,940.58,951.95,937.8,1547796,1178416672.0
2005-05-13,935.17,936.35,949.31,920.6,1836914,1361293747.0
2005-05-16,931.04,930.71,931.08,921.25,1326635,966072030.0
2005-05-17,928.76,935.17,944.49,921.3,1406997,968864690.0
2005-05-18,935.67,934.67,944.57,920.41,1382002,1096236470.0
2005-05-19,931.25,934.51,939.18,921.7,1030464,693372049.0
2005-05-20,933.59,933.51,943.7,930.33,1132489,787696329.0
2005-05-23,928.16,909.44,928.16,907.1,1143689,802099736.0
2005-05-24,906.22,918.49,922.75,905.67,1331156,956713999.0
2005-05-25,916.06,915.46,924.1,909.21,1383741,944385784.0
2005-05-26,912.78,905.01,920.27,901.65,1096499,713729453.0
2005-05-27,902.45,891.34,910.03,889.99,1173164,802869209.0
2005-05-30,889.69,889.69,893.72,876.92,1182977,826902107.0
2005-05-31,889.69,887.28,896.47,883.52,1116240,717808828.0
2005-06-01,886.12,858.47,886.12,857.8,1310014,913189001.0
2005-06-02,854.44,833.07,854.44,827.22,1656001,1133745164.0
2005-06-03,829.55,835.79,840.56,822.63,1362062,907275334.0
2005-06-06,832.6,865.93,866.2,825.26,1530227,1047979869.0
2005-06-07,871.06,864.28,890.89,862.59,2531809,1966515990.0
2005-06-08,875.28,936.46,940.68,872.23,4554532,3321708298.0
2005-06-09,935.85,940.33,951.76,923.9,4657780,3514756204.0
2005-06-10,935.74,918.65,936.9,913.37,3428767,2313348151.0
2005-06-13,917.7,915.91,925.49,898.92,2160885,1528911542.0
2005-06-14,922.11,902.26,925.42,901.31,1972283,1370088290.0
2005-06-15,896.45,881.74,898.57,878.98,1724232,1206205507.0
2005-06-16,880.32,890.75,890.81,873.39,1579290,1122254610.0
2005-06-17,892.56,884.32,893.97,879.94,2059725,1524596088.0
2005-06-20,884.6,914.16,917.14,872.75,3245838,2530429892.0
2005-06-21,911.8,906.09,915.18,903.34,2382892,1733369690.0
2005-06-22,901.58,913.9,915.37,900.57,2199176,1670974211.0
2005-06-23,912.17,906.62,920.09,905.09,2079282,1600973602.0
2005-06-24,901.86,907.1,907.44,895.93,1621675,1154936499.0
2005-06-27,920.38,931.12,938.2,920.38,2855616,2075045093.0
2005-06-28,922.26,915.59,922.31,911.72,2220574,1543322638.0
2005-06-29,915.54,904.65,915.6,903.87,1614218,1091912843.0
2005-06-30,901.53,877.27,901.53,876.7,1800944,1235655728.0
2005-07-01,872.87,861.89,875.55,860.36,1864305,1233102608.0
2005-07-04,853.08,867.28,867.44,850.85,1574918,970091459.0
2005-07-05,865.09,860.27,869.32,858.77,1121118,744534189.0
2005-07-06,862.62,852.34,865.66,846.48,1166565,760588893.0
2005-07-07,850.19,851.54,854.77,845.76,962844,647781713.0
2005-07-08,844.61,836.6,844.61,832.51,1214782,775032868.0
2005-07-11,855.69,833.81,860.11,832.12,1516077,1011981904.0
2005-07-12,830.13,862.99,865.29,828.54,2322404,1546793216.0
2005-07-13,856.21,858.58,864.22,851.07,1439375,1020351751.0
2005-07-14,856.74,861.26,866.54,856.44,1300149,916358340.0
2005-07-15,863.29,854.93,868.0,851.53,1319341,864859208.0
2005-07-18,851.81,848.0,855.06,842.95,1650175,978038568.0
2005-07-19,846.59,849.91,856.03,843.59,1358562,856179999.0
2005-07-20,849.63,858.66,860.32,846.52,1279831,810121422.0
2005-07-21,857.71,858.52,860.03,851.01,1241257,822513019.0
2005-07-22,865.57,875.16,883.13,856.62,3654208,2183337040.0
2005-07-25,870.61,868.55,876.19,865.13,2567024,1547623917.0
2005-07-26,868.17,889.25,892.86,867.58,3466091,2259275459.0
2005-07-27,890.0,910.99,910.99,889.2,3603496,2269091600.0
2005-07-28,909.75,910.23,923.65,907.27,4307238,2860424651.0
2005-07-29,907.02,906.77,911.96,901.47,2519917,1610981193.0
2005-08-01,905.75,907.35,915.26,899.23,2287089,1332096500.0
2005-08-02,908.53,921.42,921.66,902.89,2298188,1358839212.0
2005-08-03,923.88,931.65,941.32,920.22,4869057,3092569736.0
2005-08-04,927.69,925.34,934.81,921.99,2712377,1833653050.0
2005-08-05,925.37,944.86,944.86,925.37,3480050,2313280589.0
2005-08-08,951.46,944.53,952.7,941.42,3872632,2644458929.0
2005-08-09,943.77,945.12,945.29,932.93,3455878,2319926149.0
2005-08-10,944.76,949.1,949.68,934.67,3101772,2031347255.0
2005-08-11,949.65,971.94,972.12,947.71,4586626,3253004040.0
2005-08-12,974.31,949.54,977.52,945.73,5732626,3564203141.0
2005-08-15,947.15,968.0,968.0,946.67,3957749,2666798234.0
2005-08-16,968.15,956.09,971.52,950.77,4244988,2700226800.0
2005-08-17,950.09,964.8,966.04,940.89,3760361,2519975544.0
2005-08-18,967.51,936.7,970.48,934.31,5106524,3562565315.0
2005-08-19,935.46,937.91,943.34,924.35,3403203,2526637312.0
2005-08-22,937.81,948.45,949.31,933.57,2280086,1596074530.0
2005-08-23,947.56,938.96,947.56,929.19,1926088,1395517845.0
2005-08-24,938.97,941.53,948.42,935.39,1860588,1263214398.0
2005-08-25,941.27,939.54,942.44,929.85,1933401,1259541194.0
2005-08-26,939.13,934.17,939.45,926.97,1976591,1281813440.0
2005-08-29,933.1,923.79,933.1,919.63,1808151,1122748913.0
2005-08-30,922.06,921.62,925.95,918.49,1653361,1065253692.0
2005-08-31,921.5,933.55,933.55,916.37,2149910,1309721604.0
2005-09-01,934.2,950.71,950.94,931.59,2907346,1759272732.0
2005-09-02,953.86,955.61,956.19,948.92,2599592,1647699831.0
2005-09-05,956.64,959.71,959.71,951.57,2034288,1324506019.0
2005-09-06,961.27,945.43,965.28,943.79,3084461,2011896893.0
2005-09-07,941.67,961.38,961.38,939.79,3327476,2201192529.0
2005-09-08,962.23,964.43,966.96,955.24,3589328,2493754673.0
2005-09-09,963.88,954.63,967.24,952.98,2113906,1432190037.0
2005-09-12,953.17,953.03,955.92,949.28,1618710,951474138.0
2005-09-13,954.06,969.4,969.4,951.58,2330244,1434007847.0
2005-09-14,970.98,977.69,977.88,966.93,2930215,1869980290.0
2005-09-15,977.4,973.58,977.48,970.35,2391695,1476926831.0
2005-09-16,974.54,972.35,974.88,968.04,1867357,1200296169.0
2005-09-19,971.54,973.22,974.79,967.18,1962413,1223558599.0
2005-09-20,972.64,957.53,972.64,954.02,2713746,1764171397.0
2005-09-21,955.35,942.48,956.38,941.98,2144064,1357554782.0
2005-09-22,940.16,923.12,941.18,913.41,2291716,1427095240.0
2005-09-23,920.63,911.64,928.15,911.32,1566080,982764274.0
2005-09-26,911.51,918.54,918.54,909.87,1210776,786683751.0
2005-09-27,919.18,902.14,920.01,900.8,1529822,1049150194.0
2005-09-28,902.01,903.53,909.22,901.01,1158319,773575292.0
2005-09-29,905.25,914.33,914.33,905.25,1373550,933737117.0
2005-09-30,916.76,916.53,917.86,913.37,1269896,826837898.0
2005-10-10,917.28,909.61,917.28,908.91,917548,644600164.0
2005-10-11,908.43,918.67,918.67,904.53,1142963,817491036.0
2005-10-12,918.26,920.08,920.7,914.72,1486075,1037684653.0
2005-10-13,919.77,910.82,922.09,909.96,1253231,918580990.0
2005-10-14,909.17,898.92,910.35,896.92,1557837,1147493888.0
2005-10-17,897.07,890.46,897.22,885.48,1500364,1052476538.0
2005-10-18,890.13,892.63,894.33,887.93,1317967,902145740.0
2005-10-19,892.36,891.99,897.93,888.59,1400587,961758268.0
2005-10-20,893.53,893.92,893.92,884.32,3423152,1786258756.0
2005-10-21,893.28,904.91,907.25,890.94,1998417,1315710659.0
2005-10-24,907.6,909.46,912.24,902.57,2145079,1338163104.0
2005-10-25,907.26,893.24,907.26,892.03,1712585,1116531690.0
2005-10-26,888.72,873.69,888.9,871.8,2006687,1353328583.0
2005-10-27,873.69,871.86,878.57,867.3,1568367,990980409.0
2005-10-28,870.13,857.14,872.46,849.51,1857345,1093735658.0
2005-10-31,857.13,865.62,868.34,856.6,1455017,884253617.0
2005-11-01,864.33,862.41,864.33,850.91,1379276,775202513.0
2005-11-02,862.41,870.51,873.21,862.41,1863215,1073862658.0
2005-11-03,869.62,861.61,871.19,858.79,1453620,864928443.0
2005-11-04,858.26,867.5,867.5,855.65,1830124,987225748.0
2005-11-07,865.09,867.92,867.93,859.79,879121,561342794.0
2005-11-08,867.92,870.76,871.01,860.61,1057056,629620756.0
2005-11-09,871.12,872.13,876.05,867.44,1386266,888043479.0
2005-11-10,870.47,853.75,870.47,853.38,1262580,792051602.0
2005-11-11,851.52,853.46,855.6,848.44,1066745,668246562.0
2005-11-14,852.77,847.98,854.02,844.11,946595,587427613.0
2005-11-15,848.13,841.91,852.48,838.6,1054707,645456533.0
2005-11-16,839.28,847.0,847.0,832.82,1018222,599836584.0
2005-11-17,847.71,849.31,851.45,843.35,1075792,629582672.0
2005-11-18,849.64,869.08,874.34,849.64,2244049,1390169696.0
2005-11-21,871.11,872.9,875.96,869.06,1627297,1040733502.0
2005-11-22,872.33,861.73,872.33,860.73,1045115,635663290.0
2005-11-23,857.03,865.72,866.54,856.81,961942,525279586.0
2005-11-24,864.61,867.73,872.31,864.02,1243792,716110252.0
2005-11-25,867.65,871.63,871.63,864.95,1405430,706127064.0
2005-11-28,870.45,871.15,874.14,869.16,831165,524213955.0
2005-11-29,870.13,861.66,870.13,861.3,728486,491117890.0
2005-11-30,860.65,861.69,861.69,853.53,869859,585973410.0
2005-12-01,861.1,859.81,862.92,856.79,784791,494066830.0
2005-12-02,856.2,855.26,860.79,852.86,1905636,941271053.0
2005-12-05,855.13,843.76,855.13,843.76,1699220,885451909.0
2005-12-06,841.53,851.3,851.71,840.96,1512994,788703708.0
2005-12-07,850.58,860.31,860.31,850.35,1515092,746473804.0
2005-12-08,860.23,863.94,865.82,858.6,1556469,826895693.0
2005-12-09,863.44,878.26,878.69,861.24,2437107,1256997868.0
2005-12-12,879.23,882.5,885.12,878.29,1859565,1025546638.0
2005-12-13,882.6,886.16,886.16,875.93,1687620,1029841570.0
2005-12-14,885.71,900.19,900.19,881.26,2454348,1407298016.0
2005-12-15,899.98,897.27,905.54,894.74,2456514,1435956639.0
2005-12-16,895.63,904.78,905.08,894.07,1995815,1218828452.0
2005-12-19,903.13,903.75,906.15,901.02,1429374,814116973.0
2005-12-20,903.07,907.86,907.86,900.52,1404829,811375482.0
2005-12-21,907.56,904.37,912.02,903.12,1450202,832443378.0
2005-12-22,902.38,910.77,910.92,900.9,1217626,720614517.0
2005-12-23,910.84,917.35,917.48,909.95,1807641,1056896282.0
2005-12-26,919.46,925.03,928.78,918.73,2042469,1300624872.0
2005-12-27,924.4,919.62,924.45,917.6,1435127,886064199.0
2005-12-28,919.91,920.29,921.35,915.22,1465271,917523862.0
2005-12-29,938.71,951.34,951.34,938.71,2611932,2176797790.0
2005-12-30,952.2,941.27,955.09,940.26,2643838,2027169651.0
2006-01-04,946.66,971.54,971.54,946.66,2895009,2044138216.0
2006-01-05,973.62,996.29,996.9,972.26,4089886,3038441243.0
2006-01-06,1001.99,1008.63,1015.0,994.89,4483146,3335871490.0
2006-01-09,1008.21,1008.72,1009.31,997.24,3049308,2207217658.0
2006-01-10,1005.48,1008.67,1008.67,993.41,2788048,1905766924.0
2006-01-11,1004.5,997.28,1011.36,993.79,2828240,1887209659.0
2006-01-12,993.78,1009.04,1009.04,992.19,3227055,2148856415.0
2006-01-13,1007.53,999.14,1011.19,994.27,3205094,2094405114.0
2006-01-16,996.74,983.06,997.59,980.96,2672942,1682552579.0
2006-01-17,978.58,986.12,990.92,977.95,2477705,1538598240.0
2006-01-18,986.19,1008.05,1010.2,986.19,2934696,2028404805.0
2006-01-19,1011.14,1013.46,1014.48,1002.8,3425678,2184472575.0
2006-01-20,1015.13,1011.09,1015.32,1005.56,2954432,1907296327.0
2006-01-23,1013.58,1011.55,1013.73,1005.25,2863829,2016935909.0
2006-01-24,1013.18,1028.51,1037.0,1011.72,4125535,2862594756.0
2006-01-25,1028.43,1044.95,1044.95,1028.43,3256059,2200872701.0
2006-02-06,1050.26,1073.68,1074.53,1045.57,3618619,2533709388.0
2006-02-07,1075.55,1070.88,1081.5,1060.47,4860984,3347787900.0
2006-02-08,1067.85,1066.16,1069.93,1055.85,3128328,2134151338.0
2006-02-09,1066.45,1051.08,1066.45,1047.75,3357980,2398373383.0
2006-02-10,1051.87,1065.5,1065.91,1049.4,3098593,2124449344.0
2006-02-13,1066.0,1062.93,1066.04,1051.65,2703341,1944864016.0
2006-02-14,1063.69,1079.14,1079.21,1062.79,2785452,1932245928.0
2006-02-15,1082.94,1087.48,1096.29,1082.94,3099606,2212849157.0
2006-02-16,1085.54,1063.56,1086.01,1062.13,3172750,2142309366.0
2006-02-17,1061.33,1065.59,1070.92,1057.48,2796041,1759652004.0
2006-02-20,1061.28,1065.83,1075.79,1060.34,2731424,1955804559.0
2006-02-21,1061.15,1081.2,1081.33,1052.22,3034795,2061906756.0
2006-02-22,1080.27,1079.09,1086.38,1076.08,3014044,2213837672.0
2006-02-23,1078.12,1078.77,1081.12,1067.46,2722303,1844213072.0
2006-02-24,1079.54,1090.3,1091.79,1079.54,2486387,1776409287.0
2006-02-27,1095.81,1080.18,1096.09,1077.17,2897334,2041168835.0
2006-02-28,1076.75,1083.17,1083.91,1061.97,2106820,1445561169.0
2006-03-01,1084.14,1089.49,1091.73,1081.61,1995402,1415918258.0
2006-03-02,1093.71,1080.72,1094.69,1076.23,3231600,2400236211.0
2006-03-03,1079.56,1082.15,1086.3,1070.64,2379903,1708383209.0
2006-03-06,1081.71,1074.96,1083.19,1072.37,2160817,1488858041.0
2006-03-07,1072.32,1043.41,1072.32,1040.59,2438204,1610299901.0
2006-03-08,1039.88,1032.97,1041.86,1020.56,2317632,1595847273.0
2006-03-09,1032.92,1027.92,1035.79,1023.77,1470510,986135635.0
2006-03-10,1028.9,1033.3,1036.71,1028.9,1870522,1234774762.0
2006-03-13,1033.8,1053.32,1054.4,1033.62,1725646,1143062037.0
2006-03-14,1051.87,1051.44,1054.29,1044.41,1379803,1008624688.0
2006-03-15,1050.61,1061.92,1062.73,1048.41,1584634,1115756066.0
2006-03-16,1062.08,1064.51,1066.09,1057.82,2036134,1350165442.0
2006-03-17,1062.77,1060.36,1067.33,1057.87,2150440,1511194935.0
2006-03-20,1062.02,1075.75,1075.98,1056.35,1810378,1275335048.0
2006-03-21,1076.1,1079.57,1090.11,1074.62,2459689,1714778337.0
2006-03-22,1079.52,1093.98,1093.98,1077.52,3022173,2058393793.0
2006-03-23,1092.98,1095.54,1097.34,1090.26,2496653,1703165676.0
2006-03-24,1097.68,1091.45,1100.09,1090.33,2757594,1987473860.0
2006-03-27,1091.39,1109.71,1109.71,1086.19,2476489,1676086411.0
2006-03-28,1109.8,1116.55,1118.79,1108.53,2351116,1666189557.0
2006-03-29,1116.95,1126.41,1142.88,1115.27,4037579,2870985498.0
2006-03-30,1123.84,1120.19,1129.28,1118.87,3446989,2497620721.0
2006-03-31,1112.91,1126.7,1128.32,1110.0,3667263,2661561248.0
2006-04-03,1127.24,1152.35,1152.35,1127.24,4286478,3088681530.0
2006-04-04,1155.04,1157.66,1158.13,1141.25,4619417,3231415904.0
2006-04-05,1170.91,1185.55,1185.77,1167.16,5541645,4049912855.0
2006-04-06,1188.43,1203.28,1206.46,1181.81,6001448,4177049119.0
2006-04-07,1199.95,1199.34,1208.05,1185.46,5088679,3906625467.0
2006-04-10,1200.61,1210.71,1210.97,1189.5,4856165,3695464153.0
2006-04-11,1215.29,1225.41,1229.78,1206.4,5569687,4261439410.0
2006-04-12,1223.94,1210.37,1225.22,1209.64,4332838,3274555961.0
2006-04-13,1210.49,1184.71,1219.67,1183.4,4276995,3241059313.0
2006-04-14,1183.53,1216.64,1216.69,1183.53,4357613,3469675478.0
2006-04-17,1210.81,1212.41,1227.79,1205.88,4863493,4057967100.0
2006-04-18,1218.35,1219.94,1222.8,1203.55,5281019,4434325745.0
2006-04-19,1220.9,1232.39,1235.74,1216.73,4534238,3745500918.0
2006-04-20,1233.41,1234.47,1237.75,1222.0,4556863,3891857789.0
2006-04-21,1231.24,1242.13,1248.61,1217.52,5152873,3983802279.0
2006-04-24,1243.8,1217.85,1244.33,1216.02,6182184,4706068837.0
2006-04-25,1211.69,1230.5,1240.24,1196.57,5684306,4361040449.0
2006-04-26,1235.38,1247.83,1255.22,1235.38,5917432,4762424314.0
2006-04-27,1251.46,1260.67,1267.24,1244.51,4947318,3836284187.0
2006-04-28,1233.23,1274.33,1277.41,1232.19,5802165,4545314501.0
2006-05-08,1282.57,1328.55,1329.29,1282.57,5754837,4591224603.0
2006-05-09,1354.96,1370.17,1373.25,1347.84,7736492,6279110630.0
2006-05-10,1368.12,1370.98,1384.19,1354.76,7179152,6057737609.0
2006-05-11,1371.1,1342.86,1386.31,1340.64,8780314,7089015006.0
2006-05-12,1336.1,1361.59,1361.59,1332.09,7441288,5571721141.0
2006-05-15,1386.49,1422.29,1422.29,1369.71,9931677,8126998749.0
2006-05-16,1451.2,1423.72,1482.35,1418.21,11261635,10796746088.0
2006-05-17,1429.6,1419.03,1454.18,1392.36,7565708,7291321422.0
2006-05-18,1397.57,1424.57,1434.83,1383.65,6959610,6081370626.0
2006-05-19,1429.03,1457.01,1460.45,1418.68,6961686,6080231413.0
2006-05-22,1463.21,1466.65,1479.76,1449.62,6800177,5924921592.0
2006-05-23,1451.38,1406.55,1451.38,1403.42,6208882,5352500748.0
2006-05-24,1430.98,1411.95,1449.79,1376.76,7611734,6668381317.0
2006-05-25,1403.09,1417.11,1426.33,1394.47,4656840,4020188802.0
2006-05-26,1426.82,1451.48,1453.82,1420.32,5348660,4863575532.0
2006-05-29,1463.98,1481.75,1485.06,1450.47,5606289,5280751765.0
2006-05-30,1488.77,1494.64,1507.82,1482.21,5490856,5464650803.0
2006-05-31,1493.48,1475.22,1503.83,1463.02,6070344,5590188670.0
2006-06-01,1474.12,1506.15,1506.18,1473.29,5778494,5064521253.0
2006-06-02,1508.63,1474.18,1508.63,1465.05,7747460,6756295797.0
2006-06-05,1470.88,1483.7,1483.7,1441.31,5868955,4843942107.0
2006-06-06,1480.91,1482.45,1495.23,1475.79,4943648,4412054002.0
2006-06-07,1476.63,1414.69,1478.74,1413.74,5123895,4352118544.0
2006-06-08,1400.37,1413.15,1424.72,1382.43,5036840,4245270385.0
2006-06-09,1407.49,1390.89,1423.24,1389.91,4307006,3613985016.0
2006-06-12,1369.49,1391.15,1402.25,1367.57,3008386,2665918465.0
2006-06-13,1381.0,1384.76,1401.43,1372.61,4200713,3688462330.0
2006-06-14,1374.98,1373.94,1376.61,1357.41,3886637,3106403974.0
2006-06-15,1374.09,1376.95,1394.43,1371.9,3175797,2753688088.0
2006-06-16,1388.71,1413.25,1413.25,1388.71,3723202,3163381928.0
2006-06-19,1392.71,1438.82,1447.7,1388.07,4124109,3909664454.0
2006-06-20,1434.45,1441.47,1450.55,1431.54,3423204,3283052461.0
2006-06-21,1438.6,1429.0,1442.02,1416.83,3770070,3260458795.0
2006-06-22,1424.88,1424.61,1434.24,1420.74,3076789,2533297271.0
2006-06-23,1421.52,1441.96,1443.38,1416.78,3475280,3096331041.0
2006-06-26,1449.34,1468.02,1468.36,1448.29,3617339,3509632309.0
2006-06-27,1472.04,1467.76,1472.53,1458.05,3381836,2941961017.0
2006-06-28,1463.75,1459.24,1472.65,1456.47,3223052,2958894699.0
2006-06-29,1467.64,1496.89,1499.31,1467.64,5092483,4592062996.0
2006-06-30,1506.68,1489.39,1507.86,1481.87,4676124,4040464889.0
2006-07-03,1495.44,1525.6,1525.6,1493.71,5189737,4904667016.0
2006-07-04,1527.73,1512.48,1531.24,1505.09,4861104,4713392655.0
2006-07-05,1509.54,1506.34,1514.37,1486.86,3836183,3525962024.0
2006-07-06,1501.91,1531.96,1531.96,1501.22,4094982,3793386425.0
2006-07-07,1537.86,1522.67,1538.78,1519.3,4361456,4175458912.0
2006-07-10,1523.19,1533.96,1535.69,1511.19,3918218,3633035282.0
2006-07-11,1537.06,1542.37,1542.55,1530.96,4197024,3977170754.0
2006-07-12,1543.49,1545.53,1563.27,1543.49,5510661,5096877189.0
2006-07-13,1541.31,1471.59,1548.17,1463.59,7009272,6416175719.0
2006-07-14,1453.9,1489.66,1502.59,1453.41,4982401,4579503922.0
2006-07-17,1481.14,1503.36,1508.57,1479.34,2885943,2758085722.0
2006-07-18,1502.73,1507.48,1512.76,1493.8,3155315,2837369772.0
2006-07-19,1497.16,1460.76,1497.16,1452.13,3427812,2913639652.0
2006-07-20,1460.03,1467.98,1471.95,1451.55,2483626,2156143887.0
2006-07-21,1464.29,1479.78,1482.47,1464.19,2406289,2185268253.0
2006-07-24,1451.37,1486.48,1488.15,1448.44,2622604,2452283341.0
2006-07-25,1489.43,1502.15,1508.66,1489.43,2814086,2623027103.0
2006-07-26,1506.42,1491.57,1507.51,1490.71,2355278,2173101407.0
2006-07-27,1488.1,1465.38,1493.97,1458.14,2852122,2682857973.0
2006-07-28,1463.89,1446.57,1471.26,1431.5,2831168,2607126113.0
2006-07-31,1438.17,1392.56,1438.17,1389.83,2969289,2553692175.0
2006-08-01,1398.14,1385.38,1404.59,1379.89,2303229,1940285427.0
2006-08-02,1387.2,1374.67,1391.28,1355.74,2183131,1858613804.0
2006-08-03,1377.2,1367.12,1379.72,1355.85,1543524,1430677922.0
2006-08-04,1367.73,1333.87,1371.17,1330.08,1767344,1569559962.0
2006-08-07,1317.89,1315.52,1335.69,1311.62,1907748,1588455184.0
2006-08-08,1321.61,1346.44,1346.44,1321.27,1965732,1605201769.0
2006-08-09,1346.49,1340.34,1349.38,1334.64,1595765,1291458902.0
2006-08-10,1340.0,1361.54,1362.06,1340.0,2090530,1641576425.0
2006-08-11,1364.51,1367.58,1369.66,1355.12,1888583,1661628983.0
2006-08-14,1365.49,1340.44,1374.12,1335.81,2098233,1702086326.0
2006-08-15,1336.61,1364.61,1364.61,1331.53,2352098,1728302264.0
