date,open,close,high,low,volume,amount
2003-07-02,1111.65,1122.06,1122.08,1103.19,5574106,3360453376.0
2003-07-03,1122.95,1126.63,1129.57,1120.16,4631059,3016361216.0
2003-07-04,1126.8,1124.73,1131.78,1120.61,4608160,3069317888.0
2003-07-07,1125.2,1128.46,1131.32,1118.17,4857944,3280015104.0
2003-07-08,1129.25,1137.89,1140.97,1129.25,5305448,3653301248.0
2003-07-09,1138.1,1129.63,1139.29,1126.79,4283062,2970781440.0
2003-07-10,1129.99,1152.66,1156.28,1129.99,9150002,5692944384.0
2003-07-11,1152.91,1149.44,1155.85,1145.67,5668110,3850432768.0
2003-07-14,1149.55,1145.21,1150.41,1143.21,5368859,3501476608.0
2003-07-15,1145.07,1147.9,1153.25,1141.37,6960178,4130673920.0
2003-07-16,1149.02,1150.4,1151.36,1144.16,6590359,3513373952.0
2003-07-17,1151.79,1159.95,1162.97,1150.9,9442161,6198255616.0
2003-07-18,1159.45,1129.95,1159.83,1129.76,9110676,5639794688.0
2003-07-21,1123.64,1119.71,1127.92,1109.74,7814727,4681793024.0
2003-07-22,1123.48,1124.09,1133.66,1111.37,5791373,3747558912.0
2003-07-23,1125.06,1129.14,1133.11,1119.68,4818097,3098992384.0
2003-07-24,1128.31,1119.86,1128.64,1117.56,4088600,2766513664.0
2003-07-25,1118.96,1109.1,1129.06,1104.87,6007667,3876611584.0
2003-07-28,1106.07,1104.95,1107.64,1100.19,3834371,2582984448.0
2003-07-29,1105.73,1112.57,1114.37,1105.56,3513181,2410373888.0
2003-07-30,1113.78,1114.97,1118.81,1108.24,3417092,2349423616.0
2003-07-31,1115.77,1119.4,1123.77,1113.27,3649601,2786993664.0
2003-08-01,1119.11,1122.91,1125.41,1112.09,4432209,3270710272.0
2003-08-04,1123.26,1134.59,1134.74,1119.4,5748643,4174595328.0
2003-08-05,1135.56,1133.79,1136.61,1130.04,5068224,3458894592.0
2003-08-06,1133.54,1130.18,1134.68,1127.93,4803727,3505957888.0
2003-08-07,1129.7,1131.32,1138.94,1128.83,4189904,2902084096.0
2003-08-08,1131.07,1115.06,1131.41,1113.33,5041909,3306554368.0
2003-08-11,1113.07,1119.75,1120.64,1107.86,3434632,2315141120.0
2003-08-12,1119.89,1123.99,1127.68,1117.53,3834486,2438705152.0
2003-08-13,1124.03,1107.97,1124.35,1106.78,3600379,2599245824.0
2003-08-14,1106.21,1103.05,1118.0,1099.1,4328887,3130547712.0
2003-08-15,1101.07,1102.8,1108.14,1097.77,3814818,2648407808.0
2003-08-18,1101.42,1100.09,1104.99,1097.61,3037569,1938973184.0
2003-08-19,1100.77,1105.1,1108.26,1100.77,3412743,2230621696.0
2003-08-20,1105.12,1098.41,1105.29,1090.98,4030856,2395153152.0
2003-08-21,1099.04,1097.38,1101.1,1093.07,2993982,2054440704.0
2003-08-22,1096.13,1094.52,1102.86,1092.84,3918506,2596497664.0
2003-08-25,1090.12,1080.57,1090.12,1077.39,3851580,2483040000.0
2003-08-26,1079.49,1084.12,1086.52,1076.39,3762938,2304426240.0
2003-08-27,1084.19,1083.34,1090.17,1080.63,3317915,2126890240.0
2003-08-28,1082.98,1075.45,1086.71,1074.87,3406643,2307201280.0
2003-08-29,1074.43,1086.84,1086.84,1071.24,3769028,2423511296.0
2003-09-01,1088.36,1106.71,1106.77,1083.81,5054897,3182003968.0
2003-09-02,1107.6,1104.45,1114.62,1100.92,5271691,3679488256.0
2003-09-03,1104.52,1104.52,1108.91,1099.06,4331086,2947937536.0
2003-09-04,1104.4,1100.58,1107.7,1098.3,4410510,2961634304.0
2003-09-05,1099.87,1087.23,1100.16,1080.85,4503317,2960736256.0
2003-09-08,1085.99,1080.48,1086.0,1077.47,3862663,2559439616.0
2003-09-09,1080.13,1073.75,1083.85,1071.12,3537482,2311907584.0
2003-09-10,1073.18,1077.57,1080.55,1070.28,2930754,1897616128.0
2003-09-11,1078.63,1079.27,1084.97,1077.77,2833204,1825462656.0
2003-09-12,1079.33,1068.96,1079.33,1067.57,3251470,2010308992.0
2003-09-15,1067.79,1055.3,1074.49,1053.52,3214229,1962153216.0
2003-09-16,1055.42,1064.5,1064.6,1050.95,3847910,2314677760.0
2003-09-17,1064.25,1050.65,1064.25,1047.27,3947717,2446550016.0
2003-09-18,1049.05,1049.76,1054.22,1045.22,3608251,2163303936.0
2003-09-19,1050.32,1050.36,1056.13,1044.51,3192600,2025523840.0
2003-09-22,1051.17,1043.52,1052.71,1041.27,2842871,1787261824.0
2003-09-23,1041.96,1048.94,1049.44,1034.42,3181510,1962625536.0
2003-09-24,1049.26,1051.79,1054.41,1046.14,3147205,2101961472.0
2003-09-25,1052.72,1038.76,1053.17,1036.97,3237960,2136906496.0
2003-09-26,1038.13,1034.53,1041.03,1033.21,3139291,2023645824.0
2003-09-29,1033.7,1017.26,1033.7,1016.16,3403855,2065178752.0
2003-09-30,1016.37,1027.59,1030.08,1011.14,3819169,2366280704.0
2003-10-08,1027.15,1032.79,1033.95,1023.26,3551767,2131152512.0
2003-10-09,1033.3,1032.61,1041.71,1031.56,3176653,1924032768.0
2003-10-10,1032.27,1060.69,1062.2,1030.93,7093229,4335842816.0
2003-10-13,1061.94,1057.02,1065.64,1055.35,5818095,3503825408.0
2003-10-14,1056.86,1046.39,1058.32,1043.78,4590917,2776324096.0
2003-10-15,1046.09,1044.69,1064.71,1042.49,5285453,3130641920.0
2003-10-16,1044.27,1029.58,1045.39,1027.21,4225981,2574959872.0
2003-10-17,1028.52,1031.63,1036.66,1026.55,3238067,2011180544.0
2003-10-20,1030.88,1025.96,1031.84,1022.16,3363564,2051167744.0
2003-10-21,1026.05,1030.97,1031.1,1021.0,4004963,2394861056.0
2003-10-22,1032.14,1058.67,1061.38,1031.88,7678843,4671568896.0
2003-10-23,1059.31,1050.46,1066.65,1049.28,5513903,3347581696.0
2003-10-24,1049.83,1046.65,1053.86,1042.76,4997369,3027437568.0
2003-10-27,1046.86,1035.99,1048.19,1028.89,4980325,3087666688.0
2003-10-28,1033.46,1036.21,1043.7,1025.65,5736223,3459380736.0
2003-10-29,1036.97,1026.27,1040.02,1011.51,7656089,4484686336.0
2003-10-30,1024.67,1014.2,1024.67,1010.55,4798225,2861332224.0
2003-10-31,1011.99,1016.34,1028.66,1006.05,5415217,3116361728.0
2003-11-03,1014.85,1030.04,1032.07,1010.6,7902631,3866199296.0
2003-11-04,1031.67,1051.63,1070.07,1031.67,14871466,7970020352.0
2003-11-05,1051.77,1042.8,1058.3,1037.67,8572248,4886521344.0
2003-11-06,1042.6,1025.39,1043.21,1021.16,10390631,5890597376.0
2003-11-07,1023.19,1010.45,1023.69,1000.08,8405482,4780502528.0
2003-11-10,1006.89,1015.71,1016.12,1000.79,5319433,2945192960.0
2003-11-11,1015.14,1016.89,1020.81,1006.29,5508274,3039630336.0
2003-11-12,1015.07,997.22,1015.07,996.57,4931136,2718554368.0
2003-11-13,993.98,999.81,1005.81,992.15,5359378,2962504960.0
2003-11-14,998.95,1007.02,1007.41,995.37,4741011,2643610112.0
2003-11-17,1007.2,1000.26,1008.68,998.96,3799321,2174039040.0
2003-11-18,999.9,987.15,999.9,986.13,4736246,2627202816.0
2003-11-19,985.19,1002.49,1006.92,983.91,5756390,3274001152.0
2003-11-20,1002.39,1033.28,1033.73,1002.36,11587129,6555644928.0
2003-11-21,1033.88,1018.1,1041.98,1015.09,11296113,6523988480.0
2003-11-24,1017.43,1046.31,1046.44,1016.72,10698927,6031452672.0
2003-11-25,1049.97,1052.03,1065.07,1044.79,15617171,8827875328.0
2003-11-26,1050.12,1058.33,1058.39,1044.8,11064832,6497880064.0
2003-11-27,1059.06,1037.85,1061.15,1037.12,10241357,5457565184.0
2003-11-28,1038.12,1046.41,1049.17,1034.92,7128941,4032206080.0
2003-12-01,1048.32,1068.62,1068.91,1048.32,10152751,5936253952.0
2003-12-02,1071.67,1068.19,1076.1,1064.74,10392151,6296037888.0
2003-12-03,1068.04,1072.58,1078.68,1058.53,11399795,6845174784.0
2003-12-04,1072.55,1076.86,1078.24,1069.5,10149962,6208043008.0
2003-12-05,1078.13,1073.91,1079.22,1067.4,9934052,5832830464.0
2003-12-08,1074.94,1062.59,1079.36,1061.5,8887172,4722419200.0
2003-12-09,1062.09,1069.56,1069.93,1057.97,6239465,3687735808.0
2003-12-10,1071.53,1081.38,1081.58,1069.82,9458539,5363005440.0
2003-12-11,1083.73,1081.35,1085.03,1075.9,9720061,5623303680.0
2003-12-12,1080.62,1079.01,1081.55,1073.15,7877369,4409260032.0
2003-12-15,1079.68,1081.03,1083.93,1077.27,7747084,4198000384.0
2003-12-16,1079.04,1072.63,1079.04,1059.16,9622780,4973325824.0
2003-12-17,1070.84,1063.82,1080.43,1063.43,9633008,5698234368.0
2003-12-18,1061.89,1068.25,1068.8,1058.81,9024196,5198062080.0
2003-12-19,1069.21,1060.15,1074.57,1049.76,14512132,8566780928.0
2003-12-22,1059.82,1092.85,1093.36,1055.18,16464439,9439782912.0
2003-12-23,1095.24,1100.69,1103.46,1088.12,14260581,7757047296.0
2003-12-24,1102.02,1114.43,1114.61,1101.0,13886497,7634526208.0
2003-12-25,1116.49,1113.21,1122.94,1108.37,13531746,7341776384.0
2003-12-26,1115.12,1112.08,1115.96,1104.41,10834167,5476439552.0
2003-12-29,1107.48,1102.95,1111.96,1099.98,12412685,5470584832.0
2003-12-30,1102.12,1109.92,1110.51,1101.83,10992592,5272141312.0
2003-12-31,1111.21,1097.68,1113.36,1095.07,14456889,5584957952.0
2004-01-02,1095.46,1105.94,1111.57,1095.06,8610753,4583475200.0
2004-01-05,1106.29,1135.99,1136.07,1106.23,15363342,8878822400.0
2004-01-06,1138.95,1147.85,1148.1,1136.33,15509197,9433051136.0
2004-01-07,1148.3,1165.5,1169.77,1144.98,16231826,9801824256.0
2004-01-08,1166.95,1178.8,1182.24,1161.9,15619033,9655157760.0
2004-01-09,1179.58,1157.73,1188.24,1157.1,17243826,10720231424.0
2004-01-12,1155.24,1178.69,1179.01,1153.88,12687171,7506172416.0
2004-01-13,1180.88,1180.68,1190.66,1169.08,14028947,8618087424.0
2004-01-14,1180.31,1172.47,1180.88,1162.88,11274133,7195163136.0
2004-01-15,1173.94,1173.4,1184.02,1170.89,10877937,7270076416.0
2004-01-16,1175.16,1184.81,1188.84,1171.04,12099649,8349105152.0
2004-01-29,1188.53,1216.68,1216.95,1188.14,12470133,8195185152.0
2004-01-30,1219.8,1186.08,1219.86,1185.02,20555685,13719309312.0
2004-02-02,1217.02,1213.11,1227.07,1186.92,23648872,14336322560.0
2004-02-03,1213.89,1224.93,1224.99,1205.53,17194061,11664727040.0
2004-02-04,1226.27,1250.22,1250.37,1226.27,22885561,15072286720.0
2004-02-05,1250.97,1254.54,1254.81,1241.39,23222118,15103811584.0
2004-02-06,1253.24,1249.07,1268.61,1237.05,24009015,15857173504.0
2004-02-09,1250.18,1278.69,1278.69,1250.18,19524186,13131108352.0
2004-02-10,1282.61,1279.99,1292.76,1272.51,23670285,16054327296.0
2004-02-11,1281.0,1276.21,1281.78,1261.09,19773242,12896307200.0
2004-02-12,1277.44,1266.13,1286.12,1264.86,19563613,13075873792.0
2004-02-13,1265.59,1261.08,1273.4,1254.61,17221016,11560436736.0
2004-02-16,1262.1,1291.44,1291.62,1262.1,15625297,10904565760.0
2004-02-17,1295.07,1301.37,1304.9,1290.81,19523542,14012455936.0
2004-02-18,1302.49,1315.42,1316.99,1299.73,21036995,15827324928.0
2004-02-19,1317.56,1312.3,1322.56,1307.11,19516194,14297797632.0
2004-02-20,1312.89,1317.88,1317.92,1299.73,19687718,13487664128.0
2004-02-23,1319.83,1287.71,1322.97,1286.91,21560616,15163117568.0
2004-02-24,1283.54,1284.96,1287.23,1259.49,18816065,12949467136.0
2004-02-25,1287.54,1260.45,1302.43,1256.46,17162440,12113768448.0
2004-02-26,1257.48,1271.95,1272.29,1250.94,16874413,11550290944.0
2004-02-27,1275.36,1285.07,1285.19,1272.11,13880778,10128332800.0
2004-03-01,1287.08,1306.38,1306.57,1277.77,15151979,11414449152.0
2004-03-02,1308.43,1298.9,1310.16,1293.83,15100670,11564177408.0
2004-03-03,1297.03,1281.8,1304.62,1273.95,13058341,9653315584.0
2004-03-04,1280.01,1294.31,1294.55,1271.61,12811833,9253873664.0
2004-03-05,1296.54,1283.3,1297.81,1282.17,12845841,8939071488.0
2004-03-08,1282.62,1255.1,1284.3,1253.61,18321096,8475257856.0
2004-03-09,1253.17,1250.01,1268.68,1248.49,11854417,7181301248.0
2004-03-10,1250.67,1281.22,1281.22,1250.67,10770728,7144456704.0
2004-03-11,1283.13,1298.12,1300.52,1277.64,14800775,10452486144.0
2004-03-12,1298.48,1295.94,1299.07,1283.44,12382809,8157703680.0
2004-03-15,1295.55,1324.27,1328.43,1295.55,18407194,12701258752.0
2004-03-16,1328.0,1330.39,1331.69,1318.33,15989140,11154625536.0
2004-03-17,1332.0,1334.8,1339.55,1321.8,15806966,10936791040.0
2004-03-18,1336.22,1310.64,1341.69,1308.25,15870263,11339856896.0
2004-03-19,1309.51,1332.57,1332.8,1307.01,14213845,9639300096.0
2004-03-22,1334.43,1338.47,1341.25,1330.24,15076030,10369212416.0
2004-03-23,1337.95,1328.46,1337.95,1317.93,13852532,9439851520.0
2004-03-24,1327.26,1326.51,1332.8,1317.65,13134565,9320458240.0
2004-03-25,1324.33,1330.7,1336.56,1320.73,11888814,8456932864.0
2004-03-26,1332.09,1335.57,1338.01,1321.08,12159717,9289846784.0
2004-03-29,1334.93,1319.81,1339.53,1318.7,12134847,9173943296.0
2004-03-30,1318.71,1320.2,1324.64,1308.11,10777741,7964186624.0
2004-03-31,1321.71,1334.67,1335.64,1316.97,13476678,10303511552.0
2004-04-01,1335.19,1346.61,1347.93,1332.74,14194742,10781678592.0
2004-04-02,1348.56,1356.58,1358.65,1345.4,15984888,12034006016.0
2004-04-05,1358.42,1355.37,1360.83,1344.74,17705689,12793116672.0
2004-04-06,1355.66,1365.35,1365.47,1345.63,18134306,12938760192.0
2004-04-07,1366.07,1363.49,1370.71,1360.35,18371191,13326274560.0
2004-04-08,1362.46,1358.05,1362.74,1352.55,16105171,12265120768.0
2004-04-09,1357.95,1325.5,1361.79,1321.7,17243285,12949380096.0
2004-04-12,1318.69,1323.25,1328.93,1306.15,13345142,9811472384.0
2004-04-13,1323.49,1314.48,1333.45,1312.03,14323695,10606323712.0
2004-04-14,1314.74,1287.55,1315.07,1274.22,14691147,10642353152.0
2004-04-15,1287.05,1276.05,1295.87,1273.23,11353643,8172878848.0
2004-04-16,1275.31,1290.61,1291.12,1258.33,13309986,9396168704.0
2004-04-19,1292.79,1270.28,1294.68,1267.44,10221111,7601797632.0
2004-04-20,1268.98,1257.84,1272.72,1254.39,9508899,7002913280.0
2004-04-21,1258.27,1248.05,1264.87,1241.19,10447704,7730395136.0
2004-04-22,1246.92,1258.42,1258.83,1242.19,9047900,6301958144.0
2004-04-23,1256.17,1239.95,1256.17,1237.98,9378872,6299672576.0
2004-04-26,1235.62,1242.01,1246.68,1232.03,7776516,5381752832.0
2004-04-27,1242.53,1234.54,1247.53,1230.49,9189245,6560372736.0
2004-04-28,1231.45,1226.88,1232.73,1212.85,8681106,6198735360.0
2004-04-29,1225.47,1197.74,1232.4,1196.94,8611917,6128024064.0
2004-04-30,1197.37,1200.99,1211.82,1182.95,8723164,6025076736.0
2004-05-10,1202.95,1168.03,1205.05,1166.14,5842860,3792657152.0
2004-05-11,1165.97,1175.89,1181.24,1160.46,5669317,3675795968.0
2004-05-12,1176.78,1205.64,1205.89,1175.72,8007679,5037906944.0
2004-05-13,1206.99,1200.67,1207.48,1193.18,6347817,4194315008.0
2004-05-14,1200.61,1173.22,1200.61,1169.31,6780641,4312943616.0
2004-05-17,1170.26,1166.4,1178.85,1162.82,5326295,3516699904.0
2004-05-18,1164.84,1178.84,1178.9,1151.63,6806740,4629135360.0
2004-05-19,1181.98,1180.62,1190.43,1172.95,8594776,5536986624.0
2004-05-20,1181.21,1170.41,1190.63,1166.57,6846371,4040076032.0
2004-05-21,1170.03,1178.09,1178.88,1168.32,6265339,3393959936.0
2004-05-24,1179.54,1168.24,1182.41,1165.85,6421464,3456811264.0
2004-05-25,1168.61,1142.57,1169.18,1141.96,6653701,3990775296.0
2004-05-26,1140.78,1150.22,1154.2,1137.29,5286048,3257382656.0
2004-05-27,1151.23,1179.84,1182.5,1145.96,8583786,5553438720.0
2004-05-28,1181.2,1175.4,1182.53,1172.29,6781490,4282658048.0
2004-05-31,1174.05,1182.15,1185.46,1172.23,5440256,3290557952.0
2004-06-01,1182.82,1202.36,1202.37,1181.33,8908302,5862213632.0
2004-06-02,1202.93,1193.83,1203.7,1190.33,8712911,5896498688.0
2004-06-03,1192.76,1172.99,1192.76,1169.92,7593088,5061389824.0
2004-06-04,1170.5,1171.38,1178.95,1168.11,7420393,4810984448.0
2004-06-07,1170.16,1154.82,1170.16,1149.22,6357404,4045195264.0
2004-06-08,1153.25,1141.04,1156.84,1138.47,6043683,3765071104.0
2004-06-09,1138.93,1116.6,1139.94,1112.93,7941320,4554737664.0
2004-06-10,1114.17,1119.08,1127.65,1107.05,7318920,4035334144.0
2004-06-11,1120.87,1118.84,1141.86,1116.57,6570804,4088094464.0
2004-06-14,1117.4,1093.06,1117.4,1086.06,6292909,3607203072.0
2004-06-15,1091.24,1113.31,1116.85,1089.67,6144681,3495415296.0
2004-06-16,1114.48,1121.57,1132.86,1106.39,6656554,3790694912.0
2004-06-17,1121.73,1095.05,1122.05,1094.01,5781597,3388032512.0
2004-06-18,1093.3,1083.87,1096.81,1072.28,6267983,3697535488.0
2004-06-21,1080.72,1091.51,1091.8,1076.39,4345408,2556198912.0
2004-06-22,1092.05,1105.04,1107.1,1085.92,6209532,4061292544.0
2004-06-23,1104.45,1094.22,1104.45,1086.62,4355458,2823946496.0
2004-06-24,1094.63,1085.33,1101.15,1084.81,5449632,3468392192.0
2004-06-25,1084.42,1068.95,1094.19,1067.41,7080361,6918635520.0
2004-06-28,1064.68,1055.72,1067.8,1054.43,5789233,3614202112.0
2004-06-29,1054.99,1069.91,1070.14,1044.99,7179179,4737478144.0
2004-06-30,1070.69,1064.89,1077.22,1063.38,6032813,4356042752.0
2004-07-01,1063.33,1099.99,1101.33,1061.43,9140641,5861247488.0
2004-07-02,1100.1,1102.15,1106.91,1090.52,7215568,4711779840.0
2004-07-05,1100.92,1101.07,1101.32,1092.27,5167601,3693779968.0
2004-07-06,1101.76,1107.08,1119.08,1101.76,7211963,4763260416.0
2004-07-07,1106.07,1096.58,1106.07,1092.52,5072905,3327769856.0
2004-07-08,1096.18,1097.18,1097.82,1088.13,4967387,3477031680.0
2004-07-09,1097.99,1089.78,1106.94,1089.0,4824535,3195089152.0
2004-07-12,1087.34,1065.1,1087.34,1062.9,5540219,3494159104.0
2004-07-13,1064.1,1070.04,1072.4,1060.08,4448627,3157624832.0
2004-07-14,1070.71,1070.49,1077.55,1053.47,6458378,4088332800.0
2004-07-15,1070.28,1088.57,1089.25,1067.97,7770926,5135202304.0
