date,open,close,high,low,volume,amount
2012-09-04,3343.17,3306.22,3353.27,3301.41,3600598,3378695648.0
2012-09-05,3299.94,3318.18,3325.47,3285.89,3176980,2975780688.0
2012-09-06,3325.04,3348.4,3348.78,3317.36,3459470,3111355248.0
2012-09-07,3374.62,3476.86,3511.29,3374.62,9327898,8606575360.0
2012-09-10,3488.16,3514.52,3532.44,3477.1,9108382,8265157888.0
2012-09-11,3499.95,3502.56,3502.88,3473.87,6396888,5819836416.0
2012-09-12,3515.42,3532.68,3533.91,3491.59,5991312,5664813568.0
2012-09-13,3531.95,3485.91,3541.38,3485.04,6591456,6124880896.0
2012-09-14,3517.51,3493.69,3530.31,3467.76,6592209,6263660032.0
2012-09-17,3488.12,3388.89,3489.56,3388.56,5792346,5426424832.0
2012-09-18,3374.6,3368.64,3391.75,3352.08,3885860,3590489936.0
2012-09-19,3368.01,3399.4,3399.89,3367.62,3578985,3576069664.0
2012-09-20,3393.6,3304.84,3393.6,3298.13,4959271,4657114112.0
2012-09-21,3300.21,3297.77,3329.38,3285.5,4168038,4082110304.0
2012-09-24,3283.51,3328.41,3337.61,3254.7,4994174,4740196608.0
2012-09-25,3318.53,3308.6,3338.59,3295.12,3928101,3630430224.0
2012-09-26,3303.23,3250.97,3310.4,3242.14,3743978,3488690496.0
2012-09-27,3248.11,3315.05,3333.82,3239.6,5184677,4867345152.0
2012-09-28,3299.94,3369.46,3369.58,3289.98,5039977,5033271552.0
2012-10-08,3366.21,3348.85,3380.04,3330.05,3786650,3579118656.0
2012-10-09,3352.85,3441.43,3441.83,3352.85,6169662,5904595200.0
2012-10-10,3432.53,3460.06,3460.06,3418.87,5879551,5375507968.0
2012-10-11,3453.83,3407.18,3461.73,3405.67,5833243,4929353728.0
2012-10-12,3411.93,3397.78,3440.22,3364.64,4938618,3974788368.0
2012-10-15,3392.23,3382.27,3394.5,3355.25,4665012,3412474144.0
2012-10-16,3378.16,3394.17,3420.79,3369.47,4722962,4122986608.0
2012-10-17,3400.14,3408.46,3410.9,3366.06,4534564,3758344080.0
2012-10-18,3410.35,3469.66,3474.14,3409.38,7242226,5973136896.0
2012-10-19,3469.8,3457.57,3481.33,3450.12,5680620,4436979968.0
2012-10-22,3439.72,3469.46,3473.96,3429.06,4412096,3528625152.0
2012-10-23,3470.4,3421.35,3473.69,3416.81,5489120,4475538432.0
2012-10-24,3402.01,3406.58,3433.13,3395.6,4966563,4153111744.0
2012-10-25,3412.32,3373.96,3428.18,3368.07,4969351,4241548160.0
2012-10-26,3368.81,3312.58,3376.68,3288.68,5577612,4969644800.0
2012-10-29,3301.93,3315.97,3319.11,3281.69,3670910,3331832448.0
2012-10-30,3307.73,3316.01,3336.74,3304.79,4072367,3584337664.0
2012-10-31,3307.69,3331.54,3331.77,3294.91,5230133,4587503360.0
2012-11-01,3333.25,3387.5,3395.62,3332.39,7042218,5961171200.0
2012-11-02,3391.17,3405.4,3407.77,3374.62,7343764,5657378048.0
2012-11-05,3399.89,3404.66,3416.06,3386.31,5896247,5044666880.0
2012-11-06,3404.42,3384.08,3405.2,3333.47,6461423,5797127168.0
2012-11-07,3379.45,3374.87,3391.34,3359.92,4718098,4210840800.0
2012-11-08,3349.02,3309.88,3360.52,3308.33,5790847,4857437952.0
2012-11-09,3301.88,3307.26,3324.5,3293.09,5257229,4407344128.0
2012-11-12,3306.28,3310.44,3321.98,3280.99,4804603,4168697072.0
2012-11-13,3309.05,3252.94,3309.05,3244.94,5532470,4805747456.0
2012-11-14,3241.96,3257.57,3258.95,3223.17,4414716,4072237040.0
2012-11-15,3237.71,3203.36,3253.38,3196.29,4374906,4018510512.0
2012-11-16,3194.88,3180.73,3195.18,3152.46,4612987,3863800288.0
2012-11-19,3177.68,3175.96,3177.78,3131.07,4284573,3572938928.0
2012-11-20,3182.67,3159.54,3190.82,3157.28,4136621,3475165184.0
2012-11-21,3158.82,3192.57,3192.57,3118.08,5258077,4351005440.0
2012-11-22,3178.53,3153.49,3178.53,3142.75,5307533,4145151024.0
2012-11-23,3155.38,3169.16,3180.04,3148.16,6430280,4787845376.0
2012-11-26,3165.96,3132.71,3167.85,3126.96,5591268,4054938400.0
2012-11-27,3124.29,3043.71,3124.29,3041.13,5081677,3833303360.0
2012-11-28,3030.99,2995.41,3030.99,2984.33,4723416,3254226752.0
2012-11-29,2993.69,2977.09,3015.23,2972.94,4324587,2993836624.0
2012-11-30,2977.22,3016.21,3020.06,2966.16,4967470,3334093232.0
2012-12-03,3016.8,2942.76,3022.27,2938.55,5153347,3839949392.0
2012-12-04,2929.66,2975.27,2979.24,2904.29,6147345,4234753456.0
2012-12-05,2971.32,3085.78,3104.86,2960.99,9866995,7283816192.0
2012-12-06,3080.78,3087.12,3100.76,3057.52,8500997,6270756096.0
2012-12-07,3080.27,3153.06,3157.33,3076.53,10317485,7811302656.0
2012-12-10,3153.6,3198.18,3204.29,3138.34,10015894,7753932544.0
2012-12-11,3188.22,3178.03,3211.11,3172.65,8591057,6923385088.0
2012-12-12,3174.04,3179.67,3192.85,3146.73,6883855,5433772288.0
2012-12-13,3169.52,3140.59,3185.0,3137.37,6104645,4675190272.0
2012-12-14,3134.7,3265.31,3273.44,3134.7,11575442,9370570496.0
2012-12-17,3268.02,3289.75,3302.43,3255.55,10756264,9294414848.0
2012-12-18,3284.08,3269.35,3314.84,3253.97,8648841,7169929216.0
2012-12-19,3268.66,3286.61,3301.48,3260.3,7300493,6099674112.0
2012-12-20,3279.88,3304.02,3309.2,3254.95,7754585,6351790592.0
2012-12-21,3301.22,3299.49,3347.28,3283.18,7534951,6588618240.0
2012-12-24,3294.13,3324.91,3325.55,3289.21,5896046,5482585344.0
2012-12-25,3317.75,3405.95,3413.71,3308.08,10213507,8831134464.0
2012-12-26,3403.65,3445.62,3445.8,3399.63,8500499,7449162240.0
2012-12-27,3451.86,3420.81,3474.43,3420.11,10211789,8904119552.0
2012-12-28,3417.36,3458.4,3459.47,3409.55,8095128,7195898624.0
2012-12-31,3471.02,3516.87,3516.9,3458.71,9499301,9173058048.0
2013-01-04,3536.14,3485.31,3544.59,3456.85,9619637,8862749184.0
2013-01-07,3477.44,3522.71,3523.47,3469.87,8575238,7851923712.0
2013-01-08,3519.85,3554.16,3554.61,3491.03,9557237,8827736832.0
2013-01-09,3542.56,3555.33,3576.51,3518.93,8956548,8006277376.0
2013-01-10,3552.41,3573.71,3598.14,3544.69,9163476,8338393344.0
2013-01-11,3574.23,3476.87,3579.24,3468.85,9126499,8169167872.0
2013-01-14,3464.56,3595.01,3595.64,3463.63,9726988,8985551104.0
2013-01-15,3597.57,3659.4,3673.15,3590.66,12075667,10925401600.0
2013-01-16,3654.87,3645.32,3666.88,3589.64,10378838,9237699072.0
2013-01-17,3641.03,3610.95,3654.89,3597.31,9379783,8203296512.0
2013-01-18,3617.93,3672.94,3678.23,3607.56,8825194,8118319104.0
2013-01-21,3683.12,3719.65,3720.14,3661.22,10673659,9569308160.0
2013-01-22,3717.02,3662.26,3717.02,3640.45,10378443,9362282752.0
2013-01-23,3647.25,3662.94,3673.39,3612.92,8310267,7497646592.0
2013-01-24,3662.06,3581.28,3696.93,3557.19,10821535,9813161984.0
2013-01-25,3579.89,3590.48,3608.09,3571.67,6661625,6503094528.0
2013-01-28,3586.3,3684.57,3685.06,3585.03,9157505,8746991872.0
2013-01-29,3685.05,3704.01,3713.2,3680.74,9929876,8548475392.0
2013-01-30,3709.88,3719.0,3719.34,3681.49,10631414,9153402880.0
2013-01-31,3718.04,3712.04,3722.44,3694.7,9389078,8213586944.0
2013-02-01,3706.07,3750.98,3750.98,3696.55,9884171,8616075008.0
2013-02-04,3757.19,3751.67,3773.38,3729.34,12123143,11204669440.0
2013-02-05,3730.13,3812.59,3812.91,3719.96,11151062,9910544640.0
2013-02-06,3813.58,3821.38,3830.72,3803.21,8036084,7576258048.0
2013-02-07,3815.73,3824.04,3831.81,3790.61,7095474,6973332480.0
2013-02-08,3822.75,3891.49,3900.96,3822.75,7324181,7373232640.0
2013-02-18,3903.87,3889.77,3914.38,3873.61,8275691,7927938816.0
2013-02-19,3888.47,3804.21,3890.77,3792.64,10035036,8830583040.0
2013-02-20,3798.42,3883.26,3883.26,3797.16,8276691,8018503936.0
2013-02-21,3859.27,3782.32,3859.27,3757.84,8678128,8537280512.0
2013-02-22,3773.8,3765.54,3803.12,3757.45,5855235,5967503360.0
2013-02-25,3767.13,3796.62,3806.56,3766.71,5836032,5768898304.0
2013-02-26,3780.56,3750.06,3816.54,3747.76,7202250,6962070016.0
2013-02-27,3758.18,3748.63,3792.28,3718.27,5721431,5688049920.0
2013-02-28,3754.72,3818.87,3818.87,3738.06,8122717,8111755264.0
2013-03-01,3816.16,3832.99,3833.24,3792.34,7629016,7554555904.0
2013-03-04,3783.86,3656.24,3783.86,3630.97,9837975,9419747840.0
2013-03-05,3650.99,3730.9,3732.11,3633.82,7385576,7198465024.0
2013-03-06,3734.32,3784.12,3787.79,3729.22,8200478,8196355072.0
2013-03-07,3779.1,3748.91,3790.36,3708.91,8066997,8154312704.0
2013-03-08,3755.69,3717.06,3761.96,3710.72,5602938,5714653184.0
2013-03-11,3717.22,3714.99,3737.85,3697.22,4933618,4615437824.0
2013-03-12,3717.04,3639.52,3748.87,3599.11,7832529,7338987520.0
2013-03-13,3632.02,3602.79,3633.68,3570.63,6258405,5379047680.0
2013-03-14,3598.2,3627.72,3641.38,3594.82,5388377,4801190400.0
2013-03-15,3627.8,3634.32,3693.79,3591.74,7512787,6772993536.0
2013-03-18,3622.33,3585.59,3637.93,3580.11,5429407,5156266496.0
2013-03-19,3589.3,3606.33,3607.0,3550.26,5490940,5151805952.0
2013-03-20,3606.99,3710.56,3710.86,3605.56,8120940,7743189248.0
2013-03-21,3705.8,3737.3,3749.34,3700.92,8403599,8532895232.0
2013-03-22,3730.87,3744.96,3750.2,3716.98,6578185,6476276736.0
2013-03-25,3750.42,3729.54,3758.86,3712.06,6086652,6143061504.0
2013-03-26,3719.32,3699.22,3719.85,3663.04,6454343,6462376960.0
2013-03-27,3696.44,3726.46,3738.61,3696.14,6254024,6562940672.0
2013-03-28,3702.7,3637.95,3702.7,3632.97,7248881,7162828800.0
2013-03-29,3640.08,3649.38,3663.17,3632.21,5314525,5284507136.0
2013-04-01,3646.18,3657.29,3679.6,3645.58,5757318,5808240640.0
2013-04-02,3656.99,3613.71,3688.91,3603.67,6548574,6982414336.0
2013-04-03,3613.56,3570.78,3623.92,3553.87,5259398,5361164544.0
2013-04-08,3526.49,3571.99,3572.88,3490.28,5256693,5118287104.0
2013-04-09,3573.31,3600.73,3617.35,3573.18,5765489,5437203968.0
2013-04-10,3596.62,3581.07,3598.74,3552.49,5313828,5122439680.0
2013-04-11,3590.57,3576.4,3603.01,3569.48,5148204,4782233088.0
2013-04-12,3569.51,3549.74,3586.78,3546.57,4163018,3957466464.0
2013-04-15,3539.45,3508.35,3539.45,3498.36,5529298,5100790528.0
2013-04-16,3475.96,3541.32,3541.95,3465.14,5691163,5411134720.0
2013-04-17,3538.68,3555.45,3556.35,3513.37,4965598,4720901632.0
2013-04-18,3536.24,3558.68,3571.94,3521.64,5229615,4577337088.0
2013-04-19,3559.19,3630.66,3638.05,3559.19,6894397,6238624512.0
2013-04-22,3628.59,3643.1,3645.28,3619.18,7173556,6400322816.0
2013-04-23,3642.02,3544.06,3643.01,3540.8,7540998,6513867264.0
2013-04-24,3541.38,3597.6,3606.02,3533.43,6286636,5857152768.0
2013-04-25,3588.01,3540.41,3598.13,3540.26,6845838,6885772800.0
2013-04-26,3541.25,3484.93,3553.14,3471.56,5243033,4893040640.0
2013-05-02,3468.71,3485.31,3495.89,3454.34,4606990,4787975680.0
2013-05-03,3485.53,3542.91,3549.32,3485.32,5859707,5952264192.0
2013-05-06,3547.16,3598.04,3601.62,3547.16,6371874,6587359744.0
2013-05-07,3591.35,3603.1,3603.76,3574.82,5934863,5642560512.0
2013-05-08,3611.2,3630.25,3630.49,3599.18,6245692,6133670912.0
2013-05-09,3628.23,3604.99,3628.23,3573.36,7223751,7064599040.0
2013-05-10,3596.0,3633.53,3634.54,3586.84,6867051,7088983296.0
2013-05-13,3634.54,3637.39,3638.38,3609.15,5848152,5742049024.0
2013-05-14,3633.47,3593.25,3633.47,3568.58,5448317,5282925056.0
2013-05-15,3592.88,3627.58,3627.58,3587.69,5202971,4999188480.0
2013-05-16,3625.2,3674.96,3675.25,3602.84,8038072,7771029504.0
2013-05-17,3670.55,3727.52,3730.48,3666.11,9753267,9109588992.0
2013-05-20,3733.79,3745.24,3750.77,3699.88,11108129,11104561920.0
2013-05-21,3738.43,3786.14,3786.39,3732.62,10471056,10469730560.0
2013-05-22,3784.14,3785.48,3810.93,3766.55,11008047,10648066304.0
2013-05-23,3768.02,3737.43,3796.26,3730.28,9983208,9260864512.0
2013-05-24,3739.3,3775.23,3776.16,3725.13,8092796,7533945856.0
2013-05-27,3770.92,3794.95,3795.71,3766.7,9096753,9038687488.0
2013-05-28,3796.34,3830.63,3831.04,3758.04,9626451,9783224064.0
2013-05-29,3835.21,3857.63,3861.86,3832.6,9960066,10177003008.0
2013-05-30,3843.99,3871.21,3876.42,3835.6,9938034,9993568512.0
2013-05-31,3872.76,3860.04,3895.64,3857.91,10095485,10162710272.0
2013-06-03,3853.47,3860.33,3884.33,3847.99,8463198,8225269760.0
2013-06-04,3852.58,3785.58,3852.71,3759.88,8133706,7949891584.0
2013-06-05,3781.72,3802.72,3804.21,3763.94,7032828,7211171840.0
2013-06-06,3790.24,3734.74,3799.0,3733.56,6628820,6804097024.0
2013-06-07,3735.24,3657.84,3746.32,3638.56,6794158,6732810752.0
2013-06-13,3611.49,3548.13,3611.49,3491.02,6070139,5964418560.0
2013-06-14,3546.51,3594.48,3599.71,3546.51,6289622,6454825728.0
2013-06-17,3602.19,3603.39,3619.8,3570.44,6580135,7111376384.0
2013-06-18,3608.48,3617.38,3628.88,3575.16,5385082,5651765504.0
2013-06-19,3598.93,3590.17,3598.93,3528.82,5717671,5615735552.0
2013-06-20,3568.7,3486.33,3571.37,3485.24,5899567,6092413440.0
2013-06-21,3429.54,3469.89,3488.09,3386.41,5270909,5109952768.0
2013-06-24,3460.56,3277.94,3460.56,3240.1,7252721,6787900160.0
2013-06-25,3250.08,3252.18,3273.71,3034.92,9345656,8340208640.0
2013-06-26,3248.71,3295.77,3296.28,3229.49,7509762,7174669824.0
2013-06-27,3306.94,3258.45,3347.22,3256.04,8395352,8147923200.0
2013-06-28,3235.95,3274.63,3318.91,3200.85,7368279,7323167232.0
2013-07-01,3266.11,3334.12,3334.29,3247.06,6291720,6427578880.0
2013-07-02,3333.83,3378.59,3379.68,3324.26,6693684,7142445824.0
2013-07-03,3366.01,3361.24,3368.88,3311.92,7101063,7203305728.0
2013-07-04,3343.45,3381.37,3414.35,3323.78,7621383,7296827904.0
2013-07-05,3381.26,3379.18,3420.57,3376.82,7375883,7058769408.0
2013-07-08,3337.41,3274.72,3338.5,3272.66,7316570,7165197568.0
2013-07-09,3267.24,3290.64,3291.31,3250.45,5791112,5755342080.0
2013-07-10,3294.92,3385.1,3385.58,3292.0,7982255,7367773696.0
2013-07-11,3392.35,3498.12,3516.37,3390.89,12466139,12061228544.0
2013-07-12,3501.53,3471.08,3526.95,3469.24,9430036,10647599872.0
2013-07-15,3475.96,3521.55,3532.62,3470.09,7994736,8883451392.0
2013-07-16,3517.44,3541.42,3541.42,3487.31,7904327,8341123840.0
2013-07-17,3533.96,3507.93,3556.3,3501.13,8698014,9795289600.0
2013-07-18,3495.75,3477.58,3502.02,3453.93,7269073,8282880256.0
2013-07-19,3472.53,3396.4,3490.69,3394.15,8065038,8884067328.0
2013-07-22,3372.75,3440.74,3442.33,3350.56,6554619,7564879104.0
2013-07-23,3447.94,3511.14,3514.18,3446.86,8302030,8523949312.0
2013-07-24,3505.6,3515.66,3517.55,3467.26,8718050,9184920576.0
2013-07-25,3512.61,3440.72,3522.87,3439.16,7233536,8058587904.0
2013-07-26,3427.89,3422.92,3449.08,3388.0,6204607,6573569280.0
2013-07-29,3403.17,3366.94,3403.17,3357.69,6234042,5887623168.0
2013-07-30,3369.8,3359.33,3384.12,3303.9,6405115,6349806080.0
2013-07-31,3367.77,3372.21,3388.8,3355.52,5593495,5522862336.0
2013-08-01,3376.19,3446.86,3447.52,3367.09,6977515,6856402176.0
2013-08-02,3456.1,3449.95,3472.65,3444.31,7014485,6798048256.0
2013-08-05,3448.25,3496.23,3496.61,3443.67,6360845,6122782976.0
2013-08-06,3492.85,3557.83,3562.65,3485.36,9231581,8752094976.0
2013-08-07,3549.78,3523.02,3560.5,3515.87,9555186,9611762176.0
2013-08-08,3516.54,3527.77,3544.71,3500.53,7719549,7367764992.0
2013-08-09,3537.96,3544.7,3557.1,3492.54,7765392,7613108992.0
2013-08-12,3552.93,3612.37,3613.24,3552.93,10332348,9590514176.0
2013-08-13,3616.12,3634.36,3638.38,3608.8,10009527,9386390016.0
2013-08-14,3636.96,3627.18,3655.6,3612.14,10247863,9519334656.0
2013-08-15,3618.46,3576.45,3629.12,3572.11,9278492,9661113088.0
2013-08-16,3555.2,3500.73,3621.61,3497.8,9790715,9474208512.0
2013-08-19,3477.88,3556.64,3557.69,3473.93,6737574,6494424576.0
2013-08-20,3557.63,3559.59,3590.48,3539.72,8582994,8395243776.0
2013-08-21,3561.38,3568.2,3569.36,3534.81,6712234,6371750144.0
2013-08-22,3561.11,3580.43,3598.24,3555.53,8392596,8200692480.0
2013-08-23,3596.74,3578.84,3608.14,3520.05,9780737,9606284032.0
2013-08-26,3585.49,3685.2,3686.07,3585.49,10301737,10096882688.0
2013-08-27,3687.11,3711.31,3712.04,3677.85,11033411,10082441984.0
2013-08-28,3690.17,3693.99,3719.83,3666.55,12639047,11757342976.0
2013-08-29,3692.17,3702.89,3710.72,3674.1,11788330,10982585600.0
2013-08-30,3714.54,3712.02,3758.96,3694.17,16269123,14185482240.0
2013-09-02,3722.44,3701.1,3728.14,3655.83,13320480,11518374656.0
2013-09-03,3696.91,3753.25,3754.26,3687.99,10508292,9655635456.0
2013-09-04,3754.5,3765.66,3774.85,3744.04,11249906,10510784000.0
2013-09-05,3761.06,3753.8,3768.23,3737.3,10719902,10597591296.0
2013-09-06,3753.37,3789.37,3797.51,3751.37,10955583,11057403904.0
2013-09-09,3796.57,3830.39,3836.16,3787.65,12631859,12588376832.0
2013-09-10,3828.73,3863.59,3864.2,3818.03,14490150,13799794432.0
2013-09-11,3862.36,3842.39,3864.88,3811.36,15087927,13452295168.0
2013-09-12,3832.31,3847.71,3849.76,3819.36,10905937,9755210240.0
2013-09-13,3844.85,3851.62,3862.31,3829.22,10042494,9719292672.0
2013-09-16,3853.07,3861.19,3877.84,3850.1,9749931,9853369344.0
2013-09-17,3855.96,3795.89,3856.27,3792.97,9988787,9209173248.0
2013-09-18,3792.89,3848.81,3850.69,3791.88,7372081,7990284032.0
2013-09-23,3861.19,3924.15,3925.36,3860.75,9476895,10377204736.0
2013-09-24,3922.89,3919.83,3936.37,3877.59,11080836,11426957312.0
2013-09-25,3918.74,3909.86,3951.83,3905.52,10965812,11379303424.0
2013-09-26,3902.38,3854.24,3904.04,3848.36,9933182,10907049984.0
2013-09-27,3858.79,3885.35,3899.67,3857.06,7917632,8797210624.0
2013-09-30,3891.28,3933.93,3935.09,3890.38,6677240,7557043456.0
2013-10-08,3928.76,3964.39,3972.9,3916.85,8338764,9097439744.0
2013-10-09,3954.2,4016.22,4017.35,3942.35,9840133,10064868096.0
2013-10-10,4031.2,3993.57,4039.95,3987.48,10906247,11012274688.0
2013-10-11,4007.48,4074.45,4075.22,4007.48,12241816,12904225792.0
2013-10-14,4082.11,4113.71,4124.71,4077.01,12877768,13676653824.0
2013-10-15,4128.47,4138.94,4148.4,4106.41,13099820,13445670912.0
2013-10-16,4128.84,4022.14,4128.84,3999.13,13512507,14356143104.0
2013-10-17,4037.68,4003.06,4059.59,3984.21,10704815,11244827648.0
2013-10-18,3999.62,4007.11,4014.95,3987.2,7838191,8095748864.0
2013-10-21,4014.11,4107.48,4109.03,4007.87,9515374,10372843776.0
2013-10-22,4105.36,4055.23,4117.65,4041.33,11093473,12198363648.0
2013-10-23,4062.76,3969.07,4079.81,3944.17,11876063,12058091776.0
2013-10-24,3962.45,3951.08,3979.24,3939.03,8741056,8811876096.0
2013-10-25,3952.86,3878.21,3962.88,3850.18,8795741,9052109312.0
2013-10-28,3880.6,3872.71,3892.15,3852.13,7405890,7821569024.0
2013-10-29,3870.11,3803.44,3891.89,3696.13,10189991,9776734464.0
