date,open,close,high,low,volume,amount
2012-10-09,953.87,980.16,980.16,953.37,2171306,2588132296.0
2012-10-10,980.13,996.61,996.61,980.13,2552249,3210267467.0
2012-10-11,991.02,974.63,998.02,973.86,2340953,2964032510.0
2012-10-12,980.61,970.78,985.4,960.17,1851403,2229602796.0
2012-10-15,965.74,957.35,965.74,948.04,1849305,2185450487.0
2012-10-16,955.68,960.66,969.36,952.47,1510080,1856280099.0
2012-10-17,964.06,967.48,968.92,955.55,1490335,1798035494.0
2012-10-18,967.61,985.5,987.15,967.61,2072762,2572650200.0
2012-10-19,986.54,984.49,989.64,981.2,1923412,2304303058.0
2012-10-22,977.09,991.4,991.4,976.51,1592663,1945633458.0
2012-10-23,991.22,975.06,992.77,974.03,1751464,2125908823.0
2012-10-24,968.26,968.39,976.08,965.51,1443312,1737515356.0
2012-10-25,969.51,959.9,975.15,959.78,1619006,1918037258.0
2012-10-26,958.89,941.75,958.89,935.98,1549671,1793028240.0
2012-10-29,937.07,941.68,945.43,936.35,927287,1112335132.0
2012-10-30,942.8,941.99,949.75,939.81,1190231,1362844587.0
2012-10-31,942.04,949.79,949.79,938.39,1152546,1363026617.0
2012-11-01,952.0,964.93,966.06,952.0,1712873,2260902167.0
2012-11-02,964.46,967.39,967.39,959.86,1320214,1596435403.0
2012-11-05,964.73,958.52,969.91,956.69,1402599,1730620793.0
2012-11-06,959.69,954.81,959.69,943.03,1753173,2057114957.0
2012-11-07,953.65,957.53,960.36,951.0,1533082,1731912289.0
2012-11-08,946.1,933.62,949.87,933.62,1681835,1883907322.0
2012-11-09,929.97,928.36,935.19,925.79,1396169,1569500277.0
2012-11-12,929.73,936.95,936.95,927.54,1477938,1694466151.0
2012-11-13,935.53,916.81,935.53,915.98,1614843,1794531250.0
2012-11-14,916.14,919.48,920.03,907.41,1444395,1635133092.0
2012-11-15,912.28,905.32,920.29,904.34,1389475,1596237668.0
2012-11-16,903.89,904.63,905.74,898.67,1399042,1566576347.0
2012-11-19,903.22,912.44,912.44,898.76,1426806,1634700285.0
2012-11-20,915.89,913.78,920.8,913.43,1985591,2268413005.0
2012-11-21,912.68,920.47,920.61,901.35,2230333,2473765779.0
2012-11-22,914.03,911.48,917.97,909.13,1761973,1922059899.0
2012-11-23,912.03,911.05,917.39,908.63,1803962,2046496492.0
2012-11-26,909.27,892.41,909.85,891.37,1485174,1699241142.0
2012-11-27,888.54,854.37,888.54,853.82,2171457,2241275523.0
2012-11-28,845.53,834.44,845.53,832.07,1462112,1503134906.0
2012-11-29,835.31,824.35,839.81,822.8,1456025,1453684658.0
2012-11-30,823.03,831.4,833.2,818.99,1236689,1227005306.0
2012-12-03,829.32,808.32,832.62,808.19,1527858,1445387207.0
2012-12-04,806.04,819.48,819.86,794.67,1567645,1479037667.0
2012-12-05,816.57,852.87,857.37,816.04,2403661,2389513615.0
2012-12-06,855.55,855.92,863.46,850.22,1866571,1881671599.0
2012-12-07,855.59,877.29,878.06,853.27,2448852,2535891645.0
2012-12-10,881.23,896.32,897.14,877.33,3152854,3299720539.0
2012-12-11,888.95,885.8,894.74,885.8,2382632,2470230965.0
2012-12-12,884.4,886.76,888.96,874.21,2149048,2251365550.0
2012-12-13,880.31,872.26,888.37,870.75,1816535,1919837069.0
2012-12-14,873.76,906.68,907.04,873.47,3082792,3305793643.0
2012-12-17,908.4,910.05,911.99,898.96,2708394,2890799288.0
2012-12-18,906.75,905.36,918.57,901.76,2675564,2896226572.0
2012-12-19,902.49,913.15,916.63,902.36,2239247,2462451891.0
2012-12-20,907.0,919.93,919.97,904.82,2533413,2825083274.0
2012-12-21,920.57,931.28,935.2,914.43,3030126,3402247704.0
2012-12-24,929.53,946.05,946.05,929.53,2807531,3240963826.0
2012-12-25,943.49,966.9,970.12,943.05,3778413,4353954176.0
2012-12-26,965.75,993.04,993.04,965.75,3971512,4551714273.0
2012-12-27,996.58,966.25,998.54,966.25,3735967,4372439550.0
2012-12-28,965.93,977.51,978.28,958.03,2914703,3529162211.0
2012-12-31,980.7,982.93,983.65,973.73,2625644,3358587908.0
2013-01-04,990.0,982.2,990.0,969.17,3667105,4844047791.0
2013-01-07,981.73,1002.41,1002.41,981.16,3974777,5069393928.0
2013-01-08,1002.33,1023.22,1031.16,1001.57,5402705,6965130724.0
2013-01-09,1019.37,1021.77,1034.51,1011.19,5613588,7099988342.0
2013-01-10,1021.95,1030.41,1032.52,1019.72,4782802,5827514188.0
2013-01-11,1035.63,1021.17,1043.76,1018.65,5789832,7586440297.0
2013-01-14,1021.24,1061.64,1061.74,1021.24,5841764,7803772327.0
2013-01-15,1063.74,1083.86,1087.15,1063.56,6834543,9126911773.0
2013-01-16,1079.54,1070.83,1082.31,1054.46,5734763,7645210170.0
2013-01-17,1070.15,1061.51,1074.96,1058.33,4639577,6424478366.0
2013-01-18,1068.35,1076.29,1076.46,1057.07,4630625,6137123900.0
2013-01-21,1078.94,1087.52,1087.52,1073.96,4322853,5913701572.0
2013-01-22,1085.37,1057.51,1086.44,1048.47,4892895,6678800343.0
2013-01-23,1051.03,1058.56,1059.12,1038.43,3838945,5208161584.0
2013-01-24,1056.44,1025.35,1064.52,1015.74,4480403,5977007678.0
2013-01-25,1028.01,1029.7,1037.41,1025.51,3139346,4037339941.0
2013-01-28,1030.61,1059.81,1059.81,1030.61,3696508,4836874243.0
2013-01-29,1062.99,1073.37,1076.13,1061.58,4252684,5811494511.0
2013-01-30,1073.1,1065.05,1073.93,1055.91,4085354,5485891942.0
2013-01-31,1059.7,1052.78,1060.0,1045.77,3477159,4645302937.0
2013-02-01,1049.19,1059.36,1064.51,1048.53,3288407,4348608410.0
2013-02-04,1062.53,1043.63,1062.53,1040.26,3767630,4794036067.0
2013-02-05,1035.93,1055.91,1055.91,1035.93,3029172,3998109956.0
2013-02-06,1058.08,1064.44,1067.78,1058.08,2858055,3838713294.0
2013-02-07,1063.74,1073.34,1073.84,1059.53,2752745,3750581293.0
2013-02-08,1074.87,1093.75,1096.58,1074.38,3335178,4585549512.0
2013-02-18,1100.19,1106.61,1107.04,1095.43,4097826,5320842259.0
2013-02-19,1104.63,1088.3,1106.71,1084.44,3745200,5035320260.0
2013-02-20,1089.37,1115.53,1115.53,1088.51,3988746,5407000393.0
2013-02-21,1105.58,1099.99,1115.52,1089.59,5012883,6306242598.0
2013-02-22,1098.46,1096.86,1110.09,1095.7,4113444,5053195836.0
2013-02-25,1100.53,1114.32,1115.03,1098.23,4177544,5637520755.0
2013-02-26,1109.67,1103.29,1125.05,1102.46,4831315,6843860803.0
2013-02-27,1108.7,1096.45,1112.17,1086.5,4116811,5698433182.0
2013-02-28,1097.44,1115.9,1115.9,1090.53,4117595,5671404389.0
2013-03-01,1114.93,1145.23,1145.23,1114.93,5504699,7713385967.0
2013-03-04,1133.21,1118.3,1146.3,1110.48,5316043,7396561707.0
2013-03-05,1121.3,1150.08,1150.08,1114.53,4484636,6173361925.0
2013-03-06,1154.23,1175.79,1175.79,1153.21,5809427,8078160576.0
2013-03-07,1171.13,1147.7,1177.56,1137.92,5066472,7161809906.0
2013-03-08,1150.98,1129.61,1152.36,1128.21,3445373,4734635473.0
2013-03-11,1127.43,1131.02,1136.58,1124.04,2591857,3554812757.0
2013-03-12,1131.05,1087.58,1134.55,1073.67,4306094,5735254070.0
2013-03-13,1081.6,1080.42,1081.94,1066.46,2863519,3681052483.0
2013-03-14,1076.89,1082.73,1089.18,1076.89,2252816,3041167232.0
2013-03-15,1082.71,1089.29,1104.87,1074.9,3112539,4204537520.0
2013-03-18,1084.08,1075.51,1091.37,1073.6,2629261,3311834917.0
2013-03-19,1076.27,1074.57,1079.98,1056.34,2490201,3242923350.0
2013-03-20,1074.47,1104.68,1104.68,1073.76,3091918,4072484396.0
2013-03-21,1104.15,1120.64,1124.71,1103.42,3640187,5019431552.0
2013-03-22,1119.07,1122.85,1124.77,1115.38,2984609,4098465562.0
2013-03-25,1124.64,1117.83,1125.9,1113.33,2573997,3446298997.0
2013-03-26,1112.33,1111.87,1114.28,1095.41,2721964,3797852983.0
2013-03-27,1112.81,1116.37,1123.67,1108.08,2640794,3665283122.0
2013-03-28,1097.42,1082.05,1098.84,1082.05,2975394,3957034859.0
2013-03-29,1085.49,1076.32,1087.64,1074.36,2050618,2842797180.0
2013-04-01,1075.63,1087.67,1090.37,1075.63,2141467,2872439233.0
2013-04-02,1088.55,1058.23,1094.79,1057.08,2865053,3968511943.0
2013-04-03,1058.34,1042.99,1058.51,1037.58,2219212,2878312854.0
2013-04-08,1022.08,1054.24,1054.24,1018.72,2576809,3276136486.0
2013-04-09,1055.19,1061.48,1063.73,1052.72,2297827,3008847168.0
2013-04-10,1060.25,1052.79,1062.96,1042.68,2176238,2822496073.0
2013-04-11,1058.2,1051.75,1058.92,1050.37,1901981,2358906849.0
2013-04-12,1049.64,1043.3,1056.63,1041.55,1732490,2254151446.0
2013-04-15,1039.81,1029.57,1039.81,1027.13,1599421,1985972329.0
2013-04-16,1016.79,1040.5,1040.5,1016.79,1764968,2161790239.0
2013-04-17,1039.53,1057.7,1057.7,1038.74,2085954,2735139805.0
2013-04-18,1050.01,1067.27,1068.09,1049.68,2573423,3395842736.0
2013-04-19,1070.29,1090.98,1095.49,1068.77,3477980,4638743400.0
2013-04-22,1086.87,1107.71,1107.71,1086.87,3280322,4462728119.0
2013-04-23,1107.17,1077.27,1107.17,1075.38,3447286,4566228725.0
2013-04-24,1080.59,1114.87,1114.87,1076.75,3682650,5194347054.0
2013-04-25,1109.01,1096.75,1125.23,1096.75,4284474,6146969901.0
2013-04-26,1097.49,1066.98,1097.76,1065.71,2770460,3813251728.0
2013-05-02,1060.14,1083.64,1083.64,1060.14,1829853,2637200709.0
2013-05-03,1091.29,1110.21,1112.31,1090.3,2897692,4247804405.0
2013-05-06,1118.27,1139.33,1142.72,1118.27,3978227,6038875798.0
2013-05-07,1136.81,1136.74,1144.81,1130.28,3550417,5328584786.0
2013-05-08,1140.94,1162.23,1162.23,1140.4,4280538,6026129049.0
2013-05-09,1164.01,1179.24,1179.24,1157.45,5588567,8066519370.0
2013-05-10,1172.25,1177.26,1181.66,1163.55,5025125,7173002226.0
2013-05-13,1178.47,1189.96,1189.96,1173.33,4614705,6463060242.0
2013-05-14,1188.16,1168.02,1188.16,1162.38,4402690,6212882017.0
2013-05-15,1169.67,1200.07,1200.07,1168.36,4777677,6662854113.0
2013-05-16,1199.05,1191.86,1218.94,1186.99,6799261,9470525973.0
2013-05-17,1186.17,1216.61,1218.16,1185.01,5814808,7961543830.0
2013-05-20,1225.14,1253.55,1253.55,1225.14,7448008,10232096776.0
2013-05-21,1251.88,1282.58,1282.58,1251.88,7790697,10843213715.0
2013-05-22,1272.97,1244.69,1274.0,1237.44,7172179,10066000061.0
2013-05-23,1234.69,1245.97,1268.31,1234.13,6021857,8518058604.0
2013-05-24,1253.47,1282.85,1282.85,1252.71,6434021,9089018660.0
2013-05-27,1284.26,1299.79,1300.29,1284.26,7124687,10269399261.0
2013-05-28,1295.11,1258.63,1295.11,1253.15,6945397,9311922699.0
2013-05-29,1257.68,1270.55,1270.58,1255.68,5043827,6659215937.0
2013-05-30,1265.75,1282.82,1286.35,1265.75,5636882,7542208215.0
2013-05-31,1284.49,1281.89,1295.32,1278.83,5925026,8171067876.0
2013-06-03,1279.09,1261.77,1284.99,1259.26,5390568,7492299595.0
2013-06-04,1259.14,1232.49,1259.14,1217.29,5371158,7106526838.0
2013-06-05,1232.01,1245.63,1250.1,1230.8,3904450,5392520511.0
2013-06-06,1236.83,1219.57,1239.46,1218.28,4426384,5815268248.0
2013-06-07,1222.79,1204.86,1229.91,1195.13,4363362,5734935671.0
2013-06-13,1179.81,1179.46,1180.92,1139.17,3901703,5131497681.0
2013-06-14,1185.67,1226.89,1228.07,1185.15,4772519,6588550825.0
2013-06-17,1232.38,1230.64,1250.44,1224.99,5297172,7651221360.0
2013-06-18,1227.49,1236.3,1237.03,1203.72,4659173,6433643335.0
2013-06-19,1221.52,1237.91,1237.91,1216.86,4410661,6270853035.0
2013-06-20,1226.52,1191.29,1241.24,1190.78,4919784,6719229526.0
2013-06-21,1155.18,1193.75,1198.82,1141.87,4848614,6390227248.0
2013-06-24,1186.43,1132.47,1190.09,1116.6,5352206,7119015518.0
2013-06-25,1111.07,1140.08,1144.84,1052.05,6202838,7792589581.0
2013-06-26,1133.88,1194.39,1194.42,1133.43,7309060,9390034364.0
2013-06-27,1199.19,1171.95,1213.99,1166.23,7686143,10065387629.0
2013-06-28,1148.37,1150.05,1184.77,1138.36,5162439,6612870325.0
2013-07-01,1143.79,1194.17,1194.17,1143.71,6295736,8596266697.0
2013-07-02,1196.34,1221.41,1224.19,1195.98,7664803,10957973294.0
2013-07-03,1209.83,1233.12,1237.78,1193.5,7900968,11373944561.0
2013-07-04,1215.82,1221.96,1242.96,1215.46,7659330,11033195346.0
2013-07-05,1221.06,1191.45,1229.19,1191.45,6915790,9726913741.0
2013-07-08,1153.45,1137.1,1170.48,1130.44,6334062,8240337426.0
2013-07-09,1135.89,1149.21,1149.93,1128.66,5221923,7108364306.0
2013-07-10,1149.6,1175.68,1175.68,1149.6,6080715,8298453988.0
2013-07-11,1173.34,1195.58,1201.27,1166.88,7094010,9531997233.0
2013-07-12,1191.28,1210.33,1230.6,1191.28,7861256,11084463713.0
2013-07-15,1217.83,1259.95,1259.95,1217.83,8747302,12749791325.0
2013-07-16,1261.05,1278.56,1278.56,1254.58,8840014,12662809635.0
2013-07-17,1274.74,1270.44,1295.29,1262.67,9813067,14254697039.0
2013-07-18,1264.13,1293.16,1298.96,1260.77,9305936,13444877185.0
2013-07-19,1293.15,1262.95,1317.21,1262.95,10247845,14895737685.0
2013-07-22,1248.49,1314.38,1314.38,1246.97,8364490,12308286397.0
2013-07-23,1323.4,1352.91,1352.91,1318.66,10762651,15856699166.0
2013-07-24,1345.32,1380.13,1384.25,1345.32,11298732,17066868527.0
2013-07-25,1379.24,1306.17,1380.22,1304.23,10299987,15679838765.0
2013-07-26,1300.16,1316.1,1319.91,1278.08,7429745,11191290535.0
2013-07-29,1302.7,1297.11,1326.54,1292.65,6847500,9977943941.0
2013-07-30,1300.58,1269.36,1302.88,1235.58,6559557,9425502118.0
2013-07-31,1274.98,1281.19,1292.91,1264.78,5355269,7567461951.0
2013-08-01,1286.85,1344.66,1344.66,1284.31,8606617,12091744974.0
2013-08-02,1355.93,1358.75,1382.28,1353.38,10393757,14704667425.0
2013-08-05,1360.92,1381.35,1381.35,1360.92,9276075,12949479538.0
2013-08-06,1379.44,1392.44,1395.68,1377.86,9214157,13312675991.0
2013-08-07,1384.58,1348.9,1387.27,1346.71,8920170,13323153805.0
2013-08-08,1341.78,1360.71,1372.48,1338.69,6907582,10098767107.0
2013-08-09,1367.17,1350.09,1369.9,1326.7,7642415,11060503932.0
2013-08-12,1357.01,1346.05,1360.88,1323.91,7421815,10508299575.0
2013-08-13,1342.63,1365.39,1366.74,1337.44,6928002,9736126815.0
2013-08-14,1366.46,1372.35,1380.33,1347.72,8088491,11124495687.0
2013-08-15,1369.86,1362.13,1380.31,1361.72,7641987,10954932341.0
2013-08-16,1350.12,1316.85,1374.6,1315.63,8438619,12075519800.0
2013-08-19,1310.22,1363.87,1363.87,1310.22,7005806,10185944619.0
2013-08-20,1362.39,1378.58,1382.1,1362.39,8352303,12116558222.0
2013-08-21,1378.1,1391.26,1391.26,1371.93,7787501,11315307732.0
2013-08-22,1390.15,1406.84,1411.15,1390.15,8519807,12837425599.0
2013-08-23,1411.3,1410.36,1420.68,1375.68,10203895,15656105419.0
2013-08-26,1414.49,1434.81,1434.81,1414.26,8581713,13152107960.0
2013-08-27,1431.01,1443.88,1443.88,1414.64,8391362,13060275535.0
2013-08-28,1426.85,1413.9,1438.71,1413.9,9045224,14059580641.0
2013-08-29,1415.0,1411.53,1423.31,1405.04,6670628,10135718898.0
2013-08-30,1407.31,1342.89,1407.86,1337.67,8400157,12167507686.0
2013-09-02,1339.37,1375.68,1375.68,1339.0,4904990,7493269646.0
2013-09-03,1378.01,1402.86,1402.86,1377.2,5421288,8329738105.0
2013-09-04,1399.81,1401.98,1408.93,1392.4,5904952,8833737605.0
2013-09-05,1399.7,1430.57,1432.22,1398.21,7102162,10740331735.0
2013-09-06,1429.47,1438.78,1441.03,1421.76,8071206,11500256886.0
2013-09-09,1442.65,1434.88,1442.65,1420.47,7906016,12488611658.0
2013-09-10,1433.47,1430.99,1434.94,1417.43,7268320,11214107855.0
2013-09-11,1424.24,1380.14,1424.24,1373.47,8239233,11537177558.0
2013-09-12,1376.46,1379.75,1395.36,1373.91,5279423,8087576095.0
2013-09-13,1380.15,1401.58,1403.28,1370.23,5394620,8059264692.0
2013-09-16,1402.27,1418.89,1431.43,1402.18,6214575,9480505417.0
2013-09-17,1419.23,1400.5,1419.9,1399.9,5594446,8345929155.0
2013-09-18,1400.71,1418.83,1418.83,1394.98,5393819,7933288087.0
2013-09-23,1425.8,1465.52,1465.52,1425.8,7638841,11279966881.0
2013-09-24,1462.21,1476.02,1476.49,1453.67,8533247,12246787740.0
2013-09-25,1470.84,1464.59,1477.55,1462.36,7120034,11034469744.0
2013-09-26,1460.07,1454.26,1478.15,1454.26,6694173,10275027028.0
2013-09-27,1458.46,1463.39,1469.49,1455.14,7216934,9864741801.0
2013-09-30,1469.58,1492.75,1492.75,1467.23,5871495,8937597231.0
2013-10-08,1493.23,1525.39,1525.39,1493.09,7422827,12035443050.0
2013-10-09,1518.24,1557.6,1557.6,1518.24,8444853,14060011724.0
2013-10-10,1557.62,1526.52,1557.62,1523.63,8535738,13865467471.0
2013-10-11,1534.97,1535.53,1540.5,1517.37,7373931,12071364635.0
2013-10-14,1537.33,1558.07,1558.07,1532.09,7670038,12238789024.0
2013-10-15,1556.86,1542.06,1557.87,1531.66,8552373,13652213950.0
2013-10-16,1534.38,1488.29,1534.38,1479.95,7596366,12461174979.0
2013-10-17,1499.86,1493.9,1517.26,1490.65,7782151,11460481882.0
2013-10-18,1499.19,1513.73,1514.27,1492.12,6413685,9972722205.0
2013-10-21,1520.19,1568.53,1568.53,1520.19,7754465,12115291851.0
2013-10-22,1566.78,1534.26,1578.32,1531.95,9959645,14734989761.0
2013-10-23,1529.02,1489.45,1529.11,1474.45,7629058,11365626645.0
2013-10-24,1480.18,1481.23,1494.73,1477.8,5177730,7874017745.0
2013-10-25,1484.15,1454.24,1486.34,1444.01,6263255,9346467951.0
2013-10-28,1450.92,1453.35,1457.54,1442.18,5461763,8258818945.0
2013-10-29,1449.23,1400.86,1461.21,1360.81,7944297,10957777292.0
2013-10-30,1393.89,1427.83,1427.83,1390.72,5961507,8834412802.0
2013-10-31,1420.82,1400.55,1420.82,1400.55,5858673,9069442831.0
2013-11-01,1388.58,1386.94,1395.13,1363.9,5379284,7976674573.0
2013-11-04,1387.24,1400.3,1406.29,1384.08,4783131,7229636758.0
2013-11-05,1391.63,1434.93,1434.93,1389.43,5906820,8421261122.0
2013-11-06,1428.77,1424.23,1457.47,1424.22,6519963,10086454004.0
2013-11-07,1413.19,1405.21,1430.34,1402.2,5468619,7744809083.0
2013-11-08,1392.87,1380.93,1398.71,1373.65,4635354,6881182575.0
2013-11-11,1378.97,1404.92,1409.89,1370.34,4505395,7027378689.0
2013-11-12,1406.08,1428.71,1428.71,1405.4,5810427,8953449710.0
2013-11-13,1422.74,1410.79,1432.03,1410.79,6015781,9125792844.0
2013-11-14,1406.58,1459.84,1459.93,1403.66,7568686,12026541757.0
2013-11-15,1467.15,1492.49,1503.6,1467.15,9278463,15185539228.0
2013-11-18,1504.92,1526.12,1527.38,1500.7,9380263,14742392366.0
2013-11-19,1525.74,1536.64,1541.83,1524.33,9737497,15238867582.0
2013-11-20,1535.8,1545.49,1545.49,1529.59,8375919,13158353283.0
2013-11-21,1530.93,1532.2,1539.83,1518.99,8109262,12766314203.0
2013-11-22,1531.52,1529.93,1539.93,1525.74,7402998,11603622946.0
2013-11-25,1524.79,1541.91,1552.75,1523.6,7576618,12390945711.0
2013-11-26,1541.47,1566.45,1573.93,1541.47,8019891,14146160283.0
2013-11-27,1563.93,1597.16,1597.16,1563.93,9131801,16066905965.0
2013-11-28,1600.47,1611.15,1613.45,1599.77,9180532,16039402418.0
2013-11-29,1612.65,1653.37,1655.4,1612.65,10789637,19782858273.0
2013-12-02,1545.62,1507.54,1576.67,1506.89,10998467,16795413502.0
2013-12-03,1447.74,1493.89,1504.37,1425.01,9586051,15795038340.0
2013-12-04,1485.5,1485.73,1521.54,1485.38,8602924,14548829373.0
2013-12-05,1477.32,1453.28,1480.56,1451.38,7269438,11879437328.0
2013-12-06,1444.64,1455.07,1461.32,1444.4,5283341,8519293438.0
2013-12-09,1463.0,1488.08,1488.08,1462.03,5389906,8974029925.0
2013-12-10,1492.26,1479.74,1492.9,1468.31,5996800,9798190546.0
2013-12-11,1474.9,1479.94,1492.44,1467.97,5607083,8778144263.0
2013-12-12,1479.61,1506.89,1516.66,1479.61,5843553,9647073127.0
2013-12-13,1497.41,1521.74,1526.48,1497.41,6034522,10185058696.0
2013-12-16,1521.29,1508.23,1529.2,1501.48,6717986,10917097455.0
2013-12-17,1509.48,1496.18,1512.26,1483.52,6736322,9677685513.0
2013-12-18,1498.39,1495.72,1503.6,1483.87,6228580,8837874405.0
2013-12-19,1498.95,1488.27,1509.84,1487.28,5790705,8585513384.0
2013-12-20,1488.37,1477.26,1493.89,1469.13,5140727,7965154827.0
2013-12-23,1475.64,1474.73,1481.31,1444.89,5132439,8217548986.0
2013-12-24,1475.99,1506.18,1511.47,1475.99,5591215,9368416920.0
2013-12-25,1511.78,1566.98,1566.98,1509.62,7935383,13622961773.0
2013-12-26,1565.48,1543.37,1574.37,1542.2,7929719,13730766349.0
2013-12-27,1540.18,1586.24,1590.38,1540.18,8531254,13877468041.0
2013-12-30,1596.89,1601.95,1605.42,1590.64,9226178,14476498989.0
2013-12-31,1589.24,1582.2,1598.82,1565.96,7639560,12336005687.0
2014-01-02,1574.91,1625.65,1625.65,1574.91,8954235,14143704742.0
2014-01-03,1619.6,1636.2,1639.06,1619.6,10528969,15931833441.0
2014-01-06,1627.27,1581.28,1627.27,1578.52,9488894,14753177433.0
2014-01-07,1567.41,1612.46,1612.46,1567.41,7758228,11476275286.0
2014-01-08,1623.33,1652.13,1659.07,1623.33,11286687,18172609964.0
2014-01-09,1644.56,1608.87,1655.95,1608.67,10980183,17837960552.0
2014-01-10,1597.49,1583.55,1620.14,1572.85,7949590,12543818425.0
2014-01-13,1585.82,1590.28,1600.03,1577.5,6583077,10504821471.0
2014-01-14,1593.45,1643.76,1643.76,1592.34,8340272,13173060508.0
2014-01-15,1642.42,1675.25,1675.25,1642.42,9722889,15735138415.0
2014-01-16,1677.93,1665.81,1691.64,1661.34,10328559,16762595574.0
2014-01-17,1656.34,1670.31,1682.73,1655.44,8389633,13551699146.0
2014-01-20,1667.7,1646.1,1681.67,1634.94,8104191,13038549922.0
2014-01-21,1643.76,1686.68,1686.68,1643.76,9013984,14380863007.0
2014-01-22,1685.75,1711.49,1711.49,1681.97,10875363,18127069367.0
