date,open,close,high,low,volume,amount
1992-12-16,1593.4,1596.59,1600.21,1589.79,155,2208000.0
1992-12-17,1589.91,1585.87,1591.66,1584.13,119,1599000.0
1992-12-18,1576.05,1577.8,1578.89,1572.44,143,1946000.0
1992-12-21,1571.66,1560.03,1571.66,1560.03,98,1259000.0
1992-12-22,1559.61,1561.48,1564.31,1553.95,167,2448000.0
1992-12-23,1563.29,1571.24,1574.73,1561.12,133,1468000.0
1992-12-24,1565.21,1569.13,1569.13,1564.31,70,818000.0
1992-12-28,1579.61,1589.43,1595.33,1572.74,143,1941000.0
1992-12-29,1594.67,1596.08,1596.08,1594.67,27,355000.0
1992-12-30,1605.21,1601.26,1606.65,1599.82,61,941000.0
1992-12-31,1610.39,1612.13,1614.3,1610.39,124,2074000.0
1993-01-04,1620.69,1629.84,1629.84,1619.27,163,2253000.0
1993-01-05,1627.83,1624.27,1637.67,1618.49,247,3480000.0
1993-01-06,1620.36,1610.03,1625.78,1608.1,236,3554000.0
1993-01-07,1618.52,1620.12,1621.53,1617.1,130,1498000.0
1993-01-08,1703.39,1719.77,1720.37,1700.8,136,1960000.0
1993-01-11,1741.18,1743.35,1743.35,1740.1,96,1222000.0
1993-01-12,1750.94,1759.68,1764.1,1743.11,153,2554000.0
1993-01-13,1713.45,1719.47,1731.52,1697.3,209,3629000.0
1993-01-14,1718.33,1716.91,1720.13,1715.71,91,1583000.0
1993-01-15,1723.93,1734.65,1747.51,1723.93,221,3301000.0
1993-01-18,1758.44,1765.55,1772.84,1755.67,180,3421000.0
1993-01-19,1783.02,1768.92,1784.82,1767.11,230,3915000.0
1993-02-01,1801.21,1801.78,1815.18,1790.97,374,7281000.0
1993-02-02,1834.03,1872.22,1890.65,1832.83,520,10230000.0
1993-02-03,1890.65,1908.48,1919.8,1880.05,347,5793000.0
1993-02-04,1937.36,2040.09,2045.75,1935.22,270,4457000.0
1993-02-05,2117.01,2364.93,2364.93,2108.51,204,4271000.0
1993-02-08,2513.7,2665.67,2679.76,2472.98,667,14057000.0
1993-02-09,2675.31,2611.7,2677.72,2602.79,357,8357000.0
1993-02-10,2605.5,2544.54,2612.84,2535.63,108,2589000.0
1993-02-11,2530.99,2520.39,2539.3,2514.48,86,2017000.0
1993-02-12,2495.45,2490.87,2499.31,2487.02,58,1250000.0
1993-02-15,2445.82,2447.51,2449.43,2443.89,43,1063000.0
1993-02-16,2427.99,2415.82,2427.99,2415.82,95,1886000.0
1993-02-17,2387.06,2353.81,2387.06,2353.81,45,1042000.0
1993-02-18,2324.99,2322.94,2330.89,2315.11,54,1061000.0
1993-02-19,2279.82,2314.09,2320.05,2271.08,312,7904000.0
1993-02-22,2328.61,2339.18,2344.6,2297.1,272,6360000.0
1993-02-23,2360.17,2359.17,2373.78,2347.07,172,4265000.0
1993-02-24,2355.68,2353.39,2356.76,2346.95,135,3636000.0
1993-02-25,2337.7,2302.77,2339.87,2300.36,147,3596000.0
1993-02-26,2298.55,2299.75,2300.72,2297.59,78,1586000.0
1993-03-01,2296.08,2281.74,2296.08,2281.74,92,2157000.0
1993-03-02,2273.37,2275.48,2278.79,2259.58,80,2005000.0
1993-03-03,2271.99,2274.4,2275.48,2268.73,36,713000.0
1993-03-04,2267.41,2274.58,2278.19,2265.48,168,4406000.0
1993-03-05,2226.39,2259.58,2261.51,2224.46,43,1073000.0
1993-03-08,2233.98,2240.85,2244.7,2230.12,98,2389000.0
1993-03-09,2236.03,2228.68,2239.52,2223.26,91,2307000.0
1993-03-10,2214.22,2207.0,2214.22,2203.38,39,813000.0
1993-03-11,2166.1,2148.99,2167.3,2147.79,103,1617000.0
1993-03-12,2143.93,2165.55,2174.05,2135.44,11,139000.0
1993-03-15,2165.55,2165.55,2165.55,2165.55,22,316000.0
1993-03-16,2146.82,2142.91,2165.55,2127.01,136,2566000.0
1993-03-17,2088.82,2079.54,2088.82,2079.54,47,905000.0
1993-03-18,2062.68,2056.86,2064.09,2055.45,70,989000.0
1993-03-19,2039.73,2037.11,2039.73,2035.69,53,713000.0
1993-03-22,2037.56,2037.56,2037.56,2037.56,15,21000.0
1993-03-23,2037.56,2037.56,2037.56,2037.56,11,23000.0
1993-03-24,1975.78,1975.78,1975.78,1975.78,6,14000.0
1993-03-25,1988.51,1988.51,1988.51,1988.51,5,12000.0
1993-03-26,1988.51,1982.92,1988.51,1982.92,40,114000.0
1993-03-29,1996.62,1989.07,1997.78,1987.91,60,149000.0
1993-03-30,1987.91,1989.07,1989.07,1987.91,19,35000.0
1993-03-31,1969.31,1970.86,1970.86,1969.31,89,195000.0
1993-04-01,1980.74,1979.58,1980.74,1979.58,56,131000.0
1993-04-02,1895.14,1874.23,1895.14,1872.68,55,131000.0
1993-04-06,1891.41,1892.58,1892.58,1891.41,33,73000.0
1993-04-07,1888.78,1891.32,1891.32,1888.78,50,127000.0
1993-04-08,1894.24,1894.24,1894.24,1893.26,83,209000.0
1993-04-13,1898.07,1897.2,1902.08,1893.2,70,158000.0
1993-04-14,1885.88,1884.71,1885.88,1884.71,90,204000.0
1993-04-15,1882.41,1882.22,1886.22,1881.24,88,210000.0
1993-04-16,1878.17,1879.73,1879.73,1878.17,44,93000.0
1993-04-19,1912.45,1916.02,1917.21,1908.38,99,240000.0
1993-04-20,1917.6,1917.6,1917.6,1916.02,10,24000.0
1993-04-21,1908.09,1913.34,1917.31,1905.71,76,186000.0
1993-04-22,1770.65,1757.76,1773.82,1733.77,87,196000.0
1993-04-23,1758.95,1762.12,1762.12,1757.76,44,95000.0
1993-04-26,1746.22,1744.43,1757.73,1738.68,93,242000.0
1993-04-27,1742.95,1742.95,1745.82,1742.95,128,328000.0
1993-04-28,1745.33,1752.97,1754.16,1741.26,260,647000.0
1993-04-29,1741.95,1744.24,1752.57,1724.89,266,660000.0
1993-04-30,1744.04,1742.35,1746.91,1739.47,143,324000.0
1993-05-03,1769.37,1769.37,1769.37,1769.37,17,30000.0
1993-05-04,1760.76,1759.75,1765.62,1752.86,120,273000.0
1993-05-05,1760.76,1757.82,1760.76,1757.82,960,1026000.0
1993-05-06,1750.53,1654.58,1750.53,1650.93,598,635000.0
1993-05-07,1677.2,1661.33,1677.2,1657.68,329,336000.0
1993-05-10,1682.28,1686.62,1690.31,1674.9,252,351000.0
1993-05-11,1689.48,1694.65,1698.34,1686.81,621,815000.0
1993-05-12,1677.85,1684.22,1691.61,1677.85,592,624000.0
1993-05-13,1687.54,1706.83,1710.99,1683.85,342,484000.0
1993-05-14,1704.16,1708.22,1722.62,1702.68,377,572000.0
1993-05-17,1726.95,1742.49,1743.98,1724.16,521,667000.0
1993-05-18,1756.08,1761.38,1772.92,1754.96,542,663000.0
1993-05-19,1747.61,1749.0,1754.03,1742.58,203,331000.0
1993-05-20,1747.42,1749.0,1750.12,1742.58,215,291000.0
1993-05-21,1706.39,1692.24,1706.39,1686.85,317,391000.0
1993-05-24,1358.83,1355.17,1360.92,1353.08,143,221000.0
1993-05-25,1357.24,1360.62,1363.49,1354.36,44,64000.0
1993-05-26,1357.28,1355.56,1357.28,1355.56,140,124000.0
1993-05-27,1352.18,1352.18,1352.18,1352.18,247,553000.0
1993-05-28,1338.72,1340.81,1340.81,1337.0,578,1393000.0
1993-05-31,1342.5,1332.43,1342.5,1330.19,80,79000.0
1993-06-01,1327.93,1330.17,1334.65,1327.93,153,141000.0
1993-06-02,1315.57,1301.64,1316.92,1301.64,49,66000.0
1993-06-03,1294.82,1289.78,1294.82,1201.66,40,56000.0
1993-06-04,1253.59,1248.97,1253.59,1248.97,210,289000.0
1993-06-07,1421.6,1416.21,1423.39,1416.21,460,587000.0
1993-06-08,1400.2,1404.26,1405.92,1398.54,480,456000.0
1993-06-09,1404.61,1390.54,1405.98,1386.88,783,725000.0
1993-06-10,1384.96,1363.81,1387.82,1363.81,184,151000.0
1993-06-11,1262.69,1281.65,1304.8,1224.15,458,555000.0
1993-06-15,1294.28,1279.11,1298.95,1267.83,219,337000.0
1993-06-16,1277.28,1273.83,1277.28,1270.61,125,218000.0
1993-06-17,1280.39,1278.5,1282.89,1272.78,154,278000.0
1993-06-18,1263.86,1263.28,1267.14,1255.05,384,492000.0
1993-06-21,1303.58,1289.14,1303.58,1286.28,1862,2045000.0
1993-06-22,1292.03,1286.52,1296.4,1283.74,281,397000.0
1993-06-23,1339.91,1285.62,1342.31,1283.22,330,452000.0
1993-06-25,1274.75,1274.8,1290.91,1265.25,548,848000.0
1993-06-28,1275.29,1279.55,1280.36,1274.48,238,1569000.0
1993-06-29,1276.99,1263.22,1289.17,1252.39,510,3245000.0
1993-06-30,1282.11,1276.83,1295.44,1265.19,211,1916000.0
1993-07-01,1306.85,1294.58,1350.88,1279.42,301,2621000.0
1993-07-02,1256.84,1250.74,1267.48,1233.64,600,5745000.0
1993-07-05,1248.41,1211.19,1250.73,1208.77,314,2721000.0
1993-07-06,1217.61,1215.08,1218.82,1213.94,175,1489000.0
1993-07-07,1199.97,1195.57,1201.31,1194.23,167,1579000.0
1993-07-08,1198.16,1179.55,1198.77,1179.55,179,1645000.0
1993-07-09,1148.64,1123.87,1149.4,1122.0,260,2115000.0
1993-07-12,951.07,937.92,952.13,936.86,83,691000.0
1993-07-13,934.64,927.71,936.76,924.54,309,1915000.0
1993-07-14,927.02,928.48,930.09,923.81,129,1118000.0
1993-07-15,928.85,917.6,931.7,915.69,191,1428000.0
1993-07-16,916.23,922.04,927.94,909.62,122,881000.0
1993-07-19,914.96,912.08,915.9,912.08,68,602000.0
1993-07-20,904.13,902.55,904.13,902.55,140,931000.0
1993-07-21,899.3,899.3,899.3,898.26,40,343000.0
1993-07-22,896.56,893.56,896.56,893.56,144,0.0
1993-07-23,895.3,890.79,896.0,888.47,313,0.0
1993-07-26,870.79,873.17,874.08,867.89,117,946000.0
1993-07-27,866.17,862.75,866.99,859.46,139,930000.0
1993-07-28,858.53,857.58,859.44,855.64,56,405000.0
1993-07-29,856.01,849.24,856.01,849.24,94,0.0
1993-07-30,841.19,842.22,843.01,839.62,144,1024000.0
1993-08-02,851.07,848.99,852.9,848.99,168,0.0
1993-08-03,819.0,817.3,820.21,816.09,168,0.0
1993-08-04,812.18,810.23,812.97,810.23,228,0.0
1993-08-05,810.45,805.7,810.45,805.7,818,0.0
1993-08-06,802.17,799.67,803.21,797.84,200,0.0
1993-08-09,807.37,810.06,810.06,805.8,4294808016,0.0
1993-08-10,808.52,807.33,809.86,803.42,610,0.0
1993-08-11,799.19,811.78,812.79,798.39,522,36734000.0
1993-08-12,816.57,831.87,833.08,815.72,633,0.0
1993-08-13,868.51,889.53,893.3,866.59,924,0.0
1993-08-16,900.38,929.69,931.88,898.79,1600,119819000.0
1993-08-17,963.34,969.32,981.78,958.28,2198,172911008.0
1993-08-18,976.97,976.38,989.33,968.7,1191,106214000.0
1993-08-19,972.87,961.06,972.87,957.07,728,67056000.0
1993-08-20,953.4,941.28,954.97,940.48,7231,1001659008.0
1993-08-23,939.38,944.4,949.46,934.82,682,0.0
1993-08-24,951.64,950.79,953.98,945.55,1773,136568992.0
1993-08-25,953.36,948.29,958.06,942.77,818,61801000.0
1993-08-26,961.4,959.09,964.19,956.1,496,40470000.0
1993-08-27,964.36,990.39,997.62,962.23,1487,126409000.0
1993-08-31,1000.3,1014.02,1022.98,995.52,1036,118617000.0
1993-09-01,1018.84,1016.79,1025.66,1011.92,1515,145780000.0
1993-09-02,1019.08,1002.88,1019.74,1002.31,1308,119121000.0
1993-09-03,999.85,998.5,1004.39,991.03,911,82195000.0
1993-09-06,1008.76,1005.43,1019.76,994.68,1194,114945000.0
1993-09-07,1003.8,1014.47,1017.83,999.24,1416,152599008.0
1993-09-08,1031.91,1046.15,1050.04,1029.46,1853,208628000.0
1993-09-09,1053.1,1061.45,1065.72,1048.54,1190,122418000.0
1993-09-10,1062.77,1065.28,1070.56,1058.62,927,87204000.0
1993-09-13,1055.9,1057.04,1061.78,1052.16,740,65705000.0
1993-09-14,1053.63,1060.23,1066.82,1049.35,1037,110616000.0
1993-09-15,1059.36,1060.93,1064.86,1055.59,1042,96754000.0
1993-09-16,1060.52,1061.34,1064.95,1057.58,889,84652000.0
1993-09-20,1055.22,1056.64,1058.42,1052.49,548,39619000.0
1993-09-21,1057.07,1057.16,1059.45,1053.96,670,50556000.0
1993-09-22,1055.48,1056.49,1057.78,1054.2,871,77180000.0
1993-09-23,1059.77,1064.24,1066.24,1055.84,965,72503000.0
1993-09-24,1058.1,1058.5,1061.07,1055.53,614,58021000.0
1993-09-27,1066.82,1075.46,1075.46,1066.82,1203,88917000.0
1993-09-28,1072.01,1077.83,1079.01,1071.71,1150,97216000.0
1993-09-29,1078.97,1087.89,1087.89,1078.17,908,67846000.0
1993-09-30,1092.08,1103.27,1105.02,1091.68,1027,86998000.0
1993-10-04,1110.59,1131.61,1134.14,1107.66,883,73438000.0
1993-10-05,1137.64,1134.5,1143.68,1130.1,1183,99531000.0
1993-10-06,1133.84,1145.37,1150.59,1127.86,757,0.0
1993-10-07,1139.84,1135.97,1144.25,1134.42,321,3361000.0
1993-10-08,1133.24,1136.73,1138.68,1130.41,559,6370000.0
1993-10-11,1136.3,1139.09,1140.72,1134.51,559,6370000.0
1993-10-12,1139.01,1142.9,1143.78,1136.59,592,6177000.0
1993-10-13,1143.49,1146.64,1150.41,1141.81,1066,12268000.0
1993-10-14,1152.36,1152.35,1159.56,1149.61,734,9202000.0
1993-10-15,1154.53,1153.61,1161.81,1147.48,551,6082000.0
1993-10-18,1155.67,1151.88,1159.23,1149.08,1060,12068000.0
1993-10-19,1157.48,1150.99,1158.96,1148.99,490,46281000.0
1993-10-20,1152.06,1145.89,1153.48,1143.8,780,90566000.0
1993-10-21,1146.07,1141.45,1148.37,1138.15,599,70301000.0
1993-10-22,1142.95,1141.62,1144.5,1140.08,981,133015000.0
1993-10-25,1141.31,1141.12,1145.46,1138.53,624,76640000.0
1993-10-26,1138.8,1138.15,1142.1,1136.4,957,128172000.0
1993-10-27,1137.74,1139.84,1141.63,1135.65,398,37014000.0
1993-10-28,1140.3,1142.93,1144.68,1140.3,338,36100000.0
1993-10-29,1141.87,1141.77,1144.63,1137.26,859,113512000.0
1993-11-01,1142.19,1142.89,1146.09,1140.49,860,92881000.0
1993-11-02,1149.69,1167.56,1170.43,1146.06,1282,18053000.0
1993-11-03,1178.03,1197.71,1199.67,1174.0,1238,12871000.0
1993-11-04,1201.67,1214.49,1219.8,1198.2,1311,14952000.0
1993-11-05,1215.24,1213.35,1224.18,1208.57,1298,16413000.0
1993-11-08,1170.03,1176.87,1180.24,1169.19,1062,11482000.0
1993-11-09,1180.99,1177.24,1183.13,1174.2,890,11618000.0
1993-11-10,1183.35,1192.63,1194.8,1180.8,1951,23516000.0
1993-11-11,1194.87,1206.23,1214.98,1193.78,1043,95640000.0
1993-11-12,1219.45,1245.11,1247.9,1217.76,1801,201168000.0
1993-11-15,1275.88,1296.72,1304.17,1269.12,2873,291335008.0
1993-11-16,1303.56,1322.89,1331.06,1297.4,1732,187586000.0
1993-11-17,1330.24,1392.43,1396.44,1328.7,2789,388608992.0
1993-11-18,1414.93,1448.07,1463.18,1405.08,3355,453268992.0
1993-11-19,1460.0,1486.13,1508.41,1443.83,3057,367080000.0
1993-11-22,1538.21,1487.15,1559.02,1482.14,2497,461521984.0
1993-11-23,1441.4,1397.63,1448.97,1392.91,2108,229727008.0
1993-11-24,1405.97,1439.9,1446.92,1399.05,1745,22097000.0
1993-11-25,1444.73,1434.73,1454.64,1428.45,1126,112876000.0
1993-11-26,1431.42,1399.89,1434.23,1391.34,1085,15765000.0
1993-11-29,1393.24,1385.34,1399.27,1377.75,1483,148722000.0
1993-11-30,1396.6,1420.29,1429.56,1391.68,1832,206664000.0
1993-12-01,1428.54,1421.47,1435.32,1412.72,1667,215836992.0
1993-12-02,1423.3,1424.16,1435.38,1413.99,1124,145864992.0
1993-12-03,1422.42,1418.94,1427.29,1411.85,894,91819000.0
1993-12-06,1419.93,1418.77,1424.88,1413.8,1097,13321000.0
1993-12-07,1421.62,1431.76,1442.22,1413.29,1290,19563000.0
1993-12-08,1437.36,1442.12,1450.56,1427.53,1441,16463000.0
1993-12-09,1440.17,1433.54,1441.75,1431.96,538,50332000.0
1993-12-10,1433.87,1446.65,1449.18,1429.35,649,8265000.0
1993-12-13,1444.48,1445.7,1461.61,1427.24,1922,25954000.0
1993-12-14,1443.37,1465.13,1477.87,1438.87,2448,51613000.0
1993-12-15,1465.28,1462.14,1474.2,1454.45,1328,16914000.0
1993-12-16,1454.38,1458.38,1463.43,1448.94,828,12280000.0
1993-12-17,1459.61,1463.14,1468.38,1454.71,839,15079000.0
1993-12-20,1461.72,1460.02,1472.54,1451.0,974,16229000.0
1993-12-21,1456.53,1453.14,1458.86,1450.07,455,6456000.0
1993-12-22,1450.38,1446.64,1457.52,1440.78,577,9155000.0
1993-12-23,1442.57,1439.92,1448.37,1434.51,447,45848000.0
1993-12-24,1440.34,1440.01,1442.51,1438.73,868,12089000.0
1993-12-28,1443.48,1452.72,1456.0,1440.19,855,8843000.0
1993-12-29,1449.14,1451.6,1458.66,1445.95,960,13449000.0
1993-12-30,1454.74,1462.86,1464.35,1451.32,1599,24188000.0
1993-12-31,1459.05,1466.44,1470.74,1453.26,723,8766000.0
1994-01-03,1469.28,1474.88,1475.85,1468.32,546,6297000.0
1994-01-04,1473.21,1481.56,1485.97,1472.1,641,7408000.0
1994-01-05,1485.27,1492.35,1503.06,1481.36,1434,26930000.0
1994-01-06,1485.69,1501.89,1504.89,1482.7,934,12909000.0
1994-01-07,1501.56,1504.1,1512.7,1491.41,1188,16811000.0
1994-01-10,1507.81,1508.55,1513.7,1504.85,2347,24864000.0
1994-01-11,1501.14,1493.72,1510.84,1487.24,1820,18261000.0
1994-01-12,1491.03,1482.38,1493.76,1476.56,3979,57767000.0
1994-01-13,1478.53,1476.59,1482.11,1474.86,709,7988000.0
1994-01-14,1465.44,1459.46,1468.26,1457.2,893,9123000.0
1994-01-17,1473.56,1470.83,1477.9,1468.55,619,8056000.0
1994-01-18,1463.07,1456.65,1469.3,1450.86,723,7426000.0
1994-01-19,1451.19,1448.58,1455.69,1443.23,1018,10360000.0
1994-01-20,1436.4,1440.7,1444.68,1432.01,758,6647000.0
1994-01-21,1436.38,1430.56,1439.23,1426.14,547,4893000.0
1994-01-24,1425.44,1422.87,1429.59,1417.52,627,5309000.0
1994-01-25,1424.7,1422.41,1426.31,1420.81,1175,10036000.0
1994-01-26,1419.19,1415.67,1421.43,1415.26,1286,11379000.0
1994-01-27,1409.98,1415.95,1416.98,1384.31,632,5898000.0
1994-01-28,1397.34,1398.99,1400.01,1396.99,528,4924000.0
1994-01-31,1395.42,1393.89,1395.89,1393.42,1460,0.0
1994-02-01,1378.65,1378.65,1385.62,1378.65,1269,10674000.0
1994-02-02,1376.26,1371.98,1376.26,1371.98,539,4945000.0
1994-02-03,1351.15,1356.94,1356.94,1349.58,684,7415000.0
1994-02-04,1356.83,1360.41,1364.83,1355.09,1766,18142000.0
1994-02-14,1346.51,1343.29,1352.21,1341.41,982,10778000.0
1994-02-15,1336.58,1327.97,1338.66,1325.89,1082,12243000.0
1994-02-16,1326.36,1325.01,1328.1,1325.01,210,2206000.0
1994-02-17,1326.98,1330.07,1330.84,1326.98,403,4202000.0
1994-02-18,1325.89,1316.21,1328.33,1315.51,448,4246000.0
1994-02-21,1323.74,1321.14,1324.96,1319.92,637,6941000.0
1994-02-22,1317.59,1314.36,1326.48,1303.39,402,4231000.0
1994-02-23,1313.71,1308.03,1318.41,1305.41,429,4600000.0
1994-02-24,1307.76,1298.21,1308.53,1298.21,483,5532000.0
1994-02-25,1292.14,1296.47,1300.98,1289.7,333,3607000.0
1994-02-28,1296.37,1294.63,1299.32,1294.63,275,3167000.0
1994-03-01,1297.37,1298.15,1298.15,1294.68,115,1040000.0
1994-03-02,1296.36,1292.27,1296.36,1292.27,509,4485000.0
1994-03-03,1291.81,1290.99,1293.49,1290.99,108,1163000.0
1994-03-04,1287.76,1286.29,1288.15,1285.9,135,1670000.0
1994-03-07,1280.34,1273.74,1281.27,1272.81,147,2062000.0
1994-03-08,1261.28,1264.64,1268.72,1259.41,163,1762000.0
1994-03-09,1253.24,1274.16,1274.16,1253.24,547,6569000.0
1994-03-10,1265.55,1266.33,1269.13,1265.55,339,3541000.0
1994-03-11,1253.26,1254.4,1255.12,1250.67,315,2947000.0
1994-03-14,1247.38,1240.06,1247.38,1240.06,331,3987000.0
1994-03-15,1228.28,1234.68,1239.12,1225.6,708,8906000.0
1994-03-16,1228.96,1233.91,1233.91,1228.96,92,923000.0
1994-03-17,1224.03,1224.03,1229.4,1220.3,499,3959000.0
1994-03-18,1220.26,1218.36,1222.13,1216.5,7259,10163000.0
1994-03-21,1220.0,1220.0,1221.87,1218.14,25473,33055000.0
1994-03-22,1217.35,1216.27,1218.14,1215.49,38543,4646000.0
1994-03-23,1210.38,1205.63,1210.38,1196.75,38015,3058000.0
1994-03-24,1207.46,1207.27,1208.91,1192.5,38739,44779000.0
1994-03-25,1196.53,1192.3,1196.53,1192.3,40521,48422000.0
1994-03-28,1183.46,1183.46,1183.46,1183.46,32235,36908000.0
1994-03-29,1179.64,1180.03,1180.03,1179.24,21048,25403000.0
1994-03-30,1162.58,1162.58,1164.44,1162.58,32821,38355000.0
1994-03-31,1159.44,1159.44,1161.31,1159.44,23699,27156000.0
1994-04-01,1159.44,1159.44,1159.44,1159.44,11692,13918000.0
1994-04-04,1159.44,1159.44,1159.44,1159.44,21829,26792000.0
1994-04-05,1159.44,1159.44,1159.44,1159.44,21562,24550000.0
1994-04-06,1153.1,1155.68,1155.68,1153.1,17346,20122000.0
1994-04-07,1146.82,1148.46,1148.46,1146.82,20223,24177000.0
1994-04-08,1143.42,1144.82,1145.64,1131.5,23655,34955000.0
1994-04-11,1140.13,1140.13,1140.13,1140.13,20947,23792000.0
1994-04-12,1127.52,1127.52,1127.52,1127.52,10345,13762000.0
1994-04-13,1106.84,1109.06,1109.06,1104.62,15326,20583000.0
1994-04-14,1115.1,1115.1,1117.32,1110.66,22839,31335000.0
1994-04-15,1132.48,1132.48,1139.94,1120.58,17270,23550000.0
1994-04-18,1127.98,1130.2,1130.2,1127.98,20637,28540000.0
1994-04-19,1126.1,1122.78,1129.08,1119.69,2781,9605000.0
1994-04-20,1103.67,1103.07,1110.23,1096.51,846,6409000.0
1994-04-21,1094.3,1085.39,1097.58,1074.65,330,3329000.0
1994-04-22,1085.19,1085.28,1088.56,1083.77,391,3163000.0
1994-04-25,1084.35,1083.42,1084.35,1083.42,143,852000.0
1994-04-26,1081.22,1080.28,1081.22,1080.28,108,1039000.0
1994-04-27,1072.75,1073.68,1074.62,1072.75,116,0.0
1994-04-28,1067.12,1072.14,1073.78,1063.26,1089,7122000.0
1994-04-29,1050.04,1058.57,1058.57,1048.63,10143,11875000.0
1994-05-03,1066.77,1066.77,1066.77,1062.32,108,879000.0
1994-05-04,1061.02,1064.36,1064.36,1061.02,851,2563000.0
1994-05-05,1071.21,1071.21,1071.21,1071.21,10227,11922000.0
1994-05-06,1057.14,1067.75,1067.75,1057.14,528,5064000.0
1994-05-09,1057.99,1068.6,1068.6,1057.99,615,5859000.0
1994-05-10,1060.62,1063.27,1063.27,1060.62,1393,8746000.0
1994-05-11,1127.86,1133.18,1133.18,1123.4,362,2506000.0
1994-05-12,1069.97,1078.83,1081.94,1069.52,754,8147000.0
1994-05-13,1071.4,1085.52,1085.52,1071.4,282,2368000.0
1994-05-16,1083.83,1080.22,1085.57,1077.36,524,4372000.0
1994-05-17,1082.71,1079.54,1084.84,1078.48,964,4508000.0
1994-05-18,1079.64,1081.55,1085.68,1075.17,453,4555000.0
1994-05-19,1077.89,1077.89,1077.89,1077.89,470,5295000.0
1994-05-20,1076.69,1073.32,1078.82,1072.19,1473,20393000.0
1994-05-23,1077.87,1080.53,1084.99,1077.34,807,8687000.0
1994-05-24,1083.88,1083.88,1083.88,1083.88,982,2932000.0
1994-05-25,1082.75,1082.75,1085.41,1082.75,279,3488000.0
