date,open,close,high,low,volume,amount
2006-04-04,1349.12,1356.72,1357.04,1334.73,16430983,8546611200.0
2006-04-05,1357.15,1374.88,1375.19,1353.25,16316437,8365532160.0
2006-04-06,1375.98,1387.01,1396.47,1366.29,17686664,9516990464.0
2006-04-07,1386.17,1386.56,1390.12,1364.62,16529937,8868870144.0
2006-04-10,1386.53,1403.48,1403.82,1374.21,15996290,8567248384.0
2006-04-11,1406.65,1409.4,1413.97,1387.18,17244237,9241097216.0
2006-04-12,1409.74,1395.57,1409.92,1392.91,16833865,8675582976.0
2006-04-13,1393.32,1352.34,1403.46,1351.65,18760866,9481109504.0
2006-04-14,1347.63,1392.38,1392.38,1346.88,14888482,7506828288.0
2006-04-17,1388.49,1387.61,1401.26,1379.13,16736249,9276085248.0
2006-04-18,1389.29,1393.55,1396.84,1372.25,15265591,8593754112.0
2006-04-19,1393.31,1399.42,1404.68,1377.96,16615623,9179292672.0
2006-04-20,1399.13,1389.58,1403.33,1376.6,17320921,9846617088.0
2006-04-21,1384.97,1401.73,1409.61,1368.43,20623456,11123104768.0
2006-04-24,1406.29,1380.36,1409.38,1369.98,22917526,12503460864.0
2006-04-25,1374.4,1393.33,1405.02,1347.66,21682559,12166787072.0
2006-04-26,1396.55,1404.98,1417.18,1392.3,22009788,12923652096.0
2006-04-27,1406.26,1408.81,1415.44,1388.74,17256840,9387951104.0
2006-04-28,1382.18,1419.93,1427.74,1361.59,20862186,11913734144.0
2006-05-08,1428.76,1493.46,1493.53,1428.76,22477615,12636168192.0
2006-05-09,1507.74,1542.38,1546.97,1500.73,29732551,16649354240.0
2006-05-10,1551.89,1566.39,1578.2,1529.24,33272353,18536790016.0
2006-05-11,1567.27,1543.42,1602.78,1542.41,36479396,20394862592.0
2006-05-12,1538.26,1592.08,1592.33,1535.39,29573143,16613991424.0
2006-05-15,1620.89,1680.97,1681.4,1603.64,39309118,22544562176.0
2006-05-16,1689.62,1622.04,1715.73,1613.71,41630925,25356130304.0
2006-05-17,1619.64,1629.29,1656.91,1589.01,31637078,18437042176.0
2006-05-18,1612.46,1637.47,1649.56,1582.29,27465911,15996689408.0
2006-05-19,1637.8,1685.13,1690.83,1629.74,30056689,17789941760.0
2006-05-22,1681.0,1699.4,1716.63,1673.47,31719551,18274039808.0
2006-05-23,1687.22,1607.53,1687.22,1605.88,28717305,16459976704.0
2006-05-24,1613.35,1584.92,1650.68,1538.28,26649269,15574119424.0
2006-05-25,1577.17,1586.68,1598.11,1555.02,18081780,10740102144.0
2006-05-26,1591.42,1620.62,1620.95,1587.66,18193383,11264653312.0
2006-05-29,1631.09,1665.32,1666.76,1617.19,22658721,13914791936.0
2006-05-30,1672.61,1689.83,1693.65,1657.71,26213094,16436252672.0
2006-05-31,1689.31,1667.26,1704.31,1653.57,27247183,16816865280.0
2006-06-01,1666.05,1718.14,1718.3,1663.85,29673360,17313748992.0
2006-06-02,1722.22,1701.18,1728.51,1690.29,36065925,21168437248.0
2006-06-05,1701.95,1726.78,1726.9,1672.61,28728659,16592188416.0
2006-06-06,1722.26,1713.53,1732.06,1707.02,24037613,14160814080.0
2006-06-07,1710.27,1599.46,1710.29,1598.46,25536619,14852968448.0
2006-06-08,1582.31,1604.52,1613.73,1550.8,23510303,13275155456.0
2006-06-09,1598.84,1570.49,1616.56,1568.68,22215489,12547975168.0
2006-06-12,1559.21,1582.26,1592.95,1548.65,14001127,8166321664.0
2006-06-13,1581.18,1591.93,1605.05,1569.26,15082563,9192667136.0
2006-06-14,1582.14,1571.4,1582.14,1551.8,15576918,8871024640.0
2006-06-15,1570.17,1577.33,1597.7,1568.85,13981101,7957029888.0
2006-06-16,1584.7,1625.01,1625.01,1584.7,16873506,9709935616.0
2006-06-19,1611.92,1653.93,1664.45,1596.21,19500030,11836404736.0
2006-06-20,1652.88,1662.24,1664.85,1640.98,17604462,10322540544.0
2006-06-21,1661.65,1652.43,1671.97,1638.64,19492123,11270633472.0
2006-06-22,1651.44,1646.48,1658.99,1637.35,17070928,9711594496.0
2006-06-23,1644.0,1668.74,1669.24,1633.53,17216406,10016655360.0
2006-06-26,1672.38,1705.68,1705.87,1672.38,19445912,11750392832.0
2006-06-27,1709.67,1709.76,1713.09,1691.81,19159211,11405574144.0
2006-06-28,1706.84,1709.3,1718.21,1699.72,18200228,10820918272.0
2006-06-29,1711.9,1753.8,1755.15,1711.9,26450700,15771051008.0
2006-06-30,1762.21,1749.77,1769.94,1736.2,24048608,14823139328.0
2006-07-03,1755.18,1786.48,1786.48,1749.43,25030752,15860211712.0
2006-07-04,1788.59,1772.02,1795.9,1759.55,28641860,17903390720.0
2006-07-05,1769.07,1757.94,1769.07,1728.64,22164255,13446346752.0
2006-07-06,1754.46,1800.76,1800.76,1753.64,23629361,14766194688.0
2006-07-07,1808.89,1793.82,1812.02,1786.99,23432185,14700635136.0
2006-07-10,1793.51,1801.48,1803.22,1775.73,20804593,13056297984.0
2006-07-11,1803.11,1813.15,1813.15,1794.58,22033851,13950476288.0
2006-07-12,1814.49,1816.8,1838.82,1814.11,28047444,17658920960.0
2006-07-13,1812.9,1701.35,1816.59,1698.84,35169400,21574447104.0
2006-07-14,1682.14,1717.4,1736.36,1673.42,23136912,13764680704.0
2006-07-17,1712.86,1744.54,1744.54,1706.48,18555678,11064105984.0
2006-07-18,1742.27,1755.92,1755.92,1730.12,18465980,10949903360.0
2006-07-19,1752.34,1706.38,1752.34,1692.85,19226854,11222910976.0
2006-07-20,1704.98,1718.6,1722.78,1694.7,14557327,8001755648.0
2006-07-21,1717.91,1731.16,1732.83,1717.05,14715361,8295987712.0
2006-07-24,1706.31,1729.43,1732.16,1684.75,14437968,8416176640.0
2006-07-25,1730.17,1753.37,1760.6,1730.17,16090794,9369072640.0
2006-07-26,1756.31,1749.02,1760.6,1742.95,15915217,8953691136.0
2006-07-27,1747.5,1722.43,1756.38,1709.78,17569084,9857838080.0
2006-07-28,1720.89,1699.65,1728.81,1678.79,16707020,9584069632.0
2006-07-31,1693.76,1623.49,1693.76,1622.22,16751372,9243560960.0
2006-08-01,1621.25,1606.79,1637.76,1600.14,13442140,7151369216.0
2006-08-02,1607.55,1598.46,1617.01,1571.27,12805274,6890732032.0
2006-08-03,1599.29,1593.53,1608.4,1578.38,10416117,6043842048.0
2006-08-04,1593.0,1543.37,1600.54,1540.59,12388457,6705773056.0
2006-08-07,1532.5,1512.53,1538.61,1509.25,11914886,6109932544.0
2006-08-08,1513.93,1559.66,1559.66,1513.93,11826832,6067705856.0
2006-08-09,1560.83,1556.81,1568.02,1547.92,11153027,5734053888.0
2006-08-10,1557.4,1585.96,1585.96,1556.95,11844329,6184531968.0
2006-08-11,1588.77,1594.77,1596.26,1575.91,12401819,6840495616.0
2006-08-14,1593.0,1550.88,1598.4,1546.21,12668485,6708837376.0
2006-08-15,1547.14,1581.33,1581.33,1539.34,11253913,6089790976.0
2006-08-16,1582.75,1609.05,1609.05,1576.88,14742664,8204615168.0
2006-08-17,1605.99,1595.41,1605.99,1581.94,12320820,6605730816.0
2006-08-18,1590.98,1585.69,1606.39,1584.16,9692038,5267735040.0
2006-08-21,1534.46,1590.95,1590.95,1523.7,11941542,6358724096.0
2006-08-22,1589.73,1610.95,1615.21,1587.93,12971078,7484731392.0
2006-08-23,1610.7,1607.65,1620.58,1602.73,13486448,7702265344.0
2006-08-24,1605.16,1617.01,1617.01,1592.31,11766783,7015539200.0
2006-08-25,1618.01,1625.14,1633.75,1617.99,15166340,9247266816.0
2006-08-28,1628.27,1668.52,1668.52,1628.27,19097178,11434032128.0
2006-08-29,1672.67,1674.27,1705.21,1671.2,23408137,14073175040.0
2006-08-30,1672.76,1688.58,1690.53,1661.59,16530277,9608967168.0
2006-08-31,1690.28,1698.87,1701.74,1684.13,19106732,10590526464.0
2006-09-01,1700.77,1670.81,1701.84,1662.56,18552782,10592523264.0
2006-09-04,1666.37,1698.34,1698.34,1665.15,16148777,9310357504.0
2006-09-05,1700.08,1694.93,1703.84,1686.97,17732745,10152515584.0
2006-09-06,1695.97,1702.5,1702.5,1680.44,17447650,10083533824.0
2006-09-07,1703.02,1674.91,1703.02,1668.51,14087895,8012365312.0
2006-09-08,1673.41,1677.09,1684.87,1671.59,11752273,7083904512.0
2006-09-11,1677.18,1687.82,1687.82,1656.86,14309026,8517691392.0
2006-09-12,1688.57,1697.17,1700.7,1685.24,15692578,9136010240.0
2006-09-13,1697.71,1671.94,1699.76,1671.88,15798118,9309151232.0
2006-09-14,1668.8,1668.12,1676.59,1647.21,13861964,8049707008.0
2006-09-15,1667.18,1693.45,1693.45,1666.4,14973661,8573633024.0
2006-09-18,1698.92,1720.13,1720.13,1695.2,17641312,10016359424.0
2006-09-19,1723.27,1719.65,1728.51,1711.4,17579501,10004958208.0
2006-09-20,1717.05,1726.42,1731.19,1704.98,16652386,9781019648.0
2006-09-21,1727.11,1731.83,1737.94,1721.42,16553078,9787335680.0
2006-09-22,1732.49,1719.18,1735.09,1714.9,16136664,10139085824.0
2006-09-25,1717.1,1716.65,1731.73,1703.46,14445448,8756237312.0
2006-09-26,1714.02,1700.16,1716.55,1691.95,12918456,7615377408.0
2006-09-27,1699.2,1712.98,1712.98,1693.0,11784063,7132567040.0
2006-09-28,1713.82,1730.1,1737.03,1711.99,13912367,8527051264.0
2006-09-29,1732.14,1748.45,1752.77,1732.14,17797957,11147658240.0
2006-10-09,1763.82,1780.6,1780.6,1760.74,21943239,13661173760.0
2006-10-10,1783.28,1783.25,1791.95,1768.31,24672620,14339997696.0
2006-10-11,1782.18,1783.72,1786.39,1766.42,18957316,11384841216.0
2006-10-12,1783.74,1764.49,1784.45,1763.58,22887506,12842225664.0
2006-10-13,1761.38,1771.0,1774.44,1757.23,17180366,9996433408.0
2006-10-16,1772.16,1762.45,1777.17,1757.25,18172319,10530822144.0
2006-10-17,1762.25,1761.54,1774.19,1756.96,17266706,10371989504.0
2006-10-18,1760.68,1789.36,1789.36,1760.01,16831344,9900455936.0
2006-10-19,1789.63,1795.99,1800.25,1786.32,18851736,11387918336.0
2006-10-20,1797.23,1792.6,1803.44,1787.43,21047719,12425586688.0
2006-10-23,1792.1,1741.96,1795.77,1732.29,21520888,12522303488.0
2006-10-24,1741.79,1782.8,1782.8,1741.79,18264818,10615854080.0
2006-10-25,1787.01,1785.4,1800.03,1769.22,21921848,13518891008.0
2006-10-26,1785.49,1786.81,1791.3,1767.44,17269258,10967881728.0
2006-10-27,1786.03,1761.47,1791.58,1753.76,17737932,10992218112.0
2006-10-30,1757.6,1761.62,1765.72,1737.73,17665548,10650271744.0
2006-10-31,1761.17,1780.27,1780.27,1761.11,17526618,10806969344.0
2006-11-01,1781.54,1790.31,1790.31,1770.67,19719457,12229188608.0
2006-11-02,1789.97,1789.14,1789.97,1770.31,19918498,11923022848.0
2006-11-03,1788.62,1799.72,1810.04,1788.46,19232556,11711807488.0
2006-11-06,1788.12,1807.54,1808.9,1777.8,20941821,12527366144.0
2006-11-07,1810.62,1804.52,1812.45,1778.47,21866937,13819380736.0
2006-11-08,1802.89,1788.54,1802.89,1783.75,14844253,9641546752.0
2006-11-09,1783.93,1813.38,1815.48,1779.23,15790507,10483051520.0
2006-11-10,1815.3,1771.86,1817.19,1760.5,19483325,12051679232.0
2006-11-13,1762.42,1720.07,1774.08,1709.29,18533138,11514456064.0
2006-11-14,1718.28,1740.55,1740.55,1690.19,15173450,9663988736.0
2006-11-15,1739.97,1789.87,1789.87,1737.21,16912994,11599571968.0
2006-11-16,1795.89,1779.51,1805.93,1778.2,20316768,13757816832.0
2006-11-17,1776.56,1812.85,1812.85,1765.35,19197540,12602458112.0
2006-11-20,1815.59,1825.43,1825.43,1803.02,21542199,14441249792.0
2006-11-21,1825.14,1840.77,1840.77,1799.15,21133986,14167506944.0
2006-11-22,1839.93,1856.48,1871.33,1831.97,24428045,16125467648.0
2006-11-23,1854.82,1865.61,1871.39,1848.01,21429585,14082281472.0
2006-11-24,1864.07,1878.67,1882.6,1845.54,22561302,14921305088.0
2006-11-27,1878.34,1913.4,1913.4,1875.83,23322273,15717409792.0
2006-11-28,1911.68,1916.09,1930.16,1902.66,23204942,15531666432.0
2006-11-29,1891.11,1945.39,1948.52,1870.78,24406984,16535832576.0
2006-11-30,1950.11,1999.11,2000.64,1950.11,33035621,21564696576.0
2006-12-01,2005.14,2019.04,2035.38,2004.68,34198197,23088402432.0
2006-12-04,2021.86,2066.5,2066.5,2021.86,36294811,23826388992.0
2006-12-05,2071.63,2085.71,2099.2,2058.61,39367992,26163617792.0
2006-12-06,2085.01,2053.85,2092.26,1987.45,42153383,27603433472.0
2006-12-07,2046.57,2039.03,2083.2,2037.93,39365619,25088675840.0
2006-12-08,2015.88,1965.82,2029.04,1965.23,31759380,20291561472.0
2006-12-11,1960.94,2051.55,2051.55,1960.94,25687916,16630671360.0
2006-12-12,2057.96,2055.73,2070.85,2017.71,26938775,18400382976.0
2006-12-13,2056.74,2061.15,2065.22,2031.91,23854271,16321159168.0
2006-12-14,2064.47,2090.92,2090.92,2059.1,26682762,17949886464.0
2006-12-15,2096.81,2134.09,2134.63,2094.27,32393268,22341574656.0
2006-12-18,2141.53,2190.15,2198.99,2141.53,36981166,26199656448.0
2006-12-19,2199.38,2192.82,2205.13,2142.83,36573780,26325442560.0
2006-12-20,2182.93,2229.94,2229.94,2163.25,35948850,24539838464.0
2006-12-21,2228.97,2198.71,2238.57,2194.83,38481938,25498181632.0
2006-12-22,2183.89,2175.3,2204.27,2158.73,28683161,18921377792.0
2006-12-25,2177.63,2210.95,2230.68,2177.63,29249067,20851826688.0
2006-12-26,2215.22,2195.41,2222.52,2171.09,28213883,19026253824.0
2006-12-27,2192.94,2218.09,2226.64,2191.35,24617595,17241219072.0
2006-12-28,2222.79,2187.96,2233.24,2168.93,28278474,19899301888.0
2006-12-29,2195.49,2233.35,2243.2,2195.49,30872728,22391799808.0
2007-01-04,2254.29,2244.75,2296.09,2235.4,41869103,30377377792.0
2007-01-05,2235.71,2282.51,2282.51,2217.73,36383271,26042925056.0
2007-01-08,2281.73,2360.16,2360.16,2281.24,43408323,31299426304.0
2007-01-09,2370.17,2418.41,2423.49,2357.76,44228800,31581366272.0
2007-01-10,2427.09,2498.68,2498.68,2416.11,49720940,35503554560.0
2007-01-11,2500.66,2493.24,2562.09,2480.01,56862780,39065956352.0
2007-01-12,2477.93,2426.93,2516.62,2415.19,46905847,33296517120.0
2007-01-15,2424.88,2568.38,2568.47,2424.88,41220146,31685705728.0
2007-01-16,2586.23,2666.31,2666.34,2571.95,49046381,37610364928.0
2007-01-17,2671.25,2608.54,2695.39,2553.33,60060151,46829146112.0
2007-01-18,2586.17,2651.1,2656.47,2543.62,52433019,40001654784.0
2007-01-19,2657.62,2745.84,2745.84,2657.62,58508844,44890841088.0
2007-01-22,2777.6,2862.92,2862.92,2775.57,62636625,47645315072.0
2007-01-23,2877.9,2869.32,2882.02,2759.02,63929087,49794711552.0
2007-01-24,2864.89,2893.57,2911.23,2828.58,52783624,41440587776.0
2007-01-25,2866.12,2756.32,2866.12,2754.1,52071817,41288552448.0
2007-01-26,2716.22,2800.71,2813.83,2627.23,48278537,37575675904.0
2007-01-29,2814.11,2868.93,2871.5,2804.32,49830673,40776486912.0
2007-01-30,2875.05,2840.0,2881.62,2820.21,47547942,39200833536.0
2007-01-31,2834.82,2656.99,2835.94,2637.52,47469449,37996126208.0
2007-02-01,2622.99,2681.58,2699.67,2574.95,40911670,31349522432.0
2007-02-02,2681.98,2596.73,2690.39,2593.77,36327288,28510218240.0
2007-02-05,2580.65,2610.99,2630.97,2565.13,28621055,22858209280.0
2007-02-06,2615.47,2654.66,2654.66,2559.28,33393401,27454218240.0
2007-02-07,2671.09,2711.82,2721.72,2671.09,39217552,32440270848.0
2007-02-08,2721.5,2760.77,2763.24,2702.82,40146460,32198584320.0
2007-02-09,2764.15,2761.04,2775.99,2731.98,35725422,28087855104.0
2007-02-12,2759.82,2852.08,2852.08,2759.82,36345123,29490104320.0
2007-02-13,2865.74,2903.22,2907.09,2859.22,36873572,30046826496.0
2007-02-14,2907.46,2971.93,2980.37,2902.62,42925988,34930688000.0
2007-02-15,2990.57,3075.37,3075.37,2990.57,49202251,40650694656.0
2007-02-16,3100.4,3101.17,3154.71,3075.97,51996594,44427001856.0
2007-02-26,3117.06,3179.34,3179.38,3072.67,48865617,41616465920.0
2007-02-27,3192.69,2883.25,3199.85,2882.3,73568278,61705789440.0
2007-02-28,2830.38,3011.74,3023.43,2830.38,55673753,46382731264.0
2007-03-01,3027.41,2942.29,3032.4,2896.54,59479128,47638364160.0
2007-03-02,2939.99,2992.73,3012.18,2931.45,44853199,36861186048.0
2007-03-05,2992.12,2983.23,3043.25,2881.74,49244761,41319464960.0
2007-03-06,2971.5,3003.39,3021.69,2941.67,36494066,30300532736.0
2007-03-07,3018.13,3085.98,3085.98,3018.13,40532531,35463659520.0
2007-03-08,3097.24,3144.04,3145.3,3060.66,43480460,37788344320.0
2007-03-09,3149.27,3128.06,3158.97,3089.78,48580440,43140468736.0
2007-03-12,3127.96,3166.6,3166.6,3080.54,51122125,43371102208.0
2007-03-13,3170.72,3203.38,3208.87,3158.89,52157746,44453855232.0
2007-03-14,3175.66,3182.58,3216.35,3084.54,54007647,47543250944.0
2007-03-15,3180.14,3242.28,3242.28,3179.67,49282690,44794068992.0
2007-03-16,3253.04,3186.09,3264.83,3144.38,51316879,46882885632.0
2007-03-19,3088.97,3228.14,3240.32,3071.92,45854029,42155769856.0
2007-03-20,3236.9,3273.4,3276.16,3228.62,43025575,40628097024.0
2007-03-21,3293.73,3317.1,3317.1,3268.06,48707933,46448742400.0
2007-03-22,3329.91,3319.26,3361.31,3311.64,57161524,54341804032.0
2007-03-23,3316.12,3355.55,3356.42,3269.49,52403352,49975316480.0
2007-03-26,3375.48,3442.56,3442.56,3375.48,55728031,52824928256.0
2007-03-27,3451.4,3481.35,3487.26,3429.26,57741619,56380919808.0
2007-03-28,3485.76,3453.46,3500.38,3319.11,64684399,62736175104.0
2007-03-29,3456.43,3377.44,3462.1,3372.69,56318732,57456320512.0
2007-03-30,3359.69,3394.51,3408.27,3335.74,38620929,38567534592.0
2007-04-02,3405.99,3476.69,3476.69,3400.56,40862205,43755278336.0
2007-04-03,3489.55,3534.54,3534.54,3478.73,50022221,53512183808.0
2007-04-04,3538.76,3575.35,3586.19,3518.95,52285369,56016322560.0
2007-04-05,3575.53,3630.49,3635.46,3559.24,51856728,53822554112.0
2007-04-06,3608.86,3691.54,3699.57,3593.38,58277720,61723811840.0
2007-04-09,3713.68,3768.07,3778.21,3713.68,63732242,69339250688.0
2007-04-10,3781.34,3816.24,3816.61,3685.28,65195888,72449024000.0
2007-04-11,3826.16,3864.88,3864.88,3776.84,68186805,77000130560.0
2007-04-12,3873.99,3950.92,3950.92,3849.3,69777384,79240814592.0
2007-04-13,3955.57,3941.67,4001.99,3919.7,71247339,84303650816.0
2007-04-16,3948.49,4050.61,4050.61,3948.49,62351749,72244633600.0
2007-04-17,4076.66,4126.75,4130.0,3985.79,79800580,93147619328.0
2007-04-18,4147.14,4214.34,4220.88,4103.65,75912900,92085035008.0
2007-04-19,4205.88,3988.7,4205.88,3888.77,79774694,95637725184.0
2007-04-20,4010.46,4179.93,4192.04,4010.46,65485591,77645996032.0
2007-04-23,4237.35,4356.98,4362.38,4237.35,77139212,95769280512.0
2007-04-24,4391.67,4377.67,4433.23,4334.12,83704748,104382046208.0
2007-04-25,4356.57,4350.48,4374.55,4250.67,63935737,79041732608.0
2007-04-26,4363.78,4410.19,4411.45,4342.79,57679717,72790409216.0
2007-04-27,4412.96,4372.41,4414.4,4332.64,56504134,72232837120.0
2007-04-30,4367.29,4437.72,4449.15,4342.9,62808706,83082690560.0
2007-05-08,4532.87,4627.49,4629.92,4509.71,72623994,97672077312.0
2007-05-09,4650.15,4645.98,4672.09,4454.04,81497480,110059372544.0
2007-05-10,4655.33,4689.17,4709.31,4618.27,68458798,91035279360.0
2007-05-11,4651.58,4657.5,4674.17,4571.42,59239689,81036664832.0
2007-05-14,4598.43,4713.53,4747.57,4559.0,58858774,83146891264.0
2007-05-15,4722.43,4569.77,4746.17,4562.23,62123336,86903922688.0
2007-05-16,4558.39,4687.71,4687.71,4499.71,53664416,75382915072.0
2007-05-17,4717.27,4813.89,4824.99,4706.96,61984498,88017100800.0
2007-05-18,4813.35,4835.7,4867.53,4776.68,56955500,80494354432.0
2007-05-21,4670.1,4947.73,4961.78,4658.79,68447962,96522526720.0
2007-05-22,4979.61,5034.11,5064.11,4979.61,79746506,114675965952.0
2007-05-23,5053.26,5155.07,5155.1,5025.67,70774346,102921003008.0
2007-05-24,5176.53,5129.46,5208.23,5034.35,78502306,115115794432.0
2007-05-25,5112.64,5216.61,5225.89,5082.42,66290192,99863281664.0
2007-05-28,5271.64,5349.23,5376.98,5271.64,78238007,120808996864.0
2007-05-29,5374.59,5494.48,5494.48,5357.83,73880973,116566196224.0
2007-05-30,5121.98,5093.84,5409.84,5046.23,81232135,125551460352.0
2007-05-31,4993.66,5023.15,5120.43,4753.46,77803055,114215632896.0
2007-06-01,5028.67,4737.45,5091.27,4713.99,69647944,105593503744.0
2007-06-04,4690.41,4338.61,4723.39,4336.54,50737591,72141750272.0
2007-06-05,4162.19,4464.63,4464.64,3991.46,75331792,91063484416.0
2007-06-06,4490.86,4572.75,4600.98,4361.57,67987291,86228500480.0
2007-06-07,4592.96,4766.88,4766.88,4580.92,63349510,84234240000.0
2007-06-08,4797.44,4838.2,4873.73,4752.24,64272133,88171618304.0
2007-06-11,4892.82,4968.75,4974.13,4891.22,63413835,90227105792.0
2007-06-12,5004.25,5114.94,5114.94,4809.96,75158489,106445594624.0
2007-06-13,5161.1,5254.97,5306.42,5157.52,76621474,110178525184.0
2007-06-14,5241.55,5196.74,5290.0,5119.02,64616607,92385656832.0
2007-06-15,5153.0,5204.96,5241.76,5119.47,50323913,74137157632.0
2007-06-18,5298.85,5362.44,5377.02,5298.85,58535082,90434101248.0
2007-06-19,5367.42,5440.83,5440.83,5315.65,59400305,87715995648.0
2007-06-20,5459.54,5305.6,5501.19,5269.09,66356126,98125881344.0
2007-06-21,5281.56,5309.86,5368.11,5209.05,52662957,79857106944.0
2007-06-22,5309.25,5055.56,5317.49,4955.44,56832513,82325643264.0
2007-06-25,5058.57,4789.87,5114.87,4753.24,48441126,69910601728.0
2007-06-26,4690.04,4872.9,4872.9,4605.06,42538544,55455141888.0
2007-06-27,4900.08,5011.29,5026.39,4839.31,45771128,66408296448.0
2007-06-28,5001.76,4716.03,5024.82,4715.33,42688501,60538265600.0
2007-06-29,4583.15,4555.05,4694.87,4479.73,38880160,51365040128.0
2007-07-02,4530.91,4566.33,4613.41,4420.56,31470682,41248043008.0
2007-07-03,4605.11,4665.49,4671.52,4544.11,30292749,41018863616.0
2007-07-04,4675.52,4564.33,4684.32,4546.55,27744119,37498589184.0
2007-07-05,4493.74,4287.84,4510.99,4285.65,30514717,38506532864.0
2007-07-06,4260.85,4518.96,4524.52,4214.92,37168018,45896327168.0
2007-07-09,4558.62,4672.5,4700.89,4547.77,40990732,53257072640.0
2007-07-10,4673.84,4571.58,4674.16,4557.72,35725936,48275038208.0
2007-07-11,4543.83,4617.06,4624.44,4524.61,24767579,33795334144.0
2007-07-12,4625.09,4634.61,4667.44,4595.0,21017008,27788296192.0
2007-07-13,4636.65,4625.94,4643.52,4565.58,18703666,24221999104.0
2007-07-16,4627.89,4467.79,4632.93,4467.79,21130715,28604504064.0
2007-07-17,4445.96,4581.79,4614.23,4413.25,22270799,31429062656.0
2007-07-18,4571.18,4589.78,4666.82,4539.15,26038018,37985161216.0
2007-07-19,4575.36,4600.54,4627.84,4558.26,18500913,25371320320.0
2007-07-20,4600.39,4794.14,4796.35,4600.39,34398409,48222683136.0
2007-07-23,4840.82,5038.34,5038.34,4840.82,50665990,72001388544.0
2007-07-24,5080.92,5049.6,5161.22,5029.18,51966297,72159633408.0
2007-07-25,5048.24,5166.45,5166.45,5048.24,42678956,62888099840.0
2007-07-26,5197.6,5254.66,5283.61,5158.35,47040889,69149925376.0
2007-07-27,5226.2,5309.86,5321.33,5159.69,47795286,68643098624.0
2007-07-30,5307.07,5435.58,5471.56,5307.07,52277658,79261343744.0
2007-07-31,5433.5,5509.67,5516.5,5372.83,50233300,78005002240.0
2007-08-01,5529.3,5288.14,5558.95,5260.59,57638288,87606722560.0
2007-08-02,5315.29,5519.74,5519.74,5315.29,46199674,73948258304.0
2007-08-03,5567.17,5667.04,5677.08,5551.57,52587627,87444250624.0
2007-08-06,5710.74,5789.67,5789.67,5675.51,53728126,87356522496.0
2007-08-07,5795.22,5780.62,5846.25,5671.25,53992675,91454210048.0
2007-08-08,5725.14,5673.69,5774.19,5558.89,45022643,75872337920.0
2007-08-09,5672.12,5771.29,5772.13,5672.01,39093976,67004116992.0
2007-08-10,5758.95,5645.34,5758.95,5529.71,43948489,71989272576.0
2007-08-13,5621.48,5598.26,5643.82,5523.54,39490692,64104341504.0
2007-08-14,5596.23,5699.53,5709.92,5583.51,35411662,59589873664.0
2007-08-15,5721.71,5674.81,5745.73,5558.13,37291003,61933531136.0
