date,open,close,high,low,volume,amount
2007-05-25,4041.52,4121.69,4134.21,4018.92,166625283,249808715776.0
2007-05-28,4172.28,4214.41,4234.45,4165.76,195198286,298502488064.0
2007-05-29,4233.2,4308.66,4308.9,4212.59,188901333,287877201920.0
2007-05-30,4022.74,4000.71,4235.36,3966.87,213369445,323274768384.0
2007-05-31,3926.93,3986.66,4059.09,3761.31,200523556,290741354496.0
2007-06-01,4003.92,3819.29,4059.13,3797.65,185981453,278622666752.0
2007-06-04,3805.94,3516.65,3825.0,3510.14,135697455,184168792064.0
2007-06-05,3392.73,3619.45,3619.89,3244.98,184181269,222407311360.0
2007-06-06,3637.24,3670.32,3708.53,3533.63,163087184,208394190848.0
2007-06-07,3686.65,3812.34,3812.34,3676.14,158964822,210127470592.0
2007-06-08,3829.34,3855.03,3880.61,3789.44,153646081,213930344448.0
2007-06-11,3896.87,3950.32,3955.39,3892.89,152712365,216479563776.0
2007-06-12,3975.1,4056.27,4056.39,3838.53,172959513,249591922688.0
2007-06-13,4093.99,4155.25,4182.6,4086.11,187166238,263697498112.0
2007-06-14,4142.56,4108.7,4171.83,4054.12,155570286,220468264960.0
2007-06-15,4072.21,4127.55,4147.63,4051.75,120864350,177360977920.0
2007-06-18,4207.54,4253.65,4271.43,4207.54,145758684,219081113600.0
2007-06-19,4255.48,4294.44,4294.79,4211.91,143384861,212400128000.0
2007-06-20,4308.78,4190.59,4338.34,4170.19,154144014,230292570112.0
2007-06-21,4172.12,4215.28,4240.85,4129.14,125741937,189729439744.0
2007-06-22,4220.15,4044.92,4231.54,3966.49,135241785,198831456256.0
2007-06-25,4060.11,3848.69,4100.67,3822.1,117683181,171545313280.0
2007-06-26,3766.42,3905.3,3906.49,3710.7,102512385,136810151936.0
2007-06-27,3923.14,4012.45,4024.33,3880.97,107302780,152196874240.0
2007-06-28,4009.63,3811.87,4033.86,3811.23,106827461,146126798848.0
2007-06-29,3715.44,3699.33,3808.77,3650.99,97708688,130051653632.0
2007-07-02,3682.51,3708.31,3744.01,3585.8,83252178,106640334848.0
2007-07-03,3734.55,3779.0,3782.38,3684.76,76984903,101548982272.0
2007-07-04,3786.84,3692.41,3793.77,3676.45,65073525,89246048256.0
2007-07-05,3636.31,3479.05,3651.75,3477.0,72639617,90961829888.0
2007-07-06,3459.04,3659.82,3662.33,3415.29,89321141,109930536960.0
2007-07-09,3693.9,3772.34,3793.32,3671.93,95592867,122989379584.0
2007-07-10,3779.44,3712.92,3788.69,3701.22,86644803,114864340992.0
2007-07-11,3688.9,3734.78,3740.0,3670.2,58435327,77946249216.0
2007-07-12,3743.28,3759.51,3780.07,3723.07,54966735,71361527808.0
2007-07-13,3765.74,3758.34,3769.01,3709.52,47056792,60600082432.0
2007-07-16,3761.75,3636.55,3767.4,3636.22,50777792,66806988800.0
2007-07-17,3622.02,3724.53,3748.96,3591.04,54008305,73011552256.0
2007-07-18,3712.75,3741.42,3793.87,3692.87,70935717,97185718272.0
2007-07-19,3731.36,3744.73,3769.83,3712.13,49097222,66504052736.0
2007-07-20,3746.03,3904.75,3905.33,3746.03,90503976,120296316928.0
2007-07-23,3938.89,4091.11,4091.12,3938.89,135709749,181662253056.0
2007-07-24,4120.91,4096.56,4181.86,4079.45,127180190,169845506048.0
2007-07-25,4097.69,4194.73,4195.09,4097.63,105655372,148985217024.0
2007-07-26,4222.02,4250.72,4272.88,4185.41,113110639,159412060160.0
2007-07-27,4226.81,4272.31,4278.31,4172.94,113212074,162562064384.0
2007-07-30,4273.0,4370.17,4389.78,4271.8,128451237,185911410688.0
2007-07-31,4363.45,4420.19,4425.13,4314.8,122087551,181466054656.0
2007-08-01,4438.98,4234.14,4454.65,4220.81,138760538,201740058624.0
2007-08-02,4254.95,4386.0,4394.23,4247.0,109313298,167196639232.0
2007-08-03,4423.29,4525.85,4526.4,4423.29,132086545,210959024128.0
2007-08-06,4568.52,4628.63,4628.71,4547.87,130914394,207058518016.0
2007-08-07,4638.64,4636.21,4680.71,4553.14,134945996,221411377152.0
2007-08-08,4594.39,4575.81,4647.72,4485.13,135093604,194458189824.0
2007-08-09,4573.98,4669.65,4671.56,4573.85,110833014,168506703872.0
2007-08-10,4661.22,4609.33,4664.03,4512.23,115641560,177428299776.0
2007-08-13,4606.5,4600.7,4636.4,4539.9,126265584,187380744192.0
2007-08-14,4600.93,4682.13,4689.16,4587.01,98166211,152482267136.0
2007-08-15,4692.03,4679.1,4716.1,4576.48,100467455,156620587008.0
2007-08-16,4655.32,4626.73,4656.78,4566.01,102962514,158045126656.0
2007-08-17,4601.82,4542.97,4676.61,4534.25,101657777,158167089152.0
2007-08-20,4655.98,4781.82,4782.05,4653.02,113388706,175530098688.0
2007-08-21,4811.2,4860.99,4880.92,4804.73,124032437,195423944704.0
2007-08-22,4791.84,4935.02,4957.63,4777.3,129497359,208295411712.0
2007-08-23,4958.64,5010.48,5026.01,4911.74,118067467,195429629952.0
2007-08-24,5033.98,5074.76,5086.28,5022.68,124650991,199565017088.0
2007-08-27,5113.74,5089.93,5142.67,5040.19,134873273,218043973632.0
2007-08-28,5068.49,5097.71,5112.82,4987.1,122843269,204709642240.0
2007-08-29,5065.87,5030.27,5129.24,4991.39,117836727,199568785408.0
2007-08-30,5051.59,5116.21,5121.74,5039.32,118818400,189165207552.0
2007-08-31,5133.34,5171.06,5183.06,5108.51,122368242,192881999872.0
2007-09-03,5210.48,5290.06,5303.68,5210.48,147488883,234039427072.0
2007-09-04,5297.15,5238.67,5304.65,5213.06,137688894,225182547968.0
2007-09-05,5237.7,5247.88,5269.02,5147.75,111131691,185911377920.0
2007-09-06,5273.74,5297.74,5329.08,5253.66,121638507,198691962880.0
2007-09-07,5268.9,5179.15,5287.35,5171.28,136623479,226465202176.0
2007-09-10,5113.83,5265.05,5265.23,5070.45,114320227,183556161536.0
2007-09-11,5271.17,4997.92,5296.33,4981.67,124590931,202335895552.0
2007-09-12,4975.53,5070.11,5083.61,4919.13,109516608,175125168128.0
2007-09-13,5095.48,5205.85,5206.89,5076.57,101117564,173142605824.0
2007-09-14,5219.9,5256.72,5265.71,5136.94,107197193,181961523200.0
2007-09-17,5248.51,5359.85,5364.87,5245.64,121914865,201248423936.0
2007-09-18,5383.8,5354.24,5393.17,5281.44,121396676,207024914432.0
2007-09-19,5364.73,5294.82,5374.11,5265.97,98991042,169205104640.0
2007-09-20,5311.38,5364.07,5368.67,5301.33,97936506,170068836352.0
2007-09-21,5377.71,5332.01,5384.63,5223.09,104007413,179141066752.0
2007-09-24,5344.79,5372.92,5399.19,5268.16,93811396,171700568064.0
2007-09-25,5380.58,5318.08,5399.69,5286.63,78473456,141732102144.0
2007-09-26,5301.42,5228.1,5346.37,5204.13,66942081,122458923008.0
2007-09-27,5231.2,5288.21,5289.21,5202.92,59004272,109089497088.0
2007-09-28,5336.61,5430.64,5440.13,5336.61,83887024,155595423744.0
2007-10-08,5543.81,5486.94,5555.34,5460.85,102708013,182795173888.0
2007-10-09,5476.12,5516.64,5521.1,5424.67,89076682,157822484480.0
2007-10-10,5534.87,5516.56,5598.03,5484.66,101978121,185155878912.0
2007-10-11,5524.07,5549.39,5561.22,5472.17,101535478,189396779008.0
2007-10-12,5563.0,5505.64,5573.37,5260.92,125245826,227014819840.0
2007-10-15,5525.71,5569.75,5573.34,5443.06,104927987,207106392064.0
2007-10-16,5594.64,5624.46,5626.03,5552.8,93336985,178182766592.0
2007-10-17,5612.89,5580.48,5637.83,5553.6,76828858,150411149312.0
2007-10-18,5570.73,5394.54,5570.73,5378.25,76057118,146531991552.0
2007-10-19,5425.59,5393.13,5482.94,5350.59,60643058,117775351808.0
2007-10-22,5330.55,5256.32,5377.61,5250.8,59223176,107775975424.0
2007-10-23,5252.76,5308.38,5309.74,5149.44,64858374,122383269888.0
2007-10-24,5329.68,5324.96,5381.88,5312.82,66977828,130957443072.0
2007-10-25,5288.25,5052.56,5288.25,5035.4,80919746,141836058624.0
2007-10-26,4998.21,5094.77,5127.44,4973.92,57456527,104506638336.0
2007-10-29,5125.82,5195.68,5196.45,5125.62,53314823,95546990592.0
2007-10-30,5215.65,5285.19,5286.12,5159.2,57907822,103914496000.0
2007-10-31,5345.04,5391.91,5395.44,5293.29,76639082,138824810496.0
2007-11-01,5403.55,5301.56,5403.55,5301.17,70005518,127713329152.0
2007-11-02,5218.95,5177.11,5264.77,5153.07,64914271,122829832192.0
2007-11-05,5145.72,5096.9,5208.09,5071.74,51166069,96672718848.0
2007-11-06,5075.15,5070.98,5141.75,5050.58,43478193,77525352448.0
2007-11-07,5097.1,5094.6,5133.96,4984.94,45728544,80040837120.0
2007-11-08,5069.68,4856.55,5069.68,4854.06,53270503,95310274560.0
2007-11-09,4810.37,4804.02,4886.09,4731.89,50513075,88134877184.0
2007-11-12,4694.75,4743.94,4779.14,4580.59,55671897,96662781952.0
2007-11-13,4784.64,4717.24,4840.05,4649.27,53587163,94373076992.0
2007-11-14,4782.6,4909.65,4910.54,4711.37,54722919,97146871808.0
2007-11-15,4896.0,4847.94,4931.46,4837.1,51005386,90922377216.0
2007-11-16,4777.4,4792.52,4801.93,4707.36,38856420,66363695104.0
2007-11-19,4802.51,4802.79,4825.91,4771.48,43516653,71502102528.0
2007-11-20,4777.95,4873.52,4900.63,4740.59,52625549,90885120000.0
2007-11-21,4889.46,4804.23,4929.75,4799.88,44311535,75864711168.0
2007-11-22,4718.99,4587.69,4756.14,4576.19,42035803,72850071552.0
2007-11-23,4551.06,4669.86,4670.53,4530.64,31571423,55555690496.0
2007-11-26,4737.99,4617.29,4761.48,4612.98,37658045,66549940224.0
2007-11-27,4580.74,4539.06,4626.88,4536.73,32882389,60418539520.0
2007-11-28,4551.43,4483.99,4585.3,4457.13,33965153,59687526400.0
2007-11-29,4536.8,4657.04,4661.64,4471.36,53271966,93313540096.0
2007-11-30,4657.12,4562.4,4657.12,4549.8,44895494,76396568576.0
2007-12-03,4542.84,4599.91,4631.8,4521.02,36308260,61161971712.0
2007-12-04,4611.73,4648.93,4696.62,4611.73,36611136,61170950144.0
2007-12-05,4648.75,4772.06,4774.81,4635.63,49468771,83682009088.0
2007-12-06,4789.73,4779.89,4802.63,4738.16,39605672,67198349312.0
2007-12-07,4787.62,4849.72,4849.92,4785.44,46329042,74364510208.0
2007-12-10,4775.53,4947.39,4950.37,4759.25,70537651,119060914176.0
2007-12-11,4972.04,4963.34,4989.31,4896.13,69688103,118593978368.0
2007-12-12,4935.94,4916.81,4964.35,4875.04,65492268,116754325504.0
2007-12-13,4894.44,4736.43,4911.32,4734.09,63403358,111384297472.0
2007-12-14,4683.06,4829.69,4830.84,4659.01,53035391,88491278336.0
2007-12-17,4831.35,4737.63,4833.21,4736.1,65968928,114188247040.0
2007-12-18,4710.75,4708.17,4762.74,4681.27,40822159,69850890240.0
2007-12-19,4750.26,4819.51,4833.37,4744.09,55658589,90612432896.0
2007-12-20,4838.66,4902.11,4911.53,4811.78,54872705,91056259072.0
2007-12-21,4882.23,4967.33,4968.67,4880.78,63452352,108470689792.0
2007-12-24,5005.63,5066.5,5098.49,4997.71,85165105,151212605440.0
2007-12-25,5076.28,5083.08,5103.02,5042.1,67530703,118425042944.0
2007-12-26,5097.93,5141.34,5141.87,5071.28,72291914,126475870208.0
2007-12-27,5162.87,5231.87,5234.13,5144.07,88046896,159796887552.0
2007-12-28,5243.03,5205.74,5252.94,5191.48,75164986,137778659328.0
2008-01-02,5217.93,5278.92,5294.61,5167.08,80014621,149336375296.0
2008-01-03,5276.88,5329.96,5330.43,5235.42,106633361,197736087552.0
2008-01-04,5338.83,5380.78,5393.36,5322.53,85055012,169192734720.0
2008-01-07,5377.21,5459.6,5471.32,5354.62,93889122,184487755776.0
2008-01-08,5477.04,5406.77,5511.06,5364.55,107372386,211889700864.0
2008-01-09,5385.36,5505.88,5506.51,5370.6,81620658,161557364736.0
2008-01-10,5523.28,5557.09,5593.94,5500.49,105079571,207281045504.0
2008-01-11,5570.73,5577.2,5580.96,5507.82,91115314,176179478528.0
2008-01-14,5592.87,5616.75,5637.66,5561.82,83696880,162720710656.0
2008-01-15,5627.26,5597.5,5644.37,5548.7,87767012,176491954176.0
2008-01-16,5549.98,5432.36,5549.98,5421.84,94834460,185549537280.0
2008-01-17,5378.7,5293.28,5465.06,5150.76,104872021,201317400576.0
2008-01-18,5287.0,5341.16,5344.52,5235.25,75151233,140005605376.0
2008-01-21,5352.06,5084.98,5361.88,5062.88,83296589,153434931200.0
2008-01-22,4957.98,4688.1,4963.27,4648.08,101147153,182479175680.0
2008-01-23,4714.44,4913.08,4914.0,4679.38,93971142,164682825728.0
2008-01-24,4967.81,4988.54,5037.01,4881.29,99386023,176638738432.0
2008-01-25,4985.23,5031.21,5074.38,4940.12,86046491,156158541824.0
2008-01-28,4995.92,4686.91,4995.92,4665.29,75959850,128402890752.0
2008-01-29,4698.97,4731.1,4806.31,4654.93,52806690,90726170624.0
2008-01-30,4782.09,4692.88,4828.72,4585.26,59003453,107751661568.0
2008-01-31,4677.03,4583.53,4714.28,4578.43,49420516,90049355776.0
2008-02-01,4583.88,4501.31,4614.42,4347.47,57639192,97124016128.0
2008-02-04,4621.42,4872.52,4873.2,4621.42,62258199,115668844544.0
2008-02-05,4866.52,4854.67,4919.61,4802.62,53570278,100671373312.0
2008-02-13,4797.18,4767.39,4834.24,4732.39,37062700,65401925632.0
2008-02-14,4806.82,4837.98,4866.94,4794.98,35951258,62835793920.0
2008-02-15,4805.88,4780.94,4805.88,4707.72,43425382,74576674816.0
2008-02-18,4843.33,4890.52,4922.92,4818.99,59512832,105279627264.0
2008-02-19,4905.26,4994.95,4994.95,4867.52,65000291,118488211456.0
2008-02-20,5008.35,4898.79,5035.08,4891.28,71034874,132204371968.0
2008-02-21,4870.83,4887.4,4931.37,4797.29,64958195,113646731264.0
2008-02-22,4865.03,4726.05,4865.03,4665.98,69117793,122107166720.0
2008-02-25,4729.69,4550.38,4749.97,4540.6,60387591,103764615168.0
2008-02-26,4664.25,4546.91,4698.37,4423.35,58563985,103801446400.0
2008-02-27,4570.68,4666.5,4681.99,4532.57,53367292,93928202240.0
2008-02-28,4677.28,4655.41,4704.61,4613.52,49515785,84549926912.0
2008-02-29,4649.83,4710.78,4714.15,4633.84,48745546,82959409152.0
2008-03-03,4688.07,4837.49,4846.73,4653.13,76680973,134534791168.0
2008-03-04,4859.06,4737.37,4883.68,4723.6,88297893,149924675584.0
2008-03-05,4716.91,4709.24,4757.35,4593.64,77997294,127634341888.0
2008-03-06,4725.24,4754.87,4812.88,4684.12,89160288,147100467200.0
2008-03-07,4715.08,4682.51,4755.85,4661.97,58644729,101946621952.0
2008-03-10,4649.48,4499.17,4649.54,4472.54,55638234,93921779712.0
2008-03-11,4460.41,4521.21,4521.21,4386.06,46716102,81111924736.0
2008-03-12,4610.97,4390.25,4630.97,4389.36,49685026,87441833984.0
2008-03-13,4345.49,4263.02,4371.69,4181.54,60376085,100364402688.0
2008-03-14,4242.97,4225.52,4279.73,4161.44,40007230,67829157888.0
2008-03-17,4206.41,3998.72,4206.41,3992.94,49293808,79636905984.0
2008-03-18,3953.33,3774.53,4028.47,3712.54,58854732,87036952576.0
2008-03-19,3848.53,3912.31,3977.03,3785.09,63415788,99951812608.0
2008-03-20,3855.45,4036.77,4079.92,3686.67,74641330,118154715136.0
2008-03-21,4033.85,4077.19,4121.33,3996.68,68332523,109109329920.0
2008-03-24,4126.12,3917.61,4144.35,3917.61,61599987,98798632960.0
2008-03-25,3840.88,3966.69,3995.45,3805.86,54632438,87060611072.0
2008-03-26,3986.55,3970.03,4057.66,3942.19,47496401,77163429888.0
2008-03-27,3906.64,3791.77,3922.45,3788.63,53748866,82141519872.0
2008-03-28,3753.64,3949.03,3956.15,3687.25,65172976,101252481024.0
2008-03-31,3835.2,3807.59,3919.68,3802.55,48493947,74232127488.0
2008-04-01,3792.3,3573.4,3832.19,3560.72,58057038,84364435456.0
2008-04-02,3607.74,3502.33,3668.85,3455.87,65841975,94771445760.0
2008-04-03,3472.66,3600.9,3621.32,3409.8,51928333,74190430208.0
2008-04-07,3561.31,3802.4,3809.42,3527.24,62339710,94779187200.0
2008-04-08,3809.47,3856.09,3897.21,3779.18,69217979,106088161280.0
2008-04-09,3825.45,3652.9,3883.22,3652.51,63317390,92821176320.0
2008-04-10,3604.9,3727.81,3727.81,3573.89,49517709,70685212672.0
2008-04-11,3764.41,3763.0,3802.72,3732.75,46236532,67839520768.0
2008-04-14,3679.45,3516.39,3687.98,3505.63,54253944,77937033216.0
2008-04-15,3494.28,3577.8,3578.15,3407.47,48794618,69704646656.0
2008-04-16,3569.02,3489.34,3580.17,3476.65,43941314,62549008384.0
2008-04-17,3488.56,3379.92,3552.85,3333.16,46755322,65770561536.0
2008-04-18,3350.59,3254.09,3379.04,3239.18,44620469,59080843264.0
2008-04-21,3494.85,3245.13,3494.85,3202.98,63200113,88257961984.0
2008-04-22,3188.17,3256.98,3264.1,3085.21,51597819,66281545728.0
2008-04-23,3228.56,3409.83,3424.34,3205.68,67050593,91489771520.0
2008-04-24,3691.97,3725.79,3731.97,3611.27,143660628,202546724864.0
2008-04-25,3730.11,3755.09,3867.33,3686.38,127606504,196578721792.0
2008-04-28,3694.18,3692.09,3748.99,3668.55,79609976,121047654400.0
2008-04-29,3670.14,3735.56,3756.43,3666.75,70426222,108849676288.0
2008-04-30,3751.16,3907.6,3917.97,3751.16,107700609,166725943296.0
2008-05-05,3959.66,4012.0,4017.7,3916.43,101706440,158410784768.0
2008-05-06,3979.82,3973.97,4037.14,3923.87,98300981,155385348096.0
2008-05-07,3949.75,3789.48,4003.25,3789.37,91928236,144186982400.0
2008-05-08,3743.19,3898.92,3899.59,3731.78,75876197,115996631040.0
2008-05-09,3932.92,3863.43,3945.9,3787.0,91105201,142999420928.0
2008-05-12,3793.2,3901.45,3945.86,3759.35,83080165,129076142080.0
2008-05-13,3782.9,3862.33,3922.02,3774.73,97319049,137478406144.0
2008-05-14,3855.54,3977.75,3977.75,3855.54,94290584,139040653312.0
2008-05-15,4005.6,3948.28,4039.93,3948.28,90508042,130401050624.0
2008-05-16,3947.24,3926.21,3980.89,3870.69,70374561,104393416704.0
2008-05-19,3915.89,3908.73,3932.42,3857.94,52515510,77867343872.0
2008-05-20,3906.59,3696.1,3939.86,3682.15,70989176,101677588480.0
2008-05-21,3650.82,3772.49,3791.17,3574.35,77996770,107870429184.0
2008-05-22,3724.38,3709.01,3783.45,3695.67,72158692,102882295808.0
2008-05-23,3695.43,3671.87,3735.87,3618.26,62685923,84326014976.0
2008-05-26,3641.52,3560.33,3641.52,3557.26,56503859,76281053184.0
2008-05-27,3549.74,3576.67,3592.35,3531.85,44871353,61803868160.0
2008-05-28,3583.47,3676.5,3697.05,3562.73,54558790,76991717376.0
2008-05-29,3667.07,3581.51,3679.64,3579.99,53681039,73960587264.0
2008-05-30,3584.11,3606.5,3617.57,3548.21,49936306,70503325696.0
2008-06-02,3596.17,3624.73,3647.25,3577.23,49261384,64990806016.0
2008-06-03,3623.95,3611.98,3638.85,3583.4,57336059,74185695232.0
2008-06-04,3599.82,3545.49,3603.39,3512.64,49935684,64969703424.0
2008-06-05,3529.52,3508.51,3541.3,3485.97,41214746,55327535104.0
2008-06-06,3514.91,3485.04,3528.82,3465.57,36050300,46887165952.0
2008-06-10,3341.91,3197.55,3347.38,3180.77,51825770,64783613952.0
2008-06-11,3144.91,3127.73,3169.34,3081.53,49536079,60107014144.0
2008-06-12,3111.16,3078.27,3137.94,3015.4,51455650,62962016256.0
2008-06-13,3081.39,2963.7,3103.48,2960.54,42906712,50014466048.0
2008-06-16,2964.49,2928.39,2992.37,2877.26,42594553,48083316736.0
2008-06-17,2926.16,2803.33,2954.23,2783.3,44976746,48121745408.0
2008-06-18,2780.89,2953.03,2969.19,2716.25,68916929,75565768704.0
2008-06-19,2929.22,2730.36,2929.22,2726.24,60300613,66291490816.0
2008-06-20,2751.14,2802.93,2900.08,2645.02,79261744,88403648512.0
2008-06-23,2755.09,2746.69,2802.57,2727.53,43308151,46621716480.0
2008-06-24,2733.67,2813.83,2827.24,2729.71,52037283,56281214976.0
2008-06-25,2808.16,2939.44,2941.89,2798.77,70875013,76194742272.0
2008-06-26,2935.24,2956.09,2986.33,2898.61,73025050,80127475712.0
2008-06-27,2860.89,2782.99,2875.06,2754.21,66952977,71869710336.0
2008-06-30,2750.75,2768.77,2806.82,2718.32,41657176,46458331136.0
2008-07-01,2775.76,2685.27,2785.88,2676.4,45869939,51108728832.0
2008-07-02,2689.39,2695.58,2739.6,2665.4,45172150,51485843456.0
2008-07-03,2653.09,2769.98,2812.45,2616.98,76411719,87600562176.0
2008-07-04,2760.62,2755.11,2795.97,2729.19,64784761,74051133440.0
2008-07-07,2761.18,2897.23,2901.89,2761.18,87224556,96732594176.0
2008-07-08,2912.56,2921.86,2948.05,2854.27,90824187,103267803136.0
2008-07-09,2942.95,3028.07,3028.07,2942.95,111455111,124998770688.0
2008-07-10,2985.29,2980.56,3068.38,2963.31,103697005,118676316160.0
2008-07-11,2968.2,2960.63,2994.81,2917.61,74441810,83960061952.0
2008-07-14,2935.66,2991.53,3006.22,2925.42,60615828,69584191488.0
2008-07-15,3002.4,2876.09,3014.21,2869.0,79938003,88763293696.0
2008-07-16,2842.27,2759.57,2848.88,2714.6,67013070,70798000128.0
2008-07-17,2803.42,2731.78,2829.53,2718.85,56616186,60442660864.0
2008-07-18,2757.7,2828.22,2832.17,2697.11,63885785,69141495808.0
2008-07-21,2807.69,2928.55,2934.12,2794.81,73783374,81522130944.0
2008-07-22,2923.85,2925.71,2952.98,2910.48,68028088,74718003200.0
