date,open,close,high,low,volume,amount
2006-08-09,1273.96,1269.55,1276.54,1265.44,5931129,3580125696.0
2006-08-10,1269.42,1290.82,1290.91,1269.26,9682470,5416057856.0
2006-08-11,1291.76,1291.45,1294.31,1283.21,7263791,4418461696.0
2006-08-14,1291.32,1269.42,1297.74,1265.18,7769121,4719437312.0
2006-08-15,1266.61,1288.43,1288.45,1264.57,7064556,4277343232.0
2006-08-16,1289.78,1304.03,1304.05,1284.85,10517994,6170832384.0
2006-08-17,1300.71,1291.69,1300.71,1284.76,6773545,3905061376.0
2006-08-18,1290.16,1288.21,1300.91,1285.82,6684343,3684765440.0
2006-08-21,1259.62,1288.4,1288.61,1254.07,6556772,3806981888.0
2006-08-22,1287.81,1303.41,1307.16,1287.47,7602278,5063443456.0
2006-08-23,1302.91,1307.06,1315.07,1302.91,9225378,5967257600.0
2006-08-24,1306.53,1313.45,1313.45,1297.01,6992652,4367131648.0
2006-08-25,1314.82,1315.34,1321.24,1312.36,8340881,5142259712.0
2006-08-28,1318.47,1345.68,1345.68,1318.47,12451695,8219420672.0
2006-08-29,1347.55,1349.46,1366.53,1345.16,14460255,9783980032.0
2006-08-30,1346.86,1352.33,1354.4,1340.12,8223977,5368112128.0
2006-08-31,1353.24,1354.13,1359.75,1348.35,10097776,6171523072.0
2006-09-01,1354.1,1334.35,1355.47,1331.6,11193200,6540659200.0
2006-09-04,1332.4,1352.95,1352.95,1332.32,9166048,5381662720.0
2006-09-05,1355.85,1356.04,1363.16,1350.96,12720284,7630256128.0
2006-09-06,1356.5,1360.26,1360.35,1347.15,10118477,5721319936.0
2006-09-07,1362.18,1343.76,1362.18,1339.87,11083273,6474870272.0
2006-09-08,1343.62,1348.49,1350.16,1341.01,7973495,4727868416.0
2006-09-11,1348.98,1358.71,1358.74,1339.37,10450357,6271003136.0
2006-09-12,1358.92,1369.6,1373.09,1357.63,16234803,8926257152.0
2006-09-13,1370.79,1367.07,1386.4,1366.33,20899248,11266601984.0
2006-09-14,1368.24,1367.11,1376.45,1354.77,12297098,7541335040.0
2006-09-15,1367.48,1397.23,1397.59,1367.46,24142538,12546747392.0
2006-09-18,1403.78,1405.34,1408.84,1396.33,17976940,10325275648.0
2006-09-19,1407.75,1408.08,1417.45,1401.88,13022244,7874840064.0
2006-09-20,1405.88,1407.0,1411.04,1394.57,12003177,7104991744.0
2006-09-21,1406.28,1416.58,1422.8,1406.28,13801392,8390904832.0
2006-09-22,1420.19,1402.34,1425.55,1401.07,14876323,9712824320.0
2006-09-25,1400.2,1399.31,1411.15,1389.56,12039535,7800220160.0
2006-09-26,1397.98,1382.32,1399.38,1376.61,10101678,6013635584.0
2006-09-27,1381.16,1394.97,1395.16,1377.47,8068753,5046366208.0
2006-09-28,1395.83,1410.75,1412.44,1391.73,10484037,6712013824.0
2006-09-29,1412.76,1427.97,1429.7,1412.67,14029038,8971767808.0
2006-10-09,1447.99,1465.97,1466.48,1445.31,23154966,13787317248.0
2006-10-10,1467.41,1462.92,1474.78,1455.73,20445817,12651318272.0
2006-10-11,1462.57,1462.12,1466.23,1448.8,16680161,9649758208.0
2006-10-12,1462.87,1456.51,1467.62,1452.14,20685724,11167766528.0
2006-10-13,1454.78,1461.68,1468.14,1451.2,15498331,9036742656.0
2006-10-16,1462.95,1446.05,1465.2,1442.73,13971379,8677049344.0
2006-10-17,1443.02,1437.94,1451.43,1434.05,11634673,7069728768.0
2006-10-18,1437.69,1464.49,1464.49,1437.14,12164846,7366036992.0
2006-10-19,1466.01,1465.97,1473.89,1461.31,11613685,6865971200.0
2006-10-20,1467.6,1470.24,1478.65,1465.21,12770957,7861812224.0
2006-10-23,1469.26,1444.71,1476.98,1439.83,14902376,8819046400.0
2006-10-24,1444.51,1478.58,1478.78,1444.51,13979277,8320836096.0
2006-10-25,1481.9,1490.39,1506.08,1479.32,18501923,12226515968.0
2006-10-26,1490.86,1508.1,1508.7,1479.81,26072183,13624592384.0
2006-10-27,1508.17,1494.94,1515.05,1488.87,23850292,13389578240.0
2006-10-30,1492.55,1505.06,1505.13,1487.77,21412615,11783111680.0
2006-10-31,1506.65,1527.19,1527.57,1506.65,23052333,12871187456.0
2006-11-01,1528.6,1543.01,1543.14,1525.61,24138406,13812061184.0
2006-11-02,1545.25,1541.88,1547.16,1526.7,26611724,15160154112.0
2006-11-03,1544.73,1552.36,1564.04,1543.53,25037849,14080973824.0
2006-11-06,1540.8,1585.63,1585.86,1535.3,26376285,15067968512.0
2006-11-07,1592.76,1601.59,1601.9,1574.4,26406961,16628169728.0
2006-11-08,1596.63,1580.51,1598.0,1578.85,17992572,11624097792.0
2006-11-09,1574.88,1617.15,1621.45,1572.0,22718247,14579859456.0
2006-11-10,1618.24,1604.33,1640.97,1591.27,38436408,21861076992.0
2006-11-13,1598.92,1581.19,1618.55,1570.46,27447902,16077453312.0
2006-11-14,1581.4,1600.43,1600.68,1556.47,24843780,14485649408.0
2006-11-15,1601.4,1650.17,1650.45,1598.2,27961273,17754091520.0
2006-11-16,1656.07,1653.85,1686.09,1651.38,42876115,24219348992.0
2006-11-17,1646.39,1686.13,1686.64,1638.37,30661559,17984131072.0
2006-11-20,1693.68,1734.94,1735.04,1693.68,37013714,22089562112.0
2006-11-21,1732.45,1753.39,1753.41,1703.63,32462454,21378281472.0
2006-11-22,1749.14,1763.68,1784.12,1735.71,38146260,25068136448.0
2006-11-23,1763.85,1777.4,1789.21,1758.58,35108561,20985919488.0
2006-11-24,1769.65,1768.85,1773.71,1747.55,31419523,19810904064.0
2006-11-27,1761.6,1776.02,1776.02,1753.12,29183755,19270369280.0
2006-11-28,1773.35,1762.31,1780.56,1746.7,27336129,17589303296.0
2006-11-29,1730.3,1783.85,1792.8,1718.39,26106143,17767010304.0
2006-11-30,1788.81,1842.42,1842.72,1788.81,34020695,22816243712.0
2006-12-01,1847.12,1853.14,1869.35,1842.15,31082426,22584571904.0
2006-12-04,1853.94,1915.5,1915.69,1853.42,42304507,28062373888.0
2006-12-05,1920.75,1932.42,1955.37,1916.57,38425113,27197059072.0
2006-12-06,1933.67,1923.08,1953.74,1857.27,47729003,31263225856.0
2006-12-07,1919.01,1930.66,1984.54,1916.29,52201067,33406410752.0
2006-12-08,1903.95,1862.52,1933.27,1860.43,41922715,26745563136.0
2006-12-11,1854.88,1954.88,1955.26,1854.88,32184812,21310046208.0
2006-12-12,1965.18,1976.02,1994.49,1939.4,39058196,26050248704.0
2006-12-13,1979.83,1974.46,1990.69,1948.89,31616508,22083014656.0
2006-12-14,1978.71,2007.17,2007.31,1973.55,27994086,20329695232.0
2006-12-15,2014.62,2037.88,2038.2,1998.66,27810904,21258446848.0
2006-12-18,2044.41,2095.28,2096.55,2044.41,37321147,27787528192.0
2006-12-19,2105.85,2097.58,2123.65,2060.59,40363379,29598631936.0
2006-12-20,2086.58,2107.78,2108.36,2063.37,29533938,21793523712.0
2006-12-21,2107.08,2076.02,2117.71,2073.94,32976070,24427708416.0
2006-12-22,2064.07,2062.44,2089.04,2047.46,26038905,19969918976.0
2006-12-25,2067.25,2120.31,2144.87,2067.25,36696760,27345842176.0
2006-12-26,2123.02,2126.11,2153.28,2098.66,37850345,25859651584.0
2006-12-27,2129.33,2182.57,2183.12,2128.97,38281474,26263406592.0
2006-12-28,2188.87,2186.54,2228.27,2171.21,42242846,30483742720.0
2006-12-29,2203.94,2270.52,2285.8,2203.94,50873887,38908833792.0
2007-01-04,2313.01,2304.24,2406.14,2288.2,72474595,57249857536.0
2007-01-05,2281.69,2287.86,2319.52,2255.1,61636524,46453489664.0
2007-01-08,2286.23,2341.2,2343.54,2281.86,50316910,40149008384.0
2007-01-09,2344.58,2428.57,2429.5,2335.66,48184738,39849975808.0
2007-01-10,2443.99,2482.9,2482.92,2417.84,48249724,40781455360.0
2007-01-11,2482.54,2449.0,2512.06,2442.64,45359854,38489710592.0
2007-01-12,2431.89,2394.84,2469.97,2375.12,42334157,35914862592.0
2007-01-15,2391.39,2518.63,2519.49,2391.39,38876539,34728124416.0
2007-01-16,2547.35,2583.0,2583.84,2524.6,43378044,39399477248.0
2007-01-17,2588.63,2530.5,2626.78,2487.36,47608243,45305278464.0
2007-01-18,2508.39,2517.87,2535.01,2440.65,43203202,40489295872.0
2007-01-19,2517.13,2593.31,2594.07,2517.13,41889317,39278518272.0
2007-01-22,2621.22,2691.85,2692.51,2621.22,49884570,44395319296.0
2007-01-23,2709.97,2710.85,2720.71,2612.19,54809273,53387395072.0
2007-01-24,2712.19,2751.58,2782.28,2697.28,47146219,47616286720.0
2007-01-25,2724.47,2680.21,2760.44,2674.47,43809107,45223501824.0
2007-01-26,2641.04,2753.97,2768.46,2585.04,42702375,42448728064.0
2007-01-29,2771.99,2815.16,2836.8,2763.34,47678480,46267101184.0
2007-01-30,2826.92,2787.02,2846.07,2765.46,44913418,43064205312.0
2007-01-31,2779.2,2598.93,2781.7,2577.57,47580232,44104953856.0
2007-02-01,2557.37,2601.34,2617.9,2510.15,35520271,34030028800.0
2007-02-02,2600.02,2480.8,2606.26,2472.43,33343279,31752474624.0
2007-02-05,2462.93,2427.58,2481.18,2409.8,26872335,25628555264.0
2007-02-06,2422.86,2476.32,2477.92,2325.43,43257073,40109469696.0
2007-02-07,2492.05,2535.67,2568.9,2492.05,41860088,40738299904.0
2007-02-08,2542.84,2569.78,2576.16,2512.36,32485311,31905497088.0
2007-02-09,2572.51,2545.34,2574.97,2522.77,30187266,29030207488.0
2007-02-12,2545.37,2647.67,2648.03,2542.6,30415587,29770670080.0
2007-02-13,2662.11,2687.08,2691.64,2650.98,27444260,27154628608.0
2007-02-14,2692.09,2760.04,2766.45,2683.84,32959388,32576509952.0
2007-02-15,2782.21,2840.05,2841.19,2782.21,37422180,37096669184.0
2007-02-16,2864.66,2838.72,2881.49,2820.28,40381154,38843265024.0
2007-02-26,2832.22,2848.46,2853.76,2789.09,42138670,40987811840.0
2007-02-27,2856.84,2579.89,2858.8,2577.55,55874746,53990031360.0
2007-02-28,2530.39,2658.83,2671.62,2530.39,43260777,41664692224.0
2007-03-01,2660.95,2583.15,2660.99,2550.14,39706959,37608198144.0
2007-03-02,2576.94,2621.11,2635.55,2562.75,30932611,29478535168.0
2007-03-05,2612.61,2571.88,2649.13,2512.35,36741962,33978937344.0
2007-03-06,2564.85,2633.19,2658.84,2549.42,28651747,28438261760.0
2007-03-07,2645.63,2701.28,2715.01,2643.63,32326228,31718334464.0
2007-03-08,2707.96,2731.62,2732.25,2671.82,27503836,27072942080.0
2007-03-09,2736.36,2716.81,2751.72,2695.01,37938871,35691208704.0
2007-03-12,2718.61,2710.82,2721.23,2664.09,31434058,30861027328.0
2007-03-13,2715.6,2727.36,2728.44,2695.01,31727221,30452791296.0
2007-03-14,2692.4,2667.78,2694.42,2629.47,32044570,31997931520.0
2007-03-15,2666.5,2721.54,2722.06,2666.5,30618352,32081137664.0
2007-03-16,2731.84,2680.79,2741.61,2654.03,37474884,39912001536.0
2007-03-19,2615.92,2751.46,2768.63,2606.97,42767243,42865758208.0
2007-03-20,2762.27,2751.61,2765.38,2724.11,31900320,33001441280.0
2007-03-21,2764.75,2777.08,2788.45,2749.41,31000075,35391377408.0
2007-03-22,2798.61,2793.29,2820.4,2783.15,43458484,46708469760.0
2007-03-23,2790.48,2789.01,2808.67,2729.08,39033426,40693321728.0
2007-03-26,2794.67,2832.49,2833.09,2780.48,40157629,41502605312.0
2007-03-27,2838.8,2842.03,2849.79,2816.98,43483100,45423529984.0
2007-03-28,2845.2,2874.46,2878.04,2762.7,65729458,64808505344.0
2007-03-29,2882.46,2892.83,2946.34,2875.38,70860284,75063828480.0
2007-03-30,2876.94,2877.97,2904.5,2859.18,36516328,38925611008.0
2007-04-02,2891.39,2951.32,2951.7,2891.39,41206878,45938700288.0
2007-04-03,2963.96,2986.33,2986.77,2954.07,44372081,49638629376.0
2007-04-10,3113.49,3137.41,3139.83,3061.11,55830926,66357215232.0
2007-04-11,3151.43,3177.61,3178.91,3115.49,57107652,69074280448.0
2007-04-12,3183.81,3219.9,3222.96,3166.23,48197925,61752020992.0
2007-04-13,3226.48,3216.42,3255.87,3204.19,53255155,67818156032.0
2007-04-16,3221.95,3299.66,3300.35,3221.71,46238853,58562273280.0
2007-04-17,3314.29,3291.49,3326.69,3200.63,52399231,67595137024.0
2007-04-18,3294.9,3282.58,3295.04,3237.19,53326856,66573299712.0
2007-04-19,3276.21,3138.9,3276.97,3050.21,62457150,76288819200.0
2007-04-20,3151.82,3260.53,3269.63,3151.82,49632529,60732923904.0
2007-04-23,3294.73,3395.79,3398.02,3294.11,62831475,76008890368.0
2007-04-24,3422.74,3405.05,3449.68,3378.06,59949853,76377088000.0
2007-04-25,3396.32,3425.93,3447.92,3342.93,58111078,71223296000.0
2007-04-26,3447.33,3462.18,3464.88,3416.22,41775861,56164823040.0
2007-04-27,3466.72,3425.93,3468.82,3399.19,41165304,57597726720.0
2007-04-30,3458.98,3515.81,3527.05,3437.58,48383417,70833717248.0
2007-05-08,3597.26,3628.88,3643.05,3566.89,57910926,81637933056.0
2007-05-09,3641.23,3669.34,3675.05,3533.51,85249818,108455206912.0
2007-05-10,3675.59,3696.23,3715.82,3644.72,69356188,87734788096.0
2007-05-11,3669.27,3673.89,3687.45,3599.96,49288005,73428393984.0
2007-05-14,3620.95,3711.72,3750.62,3594.47,52892647,77176193024.0
2007-05-15,3716.54,3573.79,3726.62,3570.94,52807671,73577873408.0
2007-05-16,3564.62,3652.66,3653.52,3525.42,43526391,62784569344.0
2007-05-17,3668.87,3720.82,3734.31,3654.5,46331228,66652852224.0
2007-05-18,3712.82,3712.72,3742.03,3687.85,42778824,59527827456.0
2007-05-21,3592.69,3739.8,3758.93,3584.14,56186781,77687611392.0
2007-05-22,3750.75,3772.7,3790.16,3750.75,56383239,79705923584.0
2007-05-23,3780.66,3830.26,3830.99,3750.49,51212395,72874483712.0
2007-05-24,3841.73,3805.43,3862.21,3750.74,58732594,84372553728.0
2007-05-25,3790.98,3852.2,3868.3,3773.52,47391987,71137878016.0
2007-05-28,3894.28,3935.12,3956.63,3889.39,62997718,93682188288.0
2007-05-29,3953.2,4020.98,4021.29,3947.98,62266643,91596554240.0
2007-05-30,3786.56,3764.52,3964.46,3721.64,77340238,115283705856.0
2007-05-31,3733.87,3874.77,3930.67,3606.97,75595081,111265857536.0
2007-06-01,3900.83,3789.95,3994.91,3762.3,70200856,108951339008.0
2007-06-04,3801.66,3513.28,3816.49,3504.0,53709541,73580609536.0
2007-06-05,3430.25,3635.87,3637.55,3253.73,61270079,79790882816.0
2007-06-06,3654.4,3661.71,3693.45,3558.67,46188629,66200899584.0
2007-06-07,3681.68,3758.79,3759.11,3670.62,47216420,68211646464.0
2007-06-08,3766.25,3766.32,3788.65,3710.56,43160617,63819001856.0
2007-06-11,3794.04,3859.33,3865.17,3784.24,46690300,69045919744.0
2007-06-12,3877.22,3950.68,3951.84,3776.73,49671659,76657008640.0
2007-06-13,3980.63,4026.33,4050.27,3977.88,57527373,83620904960.0
2007-06-14,4011.53,3976.44,4032.73,3938.84,42825263,63653797888.0
2007-06-15,3944.53,3994.61,4008.8,3930.86,33713343,50166394880.0
2007-06-18,4068.61,4118.8,4136.43,4068.61,47915850,71847321600.0
2007-06-19,4111.99,4136.58,4147.31,4080.42,39117684,59714973696.0
2007-06-20,4159.77,4053.24,4180.28,4034.4,43673402,67921915904.0
2007-06-21,4034.97,4116.86,4126.36,4028.13,37418763,61874249728.0
2007-06-22,4124.75,4011.94,4159.72,3932.15,41293186,65223651328.0
2007-06-25,4029.32,3876.15,4066.59,3853.32,37250318,59826794496.0
2007-06-26,3813.94,3911.31,3912.69,3768.54,27578405,40960430080.0
2007-06-27,3928.87,4024.04,4037.84,3904.48,33556743,52502171648.0
2007-06-28,4025.23,3882.57,4062.51,3881.06,37113663,52303474688.0
2007-06-29,3814.09,3821.63,3914.4,3781.83,30533005,47256686592.0
2007-07-02,3806.53,3813.95,3857.46,3709.84,28085614,39848906752.0
2007-07-03,3832.5,3874.55,3880.33,3803.24,26008756,36979535872.0
2007-07-04,3884.64,3785.83,3891.7,3770.07,20910784,31402485760.0
2007-07-05,3735.58,3592.41,3759.12,3590.66,23905344,33529892864.0
2007-07-06,3577.04,3753.7,3754.22,3535.36,26593073,37593567232.0
2007-07-09,3784.29,3861.27,3880.44,3759.85,29308044,42510229504.0
2007-07-10,3879.92,3840.29,3917.34,3831.95,29901101,44667899904.0
2007-07-11,3821.79,3850.28,3860.02,3797.54,18328444,28044605440.0
2007-07-12,3860.26,3886.81,3909.03,3846.24,18180360,26554853376.0
2007-07-13,3895.27,3887.14,3898.88,3846.26,15157590,21023006720.0
2007-07-16,3891.24,3766.46,3896.64,3765.58,15825447,22810390528.0
2007-07-17,3757.5,3876.65,3893.33,3725.47,19339542,29150478336.0
2007-07-18,3865.76,3910.55,3966.57,3847.75,30612278,44936720384.0
2007-07-19,3895.6,3896.11,3931.94,3872.67,18220930,27042762752.0
2007-07-20,3895.92,4072.61,4072.76,3895.92,33345623,48480129024.0
2007-07-23,4116.53,4251.57,4254.45,4116.53,53855857,77991632896.0
2007-07-24,4278.37,4256.04,4328.96,4234.05,43827664,63943987200.0
2007-07-25,4261.77,4352.55,4353.63,4260.55,38155814,62235488256.0
2007-07-26,4376.66,4370.47,4397.42,4324.25,35859433,58415235072.0
2007-07-27,4332.08,4351.62,4363.76,4285.98,35863849,57714286592.0
2007-07-30,4347.28,4457.57,4472.02,4346.36,43611082,68638732288.0
2007-07-31,4447.6,4501.44,4510.93,4406.93,38641263,64935444480.0
2007-08-01,4520.16,4360.86,4549.09,4335.34,43961040,69578883072.0
2007-08-02,4386.09,4508.18,4520.02,4379.13,35143911,60403658752.0
2007-08-03,4545.7,4707.16,4708.63,4545.7,47738252,85535653888.0
2007-08-06,4750.89,4814.56,4819.95,4732.44,43865839,79950471168.0
2007-08-07,4827.03,4834.89,4876.43,4751.04,47402611,86932529152.0
2007-08-08,4785.96,4789.36,4864.3,4701.08,60767503,86877708288.0
2007-08-09,4790.48,4935.62,4935.62,4789.23,48233256,75781103616.0
2007-08-10,4924.59,4907.89,4951.46,4812.0,48099792,77760184320.0
2007-08-13,4908.66,4923.38,4981.57,4857.01,59796422,93268369408.0
2007-08-14,4922.12,4975.44,4985.36,4883.26,36754274,64821977088.0
2007-08-15,4977.65,4988.37,5027.18,4882.21,38078181,65571639296.0
2007-08-16,4956.65,4862.48,4961.39,4813.72,39236343,67414196224.0
2007-08-17,4828.86,4740.29,4927.28,4728.55,39377259,67955884032.0
2007-08-20,4878.49,5025.71,5026.12,4874.03,40836460,69777293312.0
2007-08-21,5057.55,5110.53,5133.27,5048.99,43621636,76385189888.0
2007-08-22,5036.69,5195.19,5221.28,5024.12,40017926,77080485888.0
2007-08-23,5216.6,5281.46,5305.45,5166.46,36888267,74301431808.0
2007-08-24,5308.1,5384.59,5402.14,5303.07,39396278,73453912064.0
2007-08-27,5411.73,5410.96,5479.62,5363.0,45373062,81353736192.0
2007-08-28,5391.96,5424.58,5446.54,5306.58,41872850,76532834304.0
2007-08-29,5382.77,5343.15,5463.03,5313.18,39234674,77024493568.0
2007-08-30,5368.72,5394.34,5426.37,5341.75,32170456,63038709760.0
2007-08-31,5404.85,5456.4,5467.21,5356.37,34412649,67994640384.0
2007-09-03,5491.35,5575.0,5589.21,5491.35,43516731,81499357184.0
2007-09-04,5570.15,5504.66,5588.94,5475.4,47056222,88817123328.0
2007-09-05,5500.62,5483.24,5527.33,5383.33,36697486,70628237312.0
2007-09-06,5509.56,5542.04,5585.99,5488.9,40644209,73632456704.0
2007-09-07,5516.58,5418.32,5536.08,5405.81,43793443,81272455168.0
2007-09-10,5344.68,5499.41,5509.15,5300.96,35842184,66144706560.0
2007-09-11,5509.92,5263.71,5543.19,5236.97,37899995,71754391552.0
2007-09-12,5242.71,5327.39,5352.09,5196.8,33903915,63484444672.0
2007-09-13,5353.26,5486.59,5488.36,5334.7,34046534,68170149888.0
2007-09-14,5500.45,5541.23,5549.91,5414.46,34147248,69110120448.0
2007-09-17,5539.19,5638.81,5645.91,5537.08,39771081,76620578816.0
2007-09-18,5670.0,5588.31,5677.88,5514.44,42109269,81860771840.0
2007-09-19,5600.24,5530.24,5614.57,5487.37,29706239,61161242624.0
2007-09-20,5545.35,5603.99,5619.69,5543.17,29906074,62108504064.0
2007-09-21,5614.81,5569.28,5624.17,5461.45,34559017,67994148864.0
2007-09-24,5576.18,5608.2,5633.55,5487.58,29935906,63042629632.0
2007-09-25,5623.59,5555.54,5643.96,5523.12,23838679,50648129536.0
2007-09-26,5532.61,5475.35,5609.07,5457.28,21669045,47742795776.0
2007-09-27,5474.98,5542.71,5544.3,5450.96,18451450,39863173120.0
2007-09-28,5596.75,5709.5,5720.81,5596.75,28414337,61129289728.0
2007-10-08,5838.03,5819.98,5864.95,5753.46,44426512,81284194304.0
2007-10-09,5809.96,5843.08,5857.15,5748.45,32455059,63923486720.0
2007-10-10,5861.13,5864.79,5963.56,5831.25,40304372,78418812928.0
2007-10-11,5876.98,5995.7,5997.22,5845.48,42481972,86380544000.0
2007-10-12,6022.37,5979.13,6044.93,5726.06,49147532,97708294144.0
2007-10-15,5998.63,6079.41,6085.14,5936.39,46022576,94461984768.0
2007-10-16,6113.99,6140.73,6172.28,6090.48,44825369,87925243904.0
2007-10-17,6117.28,6081.49,6152.97,6047.1,30198735,66187587584.0
2007-10-18,6069.58,5855.58,6070.2,5829.63,30655034,65569771520.0
2007-10-19,5896.65,5852.9,5961.98,5798.12,23449872,49700417536.0
2007-10-22,5777.1,5710.22,5829.52,5695.64,20945677,42233643008.0
2007-10-23,5706.85,5811.28,5813.99,5637.17,26917199,56941883392.0
2007-10-24,5837.53,5896.14,5957.99,5824.98,29618111,65814683648.0
2007-10-25,5853.52,5663.29,5883.0,5639.29,30429908,63446343680.0
2007-10-26,5610.02,5746.26,5784.85,5600.02,21439317,48183050240.0
2007-10-29,5780.55,5872.38,5878.46,5780.55,22825065,46105030656.0
2007-10-30,5891.96,5956.82,5958.18,5814.1,26526802,53099286528.0
2007-10-31,6032.3,6027.77,6053.04,5928.58,32158657,66921938944.0
2007-11-01,6047.23,5974.87,6058.23,5974.2,31920363,64564117504.0
2007-11-02,5879.24,5859.6,5947.74,5831.85,29440313,64696987648.0
2007-11-05,5824.39,5702.6,5866.96,5674.01,22608142,50852585472.0
2007-11-06,5661.97,5643.95,5749.9,5618.02,17663064,37563056128.0
2007-11-07,5675.29,5689.63,5718.6,5559.52,20228944,40173195264.0
2007-11-08,5657.46,5408.5,5657.46,5404.64,22576370,46633320448.0
2007-11-09,5351.83,5372.65,5460.44,5278.9,22907189,45265158144.0
2007-11-12,5234.6,5333.12,5375.07,5120.21,25704006,51069915136.0
2007-11-13,5385.22,5275.49,5451.94,5197.67,24217103,49874001920.0
2007-11-14,5365.42,5499.18,5500.5,5256.72,22198795,48032923648.0
2007-11-15,5474.13,5433.06,5520.44,5418.61,18235224,38917541888.0
2007-11-16,5339.15,5340.22,5370.06,5249.85,13087336,28329916416.0
2007-11-19,5348.48,5296.32,5366.54,5270.99,15098272,30650775552.0
2007-11-20,5261.28,5372.04,5407.59,5202.29,20285257,41714786304.0
2007-11-21,5389.58,5289.67,5444.34,5285.86,15811394,32949262336.0
2007-11-22,5185.15,5062.63,5249.59,5048.43,16069218,34269280256.0
2007-11-23,5020.56,5153.61,5154.37,4999.97,12890611,27554664448.0
2007-11-26,5232.96,5091.91,5256.45,5086.06,14445662,30605729792.0
2007-11-27,5045.77,4986.29,5099.4,4983.89,12912308,28920129536.0
2007-11-28,4999.32,4923.61,5040.02,4890.89,14912239,30576066560.0
2007-11-29,4992.81,5153.04,5156.35,4921.43,25713039,51054424064.0
