date,open,close,high,low,volume,amount
2005-04-13,908.76,929.11,929.66,908.76,1547536,792163436.0
2005-04-14,931.79,916.35,932.91,914.62,1699260,917913232.0
2005-04-15,912.68,887.93,912.68,886.01,1760858,884247572.0
2005-04-18,882.41,868.33,882.41,862.17,1084737,511594300.0
2005-04-19,867.35,867.23,871.67,856.7,962069,454128724.0
2005-04-20,866.65,844.93,866.65,843.77,1237491,589274625.0
2005-04-21,843.57,826.05,846.79,820.48,1425269,640097208.0
2005-04-22,823.62,806.65,826.77,800.95,1448845,634696733.0
2005-04-25,792.11,789.54,794.46,778.24,1283510,545752900.0
2005-04-26,784.95,806.94,811.24,780.44,1371690,569624547.0
2005-04-27,809.9,790.24,809.9,789.96,1230318,552219497.0
2005-04-28,787.36,813.63,817.23,777.63,1530630,701338601.0
2005-04-29,812.84,802.28,814.27,801.0,1376870,576519501.0
2005-05-09,803.67,771.08,806.51,770.86,964443,425784603.0
2005-05-10,767.78,773.2,773.2,746.65,1178146,505434743.0
2005-05-11,771.41,772.08,781.3,766.4,1120796,479967910.0
2005-05-12,772.16,769.02,778.23,761.26,1246417,534120692.0
2005-05-13,766.13,779.49,780.41,764.34,1221495,490752675.0
2005-05-16,778.48,776.54,778.48,770.59,935839,367417173.0
2005-05-17,775.24,785.44,788.68,770.83,1180189,442305203.0
2005-05-18,785.25,794.57,794.76,780.58,1222897,451754590.0
2005-05-19,795.21,794.49,798.11,783.64,1074998,399518937.0
2005-05-20,794.71,787.9,797.34,787.57,1226793,455450467.0
2005-05-23,784.48,758.68,784.48,757.72,1179870,441954036.0
2005-05-24,756.41,777.77,782.26,753.41,1111553,410880546.0
2005-05-25,778.17,781.99,788.77,773.48,1190658,443233797.0
2005-05-26,781.52,772.87,784.46,770.66,1109768,431461974.0
2005-05-27,771.07,767.27,783.11,766.36,1021733,393685346.0
2005-05-30,764.93,776.41,777.65,761.48,838625,326290531.0
2005-05-31,776.24,775.74,779.82,772.61,981839,353959125.0
2005-06-01,775.55,760.51,775.55,755.93,1080148,381718954.0
2005-06-02,759.99,756.82,764.55,752.32,1086313,432562431.0
2005-06-03,755.93,756.91,762.25,747.06,1023605,374196635.0
2005-06-06,755.12,766.73,766.81,743.67,895900,339938141.0
2005-06-07,767.28,767.91,780.69,763.67,1412035,550749531.0
2005-06-08,770.46,826.23,830.13,770.08,3303475,1344156946.0
2005-06-09,825.58,836.83,848.34,815.38,3542474,1527252983.0
2005-06-10,836.54,820.0,837.07,815.81,2389042,999372280.0
2005-06-13,821.9,825.87,828.71,810.45,1862176,761135562.0
2005-06-14,826.62,807.36,832.19,807.16,1662562,656711120.0
2005-06-15,805.59,788.29,805.59,786.85,1486633,604650694.0
2005-06-16,787.5,797.43,797.53,778.75,1402971,646654999.0
2005-06-17,799.17,790.55,801.79,786.99,1249846,572136372.0
2005-06-20,790.11,813.12,813.23,777.65,1636025,771198235.0
2005-06-21,813.87,806.02,815.0,803.07,1425905,709413863.0
2005-06-22,804.63,810.03,810.93,799.18,1414657,685017017.0
2005-06-23,807.94,796.05,809.02,794.54,1331881,623194286.0
2005-06-24,793.83,799.7,800.03,789.9,1392793,587928511.0
2005-06-27,804.25,822.88,828.19,804.25,2284130,1095622308.0
2005-06-28,820.98,807.64,820.98,805.86,1413534,665625889.0
2005-06-29,809.28,805.1,812.73,804.08,1321964,732784502.0
2005-06-30,804.46,781.83,804.46,781.71,1542577,735475457.0
2005-07-01,779.48,743.12,779.48,742.13,1872582,702594686.0
2005-07-04,736.66,734.95,736.66,712.7,1602784,564432890.0
2005-07-05,732.54,729.36,738.87,722.22,1188659,450293423.0
2005-07-06,729.28,727.06,735.97,721.42,1105248,393261799.0
2005-07-07,726.93,732.05,737.01,723.96,1078282,389995711.0
2005-07-08,730.58,706.74,730.58,706.3,1277682,442762306.0
2005-07-11,709.05,694.83,726.19,693.62,1264472,449318654.0
2005-07-12,691.28,720.57,722.14,685.78,1663751,603814605.0
2005-07-13,718.91,711.95,719.75,708.64,1414119,511701172.0
2005-07-14,711.09,711.58,719.47,708.37,1228525,446974496.0
2005-07-15,712.13,690.49,716.43,688.69,1296857,444388210.0
2005-07-18,688.09,669.03,688.09,665.87,1057003,332422637.0
2005-07-19,667.76,677.02,677.92,663.35,920325,284559898.0
2005-07-20,677.2,682.12,685.57,671.73,950536,311396313.0
2005-07-21,682.97,679.02,683.23,668.03,1111501,365433595.0
2005-07-22,678.73,694.29,701.14,677.56,2102000,701950159.0
2005-07-25,694.04,692.39,694.04,686.52,1376345,459486461.0
2005-07-26,691.5,709.1,709.1,691.05,2025920,675867839.0
2005-07-27,708.67,724.05,724.05,702.75,2125089,715209381.0
2005-07-28,723.71,725.81,734.17,719.93,2465034,841662097.0
2005-07-29,724.81,722.87,727.08,717.53,1771571,570055299.0
2005-08-01,721.49,729.9,729.99,720.35,1372699,463927868.0
2005-08-02,730.33,744.01,744.01,725.62,2031681,665930188.0
2005-08-03,745.66,751.89,763.3,743.34,2966003,996171562.0
2005-08-04,750.61,747.57,750.74,744.11,2223620,738947348.0
2005-08-05,748.0,772.15,772.22,747.89,2794786,1067114199.0
2005-08-08,777.96,783.73,789.48,772.66,3337860,1302421551.0
2005-08-09,786.08,799.41,799.46,778.52,2962722,1117354503.0
2005-08-10,799.1,809.46,809.47,788.69,3183349,1231208833.0
2005-08-11,811.74,817.62,819.15,805.2,3364643,1328094918.0
2005-08-12,819.0,803.44,827.34,799.17,4008386,1640795580.0
2005-08-15,803.66,830.34,830.54,803.37,3061160,1369878619.0
2005-08-16,832.39,833.49,838.76,824.86,3869609,1586111071.0
2005-08-17,833.35,857.66,857.66,818.79,4535422,1824464821.0
2005-08-18,859.07,826.42,878.13,825.84,5862568,2289080939.0
2005-08-19,821.77,827.46,833.29,804.28,4342307,1649883795.0
2005-08-22,825.52,836.52,838.06,817.69,2593216,980388313.0
2005-08-23,834.93,819.17,834.93,808.25,2588825,975577025.0
2005-08-24,818.85,831.0,831.32,815.76,2841418,1104328980.0
2005-08-25,831.37,843.88,843.93,827.02,2971158,1098063720.0
2005-08-26,845.09,848.02,851.54,838.33,3096152,1131856548.0
2005-08-29,848.14,842.15,850.82,832.19,3013695,1042912896.0
2005-08-30,840.33,832.52,842.6,832.52,2501182,870606837.0
2005-08-31,831.0,850.73,850.95,823.71,2720483,1029056500.0
2005-09-01,850.26,870.71,871.44,846.45,3656856,1435124532.0
2005-09-02,872.61,880.86,882.64,868.45,3867123,1593195828.0
2005-09-05,882.74,891.16,891.22,877.61,3080218,1260970437.0
2005-09-06,893.59,864.93,898.55,862.82,3922936,1524541773.0
2005-09-07,864.14,893.58,893.59,858.82,3569207,1382778526.0
2005-09-08,896.17,897.37,899.89,881.57,4084904,1658707260.0
2005-09-09,897.41,888.0,901.95,882.38,2915857,1308567122.0
2005-09-12,888.84,894.16,894.21,883.78,2051689,851360325.0
2005-09-13,895.05,915.5,915.5,893.68,3154642,1293907714.0
2005-09-14,916.88,927.82,927.95,913.1,4268347,1763720812.0
2005-09-15,926.86,929.95,932.75,921.18,3664611,1487963721.0
2005-09-16,929.08,930.41,931.71,919.4,2966946,1199301927.0
2005-09-19,932.58,947.9,947.9,930.79,3633007,1444083872.0
2005-09-20,950.67,947.28,951.7,936.32,4708887,1937759487.0
2005-09-21,942.73,933.81,946.03,933.45,4306509,1678298826.0
2005-09-22,927.85,892.08,929.01,879.44,3858553,1573801694.0
2005-09-23,885.94,874.67,895.15,874.67,2470351,995592681.0
2005-09-26,873.95,884.29,884.52,868.28,1885136,773078352.0
2005-09-27,884.26,859.63,887.34,859.43,2418509,990144084.0
2005-09-28,857.59,857.46,868.15,854.1,2012547,827741349.0
2005-09-29,855.55,876.57,876.78,855.55,2373054,985107807.0
2005-09-30,876.92,870.96,876.92,869.23,2025483,832712928.0
2005-10-10,870.25,859.08,870.25,857.13,1803455,770687319.0
2005-10-11,857.27,879.88,880.13,853.72,1886938,804656763.0
2005-10-12,880.11,889.6,893.64,875.35,2047171,902707861.0
2005-10-13,890.44,886.08,893.38,882.2,2161941,908068096.0
2005-10-14,884.32,876.26,884.72,873.11,1851454,808059555.0
2005-10-17,873.79,879.27,879.68,866.64,1669485,734293887.0
2005-10-18,878.94,897.45,897.66,878.94,2479574,1071856805.0
2005-10-19,897.73,891.35,906.31,889.94,2784692,1166554165.0
2005-10-20,891.15,891.06,891.54,874.26,2275535,960674093.0
2005-10-21,891.33,897.64,902.33,888.02,2265740,969685846.0
2005-10-24,896.58,897.36,899.72,890.94,1946045,850824061.0
2005-10-25,896.22,876.64,896.22,876.48,2040043,828771098.0
2005-10-26,875.05,853.18,876.09,852.4,2267515,921658708.0
2005-10-27,848.86,837.34,853.46,831.34,2108943,838593315.0
2005-10-28,839.37,806.56,839.37,794.02,2080815,796798363.0
2005-10-31,803.01,812.45,815.65,799.61,1612590,606313477.0
2005-11-01,810.97,804.35,810.97,789.02,1723265,656172119.0
2005-11-02,804.15,826.51,828.83,804.15,2251458,881710110.0
2005-11-03,826.04,818.95,830.39,813.85,1925940,731399545.0
2005-11-04,818.21,826.77,827.21,808.89,1674602,673501573.0
2005-11-07,827.48,837.67,837.91,823.15,1596636,646260852.0
2005-11-08,837.9,846.56,846.91,831.2,1795778,714815824.0
2005-11-09,847.17,842.77,851.6,842.7,2168394,963247190.0
2005-11-10,841.52,816.01,841.52,815.44,2375131,1010760099.0
2005-11-11,814.29,822.67,828.69,810.63,1747338,679645650.0
2005-11-14,820.64,827.48,827.48,816.91,1384955,551989715.0
2005-11-15,827.42,821.06,833.82,815.59,1533962,624105408.0
2005-11-16,820.29,827.59,827.74,805.37,1391521,557275655.0
2005-11-17,827.17,828.65,832.99,823.34,1427822,555353823.0
2005-11-18,827.2,848.78,850.84,826.9,2661333,1096849560.0
2005-11-21,851.66,855.43,856.39,848.72,1937010,786354021.0
2005-11-22,854.89,833.59,855.19,833.58,1775171,669794203.0
2005-11-23,832.1,841.31,841.91,828.41,1397492,561794125.0
2005-11-24,840.11,845.48,847.57,839.03,1599367,651312788.0
2005-11-25,845.83,847.34,847.59,841.11,1456071,568390703.0
2005-11-28,849.19,846.43,850.82,842.09,1406013,572539966.0
2005-11-29,847.09,835.31,847.24,834.84,1568068,652126541.0
2005-11-30,835.54,839.24,839.25,829.6,1810034,823700429.0
2005-12-01,839.54,835.39,841.2,830.45,1348588,575177234.0
2005-12-02,834.07,821.72,834.69,819.08,1370138,563692023.0
2005-12-05,821.08,794.32,821.08,793.52,1441804,565021948.0
2005-12-06,792.21,796.99,800.0,788.0,1070777,404399835.0
2005-12-07,796.99,805.53,805.62,795.44,1088952,408605807.0
2005-12-08,805.99,802.54,807.82,797.75,1198641,419812723.0
2005-12-09,802.66,816.96,818.11,799.27,1352711,523687388.0
2005-12-12,818.45,823.32,825.05,815.25,1378173,513184194.0
2005-12-13,823.34,822.53,823.34,812.25,1054002,410254324.0
2005-12-14,822.53,831.8,832.09,816.84,1321135,531022128.0
2005-12-15,831.64,824.61,835.82,823.76,1284669,512367992.0
2005-12-16,824.58,831.96,832.29,821.46,1240785,506375487.0
2005-12-19,832.92,834.02,835.48,828.88,1201414,478300888.0
2005-12-20,834.24,835.01,835.01,826.78,1151476,422193115.0
2005-12-21,834.7,823.37,834.85,822.58,1116880,421009608.0
2005-12-22,823.11,826.91,826.91,819.08,980930,381504968.0
2005-12-23,826.99,834.72,834.74,826.04,1314246,501665076.0
2005-12-26,835.63,841.21,842.77,835.52,1633859,654746916.0
2005-12-27,841.16,841.93,843.39,836.08,1403398,556274214.0
2005-12-28,842.11,844.07,844.18,838.84,1283324,511611125.0
2005-12-29,846.54,852.39,852.69,845.97,1879185,780100566.0
2005-12-30,853.46,842.74,854.58,841.29,1675366,731327700.0
2006-01-04,843.92,852.53,853.54,843.07,1644713,683339727.0
2006-01-05,852.53,865.7,865.7,852.53,2860486,1137797521.0
2006-01-06,867.26,872.82,876.55,861.5,3312897,1337132480.0
2006-01-09,875.19,886.66,886.83,873.48,3263816,1318200133.0
2006-01-10,886.79,889.15,889.39,876.64,2639767,1007520003.0
2006-01-11,888.87,880.91,889.62,876.2,2944713,1155587612.0
2006-01-12,879.94,899.81,899.96,879.07,3076944,1214709953.0
2006-01-13,900.83,904.61,906.75,896.37,3329580,1283108447.0
2006-01-16,905.25,892.8,907.65,892.77,2949911,1183438230.0
2006-01-17,890.61,891.54,894.04,885.57,2329987,903378505.0
2006-01-18,890.42,908.86,908.86,890.42,2981579,1157770798.0
2006-01-19,910.27,914.31,914.42,901.92,3317354,1277793421.0
2006-01-20,914.78,908.66,914.78,904.26,3389254,1342493811.0
2006-01-23,909.96,909.73,910.06,897.04,3369268,1275990359.0
2006-01-24,910.74,903.84,914.68,903.79,3305868,1260776291.0
2006-01-25,902.82,887.72,905.64,884.17,3160232,1188368863.0
2006-02-06,889.41,909.47,909.48,889.41,2685013,1033012919.0
2006-02-07,911.13,915.25,915.43,903.0,3854008,1444139219.0
2006-02-08,914.82,924.71,924.71,910.68,3067346,1140065497.0
2006-02-09,926.21,914.4,926.21,913.0,2839469,1125440609.0
2006-02-10,916.83,925.09,925.22,913.93,2610968,1043378820.0
2006-02-13,926.24,926.47,926.47,913.08,2827185,1073495366.0
2006-02-14,926.52,934.09,934.98,923.86,2810255,1015191740.0
2006-02-15,936.93,935.77,938.51,931.3,3321186,1267469064.0
2006-02-16,935.87,914.0,935.87,913.47,3843756,1403324275.0
2006-02-17,914.0,907.71,920.12,904.93,3099004,1139900287.0
2006-02-20,905.91,899.59,908.11,898.59,2467924,926634025.0
2006-02-21,898.26,918.34,918.49,886.79,2861793,1106930956.0
2006-02-22,919.13,919.56,927.41,916.27,3239813,1203931680.0
2006-02-23,918.49,920.87,920.96,908.52,2718378,1007929988.0
2006-02-24,920.78,926.62,926.62,918.37,2590107,1005181442.0
2006-02-27,926.74,926.48,928.99,921.35,2801869,1062209829.0
2006-02-28,924.96,929.38,929.57,910.94,2875042,1050307092.0
2006-03-01,929.3,936.7,936.74,927.02,2683680,1048790212.0
2006-03-02,937.07,917.95,937.07,913.73,3175980,1204141974.0
2006-03-03,915.81,918.01,919.77,904.53,2612269,969434049.0
2006-03-06,918.54,915.66,920.49,912.38,1958920,757044913.0
2006-03-07,915.29,889.0,915.33,887.6,2430341,882180130.0
2006-03-08,884.89,889.97,892.11,877.08,2204339,795905394.0
2006-03-09,889.54,884.03,892.52,881.72,1682469,614062216.0
2006-03-10,884.18,885.41,889.53,881.84,1678766,603187829.0
2006-03-13,884.66,892.68,892.68,883.3,1567895,558863284.0
2006-03-14,893.14,895.8,895.82,887.44,2025898,756443087.0
2006-03-15,894.17,902.74,902.74,892.49,1891710,719336112.0
2006-03-16,902.64,903.93,904.16,898.24,1937201,752225661.0
2006-03-17,903.34,899.39,904.61,894.56,2043512,767755973.0
2006-03-20,899.4,908.36,908.39,893.1,2106510,748310677.0
2006-03-21,908.79,911.14,915.29,906.26,2606234,932898072.0
2006-03-22,910.63,920.3,920.3,908.92,2811037,1007205211.0
2006-03-23,920.84,931.18,932.53,920.0,3442308,1335703939.0
2006-03-24,932.31,921.31,932.31,920.53,2906458,1137868215.0
2006-03-27,921.84,931.03,931.03,916.63,2573428,994590713.0
2006-03-28,931.48,933.3,934.34,928.26,2780596,1035634139.0
2006-03-29,933.32,931.04,940.13,929.44,3151692,1197287425.0
2006-03-30,931.71,923.95,931.84,923.12,2879474,1078479259.0
2006-03-31,921.76,923.19,924.48,913.56,2521564,969776364.0
2006-04-03,924.14,936.34,936.34,924.14,3323740,1258324561.0
2006-04-04,937.85,947.25,947.32,932.98,3882960,1522517643.0
2006-04-05,947.83,955.0,955.06,944.05,3791520,1500975697.0
2006-04-06,956.56,952.32,960.56,948.08,3900245,1541373842.0
2006-04-07,952.04,961.44,961.46,948.15,4051389,1573478784.0
2006-04-10,961.62,980.27,980.27,960.45,4255021,1660528683.0
2006-04-11,982.68,982.14,984.77,969.89,4436562,1717931885.0
2006-04-12,982.04,986.35,991.17,976.3,4226949,1679947418.0
2006-04-13,987.27,960.33,993.01,960.04,4674002,1863866824.0
2006-04-14,957.59,977.09,977.29,951.05,3576208,1406159945.0
2006-04-17,979.77,988.19,990.93,976.48,4306232,1762532840.0
2006-04-18,988.98,986.35,990.57,981.65,3413862,1433121417.0
2006-04-19,989.18,982.99,989.18,971.6,3854213,1546479273.0
2006-04-20,983.76,970.81,983.76,963.9,4036906,1591726545.0
2006-04-21,968.85,972.54,975.83,959.41,4297991,1789166824.0
2006-04-24,971.41,950.93,971.41,944.78,4773367,1988488819.0
2006-04-25,943.63,945.52,949.75,929.69,4047309,1668288234.0
2006-04-26,943.11,956.2,958.75,940.58,4494721,1863797808.0
2006-04-27,955.52,957.59,959.34,944.94,4148188,1694316013.0
2006-04-28,945.09,965.29,969.38,937.75,4417299,1786292152.0
2006-05-08,967.83,993.2,993.2,967.83,4435952,1818192267.0
2006-05-09,997.28,1022.82,1022.82,992.63,5892553,2458311502.0
2006-05-10,1026.97,1037.93,1042.28,1016.79,6449033,2643396974.0
2006-05-11,1041.02,1033.48,1064.93,1033.45,7907109,3355587432.0
2006-05-12,1032.96,1066.17,1066.23,1029.74,6572317,2830730597.0
2006-05-15,1073.24,1108.9,1109.05,1062.06,8307746,3690931068.0
2006-05-16,1115.56,1080.74,1122.47,1073.04,7949402,3757788575.0
2006-05-17,1076.33,1101.69,1103.57,1072.38,6495640,2996557534.0
2006-05-18,1103.46,1121.48,1125.56,1091.87,6103071,2876937920.0
2006-05-19,1124.23,1153.64,1156.92,1121.23,6728615,3166562417.0
2006-05-22,1161.11,1183.7,1191.25,1157.65,6714507,3225126606.0
2006-05-23,1185.41,1138.82,1185.41,1138.78,6733916,3022229393.0
2006-05-24,1141.73,1119.44,1162.7,1092.68,5912697,2570932864.0
2006-05-25,1118.92,1140.35,1143.25,1116.47,4457516,1870726911.0
2006-05-26,1146.03,1170.28,1170.28,1146.03,4723733,2178820345.0
2006-05-29,1178.22,1198.81,1199.35,1171.09,4946920,2298157418.0
2006-05-30,1204.46,1218.73,1218.73,1196.49,5363735,2626778659.0
2006-05-31,1221.39,1224.03,1235.35,1211.39,6540851,3065814013.0
2006-06-01,1224.77,1278.24,1278.72,1224.57,7587386,3667531062.0
2006-06-02,1287.26,1287.82,1300.09,1273.43,7283340,3616937577.0
2006-06-05,1297.44,1323.45,1323.45,1284.51,6947884,3362224431.0
2006-06-06,1325.08,1322.52,1333.93,1315.82,6160504,2963853231.0
2006-06-07,1323.54,1244.92,1324.51,1244.8,6608005,3202394225.0
2006-06-08,1234.6,1242.22,1245.39,1204.25,5258641,2620862593.0
2006-06-09,1236.39,1214.09,1250.16,1213.99,5538803,2560056952.0
2006-06-12,1205.7,1211.76,1220.67,1196.33,3523444,1590192100.0
2006-06-13,1209.87,1220.09,1227.22,1200.46,3620163,1640679246.0
2006-06-14,1217.56,1218.23,1218.34,1198.89,3450927,1474811564.0
2006-06-15,1218.82,1227.78,1238.12,1218.82,3241791,1514168078.0
2006-06-16,1238.37,1254.81,1255.87,1237.44,4104586,1989105840.0
2006-06-19,1244.4,1268.85,1274.46,1237.99,4365190,2143708341.0
2006-06-20,1267.71,1285.23,1285.62,1261.31,4504936,2193897076.0
2006-06-21,1285.51,1278.46,1292.95,1271.72,4958910,2458332209.0
2006-06-22,1275.1,1280.87,1283.55,1265.53,4392574,2131579124.0
2006-06-23,1278.75,1297.75,1299.26,1270.54,4456676,2121343932.0
2006-06-26,1301.32,1319.45,1319.58,1301.32,4287421,2104365869.0
2006-06-27,1323.53,1325.17,1326.83,1312.08,4607735,2217073806.0
2006-06-28,1323.77,1326.39,1329.79,1318.79,3859489,1934622509.0
2006-06-29,1325.79,1349.11,1350.68,1325.79,5428632,2726424333.0
2006-06-30,1353.62,1336.66,1356.09,1329.56,4523079,2336322980.0
2006-07-03,1336.16,1356.29,1356.29,1332.92,3883976,2055391043.0
2006-07-04,1359.22,1348.17,1361.98,1336.4,4610397,2376369431.0
2006-07-05,1346.89,1345.33,1348.88,1322.65,3525340,1899418661.0
2006-07-06,1346.36,1382.23,1382.23,1346.36,4532567,2414927667.0
2006-07-07,1387.59,1383.65,1392.02,1378.36,4647032,2404836962.0
2006-07-10,1386.82,1405.09,1406.56,1380.21,4110272,2309544566.0
2006-07-11,1407.13,1417.3,1417.3,1399.26,4409090,2489480788.0
2006-07-12,1422.13,1415.93,1433.35,1415.36,4853046,2715098684.0
2006-07-13,1410.22,1314.4,1410.22,1314.4,6273860,3248133501.0
2006-07-14,1296.64,1325.64,1339.07,1290.61,3763373,1941347775.0
2006-07-17,1323.12,1351.16,1351.16,1315.53,3299064,1675369358.0
2006-07-18,1350.16,1362.29,1362.29,1337.06,3275861,1606650803.0
2006-07-19,1358.53,1337.53,1358.69,1323.66,3592577,1748757951.0
2006-07-20,1334.37,1350.85,1354.64,1331.07,3327454,1525514849.0
2006-07-21,1348.66,1352.62,1356.68,1346.72,2610585,1213757885.0
2006-07-24,1325.48,1350.75,1352.08,1315.28,2744817,1250163110.0
2006-07-25,1351.32,1369.89,1375.03,1351.32,3028699,1462902371.0
2006-07-26,1372.85,1383.19,1388.7,1366.77,3239212,1522037374.0
2006-07-27,1383.27,1375.14,1392.35,1362.88,3288848,1692941734.0
2006-07-28,1377.95,1366.58,1381.91,1344.06,3632117,1779953183.0
2006-07-31,1360.12,1309.66,1360.12,1309.58,3195956,1580742310.0
2006-08-01,1307.4,1286.35,1318.24,1282.36,2357900,1097061108.0
2006-08-02,1282.94,1273.41,1290.58,1254.67,2077942,980995644.0
2006-08-03,1273.68,1269.58,1281.61,1257.85,1588467,732282861.0
2006-08-04,1269.34,1221.2,1276.33,1220.34,2325315,1054815030.0
2006-08-07,1215.35,1185.39,1215.35,1182.42,2100674,903400916.0
2006-08-08,1180.7,1226.9,1226.91,1180.7,2377236,1017410278.0
2006-08-09,1228.25,1234.1,1241.82,1218.67,2413562,1086405565.0
2006-08-10,1233.8,1253.95,1253.95,1232.0,2070117,945736680.0
2006-08-11,1255.11,1261.15,1264.38,1247.58,1926624,861732101.0
2006-08-14,1259.64,1219.08,1263.17,1216.36,2371512,1128357818.0
2006-08-15,1216.7,1243.47,1243.47,1208.59,2000401,944043027.0
2006-08-16,1242.99,1262.19,1262.49,1236.21,2308030,1122254928.0
2006-08-17,1261.35,1255.46,1261.35,1240.86,2109544,992506721.0
2006-08-18,1253.58,1246.44,1261.41,1245.08,2007166,943221800.0
2006-08-21,1206.07,1258.16,1258.62,1194.68,2254301,1072301397.0
2006-08-22,1256.34,1271.19,1276.42,1253.03,2400915,1177185979.0
2006-08-23,1271.6,1268.33,1277.55,1262.95,2522188,1239489247.0
2006-08-24,1267.61,1286.41,1286.41,1259.42,2382438,1204919901.0
2006-08-25,1286.5,1286.58,1294.27,1282.87,2486167,1311544856.0
2006-08-28,1289.35,1316.24,1316.24,1289.35,3165022,1636200558.0
2006-08-29,1317.7,1315.66,1335.85,1315.52,4034959,1997300940.0
2006-08-30,1313.27,1329.2,1329.2,1307.44,2653764,1313942306.0
2006-08-31,1330.57,1336.31,1336.57,1322.66,2950402,1453954104.0
2006-09-01,1332.59,1310.68,1337.11,1305.56,2951391,1489380551.0
2006-09-04,1315.56,1343.19,1343.19,1314.5,2932205,1499079483.0
