date,open,close,high,low,volume,amount
1997-01-21,2530.38,2495.91,2533.19,2486.1,621385,655240322.0
1997-01-22,2505.52,2552.18,2554.48,2501.41,642630,740298706.0
1997-01-23,2560.34,2553.55,2569.55,2543.75,631246,783461267.0
1997-01-24,2553.54,2571.89,2574.07,2520.11,654413,679578370.0
1997-01-27,2581.12,2583.09,2594.74,2568.05,665222,757814000.0
1997-01-28,2579.8,2577.71,2585.74,2556.19,453264,526845000.0
1997-01-29,2577.46,2608.67,2621.21,2576.18,810316,925679000.0
1997-01-30,2598.06,2599.41,2613.87,2586.29,520890,599386000.0
1997-01-31,2601.56,2620.31,2642.7,2599.8,702215,963558000.0
1997-02-17,2628.58,2697.19,2713.47,2606.44,695452,1050069000.0
1997-02-18,2688.79,2443.01,2723.95,2439.12,1458700,1978235000.0
1997-02-19,2496.8,2647.42,2648.05,2496.8,987460,1459346000.0
1997-02-20,2385.47,2642.13,2674.12,2385.47,1654389,2297734000.0
1997-02-21,2647.57,2767.04,2767.75,2645.69,2665304,2755731611.0
1997-02-24,2796.21,2751.24,2810.26,2737.93,1766916,1927630000.0
1997-02-25,2754.95,2776.47,2799.1,2754.77,1188238,1448797000.0
1997-02-26,2782.63,2811.62,2816.57,2768.93,868421,1136664000.0
1997-02-27,2824.03,2801.24,2835.31,2788.95,983450,1204675000.0
1997-02-28,2796.78,2818.96,2819.81,2759.41,902810,1081802000.0
1997-03-03,2822.68,2872.49,2873.67,2821.17,1412302,1633030000.0
1997-03-04,2874.54,2870.4,2880.87,2834.31,1342900,1543469813.0
1997-03-05,2872.69,2820.33,2882.15,2817.38,1225454,1300046000.0
1997-03-06,2798.96,2860.96,2863.13,2795.8,1061943,1136415000.0
1997-03-07,2872.19,2863.07,2890.8,2836.12,1038097,1255341000.0
1997-03-10,2883.27,2942.14,2954.63,2882.19,1539399,2198524000.0
1997-03-11,2957.93,2972.27,2976.24,2929.8,1354728,1702874000.0
1997-03-12,2983.01,3023.65,3026.01,2967.4,1558346,1981242000.0
1997-03-13,3026.24,3002.63,3052.52,2983.97,1289182,1627681000.0
1997-03-14,3002.48,3059.84,3060.7,2938.96,1206173,1663037000.0
1997-03-17,3109.56,3215.06,3221.06,3105.61,2025269,2737713000.0
1997-03-18,3253.02,3235.23,3279.39,3181.78,1887525,2896339000.0
1997-03-19,3252.7,3233.24,3276.33,3221.23,1603648,2330285000.0
1997-03-20,3235.85,3136.85,3254.02,3131.63,1248787,1819810000.0
1997-03-21,3131.03,3283.71,3284.44,3128.63,1321121,2058722000.0
1997-03-24,3364.85,3441.17,3460.48,3363.97,2172739,3135573000.0
1997-03-25,3485.3,3482.48,3509.21,3429.98,2099939,2912213000.0
1997-03-26,3493.49,3493.48,3505.22,3450.79,1902559,2048020000.0
1997-03-27,3488.45,3418.97,3513.2,3396.43,1866509,2644626000.0
1997-03-28,3403.84,3384.13,3432.51,3370.41,1379435,1947276000.0
1997-03-31,3397.73,3418.28,3434.97,3397.73,1239978,1649261000.0
1997-04-01,3440.2,3422.51,3447.59,3406.7,1200579,1524514000.0
1997-04-02,3443.5,3417.43,3463.88,3410.46,1158850,1501539000.0
1997-04-03,3419.71,3467.61,3468.18,3404.28,1213055,1696299513.0
1997-04-04,3516.63,3523.07,3555.37,3491.27,2069975,2944110000.0
1997-04-07,3513.07,3572.41,3572.52,3491.6,1881014,2794436000.0
1997-04-08,3575.82,3472.3,3580.0,3469.81,1450838,2209380000.0
1997-04-09,3480.96,3560.42,3563.75,3480.55,1695004,2473726000.0
1997-04-10,3571.99,3536.1,3586.45,3529.73,2009612,2647494000.0
1997-04-11,3519.57,3512.6,3527.55,3445.16,1446240,2053752000.0
1997-04-14,3535.76,3581.59,3603.4,3535.76,2183825,2654238000.0
1997-04-15,3582.79,3596.4,3603.7,3534.01,1505361,2067975000.0
1997-04-16,3628.86,3593.3,3642.81,3575.06,1337032,1931004000.0
1997-04-17,3553.6,3571.81,3594.64,3553.41,979527,1415732000.0
1997-04-18,3575.64,3596.29,3599.34,3523.68,1254284,1810135000.0
1997-04-21,3634.11,3682.34,3687.29,3626.8,1865789,2556085000.0
1997-04-22,3682.66,3683.37,3699.52,3654.89,1479246,1933516000.0
1997-04-23,3695.15,3746.74,3777.42,3693.43,1594748,2433362000.0
1997-04-24,3729.09,3792.2,3811.88,3694.61,1510949,2335775000.0
1997-04-25,3801.2,3793.81,3838.88,3793.02,1439807,2404400000.0
1997-04-28,3826.84,3904.5,3952.1,3826.84,1559195,2749449000.0
1997-04-29,3939.02,3944.25,4011.98,3851.14,1559819,2727235870.0
1997-04-30,3958.72,3989.35,4012.99,3938.55,1099696,2043239000.0
1997-05-05,4015.2,4189.87,4190.14,4015.2,1525225,2721672000.0
1997-05-06,4254.44,4363.12,4369.43,4242.84,1851821,3510299000.0
1997-05-07,4433.1,4413.05,4460.28,4313.14,1990707,3579275000.0
1997-05-08,4413.05,4092.13,4436.8,4082.28,1963548,3611194000.0
1997-05-09,4112.24,4280.21,4290.64,4032.59,1610219,3090505000.0
1997-05-12,4360.0,4286.18,4400.32,4256.3,2054415,3258409000.0
1997-05-13,4269.45,4183.15,4271.22,4108.84,1757893,2791456000.0
1997-05-14,4133.96,3952.51,4146.93,3947.8,1487555,2594493000.0
1997-05-15,3938.33,4077.48,4109.67,3888.78,1209019,2140301000.0
1997-05-16,3753.72,3786.59,4014.48,3685.67,2027265,3474281831.0
1997-05-19,3843.89,3922.29,3933.05,3817.16,1252185,2126858000.0
1997-05-20,3949.22,4101.82,4121.38,3939.41,1025611,2069906000.0
1997-05-21,4168.59,4083.04,4194.36,4022.56,1118934,2736729000.0
1997-05-22,3756.14,3773.98,3950.04,3751.89,1352070,2866426000.0
1997-05-23,3817.23,3881.93,3921.34,3772.72,1042362,2586185000.0
1997-05-26,3962.9,3908.34,3992.81,3760.57,910913,2187804000.0
1997-05-27,3928.41,3968.51,3978.2,3899.42,919229,1867666000.0
1997-05-28,3978.0,3939.66,4014.63,3926.68,688107,1512201000.0
1997-05-29,3933.14,3913.15,3977.58,3909.28,680374,1288456000.0
1997-05-30,3894.21,3953.16,3955.87,3848.68,837033,1641579000.0
1997-06-02,4008.93,4080.13,4087.28,3992.38,973464,1724580000.0
1997-06-03,4098.1,4086.58,4122.94,4024.62,1118911,1937295000.0
1997-06-04,4096.7,4216.06,4222.94,4096.7,1290001,2606274000.0
1997-06-05,4231.2,4229.54,4269.37,4188.64,1186060,2478295000.0
1997-06-06,3962.31,3985.37,4119.85,3906.43,1635217,3345981000.0
1997-06-09,3969.72,3957.03,4006.38,3894.59,571416,999090000.0
1997-06-10,3974.72,3846.39,3988.59,3835.67,431690,778634000.0
1997-06-11,3827.37,3755.16,3842.26,3582.88,702879,1286356000.0
1997-06-12,3764.6,3726.64,3786.2,3712.69,427386,685275000.0
1997-06-13,3548.63,3825.39,3834.8,3548.61,677368,1145132000.0
1997-06-16,3864.84,3879.78,3925.02,3864.84,607586,1005212000.0
1997-06-17,3878.34,3839.62,3902.42,3838.06,431961,682740000.0
1997-06-18,3895.08,3818.23,3908.39,3809.38,330195,659141000.0
1997-06-19,3820.13,3837.1,3918.66,3812.2,472626,930870000.0
1997-06-20,3888.57,4055.35,4071.71,3888.57,857430,1800103000.0
1997-06-23,4150.6,4082.72,4215.26,3981.12,1190553,2726099000.0
1997-06-24,4105.36,4153.6,4154.79,4079.63,732627,1473234000.0
1997-06-25,4181.06,4136.62,4188.3,4119.43,675371,1273588000.0
1997-06-26,4133.67,4137.6,4171.8,4108.01,639330,1254897000.0
1997-06-27,4164.3,4066.52,4191.93,4056.8,883469,1911716000.0
1997-07-02,4103.15,3949.33,4133.73,3744.74,686651,1641350000.0
1997-07-03,3932.43,3796.96,3937.32,3793.48,606242,1216241000.0
1997-07-04,3756.26,3823.67,3847.61,3707.83,536474,1086058000.0
1997-07-07,3822.27,3605.18,3833.93,3562.61,484687,1016928000.0
1997-07-08,3583.89,3673.71,3681.48,3519.8,486777,1001784000.0
1997-07-09,3694.09,3714.02,3727.15,3653.04,341534,639492000.0
1997-07-10,3720.05,3692.08,3755.49,3688.04,384689,665939000.0
1997-07-11,3674.25,3794.06,3794.33,3659.97,416562,760094000.0
1997-07-14,3824.83,3888.11,3888.92,3812.56,598411,1133227000.0
1997-07-15,3893.06,3870.95,3905.17,3832.04,527829,792970000.0
1997-07-16,3869.81,3844.68,3899.53,3829.1,569482,920505000.0
1997-07-17,3846.16,3874.47,3966.91,3834.28,645404,1081517000.0
1997-07-18,3883.3,3904.58,3911.76,3855.07,522636,841718158.0
1997-07-21,3918.23,3815.52,3932.56,3798.23,526570,817845000.0
1997-07-22,3805.65,3857.49,3857.49,3707.72,610238,918562000.0
1997-07-23,3902.22,3821.34,3920.77,3801.8,744917,994590000.0
1997-07-24,3799.95,3741.81,3831.05,3738.34,412025,630495000.0
1997-07-25,3714.65,3721.7,3761.48,3688.66,432384,644028000.0
1997-07-28,3696.71,3596.44,3697.08,3587.68,444544,672680000.0
1997-07-29,3570.73,3647.13,3668.65,3547.94,647578,649080000.0
1997-07-30,3653.89,3711.2,3714.95,3652.27,811971,763944000.0
1997-07-31,3732.05,3761.33,3785.84,3726.75,902725,835531000.0
1997-08-01,3771.81,3742.94,3787.44,3721.45,610002,629623000.0
1997-08-04,3754.15,3727.36,3763.65,3701.76,675570,692949000.0
1997-08-05,3738.44,3748.03,3777.45,3713.99,489518,530593870.0
1997-08-06,3748.9,3687.49,3762.65,3680.84,406200,434905000.0
1997-08-07,3676.91,3749.0,3750.39,3645.23,619031,545433000.0
1997-08-08,3775.48,3820.53,3857.2,3766.15,1435798,1378056000.0
1997-08-11,3825.35,3735.83,3831.33,3730.16,798847,887170000.0
1997-08-12,3706.52,3589.55,3725.52,3583.85,730728,763291000.0
1997-08-13,3546.02,3501.85,3614.37,3497.39,644122,732574000.0
1997-08-14,3493.27,3665.73,3667.45,3492.93,735460,803883000.0
1997-08-15,3686.59,3579.91,3692.6,3553.67,767841,769782000.0
1997-08-18,3561.08,3556.19,3565.92,3494.28,442824,443279000.0
1997-08-19,3551.95,3553.72,3587.72,3535.31,458929,455172000.0
1997-08-20,3564.24,3591.95,3608.83,3558.8,412593,412941000.0
1997-08-21,3607.73,3652.69,3658.24,3607.73,773221,719524000.0
1997-08-22,3637.84,3668.3,3695.33,3628.2,835495,800308000.0
1997-08-25,3678.56,3713.11,3718.9,3672.03,759390,780834000.0
1997-08-26,3716.71,3748.91,3762.56,3705.67,967423,1064003000.0
1997-08-27,3751.85,3716.6,3752.4,3692.13,879895,892200000.0
1997-08-28,3727.02,3737.16,3742.56,3679.22,1222801,1116170000.0
1997-08-29,3729.44,3760.17,3779.12,3712.58,1418286,1364822000.0
1997-09-01,3762.7,3743.62,3765.26,3723.85,1390484,1383801000.0
1997-09-02,3736.14,3750.88,3777.74,3716.26,1221341,1136679000.0
1997-09-03,3736.19,3808.7,3811.13,3735.37,927432,932596000.0
1997-09-04,3827.62,3818.85,3846.97,3815.43,839348,883691000.0
1997-09-05,3818.97,3809.73,3818.97,3781.11,641017,629268000.0
1997-09-08,3810.82,3781.05,3812.64,3766.65,689952,675213000.0
1997-09-09,3782.83,3733.55,3801.46,3731.69,581267,588600000.0
1997-09-10,3733.42,3790.65,3791.43,3718.11,1098273,915447000.0
1997-09-11,3804.33,3806.17,3887.84,3782.9,1650795,1637810191.0
1997-09-12,3804.38,3697.29,3810.36,3694.64,829777,770740000.0
1997-09-15,3685.02,3586.07,3702.25,3581.12,635153,615073000.0
1997-09-16,3596.29,3601.73,3634.96,3590.46,437775,439487000.0
1997-09-17,3608.82,3548.84,3622.54,3536.83,498381,446465000.0
1997-09-18,3559.41,3566.3,3610.18,3538.33,505912,488743000.0
1997-09-19,3575.68,3585.31,3592.53,3542.54,340983,358854000.0
1997-09-22,3583.73,3349.68,3586.06,3343.63,613652,581030000.0
1997-09-23,3325.02,3169.96,3337.47,3103.08,899266,794351000.0
1997-09-24,3247.86,3408.51,3409.44,3243.73,1045221,1121556000.0
1997-09-25,3434.58,3416.26,3463.45,3377.11,723683,767401000.0
1997-09-26,3427.94,3408.72,3429.49,3350.07,401489,454071000.0
1997-09-29,3395.9,3356.93,3397.06,3323.29,396589,453369000.0
1997-09-30,3349.81,3392.2,3425.36,3345.64,278730,431164000.0
1997-10-06,3411.84,3391.22,3423.87,3373.92,276562,301169000.0
1997-10-07,3394.9,3414.24,3416.82,3361.18,272708,255848000.0
1997-10-08,3496.23,3492.73,3522.58,3454.22,423477,504078000.0
1997-10-09,3491.24,3443.54,3496.8,3438.46,303220,290904000.0
1997-10-10,3443.25,3462.72,3474.94,3433.32,349830,291108000.0
1997-10-13,3493.34,3435.11,3497.88,3428.84,287291,291603000.0
1997-10-14,3418.4,3430.46,3433.3,3398.82,215549,201855000.0
1997-10-15,3436.66,3473.21,3499.92,3425.22,241896,314236000.0
1997-10-16,3492.56,3561.12,3568.3,3489.25,489751,738732000.0
1997-10-17,3581.2,3678.56,3703.78,3570.92,853872,1369921000.0
1997-10-20,3708.02,3713.9,3736.52,3664.7,959994,1400702648.0
1997-10-21,3731.94,3757.25,3762.46,3703.12,792199,1108854000.0
1997-10-22,3776.03,3751.9,3874.2,3724.35,1089411,1790439000.0
1997-10-23,3754.64,3725.16,3779.53,3710.22,676562,993658000.0
1997-10-24,3727.97,3735.26,3741.85,3686.6,615640,759602000.0
1997-10-27,3753.23,3877.92,3881.66,3753.23,926226,1211194820.0
1997-10-28,3885.48,3708.37,3896.46,3679.92,712849,1024174000.0
1997-10-29,3672.71,3709.79,3742.86,3655.77,502127,670027000.0
1997-10-30,3728.3,3673.53,3779.3,3670.24,606432,788495000.0
1997-10-31,3645.66,3671.62,3680.65,3625.26,331055,447404000.0
1997-11-03,3658.85,3660.46,3695.42,3653.16,264362,314345000.0
1997-11-04,3662.21,3669.51,3695.42,3662.21,345161,354889000.0
1997-11-05,3679.3,3718.55,3724.31,3664.58,356963,465728000.0
1997-11-06,3739.84,3664.93,3751.46,3657.03,371778,453225000.0
1997-11-07,3665.31,3699.01,3706.3,3652.78,359626,475089000.0
1997-11-10,3704.31,3652.14,3718.08,3639.38,406283,487758000.0
1997-11-11,3650.7,3640.23,3660.49,3598.24,266365,353424000.0
1997-11-12,3654.57,3608.04,3670.69,3601.51,321245,393008000.0
1997-11-13,3595.18,3647.22,3649.29,3554.77,421460,538467000.0
1997-11-14,3658.45,3687.12,3731.05,3631.14,704383,946240497.0
1997-11-17,3731.31,3646.83,3746.02,3642.78,323338,444078000.0
1997-11-18,3649.1,3629.51,3665.19,3626.96,253643,323424000.0
1997-11-19,3657.36,3659.46,3697.04,3626.72,465136,568500000.0
1997-11-20,3676.61,3647.28,3696.6,3636.15,811768,843779000.0
1997-11-21,3635.45,3621.62,3638.02,3591.18,757891,774714000.0
1997-11-24,3596.38,3520.14,3596.94,3513.09,648857,704187620.0
1997-11-25,3499.59,3516.84,3541.12,3489.3,363449,399199000.0
1997-11-26,3525.31,3550.26,3550.38,3513.69,278254,290379713.0
1997-11-27,3539.91,3487.4,3546.01,3484.34,241383,300226000.0
1997-11-28,3469.53,3531.94,3532.83,3454.58,264423,334317343.0
1997-12-01,3524.58,3496.35,3531.44,3493.26,197214,218392347.0
1997-12-02,3497.41,3490.01,3525.28,3485.39,242260,243897000.0
1997-12-03,3487.8,3457.55,3493.67,3456.49,246354,289773467.0
1997-12-04,3454.62,3490.24,3499.34,3446.06,311288,340501000.0
1997-12-05,3499.8,3495.83,3521.63,3491.98,261591,279910116.0
1997-12-08,3521.22,3492.51,3523.73,3485.94,212365,228851000.0
1997-12-09,3490.66,3526.91,3529.91,3477.83,229078,290645932.0
1997-12-10,3536.82,3564.75,3589.73,3535.32,329356,396391236.0
1997-12-11,3573.67,3639.27,3646.19,3545.91,358440,664826024.0
1997-12-12,3635.41,3600.81,3672.91,3600.81,336063,684153215.0
1997-12-15,3614.35,3647.91,3651.86,3613.11,295998,460749000.0
1997-12-16,3663.85,3673.54,3676.7,3635.56,341005,605095000.0
1997-12-17,3659.69,3582.81,3660.65,3580.36,376770,615388000.0
1997-12-18,3567.63,3617.01,3640.96,3556.24,318596,545391000.0
1997-12-19,3619.7,3630.88,3639.76,3605.65,283341,475409000.0
1997-12-22,3638.61,3695.69,3696.18,3629.94,526809,1039966000.0
1997-12-23,3712.6,3703.04,3744.07,3681.33,411702,780140000.0
1997-12-24,3701.36,3694.54,3710.44,3681.85,295491,521682000.0
1997-12-25,3696.37,3728.56,3732.43,3690.15,365966,674431000.0
1997-12-26,3761.51,3776.61,3792.52,3752.59,496783,807017000.0
1997-12-29,3805.43,3760.38,3811.68,3754.78,425029,599573000.0
1997-12-30,3755.24,3710.25,3774.43,3705.27,321871,505355000.0
1997-12-31,3725.16,3772.36,3786.97,3725.16,381993,646507000.0
1998-01-05,3793.95,3905.38,3906.08,3793.31,524307,990791000.0
1998-01-06,3926.64,3938.1,3943.1,3879.81,544099,935125000.0
1998-01-07,3936.43,3965.38,3973.24,3921.61,525064,836376000.0
1998-01-08,3956.91,3970.56,4006.74,3933.82,343722,674174932.0
1998-01-09,3961.54,4020.03,4032.56,3937.74,563459,1169909000.0
1998-01-12,4026.96,3965.52,4052.38,3961.55,653593,1052438000.0
1998-01-13,3904.46,3798.58,3904.46,3583.75,1064498,2349862000.0
1998-01-14,3801.98,3875.63,3888.8,3801.98,628560,1073539000.0
1998-01-15,3893.92,3896.45,3924.7,3845.93,742094,919410000.0
1998-01-16,3901.96,3943.14,3983.3,3881.49,479902,832362000.0
1998-01-19,3948.28,3922.57,3968.95,3898.27,326452,585788000.0
1998-01-20,3908.6,3871.01,3927.55,3842.66,339426,676524000.0
1998-01-21,3848.62,3833.68,3884.35,3827.72,260550,500683000.0
1998-01-22,3835.36,3869.34,3878.0,3822.09,289638,455808000.0
1998-01-23,3875.03,3921.14,3934.47,3875.03,342563,497706000.0
1998-02-09,4039.91,3963.94,4055.02,3960.11,454602,745586000.0
1998-02-10,3956.14,3882.43,3956.14,3869.35,349164,519245000.0
1998-02-11,3862.85,3915.2,3920.96,3862.27,439194,510567000.0
1998-02-12,3924.95,3899.95,3929.47,3885.06,525450,568443000.0
1998-02-13,3896.15,3892.08,3929.87,3879.72,416690,557731000.0
1998-02-16,3884.81,3858.59,3893.94,3843.98,405884,592150000.0
1998-02-17,3853.42,3844.63,3865.55,3812.17,334078,570927000.0
1998-02-18,3842.86,3827.82,3848.68,3805.54,309081,452983634.0
1998-02-19,3826.74,3824.4,3856.98,3807.51,260882,362501000.0
1998-02-20,3833.1,3799.84,3848.87,3793.39,240843,363238000.0
1998-02-23,3736.02,3701.81,3743.47,3663.96,381791,689709000.0
1998-02-24,3680.28,3676.88,3726.35,3673.61,266070,450220000.0
1998-02-25,3674.41,3613.74,3677.28,3604.48,338299,591709000.0
1998-02-26,3601.56,3684.42,3684.52,3597.03,276721,498579000.0
1998-02-27,3703.5,3683.14,3718.55,3677.89,276737,546182000.0
1998-03-02,3648.96,3639.84,3693.22,3609.37,438980,603426000.0
1998-03-03,3632.63,3689.05,3689.05,3631.92,633741,652712156.0
1998-03-04,3714.98,3779.57,3783.91,3709.0,450698,824781000.0
1998-03-05,3807.28,3749.48,3812.84,3745.78,399107,759294000.0
1998-03-06,3767.62,3742.5,3767.62,3725.05,296430,496116000.0
1998-03-09,3754.15,3734.62,3763.58,3725.4,284189,508851000.0
1998-03-10,3731.18,3727.34,3751.24,3665.94,292177,631329000.0
1998-03-11,3735.15,3708.62,3826.84,3702.56,496275,1192336000.0
1998-03-12,3693.52,3659.19,3702.83,3654.43,282102,481372000.0
1998-03-13,3654.13,3687.2,3688.22,3644.27,201084,352945000.0
1998-03-16,3688.08,3688.4,3704.27,3652.77,204992,311357000.0
1998-03-17,3701.96,3716.03,3729.23,3700.01,247022,395924000.0
1998-03-18,3712.74,3669.06,3721.36,3663.51,415854,635749000.0
1998-03-19,3659.22,3653.97,3674.52,3645.55,451985,585949000.0
1998-03-20,3656.13,3650.57,3670.96,3634.19,250969,337454000.0
1998-03-23,3641.8,3608.39,3645.53,3599.14,291921,380659000.0
1998-03-24,3606.58,3660.66,3661.2,3602.82,233831,303158000.0
1998-03-25,3709.71,3625.41,3720.31,3618.56,287142,399158000.0
1998-03-26,3620.0,3598.39,3630.53,3594.47,335153,390604000.0
1998-03-27,3598.64,3685.38,3692.93,3592.96,627878,719617000.0
1998-03-30,3707.03,3761.37,3768.48,3683.13,641141,781975000.0
1998-03-31,3768.96,3758.07,3778.47,3732.98,1000499,1092783000.0
1998-04-01,3763.27,3761.72,3770.62,3731.15,750407,861382000.0
1998-04-02,3766.56,3803.52,3843.81,3766.56,1162522,1328310000.0
1998-04-03,3807.05,3864.59,3869.28,3806.79,860139,1170148000.0
1998-04-06,3865.99,3899.34,3900.21,3858.34,1248600,1204393000.0
1998-04-07,3900.92,3850.95,3909.68,3849.18,804319,814818000.0
1998-04-08,3848.04,3865.26,3870.1,3831.49,854819,951129000.0
1998-04-09,3872.3,3830.19,3908.54,3813.55,945240,1017012000.0
1998-04-10,3825.69,3862.17,3863.12,3824.43,608769,732781000.0
1998-04-13,3886.3,3896.23,3941.98,3870.47,823700,1211853000.0
1998-04-14,3896.13,3869.24,3901.43,3845.93,519308,642543000.0
1998-04-15,3865.42,3858.0,3874.96,3847.84,464357,542640000.0
1998-04-16,3853.75,3829.12,3864.41,3825.09,533122,642685000.0
1998-04-17,3824.3,3771.68,3824.67,3760.88,496025,567106000.0
1998-04-20,3749.61,3755.62,3787.75,3724.59,426650,486769000.0
1998-04-21,3757.62,3763.56,3777.26,3744.29,365403,386892000.0
1998-04-22,3763.31,3823.51,3826.64,3763.31,808833,721640000.0
1998-04-23,3835.95,3800.83,3844.78,3793.72,586210,634617000.0
1998-04-24,3802.51,3806.37,3875.37,3780.36,547454,851928000.0
1998-04-27,3802.36,3776.88,3816.36,3766.67,466670,607025000.0
1998-04-28,3794.76,3841.44,3852.95,3794.39,427029,544075000.0
1998-04-29,3853.78,3819.92,3869.32,3811.65,350107,460628000.0
1998-04-30,3821.7,3836.16,3847.77,3810.6,441607,549900000.0
1998-05-04,3874.01,3875.62,3888.91,3854.82,580193,857666000.0
1998-05-05,3883.93,3851.71,3888.05,3845.46,392071,488925000.0
1998-05-06,3844.09,3820.0,3845.21,3808.98,407580,534949000.0
1998-05-07,3822.48,3779.98,3838.04,3776.73,546447,629475000.0
1998-05-08,3776.87,3831.26,3832.44,3773.11,468828,592752000.0
1998-05-11,3839.24,3803.57,3839.68,3790.87,690263,823485000.0
1998-05-12,3814.69,3789.67,3828.4,3777.19,499663,580754000.0
1998-05-13,3793.9,3801.89,3809.87,3785.9,454687,546455000.0
1998-05-14,3811.9,3819.16,3819.98,3790.0,494448,609745000.0
1998-05-15,3849.95,3841.56,3879.58,3835.78,831266,826888000.0
1998-05-18,3868.05,3848.14,3882.56,3834.56,667420,702380000.0
