date,open,close,high,low,volume,amount
2015-07-06,1164.8,1105.47,1164.8,1060.41,151964800,230674000000.0
2015-07-07,1073.58,1090.67,1092.0,1042.12,161496900,248743000000.0
2015-07-08,1009.55,1018.43,1047.2,1007.19,132920000,196912000000.0
2015-07-09,1011.0,1084.06,1090.98,994.91,100906600,152776000000.0
2015-07-10,1090.95,1139.67,1164.32,1090.95,110353000,183237000000.0
2015-07-13,1143.91,1161.13,1177.58,1129.4,113683200,181650000000.0
2015-07-14,1151.71,1131.06,1171.2,1130.84,100925900,163387000000.0
2015-07-15,1121.0,1105.47,1131.23,1081.39,102652200,134855000000.0
2015-07-16,1099.98,1112.4,1128.71,1081.71,79434000,113606000000.0
2015-07-17,1118.85,1152.77,1161.6,1113.97,85098400,122778000000.0
2015-07-20,1154.68,1153.93,1166.88,1142.16,89790100,137141000000.0
2015-07-21,1138.48,1147.67,1157.44,1138.48,70070000,104531000000.0
2015-07-22,1143.09,1144.0,1150.34,1131.61,71434700,109195000000.0
2015-07-23,1145.34,1169.32,1169.57,1142.52,85573300,125242000000.0
2015-07-24,1170.55,1147.63,1177.37,1147.63,97126500,141614000000.0
2015-07-27,1127.49,1048.76,1138.4,1048.7,88018200,121429000000.0
2015-07-28,1018.16,1042.49,1065.1,1003.22,91729600,124580000000.0
2015-07-29,1051.93,1071.02,1071.02,1031.84,63866800,94143000000.0
2015-07-30,1068.15,1045.53,1080.4,1045.53,67766300,103791000000.0
2015-07-31,1037.25,1042.68,1054.77,1034.67,52656000,80064000000.0
2015-08-03,1028.69,1042.52,1042.52,1024.04,54338000,78379000000.0
2015-08-04,1042.44,1074.72,1074.72,1039.32,50246700,72455000000.0
2015-08-05,1073.4,1054.62,1079.47,1054.32,48513600,71408000000.0
2015-08-06,1037.0,1047.94,1061.3,1037.0,34172400,50799000000.0
2015-08-07,1059.19,1066.32,1071.36,1055.94,42052000,62321000000.0
2015-08-10,1079.63,1113.99,1117.62,1076.09,73771200,104000000000.0
2015-08-11,1117.12,1115.26,1125.09,1109.84,88732100,115929000000.0
2015-08-12,1106.53,1101.86,1119.52,1101.63,67044100,85776000000.0
2015-08-13,1102.45,1115.88,1115.88,1087.98,58938600,77087000000.0
2015-08-14,1121.35,1114.72,1122.54,1113.15,60079000,81077000000.0
2015-08-17,1109.83,1111.81,1112.25,1099.47,67313500,91581000000.0
2015-08-18,1113.04,1046.62,1115.19,1046.62,80672400,112052000000.0
2015-08-19,1027.99,1066.93,1068.52,1017.93,73456700,100834000000.0
2015-08-20,1055.07,1032.07,1061.42,1032.02,62888700,80272000000.0
2015-08-21,1021.2,989.79,1032.53,989.79,63268300,82465000000.0
2015-08-24,954.88,903.9,954.88,899.49,73955600,88098000000.0
2015-08-25,850.35,845.84,888.83,839.96,75748000,89033000000.0
2015-08-26,850.66,844.42,887.56,829.09,85453400,96297000000.0
2015-08-27,866.54,891.88,891.88,848.8,72154300,85887000000.0
2015-08-28,902.65,928.41,932.46,895.85,79418100,96281000000.0
2015-08-31,913.37,934.03,934.03,890.59,71653800,88280000000.0
2015-09-01,913.85,929.44,930.06,887.45,82935600,94997000000.0
2015-09-02,891.49,926.27,928.17,891.49,75081300,91921000000.0
2015-09-07,924.53,893.74,940.02,893.74,53216000,65619000000.0
2015-09-08,886.94,915.69,915.69,877.43,39364400,48109000000.0
2015-09-09,919.33,931.7,941.04,919.33,62565500,80331000000.0
2015-09-10,918.79,922.33,930.11,917.87,38868500,48551000000.0
2015-09-11,919.61,918.0,925.77,911.01,26842400,35234000000.0
2015-09-14,923.44,907.66,923.44,883.43,56515800,66822000000.0
2015-09-15,889.0,875.58,894.62,867.81,37258700,42493000000.0
2015-09-16,873.86,918.28,929.6,870.43,43703300,49537000000.0
2015-09-17,912.0,895.37,923.55,895.37,45449700,53374000000.0
2015-09-18,900.25,899.14,906.71,895.55,25879900,31373000000.0
2015-09-21,891.86,914.13,914.91,891.86,28410500,36790000000.0
2015-09-22,915.98,920.55,927.31,915.98,35036200,44590000000.0
2015-09-23,908.89,900.43,913.19,900.43,28224100,35897000000.0
2015-09-24,906.17,906.54,910.26,900.81,21516500,31458000000.0
2015-09-25,904.84,896.86,910.81,888.03,30683500,36826000000.0
2015-09-28,894.49,896.03,897.32,885.31,17944400,23236000000.0
2015-09-29,882.77,876.61,885.69,873.58,21289000,26364000000.0
2015-09-30,881.33,881.11,886.08,877.34,18613900,23298000000.0
2015-10-08,916.72,907.04,918.37,907.04,32376300,44508000000.0
2015-10-09,909.17,916.7,918.74,909.17,27864700,35072000000.0
2015-10-12,919.51,947.32,956.84,919.51,55361300,69072000000.0
2015-10-13,940.38,945.96,946.5,939.75,35245100,46484000000.0
2015-10-14,943.33,936.29,948.54,936.25,38087400,47505000000.0
2015-10-15,936.59,958.83,958.83,936.59,44786800,55477000000.0
2015-10-16,964.02,968.66,969.35,957.99,51086200,65496000000.0
2015-10-19,971.91,965.28,975.28,959.45,45576300,60244000000.0
2015-10-20,962.78,975.02,975.02,960.65,46067000,62145000000.0
2015-10-21,976.03,951.67,977.62,940.12,72108800,88264000000.0
2015-10-22,944.19,963.66,963.66,943.46,47403500,61517000000.0
2015-10-23,965.93,976.72,977.79,962.86,50350600,65734000000.0
2015-10-26,987.41,981.83,987.41,974.89,50932600,73032000000.0
2015-10-27,977.47,984.1,984.18,959.55,46815700,65819000000.0
2015-10-28,979.39,966.32,982.19,966.32,39352800,54824000000.0
2015-10-29,970.45,969.03,975.53,964.1,29560700,41904000000.0
2015-10-30,970.1,970.45,979.94,964.37,34252200,50648000000.0
2015-11-02,960.08,956.92,973.34,956.88,35361400,49431000000.0
2015-11-03,960.53,953.55,962.18,950.51,25063400,37619000000.0
2015-11-04,956.39,995.09,995.09,956.39,50202700,74779000000.0
2015-11-05,993.26,1011.48,1032.29,993.26,101954800,136936000000.0
2015-11-06,1012.33,1033.06,1034.55,1012.33,76163500,103345000000.0
2015-11-09,1034.97,1047.05,1056.41,1034.97,81970800,116639000000.0
2015-11-10,1039.98,1044.09,1050.86,1039.62,65842900,93822000000.0
2015-11-11,1042.24,1040.1,1042.24,1031.62,51890700,74271000000.0
2015-11-12,1042.69,1028.26,1042.69,1025.62,49938300,72371000000.0
2015-11-13,1019.42,1013.29,1025.17,1012.57,42070700,62513000000.0
2015-11-16,996.38,1018.36,1018.36,996.38,40389700,61283000000.0
2015-11-17,1024.78,1016.06,1036.52,1015.09,53910300,81769000000.0
2015-11-18,1017.78,1009.27,1022.87,1008.77,40249900,60829000000.0
2015-11-19,1010.02,1020.71,1020.71,1005.64,36933700,47539000000.0
2015-11-20,1021.82,1017.0,1022.9,1012.96,39006800,52929000000.0
2015-11-23,1016.59,1009.85,1021.51,1008.91,34997800,50405000000.0
2015-11-24,1008.61,1010.28,1010.28,999.86,27673700,41990000000.0
2015-11-25,1009.63,1017.13,1017.13,1006.97,32720100,49156000000.0
2015-11-26,1020.01,1014.26,1021.55,1013.4,37852400,57377000000.0
2015-11-27,1009.08,963.21,1009.08,959.51,48550100,67468000000.0
2015-11-30,963.7,966.95,970.16,939.81,38276000,53290000000.0
2015-12-01,966.26,978.95,984.06,960.63,31637500,46770000000.0
2015-12-02,978.6,1018.45,1018.45,978.18,53274200,74555000000.0
2015-12-03,1014.9,1025.07,1025.07,1012.27,44367100,61329000000.0
2015-12-04,1017.69,1008.66,1017.69,1008.66,34299400,53814000000.0
2015-12-07,1008.74,1006.71,1011.79,1001.99,24369700,35663000000.0
2015-12-08,1001.51,986.15,1001.51,985.95,25036600,33738000000.0
2015-12-09,986.2,997.27,999.12,986.2,23375000,34679000000.0
2015-12-10,997.21,994.81,1010.21,994.57,26893500,38731000000.0
2015-12-11,990.04,993.59,995.49,987.21,22904600,32360000000.0
2015-12-14,984.01,1015.03,1015.03,984.01,30708700,41012000000.0
2015-12-15,1013.22,1014.06,1018.41,1009.53,25105500,37896000000.0
2015-12-16,1015.95,1009.14,1016.37,1007.91,22033600,32064000000.0
2015-12-17,1017.35,1030.07,1031.01,1017.35,38243000,54481000000.0
2015-12-18,1030.62,1039.86,1048.52,1028.83,38043700,52876000000.0
2015-12-21,1039.9,1078.72,1080.41,1039.9,59222700,80883000000.0
2015-12-22,1080.87,1078.32,1080.87,1070.93,44981600,68492000000.0
2015-12-23,1078.91,1077.47,1089.22,1076.4,45875000,73027000000.0
2015-12-24,1076.39,1067.78,1076.39,1060.66,32373200,50217000000.0
2015-12-25,1070.03,1068.24,1070.83,1063.84,21779700,33917000000.0
2015-12-28,1070.71,1040.23,1070.71,1040.23,35638900,51498000000.0
2015-12-29,1038.62,1048.71,1048.71,1036.82,22179000,32666000000.0
2015-12-30,1049.33,1050.77,1050.78,1040.54,22683700,34770000000.0
2015-12-31,1049.25,1044.32,1049.99,1039.91,23794600,34114000000.0
2016-01-04,1041.47,976.88,1041.47,976.61,24710900,33345000000.0
2016-01-05,957.4,983.49,991.09,957.4,35361900,44757000000.0
2016-01-06,984.86,998.45,998.92,981.02,31699000,35709000000.0
2016-01-07,984.31,936.02,984.31,931.56,9230400,10415000000.0
2016-01-08,958.32,955.32,967.38,926.29,38973700,45285000000.0
2016-01-11,940.38,913.78,947.87,913.76,35605900,40442000000.0
2016-01-12,919.62,915.9,924.48,908.98,23907700,28587000000.0
2016-01-13,924.62,902.69,928.77,902.69,23411000,27317000000.0
2016-01-14,883.54,916.92,917.58,883.54,25498200,30077000000.0
2016-01-15,911.57,890.72,913.85,885.49,25690100,27321000000.0
2016-01-18,878.1,892.89,898.44,878.1,19652700,22935000000.0
2016-01-19,893.3,916.98,917.42,890.63,26937900,32183000000.0
2016-01-20,910.96,901.91,914.53,897.73,25485100,30108000000.0
2016-01-21,894.43,879.85,906.58,879.85,21388700,24779000000.0
2016-01-22,889.23,888.17,889.49,876.01,18472600,20317000000.0
2016-01-25,892.22,891.16,894.88,884.58,15065700,16934000000.0
2016-01-26,883.22,845.79,884.12,844.92,27316400,27881000000.0
2016-01-27,851.27,847.54,851.96,826.71,27271900,27158000000.0
2016-01-28,842.51,832.42,849.02,829.84,20776100,19699000000.0
2016-01-29,833.67,854.8,859.43,833.67,24574700,23775000000.0
2016-02-01,853.72,843.64,855.26,839.45,17284600,16123000000.0
2016-02-02,843.82,858.06,860.34,843.82,17941000,17804000000.0
2016-02-03,850.1,853.79,853.79,844.57,15544700,14902000000.0
2016-02-04,857.51,861.71,866.41,857.51,19488100,19019000000.0
2016-02-05,861.35,857.56,863.29,857.56,15712100,15104000000.0
2016-02-15,839.93,853.74,856.96,839.93,16925200,14944000000.0
2016-02-16,857.86,876.83,877.71,857.86,25597200,23738000000.0
2016-02-17,876.16,881.97,882.64,874.99,34437000,26712000000.0
2016-02-18,886.1,878.86,887.58,878.86,27790900,25867000000.0
2016-02-19,876.94,878.17,880.71,873.91,19260800,18915000000.0
2016-02-22,885.38,894.08,896.98,883.04,31454200,30670000000.0
2016-02-23,893.67,885.95,893.67,879.7,23154100,22898000000.0
2016-02-24,883.52,892.39,892.39,880.58,23407700,22515000000.0
2016-02-25,891.61,845.45,891.61,845.12,34284100,33314000000.0
2016-02-26,851.02,852.37,855.84,845.9,22220700,21211000000.0
2016-02-29,851.06,838.9,851.06,824.38,26689000,26835000000.0
2016-03-01,840.2,851.35,853.36,836.09,24802200,23290000000.0
2016-03-02,853.35,880.34,881.46,853.35,37826800,35545000000.0
2016-03-03,879.91,883.96,886.39,879.79,35389100,34340000000.0
2016-03-04,881.45,902.27,904.75,880.88,51622300,52327000000.0
2016-03-07,903.53,901.62,906.99,897.66,29403200,29192000000.0
2016-03-08,900.32,903.47,903.53,879.32,29569200,29800000000.0
2016-03-09,887.06,896.72,896.72,881.29,24829200,25905000000.0
2016-03-10,891.85,881.56,896.13,881.56,15601800,17713000000.0
2016-03-11,877.13,885.39,886.83,875.82,17094300,18355000000.0
2016-03-14,890.57,895.28,906.12,888.92,26071100,28537000000.0
2016-03-15,894.2,901.15,901.21,887.97,22551300,25926000000.0
2016-03-16,898.65,907.28,910.94,897.71,29664100,36415000000.0
2016-03-17,909.55,913.34,918.84,904.99,26122300,31192000000.0
2016-03-18,917.21,921.79,930.1,916.92,41883800,48657000000.0
2016-03-21,929.52,939.25,944.04,929.52,49065000,57841000000.0
2016-03-22,935.36,932.96,939.75,931.43,31473000,43317000000.0
2016-03-23,931.82,935.67,936.44,928.91,24624000,33747000000.0
2016-03-24,929.47,921.97,931.03,921.97,25169500,36127000000.0
2016-03-25,921.31,925.76,927.45,920.74,20741500,24675000000.0
2016-03-28,927.76,918.49,932.48,916.02,20540000,26301000000.0
2016-03-29,919.08,910.0,919.28,907.86,18716400,24630000000.0
2016-03-30,916.74,930.5,930.5,916.74,21948300,28845000000.0
2016-03-31,933.66,930.66,935.11,929.3,22608800,29889000000.0
2016-04-01,930.24,933.18,933.19,918.19,23794100,26747000000.0
2016-04-05,928.54,940.85,943.23,928.54,28293400,32004000000.0
2016-04-06,937.46,939.84,942.07,934.87,22438000,30689000000.0
2016-04-07,942.67,928.69,942.67,928.69,23349400,31344000000.0
2016-04-08,923.13,922.06,925.84,917.49,19969200,25321000000.0
2016-04-11,927.81,930.68,936.21,927.81,24978500,32136000000.0
2016-04-12,929.93,927.48,931.08,924.51,18124200,21059000000.0
2016-04-13,933.01,938.28,947.64,933.01,40922100,45253000000.0
2016-04-14,942.73,941.27,943.82,936.25,22802700,25806000000.0
2016-04-15,941.74,940.68,942.96,938.37,20514700,24399000000.0
2016-04-18,935.07,929.89,935.07,929.5,18720800,22843000000.0
2016-04-19,934.33,932.5,934.33,929.08,15949000,19263000000.0
2016-04-20,933.86,920.9,934.06,902.16,36069100,41149000000.0
2016-04-21,914.88,914.9,924.73,913.76,24462700,26404000000.0
2016-04-22,910.97,918.24,918.24,910.97,16835200,18554000000.0
2016-04-25,915.69,915.36,918.1,910.17,14644200,16322000000.0
2016-04-26,914.64,919.18,919.82,912.32,12826700,15242000000.0
2016-04-27,920.07,915.49,920.76,915.25,13123600,15852000000.0
2016-04-28,916.66,913.75,918.41,908.2,14388900,17398000000.0
2016-04-29,911.97,913.75,917.03,911.97,13549900,16980000000.0
2016-05-03,914.34,928.3,929.82,913.77,19847600,25175000000.0
2016-05-04,925.82,925.75,929.05,924.27,16612200,19533000000.0
2016-05-05,924.4,926.37,926.98,923.04,12645300,16143000000.0
2016-05-06,926.08,905.45,926.74,905.45,22190200,25526000000.0
2016-05-09,902.0,890.01,902.0,887.68,19435900,20668000000.0
2016-05-10,887.39,892.45,894.89,887.39,12371200,14210000000.0
2016-05-11,895.26,895.18,900.06,892.93,14318300,17440000000.0
2016-05-12,890.21,896.84,897.54,886.67,13830400,16167000000.0
2016-05-13,894.64,891.29,899.29,890.78,11759900,14256000000.0
2016-05-16,888.78,897.74,897.74,887.29,12074100,13703000000.0
2016-05-17,897.78,895.22,898.73,892.89,13245000,16729000000.0
2016-05-18,891.42,889.44,891.42,883.48,16326000,18752000000.0
2016-05-19,887.48,888.78,892.98,887.48,13231400,14698000000.0
2016-05-20,885.63,892.59,892.59,885.63,12813900,15735000000.0
2016-05-23,892.25,893.49,896.55,892.11,12433100,16265000000.0
2016-05-24,892.88,886.66,892.88,885.22,11010200,12563000000.0
2016-05-25,891.0,887.27,892.92,887.27,9545800,13100000000.0
2016-05-26,886.92,888.44,888.59,880.52,11802300,14295000000.0
2016-05-27,887.25,888.08,889.66,885.52,13427400,12508000000.0
2016-05-30,886.84,890.54,891.61,884.3,14502500,14792000000.0
2016-05-31,891.44,916.13,916.14,891.44,30687300,35782000000.0
2016-06-01,916.03,911.87,916.03,911.73,22470900,27443000000.0
2016-06-02,911.21,914.02,914.02,910.19,16886800,20419000000.0
2016-06-03,915.83,922.53,925.52,913.99,23089200,41948000000.0
2016-06-06,923.48,918.36,923.48,916.93,16511100,27471000000.0
2016-06-07,919.62,917.55,919.62,916.04,14018500,21394000000.0
2016-06-08,915.7,913.17,915.7,911.24,14934200,22037000000.0
2016-06-13,906.03,889.21,907.14,889.21,20990100,28763000000.0
2016-06-14,888.06,892.12,893.49,887.87,14005200,19747000000.0
2016-06-15,884.15,902.25,903.69,884.15,18425300,25130000000.0
2016-06-16,898.34,896.01,901.18,895.34,20055300,22001000000.0
2016-06-17,896.31,900.15,905.16,896.31,20261200,22891000000.0
2016-06-20,902.2,900.85,902.2,895.84,13921800,16857000000.0
2016-06-21,903.53,898.28,908.02,896.86,18879800,23126000000.0
2016-06-22,896.97,904.09,904.09,896.34,12468200,16851000000.0
2016-06-23,903.79,899.94,903.79,896.99,15369600,18393000000.0
2016-06-24,897.97,889.0,900.86,883.89,26314300,26641000000.0
2016-06-27,886.58,900.82,900.82,886.58,17838800,22162000000.0
2016-06-28,897.8,904.4,904.4,897.29,18323600,22863000000.0
2016-06-29,905.75,910.65,910.65,905.06,23677200,25552000000.0
2016-06-30,910.72,911.81,914.78,910.72,17085500,23937000000.0
2016-07-01,912.35,911.32,915.69,911.18,16439300,21593000000.0
2016-07-04,902.49,918.81,920.31,902.49,30298200,32057000000.0
2016-07-05,912.61,914.52,917.15,912.61,28224200,32795000000.0
2016-07-06,910.28,919.44,919.65,907.63,39018000,47477000000.0
2016-07-07,913.41,914.19,917.21,911.55,28505400,35446000000.0
2016-07-08,910.58,908.56,910.88,905.91,19640700,26329000000.0
2016-07-11,910.04,914.3,922.18,910.04,40736500,39808000000.0
2016-07-12,913.94,933.77,933.77,913.94,42079600,47253000000.0
2016-07-13,935.13,935.21,938.64,933.74,38662800,43024000000.0
2016-07-14,933.94,933.71,934.67,930.68,23190400,28106000000.0
2016-07-15,934.54,933.81,935.87,931.67,22333600,27084000000.0
2016-07-18,933.68,930.62,936.58,930.39,23407800,28692000000.0
2016-07-19,930.77,924.54,930.77,919.18,19331600,24429000000.0
2016-07-20,924.35,922.28,926.01,921.02,16856600,22156000000.0
2016-07-21,922.0,925.83,930.0,922.0,18156900,23876000000.0
2016-07-22,925.51,918.64,926.19,918.18,19741700,25746000000.0
2016-07-25,917.5,922.1,924.02,916.78,17511400,24003000000.0
2016-07-26,921.03,934.63,934.63,921.03,19671800,26465000000.0
2016-07-27,935.14,923.16,936.77,911.05,38097800,45428000000.0
2016-07-28,919.95,927.97,930.17,919.95,28431900,33872000000.0
2016-07-29,926.06,920.21,926.22,920.18,21115000,24657000000.0
2016-08-01,918.47,913.59,918.47,909.82,20200400,23682000000.0
2016-08-02,912.23,916.33,916.33,910.59,13314700,17276000000.0
2016-08-03,914.0,918.4,918.93,914.0,16281700,18586000000.0
2016-08-04,917.68,924.75,924.76,913.29,16906900,23036000000.0
2016-08-05,925.79,928.87,935.42,923.51,17614000,25554000000.0
