date,open,close,high,low,volume,amount
2004-01-15,99.53,99.55,99.57,99.49,467,47112423.0
2004-01-16,99.56,99.89,99.9,99.56,557,56122960.0
2004-01-29,99.78,99.75,99.89,99.67,235,22929343.0
2004-01-30,99.75,99.81,99.81,99.68,569,54943482.0
2004-02-02,99.81,99.8,99.81,99.69,606,59673438.0
2004-02-03,99.81,99.74,99.82,99.72,150,15068644.0
2004-02-04,99.73,99.65,99.79,99.65,249,24862287.0
2004-02-05,99.64,99.7,99.74,99.58,316,31317346.0
2004-02-06,99.7,99.54,99.7,99.43,550,53614146.0
2004-02-09,99.54,99.48,99.56,99.42,409,40434135.0
2004-02-10,99.5,99.46,99.5,99.35,732,72209046.0
2004-02-11,99.46,99.48,99.5,99.42,259,25603672.0
2004-02-12,99.48,99.56,99.57,99.44,1002,100019764.0
2004-02-13,99.55,99.63,99.63,99.54,708,70727607.0
2004-02-16,99.64,99.62,99.66,99.56,1273,125195999.0
2004-02-17,99.62,99.65,99.76,99.59,750,73793031.0
2004-02-18,99.65,99.66,99.67,99.61,437,42376332.0
2004-02-19,99.66,99.63,99.69,99.58,623,60812742.0
2004-02-20,99.62,99.68,99.69,99.61,387,37929956.0
2004-02-23,99.68,99.7,99.71,99.6,1171,116240396.0
2004-02-24,100.01,99.75,100.04,99.68,646,62450455.0
2004-02-25,99.75,99.72,99.86,99.67,732,70521823.0
2004-02-26,99.72,99.75,99.94,99.61,975,95979274.0
2004-02-27,99.75,99.86,99.86,99.67,1258,130959650.0
2004-03-01,99.86,99.88,99.9,99.77,941,91500034.0
2004-03-02,99.88,99.81,99.88,99.78,1801,176345374.0
2004-03-03,99.81,99.72,99.91,99.67,559,55639719.0
2004-03-04,99.72,99.7,99.79,99.68,390,38591439.0
2004-03-05,99.7,99.68,99.73,99.61,210,20712871.0
2004-03-08,99.71,99.61,99.72,99.51,251,24549954.0
2004-03-09,99.61,99.51,99.61,99.49,234,23244421.0
2004-03-10,99.51,99.55,99.57,99.48,370,36490867.0
2004-03-11,99.57,99.55,99.62,99.49,237,23570432.0
2004-03-12,99.57,99.7,99.8,99.53,553,55022657.0
2004-03-15,99.62,99.58,99.62,99.51,2683,259037366.0
2004-03-16,99.57,99.6,99.63,99.55,2272,216286867.0
2004-03-17,99.6,99.68,99.69,99.58,2271,227832511.0
2004-03-18,99.67,99.7,99.75,99.64,484,47683446.0
2004-03-19,99.71,99.77,99.78,99.7,3008,304463024.0
2004-03-22,99.77,99.7,99.77,99.69,733,71365189.0
2004-03-23,99.7,99.6,99.72,99.57,1940,189336546.0
2004-03-24,99.62,99.51,99.64,99.49,806,79769330.0
2004-03-25,99.51,99.51,99.52,99.44,1664,169530906.0
2004-03-26,99.51,99.48,99.55,99.43,796,80761609.0
2004-03-29,99.48,99.54,99.57,99.46,649,64640623.0
2004-03-30,99.54,99.5,99.6,99.49,546,54403195.0
2004-03-31,99.5,99.53,99.56,99.5,389,37803867.0
2004-04-01,99.53,99.54,99.57,99.51,549,52835639.0
2004-04-02,99.54,99.54,99.58,99.52,149,14595206.0
2004-04-05,99.54,99.55,99.56,99.43,1216,121330953.0
2004-04-06,99.55,99.43,99.56,99.43,1258,125490800.0
2004-04-07,99.43,99.46,99.47,99.41,1458,139207322.0
2004-04-08,99.46,99.44,99.48,99.44,602,57860300.0
2004-04-09,99.44,99.4,99.51,99.4,512,50070965.0
2004-04-12,99.4,99.32,99.4,99.27,436,44956822.0
2004-04-13,99.32,99.29,99.33,99.24,288,27741650.0
2004-04-14,99.32,99.08,99.32,99.05,169,16303946.0
2004-04-15,99.08,98.71,99.1,98.68,393,38086640.0
2004-04-16,98.7,97.89,98.7,97.86,152,14712100.0
2004-04-19,97.89,96.5,98.01,96.48,361,35187315.0
2004-04-20,96.51,95.35,96.55,95.32,2410,241038590.0
2004-04-21,95.34,93.52,95.34,93.37,1650,152097383.0
2004-04-22,93.52,93.75,93.77,93.38,2389,238277373.0
2004-04-23,93.74,93.88,94.04,93.67,184,18498145.0
2004-04-26,93.88,93.67,93.97,93.55,180,18222275.0
2004-04-27,93.7,93.66,93.78,93.46,115,11254597.0
2004-04-28,93.66,93.37,93.72,93.13,167,15182228.0
2004-04-29,93.37,92.33,93.44,92.28,120,10842322.0
2004-04-30,92.3,92.65,92.69,92.12,185,16353578.0
2004-05-10,92.65,92.43,92.86,92.4,197,18953144.0
2004-05-11,92.43,92.66,92.66,92.39,184,16472652.0
2004-05-12,92.66,92.85,92.86,92.61,89,8163242.0
2004-05-13,92.85,93.12,93.28,92.79,95,8751674.0
2004-05-14,93.12,93.21,93.29,93.0,82,7776242.0
2004-05-17,93.21,93.48,93.48,93.11,55,5297738.0
2004-05-18,93.48,93.76,93.78,93.43,196,17789307.0
2004-05-19,93.76,93.8,93.9,93.7,676,70002211.0
2004-05-20,93.8,93.88,93.88,93.75,804,83990655.0
2004-05-21,93.88,93.95,93.98,93.87,305,30798214.0
2004-05-24,93.95,93.93,93.98,93.65,221,22609432.0
2004-05-25,93.92,93.94,93.97,93.66,482,48568454.0
2004-05-26,93.94,94.21,94.22,93.89,289,28076348.0
2004-05-27,94.21,94.44,94.5,94.21,124,12171605.0
2004-05-28,94.44,94.36,94.57,94.17,270,25782837.0
2004-05-31,94.34,94.37,94.39,94.21,312,30206734.0
2004-06-01,94.37,94.61,94.66,94.37,438,42343290.0
2004-06-02,94.61,94.49,94.68,94.45,271,26453002.0
2004-06-03,94.49,94.82,94.87,94.47,285,28327535.0
2004-06-04,94.82,94.84,95.04,94.82,557,49896053.0
2004-06-07,94.84,94.81,94.86,94.68,58,5768837.0
2004-06-08,94.81,94.77,94.88,94.7,208,20596017.0
2004-06-09,94.77,94.62,94.8,94.59,184,18366068.0
2004-06-10,94.62,94.58,94.64,94.49,170,16735855.0
2004-06-11,94.58,94.65,94.72,94.57,160,15885931.0
2004-06-14,94.65,94.62,94.65,94.55,165,16318912.0
2004-06-15,94.62,94.65,94.66,94.55,460,46198113.0
2004-06-16,94.65,94.94,94.94,94.63,247,23530821.0
2004-06-17,94.94,94.9,94.97,94.88,388,34797313.0
2004-06-18,94.9,94.93,94.94,94.87,242,21724812.0
2004-06-21,94.93,95.12,95.12,94.9,527,51068923.0
2004-06-22,95.12,95.31,95.31,95.08,182,17602641.0
2004-06-23,95.31,95.53,95.56,95.31,701,63846955.0
2004-06-24,95.53,95.58,95.63,95.31,223,20364303.0
2004-06-25,95.58,95.62,95.65,95.57,371,34799918.0
2004-06-28,95.62,95.43,95.64,95.33,70,6635214.0
2004-06-29,95.42,95.24,95.42,95.14,137,12592706.0
2004-06-30,95.24,95.26,95.27,95.16,80,7650472.0
2004-07-01,95.26,95.26,95.48,95.0,372,33668592.0
2004-07-02,95.26,95.42,95.42,95.19,36,3495885.0
2004-07-05,95.42,95.54,95.59,95.35,253,24567271.0
2004-07-06,95.54,95.48,95.57,95.48,239,24038813.0
2004-07-07,95.49,95.5,95.57,95.46,129,13052530.0
2004-07-08,95.5,95.5,95.56,95.49,91,9282554.0
2004-07-09,95.5,95.61,95.61,95.5,45,4483999.0
2004-07-12,95.61,95.72,95.72,95.38,213,19912008.0
2004-07-13,95.72,95.72,95.74,95.66,160,16114620.0
2004-07-14,95.72,95.62,95.74,95.58,153,15469350.0
2004-07-15,95.62,95.45,95.68,95.44,224,22189940.0
2004-07-16,95.5,95.53,95.61,95.46,141,14048780.0
2004-07-19,95.53,95.54,95.54,95.18,189,19076763.0
2004-07-20,95.54,95.57,95.59,95.5,192,18818352.0
2004-07-21,95.57,95.63,95.66,95.57,198,19336742.0
2004-07-22,95.63,95.79,95.8,95.57,259,25657140.0
2004-07-23,95.79,95.67,95.82,95.64,87,9366627.0
2004-07-26,95.67,95.65,95.67,95.48,355,35320331.0
2004-07-27,95.65,95.7,95.73,95.59,200,20060146.0
2004-07-28,95.7,95.71,95.74,95.67,183,18358682.0
2004-07-29,95.71,95.71,95.75,95.65,182,19340949.0
2004-07-30,95.71,95.85,95.85,95.66,225,25229347.0
2004-08-02,95.85,95.82,95.88,95.73,549,55627343.0
2004-08-03,95.82,96.0,96.0,95.74,199,19274415.0
2004-08-04,96.0,95.99,96.0,95.85,176,17294647.0
2004-08-05,95.99,95.93,95.99,95.9,146,14339128.0
2004-08-06,95.93,95.96,95.98,95.88,215,21480303.0
2004-08-09,95.97,96.06,96.08,95.88,232,22478973.0
2004-08-10,96.06,96.12,96.14,95.98,379,36863472.0
2004-08-11,96.12,96.13,96.19,96.1,223,21601164.0
2004-08-12,96.13,96.08,96.13,96.03,248,24270776.0
2004-08-13,96.08,96.06,96.09,95.99,246,23580514.0
2004-08-16,96.06,96.08,96.09,96.01,221,23488926.0
2004-08-17,96.08,96.13,96.13,96.04,354,32970633.0
2004-08-18,96.13,96.11,96.13,96.07,219,20714739.0
2004-08-19,96.11,96.08,96.11,96.02,161,15727869.0
2004-08-20,96.06,96.05,96.09,95.98,162,15938427.0
2004-08-23,96.05,95.94,96.09,95.93,204,19843488.0
2004-08-24,95.94,95.86,95.98,95.71,564,52393284.0
2004-08-25,95.86,95.82,95.99,95.63,90,9026288.0
2004-08-26,95.82,95.82,95.83,95.7,201,20258036.0
2004-08-27,95.82,95.69,95.82,95.56,210,21150689.0
2004-08-30,95.69,95.73,95.83,95.69,202,21046930.0
2004-08-31,95.73,95.76,95.8,95.71,138,14875142.0
2004-09-01,95.76,95.76,95.85,95.62,264,26187384.0
2004-09-02,95.76,95.03,95.76,95.03,253,24616156.0
2004-09-03,95.03,95.12,95.24,94.99,206,20514787.0
2004-09-06,95.12,95.1,95.19,95.08,206,21425784.0
2004-09-07,95.06,94.84,95.15,94.77,344,34482545.0
2004-09-08,94.82,94.79,94.9,94.64,347,36148321.0
2004-09-09,94.79,94.77,94.86,94.67,382,38215832.0
2004-09-10,94.6,94.67,94.67,86.72,487,49621902.0
2004-09-13,94.67,94.58,94.67,94.38,362,37751745.0
2004-09-14,94.58,94.55,94.58,94.24,471,47961468.0
2004-09-15,94.55,94.56,94.58,94.44,483,49251441.0
2004-09-16,94.54,94.5,94.6,94.4,536,54635737.0
2004-09-17,94.5,94.46,94.57,94.41,487,49037324.0
2004-09-20,94.46,94.33,94.46,94.16,629,62516924.0
2004-09-21,94.33,94.34,94.38,94.21,811,85596805.0
2004-09-22,94.34,94.55,94.56,94.26,801,86561383.0
2004-09-23,94.55,94.89,94.89,94.51,463,47858812.0
2004-09-24,94.89,94.88,94.92,94.68,472,51261111.0
2004-09-27,94.88,94.84,94.93,94.76,543,59753787.0
2004-09-28,94.84,95.03,95.11,94.84,1135,122224516.0
2004-09-29,95.03,95.05,95.09,94.99,59,5591467.0
2004-09-30,95.05,95.15,95.15,94.99,360,34657415.0
2004-10-08,95.15,95.18,95.29,95.07,445,43082438.0
2004-10-11,95.18,95.04,95.23,94.5,422,40143617.0
2004-10-12,95.04,95.21,95.21,95.01,467,44090279.0
2004-10-13,95.21,95.44,95.45,95.2,353,34257364.0
2004-10-14,95.42,95.81,95.89,95.41,497,47210589.0
2004-10-15,95.81,96.21,96.24,95.81,576,54430447.0
2004-10-18,96.21,96.46,96.46,96.1,288,27036922.0
2004-10-19,96.46,96.47,96.61,96.39,348,33931080.0
2004-10-20,96.47,96.6,96.7,96.41,757,73679113.0
2004-10-21,96.6,96.76,96.84,96.58,573,54448350.0
2004-10-22,96.76,96.63,96.76,96.34,298,28514289.0
2004-10-25,96.63,96.46,96.63,96.34,269,26080784.0
2004-10-26,96.46,95.99,96.46,95.32,346,33096175.0
2004-10-27,95.98,96.3,96.35,95.98,264,25725535.0
2004-10-28,96.3,96.52,96.52,96.24,502,50382189.0
2004-10-29,96.26,95.76,96.26,95.4,428,41168730.0
2004-11-01,95.76,95.48,95.76,95.37,212,20466049.0
2004-11-02,95.48,95.62,95.63,95.45,659,63950405.0
2004-11-03,95.6,95.6,95.64,95.53,404,39274282.0
2004-11-04,95.6,95.54,95.64,95.5,398,39283503.0
2004-11-05,95.54,95.54,95.63,95.48,213,20782576.0
2004-11-08,95.45,95.51,95.68,95.41,158,15243962.0
2004-11-09,95.5,95.31,95.54,95.21,329,32263135.0
2004-11-10,95.31,95.27,95.36,95.19,470,43661791.0
2004-11-11,95.27,95.27,95.32,95.21,256,23548599.0
2004-11-12,95.27,95.01,95.36,95.0,333,32608605.0
2004-11-15,95.01,95.07,95.08,94.84,388,37485117.0
2004-11-16,95.07,95.11,95.25,95.07,559,54821743.0
2004-11-17,95.11,95.17,95.18,95.11,598,60509281.0
2004-11-18,95.17,95.3,95.3,95.14,573,55502284.0
2004-11-19,95.3,95.28,95.33,89.36,387,37630144.0
2004-11-22,95.27,95.57,95.6,95.27,900,86745410.0
2004-11-23,95.57,95.42,95.77,95.38,453,43715050.0
2004-11-24,94.09,95.42,95.43,94.08,238,23061513.0
2004-11-25,94.53,95.57,95.57,94.53,275,26932536.0
2004-11-26,95.57,95.37,95.64,95.25,325,33321505.0
2004-11-29,95.36,95.32,95.36,95.1,310,28011253.0
2004-11-30,95.06,95.74,96.01,95.06,753,65246114.0
2004-12-01,95.74,95.63,95.8,95.57,103,10204345.0
2004-12-02,95.64,95.37,95.64,91.02,620,59235795.0
2004-12-03,95.37,95.32,95.45,95.21,139,12994831.0
2004-12-06,95.32,95.24,95.34,95.04,274,24773622.0
2004-12-07,95.24,95.26,95.29,94.84,298,27482088.0
2004-12-08,95.26,95.24,95.29,95.06,264,24623287.0
2004-12-09,94.99,95.11,95.19,94.96,374,34057952.0
2004-12-10,95.15,95.0,95.3,94.97,572,48542858.0
2004-12-13,95.0,94.83,95.28,90.65,262,24879053.0
2004-12-14,94.83,94.9,94.9,94.81,325,30113671.0
2004-12-15,94.9,95.3,95.33,89.14,524,50726204.0
2004-12-16,95.31,95.27,95.36,95.24,683,68689695.0
2004-12-17,95.27,95.21,95.37,95.09,306,29201929.0
2004-12-20,95.2,95.55,95.6,95.2,246,23063901.0
2004-12-21,95.62,95.46,95.82,95.42,418,39452360.0
2004-12-22,95.46,95.66,95.8,95.44,1315,127847564.0
2004-12-23,95.66,95.28,95.72,95.04,496,49534810.0
2004-12-24,95.27,95.32,95.34,95.12,1209,104963410.0
2004-12-27,95.32,95.32,95.35,95.21,681,63688853.0
2004-12-28,95.32,95.6,95.61,95.16,854,77015151.0
2004-12-29,95.61,95.6,95.64,95.55,478,41849359.0
2004-12-30,95.6,95.63,95.74,91.24,320,27651800.0
2004-12-31,95.64,95.84,95.9,95.61,370,36783440.0
2005-01-04,95.84,95.85,95.85,95.72,285,28728461.0
2005-01-05,95.85,95.76,95.89,95.71,237,23297248.0
2005-01-06,95.76,95.73,95.82,95.65,249,22444640.0
2005-01-07,95.73,95.75,95.77,95.63,60,6040432.0
2005-01-10,95.75,95.88,95.88,95.7,92,9250604.0
2005-01-11,95.88,95.73,95.92,95.73,184,16188582.0
2005-01-12,95.73,96.01,96.03,95.69,110,10289414.0
2005-01-13,96.01,95.82,96.01,95.61,403,39404171.0
2005-01-14,95.82,96.0,96.0,95.79,176,17758131.0
2005-01-17,96.0,96.27,96.43,95.95,330,32382255.0
2005-01-18,96.27,96.45,96.51,96.15,321,29865056.0
2005-01-19,96.45,96.58,96.63,96.35,180,16451037.0
2005-01-20,96.58,96.67,96.71,96.43,320,30213645.0
2005-01-21,96.67,96.81,96.81,96.62,380,34391410.0
2005-01-24,96.81,96.86,96.89,96.63,129,11638570.0
2005-01-25,96.86,96.99,97.1,96.86,125,12440778.0
2005-01-26,96.99,97.14,97.15,90.9,496,47959046.0
2005-01-27,97.14,97.17,97.24,97.07,542,52496343.0
2005-01-28,97.17,97.4,97.41,97.01,141,13371716.0
2005-01-31,97.4,97.6,97.62,97.39,547,53340051.0
2005-02-01,97.6,97.51,97.6,97.45,149,14037409.0
2005-02-02,97.51,97.53,97.56,97.48,170,16000772.0
2005-02-03,97.53,97.53,97.67,97.45,979,90733691.0
2005-02-04,97.53,97.74,97.74,97.53,225,21339947.0
2005-02-16,97.74,97.89,97.94,97.4,86,8051398.0
2005-02-17,97.89,98.14,98.14,92.22,165,15548486.0
2005-02-18,98.14,98.45,98.46,98.12,155,14870776.0
2005-02-21,98.45,98.7,98.75,98.45,181,18500781.0
2005-02-22,98.7,98.76,98.76,98.61,214,19998893.0
2005-02-23,98.76,98.68,98.76,98.53,98,8978467.0
2005-02-24,98.69,98.85,98.86,98.64,1416,132295883.0
2005-02-25,98.85,98.97,99.01,98.74,123,11844684.0
2005-02-28,98.97,99.2,99.27,98.92,175,17827651.0
2005-03-01,99.2,99.38,99.41,99.16,101,9650162.0
2005-03-02,99.38,99.45,99.48,99.24,191,18135705.0
2005-03-03,99.45,99.46,99.47,94.69,239,23539610.0
2005-03-04,99.46,99.43,99.47,99.36,340,33700933.0
2005-03-07,99.43,99.49,99.55,99.39,194,18432880.0
2005-03-08,99.49,99.63,99.69,99.44,113,10994144.0
2005-03-09,99.66,99.83,99.85,93.97,115,11270541.0
2005-03-10,99.83,99.82,99.86,99.69,444,40509520.0
2005-03-11,99.82,99.99,99.99,99.82,85,8377688.0
2005-03-14,99.99,100.11,100.15,99.97,92,8752641.0
2005-03-15,100.11,100.54,100.86,95.85,128,12287609.0
2005-03-16,100.54,100.86,101.01,100.53,227,22179783.0
2005-03-17,100.88,101.17,101.18,100.74,291,28775261.0
2005-03-18,101.17,101.54,101.58,101.17,357,35540651.0
2005-03-21,101.5,101.43,101.71,101.42,365,34613673.0
2005-03-22,101.43,101.34,101.53,101.15,301,30459563.0
2005-03-23,101.34,101.07,101.34,95.12,232,22934255.0
2005-03-24,101.07,100.91,101.26,100.71,303,27841712.0
2005-03-25,100.89,100.94,101.06,100.51,111,10502810.0
2005-03-28,100.94,101.13,101.13,100.73,129,12734181.0
2005-03-29,101.13,101.55,101.57,101.13,1525,141868287.0
2005-03-30,101.55,101.61,101.65,101.45,582,54139966.0
2005-03-31,101.61,101.69,101.69,101.48,423,43305063.0
2005-04-01,101.69,101.68,101.71,101.61,341,33645857.0
2005-04-04,101.69,101.88,101.9,101.66,618,58559055.0
2005-04-05,101.88,102.04,102.05,101.79,811,76200028.0
2005-04-06,102.04,102.67,102.86,102.03,786,75694826.0
2005-04-07,102.67,103.09,103.09,102.53,695,67462357.0
2005-04-08,103.09,103.21,103.21,102.91,325,32361156.0
