date,open,close,high,low,volume,amount
2005-04-21,778.7,768.56,782.45,765.44,4351121,2490085585.0
2005-04-22,767.65,761.14,771.11,755.77,4460432,2532798217.0
2005-04-25,752.74,748.07,753.82,740.04,4301152,2413879036.0
2005-04-26,746.1,759.39,761.53,743.53,4352743,2355561730.0
2005-04-27,763.3,749.62,763.3,749.31,3927018,2271488744.0
2005-04-28,747.36,765.83,766.81,740.46,5243306,2874394903.0
2005-04-29,765.9,756.55,765.9,754.72,4050091,2223891142.0
2005-05-09,757.08,735.02,757.08,734.61,2951919,1657137238.0
2005-05-10,732.49,736.92,736.92,715.61,3408302,1879161817.0
2005-05-11,736.37,731.64,740.14,730.64,3015024,1682210681.0
2005-05-12,730.88,724.79,730.88,719.42,3296824,1820718658.0
2005-05-13,723.53,728.38,731.93,717.87,3364431,1774130371.0
2005-05-16,727.44,721.94,727.44,718.2,2703259,1429953661.0
2005-05-17,721.26,730.61,732.01,719.07,2963586,1534241897.0
2005-05-18,730.24,733.73,735.14,723.26,2739874,1393713384.0
2005-05-19,733.92,733.59,735.85,724.89,2906497,1512483683.0
2005-05-20,733.32,730.87,737.16,730.37,2700359,1432786042.0
2005-05-23,728.34,710.67,728.34,709.66,2837073,1365780064.0
2005-05-24,708.87,721.25,722.9,708.87,2828813,1404430106.0
2005-05-25,721.11,720.88,726.84,717.53,3240330,1597351183.0
2005-05-26,720.13,710.6,723.12,708.14,3124189,1632190460.0
2005-05-27,709.38,703.94,713.6,703.09,2671482,1341070109.0
2005-05-30,702.28,709.34,710.17,698.88,2415731,1203395633.0
2005-05-31,709.29,707.64,711.65,705.31,2505700,1187431392.0
2005-06-01,707.02,692.53,707.02,690.47,2800562,1301286459.0
2005-06-02,691.47,679.58,691.47,675.91,3009557,1468797367.0
2005-06-03,677.96,678.44,681.33,669.26,2818739,1274717658.0
2005-06-06,677.52,689.28,689.28,665.97,3116890,1443243942.0
2005-06-07,691.12,691.02,704.83,688.4,4697289,2266766231.0
2005-06-08,694.51,745.7,747.83,694.51,11235622,5483786312.0
2005-06-09,745.58,752.34,760.67,741.19,11326784,5679814688.0
2005-06-10,752.11,736.38,752.11,733.75,7339796,3658874703.0
2005-06-13,736.44,738.08,740.82,725.21,5343499,2585646277.0
2005-06-14,739.5,724.35,743.7,724.06,5237130,2513445227.0
2005-06-15,722.32,706.81,722.32,705.36,4195675,2023563730.0
2005-06-16,706.21,714.55,714.55,699.06,3961542,1941746881.0
2005-06-17,716.48,712.58,716.48,710.29,4049364,1952439104.0
2005-06-20,711.91,733.57,733.57,703.05,5641120,2853734958.0
2005-06-21,734.07,726.98,734.43,724.76,4626265,2320394530.0
2005-06-22,726.04,728.51,728.93,721.08,3518617,1799088955.0
2005-06-23,728.21,721.38,730.82,721.3,3515268,1796340929.0
2005-06-24,720.39,725.19,725.19,716.86,3018111,1498461127.0
2005-06-27,729.04,743.53,746.6,729.04,6963338,3561724097.0
2005-06-28,741.44,731.64,741.44,730.24,4379394,2267038764.0
2005-06-29,731.0,728.64,733.31,728.01,3875642,2039777806.0
2005-06-30,727.7,710.71,727.7,710.47,4142045,2122587861.0
2005-07-01,709.39,686.6,709.39,686.41,4249374,2008260367.0
2005-07-04,684.0,676.49,684.0,663.82,3791965,1762909738.0
2005-07-05,675.71,672.34,677.44,669.02,2712074,1299162978.0
2005-07-06,672.82,670.98,677.24,667.75,2837874,1361656248.0
2005-07-07,670.86,674.16,675.39,668.27,2673866,1258354303.0
2005-07-08,673.18,655.33,673.18,655.11,3149822,1401071532.0
2005-07-11,659.28,647.67,671.05,647.46,3168088,1468252011.0
2005-07-12,645.95,668.5,668.5,643.29,4413648,2015657640.0
2005-07-13,667.59,661.2,667.59,659.88,3674883,1726373847.0
2005-07-14,660.64,661.76,667.03,659.38,3345971,1527059851.0
2005-07-15,661.51,647.98,664.12,645.75,3404495,1542993767.0
2005-07-18,646.64,633.09,646.64,632.08,3111746,1291438479.0
2005-07-19,632.13,636.38,639.19,629.4,2641918,1112053339.0
2005-07-20,635.48,639.31,642.36,632.97,2845002,1319701694.0
2005-07-21,638.37,636.19,638.6,629.08,3262872,1492667373.0
2005-07-22,636.19,652.97,657.58,636.19,6353442,2844917375.0
2005-07-25,652.77,653.34,654.62,649.57,4227952,1857002504.0
2005-07-26,653.35,669.37,669.75,653.35,6332404,2859255273.0
2005-07-27,669.4,682.31,682.31,666.32,6335689,2863212380.0
2005-07-28,682.37,678.99,685.58,676.79,6984603,3124686812.0
2005-07-29,678.43,677.78,679.85,672.93,4801446,2099096788.0
2005-08-01,678.26,683.94,684.73,678.21,4471610,1964468832.0
2005-08-02,684.36,695.22,695.22,681.36,6002248,2575521957.0
2005-08-03,696.55,700.01,708.78,695.83,9182881,3900208791.0
2005-08-04,698.15,694.42,698.15,691.93,5596540,2446653298.0
2005-08-05,694.93,714.09,714.09,694.93,8571948,3989406428.0
2005-08-08,717.59,724.21,728.09,716.79,10218522,4884791690.0
2005-08-09,724.95,733.65,733.65,718.67,8595488,4034588569.0
2005-08-10,734.02,741.3,741.3,726.62,9552596,4411560154.0
2005-08-11,741.65,750.21,750.21,739.13,10938164,5257787803.0
2005-08-12,750.7,736.89,754.35,734.03,11771584,5650707193.0
2005-08-15,735.91,757.07,757.07,735.91,8439790,4194574870.0
2005-08-16,759.45,758.72,764.93,753.74,10767534,5321463030.0
2005-08-17,757.95,771.66,771.66,745.36,11171087,5253730156.0
2005-08-18,772.36,741.73,780.12,741.42,14399225,6789663941.0
2005-08-19,738.51,742.28,745.88,728.99,9455818,4441082684.0
2005-08-22,741.05,749.98,749.98,738.7,6432344,2915307141.0
2005-08-23,749.72,740.14,749.72,734.99,6322769,2901232887.0
2005-08-24,740.35,748.27,748.27,740.35,6026462,2820447898.0
2005-08-25,748.61,756.35,756.35,744.72,7146888,3350930818.0
2005-08-26,757.54,757.38,758.33,750.63,7188094,3405331091.0
2005-08-29,756.35,749.16,756.35,745.69,7029655,3177291325.0
2005-08-30,748.4,746.6,750.59,745.79,5872378,2789933576.0
2005-08-31,746.49,761.28,761.28,743.12,6991633,3257105944.0
2005-09-01,762.4,778.15,778.2,760.4,10697381,4949377814.0
2005-09-02,778.98,783.03,783.21,775.36,9509786,4405590999.0
2005-09-05,785.21,795.08,795.08,784.83,8595457,4160618935.0
2005-09-06,796.39,778.16,802.18,776.36,11679770,5612183807.0
2005-09-07,776.19,798.37,798.37,775.45,9609360,4674918133.0
2005-09-08,799.88,798.86,802.87,791.12,9661801,4823685693.0
2005-09-09,798.83,791.23,801.05,789.26,6745799,3382710717.0
2005-09-12,790.35,795.38,795.38,788.34,5208732,2627882296.0
2005-09-13,794.79,812.69,812.69,794.79,8716943,4401865328.0
2005-09-14,812.25,822.43,822.43,811.98,11411650,5847948181.0
2005-09-15,820.51,825.58,827.1,818.68,9566741,5043009679.0
2005-09-16,824.38,823.57,825.1,818.65,7449116,3817640669.0
2005-09-19,823.35,834.37,834.37,823.27,8448169,4262709649.0
2005-09-20,833.51,826.73,834.3,820.02,11018145,5720143948.0
2005-09-21,821.77,812.26,823.3,811.91,9855027,4983656051.0
2005-09-22,810.91,789.42,810.91,779.34,9379793,4684163720.0
2005-09-23,791.12,781.84,791.12,781.36,6256855,3159442014.0
2005-09-26,780.71,787.35,787.35,776.24,4942231,2494180008.0
2005-09-27,788.04,775.25,790.17,774.09,6339046,3251597548.0
2005-09-28,773.85,772.53,780.38,770.85,5267441,2638207322.0
2005-09-29,772.47,789.08,789.08,772.47,5966476,3077247105.0
2005-09-30,789.59,788.01,790.28,785.56,5003135,2663663208.0
2005-10-10,788.19,779.06,788.19,778.49,4204508,2171778201.0
2005-10-11,778.79,794.76,794.76,775.65,5125950,2657781023.0
2005-10-12,795.45,804.72,807.62,792.22,6878349,3715654678.0
2005-10-13,805.41,802.06,808.07,800.12,6032257,3323124861.0
2005-10-14,801.65,795.56,802.89,794.1,5535480,3064520147.0
2005-10-17,794.37,796.5,796.5,789.14,4810725,2627864674.0
2005-10-18,796.39,807.59,807.59,796.39,6310650,3499705251.0
2005-10-19,807.22,800.1,811.39,799.1,6407785,3394292799.0
2005-10-20,799.58,799.28,799.58,788.4,6227654,3465925727.0
2005-10-21,799.66,805.01,807.96,798.42,6455890,3452023975.0
2005-10-24,804.65,807.59,808.16,802.68,5510950,2918155343.0
2005-10-25,806.59,790.4,806.59,790.19,5608827,2938566992.0
2005-10-26,788.7,769.46,788.7,769.1,6206792,3111998491.0
2005-10-27,767.84,766.88,772.91,761.98,5481509,2807650658.0
2005-10-28,766.49,750.05,770.27,741.57,5997286,3015749074.0
2005-10-31,747.96,751.25,753.51,745.4,4430058,2268584379.0
2005-11-01,750.27,745.27,750.27,734.41,4600115,2305582339.0
2005-11-02,744.81,759.46,761.85,744.81,5948129,2892147305.0
2005-11-03,759.09,750.25,760.95,748.25,5505570,2666625341.0
2005-11-04,749.5,754.28,754.28,742.59,4135980,2117379044.0
2005-11-07,754.38,759.7,759.7,749.32,4083008,2007157232.0
2005-11-08,759.71,766.1,766.1,754.69,5169164,2558750665.0
2005-11-09,766.13,762.55,767.72,761.83,5136656,2545793246.0
2005-11-10,761.52,743.07,761.52,742.63,5357505,2619366500.0
2005-11-11,741.24,746.94,750.11,739.31,4154265,1966233079.0
2005-11-14,744.57,747.98,747.98,741.96,3269978,1521129022.0
2005-11-15,747.5,742.65,751.79,738.78,3961292,1911302186.0
2005-11-16,741.92,747.1,747.1,732.8,3960069,1805791640.0
2005-11-17,747.01,746.2,749.15,744.89,3588561,1671596469.0
2005-11-18,745.23,761.14,762.26,745.23,6510712,3079142219.0
2005-11-21,761.99,763.78,765.61,760.75,4560160,2095622399.0
2005-11-22,763.78,750.93,763.78,750.81,3961527,1874486856.0
2005-11-23,751.41,756.31,756.31,749.94,3203118,1516124438.0
2005-11-24,755.89,760.36,761.44,755.71,3923552,1893679677.0
2005-11-25,760.84,759.74,760.84,755.8,3524746,1703048770.0
2005-11-28,759.98,756.8,760.01,754.61,3397142,1700645554.0
2005-11-29,757.68,746.41,757.68,746.29,3107621,1493350089.0
2005-11-30,745.45,747.13,747.13,741.06,2909808,1390443279.0
2005-12-01,747.34,747.42,749.95,744.29,2412656,1231646461.0
2005-12-02,746.76,739.48,747.06,737.85,2722966,1295000753.0
2005-12-05,738.67,722.14,738.67,722.05,3179023,1480027486.0
2005-12-06,720.75,723.2,724.22,718.13,2554783,1181700929.0
2005-12-07,724.16,729.59,729.59,723.03,2451886,1219324147.0
2005-12-08,729.71,728.4,731.25,724.69,2515109,1225121161.0
2005-12-09,728.1,740.49,740.49,726.88,3513476,1717479933.0
2005-12-12,741.01,745.36,745.91,739.43,3604460,1728139414.0
2005-12-13,745.85,745.8,745.85,738.48,3269085,1543264746.0
2005-12-14,745.8,754.01,754.01,742.4,4094934,2008940547.0
2005-12-15,754.35,749.83,758.05,749.54,4215279,2135005761.0
2005-12-16,749.38,755.1,755.1,747.5,3456445,1794724142.0
2005-12-19,755.45,755.54,756.74,753.3,3570594,1730475788.0
2005-12-20,755.71,756.77,756.84,751.27,2920883,1403765806.0
2005-12-21,757.39,752.79,758.77,751.44,3418278,1640794204.0
2005-12-22,752.74,758.24,758.24,750.68,3610688,1763624263.0
2005-12-23,758.61,768.26,768.26,758.51,4775856,2280120587.0
2005-12-26,771.55,775.8,776.91,771.55,5713622,2761769839.0
2005-12-27,775.59,777.02,778.1,772.53,4753087,2355923173.0
2005-12-28,777.01,777.23,777.24,773.64,4043187,1999599129.0
2005-12-29,777.82,787.4,787.4,777.82,6317988,3277257660.0
2005-12-30,789.18,782.07,789.18,780.16,5819958,3228279541.0
2006-01-04,781.82,793.7,793.7,781.82,5704612,2926588909.0
2006-01-05,794.07,804.04,804.04,793.79,7639017,3848095924.0
2006-01-06,805.68,811.67,814.25,800.97,9045020,4622952364.0
2006-01-09,812.82,822.14,822.14,811.48,8575448,4293279907.0
2006-01-10,823.25,825.84,825.84,815.56,7835993,3891780872.0
2006-01-11,826.03,823.41,830.48,818.73,8973444,4535504330.0
2006-01-12,822.71,839.69,839.69,822.71,9150799,4504931161.0
2006-01-13,840.43,842.43,845.16,835.89,9101680,4493373184.0
2006-01-16,841.95,829.52,842.73,829.44,8301536,4081687295.0
2006-01-17,827.63,827.43,829.92,823.43,5625353,2839073513.0
2006-01-18,827.58,844.39,844.39,827.58,7364865,3761087251.0
2006-01-19,846.24,853.24,853.24,841.36,8965791,4465020976.0
2006-01-20,854.23,857.28,858.19,850.33,9926831,5330049824.0
2006-01-23,859.35,863.24,863.36,851.5,9510052,5012891670.0
2006-01-24,863.12,864.24,870.51,860.28,9300305,5014092900.0
2006-01-25,863.87,865.6,867.57,856.78,8253863,4387104752.0
2006-02-06,868.54,884.21,884.21,867.26,8644125,4603919231.0
2006-02-07,886.05,882.88,891.01,874.79,11374698,5943564965.0
2006-02-08,881.96,887.11,887.11,875.8,9598442,4940656669.0
2006-02-09,886.84,874.58,886.84,873.33,8353813,4346600781.0
2006-02-10,875.99,885.48,885.48,875.77,8216127,4146121593.0
2006-02-13,886.91,883.73,886.91,875.06,7821738,3955528676.0
2006-02-14,883.76,891.25,891.25,882.52,6744877,3538118380.0
2006-02-15,892.84,890.84,895.41,887.26,8216730,4117720050.0
2006-02-16,890.83,865.99,890.83,865.99,9368830,4617367198.0
2006-02-17,868.26,860.45,869.45,860.13,7129474,3537894959.0
2006-02-20,859.04,856.25,862.91,856.03,5893478,2888177682.0
2006-02-21,855.9,869.77,869.77,847.11,6927511,3262581796.0
2006-02-22,869.74,868.05,874.99,866.75,7087106,3387962226.0
2006-02-23,867.17,866.57,868.13,857.4,5814118,2745769295.0
2006-02-24,867.11,874.6,874.6,866.85,6329298,3128451313.0
2006-02-27,875.63,872.15,877.36,869.65,6293759,2996027667.0
2006-02-28,871.69,873.29,873.29,860.01,6132926,3129606124.0
2006-03-01,875.14,880.94,880.94,872.45,6638925,3373706237.0
2006-03-02,881.3,865.68,882.03,862.7,8084128,4158377290.0
2006-03-03,864.59,865.81,868.65,855.58,6678229,3476352755.0
2006-03-06,867.0,863.75,867.98,862.22,5269635,2776626175.0
2006-03-07,863.17,843.94,863.17,843.62,5885460,2858649376.0
2006-03-08,840.26,839.69,842.43,831.22,5053649,2446664836.0
2006-03-09,838.49,836.88,841.76,835.45,3953011,1999212618.0
2006-03-10,839.38,839.41,841.13,835.93,4134695,2082036707.0
2006-03-13,839.03,844.8,844.8,837.6,3945031,1980927131.0
2006-03-14,844.23,847.53,847.53,840.6,4717521,2325594773.0
2006-03-15,846.98,857.06,857.06,846.98,6099721,3190553028.0
2006-03-16,855.51,859.41,859.49,854.37,6095424,3186742542.0
2006-03-17,857.84,857.92,859.12,853.45,6000190,3136825316.0
2006-03-20,858.15,868.2,868.2,853.73,6474201,3157925751.0
2006-03-21,868.58,870.9,874.64,867.74,8298630,3989218430.0
2006-03-22,870.68,880.41,880.41,868.68,8038258,3952536133.0
2006-03-23,880.96,887.32,888.54,878.76,9259914,4570879888.0
2006-03-24,887.89,880.63,888.81,880.63,8517132,4281323585.0
2006-03-27,881.37,888.27,888.27,876.45,6989775,3464955757.0
2006-03-28,889.92,896.24,896.41,889.05,7845060,3891643107.0
2006-03-29,898.23,902.13,909.25,898.23,10489706,5459109593.0
2006-03-30,903.57,896.7,905.64,896.51,8399739,4449986482.0
2006-03-31,899.6,909.05,909.05,894.82,9440514,5060844722.0
2006-04-03,910.23,930.91,930.91,910.23,11916950,6568348514.0
2006-04-04,934.06,942.49,942.49,931.34,13190540,7170466721.0
2006-04-05,943.28,950.81,951.13,940.31,12567498,6861992645.0
2006-04-06,952.42,956.67,963.35,947.9,14957803,8096820159.0
2006-04-07,957.92,967.01,967.01,955.15,14355472,7507918169.0
2006-04-10,969.32,984.8,984.8,969.01,15350417,7553820112.0
2006-04-11,987.41,986.19,989.21,974.74,14807939,7584027993.0
2006-04-12,985.95,986.96,990.65,982.82,13113725,6754129131.0
2006-04-13,987.5,957.94,991.79,957.77,14225218,7372429080.0
2006-04-14,954.12,977.91,977.91,952.18,10724683,5581009830.0
2006-04-17,976.31,981.48,985.17,973.05,11780252,6167204097.0
2006-04-18,981.44,985.64,988.59,978.14,11085474,5849845873.0
2006-04-19,986.35,989.91,989.91,976.39,12075301,6623525295.0
2006-04-20,991.9,986.77,991.9,980.19,13259864,7464913850.0
2006-04-21,986.76,994.5,997.4,978.44,13254800,7509668411.0
2006-04-24,997.92,988.31,997.92,979.68,15628061,8639888807.0
2006-04-25,986.6,994.26,998.05,974.42,14874896,8509931071.0
2006-04-26,995.35,1006.97,1014.45,995.35,16159159,9479675601.0
2006-04-27,1009.61,1010.98,1013.57,1000.84,12940589,7438611896.0
2006-04-28,1004.51,1025.64,1027.41,991.39,13665896,7631322627.0
2006-05-08,1031.42,1062.96,1062.96,1031.42,16106961,9181074144.0
2006-05-09,1072.07,1100.2,1100.92,1071.29,21684491,12200117677.0
2006-05-10,1107.15,1119.0,1123.85,1093.96,21978139,12561787308.0
2006-05-11,1125.42,1118.71,1154.96,1118.69,25860548,14999704242.0
2006-05-12,1121.14,1162.19,1162.19,1121.14,22103995,13418923114.0
2006-05-15,1178.99,1220.22,1220.22,1170.68,28311013,17255716483.0
2006-05-16,1222.57,1176.77,1234.37,1170.57,28039294,17852120584.0
2006-05-17,1181.28,1193.61,1196.26,1166.8,23374926,14491581196.0
2006-05-18,1187.79,1201.39,1209.95,1176.18,20814009,12368946818.0
2006-05-19,1205.05,1237.35,1239.79,1202.09,21863169,13320036549.0
2006-05-22,1238.37,1246.25,1255.97,1238.37,23593396,13718102391.0
2006-05-23,1246.81,1189.67,1246.81,1189.41,21180158,12473043449.0
2006-05-24,1196.77,1176.02,1209.21,1149.4,18452854,11213562951.0
2006-05-25,1171.65,1186.45,1190.61,1165.42,12854611,7371097810.0
2006-05-26,1190.83,1209.41,1209.49,1190.23,14118249,8140893438.0
2006-05-29,1214.69,1235.5,1235.5,1207.14,15987690,9192299379.0
2006-05-30,1239.21,1256.66,1257.41,1233.25,17345776,10634252747.0
2006-05-31,1257.55,1248.11,1267.42,1242.49,19374805,11365114993.0
2006-06-01,1249.65,1295.38,1295.38,1249.65,23795605,13605620168.0
2006-06-02,1301.42,1299.31,1313.93,1287.49,28333603,16654695122.0
2006-06-05,1300.56,1321.6,1321.6,1284.08,22618595,13166324498.0
2006-06-06,1317.67,1308.42,1321.59,1304.59,19878606,11651133823.0
2006-06-07,1306.26,1220.95,1306.26,1220.7,21313596,12420737120.0
2006-06-08,1209.59,1224.73,1224.73,1182.11,17607466,9650440049.0
2006-06-09,1220.22,1196.07,1231.38,1195.32,15912614,9103757869.0
2006-06-12,1188.12,1198.95,1207.07,1187.13,9752171,5585862376.0
2006-06-13,1197.82,1206.62,1214.86,1192.09,10037494,5815744276.0
2006-06-14,1201.42,1200.16,1201.42,1186.1,10410602,5372592106.0
2006-06-15,1199.78,1204.26,1217.13,1199.78,11159214,5954080787.0
2006-06-16,1211.14,1230.5,1230.52,1211.14,12033599,6647272423.0
2006-06-19,1220.4,1245.79,1250.98,1220.4,12010863,7022406200.0
2006-06-20,1245.59,1258.73,1259.38,1240.92,13213997,7716645601.0
2006-06-21,1258.11,1254.71,1267.33,1245.51,13639279,7916344846.0
2006-06-22,1253.54,1254.58,1258.41,1246.62,11574389,6531016628.0
2006-06-23,1253.26,1269.21,1269.21,1246.12,12726147,7180688295.0
2006-06-26,1271.44,1293.24,1293.24,1271.44,14068415,8271253608.0
2006-06-27,1297.23,1301.71,1301.71,1289.6,14780660,8388222984.0
2006-06-28,1300.89,1298.47,1303.98,1293.2,12719670,7185666439.0
2006-06-29,1302.15,1322.12,1322.12,1302.15,18193568,10717731616.0
2006-06-30,1327.14,1319.78,1329.03,1310.74,18624574,10614131317.0
2006-07-03,1321.92,1340.28,1340.28,1317.01,17968206,10205740677.0
2006-07-04,1340.68,1331.15,1344.29,1321.98,19995930,11247361725.0
2006-07-05,1331.02,1318.01,1331.02,1302.39,14570331,8454859625.0
2006-07-06,1318.64,1354.08,1354.08,1318.64,17449180,10223944415.0
2006-07-07,1357.88,1352.59,1361.1,1351.29,18335370,10539754420.0
2006-07-10,1353.9,1358.34,1359.21,1342.28,14372517,8496528449.0
2006-07-11,1358.5,1367.89,1367.89,1352.72,14880726,8780730517.0
2006-07-12,1369.46,1365.78,1378.8,1363.72,19205818,11067237384.0
2006-07-13,1362.92,1277.4,1362.92,1277.34,25113805,14242608651.0
2006-07-14,1265.34,1288.48,1298.18,1265.34,14707545,8256158082.0
2006-07-17,1288.34,1311.14,1311.14,1288.34,11626009,6808097579.0
2006-07-18,1311.64,1319.97,1319.97,1300.11,11363031,6462598869.0
2006-07-19,1318.48,1290.11,1318.48,1282.79,12847843,7445904466.0
2006-07-20,1288.1,1300.33,1301.27,1280.19,11099604,6148660876.0
2006-07-21,1299.45,1308.07,1309.75,1299.45,10546819,5887108655.0
2006-07-24,1287.55,1315.13,1315.13,1287.55,11528213,6504164927.0
2006-07-25,1320.91,1335.41,1336.92,1320.91,13737775,7733418239.0
2006-07-26,1337.6,1340.6,1345.32,1331.1,12207070,7017117874.0
2006-07-27,1340.16,1327.48,1346.43,1315.23,13609996,7958535864.0
2006-07-28,1326.51,1316.75,1331.64,1301.91,12993516,7217086470.0
2006-07-31,1312.04,1261.57,1312.04,1261.23,11793204,6571064591.0
2006-08-01,1258.78,1247.65,1268.14,1243.08,9425943,5108726232.0
2006-08-02,1247.0,1239.63,1250.98,1219.93,8678429,4533925298.0
2006-08-03,1242.35,1240.41,1249.28,1231.59,7208964,4161509649.0
2006-08-04,1241.13,1201.03,1246.62,1200.05,8809591,4895172180.0
2006-08-07,1192.89,1172.21,1192.89,1170.69,8108313,4271035518.0
2006-08-08,1171.51,1207.54,1207.54,1171.51,8017349,4140161515.0
2006-08-09,1208.63,1209.02,1214.35,1200.1,7557231,4036718668.0
2006-08-10,1208.02,1225.97,1225.97,1208.02,8470858,4508599240.0
2006-08-11,1227.38,1231.87,1234.17,1220.91,8080842,4171132520.0
2006-08-14,1232.96,1194.64,1232.96,1190.8,8681495,4643951952.0
2006-08-15,1191.82,1216.27,1216.27,1186.34,6644345,3445097848.0
2006-08-16,1216.69,1236.79,1236.79,1213.03,9405805,5033580759.0
2006-08-17,1236.73,1227.22,1236.73,1215.0,8129820,4203406483.0
2006-08-18,1225.28,1220.49,1232.73,1219.51,7136066,3762145214.0
2006-08-21,1182.4,1227.5,1227.5,1182.4,8270986,4203820822.0
2006-08-22,1226.84,1241.75,1244.08,1225.3,9330420,5133069058.0
2006-08-23,1242.87,1237.44,1245.67,1234.54,8610691,4781845101.0
2006-08-24,1238.01,1246.33,1246.33,1226.58,7830637,4307711480.0
2006-08-25,1247.4,1250.88,1256.99,1246.92,9313370,5125363216.0
2006-08-28,1255.72,1282.78,1282.78,1255.72,14036524,7463707249.0
2006-08-29,1285.78,1286.09,1306.74,1284.57,17118904,9520602062.0
