date,open,close,high,low,volume,amount
2007-06-08,4118.97,4186.67,4222.05,4080.53,45914124,72831655936.0
2007-06-11,4245.98,4287.83,4309.6,4239.51,44291976,71473176576.0
2007-06-12,4318.78,4421.33,4421.36,4156.54,49718114,81445388288.0
2007-06-13,4469.23,4519.92,4558.03,4451.23,51925572,82287943680.0
2007-06-14,4504.43,4488.4,4555.62,4402.73,43783917,70138470400.0
2007-06-15,4452.38,4522.99,4550.48,4420.56,35066256,59067871232.0
2007-06-18,4616.6,4665.73,4688.15,4610.33,39957063,70001008640.0
2007-06-19,4678.02,4706.37,4707.07,4600.87,42422787,70808297472.0
2007-06-20,4709.38,4583.81,4748.27,4561.7,43189613,73138839552.0
2007-06-21,4568.38,4582.78,4650.92,4495.53,36320707,59908845568.0
2007-06-22,4585.31,4355.04,4593.03,4266.49,38259188,62524022784.0
2007-06-25,4366.72,4103.12,4413.82,4067.26,32780726,53605904384.0
2007-06-26,4006.11,4184.33,4185.46,3938.26,31306708,46907314176.0
2007-06-27,4206.05,4302.2,4315.16,4150.24,31733776,49629446144.0
2007-06-28,4294.01,4036.33,4314.14,4036.0,29744316,46068572160.0
2007-06-29,3904.49,3875.74,4005.39,3815.82,28387865,41270902784.0
2007-07-02,3851.6,3871.27,3921.63,3733.34,21661696,32146958336.0
2007-07-03,3910.0,3975.99,3976.2,3850.37,20400370,31907956736.0
2007-07-04,3981.12,3882.34,3990.9,3864.32,17322931,27653163008.0
2007-07-05,3814.61,3640.78,3824.54,3635.86,19320182,27794163712.0
2007-07-06,3611.54,3844.98,3853.27,3565.18,24773438,34301421568.0
2007-07-09,3886.04,3968.8,3991.59,3865.76,24765069,36760760320.0
2007-07-10,3967.63,3874.86,3967.63,3856.01,22006767,32516669440.0
2007-07-11,3838.94,3897.81,3908.13,3821.89,15300462,23487680512.0
2007-07-12,3906.42,3908.93,3933.47,3875.14,13187758,19413188608.0
2007-07-13,3916.87,3917.62,3923.89,3857.95,11735652,17592506368.0
2007-07-16,3923.94,3785.66,3930.76,3784.98,14106409,21652561920.0
2007-07-17,3762.63,3848.52,3883.84,3722.7,13214308,21007747072.0
2007-07-18,3831.72,3838.02,3892.42,3789.76,15363545,24531111936.0
2007-07-19,3834.64,3862.92,3883.1,3821.91,12037537,18685724672.0
2007-07-20,3866.41,4015.97,4017.59,3866.41,21925497,33076086784.0
2007-07-23,4042.88,4222.3,4222.3,4042.88,31420328,47832543232.0
2007-07-24,4261.68,4227.5,4326.06,4215.0,32263070,48080900096.0
2007-07-25,4222.77,4322.63,4322.64,4222.59,26441952,39536271360.0
2007-07-26,4357.13,4427.96,4445.38,4341.25,29630810,45571366912.0
2007-07-27,4424.31,4474.12,4485.33,4355.75,29157260,48195780608.0
2007-07-30,4476.42,4578.08,4598.76,4473.15,31830501,52444770304.0
2007-07-31,4573.88,4643.01,4646.58,4522.61,32733779,53923147776.0
2007-08-01,4662.86,4408.86,4680.45,4397.95,35400625,59332337664.0
2007-08-02,4423.66,4560.04,4576.82,4413.35,27743627,47954305024.0
2007-08-03,4597.36,4663.97,4673.54,4567.7,30452220,55751868416.0
2007-08-06,4712.15,4772.37,4774.28,4688.12,32298431,56648548352.0
2007-08-07,4782.48,4794.54,4854.45,4688.65,36444522,67705581568.0
2007-08-08,4755.64,4714.87,4790.9,4618.11,28220498,48598917120.0
2007-08-09,4708.02,4762.6,4778.28,4708.02,23792529,41410236416.0
2007-08-10,4749.77,4667.27,4752.27,4565.59,26863089,45838086144.0
2007-08-13,4659.58,4622.92,4667.32,4575.39,25966745,43921166336.0
2007-08-14,4625.95,4742.51,4747.83,4625.11,24403637,40714862592.0
2007-08-15,4764.98,4727.73,4779.15,4630.95,25388245,44331274240.0
2007-08-16,4709.72,4737.94,4764.48,4653.2,24358451,42800500736.0
2007-08-17,4719.54,4687.01,4773.96,4679.72,24274861,43609337856.0
2007-08-20,4787.62,4911.23,4911.69,4787.62,26975743,49482051584.0
2007-08-21,4939.84,5008.33,5034.1,4937.46,30818956,56517210112.0
2007-08-22,4933.21,5081.29,5109.16,4916.01,34010998,61641793536.0
2007-08-23,5111.07,5166.71,5178.05,5064.57,31163614,56571785216.0
2007-08-24,5190.76,5212.87,5227.56,5164.27,34373597,61092184064.0
2007-08-27,5258.92,5238.44,5286.32,5174.99,37258392,68021747712.0
2007-08-28,5208.06,5238.24,5259.67,5120.43,33193939,63886831616.0
2007-08-29,5210.64,5156.35,5261.07,5113.35,33694782,61959057408.0
2007-08-30,5172.72,5263.81,5270.19,5158.1,35128034,60781473792.0
2007-08-31,5284.76,5310.58,5322.7,5261.45,32367708,54867763200.0
2007-09-03,5357.17,5447.11,5463.62,5357.17,39332434,68113068032.0
2007-09-04,5462.34,5406.4,5467.99,5376.7,32858609,58869542912.0
2007-09-05,5405.83,5455.36,5456.24,5354.37,28667416,52112461824.0
2007-09-06,5483.0,5488.23,5514.94,5449.12,29964364,54948560896.0
2007-09-07,5450.46,5376.22,5473.74,5368.67,35505436,64657977344.0
2007-09-10,5314.65,5466.06,5466.06,5262.35,29253487,50624274432.0
2007-09-11,5467.84,5165.02,5492.77,5153.77,30906694,55495266304.0
2007-09-12,5141.26,5276.95,5277.85,5100.07,27668337,50289463296.0
2007-09-13,5310.0,5410.03,5413.06,5288.98,25700394,50764566528.0
2007-09-14,5420.7,5446.32,5457.08,5322.81,26148378,49629040640.0
2007-09-17,5427.32,5561.6,5567.87,5425.93,29632051,54781714432.0
2007-09-18,5576.99,5591.65,5623.57,5514.4,29512541,58402258944.0
2007-09-19,5600.18,5531.6,5623.13,5510.62,26173826,48971538432.0
2007-09-20,5554.26,5615.31,5615.31,5539.06,26806062,51617292288.0
2007-09-21,5634.9,5601.74,5639.8,5478.48,26547338,53131726848.0
2007-09-24,5627.79,5663.14,5696.73,5555.13,24248911,53635829760.0
2007-09-25,5663.98,5587.93,5678.76,5552.52,21487551,44846702592.0
2007-09-26,5569.35,5463.8,5596.42,5429.04,17502111,36334972928.0
2007-09-27,5474.74,5533.01,5534.3,5439.42,15307605,31706341376.0
2007-09-28,5584.85,5669.8,5679.7,5584.85,20100283,43094974464.0
2007-10-08,5788.18,5675.22,5799.58,5672.65,22023191,47424946176.0
2007-10-09,5651.49,5698.78,5700.14,5580.61,21178430,43670568960.0
2007-10-10,5720.85,5687.02,5768.36,5653.88,23690082,50087284736.0
2007-10-11,5691.65,5659.67,5698.78,5617.12,22659128,51048357888.0
2007-10-12,5661.95,5623.67,5676.76,5358.82,28853531,62880448512.0
2007-10-15,5659.41,5682.8,5695.27,5563.85,24659534,60590096384.0
2007-10-16,5705.9,5731.08,5731.78,5612.22,19866679,47167098880.0
2007-10-17,5732.46,5686.81,5764.07,5657.49,18671033,42140811264.0
2007-10-18,5677.3,5499.96,5677.3,5483.08,17940595,40925032448.0
2007-10-19,5526.0,5500.13,5583.13,5454.11,15016584,35271122944.0
2007-10-22,5436.36,5352.23,5489.24,5347.61,14921821,32496764928.0
2007-10-23,5344.08,5355.78,5400.31,5189.02,14979600,33072431104.0
2007-10-24,5377.99,5331.83,5394.72,5327.27,15043127,33635280896.0
2007-10-25,5299.61,5017.37,5299.61,4998.96,20391798,40444370944.0
2007-10-26,4955.97,5037.04,5070.59,4922.97,14456648,29100701696.0
2007-10-29,5072.47,5132.13,5132.13,5037.51,12408912,26248835072.0
2007-10-30,5159.57,5233.02,5235.4,5123.6,12667119,26628700160.0
2007-10-31,5289.08,5377.58,5385.53,5272.62,18170812,36860346368.0
2007-11-01,5377.67,5224.07,5377.67,5222.81,14692115,31778623488.0
2007-11-02,5138.34,5046.58,5159.27,5022.27,13849186,28974094336.0
2007-11-05,5012.33,5019.33,5109.57,4986.18,11086875,23337611264.0
2007-11-06,5012.77,5006.99,5070.01,4989.78,9394790,18928476160.0
2007-11-07,5039.5,5015.91,5078.4,4910.97,9832404,19466016768.0
2007-11-08,4992.26,4791.61,4992.26,4789.32,13478522,26345420800.0
2007-11-09,4749.22,4698.32,4798.97,4644.71,11676636,22703493120.0
2007-11-12,4596.04,4583.85,4623.85,4449.42,12709915,24831125504.0
2007-11-13,4621.13,4581.15,4668.84,4512.15,12644976,24840822784.0
2007-11-14,4628.65,4766.56,4767.43,4572.69,13032747,25416734720.0
2007-11-15,4768.18,4700.06,4801.77,4685.82,13524240,27691503616.0
2007-11-16,4639.65,4662.22,4671.36,4565.5,10223654,18749331456.0
2007-11-19,4675.89,4714.13,4728.86,4657.23,10449829,18319218688.0
2007-11-20,4693.26,4793.04,4814.47,4659.49,13277457,24821350400.0
2007-11-21,4812.93,4738.79,4854.23,4732.41,10991727,20110190592.0
2007-11-22,4657.24,4501.56,4674.06,4490.5,10438498,19444842496.0
2007-11-23,4465.49,4575.3,4576.91,4439.4,7255694,13619446784.0
2007-11-26,4647.9,4527.16,4671.69,4523.12,9176614,17821317120.0
2007-11-27,4493.95,4467.56,4534.64,4443.13,7974531,15911779328.0
2007-11-28,4482.46,4401.13,4514.35,4376.85,7570128,14591240192.0
2007-11-29,4444.6,4531.09,4542.7,4369.15,11159951,21841328128.0
2007-11-30,4535.59,4436.98,4535.59,4427.9,10637284,19063660544.0
2007-12-03,4423.42,4463.97,4487.16,4404.12,8013072,14574712832.0
2007-12-04,4474.23,4498.45,4532.4,4473.95,7819564,14311111680.0
2007-12-05,4496.8,4624.12,4628.08,4479.88,11799099,21597095936.0
2007-12-06,4647.17,4638.58,4661.76,4595.08,10055175,19401467904.0
2007-12-07,4648.08,4719.04,4719.93,4646.54,12403331,21395961856.0
2007-12-10,4658.93,4852.43,4855.42,4633.47,17826153,32632500224.0
2007-12-11,4869.55,4882.24,4898.86,4821.12,17437677,31490609152.0
2007-12-12,4862.96,4874.38,4918.05,4824.29,16362898,29822197760.0
2007-12-13,4859.33,4672.0,4869.54,4669.88,15205293,27519342592.0
2007-12-14,4622.56,4768.06,4768.65,4592.27,12845895,22832613376.0
2007-12-17,4776.07,4715.98,4781.86,4714.01,15541228,28572612608.0
2007-12-18,4695.97,4698.58,4751.12,4671.31,9647317,17970098176.0
2007-12-19,4738.1,4796.7,4810.84,4731.22,13186758,24246810624.0
2007-12-20,4812.25,4869.18,4877.61,4794.94,13551570,23934627840.0
2007-12-21,4852.01,4962.89,4964.24,4850.75,16416560,30627911680.0
2007-12-24,5006.97,5052.93,5100.16,5005.27,19977725,39787143168.0
2007-12-25,5068.12,5086.12,5099.63,5033.62,15212252,29587644416.0
2007-12-26,5103.44,5162.12,5162.69,5091.79,16823112,33152921600.0
2007-12-27,5185.66,5235.24,5247.67,5169.86,20076600,41028046848.0
2007-12-28,5249.8,5219.56,5265.65,5202.57,17832066,35233591296.0
2008-01-02,5241.62,5343.82,5353.02,5199.11,20599274,41933561856.0
2008-01-03,5347.81,5436.47,5444.15,5321.83,27052946,54693384192.0
2008-01-04,5453.91,5496.3,5510.81,5433.34,21453138,48099368960.0
2008-01-07,5493.94,5588.7,5601.65,5468.23,22846721,49811619840.0
2008-01-08,5606.57,5477.59,5621.66,5434.34,26976283,57543155712.0
2008-01-09,5456.87,5610.13,5610.83,5448.1,20871847,44206063616.0
2008-01-10,5629.66,5680.52,5731.5,5623.21,25984615,55112163328.0
2008-01-11,5688.82,5663.69,5702.33,5601.35,22535205,45824782336.0
2008-01-14,5670.14,5727.67,5741.5,5640.87,22946569,45146189824.0
2008-01-15,5743.51,5750.83,5779.73,5688.46,22143245,46862807040.0
2008-01-16,5705.72,5631.55,5705.72,5597.4,24842275,50392592384.0
2008-01-17,5584.21,5480.33,5677.28,5321.15,27790969,55629447168.0
2008-01-18,5481.04,5567.24,5571.46,5432.41,21224131,42345865216.0
2008-01-21,5577.44,5320.19,5587.21,5295.38,22851920,44483751936.0
2008-01-22,5176.88,4885.79,5184.65,4860.94,25050153,48585334784.0
2008-01-23,4901.67,5151.69,5152.13,4882.42,24706192,47683338240.0
2008-01-24,5198.81,5268.28,5319.23,5155.78,27168996,51880321024.0
2008-01-25,5272.52,5297.46,5345.73,5234.79,22301537,44684726272.0
2008-01-28,5279.56,4956.54,5279.56,4924.99,19252328,35541217280.0
2008-01-29,4966.44,5018.71,5091.52,4927.5,13960602,25039659008.0
2008-01-30,5070.39,4999.69,5119.3,4893.34,15278647,29361737728.0
2008-01-31,4978.9,4845.1,5002.65,4840.72,12398663,24119957504.0
2008-02-01,4846.68,4700.22,4877.96,4555.73,14528506,25658025984.0
2008-02-04,4819.89,5077.1,5080.4,4819.89,14102929,27289178112.0
2008-02-05,5079.37,5073.7,5139.27,5006.59,12228741,23990239232.0
2008-02-13,5039.85,5015.52,5084.17,4964.08,8327774,15248758784.0
2008-02-14,5054.07,5094.31,5118.29,5035.53,8377626,16248449024.0
2008-02-15,5067.02,5043.18,5067.02,4966.34,9506018,17624479744.0
2008-02-18,5103.7,5159.64,5187.6,5088.77,13393349,25364115456.0
2008-02-19,5175.4,5292.71,5293.53,5140.09,16554882,33067530240.0
2008-02-20,5314.54,5225.08,5349.62,5214.88,16597384,34477707264.0
2008-02-21,5193.48,5249.89,5294.97,5137.15,14564858,28773736448.0
2008-02-22,5227.27,5124.54,5240.34,5044.93,15549509,30143449088.0
2008-02-25,5134.96,4928.1,5158.26,4917.78,13091997,25380188160.0
2008-02-26,5035.74,4895.05,5080.31,4765.19,12587470,25023086592.0
2008-02-27,4927.42,5021.2,5027.06,4889.66,12433996,22853283840.0
2008-02-28,5038.97,5022.93,5069.87,4973.63,13111977,24269879296.0
2008-02-29,5018.38,5078.52,5079.19,5002.69,11643319,22112686080.0
2008-03-03,5054.76,5226.32,5232.68,5015.35,20233668,37932576768.0
2008-03-04,5253.93,5151.32,5296.21,5135.04,22642620,41917775872.0
2008-03-05,5124.45,5141.91,5166.1,5010.05,19730135,34950336512.0
2008-03-06,5160.79,5189.59,5225.27,5140.48,24147873,42347581440.0
2008-03-07,5159.08,5108.48,5191.78,5097.56,15383345,29083803648.0
2008-03-10,5076.82,4919.51,5076.82,4889.13,13517182,25179691008.0
2008-03-11,4872.39,4938.89,4938.89,4781.57,12293367,23219787776.0
2008-03-12,5024.21,4803.57,5049.21,4802.94,12273307,23687972864.0
2008-03-13,4752.18,4636.57,4780.17,4557.1,13864361,25861158912.0
2008-03-14,4617.03,4594.1,4663.67,4537.0,8843583,16861128704.0
2008-03-17,4575.37,4290.43,4575.37,4281.98,12125370,20807372800.0
2008-03-18,4230.6,4008.58,4303.09,3945.6,14233863,22105065472.0
2008-03-19,4075.06,4148.79,4227.71,3998.51,16208659,27809028096.0
2008-03-20,4076.12,4282.25,4326.54,3915.42,20072645,33725431808.0
2008-03-21,4273.26,4336.0,4373.37,4236.29,19177180,32399017984.0
2008-03-24,4388.84,4179.89,4410.48,4179.67,16459673,27410036736.0
2008-03-25,4091.4,4231.65,4257.27,4050.02,13094870,22632712192.0
2008-03-26,4253.84,4233.27,4322.62,4201.54,11459615,20081217536.0
2008-03-27,4175.48,4039.97,4185.99,4037.95,13187276,21377095680.0
2008-03-28,3994.0,4178.78,4184.92,3913.28,15211446,24971776000.0
2008-03-31,4064.55,4012.9,4144.97,4011.3,11606138,18848040960.0
2008-04-01,3996.9,3712.78,4034.68,3704.5,13438034,20668919808.0
2008-04-02,3735.37,3558.79,3776.59,3518.2,14494419,21015431168.0
2008-04-03,3526.16,3651.04,3686.33,3453.75,12986062,18923409408.0
2008-04-07,3606.61,3887.23,3889.33,3563.91,15995624,24887121920.0
2008-04-08,3895.44,3963.97,4007.08,3866.29,18411939,29014482944.0
2008-04-09,3934.09,3760.74,4006.25,3758.45,17372994,26329468928.0
2008-04-10,3696.18,3859.18,3859.18,3675.74,13810856,21150279680.0
2008-04-11,3886.05,3897.59,3936.8,3860.24,12539744,19399460864.0
2008-04-14,3805.75,3649.51,3816.04,3636.51,14064522,20501819392.0
2008-04-15,3627.19,3733.84,3733.95,3556.19,12398620,18500235264.0
2008-04-16,3724.62,3633.2,3738.62,3623.61,10489401,15946040320.0
2008-04-17,3631.38,3507.59,3699.68,3460.57,11540556,17165948928.0
2008-04-18,3477.77,3366.66,3499.81,3357.56,10864652,15088628736.0
2008-04-21,3605.29,3315.92,3605.29,3278.25,16468344,23146065920.0
2008-04-22,3249.76,3280.83,3294.98,3119.17,13182319,17166220288.0
2008-04-23,3258.41,3436.97,3450.4,3231.34,15740679,22121408512.0
2008-04-24,3708.24,3738.17,3743.72,3635.6,34898762,51005960192.0
2008-04-25,3754.73,3793.73,3902.38,3704.77,33176387,52135997440.0
2008-04-28,3732.74,3744.7,3801.35,3706.49,21032253,33548210176.0
2008-04-29,3720.37,3791.73,3802.46,3715.51,20493576,36017274880.0
2008-04-30,3798.5,3941.3,3951.06,3798.5,26726708,45361582080.0
2008-05-05,3993.78,4075.28,4085.09,3951.53,27283153,45282582528.0
2008-05-06,4045.48,4038.77,4107.42,3991.07,26518237,45038968832.0
2008-05-07,4015.7,3855.62,4064.22,3855.02,24108284,39996428288.0
2008-05-08,3809.86,3982.54,3983.14,3799.95,19434482,32877400064.0
2008-05-09,4021.34,3975.27,4047.77,3887.92,22580571,39256223744.0
2008-05-12,3906.72,4022.87,4071.46,3876.21,21649758,37234184192.0
2008-05-13,3908.86,3995.51,4055.69,3899.33,24687762,36362604544.0
2008-05-14,3992.67,4108.14,4111.03,3992.67,25062251,40095805440.0
2008-05-15,4141.46,4077.62,4176.13,4077.18,26606100,40411742208.0
2008-05-16,4075.6,4044.65,4107.88,3978.21,19805370,30505736192.0
2008-05-19,4036.75,4047.34,4075.12,3984.17,14205928,22357266432.0
2008-05-20,4041.31,3816.6,4071.77,3797.88,18503098,28639916032.0
2008-05-21,3761.15,3884.06,3903.05,3673.78,20310822,31182632960.0
2008-05-22,3845.44,3821.95,3905.38,3812.34,19148216,30359244800.0
2008-05-23,3800.99,3758.28,3836.99,3699.15,14687095,21851668480.0
2008-05-26,3723.63,3634.98,3723.63,3631.12,13505466,20235409408.0
2008-05-27,3618.81,3659.79,3670.68,3604.39,11629533,17253695488.0
2008-05-28,3668.03,3762.85,3781.09,3650.15,14388393,21046816768.0
2008-05-29,3757.06,3664.6,3770.69,3663.75,13993794,20742713344.0
2008-05-30,3662.02,3677.91,3698.63,3616.17,12874755,19800295424.0
2008-06-02,3668.46,3696.57,3721.8,3654.86,12330574,17598857216.0
2008-06-03,3694.78,3688.74,3711.71,3657.07,12386781,17900449792.0
2008-06-04,3678.5,3619.56,3681.68,3584.5,12150570,17188425728.0
2008-06-05,3605.49,3569.06,3612.9,3554.58,10958449,15667491840.0
2008-06-06,3575.6,3551.08,3594.67,3531.69,8953072,12218182656.0
2008-06-10,3413.97,3263.23,3417.06,3249.93,12117545,15692446720.0
2008-06-11,3196.22,3180.6,3219.95,3127.3,12744205,15661801472.0
2008-06-12,3162.75,3145.0,3196.57,3082.57,13282746,16560447488.0
2008-06-13,3151.97,3007.16,3172.71,3003.27,11366476,13582216192.0
2008-06-16,3004.36,2946.91,3037.82,2903.94,10926914,12455063552.0
2008-06-17,2949.22,2799.5,2978.09,2780.47,12115784,13288123392.0
2008-06-18,2782.11,2961.51,2978.33,2703.65,18096130,20524650496.0
2008-06-19,2939.98,2727.07,2942.79,2724.85,16244899,18720843776.0
2008-06-20,2735.91,2794.28,2889.1,2621.33,20025005,22544783360.0
2008-06-23,2750.91,2749.56,2800.71,2718.9,12072269,13341572096.0
2008-06-24,2734.84,2828.46,2840.66,2732.18,13404144,15042355200.0
2008-06-25,2824.11,2961.45,2962.05,2815.54,19186797,21416945664.0
2008-06-26,2954.04,2999.89,3032.25,2930.62,20466970,23925288960.0
2008-06-27,2906.62,2822.68,2934.35,2788.59,19541764,23273859072.0
2008-06-30,2796.18,2815.12,2850.27,2750.58,11742971,13918832640.0
2008-07-01,2820.15,2748.76,2834.79,2731.29,12365016,14830955520.0
2008-07-02,2757.47,2787.72,2819.86,2736.78,12246344,14755878912.0
2008-07-03,2745.53,2897.44,2936.77,2716.2,21585151,26313721856.0
2008-07-04,2879.3,2876.44,2919.74,2847.64,18864071,22789445632.0
2008-07-07,2880.44,3009.7,3015.72,2880.44,22628906,26337871872.0
2008-07-08,3028.0,3057.65,3069.28,2978.06,25822755,30861449216.0
2008-07-09,3074.93,3155.72,3155.72,3064.24,30485294,35994681344.0
2008-07-10,3118.05,3101.81,3205.25,3092.24,30463219,36584906752.0
2008-07-11,3090.22,3089.87,3127.98,3037.51,22255545,26705604608.0
2008-07-14,3070.27,3129.11,3136.04,3059.46,18050262,22422827008.0
2008-07-15,3145.91,3024.34,3161.61,3010.96,23462337,27674400768.0
2008-07-16,2984.43,2869.76,2990.83,2822.49,19494421,21697826816.0
2008-07-17,2910.17,2827.71,2942.18,2814.89,16414161,18939869184.0
2008-07-18,2850.46,2922.14,2929.63,2775.2,16366928,19125358592.0
2008-07-21,2908.84,3038.53,3046.94,2887.03,20051577,23975346176.0
2008-07-22,3035.53,3044.51,3081.56,3026.51,20139823,23802234880.0
