date,open,close,high,low,volume,amount
2020-10-19,3360.54,3322.0,3376.18,3317.23,212303539,283882790191.0
2020-10-20,3316.47,3337.48,3337.48,3305.53,165084762,227823367094.0
2020-10-21,3341.54,3334.4,3341.54,3315.71,177632114,246848139011.0
2020-10-22,3325.18,3321.85,3325.32,3291.86,165949987,236428248945.0
2020-10-23,3318.13,3287.87,3334.57,3286.86,174208982,249912883288.0
2020-10-26,3268.58,3260.97,3270.44,3245.13,167731795,235462468393.0
2020-10-27,3250.56,3264.18,3267.63,3247.44,149115566,217487420944.0
2020-10-28,3266.09,3279.15,3282.76,3250.99,173181965,256213458182.0
2020-10-29,3245.57,3282.65,3295.77,3245.57,184703588,278605665230.0
2020-10-30,3288.57,3234.31,3288.57,3234.01,230188803,328917241625.0
2020-11-02,3238.52,3234.92,3251.97,3223.35,226779137,325321869127.0
2020-11-03,3249.65,3281.01,3288.2,3249.65,215297864,303730147810.0
2020-11-04,3283.38,3287.4,3288.92,3267.36,188514127,270723846523.0
2020-11-05,3315.62,3330.22,3330.22,3304.68,226801461,316292709979.0
2020-11-06,3336.57,3322.22,3336.57,3305.71,234864132,325485056731.0
2020-11-09,3339.55,3383.99,3389.96,3339.55,310219771,429948921890.0
2020-11-10,3397.92,3370.36,3397.92,3363.0,278701113,390008391730.0
2020-11-11,3364.22,3352.36,3374.18,3352.01,271204653,355802065547.0
2020-11-12,3354.62,3348.83,3357.45,3341.23,216501309,286927436429.0
2020-11-13,3337.34,3320.17,3337.34,3303.65,227898364,301527966899.0
2020-11-16,3335.73,3357.14,3357.14,3327.36,279593760,333750600125.0
2020-11-17,3357.33,3350.05,3357.33,3335.37,283632479,353623369912.0
2020-11-18,3347.48,3357.48,3366.07,3344.68,287531258,358745367425.0
2020-11-19,3349.24,3373.31,3375.05,3343.74,253262992,319520194520.0
2020-11-20,3369.81,3387.99,3388.47,3369.81,261271218,312659789107.0
2020-11-23,3394.39,3424.87,3436.19,3394.39,373872046,431504375645.0
2020-11-24,3417.77,3413.17,3422.45,3410.13,300994143,359505804880.0
2020-11-25,3427.94,3372.58,3431.23,3372.58,322110206,383477785170.0
2020-11-26,3370.31,3380.01,3380.89,3356.48,255886821,317308635000.0
2020-11-27,3384.36,3418.93,3418.93,3377.31,280649894,326069547158.0
2020-11-30,3428.82,3402.33,3461.6,3402.33,384989967,454500571790.0
2020-12-01,3399.56,3462.71,3468.15,3399.56,316188980,385250751317.0
2020-12-02,3464.29,3460.14,3467.6,3448.8,312811113,383340845067.0
2020-12-03,3459.32,3452.9,3459.68,3441.59,298459930,352422286605.0
2020-12-04,3447.48,3455.35,3456.96,3430.89,256276705,329393208345.0
2020-12-07,3457.43,3427.29,3457.43,3426.85,254522508,336836800332.0
2020-12-08,3428.5,3420.96,3435.63,3416.75,226907327,304635033510.0
2020-12-09,3426.88,3382.62,3428.42,3382.62,260747424,339317806321.0
2020-12-10,3376.37,3383.94,3394.16,3368.9,247308303,321616357219.0
2020-12-11,3391.9,3357.97,3391.9,3336.07,298617158,379848803591.0
2020-12-14,3360.32,3379.97,3381.77,3355.06,239807926,316229132862.0
2020-12-15,3377.43,3378.08,3381.87,3362.57,225667401,315289741293.0
2020-12-16,3382.12,3377.83,3386.85,3371.2,220813975,308823385267.0
2020-12-17,3378.13,3415.84,3416.9,3369.58,275463630,364740477233.0
2020-12-18,3411.44,3405.83,3420.29,3397.2,280992640,354027376853.0
2020-12-21,3405.33,3431.59,3432.77,3393.7,283759793,383898951603.0
2020-12-22,3421.96,3367.6,3425.56,3366.32,323037653,432199556488.0
2020-12-23,3373.3,3393.22,3402.06,3373.3,299523527,413254779062.0
2020-12-24,3393.09,3373.95,3399.1,3365.46,275044449,363321144328.0
2020-12-25,3362.59,3407.5,3407.83,3362.59,294546894,359094444683.0
2020-12-28,3407.3,3408.23,3421.98,3397.98,316181541,398159968833.0
2020-12-29,3410.25,3389.93,3415.29,3388.69,311769184,382102563807.0
2020-12-30,3385.88,3425.46,3425.46,3385.88,291023543,377542350937.0
2020-12-31,3430.75,3484.26,3484.76,3430.75,335673925,450482318884.0
2021-01-04,3485.88,3514.25,3520.24,3478.49,380790800,523367700849.0
2021-01-05,3503.44,3540.05,3540.05,3498.55,407995933,568019462188.0
2021-01-06,3542.29,3562.32,3562.32,3526.48,370230926,521799529792.0
2021-01-07,3564.36,3587.73,3587.73,3541.58,405348226,545709628110.0
2021-01-08,3589.22,3581.61,3594.14,3562.55,345557895,502170815614.0
2021-01-11,3582.83,3542.88,3601.28,3530.7,362479153,526895927277.0
2021-01-12,3529.35,3619.97,3619.97,3529.35,323406153,485771186331.0
2021-01-13,3624.93,3610.25,3628.02,3589.71,388127790,554853439062.0
2021-01-14,3596.49,3577.4,3608.05,3573.84,347666819,511325103696.0
2021-01-15,3577.78,3577.87,3597.59,3549.07,324612744,480343780956.0
2021-01-18,3566.25,3607.81,3616.25,3566.25,301652565,451740700450.0
2021-01-19,3607.95,3577.87,3610.62,3565.31,323439540,467402582397.0
2021-01-20,3575.61,3594.64,3600.45,3575.61,272271660,397144766185.0
2021-01-21,3602.5,3632.93,3645.15,3602.49,327466995,469855226646.0
2021-01-22,3628.19,3618.37,3628.19,3596.79,324463084,485452192410.0
2021-01-25,3616.98,3635.92,3646.13,3604.7,327341070,527257347653.0
2021-01-26,3622.6,3580.93,3622.6,3579.88,278139884,436326664646.0
2021-01-27,3579.05,3584.86,3588.8,3566.7,264107160,396270389619.0
2021-01-28,3546.06,3516.47,3556.58,3511.82,270862460,391574388027.0
2021-01-29,3533.07,3494.29,3539.93,3461.87,293662664,416528620977.0
2021-02-01,3488.38,3516.58,3517.37,3484.46,277567900,371473066289.0
2021-02-02,3522.12,3545.07,3546.8,3511.56,264540629,384127851092.0
2021-02-03,3542.53,3528.64,3554.82,3528.49,297351716,413731471971.0
2021-02-04,3515.07,3513.14,3534.91,3480.79,298834853,418742552802.0
2021-02-05,3520.8,3507.6,3545.99,3506.31,290146174,397391919559.0
2021-02-08,3515.86,3543.83,3550.49,3508.33,249799619,359187319179.0
2021-02-09,3551.18,3615.1,3615.1,3543.66,253821760,371567972461.0
2021-02-10,3624.25,3666.87,3672.73,3624.25,257940824,392643389630.0
2021-02-18,3733.08,3687.2,3733.08,3681.24,340309064,483546564601.0
2021-02-19,3673.58,3708.08,3709.32,3649.61,361059804,484990205754.0
2021-02-22,3719.14,3654.18,3720.51,3654.18,488821478,599323102081.0
2021-02-23,3629.36,3648.08,3681.29,3629.36,398873173,479631810240.0
2021-02-24,3650.66,3575.57,3650.66,3555.57,362158951,484430414620.0
2021-02-25,3607.13,3596.6,3617.24,3585.03,366232299,444735017112.0
2021-02-26,3525.89,3520.39,3556.99,3513.87,333280067,424485913919.0
2021-03-01,3542.86,3562.84,3563.97,3527.38,315487526,402477044217.0
2021-03-02,3578.35,3519.9,3578.35,3498.5,339830486,427680453058.0
2021-03-03,3511.44,3588.43,3588.6,3511.44,347656846,415490345736.0
2021-03-04,3558.07,3514.78,3558.07,3505.25,393616120,462233734231.0
2021-03-05,3474.47,3513.27,3528.9,3471.23,356409223,408849901856.0
2021-03-08,3536.37,3432.46,3546.23,3432.46,387047953,453859203342.0
2021-03-09,3426.51,3370.28,3435.33,3339.26,407652539,456196190297.0
2021-03-10,3400.93,3368.72,3400.93,3367.92,299749165,339571691506.0
2021-03-11,3380.93,3448.08,3448.08,3380.93,322112044,369805365528.0
2021-03-12,3458.48,3464.38,3465.11,3431.39,358027034,381964281222.0
2021-03-15,3453.14,3431.14,3464.78,3407.18,367813293,381646491325.0
2021-03-16,3435.86,3458.01,3458.01,3422.14,316668746,332388484730.0
2021-03-17,3446.97,3456.83,3461.53,3424.97,280059818,306630472148.0
2021-03-18,3460.93,3474.4,3483.94,3460.93,284403891,316529174116.0
2021-03-19,3435.08,3415.8,3449.18,3403.24,309161716,339992292814.0
2021-03-22,3417.27,3454.71,3454.71,3417.27,312559084,332535035841.0
2021-03-23,3456.61,3422.67,3456.61,3404.64,326389409,343477167707.0
2021-03-24,3405.25,3378.09,3426.04,3376.21,317398697,344800038246.0
2021-03-25,3366.06,3374.61,3390.48,3361.67,270676097,290223442604.0
2021-03-26,3384.37,3429.53,3434.26,3384.37,274614986,322408619946.0
2021-03-29,3440.87,3446.55,3458.08,3426.34,284824243,327944119662.0
2021-03-30,3443.78,3468.0,3468.19,3443.01,285423081,331625651219.0
2021-03-31,3463.52,3453.19,3463.52,3434.04,283049261,314174120172.0
2021-04-01,3456.1,3477.69,3479.64,3456.1,275244294,292651912291.0
2021-04-02,3484.01,3495.81,3498.36,3477.44,262654872,317953200768.0
2021-04-06,3503.08,3494.38,3503.08,3484.0,234746671,286329672740.0
2021-04-07,3494.84,3491.03,3494.84,3464.83,295786978,323650987028.0
2021-04-08,3478.85,3493.97,3506.69,3477.45,331755328,348011326769.0
2021-04-09,3486.84,3461.99,3486.84,3456.23,280085196,306422226255.0
2021-04-12,3457.26,3424.13,3464.08,3417.75,309577238,338890339564.0
2021-04-13,3422.47,3407.6,3433.53,3399.44,270626053,290539879926.0
2021-04-14,3408.16,3427.92,3430.16,3407.04,233242327,269010070614.0
2021-04-15,3420.83,3410.17,3420.83,3385.56,234005054,272569196767.0
2021-04-16,3418.4,3437.89,3442.6,3408.88,258579672,295951094705.0
2021-04-19,3438.86,3489.02,3489.74,3437.63,302735818,368472467525.0
2021-04-20,3478.6,3484.41,3503.83,3478.6,285300082,358982768198.0
2021-04-21,3467.74,3484.42,3489.57,3464.29,253777859,323914146232.0
2021-04-22,3495.59,3477.81,3495.59,3469.32,251114510,317081034873.0
2021-04-23,3474.77,3486.9,3493.25,3472.84,249360433,323015935280.0
2021-04-26,3497.23,3454.13,3510.08,3452.51,276970771,388161675554.0
2021-04-27,3453.07,3455.6,3456.85,3431.55,253032392,327046020018.0
2021-04-28,3445.13,3470.13,3470.13,3439.56,247381120,349669207298.0
2021-04-29,3471.23,3488.12,3488.68,3465.68,276631387,371611589911.0
2021-04-30,3481.59,3460.06,3481.59,3444.33,312660353,401442334677.0
2021-05-06,3459.28,3454.47,3480.6,3441.21,310424191,400525169566.0
2021-05-07,3459.66,3432.02,3469.21,3430.82,353785388,411078841643.0
2021-05-10,3436.82,3441.24,3441.31,3416.54,374170883,399717549009.0
2021-05-11,3419.96,3455.34,3461.11,3401.23,350934112,390326273820.0
2021-05-12,3443.36,3476.49,3478.23,3443.36,311444547,343860406433.0
2021-05-13,3445.91,3443.29,3460.99,3433.04,319325326,356376917819.0
2021-05-14,3449.98,3504.48,3504.52,3439.75,336982308,411116942849.0
2021-05-17,3504.86,3532.18,3541.86,3504.86,322135969,424476783398.0
2021-05-18,3535.37,3543.77,3543.77,3527.86,271308557,336028774654.0
2021-05-19,3535.91,3525.73,3535.91,3518.83,278321116,349973152293.0
2021-05-20,3516.08,3522.18,3532.75,3505.51,326009333,390355321486.0
2021-05-21,3526.7,3502.31,3532.78,3499.85,283826284,356025931293.0
2021-05-24,3502.1,3513.17,3513.17,3489.06,289509242,367181627934.0
2021-05-25,3518.54,3597.7,3598.94,3518.54,341241127,472213531433.0
2021-05-26,3603.44,3609.99,3619.54,3603.44,341980287,455831256661.0
2021-05-27,3602.69,3625.91,3631.38,3600.21,309551485,429004239271.0
2021-05-28,3628.2,3618.17,3638.92,3605.36,349208830,452445031965.0
2021-05-31,3618.09,3633.57,3633.57,3602.89,331523770,449694380976.0
2021-06-01,3627.03,3643.23,3644.2,3609.14,352811412,471663104797.0
2021-06-02,3645.01,3615.67,3645.01,3610.64,348558419,454678066376.0
2021-06-03,3614.4,3603.14,3635.64,3603.14,354233030,443506527329.0
2021-06-04,3588.33,3614.87,3633.99,3588.33,330893037,435280519933.0
2021-06-07,3620.57,3622.99,3622.99,3606.19,303718676,432219952222.0
2021-06-08,3622.71,3603.94,3638.2,3591.76,304491469,443161808008.0
2021-06-09,3600.87,3615.56,3620.95,3598.4,298323296,403236322754.0
2021-06-10,3612.5,3636.0,3647.75,3612.5,318174807,442117285384.0
2021-06-11,3640.2,3615.66,3640.2,3615.66,360554970,495372693065.0
2021-06-15,3613.58,3582.45,3615.6,3576.13,349168566,444719204218.0
2021-06-16,3583.2,3544.53,3584.1,3542.21,312597306,410609314681.0
2021-06-17,3541.71,3559.16,3565.47,3541.71,277229918,388761041679.0
2021-06-18,3556.17,3560.81,3571.42,3539.22,296708585,446297401403.0
2021-06-21,3551.35,3565.17,3570.31,3550.96,280898276,426562789148.0
2021-06-22,3576.42,3594.22,3595.78,3576.42,307536399,437092259173.0
2021-06-23,3596.84,3603.73,3612.68,3594.65,310709518,470347635637.0
2021-06-24,3607.11,3605.16,3607.11,3593.28,335440753,461273595570.0
2021-06-25,3608.96,3649.61,3655.91,3608.96,346087832,483898970869.0
2021-06-28,3654.82,3648.88,3654.82,3639.92,321274974,456029594401.0
2021-06-29,3647.03,3618.17,3647.03,3616.72,306071178,440898705225.0
2021-06-30,3619.5,3638.32,3639.51,3619.5,268162818,414698378934.0
2021-07-01,3647.98,3636.06,3652.24,3623.63,291883191,450639036987.0
2021-07-02,3617.26,3565.45,3617.26,3562.72,291945547,452263194296.0
2021-07-05,3563.91,3581.54,3581.54,3561.46,288094836,445431942147.0
2021-07-06,3587.16,3584.25,3589.74,3551.93,314070211,492886901186.0
2021-07-07,3563.06,3608.88,3610.83,3563.06,318839188,457607653225.0
2021-07-08,3613.45,3581.24,3613.45,3579.07,350877856,526858672970.0
2021-07-09,3569.59,3581.64,3585.7,3549.47,349884317,493020839328.0
2021-07-12,3605.73,3608.41,3624.23,3593.91,403639558,564759282706.0
2021-07-13,3611.78,3631.05,3631.77,3611.78,362416711,511917230695.0
2021-07-14,3625.66,3592.75,3625.66,3591.75,372221721,507716415422.0
2021-07-15,3585.27,3631.65,3631.65,3585.27,363259163,507481841308.0
2021-07-16,3629.06,3608.44,3633.4,3607.61,366014779,518640630071.0
2021-07-19,3599.68,3608.48,3610.29,3577.52,336760946,486952459447.0
2021-07-20,3584.41,3606.55,3606.63,3579.9,293780593,422649888643.0
2021-07-21,3614.82,3634.83,3639.45,3614.82,338978747,517239989150.0
2021-07-22,3637.18,3648.48,3648.59,3637.18,381067054,566769499165.0
2021-07-23,3646.1,3624.34,3646.1,3616.47,446421245,604195152713.0
2021-07-26,3611.78,3539.74,3611.78,3503.39,442882202,639061193803.0
2021-07-27,3540.29,3452.21,3552.09,3452.21,469075442,702741087490.0
2021-07-28,3426.59,3432.48,3452.34,3399.22,395825419,564697720125.0
2021-07-29,3477.36,3485.42,3488.37,3461.0,344569427,539748855383.0
2021-07-30,3473.19,3472.33,3477.31,3446.48,381440956,568820969728.0
2021-08-02,3460.47,3540.8,3540.8,3442.88,432927871,657885783920.0
2021-08-03,3522.92,3524.15,3543.97,3518.59,400698081,603419198485.0
2021-08-04,3519.24,3554.29,3554.49,3519.24,348744217,546820755983.0
2021-08-05,3538.55,3543.49,3560.97,3533.78,348436922,540401110891.0
2021-08-06,3542.88,3535.46,3542.88,3515.89,336824400,516406643136.0
2021-08-09,3518.69,3572.75,3578.65,3518.69,349910093,539498929567.0
2021-08-10,3566.84,3609.04,3609.04,3557.27,345112992,553440311802.0
2021-08-11,3606.17,3611.81,3620.51,3606.17,383783554,541942732600.0
2021-08-12,3601.74,3603.8,3615.07,3598.89,381074592,538163449854.0
2021-08-13,3593.7,3595.57,3615.56,3580.8,378187281,532907854295.0
2021-08-16,3594.27,3597.34,3616.12,3593.99,391099721,535458941417.0
2021-08-17,3591.99,3525.38,3606.42,3517.01,422885803,570430624019.0
2021-08-18,3520.8,3564.72,3565.38,3520.8,389203755,535463068066.0
2021-08-19,3554.76,3544.8,3557.06,3528.41,382383030,537926524372.0
2021-08-20,3521.92,3506.4,3526.77,3475.17,391136918,552667602552.0
2021-08-23,3516.32,3557.59,3559.89,3516.32,384727439,564308155514.0
2021-08-24,3562.85,3595.8,3601.99,3562.85,430236463,616084137942.0
2021-08-25,3599.43,3622.42,3622.42,3592.62,450047019,598611868655.0
2021-08-26,3619.39,3582.92,3619.39,3582.92,502903146,622393475972.0
2021-08-27,3575.6,3603.98,3609.79,3575.6,455345906,595518692638.0
2021-08-30,3617.2,3610.12,3618.2,3596.31,512785716,699116242830.0
2021-08-31,3600.78,3626.27,3626.27,3580.65,524205056,703504818921.0
2021-09-01,3626.2,3649.97,3658.55,3606.73,667276304,842528984364.0
2021-09-02,3642.6,3680.61,3680.88,3642.6,572684039,691113292775.0
2021-09-03,3686.44,3664.94,3696.39,3656.16,614532352,743840780597.0
2021-09-06,3663.31,3706.0,3709.63,3663.31,521713276,654085732919.0
2021-09-07,3705.87,3762.02,3766.57,3705.45,547721874,658867924825.0
2021-09-08,3758.76,3760.59,3780.63,3749.3,586436192,674348482657.0
2021-09-09,3752.03,3778.95,3779.04,3750.67,604810330,679465424376.0
2021-09-10,3776.96,3789.16,3803.77,3776.96,635200432,759084638082.0
2021-09-13,3785.23,3801.72,3802.79,3781.67,557484019,696192354652.0
2021-09-14,3795.85,3747.72,3808.12,3744.73,564952385,693778088252.0
2021-09-15,3736.02,3741.2,3759.25,3723.07,474970001,604231544088.0
2021-09-16,3750.02,3690.93,3762.34,3690.93,546741473,673955340425.0
2021-09-17,3681.74,3700.89,3706.63,3659.96,516850210,628834394261.0
2021-09-22,3648.94,3715.79,3716.24,3648.94,472296053,559874729606.0
2021-09-23,3739.11,3729.85,3754.55,3723.47,534995485,633218929071.0
2021-09-24,3725.42,3700.02,3736.14,3696.2,507304772,606788609083.0
2021-09-27,3713.32,3669.15,3713.32,3649.45,510802795,640673648233.0
2021-09-28,3664.09,3689.0,3696.68,3662.85,444168806,500081996060.0
2021-09-29,3659.62,3621.5,3659.62,3606.22,452511151,511106926315.0
2021-09-30,3627.29,3654.16,3657.83,3627.29,395629626,445734703143.0
2021-10-08,3696.07,3678.74,3696.07,3660.31,407161148,492964826435.0
2021-10-11,3687.13,3678.27,3699.6,3676.46,394361159,468673831445.0
2021-10-12,3667.61,3632.42,3667.61,3603.23,405393748,461983492102.0
2021-10-13,3628.91,3647.62,3654.04,3604.68,325050667,405020008807.0
2021-10-14,3640.84,3644.09,3654.1,3634.36,294969195,377519263094.0
2021-10-15,3638.26,3659.13,3665.11,3638.26,320292983,425924720864.0
2021-10-18,3657.79,3654.8,3657.79,3632.78,340950616,455787893425.0
2021-10-19,3648.82,3680.43,3683.32,3648.82,334197652,440181531800.0
2021-10-20,3670.27,3674.13,3682.55,3663.89,344245008,450482950932.0
2021-10-21,3677.39,3682.24,3692.7,3668.48,352310867,453571672488.0
2021-10-22,3682.2,3669.77,3692.88,3668.32,353157202,455441250136.0
2021-10-25,3661.97,3698.44,3699.7,3658.98,321196815,443961628845.0
2021-10-26,3701.49,3685.92,3711.88,3681.0,337278291,465179593747.0
2021-10-27,3677.95,3649.72,3677.95,3641.51,350620939,470777794112.0
2021-10-28,3635.79,3604.76,3635.79,3600.73,378171666,502982768105.0
2021-10-29,3605.73,3634.42,3634.42,3590.93,358809377,527231831380.0
2021-11-01,3617.07,3631.5,3642.92,3612.86,382251325,564100255084.0
2021-11-02,3630.37,3591.69,3643.55,3566.1,417563172,585519469752.0
2021-11-03,3587.06,3584.42,3593.76,3567.21,306607668,449115126720.0
2021-11-04,3591.96,3613.45,3613.67,3591.96,319440828,468829179598.0
2021-11-05,3606.63,3577.28,3611.86,3577.28,354533565,485823223513.0
2021-11-08,3577.7,3584.52,3592.28,3570.06,298183721,421968075351.0
2021-11-09,3593.21,3593.1,3596.88,3578.96,287315989,421200703326.0
2021-11-10,3584.85,3578.21,3584.85,3539.09,307030708,443112742292.0
2021-11-11,3572.05,3619.52,3619.52,3572.05,322087956,464803859154.0
2021-11-12,3620.92,3625.99,3629.5,3615.56,308683353,443398366973.0
2021-11-15,3629.89,3620.05,3630.31,3609.62,313017611,464065405724.0
2021-11-16,3617.14,3608.25,3633.07,3606.59,310399909,444700782765.0
2021-11-17,3605.07,3624.34,3624.34,3600.24,276735671,401552317883.0
2021-11-18,3618.36,3607.31,3624.37,3602.17,312426927,432898314219.0
2021-11-19,3605.84,3647.95,3647.95,3605.84,317989976,440593605999.0
2021-11-22,3650.4,3670.19,3672.57,3650.4,330009385,509123407001.0
2021-11-23,3668.58,3677.37,3686.02,3668.58,360011593,508083893762.0
2021-11-24,3678.32,3681.07,3688.98,3665.96,336775246,481020419983.0
2021-11-25,3681.78,3672.34,3683.91,3670.69,306451517,450558843114.0
2021-11-26,3664.15,3651.83,3664.15,3646.35,301000065,434625236058.0
2021-11-29,3615.54,3650.4,3650.41,3615.54,333618331,490038170242.0
2021-11-30,3658.65,3651.62,3668.59,3638.75,349187937,493605518048.0
2021-12-01,3649.57,3664.94,3664.94,3647.34,329873517,467522790619.0
2021-12-02,3661.21,3661.82,3673.33,3655.92,354041523,468424828238.0
2021-12-03,3664.53,3696.27,3696.9,3664.53,377551047,493565554762.0
2021-12-06,3704.27,3677.7,3711.69,3676.35,418676743,528229670826.0
2021-12-07,3700.15,3683.63,3700.15,3661.68,403842594,524119459397.0
2021-12-08,3691.55,3727.15,3727.3,3681.07,361036657,486034352142.0
2021-12-09,3730.9,3763.57,3777.31,3729.65,431918157,568529389584.0
2021-12-10,3744.44,3756.72,3756.72,3743.06,419988801,556324240459.0
2021-12-13,3777.81,3771.81,3796.86,3768.93,424092008,574187961682.0
2021-12-14,3760.26,3751.77,3760.6,3746.49,362171934,487468521312.0
2021-12-15,3745.14,3737.54,3756.94,3737.54,377477667,481134370303.0
2021-12-16,3738.87,3765.6,3765.6,3738.87,381329507,465911359475.0
2021-12-17,3760.72,3721.89,3760.97,3721.89,408487837,491952923489.0
2021-12-20,3709.26,3682.18,3731.84,3679.72,423851410,491828987624.0
2021-12-21,3679.97,3714.48,3715.87,3679.97,408184347,428379392341.0
2021-12-22,3722.21,3711.91,3724.86,3708.08,394825177,432451306637.0
2021-12-23,3714.83,3733.14,3733.14,3710.0,382925734,449988152723.0
2021-12-24,3735.25,3707.23,3735.27,3704.05,390347624,476261146267.0
2021-12-27,3702.1,3705.1,3720.39,3691.53,329235292,407482648446.0
2021-12-28,3708.86,3719.59,3719.59,3697.37,316202241,408761369696.0
2021-12-29,3720.41,3685.66,3720.41,3685.66,305131766,410425339497.0
2021-12-30,3685.15,3708.4,3717.3,3685.15,307839291,413947692796.0
2021-12-31,3715.63,3729.5,3731.29,3715.63,329681932,433489803104.0
2022-01-04,3739.11,3721.87,3739.11,3701.46,405027769,510251060625.0
2022-01-05,3717.7,3683.8,3717.7,3674.26,423902027,538963631684.0
2022-01-06,3669.5,3674.48,3681.72,3650.15,371540543,474284290005.0
2022-01-07,3677.46,3667.78,3695.98,3665.51,436306960,502891435426.0
2022-01-10,3660.81,3682.1,3682.1,3648.79,356222610,443400848592.0
2022-01-11,3678.4,3655.38,3688.93,3652.44,359761862,441300566934.0
2022-01-12,3666.37,3686.11,3686.63,3662.46,343132955,435817892980.0
2022-01-13,3689.79,3642.9,3689.79,3642.9,369368364,457005419279.0
2022-01-14,3631.43,3608.06,3634.9,3607.48,376937024,463197641866.0
2022-01-17,3608.91,3628.97,3632.28,3608.91,312886732,438272981569.0
2022-01-18,3629.2,3657.92,3665.42,3629.2,377146434,470832038609.0
2022-01-19,3655.58,3645.89,3663.54,3630.98,333235269,420763364210.0
2022-01-20,3643.89,3642.7,3662.93,3634.71,379509846,459701843415.0
