date,open,close,high,low,volume,amount
2010-06-18,966.95,929.64,966.95,923.45,11486004,20204822528.0
2010-06-21,925.72,952.21,952.21,911.97,9795145,16263910400.0
2010-06-22,951.12,960.63,964.72,948.7,9489535,15390244864.0
2010-06-23,956.29,961.72,970.15,948.37,9665929,15993545728.0
2010-06-24,960.98,962.02,967.4,955.97,7592836,12828972032.0
2010-06-25,957.96,943.39,958.38,934.48,8490806,13983647744.0
2010-06-28,942.48,929.49,947.44,924.79,7172232,11862488064.0
2010-06-29,929.01,879.98,932.91,879.75,10804340,17151507456.0
2010-06-30,870.59,871.15,871.93,856.65,8386853,13104262144.0
2010-07-01,869.93,857.78,877.57,857.45,7544066,11857366016.0
2010-07-02,855.47,847.98,857.58,814.85,9523955,14901882880.0
2010-07-05,837.58,845.41,850.08,829.38,6719563,10276917248.0
2010-07-06,843.75,869.96,870.97,843.09,8920841,13876584448.0
2010-07-07,871.0,881.91,881.91,867.2,8320714,12945340416.0
2010-07-08,884.61,880.03,887.94,871.38,8298440,13301581824.0
2010-07-09,880.26,903.94,906.98,872.87,11444885,18101151744.0
2010-07-12,904.62,910.81,913.32,902.63,11292258,18364002304.0
2010-07-13,904.92,899.64,904.92,890.43,10109948,16344240128.0
2010-07-14,900.34,901.96,913.02,897.53,9494506,14706719744.0
2010-07-15,900.07,881.69,908.59,881.53,8459406,13076852736.0
2010-07-16,876.87,883.01,885.66,865.05,7451643,11632770048.0
2010-07-19,875.8,903.45,905.16,871.52,9720625,15544984576.0
2010-07-20,904.41,931.92,931.92,904.41,15317545,24163452928.0
2010-07-21,932.65,932.65,945.15,929.17,14881274,24028471296.0
2010-07-22,930.09,945.63,945.63,928.2,13416762,21166125056.0
2010-07-23,946.37,947.42,948.46,935.91,12883746,21140424704.0
2010-07-26,948.6,960.19,960.19,944.34,12862401,21480380416.0
2010-07-27,958.28,961.39,965.33,953.31,12196899,20168806400.0
2010-07-28,959.38,982.78,982.94,957.76,16598709,27053694976.0
2010-07-29,984.97,984.33,988.32,974.19,16271153,25622147072.0
2010-07-30,981.96,983.09,985.65,971.78,13634466,22182871040.0
2010-08-02,983.46,1003.52,1003.52,983.46,15921937,26236483584.0
2010-08-03,1005.25,986.25,1006.57,986.25,16606221,27439065088.0
2010-08-04,982.06,993.29,993.29,970.21,14233515,23838887936.0
2010-08-05,993.2,1001.25,1009.18,991.01,15774286,26690148352.0
2010-08-06,1000.89,1022.23,1022.27,994.38,16937876,28627912704.0
2010-08-09,1022.97,1038.01,1038.58,1022.97,17295469,31141224448.0
2010-08-10,1038.09,1002.41,1039.31,1002.41,18310053,32259293184.0
2010-08-11,998.33,1015.15,1016.3,997.83,12601100,22642540544.0
2010-08-12,1004.96,1007.4,1022.18,1000.4,14554100,25535692800.0
2010-08-13,1006.91,1027.76,1027.76,1002.33,13042311,23319449600.0
2010-08-16,1028.38,1053.49,1055.33,1026.55,16966817,30055499776.0
2010-08-17,1057.43,1065.4,1068.77,1055.04,17423842,31057633280.0
2010-08-18,1066.03,1067.52,1072.39,1054.6,16334389,30152380416.0
2010-08-19,1067.36,1068.29,1075.71,1060.05,17318917,31737036800.0
2010-08-20,1063.56,1041.79,1063.56,1038.2,15510197,28101033984.0
2010-08-23,1040.35,1049.6,1053.91,1040.35,13912477,24202209280.0
2010-08-24,1048.5,1064.08,1069.27,1041.93,15174290,26724943872.0
2010-08-25,1059.96,1044.49,1064.32,1043.88,13887340,24661882880.0
2010-08-26,1045.45,1052.76,1058.04,1043.6,13091746,23305846784.0
2010-08-27,1051.73,1066.49,1066.67,1048.86,11655590,22684051456.0
2010-08-30,1072.2,1098.83,1099.27,1072.2,16950101,32411963392.0
2010-08-31,1096.11,1111.28,1115.74,1093.19,19536172,37282521088.0
2010-09-01,1112.01,1097.24,1117.3,1081.94,21269316,39804735488.0
2010-09-02,1103.02,1115.27,1117.71,1098.22,19206578,34894233600.0
2010-09-03,1118.11,1120.89,1124.89,1106.78,19964643,38525632512.0
2010-09-06,1124.44,1111.71,1127.88,1105.37,19021565,35791474688.0
2010-09-07,1110.34,1117.16,1117.33,1102.26,15245215,27043461120.0
2010-09-08,1114.13,1130.04,1130.04,1110.6,15656327,29875912704.0
2010-09-09,1132.43,1115.54,1135.94,1113.56,19090424,35490029568.0
2010-09-10,1115.32,1129.86,1130.77,1103.79,17122300,32083261440.0
2010-09-13,1131.02,1151.11,1151.64,1127.77,17893234,34644865024.0
2010-09-14,1153.1,1157.75,1163.7,1150.16,18838540,35361603584.0
2010-09-15,1157.64,1136.17,1157.81,1132.1,16891572,32244742144.0
2010-09-16,1133.69,1106.96,1137.79,1094.9,16617381,30326607872.0
2010-09-17,1107.58,1106.85,1115.26,1098.7,12194441,21671477248.0
2010-09-20,1107.69,1096.62,1110.29,1088.57,10793283,20052482048.0
2010-09-21,1098.38,1096.46,1103.79,1089.61,8739903,16286745600.0
2010-09-27,1100.9,1124.37,1124.5,1100.9,9941304,18524274688.0
2010-09-28,1122.74,1119.41,1127.89,1116.93,10967895,20990074880.0
2010-09-29,1118.61,1105.97,1123.18,1101.89,11017186,21504962560.0
2010-09-30,1100.68,1122.1,1122.25,1097.35,9023485,17390360576.0
2010-10-08,1131.16,1148.22,1153.26,1131.16,13094094,25638010880.0
2010-10-11,1152.51,1143.38,1154.33,1133.08,19375533,38211723264.0
2010-10-12,1139.88,1144.95,1145.06,1134.29,17438518,33928386560.0
2010-10-13,1143.54,1151.21,1151.32,1130.43,19612956,37363462144.0
2010-10-14,1152.97,1116.69,1154.28,1113.23,21144118,40278953984.0
2010-10-15,1111.0,1116.9,1128.08,1106.76,21509662,41623384064.0
2010-10-18,1115.08,1094.26,1115.08,1074.5,20686318,39090610176.0
2010-10-19,1093.2,1132.69,1132.69,1093.2,15987555,30934243328.0
2010-10-20,1112.81,1140.64,1151.95,1107.06,20269735,38186442752.0
2010-10-21,1143.15,1151.98,1153.26,1136.41,17461683,33426378752.0
2010-10-22,1152.11,1167.19,1170.28,1150.69,17192082,34303903744.0
2010-10-25,1171.23,1199.81,1199.81,1171.23,22614678,45832396800.0
2010-10-26,1203.82,1207.47,1208.18,1190.7,22893909,45993455616.0
2010-10-27,1207.17,1200.47,1220.37,1196.47,22182171,44899618816.0
2010-10-28,1197.73,1204.57,1209.88,1193.59,18145819,36860243968.0
2010-10-29,1206.96,1223.94,1226.77,1205.44,19092419,39712710656.0
2010-11-01,1227.93,1257.22,1257.57,1227.93,23181115,48941178880.0
2010-11-02,1259.68,1246.24,1269.22,1246.1,27614316,56661659648.0
2010-11-03,1242.77,1223.61,1244.69,1222.2,19672466,40910356480.0
2010-11-04,1222.09,1250.56,1250.56,1222.09,17726069,37672173568.0
2010-11-05,1261.59,1270.04,1270.86,1256.44,20901365,45052743680.0
2010-11-08,1274.14,1294.24,1294.24,1270.87,22594293,47417372672.0
2010-11-09,1294.0,1300.84,1300.84,1284.87,22390200,47136587776.0
2010-11-10,1297.29,1310.95,1314.75,1292.9,22991883,48869019648.0
2010-11-11,1306.0,1301.67,1330.75,1301.57,24982619,52161458176.0
2010-11-12,1293.45,1220.58,1299.03,1217.62,25448091,52707323904.0
2010-11-15,1224.28,1255.83,1255.83,1216.44,16573075,34326728704.0
2010-11-16,1257.68,1213.2,1265.77,1203.51,19079328,40056971264.0
2010-11-17,1197.08,1172.88,1212.23,1167.43,14337131,29120813056.0
2010-11-18,1179.35,1195.17,1195.44,1169.52,11172984,23420067840.0
2010-11-19,1202.54,1237.65,1237.65,1199.12,15720077,33836064768.0
2010-11-22,1232.83,1260.22,1272.54,1231.06,19687032,42821750784.0
2010-11-23,1256.77,1248.08,1256.77,1223.32,17071571,36116197376.0
2010-11-24,1240.88,1278.52,1278.52,1239.36,16074268,35512987648.0
2010-11-25,1284.71,1282.71,1293.97,1274.3,17354865,36561276928.0
2010-11-26,1281.18,1277.45,1283.94,1265.17,13830533,29546033152.0
2010-11-29,1274.86,1282.39,1287.82,1267.9,13349136,29007992832.0
2010-11-30,1279.83,1250.11,1284.03,1215.43,18335324,38248497152.0
2010-12-01,1245.0,1248.25,1254.09,1237.76,11296958,23501772800.0
2010-12-02,1262.0,1253.26,1267.21,1253.1,12955363,26647666688.0
2010-12-03,1252.88,1242.24,1255.06,1233.07,11207373,22860988416.0
2010-12-06,1243.88,1223.39,1246.46,1215.66,10214879,21358309376.0
2010-12-07,1220.88,1250.58,1251.98,1208.01,10862658,23260174336.0
2010-12-08,1249.54,1250.75,1262.18,1248.28,10681193,24313270272.0
2010-12-09,1244.28,1228.52,1244.37,1228.49,10675076,22945429504.0
2010-12-10,1223.48,1247.43,1249.67,1220.35,8687598,19514648576.0
2010-12-13,1254.27,1282.36,1282.36,1254.27,13680189,29922727936.0
2010-12-14,1284.87,1295.57,1295.57,1281.36,15176138,33143007232.0
2010-12-15,1295.48,1290.01,1301.69,1286.64,13918052,31006259200.0
2010-12-16,1287.2,1290.6,1297.09,1286.53,11931778,25947443200.0
2010-12-17,1289.34,1292.39,1292.55,1283.57,9987761,21780021248.0
2010-12-20,1295.89,1281.93,1300.74,1248.73,14496377,32157724672.0
2010-12-21,1282.23,1292.37,1293.32,1274.04,13707955,29321629696.0
2010-12-22,1293.12,1279.88,1293.31,1274.69,12128097,25576144896.0
2010-12-23,1277.22,1252.69,1279.17,1251.03,11293968,23198687232.0
2010-12-24,1245.17,1227.03,1245.17,1218.03,10374246,21220257792.0
2010-12-27,1227.09,1192.95,1240.89,1187.16,10756611,22000984064.0
2010-12-28,1186.51,1170.17,1188.34,1159.76,9218417,18020089856.0
2010-12-29,1170.91,1201.03,1201.03,1170.91,8003327,17026628608.0
2010-12-30,1201.21,1210.65,1213.31,1195.87,9115857,19876315136.0
2010-12-31,1210.75,1236.97,1236.97,1210.75,10132970,22933362688.0
2011-01-04,1241.47,1250.06,1250.06,1232.25,12263381,27849318400.0
2011-01-05,1244.92,1247.3,1252.38,1239.02,11812707,27166877696.0
2011-01-06,1245.33,1237.59,1250.59,1234.87,9915333,23075401728.0
2011-01-07,1235.38,1228.41,1242.28,1220.73,10305384,22630023168.0
2011-01-10,1227.55,1194.69,1227.9,1191.08,10090086,22375145472.0
2011-01-11,1190.02,1181.18,1190.8,1172.28,8448731,18321074176.0
2011-01-12,1183.39,1185.92,1190.77,1168.45,7675988,16492717056.0
2011-01-13,1190.48,1188.06,1193.47,1183.29,7793632,16703132672.0
2011-01-14,1186.05,1164.95,1186.05,1163.89,8260869,18100326400.0
2011-01-17,1155.93,1113.09,1155.93,1110.25,9189514,19761610752.0
2011-01-18,1107.74,1116.85,1119.02,1101.08,5729100,12502937600.0
2011-01-19,1116.95,1144.19,1144.29,1114.82,7531048,16038809600.0
2011-01-20,1143.55,1103.63,1143.55,1103.63,9238858,19629398016.0
2011-01-21,1100.16,1109.07,1120.06,1096.11,8925963,19029583872.0
2011-01-24,1108.25,1073.51,1112.52,1073.24,8048622,17662474240.0
2011-01-25,1069.32,1057.07,1069.32,1048.57,7018579,14549244928.0
2011-01-26,1056.38,1077.67,1079.8,1056.38,6562994,13329318912.0
2011-01-27,1071.72,1096.83,1100.11,1063.04,8637936,17391413248.0
2011-01-28,1095.32,1106.92,1109.56,1093.86,7535914,15550556160.0
2011-01-31,1105.91,1118.11,1118.54,1101.73,7990789,16485582848.0
2011-02-01,1118.38,1120.96,1122.74,1114.57,7173141,15111052288.0
2011-02-09,1113.37,1110.08,1123.56,1106.18,7622741,15963086848.0
2011-02-10,1109.18,1142.41,1142.41,1108.5,9270138,19408922624.0
2011-02-11,1142.81,1159.23,1162.78,1141.6,10658951,22398476288.0
2011-02-14,1161.08,1177.71,1179.88,1161.08,12386327,26425788416.0
2011-02-15,1178.73,1176.91,1189.01,1175.77,13219656,27421067264.0
2011-02-16,1175.01,1195.21,1195.21,1172.21,12192654,26428723200.0
2011-02-17,1198.44,1204.14,1205.49,1190.26,14712862,31453444096.0
2011-02-18,1202.88,1192.36,1203.68,1188.93,12397634,27904591872.0
2011-02-21,1184.94,1216.37,1216.37,1182.78,13242483,29443966976.0
2011-02-22,1219.55,1188.74,1222.17,1188.47,16085576,36376739840.0
2011-02-23,1184.81,1201.47,1202.8,1184.81,11954640,27834560512.0
2011-02-24,1200.24,1209.45,1210.81,1195.56,12577019,27836368896.0
2011-02-25,1208.47,1210.73,1214.01,1198.55,11653335,25153058816.0
2011-02-28,1212.87,1223.37,1223.37,1204.23,12544537,27030333440.0
2011-03-01,1224.73,1226.99,1231.89,1218.58,14639678,31554369536.0
2011-03-02,1223.01,1219.81,1223.93,1201.91,13454987,28479940608.0
2011-03-03,1219.91,1195.84,1224.72,1194.0,13269093,28048476160.0
2011-03-04,1194.82,1205.3,1205.3,1189.71,10615125,21696167936.0
2011-03-07,1209.13,1219.16,1219.16,1206.56,14617547,30331719680.0
2011-03-08,1218.82,1224.35,1224.35,1212.57,12594593,27245324288.0
2011-03-09,1225.93,1230.22,1230.72,1222.49,12988929,29086449664.0
2011-03-10,1228.97,1224.75,1230.62,1222.42,12927718,29253500928.0
2011-03-11,1219.92,1223.39,1237.13,1218.61,13385502,29840009216.0
2011-03-14,1219.85,1234.14,1234.14,1217.32,14596906,32165234688.0
2011-03-15,1232.42,1223.74,1232.42,1195.81,16584348,36006027264.0
2011-03-16,1222.47,1237.55,1237.55,1222.16,14692046,32149870592.0
2011-03-17,1229.49,1216.64,1233.82,1211.86,14381120,31691700224.0
2011-03-18,1223.01,1223.76,1230.25,1217.37,12434790,26505771008.0
2011-03-21,1223.05,1216.46,1226.53,1211.73,12645512,26318596096.0
2011-03-22,1217.04,1209.74,1219.86,1199.05,10511688,22487879680.0
2011-03-23,1209.65,1223.69,1223.69,1207.99,11365532,23631292416.0
2011-03-24,1224.73,1224.74,1229.58,1222.31,12432248,26007175168.0
2011-03-25,1224.24,1229.93,1231.91,1223.72,13880591,29398515712.0
2011-03-28,1232.44,1215.9,1234.84,1214.54,15816777,33588690944.0
2011-03-29,1213.23,1190.51,1213.23,1189.14,15761039,32561276928.0
2011-03-30,1189.03,1177.9,1192.68,1176.57,12665661,25747693568.0
2011-03-31,1178.83,1168.85,1182.85,1164.34,10729671,21703970816.0
2011-04-01,1170.47,1180.43,1180.43,1167.08,8733343,17816711168.0
2011-04-06,1177.06,1170.79,1179.72,1167.15,9841007,20522969088.0
2011-04-07,1170.41,1177.15,1177.15,1163.73,10572266,21271875584.0
2011-04-08,1176.27,1191.54,1191.54,1174.55,10872157,22706458624.0
2011-04-11,1193.38,1178.51,1195.83,1178.12,12514934,25570738176.0
2011-04-12,1176.45,1170.44,1180.59,1166.34,10733551,21662208000.0
2011-04-13,1167.82,1185.41,1185.41,1163.64,9831080,19646078976.0
2011-04-14,1186.13,1185.77,1189.96,1182.33,11588026,23393087488.0
2011-04-15,1184.42,1181.29,1185.2,1172.25,10735876,21889353728.0
2011-04-18,1177.99,1180.55,1183.55,1175.17,12357257,24351639552.0
2011-04-19,1175.97,1172.71,1177.58,1161.73,13956657,26646423552.0
2011-04-20,1171.18,1180.86,1181.03,1170.33,13538238,27637481472.0
2011-04-21,1182.57,1185.64,1187.07,1181.1,13217885,26872037376.0
2011-04-22,1184.35,1175.6,1184.35,1172.04,12075042,23451213824.0
2011-04-25,1173.01,1154.44,1173.01,1153.37,10790918,22039345152.0
2011-04-26,1151.44,1138.18,1153.47,1132.8,9253195,18133016576.0
2011-04-27,1139.46,1125.13,1144.63,1117.88,9233981,17548197888.0
2011-04-28,1126.82,1092.05,1130.38,1092.05,9114838,17037022208.0
2011-04-29,1090.9,1106.8,1106.8,1088.09,7047895,13472815104.0
2011-05-03,1107.59,1122.64,1122.64,1102.7,7728082,15259145216.0
2011-05-04,1119.29,1098.48,1119.29,1096.4,8779867,16830799872.0
2011-05-05,1094.83,1103.13,1106.17,1093.66,6539103,12870905856.0
2011-05-06,1097.17,1111.5,1114.49,1090.68,6929981,13675757568.0
2011-05-09,1112.67,1118.64,1123.74,1112.67,7048737,13872996352.0
2011-05-10,1120.03,1122.7,1122.7,1114.05,7569409,14457223168.0
2011-05-11,1122.48,1122.87,1127.09,1114.43,8625459,15637636096.0
2011-05-12,1116.82,1105.05,1120.36,1104.89,8310671,14783904768.0
2011-05-13,1103.95,1109.18,1109.18,1092.96,7290473,13611854848.0
2011-05-16,1108.48,1108.97,1114.86,1107.8,6897822,12648667136.0
2011-05-17,1108.49,1106.83,1112.16,1095.88,8271888,15437233152.0
2011-05-18,1104.4,1111.08,1112.05,1101.56,6925511,12396600320.0
2011-05-19,1112.85,1108.67,1119.78,1107.84,8022853,14480134144.0
2011-05-20,1107.77,1105.11,1109.2,1101.0,6913198,12510547968.0
2011-05-23,1103.84,1068.42,1103.84,1067.67,9349990,15710400512.0
2011-05-24,1063.57,1064.65,1065.33,1045.76,8200154,13644029952.0
2011-05-25,1063.08,1047.95,1066.43,1047.13,7445985,11664561152.0
2011-05-26,1050.86,1035.95,1058.02,1035.7,7906317,12027980800.0
2011-05-27,1034.43,1010.6,1037.06,1008.52,8162340,12572934144.0
2011-05-30,1006.81,999.52,1014.86,997.45,6533617,9988147200.0
2011-05-31,999.23,1016.85,1016.85,996.16,7069755,10455824384.0
2011-06-01,1016.09,1028.14,1028.43,1013.28,7506462,11309072384.0
2011-06-02,1018.03,1014.29,1020.59,1000.74,8505266,12644809728.0
2011-06-03,1013.5,1032.88,1034.62,1013.24,7769366,12367403008.0
2011-06-07,1031.57,1043.11,1043.28,1029.87,7217429,11530570752.0
2011-06-08,1041.72,1046.25,1047.02,1030.14,8323100,12704828416.0
2011-06-09,1044.57,1025.76,1044.57,1025.1,8595296,13023733760.0
2011-06-10,1022.96,1025.26,1027.93,1008.42,7324550,11006639104.0
2011-06-13,1018.91,1022.76,1024.35,1011.3,6082389,9522790400.0
2011-06-14,1022.52,1036.53,1038.19,1021.18,7901513,12640704512.0
2011-06-15,1034.6,1027.06,1040.23,1026.7,7544482,11414563840.0
2011-06-16,1020.26,1005.84,1020.26,1005.13,7325818,11182242816.0
2011-06-17,1005.84,994.65,1012.23,993.88,6437342,9758457856.0
2011-06-20,993.15,980.15,993.66,974.39,6484987,9941814272.0
2011-06-21,980.93,992.92,992.92,978.21,7360260,10841019392.0
2011-06-22,993.58,993.74,997.54,987.84,7327483,10669878272.0
2011-06-23,991.05,1013.74,1015.61,984.63,9139910,13815664640.0
2011-06-24,1011.93,1038.89,1044.35,1010.46,13794212,21239119872.0
2011-06-27,1041.1,1054.33,1058.28,1041.1,13774325,21798363136.0
2011-06-28,1055.55,1058.8,1060.52,1049.36,11377910,18536249344.0
2011-06-29,1058.09,1048.95,1063.4,1048.91,10933335,17414197248.0
2011-06-30,1047.9,1065.15,1065.67,1047.9,11274146,18231486464.0
2011-07-01,1068.08,1069.58,1077.25,1065.81,11290802,18825959424.0
2011-07-04,1072.76,1094.34,1094.34,1072.76,14290227,24490143744.0
2011-07-05,1095.99,1100.87,1103.66,1092.86,14123344,23869188096.0
2011-07-06,1098.08,1109.58,1109.58,1091.08,13253627,23037603840.0
2011-07-07,1108.27,1112.38,1125.16,1108.27,15179989,27535706112.0
2011-07-08,1110.65,1109.67,1114.06,1102.12,10837291,18293821440.0
2011-07-11,1106.51,1120.64,1121.42,1102.74,11432150,19917606912.0
2011-07-12,1113.19,1106.57,1116.54,1106.35,13143083,22806306816.0
2011-07-13,1105.53,1126.56,1126.56,1105.53,12898344,23263469568.0
2011-07-14,1128.24,1133.04,1133.04,1121.53,15042425,27465795584.0
2011-07-15,1130.69,1141.33,1141.33,1128.5,16429625,29605756928.0
2011-07-18,1143.41,1143.54,1149.45,1140.29,15146207,27098812416.0
2011-07-19,1138.69,1128.55,1138.69,1125.89,12590636,22703466496.0
2011-07-20,1133.93,1129.5,1137.92,1118.19,12216256,20862668800.0
2011-07-21,1128.77,1116.25,1130.05,1115.99,11068743,18969204736.0
2011-07-22,1117.45,1121.83,1126.34,1117.45,10815410,18724800512.0
2011-07-25,1116.63,1078.96,1116.63,1074.45,13775019,23256692736.0
2011-07-26,1075.76,1083.92,1083.92,1069.93,9373366,16266061824.0
2011-07-27,1079.9,1103.15,1104.29,1074.91,10663347,18771073024.0
2011-07-28,1094.19,1101.75,1102.77,1089.28,10555380,18781581312.0
2011-07-29,1101.07,1090.58,1105.79,1086.62,10248992,17618016256.0
2011-08-01,1087.43,1092.41,1096.71,1082.86,8122045,14536118272.0
2011-08-02,1088.22,1088.14,1088.22,1070.75,9671692,16970599424.0
2011-08-03,1077.98,1094.48,1097.35,1075.09,9845533,18365521920.0
2011-08-04,1095.62,1098.7,1104.05,1094.02,9488111,16584542208.0
2011-08-05,1065.92,1081.39,1088.54,1059.41,11196531,19822553088.0
2011-08-08,1066.97,1036.41,1073.27,1013.13,14490775,25627375616.0
2011-08-09,1007.87,1037.68,1042.65,989.1,13390419,22945019904.0
2011-08-10,1051.54,1053.1,1064.35,1051.54,13277320,23200575488.0
2011-08-11,1033.45,1070.5,1070.5,1030.65,13094019,22822883328.0
2011-08-12,1076.92,1081.23,1086.38,1076.92,13280803,24129089536.0
2011-08-15,1083.82,1093.97,1093.97,1082.56,11643487,20841115648.0
2011-08-16,1095.22,1086.56,1096.31,1083.13,11067556,19568424960.0
2011-08-17,1084.53,1081.57,1090.45,1079.11,9505505,16068749312.0
2011-08-18,1080.5,1060.85,1082.07,1060.04,9309074,16155752448.0
2011-08-19,1041.54,1054.38,1054.38,1038.65,8527186,14414619648.0
2011-08-22,1054.51,1043.88,1063.61,1040.68,8462326,14204166144.0
2011-08-23,1046.09,1058.04,1058.04,1044.12,8602070,14238280704.0
2011-08-24,1062.99,1061.15,1071.22,1059.72,9776624,16679369728.0
2011-08-25,1061.74,1079.12,1079.12,1059.22,10876328,17635596288.0
2011-08-26,1077.17,1081.71,1084.01,1074.73,9951881,16520499200.0
2011-08-29,1077.1,1074.08,1078.53,1070.88,9845415,16609600512.0
2011-08-30,1078.79,1064.19,1085.96,1063.9,9809342,16222997504.0
2011-08-31,1063.35,1056.3,1067.48,1047.52,7527167,12478349312.0
2011-09-01,1057.64,1049.97,1063.23,1046.24,6990063,11244582912.0
2011-09-02,1048.42,1039.64,1050.96,1033.5,7068140,11228785664.0
2011-09-05,1031.82,1016.96,1031.82,1016.84,6708950,10746966016.0
2011-09-06,1010.46,1005.74,1017.1,1001.97,5980221,9732973568.0
2011-09-07,1009.7,1028.2,1028.2,1008.69,7841461,11999619072.0
2011-09-08,1031.64,1020.85,1034.25,1020.79,7728603,11864679424.0
2011-09-09,1021.28,1013.1,1028.28,1009.91,6724254,10295310336.0
2011-09-13,1000.79,995.44,1000.79,990.14,6652320,10250193920.0
2011-09-14,997.48,1005.1,1005.1,982.22,7611206,11608506368.0
2011-09-15,1006.62,1008.7,1015.89,1005.85,7675361,11768811520.0
2011-09-16,1011.41,1008.34,1016.27,1007.6,6892936,10571574272.0
2011-09-19,1005.22,988.1,1005.22,987.68,6026962,9091869696.0
2011-09-20,985.72,990.25,993.91,978.11,6788099,9949915136.0
2011-09-21,990.4,1018.14,1018.5,987.35,11571492,16912668672.0
2011-09-22,1011.19,990.83,1016.15,990.27,10253372,14881032192.0
2011-09-23,973.34,980.59,983.87,966.97,8869709,12453164032.0
2011-09-26,975.38,964.71,985.19,962.5,7400816,10752957440.0
2011-09-27,969.68,966.99,974.77,956.96,7339089,10722249728.0
2011-09-28,971.58,952.97,974.74,949.43,7561151,10708552704.0
2011-09-29,946.99,927.31,946.99,925.03,8191335,10964699136.0
