date,open,close,high,low,volume,amount
2006-08-17,1957.11,1936.02,1957.11,1923.14,924290,879679616.0
2006-08-18,1934.24,1912.58,1936.87,1910.39,685860,690252032.0
2006-08-21,1869.22,1933.07,1933.28,1850.8,922714,818631552.0
2006-08-22,1932.32,1962.44,1963.25,1927.31,1020640,936532544.0
2006-08-23,1960.98,1968.44,1974.58,1958.83,976345,864873408.0
2006-08-24,1966.59,2001.0,2001.0,1959.28,1533447,1624343296.0
2006-08-25,2000.4,2012.06,2029.11,1994.71,1733385,1880886528.0
2006-08-28,2017.04,2043.6,2046.58,2015.72,1359021,1446542336.0
2006-08-29,2046.64,2096.53,2116.88,2046.53,1681649,1946456960.0
2006-08-30,2091.37,2092.83,2095.4,2071.58,1293882,1430560768.0
2006-08-31,2093.78,2098.45,2103.55,2085.78,1134768,1273485568.0
2006-09-01,2100.07,2091.64,2108.04,2068.22,1389759,1510538496.0
2006-09-04,2087.83,2149.48,2149.48,2085.25,1329657,1341868800.0
2006-09-05,2146.92,2114.94,2146.92,2106.72,963268,1060970048.0
2006-09-06,2111.55,2107.92,2118.31,2089.29,644785,679811648.0
2006-09-07,2110.68,2097.08,2110.68,2081.41,864881,943777088.0
2006-09-08,2094.07,2114.58,2118.1,2082.39,1092367,1299815296.0
2006-09-11,2111.08,2115.67,2115.67,2084.8,810290,959562112.0
2006-09-12,2113.35,2117.52,2122.09,2107.97,877543,975469952.0
2006-09-13,2115.29,2097.35,2126.64,2096.85,973535,1055460544.0
2006-09-14,2090.64,2076.39,2093.68,2054.35,916745,1043405952.0
2006-09-15,2077.63,2092.2,2095.03,2073.56,871587,864410112.0
2006-09-18,2095.42,2114.75,2114.75,2089.31,1343194,1301671808.0
2006-09-19,2118.2,2130.63,2132.52,2110.42,1191649,1219918208.0
2006-09-20,2130.56,2139.23,2144.35,2114.3,1135253,1249194496.0
2006-09-21,2135.74,2166.86,2167.45,2133.24,1406985,1401711360.0
2006-09-22,2166.34,2180.92,2193.96,2157.15,1228968,1340999040.0
2006-09-25,2179.43,2193.25,2214.28,2170.43,1080986,1206703744.0
2006-09-26,2192.73,2155.33,2201.54,2152.53,724488,779007744.0
2006-09-27,2151.27,2156.46,2164.0,2136.29,777726,874249600.0
2006-09-28,2158.55,2182.54,2187.64,2153.93,912052,949241152.0
2006-09-29,2186.93,2202.39,2209.7,2185.83,1192505,1556560896.0
2006-10-09,2213.27,2240.17,2240.17,2207.57,1101229,1330312960.0
2006-10-10,2242.3,2239.86,2251.3,2223.21,1146418,1396609280.0
2006-10-11,2233.33,2261.73,2261.73,2231.07,1231025,1430856064.0
2006-10-12,2261.17,2215.94,2261.17,2215.29,1083376,1200358400.0
2006-10-13,2208.37,2209.76,2218.45,2195.97,1001938,1173643520.0
2006-10-16,2210.65,2187.21,2214.81,2182.58,1037468,1124357888.0
2006-10-17,2182.55,2178.35,2189.21,2172.48,854362,860328896.0
2006-10-18,2178.1,2197.14,2197.69,2172.58,720247,718330752.0
2006-10-19,2198.81,2216.0,2220.37,2196.5,1357347,1563275136.0
2006-10-20,2214.13,2193.96,2217.82,2191.78,1222155,1383953536.0
2006-10-23,2190.82,2130.1,2192.58,2125.11,1216086,1293514368.0
2006-10-24,2127.22,2171.97,2173.28,2127.22,959775,1056308800.0
2006-10-25,2172.54,2181.87,2201.1,2167.14,1108587,1273785984.0
2006-10-26,2181.59,2164.94,2182.17,2154.57,1394131,1501314048.0
2006-10-27,2162.48,2144.48,2163.16,2118.37,1168880,1185075072.0
2006-10-30,2128.55,2120.63,2128.55,2102.61,1140028,1214824064.0
2006-10-31,2119.7,2133.16,2134.28,2117.7,842926,846463104.0
2006-11-01,2134.46,2126.88,2139.67,2113.87,1046847,1097953280.0
2006-11-02,2123.63,2098.69,2123.63,2082.06,1078535,1167100288.0
2006-11-03,2095.68,2106.97,2115.45,2095.68,1020762,1045380288.0
2006-11-06,2098.07,2083.43,2101.49,2081.73,885888,874556288.0
2006-11-07,2083.26,2093.98,2098.05,2061.81,1232461,1362504576.0
2006-11-08,2092.95,2106.27,2106.99,2077.29,857685,914888832.0
2006-11-09,2105.24,2129.86,2130.9,2096.69,944613,1068713152.0
2006-11-10,2129.07,2079.75,2129.38,2066.17,991540,1045037504.0
2006-11-13,2072.34,2019.81,2074.34,2009.99,1231658,1262155648.0
2006-11-14,2014.72,2040.61,2041.36,1995.65,886856,970320896.0
2006-11-15,2042.15,2094.5,2100.07,2036.76,1036937,1238051840.0
2006-11-16,2095.62,2100.15,2130.48,2095.62,1268593,1574689536.0
2006-11-17,2096.15,2109.33,2111.69,2077.11,1360271,1642333440.0
2006-11-20,2113.92,2086.65,2115.18,2063.31,1295512,1518574720.0
2006-11-21,2085.48,2106.35,2109.02,2064.13,1586235,1788102912.0
2006-11-22,2103.2,2152.62,2161.98,2096.03,1578982,1885561984.0
2006-11-23,2150.14,2157.03,2157.03,2135.5,1565816,1784249728.0
2006-11-24,2155.21,2167.86,2170.56,2130.18,1307403,1495272704.0
2006-11-27,2173.53,2199.97,2200.36,2167.05,1461314,1622618240.0
2006-11-28,2201.63,2229.41,2229.72,2195.57,1558971,1812508416.0
2006-11-29,2209.11,2254.5,2256.48,2183.57,1892215,2143994496.0
2006-11-30,2256.81,2281.28,2287.58,2253.73,2142832,2342079488.0
2006-12-01,2277.97,2290.01,2296.6,2273.41,2286072,2609857280.0
2006-12-04,2290.73,2328.8,2352.84,2290.73,2429236,2817609728.0
2006-12-05,2330.04,2308.82,2337.84,2300.29,2361454,2676025856.0
2006-12-06,2306.59,2289.4,2314.08,2230.93,3175579,3374248192.0
2006-12-07,2287.88,2261.03,2310.39,2261.03,2829484,2965879808.0
2006-12-08,2242.76,2217.19,2266.84,2212.17,2039294,2166484480.0
2006-12-11,2207.01,2257.51,2257.51,2207.01,1518919,1615317632.0
2006-12-12,2260.93,2279.53,2284.79,2250.51,1972459,2299971840.0
2006-12-13,2282.43,2330.72,2330.72,2272.73,1645560,2104846464.0
2006-12-14,2330.63,2364.98,2367.18,2329.04,1707055,2027990528.0
2006-12-15,2367.74,2386.34,2387.72,2355.76,1724291,2027005056.0
2006-12-18,2387.09,2431.99,2435.41,2387.09,2452912,2984314624.0
2006-12-19,2436.71,2443.87,2449.67,2403.32,2785969,3539427584.0
2006-12-20,2433.01,2513.3,2519.0,2408.62,2849013,3358440448.0
2006-12-21,2516.74,2471.8,2540.44,2468.2,2655925,3153338624.0
2006-12-22,2455.22,2446.79,2480.28,2432.68,1904357,2276973568.0
2006-12-25,2448.09,2476.78,2504.1,2448.09,2050202,2576151296.0
2006-12-26,2480.26,2449.74,2497.17,2434.03,1970825,2445796608.0
2006-12-27,2441.96,2450.96,2467.09,2437.3,1712652,2129865216.0
2006-12-28,2451.92,2416.36,2460.35,2396.94,1918252,2432342528.0
2006-12-29,2420.84,2467.7,2480.8,2420.1,1859402,2415755264.0
2007-01-04,2483.47,2449.77,2509.04,2446.36,2238913,2742663680.0
2007-01-05,2446.07,2530.35,2531.71,2437.3,1918995,2350053888.0
2007-01-08,2536.59,2587.86,2587.86,2535.48,2496525,3042238464.0
2007-01-09,2597.22,2615.61,2628.55,2586.1,2691199,3296566016.0
2007-01-10,2621.02,2661.63,2661.63,2601.33,2899176,3388067840.0
2007-01-11,2664.2,2679.71,2732.7,2649.99,3390472,4029343744.0
2007-01-12,2666.56,2613.1,2701.94,2609.11,2601032,3178733824.0
2007-01-15,2610.36,2756.58,2757.44,2610.36,2353333,3004562432.0
2007-01-16,2771.08,2879.58,2879.94,2766.99,3122575,3950065664.0
2007-01-17,2886.93,2868.18,2983.36,2784.19,3982452,5019763712.0
2007-01-18,2864.88,2982.41,2984.93,2854.3,3392660,4118199296.0
2007-01-19,2998.17,3127.38,3128.05,2998.17,4153491,5208858624.0
2007-01-22,3188.09,3298.21,3298.67,3180.84,4354530,5623835648.0
2007-01-23,3308.05,3229.45,3321.13,3166.52,3670800,4939796480.0
2007-01-24,3217.15,3258.06,3268.37,3166.49,2960502,3979432448.0
2007-01-25,3235.22,3125.91,3235.22,3119.2,3057689,4126511616.0
2007-01-26,3077.44,3134.63,3154.51,2979.21,2527538,3348708352.0
2007-01-29,3131.22,3183.05,3196.2,3119.9,2711205,3474117120.0
2007-01-30,3193.82,3230.92,3253.02,3171.79,2647012,3519734784.0
2007-01-31,3222.81,3079.81,3240.82,3039.06,2674712,3618807040.0
2007-02-01,3058.56,3131.19,3138.05,3014.79,2175948,2940523520.0
2007-02-02,3125.64,3087.21,3139.02,3076.91,1886823,2638167808.0
2007-02-05,3069.81,3074.82,3100.97,3035.36,1581220,2097675520.0
2007-02-06,3058.67,3079.29,3079.29,2991.11,1820657,2620662272.0
2007-02-07,3081.28,3096.16,3126.61,3072.34,1992790,2639923200.0
2007-02-08,3099.61,3117.76,3117.76,3077.74,2048726,2585670912.0
2007-02-09,3113.01,3124.28,3133.4,3098.67,1735400,2253131776.0
2007-02-12,3125.02,3219.97,3221.23,3114.23,2155325,2706408960.0
2007-02-13,3229.42,3262.26,3262.26,3212.43,2149827,2704266496.0
2007-02-14,3265.07,3302.82,3309.29,3259.97,2578596,3184461056.0
2007-02-15,3307.24,3375.29,3379.26,3307.24,2735060,3601208320.0
2007-02-16,3393.83,3395.53,3433.67,3374.79,2945364,3819454720.0
2007-02-26,3395.94,3424.48,3424.48,3358.86,2968931,3835407360.0
2007-02-27,3422.16,3103.41,3424.12,3100.96,4124231,5325109248.0
2007-02-28,3085.67,3178.46,3182.78,3080.39,3126957,4001009920.0
2007-03-01,3192.26,3103.45,3192.26,3061.67,3247796,4048396544.0
2007-03-02,3107.25,3159.37,3180.07,3107.25,2463869,2955887872.0
2007-03-05,3164.12,3171.5,3213.28,3092.66,2972136,3552513792.0
2007-03-06,3163.17,3195.75,3206.62,3138.44,1973684,2456122368.0
2007-03-07,3200.31,3300.22,3305.74,3200.31,2074463,2765488896.0
2007-03-08,3308.01,3361.17,3361.17,3281.16,2390646,3187118336.0
2007-03-09,3363.61,3333.14,3373.77,3313.92,2618291,3547881984.0
2007-03-12,3346.85,3369.28,3382.45,3307.26,2828673,3709118976.0
2007-03-13,3372.61,3367.88,3379.4,3347.18,2751571,3741600000.0
2007-03-14,3346.24,3343.65,3364.79,3256.75,3070905,4216823040.0
2007-03-15,3340.61,3419.77,3419.77,3340.61,3160556,4377722368.0
2007-03-16,3432.24,3394.81,3439.67,3337.0,3298557,4665324544.0
2007-03-19,3289.87,3413.41,3430.46,3270.49,2696807,3745925632.0
2007-03-20,3416.34,3442.1,3448.46,3397.89,2427029,3417566976.0
2007-03-21,3453.64,3473.59,3473.59,3427.45,2546687,3553302528.0
2007-03-22,3478.72,3486.64,3519.67,3476.97,2896877,4122150912.0
2007-03-23,3487.74,3552.1,3552.1,3458.5,2824030,3985119232.0
2007-03-26,3561.96,3618.93,3619.59,3561.96,3219762,4510193664.0
2007-03-27,3621.23,3614.45,3623.1,3582.63,3226686,4631931392.0
2007-03-28,3620.17,3591.3,3628.49,3471.72,4094486,5698376192.0
2007-03-29,3588.76,3549.13,3605.0,3526.73,3338453,4839299584.0
2007-03-30,3539.92,3584.1,3590.07,3513.41,2297273,3347508224.0
2007-04-02,3597.78,3639.93,3639.98,3575.38,2295898,3561335552.0
2007-04-03,3643.15,3698.74,3698.74,3628.76,2275351,3642748672.0
2007-04-04,3701.43,3710.87,3716.37,3675.05,2786334,4199694336.0
2007-04-05,3711.83,3742.41,3742.41,3686.18,2622897,3867802368.0
2007-04-06,3734.51,3805.45,3805.45,3710.22,2764920,4345119232.0
2007-04-09,3818.69,3853.03,3856.66,3818.69,3141461,4595729920.0
2007-04-10,3865.39,3904.3,3907.77,3788.48,3436488,5584263680.0
2007-04-11,3916.95,3929.42,3929.58,3847.97,3550654,5910781952.0
2007-04-12,3935.3,4038.66,4043.01,3918.54,3667738,6444260864.0
2007-04-13,4052.24,4073.95,4138.48,4036.74,3991316,7175698432.0
2007-04-16,4077.03,4224.14,4224.34,4077.03,3430530,6052541952.0
2007-04-17,4253.11,4255.68,4280.35,4129.82,4209323,7390651904.0
2007-04-18,4262.65,4291.66,4296.61,4203.19,4002128,7004122112.0
2007-04-19,4287.68,4062.07,4287.68,3972.69,4398179,7416379904.0
2007-04-20,4077.4,4215.05,4230.28,4077.4,3413257,5841949696.0
2007-04-23,4256.82,4314.59,4319.63,4253.63,4235848,7499317248.0
2007-04-24,4337.15,4295.76,4345.65,4271.14,4646986,8115799040.0
2007-04-25,4277.94,4260.52,4290.03,4171.5,3643486,6272137216.0
2007-04-26,4265.7,4294.25,4306.94,4255.39,2754079,4988936192.0
2007-04-27,4294.01,4208.46,4294.01,4191.97,2592716,4492516352.0
2007-04-30,4205.14,4272.82,4274.74,4199.82,3237473,5777083904.0
2007-05-08,4315.48,4371.62,4371.67,4307.2,3555026,5995845632.0
2007-05-09,4405.59,4369.74,4419.61,4223.33,3792498,6985459200.0
2007-05-10,4379.9,4344.64,4379.9,4313.34,3274340,5699001856.0
2007-05-11,4323.7,4294.03,4323.7,4238.54,3317269,5916412928.0
2007-05-14,4246.12,4354.79,4381.73,4204.25,3330368,6023276032.0
2007-05-15,4366.86,4229.64,4374.07,4226.95,2977691,5284441600.0
2007-05-16,4221.74,4315.77,4315.84,4185.99,2739883,5064354304.0
2007-05-17,4333.57,4450.15,4461.36,4323.64,3446648,6314810880.0
2007-05-18,4456.01,4541.09,4552.32,4420.72,3107342,6040799232.0
2007-05-21,4419.83,4638.42,4662.56,4395.62,3645459,6779796480.0
2007-05-22,4649.63,4661.0,4698.12,4625.11,4355952,8106267648.0
2007-05-23,4672.93,4759.18,4764.13,4656.62,4016389,7414597120.0
2007-05-24,4770.91,4690.84,4787.34,4619.33,4058262,7536264192.0
2007-05-25,4680.72,4786.82,4800.7,4658.04,3849807,7302089728.0
2007-05-28,4822.24,4911.35,4952.83,4822.24,4741180,8938890240.0
2007-05-29,4930.17,5046.58,5046.58,4929.14,4521509,8621953024.0
2007-05-30,4695.57,4650.54,4980.21,4605.07,5610336,10667110400.0
2007-05-31,4626.03,4683.0,4756.43,4362.86,4797721,8720146432.0
2007-06-01,4708.15,4477.23,4773.26,4443.8,4571962,8485679104.0
2007-06-04,4498.08,4173.6,4512.96,4166.93,3719968,6221742080.0
2007-06-05,4070.14,4241.93,4242.04,3904.78,4004337,6241162752.0
2007-06-06,4274.67,4335.99,4363.4,4178.99,3525050,5635045376.0
2007-06-07,4351.56,4526.64,4545.94,4350.73,3572832,6169922560.0
2007-06-08,4551.42,4574.79,4612.83,4503.48,3480333,5890647552.0
2007-06-11,4606.49,4724.85,4724.89,4606.49,3484853,6439584768.0
2007-06-12,4750.57,4846.01,4846.93,4604.8,4131742,7734008832.0
2007-06-13,4873.86,4975.88,4982.31,4873.86,4412464,8026876928.0
2007-06-14,4971.45,4975.46,5045.63,4870.1,3931280,6855404032.0
2007-06-15,4942.23,5010.57,5023.44,4896.07,3123308,5782412288.0
2007-06-18,5074.52,5140.84,5155.67,5074.52,4235011,7950401024.0
2007-06-19,5157.02,5183.64,5197.83,5103.04,3963748,7185927680.0
2007-06-20,5185.46,5035.81,5189.96,5000.36,4015885,0.0
2007-06-21,4999.3,5000.61,5064.37,4898.13,3249908,5902909952.0
2007-06-22,4986.4,4731.25,5003.82,4651.5,3252040,5733259264.0
2007-06-25,4741.6,4532.24,4799.91,4507.78,2714501,4612391424.0
2007-06-26,4471.2,4619.88,4619.97,4379.09,2396718,3927159296.0
2007-06-27,4639.56,4766.82,4773.59,4623.07,2512326,4423677952.0
2007-06-28,4757.8,4489.29,4780.88,4486.66,2430077,4137430272.0
2007-06-29,4395.12,4345.52,4449.36,4250.59,2240508,3678872832.0
2007-07-02,4335.31,4386.31,4417.07,4265.57,1793430,2882815488.0
2007-07-03,4409.07,4485.77,4485.77,4402.64,1646486,2788257536.0
2007-07-04,4498.12,4389.75,4504.38,4380.5,1481719,2464289792.0
2007-07-05,4356.96,4188.0,4356.96,4186.83,1582122,2555343104.0
2007-07-06,4159.12,4386.41,4392.78,4138.84,1944678,3152377856.0
2007-07-09,4424.23,4477.25,4494.71,4396.14,2237993,3613971200.0
2007-07-10,4481.57,4339.3,4481.57,4329.14,1683266,2760788736.0
2007-07-11,4325.27,4360.55,4380.0,4307.29,1205693,2037664896.0
2007-07-12,4372.92,4443.13,4443.13,4361.26,1322727,2357187584.0
2007-07-13,4448.69,4443.9,4451.17,4398.79,1189699,1974421120.0
2007-07-16,4460.15,4384.94,4476.83,4384.94,1233839,2326376448.0
2007-07-17,4379.32,4456.72,4483.38,4354.22,1113315,2111574784.0
2007-07-18,4455.06,4453.9,4505.48,4418.54,1408576,2411056128.0
2007-07-19,4446.62,4492.53,4499.34,4435.26,1157091,2047828864.0
2007-07-20,4490.5,4694.41,4697.74,4490.5,2078599,3716564480.0
2007-07-23,4713.62,4863.05,4863.62,4713.62,2794449,4928045568.0
2007-07-24,4883.1,4847.52,4927.25,4843.45,2891665,4851593216.0
2007-07-25,4841.2,4910.48,4910.48,4826.83,2329114,4191438592.0
2007-07-26,4927.92,4959.31,4982.69,4895.12,2788491,5027895808.0
2007-07-27,4943.44,4988.02,4990.74,4882.92,2900950,5217950720.0
2007-07-30,4979.5,5079.68,5079.68,4979.5,3410488,6219805696.0
2007-07-31,5071.4,5171.87,5184.79,5059.44,3368378,6524076544.0
2007-08-01,5187.04,4970.74,5208.62,4963.24,3726517,7101526016.0
2007-08-02,4988.15,5139.05,5139.5,4988.15,2979851,6386396160.0
2007-08-03,5168.52,5245.64,5254.91,5168.52,3564434,7750994432.0
2007-08-06,5294.48,5348.65,5358.36,5255.87,3504567,7298086912.0
2007-08-07,5349.35,5381.53,5441.82,5264.5,3583989,7178813952.0
2007-08-08,5341.23,5256.21,5382.59,5168.77,3109964,5908030976.0
