序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
55,H30063,AMAC汽车,8457.92,2.47,204.03,36800679,61332990270.0,1.91,8486.19,8328.78,8328.78,8253.89,1.35
56,931573,港股通科技,3184.52,2.46,76.45,18198283,68697477342.7,1.86,3198.76,3140.91,3140.91,3108.07,1.15
57,H30182,计算机,6989.58,2.45,167.09,45656775,90637688479.0,2.46,7000.86,6832.93,6834.27,6822.49,1.2
58,930902,中证数据,2850.17,2.42,67.26,15911884,32160621654.0,2.1,2851.56,2793.18,2793.61,2782.91,1.35
59,H30065,AMAC电气,5083.65,2.4,119.11,58834122,88212258731.0,2.11,5084.45,4979.52,4979.52,4964.54,1.19
60,931412,证券公司30,1483.68,2.4,34.83,25219385,36636277713.0,3.03,1496.19,1452.32,1452.57,1448.85,2.15
61,H30403,300日报酬两倍,2084.84,2.39,48.69,163656188,294228720613.0,2.68,2095.53,2040.88,2040.88,2036.15,1.29
62,931074,CSIHK2,2103.92,2.39,49.19,29216142,94458909760.4,1.95,2109.22,2069.19,2069.19,2054.73,1.1
63,H30082,300两倍,959.13,2.38,22.29,163656188,294228720613.0,2.68,964.05,938.9,938.9,936.84,1.29
64,932359,国新国企人工智能,2490.69,2.38,57.96,11266149,31842832568.0,2.15,2491.29,2439.01,2439.01,2432.73,1.5
65,931186,中证科技,5034.79,2.34,114.94,20080139,64554908996.0,2.01,5035.81,4937.05,4937.07,4919.85,1.29
66,950333,智选创新价值,1683.28,2.31,38.0,7270778,14121100327.0,2.02,1684.03,1650.77,1650.82,1645.28,1.19
67,H30257,500信息,7325.21,2.31,165.14,17615372,53474566769.0,1.93,7325.41,7187.33,7187.33,7160.07,1.22
68,931637,港股通互联网,1020.62,2.3,22.94,17111873,48511831701.7,1.75,1024.23,1006.74,1006.74,997.68,1.15
69,931487,SHS人工智能50,1562.52,2.29,35.03,10806995,61820254412.2,1.85,1564.87,1536.54,1536.65,1527.49,1.4
70,932080,全指可选行业,5124.61,2.28,114.36,81074679,118594809975.0,1.81,5129.8,5039.36,5039.36,5010.25,1.23
71,H11044,AMAC信息,3125.76,2.27,69.38,91121162,162248107574.0,2.09,3129.61,3065.68,3065.68,3056.38,1.18
72,932087,集成电路,794.42,2.27,17.66,7695644,42903048126.0,2.1,796.43,780.12,780.12,776.76,1.21
73,950105,上证证券,1275.11,2.24,27.96,25507004,26449765665.0,2.77,1284.59,1250.04,1250.04,1247.15,2.09
74,930661,CSSW互金,3459.8,2.23,75.4,41814191,83348816595.0,2.78,3477.83,3383.64,3384.33,3384.4,1.32
75,932222,中证2000净收益,2830.71,2.23,61.85,357206588,426459840066.0,2.19,2830.71,2770.11,2770.11,2768.86,1.15
76,H11152,内地民营,1554.93,2.22,33.77,13407261,75981638592.4,1.76,1561.72,1535.01,1535.01,1521.16,1.21
77,932000,中证2000,2631.04,2.22,57.2,357206588,426459840066.0,2.19,2631.04,2574.72,2574.72,2573.84,1.15
78,H30038,AMAC科技,5415.94,2.21,117.02,7913617,14306832303.0,1.87,5415.94,5316.85,5318.26,5298.92,1.11
79,930713,CS人工智,3208.07,2.2,68.99,14176104,56049950927.0,1.82,3214.14,3156.86,3156.86,3139.08,1.36
80,931495,工业互联,2491.79,2.2,53.73,17891554,59969766260.0,1.84,2492.8,2447.82,2448.03,2438.06,1.45
81,931574,港股科技,1712.01,2.2,36.91,18236437,72244062398.3,1.74,1720.09,1690.89,1690.89,1675.1,1.16
82,CES100,中华港股通精选100,5196.42,2.19,111.37,27460151,88173355075.7,1.64,5207.25,5124.02,5124.02,5085.05,1.05
83,931073,CSIHK1,2156.13,2.19,46.29,29216142,94458909760.4,1.79,2161.12,2123.45,2123.45,2109.84,1.1
84,930625,SHS互联网,2881.22,2.18,61.57,28970664,88459915697.6,1.95,2892.41,2837.44,2837.44,2819.65,1.34
85,H30047,AMAC木材,2319.88,2.18,49.57,1430247,613298678.0,2.62,2321.66,2262.19,2272.29,2270.31,1.18
86,931027,港股通大消费,3156.57,2.14,66.05,14679453,49352833531.1,1.56,3174.04,3125.77,3125.77,3090.52,0.97
87,930850,智能制造,3381.23,2.13,70.44,25525679,69599416432.0,1.82,3381.96,3321.54,3321.7,3310.79,1.37
88,931583,SHS数字经济,1601.17,2.13,33.39,25051340,101504859918.7,1.83,1606.78,1578.09,1578.09,1567.78,1.45
89,931746,储能产业,2686.52,2.12,55.88,14340858,33635739299.0,1.89,2686.94,2637.31,2637.69,2630.64,1.41
90,SHHKSI,沪港精明,10709.12,2.12,222.47,0,32382800000.0,1.97,10722.98,10516.42,10516.42,10486.65,
91,H11144,HKT内地消费,1250.64,2.12,25.94,11103813,44454128763.2,1.51,1256.99,1238.46,1238.46,1224.7,1.04
92,931071,人工智能,1293.58,2.11,26.67,15080101,57577809519.0,1.72,1296.14,1274.38,1274.38,1266.91,1.36
93,930697,家用电器,10962.25,2.1,225.73,11797321,19809653913.0,1.88,10972.31,10770.01,10770.01,10736.52,1.29
94,H11120,香港中盘精选,2541.56,2.09,51.92,21355474,25049692045.7,1.68,2545.0,2503.16,2503.61,2489.64,1.01
95,931480,线上消费,745.59,2.09,15.25,26678292,30036039838.0,2.01,749.05,734.39,734.39,730.34,1.18
96,H50008,180信息,3342.86,2.09,68.37,4679544,28340891177.0,2.05,3355.54,3288.56,3289.37,3274.49,1.1
97,931752,工程机械主题,2030.55,2.08,41.47,15039369,19812924116.0,1.93,2032.65,1994.29,1994.52,1989.08,1.26
98,H50039,上证TMT,1861.18,2.07,37.74,12631942,48359800004.0,1.83,1861.87,1828.57,1828.57,1823.44,1.24
99,930931,港股通50,3616.19,2.07,73.23,28115902,89951121968.7,1.71,3623.53,3562.8,3562.8,3542.96,1.13
100,CESP50,中华港股通优选50,3028.97,2.05,60.72,29898427,89660431893.5,1.68,3035.59,2985.67,2985.67,2968.25,1.11
101,931579,东证优势成长,6231.23,2.04,124.7,27347453,60093602925.0,1.93,6236.24,6118.16,6118.16,6106.53,1.42
102,H50045,180两倍,2259.96,2.04,45.09,111787605,170249744905.0,2.53,2273.18,2217.12,2217.12,2214.87,1.3
103,H11164,香港300,2124.29,2.03,42.19,109570813,163958841548.8,1.59,2128.41,2095.22,2095.22,2082.1,1.04
104,H30015,800汽车,9093.74,2.03,180.75,6643430,19316605887.0,1.55,9127.29,8988.75,8988.75,8912.99,1.53
105,931454,港股通消费,1559.66,2.03,31.04,11857057,65662256210.0,1.49,1567.26,1544.51,1544.51,1528.62,1.24
106,931842,半导体15USD,2850.32,2.03,56.81,1877199,3024104134.3,2.04,2859.51,2802.54,2803.07,2793.51,1.34
107,931591,1000成长创新,25942.72,2.02,514.58,20360798,40275958790.0,1.93,25942.72,25451.23,25451.23,25428.14,1.15
108,931733,绿色能源,3752.85,2.02,74.44,16508126,46090815747.0,1.78,3752.93,3687.43,3687.46,3678.41,1.34
109,932216,香港100净收益,3926.93,2.02,77.88,47285123,123967696240.6,1.6,3935.24,3873.79,3873.79,3849.05,1.05
110,H11100,香港100,2109.81,2.02,41.85,47285123,123967696240.6,1.6,2114.27,2081.26,2081.26,2067.96,1.05
111,930930,港股综合,3380.9,2.01,66.56,152868182,181340899918.7,1.61,3386.85,3333.56,3333.56,3314.34,1.02
112,931136,深圳科技,7308.03,2.01,144.18,7959208,25170200338.0,1.81,7313.77,7184.31,7184.31,7163.85,1.12
113,930621,CSSW高铁,2008.59,2.01,39.63,17012517,15941598529.0,1.96,2009.39,1970.75,1971.41,1968.96,1.42
114,H30535,互联网,2937.78,2.0,57.57,18542385,60992027142.0,1.69,2941.88,2893.3,2893.3,2880.21,1.33
115,931021,家电龙头,15379.09,2.0,301.6,5965761,14377145256.0,1.81,15397.81,15125.27,15125.27,15077.49,1.31
116,930792,HK银行,4147.88,1.99,81.02,16110185,15110012441.2,1.88,4155.01,4078.44,4078.44,4066.86,0.98
117,931580,SHS游戏传媒,698.14,1.99,13.6,28943576,32045053726.5,1.47,699.46,689.37,689.37,684.54,1.17
118,H30332,香港50,2183.15,1.99,42.7,29216142,94458909760.4,1.62,2187.75,2153.0,2153.0,2140.45,1.1
119,932066,半导体行业精选,2862.36,1.99,55.73,5326558,38618945230.0,1.87,2867.12,2814.65,2814.97,2806.63,1.28
120,930614,环保50,1614.11,1.98,31.32,18118749,35810455847.0,1.87,1614.6,1585.08,1585.3,1582.79,1.28
121,931372,浙江国资,2363.74,1.98,45.96,14257961,13231559495.0,2.1,2367.18,2318.62,2318.89,2317.78,1.21
122,H50069,港股通,3410.03,1.98,66.11,152868182,181340899918.7,1.57,3415.94,3363.56,3363.56,3343.92,1.02
123,930851,云计算,4368.78,1.98,85.01,15057302,42395014756.0,1.66,4372.59,4301.49,4301.49,4283.77,1.29
124,931033,杭州湾区,1246.81,1.96,23.98,17532043,45064320050.0,1.8,1246.89,1224.89,1224.89,1222.83,1.19
125,931599,湖南50,1486.8,1.95,28.42,8842700,13865171834.0,1.79,1486.99,1460.95,1461.7,1458.38,1.32
126,930790,CS娱乐TI,1233.83,1.95,23.61,41507482,42620231973.0,1.79,1237.72,1216.11,1216.11,1210.22,1.08
127,H30365,文娱传媒,813.34,1.93,15.41,22234646,25607391359.0,1.8,817.05,802.69,802.69,797.93,1.15
128,930957,港股通中国100,3647.14,1.93,69.0,50959924,112949544685.3,1.48,3655.11,3602.01,3602.01,3578.14,1.05
129,931793,半导体15,3300.14,1.92,62.09,1877199,21705706417.0,1.91,3310.38,3248.53,3249.14,3238.05,1.34
130,931470,SHS云计算,2304.37,1.92,43.51,16976739,56741846185.4,1.52,2307.66,2273.38,2273.45,2260.86,1.24
131,931455,港股通消费CNY,1804.35,1.92,33.96,11857057,60038940585.6,1.45,1813.15,1787.4,1787.4,1770.39,1.24
132,932258,亚洲新兴市场科技USD,3291.42,1.92,61.86,16597684,9359747469.2,1.23,3294.58,3254.82,3254.97,3229.56,1.11
133,930648,CS智消费,2744.3,1.92,51.83,28556359,78492003980.0,1.52,2744.77,2703.73,2703.73,2692.47,1.19
134,H30049,AMAC造纸,1987.36,1.91,37.26,10122876,7598894350.0,1.97,1990.69,1952.28,1952.9,1950.1,1.34
135,932079,全指工业行业,3448.81,1.91,64.5,280383631,346348191323.0,1.94,3449.02,3383.46,3383.46,3384.31,1.3
136,930608,中证基建,7674.47,1.9,143.12,17550171,11869428364.0,1.64,7675.24,7551.7,7551.7,7531.35,1.46
137,930999,SHS大湾区,1455.1,1.9,27.13,32111562,91635220974.9,1.5,1456.42,1434.94,1434.94,1427.97,1.25
138,H30007,芯片产业,2210.67,1.9,41.29,5662032,38896744224.0,1.75,2213.95,2176.02,2176.18,2169.38,1.27
139,932084,全指信息行业,5980.3,1.9,111.72,122216765,264847737295.0,1.62,5980.84,5885.79,5885.79,5868.58,1.21
140,931494,消费电子,3342.81,1.9,62.48,16092580,50216992358.0,1.47,3342.91,3294.65,3294.85,3280.33,1.1
141,931409,SHS创新药,1970.85,1.89,36.62,11077618,26418524605.9,2.22,1973.28,1930.27,1943.51,1934.23,0.89
142,H30184,半导体,6399.57,1.88,118.12,9529849,50853689685.0,1.69,6407.15,6300.85,6301.16,6281.45,1.38
143,H11123,香港内地50,2874.74,1.88,53.06,31910880,96503612741.8,1.51,2882.58,2839.98,2839.98,2821.68,1.1
144,931247,中证信创,1314.73,1.88,24.21,12268925,27525788181.0,1.87,1316.15,1291.97,1292.12,1290.52,1.29
145,H30372,中证安全,1626.76,1.88,29.99,27580988,45196342230.0,1.75,1627.04,1599.05,1599.05,1596.77,1.35
146,H30060,AMAC金属,3893.78,1.87,71.33,16006117,18426504966.0,1.97,3894.46,3819.11,3822.74,3822.45,1.02
147,H11042,AMAC建筑,1475.0,1.87,27.09,23040354,12640315313.0,1.62,1475.74,1452.23,1452.23,1447.91,1.44
148,990001,中华半导体芯片,8430.02,1.86,153.99,5410049,36828978939.0,1.67,8440.78,8302.39,8303.03,8276.03,1.23
149,H30552,沪港深通TMT,4177.98,1.86,76.17,204550127,386752939351.5,1.48,4182.4,4121.72,4121.72,4101.81,1.19
150,932046,建行科技（长三角）,1375.73,1.85,25.04,15283156,42112984358.0,1.62,1377.29,1355.38,1355.38,1350.69,1.41
151,930640,CSWD重组,1571.38,1.84,28.44,23464333,29459384411.0,1.73,1571.38,1544.71,1544.71,1542.94,1.2
152,H50053,上证移动,2277.73,1.84,41.07,9087437,27804101868.0,1.65,2279.64,2242.83,2243.54,2236.66,1.18
153,931163,浙江100,1752.21,1.84,31.59,26298530,46884346912.0,1.67,1752.5,1723.74,1723.79,1720.62,1.24
154,931481,SHS线上消费,987.83,1.83,17.74,24474793,51744207139.1,1.49,991.75,977.29,977.29,970.09,1.21
155,930928,CR新动能,1789.89,1.83,32.17,56827081,142772940788.0,1.68,1792.58,1763.06,1763.06,1757.72,1.17
156,931596,SHS张江50,1448.39,1.83,26.03,10898470,28473082878.2,1.51,1449.25,1427.71,1428.23,1422.36,1.27
157,H30040,AMAC社会,15292.24,1.83,274.95,4226511,4319580146.0,1.98,15292.24,14994.47,15043.09,15017.29,0.89
158,930712,CS物联网,2850.13,1.82,50.84,12571846,45448849137.0,1.51,2853.28,2811.05,2811.05,2799.29,1.28
159,H50017,沪信息业,4060.0,1.82,72.7,12948798,47136519174.0,1.7,4068.47,4000.55,4000.55,3987.3,1.26
160,930720,CS互医疗,2561.61,1.82,45.83,5433837,5894782005.0,1.83,2562.19,2516.07,2516.07,2515.78,1.14
161,H30048,AMAC家具,4077.91,1.82,72.9,1582606,1642855025.0,1.78,4082.22,4010.83,4013.94,4005.01,0.81
162,H30597,新材料,2872.54,1.81,51.01,14820538,37367665619.0,1.9,2872.84,2819.18,2821.38,2821.53,1.49
163,H30318,科技传媒通信150,1880.94,1.81,33.53,34372547,127481585940.0,1.44,1881.75,1855.1,1855.1,1847.41,1.12
164,CESHKM,中华香港内地指数,6631.38,1.8,116.99,28500397,84136411141.5,1.51,6651.66,6553.36,6553.36,6514.39,1.1
165,931994,电网设备主题,1812.78,1.8,32.13,12946378,16501390072.0,1.64,1813.62,1784.42,1785.16,1780.65,1.12
166,H30044,AMAC纺织,1462.06,1.8,25.84,4505648,3660149393.0,1.55,1463.15,1440.95,1443.78,1436.22,1.26
167,931228,亚洲新兴市场科技,3793.02,1.8,67.04,16597684,67180203335.0,1.14,3796.6,3753.97,3755.3,3725.98,1.11
168,950106,上证创新,1855.39,1.8,32.76,19607745,27337879543.0,1.74,1855.39,1823.75,1824.21,1822.63,1.34
169,931469,云计算50,2042.51,1.79,35.96,15229276,40722644430.0,1.5,2046.2,2016.06,2016.06,2006.55,1.25
170,930781,中证影视,1577.64,1.79,27.7,13196455,11094506856.0,1.81,1584.27,1556.15,1556.15,1549.94,1.11
171,932085,全指通信行业,6810.02,1.78,119.1,76603765,114884633925.0,1.51,6823.21,6722.13,6722.13,6690.92,1.17
172,931559,苏银理财长三角,1832.75,1.78,32.07,10495237,39543123848.0,1.53,1834.31,1806.82,1807.27,1800.68,1.17
173,931696,科技50策略,13793.42,1.77,239.68,15488928,76806332597.0,1.6,13840.57,13623.29,13624.4,13553.74,1.07
174,930598,稀土产业,1781.04,1.76,30.78,21302771,26128682283.0,2.12,1783.4,1746.24,1750.23,1750.26,1.1
175,H50018,上证文化,1249.87,1.75,21.44,6391608,7148548651.0,1.47,1249.9,1231.87,1231.87,1228.43,1.0
176,950580,上证580,1526.63,1.75,26.31,107332948,115294350478.0,1.78,1526.63,1499.89,1499.89,1500.32,1.1
177,H30059,AMAC有色,2965.79,1.74,50.82,25188665,31101880602.0,1.88,2967.28,2912.34,2917.4,2914.97,1.26
178,931575,SHS物联网,4246.75,1.74,72.65,18557415,75205947098.0,1.46,4259.01,4197.88,4197.88,4174.1,1.28
179,931442,SHS科技100,10547.23,1.73,178.94,31361671,83160473372.6,1.4,10587.19,10442.44,10442.44,10368.29,1.13
180,930632,CS稀金属,1546.46,1.73,26.33,17410894,28377235026.0,2.07,1547.85,1516.31,1520.05,1520.13,1.24
181,H30066,AMAC电子,5377.81,1.71,90.37,128304588,259998468179.0,1.45,5378.96,5302.33,5302.33,5287.44,1.23
182,H30359,转型成长,34442.3,1.71,579.3,17550115,30831584232.0,1.48,34442.3,33941.7,33941.7,33863.0,1.2
183,930746,港中小企,2426.67,1.7,40.53,50736190,32643750171.8,1.73,2430.41,2389.18,2390.46,2386.14,0.97
184,931877,科创创业50净收益,1218.82,1.7,20.42,8510721,55132673008.0,1.46,1220.18,1202.66,1202.66,1198.4,1.18
185,H11054,装备产业,2070.01,1.69,34.43,37074755,70668114942.0,1.82,2070.51,2033.53,2034.04,2035.58,1.3
186,931393,湖北指数,2205.34,1.69,36.58,23603195,30005163202.0,1.85,2206.46,2166.28,2166.28,2168.76,1.29
187,931643,科创创业50,1176.5,1.69,19.55,8510721,55132673008.0,1.46,1177.81,1160.9,1160.9,1156.95,1.18
188,931646,SHS新消费,1868.39,1.69,31.1,25394799,71287589820.7,1.36,1876.8,1851.9,1851.9,1837.29,1.18
189,931652,厦门指数,1877.75,1.69,31.13,7625231,11320816806.0,1.46,1878.22,1851.32,1851.63,1846.62,1.18
190,931663,SHS消费龙头,2087.63,1.68,34.58,9604143,54563295768.6,1.3,2093.45,2066.67,2066.67,2053.05,1.19
191,930660,CSSW体育,1340.63,1.68,22.09,23790011,23890792517.0,2.05,1350.75,1323.74,1323.74,1318.54,1.1
192,H50004,180可选,2209.0,1.68,36.45,2150490,8467256225.0,1.45,2215.03,2183.63,2183.63,2172.55,1.29
193,H30057,AMAC矿物,4841.05,1.68,80.07,15355226,18395401338.0,1.67,4841.87,4762.55,4764.08,4760.98,1.03
194,930882,CS珠三角,1788.55,1.67,29.44,34750480,84998517740.0,1.43,1788.84,1763.64,1763.67,1759.11,1.35
195,950107,380创新,2780.57,1.66,45.42,10053587,20616598924.0,1.72,2782.45,2735.41,2735.41,2735.15,1.16
196,H30252,500工业,5438.81,1.66,88.97,29046547,40720647064.0,1.82,5439.24,5341.96,5348.54,5349.84,1.31
197,931151,光伏产业,1938.71,1.65,31.49,14572790,17236758898.0,1.52,1939.36,1910.36,1910.82,1907.22,1.09
198,930715,CS朝阳88,11644.99,1.65,188.75,20332295,54214818362.0,1.38,11644.99,11486.4,11487.69,11456.24,1.11
199,H11049,AMAC文体,1216.55,1.64,19.68,16298665,13047185885.0,1.37,1218.32,1201.87,1201.97,1196.87,1.14
200,930652,CS电子,6646.11,1.64,106.98,26472491,84183884255.0,1.27,6647.38,6564.53,6564.53,6539.13,1.11
201,930820,CS高端制,6079.07,1.64,97.93,120312819,289191580920.0,1.42,6081.79,5996.58,5996.58,5981.14,1.22
202,931468,红利质量,28978.39,1.64,467.37,6586380,41960402031.0,1.49,28981.32,28555.87,28555.87,28511.02,1.25
203,931357,优选消费50,3274.97,1.63,52.38,13144371,72727657506.7,1.18,3284.35,3246.45,3246.45,3222.59,1.32
204,930821,中证VR,2507.39,1.63,40.2,28742918,42692614398.0,1.43,2509.84,2474.46,2474.46,2467.19,1.18
205,931447,科技先锋,2268.62,1.63,36.46,21013007,65457676927.0,1.55,2272.67,2238.0,2238.0,2232.16,1.16
206,932068,长寿经济,2451.6,1.63,39.21,15830918,57451434964.0,1.58,2459.51,2421.35,2421.35,2412.39,1.57
207,931009,建筑材料,5426.38,1.62,86.38,7696806,5252228178.0,1.52,5426.49,5345.23,5348.74,5340.0,1.19
208,H30373,百发100,16097.13,1.61,254.68,30582502,52883108124.0,1.52,16097.44,15857.28,15857.35,15842.45,1.35
209,930599,中证高装,5687.94,1.6,89.81,59757497,170499748658.0,1.37,5692.11,5615.59,5615.59,5598.13,1.23
210,931187,科技100,3104.33,1.6,48.76,28647490,70228648352.0,1.34,3104.96,3063.87,3063.94,3055.57,1.15
211,930937,稳健成长,25227.27,1.58,392.87,115426728,140911349265.0,1.6,25227.27,24829.05,24829.05,24834.4,1.43
212,931141,CS长三角,1766.64,1.57,27.25,57104217,103146185538.0,1.42,1768.94,1744.23,1744.25,1739.39,1.34
213,931406,5G 50,1173.78,1.56,18.06,19037121,56669474259.0,1.04,1174.28,1162.27,1162.27,1155.72,1.24
214,H50029,沪通信红,11857.88,1.55,180.83,4482058,4964830094.0,1.54,11884.18,11704.82,11704.82,11677.05,1.19
215,H11110,香港F50,2126.32,1.55,32.41,33670262,83345815122.9,1.48,2130.56,2099.58,2099.58,2093.91,1.09
216,CES300,中华沪深港300,4796.31,1.54,72.61,171224224,341983184387.8,1.28,4800.76,4740.22,4740.22,4723.7,1.21
217,930903,中证A股,3356.11,1.54,51.04,1106294805,1415965426074.0,1.45,3356.21,3308.42,3308.42,3305.07,1.19
218,950090,50AH优选,5375.67,1.54,81.43,33132203,69480935891.9,1.62,5390.54,5304.79,5304.79,5294.24,1.11
219,931000,大湾区,1431.02,1.54,21.68,33377946,74204711733.0,1.29,1432.11,1413.99,1413.99,1409.34,1.25
