序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
165,000933,中证医药,7878.36,0.96,74.62,9877471,27997713322.4,0.91,7892.06,7821.4,7821.4,7803.74,1.01
166,000965,基本200,5252.64,0.96,49.77,139555602,176725560574.0,1.16,5263.43,5203.02,5203.02,5202.87,1.29
167,000991,全指医药,8535.82,0.96,81.41,12671639,35165053318.0,0.91,8548.83,8471.51,8471.51,8454.41,0.97
168,000808,医药生物,8149.24,0.95,76.55,11943925,32791771754.0,0.91,8162.8,8089.31,8089.31,8072.69,0.96
169,000029,180价值,4435.03,0.94,41.5,67855153,68527879134.0,1.47,4450.86,4386.23,4388.13,4393.53,1.34
170,000036,上证消费,11061.93,0.94,102.64,2738826,13097892336.0,1.21,11106.8,10974.14,10974.14,10959.29,1.0
171,000053,180基本,11915.37,0.93,109.87,111787605,170249744905.0,1.23,11943.07,11797.3,11798.69,11805.5,1.3
172,000121,医药主题,8033.39,0.93,74.11,5688530,17217412106.0,0.9,8040.82,7968.9,7968.9,7959.28,1.01
173,000815,细分食品,19615.46,0.93,180.59,4844827,18962009533.0,1.09,19684.7,19473.01,19473.01,19434.87,0.91
174,000074,消费等权,6817.76,0.93,62.8,2738826,13097892336.0,0.86,6822.42,6764.19,6764.19,6754.96,1.0
175,000949,中证农业,4998.62,0.93,46.1,7502758,8899576687.0,1.19,5013.21,4954.27,4960.33,4952.52,1.07
176,000021,180治理,1010.37,0.93,9.33,62450586,85465761383.0,1.43,1014.94,1000.67,1000.67,1001.04,1.27
177,000098,上证F200,5190.51,0.91,46.92,126435256,138621815507.0,1.2,5201.41,5139.51,5141.09,5143.59,1.26
178,000058,全指价值,4542.36,0.9,40.36,101108554,95978671624.0,1.37,4558.38,4496.75,4498.68,4502.0,1.28
179,000853,CSSW丝路,1292.16,0.89,11.46,20900995,67024191386.0,1.15,1296.14,1281.46,1281.46,1280.7,1.15
180,000987,全指材料,3230.19,0.89,28.5,46335106,57097991425.0,1.48,3240.93,3193.65,3199.46,3201.69,1.16
181,000926,中证央企,2152.89,0.88,18.72,168071682,176036841256.0,1.22,2154.98,2128.91,2129.72,2134.17,1.22
182,000072,工业等权,2658.44,0.88,23.19,27218681,26826408452.0,1.24,2660.59,2627.88,2631.15,2635.25,1.37
183,000109,380医药,9885.97,0.88,86.45,3757935,8468372274.0,1.01,9898.36,9799.06,9799.06,9799.52,1.01
184,000990,全指消费,13035.97,0.87,112.8,5202277,21372996473.0,1.09,13085.42,12944.87,12947.13,12923.17,0.95
185,000147,优势消费,6784.91,0.87,58.43,5095733,20396488844.0,0.94,6800.89,6737.79,6737.79,6726.48,1.02
186,000901,小康指数,5823.26,0.86,49.4,67215775,74107951315.0,0.96,5825.6,5770.04,5773.42,5773.86,1.32
187,000122,农业主题,1511.36,0.86,12.82,4955124,4207317612.0,1.04,1511.75,1496.18,1497.32,1498.54,1.05
188,000959,银河99,7417.02,0.86,62.89,69437649,165094746114.0,1.42,7440.53,7335.76,7336.57,7354.13,1.35
189,000103,沪消费品,7740.5,0.85,65.28,4957377,21676810099.0,0.86,7754.38,7688.48,7688.48,7675.22,0.99
190,000932,中证消费,15604.08,0.84,129.23,4597713,19729948134.6,1.08,15664.13,15496.52,15502.42,15474.85,0.97
191,000042,上证央企,1779.34,0.84,14.9,55755136,60858133090.0,1.26,1784.65,1762.36,1762.36,1764.44,1.31
192,000051,180等权,8120.08,0.82,66.29,111787605,170249744905.0,1.07,8130.59,8044.5,8048.65,8053.79,1.3
193,000105,380材料,3900.85,0.82,31.67,9966798,12277716543.0,1.09,3904.04,3861.71,3871.61,3869.18,1.08
194,000153,上民红利,2924.98,0.82,23.81,5303320,4334453003.0,1.22,2925.92,2890.55,2890.55,2901.17,1.19
195,000916,300通信,3001.19,0.81,24.08,7137466,20958924737.0,0.74,3011.9,2989.98,2990.0,2977.11,1.2
196,000913,300医药,7949.35,0.79,62.64,3628492,13686371271.2,0.85,7967.67,7900.26,7906.11,7886.71,1.11
197,000044,上证中盘,4018.59,0.79,31.63,62759342,81174622664.0,0.92,4022.34,3985.6,3987.02,3986.96,1.29
198,000927,央企100,1926.97,0.77,14.75,77238909,82349770568.0,1.2,1932.26,1909.23,1909.51,1912.22,1.28
199,000929,800材料,2826.15,0.77,21.53,33949230,43517054596.0,1.45,2838.78,2798.0,2802.51,2804.62,1.12
200,000007,公用指数,4596.09,0.76,34.74,42591008,24577983563.6,0.8,4599.53,4562.93,4565.01,4561.35,1.25
201,000142,380稳定,8454.06,0.72,60.6,37098967,40458723276.0,0.83,8457.5,8388.05,8388.05,8393.46,1.14
202,000970,ESG 40,1637.92,0.72,11.64,27560134,36458947095.0,0.93,1640.72,1625.6,1627.58,1626.28,1.29
203,000055,上证地企,1415.96,0.71,9.96,31425294,47777854688.0,1.39,1425.1,1405.6,1405.6,1406.0,1.36
204,000832,中证转债,437.96,0.69,2.99,36465478,57675177775.0,0.67,438.02,435.1,435.1,434.97,0.99
205,000114,持续产业,1134.04,0.69,7.8,9186065,12316737617.0,0.76,1134.8,1126.23,1126.52,1126.24,1.05
206,000093,180分层,10938.48,0.69,74.81,111787605,170249744905.0,0.99,10955.31,10848.1,10858.21,10863.67,1.3
207,000056,上证国企,1145.43,0.67,7.66,63393288,86825547484.0,1.37,1151.25,1135.69,1136.13,1137.77,1.31
208,000108,380消费,11685.34,0.67,77.54,1859887,3095369684.0,0.64,11685.45,11610.59,11611.55,11607.8,0.94
209,000860,结构调整,1118.22,0.66,7.36,47497789,52797842499.0,1.0,1119.16,1108.1,1109.35,1110.86,1.23
210,000825,央企红利,3248.66,0.66,21.29,45919831,39696873042.0,1.05,3249.75,3215.76,3222.33,3227.37,1.29
211,000071,材料等权,3134.77,0.65,20.14,18508806,23502802182.0,1.16,3143.22,3107.12,3114.4,3114.63,1.1
212,000025,180基建,1872.52,0.65,12.1,18665832,14102366997.0,0.73,1874.23,1860.69,1861.93,1860.42,1.23
213,000118,380价值,8846.6,0.64,55.86,30609596,22275587460.0,0.93,8856.37,8774.7,8785.48,8790.74,1.11
214,000139,上证转债,386.34,0.64,2.45,12939416,19014848044.0,0.61,386.43,384.07,384.07,383.89,0.96
215,000125,180稳定,11531.15,0.58,67.06,70225442,78120174322.0,1.13,11581.66,11451.87,11451.87,11464.09,1.26
216,000819,有色金属,5335.32,0.58,30.64,19609435,30685453655.8,1.73,5378.69,5287.17,5298.59,5304.68,1.23
217,000909,300材料,2498.07,0.57,14.14,15877730,21047024817.0,1.55,2515.34,2476.87,2480.55,2483.93,1.25
218,000979,大宗商品,4805.51,0.56,26.59,39345339,48309567930.0,1.28,4818.59,4757.21,4771.62,4778.92,1.12
219,000138,380低贝,7269.63,0.55,40.06,20255790,19038776496.0,0.64,7271.95,7225.44,7228.17,7229.57,1.21
220,000113,380公用,2540.12,0.54,13.62,5285177,2068216410.0,0.74,2543.04,2524.37,2532.09,2526.5,0.82
221,000811,细分有色,6486.74,0.52,33.61,20435109,29850329847.0,1.81,6542.47,6425.89,6441.23,6453.13,1.25
222,000130,380波动,12190.9,0.52,63.59,22689597,16880325734.0,0.71,12194.27,12108.68,12123.18,12127.31,1.17
223,000945,内地运输,1506.22,0.5,7.49,13255280,11376304533.0,1.07,1513.18,1497.09,1498.68,1498.73,1.37
224,000160,沪新丝路,1748.6,0.48,8.29,48716794,34764213201.0,1.23,1751.57,1730.23,1734.5,1740.31,1.18
225,000102,沪投资品,5460.05,0.48,26.35,20060288,33656652562.0,1.17,5481.95,5418.48,5430.33,5433.7,1.3
