date,open,close,high,low,volume,amount
2014-04-15,1138.27,1133.99,1138.53,1132.29,9830100,10865000000.0
2014-04-16,1131.23,1134.67,1135.82,1127.83,8691700,9389000000.0
2014-04-17,1134.48,1136.92,1139.2,1134.48,8757100,9190000000.0
2014-04-18,1133.77,1143.29,1143.29,1133.37,8370700,8972000000.0
2014-04-21,1135.59,1124.96,1142.08,1124.28,9107300,9782000000.0
2014-04-22,1120.85,1114.1,1123.48,1099.3,8828200,9438000000.0
2014-04-23,1112.6,1111.05,1116.9,1105.9,7039800,7428000000.0
2014-04-24,1109.45,1106.07,1112.0,1101.68,7908100,8200000000.0
2014-04-25,1104.14,1082.67,1106.23,1082.67,9533100,9367000000.0
2014-04-28,1076.24,1046.67,1076.24,1046.6,8734500,8515000000.0
2014-04-29,1042.56,1060.57,1060.57,1042.56,6755100,6497000000.0
2014-04-30,1059.23,1071.14,1071.14,1059.23,6727600,6421000000.0
2014-05-05,1068.94,1087.75,1087.75,1068.44,7793600,7731000000.0
2014-05-06,1086.87,1097.29,1099.98,1086.87,8598500,9149000000.0
2014-05-07,1093.43,1077.56,1093.43,1077.56,8527200,8885000000.0
2014-05-08,1075.15,1079.15,1089.23,1073.28,7907000,7968000000.0
2014-05-09,1077.02,1071.26,1077.02,1062.46,7648200,7614000000.0
2014-05-12,1075.1,1092.22,1092.22,1073.39,8714900,8396000000.0
2014-05-13,1091.71,1092.25,1096.33,1089.68,8004400,7706000000.0
2014-05-14,1092.04,1095.99,1097.01,1090.82,7044400,7250000000.0
2014-05-15,1094.09,1074.72,1094.4,1074.64,7534600,7638000000.0
2014-05-16,1071.91,1071.72,1072.43,1060.01,6612100,6631000000.0
2014-05-19,1069.77,1068.92,1069.77,1061.32,5429600,5277000000.0
2014-05-20,1073.5,1077.17,1084.44,1073.5,5997000,6447000000.0
2014-05-21,1075.85,1089.12,1089.12,1068.21,5949800,6428000000.0
2014-05-22,1089.19,1088.57,1097.39,1088.57,7235800,7787000000.0
2014-05-23,1087.57,1099.91,1099.91,1086.22,6423200,7147000000.0
2014-05-26,1102.47,1117.17,1117.17,1102.47,7597500,8992000000.0
2014-05-27,1118.23,1118.88,1121.06,1115.61,8022000,9142000000.0
2014-05-28,1117.51,1131.47,1131.47,1116.71,9650000,10744000000.0
2014-05-29,1130.57,1118.65,1131.56,1118.48,9096400,10314000000.0
2014-05-30,1117.87,1121.91,1123.18,1112.93,7975600,9005000000.0
2014-06-03,1121.36,1119.21,1124.96,1119.21,7791100,8762000000.0
2014-06-04,1116.8,1113.69,1116.8,1104.35,7991500,8583000000.0
2014-06-05,1111.88,1128.55,1128.55,1110.7,8818600,9784000000.0
2014-06-06,1127.79,1127.04,1130.99,1121.79,9924900,11178000000.0
2014-06-09,1124.41,1125.25,1129.53,1123.39,8867500,9897000000.0
2014-06-10,1124.65,1140.0,1140.0,1120.47,9560700,11104000000.0
2014-06-11,1137.78,1147.69,1147.78,1137.78,10482000,12674000000.0
2014-06-12,1144.76,1150.15,1151.86,1143.21,11320900,13252000000.0
2014-06-13,1148.61,1159.54,1160.38,1148.61,11334500,13427000000.0
2014-06-16,1159.5,1166.26,1166.26,1159.5,10600200,11223000000.0
2014-06-17,1163.93,1158.76,1163.93,1157.56,10411200,10480000000.0
2014-06-18,1157.05,1147.87,1157.05,1147.36,10884700,10324000000.0
2014-06-19,1145.81,1116.83,1147.88,1111.61,10533300,9534000000.0
2014-06-20,1114.78,1130.11,1130.11,1114.78,7602000,7137000000.0
2014-06-23,1131.73,1143.4,1145.61,1131.73,8696700,8718000000.0
2014-06-24,1142.82,1151.56,1151.56,1142.82,8726600,8835000000.0
2014-06-25,1150.19,1148.35,1150.19,1143.77,8482200,8247000000.0
2014-06-26,1147.94,1166.15,1167.09,1147.94,10651000,10622000000.0
2014-06-27,1165.39,1178.36,1181.38,1165.39,11974400,11632000000.0
2014-06-30,1180.21,1189.85,1189.85,1178.01,11981400,11880000000.0
2014-07-01,1191.19,1196.61,1196.61,1190.97,13078100,12613000000.0
2014-07-02,1196.96,1205.84,1205.84,1192.26,14447800,13632000000.0
2014-07-03,1206.03,1210.47,1211.82,1204.37,14182000,13125000000.0
2014-07-04,1210.13,1213.15,1215.38,1208.68,13263100,12637000000.0
2014-07-07,1213.12,1217.64,1217.64,1208.67,13100700,11945000000.0
2014-07-08,1216.37,1228.27,1228.27,1210.83,13203500,12028000000.0
2014-07-09,1225.52,1211.47,1231.23,1211.47,15975700,14505000000.0
2014-07-10,1208.97,1217.23,1221.96,1208.97,13293300,11668000000.0
2014-07-11,1217.23,1226.68,1228.08,1217.23,12345200,10631000000.0
2014-07-14,1227.22,1243.36,1243.36,1227.22,13196200,11846000000.0
2014-07-15,1243.5,1236.28,1244.25,1227.16,14487700,13091000000.0
2014-07-16,1235.74,1222.61,1236.65,1219.03,13933700,11645000000.0
2014-07-17,1220.75,1220.45,1220.75,1211.67,10299900,8565000000.0
2014-07-18,1216.44,1219.17,1224.67,1216.44,9739700,8158000000.0
2014-07-21,1218.23,1216.84,1218.96,1210.5,9428100,8494000000.0
2014-07-22,1214.98,1232.05,1232.05,1214.98,11765300,10033000000.0
2014-07-23,1233.46,1219.81,1235.09,1215.66,13845500,11170000000.0
2014-07-24,1217.86,1211.7,1221.15,1203.16,13903600,10809000000.0
2014-07-25,1209.55,1220.61,1220.61,1209.55,11582600,8946000000.0
2014-07-28,1222.65,1238.18,1238.18,1222.65,14449200,11398000000.0
2014-07-29,1238.75,1252.44,1252.64,1237.56,15572200,12930000000.0
2014-07-30,1249.9,1260.17,1260.57,1248.84,15462200,13059000000.0
2014-07-31,1259.43,1270.11,1270.11,1258.19,14069400,12073000000.0
2014-08-01,1267.87,1258.08,1273.74,1256.86,14986700,13080000000.0
2014-08-04,1259.02,1274.71,1274.71,1259.02,12933700,11083000000.0
2014-08-05,1275.24,1285.0,1285.0,1269.88,14344400,12711000000.0
2014-08-06,1282.01,1288.6,1288.73,1277.46,13980100,12290000000.0
2014-08-07,1286.82,1276.34,1292.66,1276.17,13678400,11833000000.0
2014-08-08,1276.11,1286.4,1286.64,1276.11,11506700,10001000000.0
2014-08-11,1287.36,1305.07,1305.07,1287.36,14578600,12776000000.0
2014-08-12,1305.6,1313.47,1313.47,1303.61,15446900,13989000000.0
2014-08-13,1313.05,1318.72,1318.72,1301.1,16690700,14791000000.0
2014-08-14,1317.14,1313.72,1327.22,1313.34,17004600,15449000000.0
2014-08-15,1313.26,1331.44,1331.44,1313.26,16082900,14318000000.0
2014-08-18,1334.9,1357.45,1357.45,1334.9,18696600,17501000000.0
2014-08-19,1358.94,1365.42,1367.2,1356.85,20366800,19485000000.0
2014-08-20,1363.84,1367.15,1372.48,1361.76,18575300,17047000000.0
2014-08-21,1367.41,1369.39,1369.39,1353.4,16347700,15100000000.0
2014-08-22,1369.89,1381.24,1382.06,1366.32,16938400,16254000000.0
2014-08-25,1381.79,1374.92,1382.29,1369.88,15944400,14888000000.0
2014-08-26,1372.79,1348.17,1376.57,1342.82,17180700,15052000000.0
2014-08-27,1347.8,1359.99,1361.28,1347.8,12932300,11565000000.0
2014-08-28,1362.25,1350.62,1365.06,1347.36,13560500,12379000000.0
2014-08-29,1349.34,1366.31,1366.31,1349.18,12130500,11678000000.0
2014-09-01,1367.62,1394.65,1394.65,1367.62,13956600,14559000000.0
2014-09-02,1398.18,1417.8,1417.8,1398.18,17656600,18037000000.0
2014-09-03,1421.1,1431.91,1432.23,1417.5,21023700,21661000000.0
2014-09-04,1433.7,1446.4,1446.4,1430.2,19978400,20748000000.0
2014-09-05,1447.83,1452.89,1452.89,1441.79,17681000,18675000000.0
2014-09-09,1454.3,1469.03,1469.03,1449.06,18278200,18495000000.0
2014-09-10,1466.87,1484.65,1484.96,1465.05,19001000,19263000000.0
2014-09-11,1486.92,1488.7,1504.11,1478.97,22348300,22876000000.0
2014-09-12,1488.98,1511.57,1511.57,1488.75,19033400,19167000000.0
2014-09-15,1514.15,1535.06,1535.46,1513.98,20931700,21333000000.0
2014-09-16,1537.38,1483.78,1537.38,1483.51,24159700,24246000000.0
2014-09-17,1485.6,1500.54,1500.54,1473.92,15715500,15751000000.0
2014-09-18,1501.11,1515.53,1515.53,1501.11,14966600,15523000000.0
2014-09-19,1516.69,1536.5,1537.49,1516.69,14575700,15517000000.0
2014-09-22,1534.96,1526.62,1534.96,1521.41,14976900,15731000000.0
2014-09-23,1527.36,1554.05,1554.05,1527.36,16397900,16511000000.0
2014-09-24,1555.28,1578.3,1578.3,1555.28,21882600,22296000000.0
2014-09-25,1582.35,1583.75,1594.83,1578.15,22313700,23568000000.0
2014-09-26,1579.74,1597.06,1597.06,1579.74,17030100,18226000000.0
2014-09-29,1600.91,1617.57,1617.99,1600.91,19487700,21229000000.0
2014-09-30,1620.31,1632.09,1632.09,1617.12,18064500,19580000000.0
2014-10-08,1634.89,1661.08,1661.08,1633.33,19482900,20761000000.0
2014-10-09,1664.08,1667.21,1670.98,1642.86,22152400,23785000000.0
2014-10-10,1663.61,1661.72,1665.71,1648.51,21042700,22748000000.0
2014-10-13,1655.44,1661.41,1661.41,1632.02,18350300,20109000000.0
2014-10-14,1657.29,1658.13,1674.37,1648.03,18238100,20499000000.0
2014-10-15,1656.44,1665.75,1665.75,1641.62,17744200,19031000000.0
2014-10-16,1659.68,1647.5,1677.39,1647.5,20506300,21909000000.0
2014-10-17,1642.48,1620.01,1643.3,1594.08,20581100,21041000000.0
2014-10-20,1620.08,1646.96,1646.96,1620.08,15816300,16445000000.0
2014-10-21,1645.18,1635.28,1653.04,1635.28,17792000,17942000000.0
2014-10-22,1632.63,1615.35,1642.12,1615.02,15708700,16482000000.0
2014-10-23,1608.91,1580.94,1613.37,1577.33,16126900,16573000000.0
2014-10-24,1578.85,1584.26,1593.99,1578.85,12632700,13011000000.0
2014-10-27,1580.64,1601.6,1601.6,1573.44,11627600,12114000000.0
2014-10-28,1605.65,1651.95,1651.95,1605.65,17034000,18378000000.0
2014-10-29,1657.69,1676.88,1681.0,1657.69,20501200,22235000000.0
2014-10-30,1677.59,1676.85,1685.92,1670.71,18381600,20063000000.0
2014-10-31,1677.64,1670.82,1680.35,1657.45,16986500,17991000000.0
2014-11-03,1670.82,1691.16,1691.16,1670.82,18702000,19109000000.0
2014-11-04,1690.44,1675.87,1692.06,1674.2,17618200,18278000000.0
2014-11-05,1674.17,1679.75,1682.38,1666.29,16035600,16488000000.0
2014-11-06,1676.83,1697.19,1697.19,1674.68,14797100,15774000000.0
2014-11-07,1698.44,1681.49,1707.67,1676.7,18281400,20003000000.0
2014-11-10,1681.15,1688.16,1688.16,1677.47,14248000,15499000000.0
2014-11-11,1688.79,1623.4,1688.79,1608.62,19059000,20388000000.0
2014-11-12,1617.75,1648.63,1648.63,1617.75,12114000,13031000000.0
2014-11-13,1646.63,1618.74,1646.63,1612.65,14981700,15948000000.0
2014-11-14,1612.29,1613.88,1613.88,1598.33,11138200,11820000000.0
2014-11-17,1613.38,1643.4,1647.02,1612.15,11453300,12573000000.0
2014-11-18,1641.87,1651.42,1651.42,1641.87,11623300,12379000000.0
2014-11-19,1650.65,1669.02,1671.83,1649.94,12688500,14244000000.0
2014-11-20,1663.5,1667.75,1669.2,1660.0,11674900,13043000000.0
2014-11-21,1665.54,1686.28,1686.28,1665.54,12412400,14288000000.0
2014-11-24,1696.08,1699.88,1701.16,1687.94,16594700,17927000000.0
2014-11-25,1698.27,1717.85,1717.85,1698.27,16242500,17964000000.0
2014-11-26,1719.09,1732.52,1732.52,1717.54,18775200,20539000000.0
2014-11-27,1733.66,1749.24,1749.24,1732.63,20144200,22114000000.0
2014-11-28,1748.11,1750.83,1757.22,1737.23,21130800,23818000000.0
2014-12-01,1748.36,1731.09,1748.36,1720.93,18731000,21109000000.0
2014-12-02,1726.15,1746.01,1751.29,1726.15,16387300,18189000000.0
2014-12-03,1746.01,1749.08,1749.08,1722.36,21811600,23776000000.0
2014-12-04,1750.07,1763.31,1765.39,1748.15,21900800,23438000000.0
2014-12-05,1743.51,1707.83,1743.51,1673.48,25042100,26661000000.0
2014-12-08,1696.81,1697.56,1702.85,1689.05,20805400,22583000000.0
2014-12-09,1691.16,1613.97,1691.16,1612.97,24753000,25457000000.0
2014-12-10,1604.6,1660.14,1660.14,1604.6,16011000,16314000000.0
2014-12-11,1655.25,1682.84,1682.84,1655.25,17022300,16623000000.0
2014-12-12,1683.57,1703.51,1703.55,1683.57,16304200,16224000000.0
2014-12-15,1699.89,1735.34,1735.51,1699.89,16279900,17864000000.0
2014-12-16,1732.48,1723.98,1736.27,1712.55,13962600,15241000000.0
2014-12-17,1718.8,1693.74,1718.8,1680.81,14518400,15323000000.0
2014-12-18,1689.31,1683.64,1695.62,1683.63,11790100,12780000000.0
2014-12-19,1679.38,1649.71,1679.38,1629.38,13891300,14477000000.0
2014-12-22,1638.16,1548.64,1638.16,1544.06,16141300,16009000000.0
2014-12-23,1535.81,1527.46,1556.18,1526.76,10062700,10455000000.0
2014-12-24,1531.13,1566.09,1566.09,1531.13,9219500,10062000000.0
2014-12-25,1569.67,1585.1,1585.1,1569.67,9410100,10083000000.0
2014-12-26,1583.72,1586.21,1586.21,1579.37,10122800,10846000000.0
2014-12-29,1584.06,1549.34,1584.06,1544.14,12521200,12862000000.0
2014-12-30,1546.87,1523.86,1548.66,1521.98,10455300,10836000000.0
2014-12-31,1523.32,1535.43,1535.43,1516.85,9226800,9685000000.0
2015-01-05,1538.41,1541.92,1541.92,1515.85,10988700,11355000000.0
2015-01-06,1536.11,1572.14,1572.14,1532.15,11559300,12704000000.0
2015-01-07,1569.85,1567.96,1569.85,1556.53,9893800,10413000000.0
2015-01-08,1566.8,1572.06,1580.97,1563.45,11457000,11876000000.0
2015-01-09,1567.98,1562.2,1581.78,1562.2,11276200,12273000000.0
2015-01-12,1553.2,1538.2,1553.2,1531.4,9149900,9945000000.0
2015-01-13,1536.83,1563.97,1563.97,1536.83,8086900,10045000000.0
2015-01-14,1563.8,1559.54,1563.8,1555.54,7788000,9567000000.0
2015-01-15,1561.33,1568.75,1569.22,1561.33,8162400,9765000000.0
2015-01-16,1569.57,1589.17,1589.17,1569.57,9273100,11665000000.0
2015-01-19,1561.36,1564.12,1602.97,1548.12,12909600,15987000000.0
2015-01-20,1568.56,1622.12,1622.12,1568.56,12765000,16442000000.0
2015-01-21,1625.55,1654.08,1654.08,1625.55,15520300,19536000000.0
2015-01-22,1653.97,1679.37,1679.37,1653.97,14642300,18410000000.0
2015-01-23,1679.94,1662.71,1679.94,1660.86,13652200,17401000000.0
2015-01-26,1661.21,1693.62,1693.62,1661.21,13051000,15595000000.0
2015-01-27,1695.85,1705.0,1705.0,1681.39,14564900,17461000000.0
2015-01-28,1701.44,1702.92,1714.74,1699.55,13101900,16485000000.0
2015-01-29,1692.38,1697.11,1703.41,1691.05,10789700,13345000000.0
2015-01-30,1698.45,1678.79,1703.75,1678.79,11082100,13236000000.0
2015-02-02,1666.51,1678.7,1682.51,1663.57,9908500,12106000000.0
2015-02-03,1681.2,1703.36,1704.86,1681.2,10675400,13349000000.0
2015-02-04,1704.81,1704.85,1713.23,1704.4,10797600,13820000000.0
2015-02-05,1711.9,1700.43,1719.88,1700.43,11802200,15602000000.0
2015-02-06,1696.4,1672.47,1697.75,1669.74,10446900,14042000000.0
2015-02-09,1675.57,1657.25,1675.57,1654.66,8649300,11729000000.0
2015-02-10,1654.99,1669.8,1669.8,1651.25,7261600,9630000000.0
2015-02-11,1672.89,1692.84,1692.84,1672.89,7568000,10262000000.0
2015-02-12,1693.42,1710.89,1710.94,1693.42,8532100,11610000000.0
2015-02-13,1716.17,1738.14,1739.46,1716.17,10911500,14392000000.0
2015-02-16,1742.21,1772.23,1772.23,1742.21,10988900,14741000000.0
2015-02-17,1777.5,1782.6,1782.6,1767.68,9937200,13180000000.0
2015-02-25,1789.92,1788.01,1798.14,1782.27,10865500,15253000000.0
2015-02-26,1786.82,1800.49,1800.49,1786.11,11964100,15688000000.0
2015-02-27,1800.71,1824.88,1824.88,1800.71,13105200,17308000000.0
2015-03-02,1834.68,1869.08,1869.08,1833.35,18099200,24085000000.0
2015-03-03,1866.26,1868.5,1889.21,1866.21,17532500,24143000000.0
2015-03-04,1867.72,1909.78,1909.78,1867.72,15793200,21439000000.0
2015-03-05,1911.99,1930.48,1930.48,1909.05,17466300,24618000000.0
2015-03-06,1929.15,1909.59,1933.37,1903.64,15420500,22417000000.0
2015-03-09,1903.94,1937.5,1937.5,1897.97,14826400,20936000000.0
2015-03-10,1936.43,1969.74,1971.18,1936.43,17886600,23979000000.0
2015-03-11,1972.05,1980.1,1981.04,1970.3,19121300,26196000000.0
2015-03-12,1978.74,1962.78,1986.16,1950.06,17605200,25150000000.0
2015-03-13,1964.56,1989.42,1989.42,1964.38,14614600,20963000000.0
2015-03-16,2000.35,2054.74,2054.74,2000.35,21583900,31075000000.0
2015-03-17,2066.51,2089.76,2094.72,2063.74,25038900,35978000000.0
2015-03-18,2094.78,2128.02,2128.02,2094.78,23785200,33856000000.0
2015-03-19,2127.3,2145.02,2145.02,2121.62,22975600,33553000000.0
2015-03-20,2142.91,2174.33,2176.63,2142.91,21780800,33169000000.0
2015-03-23,2185.87,2237.77,2237.77,2185.87,23527500,37463000000.0
2015-03-24,2247.32,2258.97,2258.97,2190.04,29010200,46878000000.0
2015-03-25,2261.77,2298.22,2305.43,2259.79,25345400,40857000000.0
2015-03-26,2296.07,2266.97,2313.62,2258.18,24679000,43571000000.0
2015-03-27,2260.47,2285.17,2285.19,2255.27,18296300,30336000000.0
2015-03-30,2288.44,2290.98,2295.42,2275.89,21993100,35128000000.0
2015-03-31,2294.76,2311.59,2325.68,2282.28,22449400,35607000000.0
2015-04-01,2313.11,2369.55,2369.55,2313.11,22372400,36354000000.0
2015-04-02,2380.88,2432.34,2432.34,2380.88,25345100,42048000000.0
2015-04-03,2426.63,2496.75,2496.75,2426.63,26752300,44017000000.0
2015-04-07,2516.11,2550.59,2550.59,2508.16,28026900,48345000000.0
2015-04-08,2558.91,2534.54,2558.91,2476.49,29337100,52666000000.0
2015-04-09,2531.37,2510.08,2531.37,2413.35,26550600,47391000000.0
2015-04-10,2496.12,2579.05,2584.35,2496.12,24064600,41553000000.0
2015-04-13,2592.61,2640.49,2647.14,2591.24,27974100,48388000000.0
2015-04-14,2645.32,2649.86,2667.12,2636.4,26840300,46028000000.0
2015-04-15,2643.36,2556.53,2643.36,2549.54,24299700,41916000000.0
2015-04-16,2519.94,2578.26,2607.17,2508.89,19654300,33402000000.0
2015-04-17,2597.31,2588.74,2610.79,2572.97,22281200,38358000000.0
2015-04-20,2577.55,2532.1,2583.76,2526.66,25853800,42089000000.0
2015-04-21,2529.54,2626.36,2626.36,2529.54,20622800,34719000000.0
2015-04-22,2646.56,2713.52,2713.52,2646.56,25351600,43921000000.0
2015-04-23,2724.93,2749.77,2762.81,2713.98,28896700,50961000000.0
2015-04-24,2716.68,2755.0,2757.46,2708.72,25953000,44480000000.0
2015-04-27,2769.05,2769.46,2791.15,2747.9,25184000,44337000000.0
2015-04-28,2768.76,2685.53,2768.76,2671.79,24469400,41616000000.0
2015-04-29,2674.49,2752.99,2752.99,2674.49,19932100,34786000000.0
2015-04-30,2757.73,2773.29,2798.03,2757.73,22259700,38050000000.0
2015-05-04,2782.97,2802.86,2804.97,2762.91,18978000,33229000000.0
2015-05-05,2808.55,2739.45,2808.55,2732.53,21018300,36565000000.0
2015-05-06,2748.49,2722.34,2796.19,2720.78,19396200,34168000000.0
2015-05-07,2712.33,2671.49,2712.33,2669.49,16255500,27731000000.0
2015-05-08,2697.63,2785.74,2785.74,2697.63,18612800,33449000000.0
2015-05-11,2821.49,2917.26,2917.26,2821.49,24502000,43960000000.0
2015-05-12,2945.68,2999.53,2999.56,2936.06,28865400,52431000000.0
2015-05-13,2989.75,3052.48,3074.26,2989.75,29524000,52830000000.0
2015-05-14,3070.16,3104.43,3109.38,3068.9,28654800,54324000000.0
2015-05-15,3096.77,3101.56,3123.76,3047.78,25158700,48605000000.0
2015-05-18,3106.44,3208.38,3208.74,3106.44,27232100,51699000000.0
2015-05-19,3236.57,3304.29,3304.29,3230.55,28739500,54989000000.0
2015-05-20,3332.91,3411.24,3450.81,3332.91,33124700,65497000000.0
2015-05-21,3439.56,3550.33,3550.33,3439.56,32512000,65542000000.0
2015-05-22,3615.68,3589.8,3618.48,3519.65,36595000,77408000000.0
2015-05-25,3556.84,3643.55,3651.26,3555.16,34069400,75163000000.0
2015-05-26,3665.68,3788.96,3788.96,3665.68,33087400,73447000000.0
2015-05-27,3822.48,3866.04,3875.83,3741.78,33115700,77198000000.0
2015-05-28,3872.24,3692.18,3936.4,3690.08,37555900,87610000000.0
2015-05-29,3674.94,3751.66,3804.02,3558.54,35114200,79754000000.0
2015-06-01,3803.42,3946.28,3946.28,3803.42,29377200,69196000000.0
2015-06-02,3998.34,4136.71,4136.86,3998.34,34191000,83190000000.0
2015-06-03,4178.93,4188.38,4188.85,4087.57,36461600,90658000000.0
2015-06-04,4161.09,4131.63,4174.62,3946.89,34722200,82153000000.0
2015-06-05,4188.01,4168.05,4201.84,4125.11,34992400,82749000000.0
2015-06-08,4160.44,4059.83,4160.44,4042.35,32393600,77698000000.0
2015-06-09,4039.16,4066.39,4086.49,4014.62,25259700,61127000000.0
2015-06-10,4046.22,4166.29,4201.36,4043.12,28023400,67138000000.0
2015-06-11,4159.85,4260.58,4260.58,4159.85,28302700,68471000000.0
2015-06-12,4277.04,4344.57,4367.53,4277.04,30607500,76255000000.0
2015-06-15,4350.58,4299.25,4367.4,4297.84,41465400,96258000000.0
2015-06-16,4239.65,4099.52,4239.65,4077.37,37227900,84425000000.0
2015-06-17,4085.88,4183.99,4183.99,3936.09,33957300,75965000000.0
2015-06-18,4177.8,4057.57,4210.43,4050.38,32076700,74022000000.0
2015-06-19,3945.4,3774.56,3946.56,3769.35,28332300,61569000000.0
2015-06-23,3741.05,3749.65,3761.49,3534.08,30261500,61445000000.0
2015-06-24,3788.37,3846.48,3846.55,3751.38,32776100,70533000000.0
2015-06-25,3857.59,3717.45,3866.53,3670.45,34430000,75446000000.0
2015-06-26,3572.56,3419.72,3572.56,3411.17,28260000,53805000000.0
2015-06-29,3473.29,3167.32,3473.29,3150.88,32584700,56121000000.0
2015-06-30,3040.76,3264.39,3271.58,2932.46,41988000,70468000000.0
2015-07-01,3223.44,3066.69,3323.01,3065.21,35158000,63448000000.0
2015-07-02,3020.9,2863.8,3020.9,2854.28,29803000,45693000000.0
2015-07-03,2723.4,2679.26,2827.71,2661.85,30023700,42353000000.0
