序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
40,399030,碳科技30,2919.15,2.89,81.92,9342006.0,29260019338.33,2.54,2919.15,2847.06,2848.64,2837.23,1.46
41,970053,深证数据要素,3475.9,2.88,97.45,18310633.0,44248248484.1,2.53,3478.17,3392.68,3392.76,3378.45,1.37
42,470053,深证数据要素R,3700.79,2.88,103.75,18310633.0,44248248484.1,2.53,3703.21,3612.19,3612.27,3597.04,1.37
43,399282,大数据50,4519.9,2.86,125.8,21743387.0,44746892781.98,2.53,4526.19,4415.02,4415.02,4394.1,1.22
44,970043,新能装备,3848.73,2.85,106.67,18943419.0,41956630718.93,2.73,3850.08,3747.78,3752.2,3742.06,1.45
45,470043,新能装备R,4225.26,2.85,117.11,18943419.0,41956630718.93,2.73,4226.74,4114.43,4119.28,4108.15,1.45
46,970039,创新材料,3802.66,2.83,104.53,18844012.0,34034703943.88,2.8,3802.81,3699.38,3703.26,3698.13,1.48
47,470039,创新材料R,4156.99,2.83,114.27,18844012.0,34034703943.88,2.8,4157.15,4044.09,4048.33,4042.72,1.48
48,399699,金融科技,4084.57,2.8,111.24,49521074.0,108589563287.42,3.11,4099.07,3975.62,3978.0,3973.33,1.17
49,399417,新能源车,2741.83,2.79,74.52,19918535.0,54886001350.2,2.28,2741.83,2681.01,2681.28,2667.31,1.67
50,983026,深港通金融（港币）,6604.55,2.77,178.19,66798511.0,80426907842.41,2.55,6614.49,6450.88,6450.88,6426.36,1.4
51,483026,深港通金融R（港币）,9500.52,2.77,256.32,66798511.0,80426907842.41,2.55,9514.83,9279.47,9279.47,9244.2,1.4
52,483060,深港通生科R（港币）,6722.97,2.74,179.19,7583663.0,21426300422.54,3.21,6734.35,6524.59,6580.61,6543.78,0.9
53,983060,深港通生科（港币）,6426.55,2.74,171.28,7583663.0,21426300422.54,3.21,6437.44,6236.93,6290.47,6255.27,0.9
54,983048,深港通网络软件（港币）,6786.94,2.72,179.54,57351742.0,112769001084.94,2.4,6795.26,6636.99,6642.29,6607.4,1.26
55,483048,深港通网络软件R（港币）,7451.61,2.72,197.29,57351742.0,112769001084.94,2.4,7460.74,7286.98,7292.79,7254.32,1.26
56,399694,创业高贝,3171.86,2.71,83.78,39113832.0,97757891546.43,2.45,3172.03,3096.36,3096.36,3088.08,1.35
57,399240,金融指数,1430.26,2.7,37.63,30096466.0,38229179543.03,3.37,1441.27,1394.29,1394.96,1392.63,1.72
58,399664,中小高贝,1093.56,2.7,28.74,42493625.0,66285793377.0,2.27,1093.56,1069.35,1069.35,1064.82,1.24
59,399675,深互联网,3081.31,2.69,80.73,55393437.0,94506454737.04,2.57,3088.61,3011.64,3011.64,3000.58,1.19
60,483025,深港通金融R,9762.97,2.67,253.74,66798511.0,73540665364.59,2.49,9775.96,9538.74,9538.74,9509.23,1.4
61,983025,深港通金融,6786.1,2.67,176.37,66798511.0,73540665364.59,2.49,6795.13,6630.24,6630.24,6609.73,1.4
62,399966,800非银,5937.18,2.67,154.24,42096357.0,56310745686.0,3.19,5982.53,5798.11,5798.98,5782.94,2.18
63,399360,新硬件,5968.86,2.66,154.84,29422964.0,67257957386.94,2.39,5972.63,5833.91,5833.91,5814.02,1.39
64,399662,深证高贝,1613.37,2.64,41.43,35873776.0,116429449083.49,2.26,1613.37,1577.82,1577.82,1571.94,1.4
65,983059,深港通生科,6606.26,2.63,169.54,7583663.0,19591763050.39,3.24,6617.22,6408.71,6468.36,6436.72,0.9
66,483059,深港通生科R,6912.07,2.63,177.39,7583663.0,19591763050.39,3.24,6923.53,6705.38,6767.79,6734.68,0.9
67,399235,建筑指数,918.74,2.63,23.55,8583020.0,5018499445.42,2.22,919.77,899.94,899.96,895.19,1.61
68,983161,低碳科技(港币),2542.37,2.62,64.8,18962372.0,67809057501.66,2.14,2546.66,2493.54,2493.54,2477.57,1.44
69,483161,低碳科技R(港币),3037.56,2.62,77.43,18962372.0,67809057501.66,2.14,3042.68,2979.21,2979.21,2960.13,1.44
70,483047,深港通网络软件R,7657.94,2.62,195.18,57351742.0,103113489903.66,2.36,7666.93,7491.02,7497.05,7462.76,1.26
71,470059,深证民企科技R,4208.57,2.61,106.86,18249232.0,58646651639.19,2.37,4212.97,4115.91,4115.91,4101.71,1.59
72,983047,深港通网络软件,6974.63,2.61,177.61,57351742.0,103113489903.66,2.36,6982.81,6822.6,6828.09,6797.02,1.26
73,399677,深互联EW,5162.77,2.6,130.7,55393437.0,94506454737.04,2.48,5170.75,5046.08,5046.08,5032.07,1.19
74,970059,深证民企科技,3863.21,2.6,98.01,18249232.0,58646651639.19,2.37,3867.25,3778.15,3778.15,3765.2,1.59
75,399668,创业板V,3872.93,2.6,98.1,32282639.0,71691579725.07,2.34,3874.62,3786.22,3786.22,3774.83,1.36
76,399420,国证保证,1417.09,2.59,35.72,27179185.0,45298001667.39,3.18,1429.12,1385.14,1385.33,1381.37,2.12
77,399638,深证环保,5079.51,2.59,128.33,14778777.0,38868937682.19,2.24,5081.92,4971.23,4971.23,4951.18,1.47
78,399975,证券公司,779.79,2.59,19.65,40861810.0,47286692314.3,3.12,785.75,762.01,762.15,760.14,2.22
79,399707,CSSW证券,5978.63,2.59,150.81,41029823.0,47330998382.3,3.13,6024.68,5842.23,5843.35,5827.82,2.23
80,399666,中创高贝,1480.41,2.58,37.19,70445822.0,173847356512.96,2.38,1480.41,1445.99,1445.99,1443.22,1.34
81,399263,创业数字,1944.54,2.57,48.69,21127986.0,63797588227.54,2.22,1947.71,1905.63,1905.63,1895.85,1.36
82,399409,小盘高贝,4876.7,2.56,121.61,47903429.0,83965265100.87,2.38,4876.87,4763.66,4763.66,4755.09,1.27
83,399809,保险主题,2376.23,2.55,59.01,26442099.0,29069576528.37,3.38,2400.75,2322.4,2323.57,2317.22,1.25
84,983046,深港通消费服务（港币）,2519.05,2.53,62.04,6815039.0,5866663988.56,2.32,2524.42,2467.33,2467.33,2457.01,1.18
85,399628,700成长,1879.48,2.53,46.42,50399937.0,84015926817.69,2.25,1879.54,1838.22,1838.22,1833.06,1.28
86,980053,绿色金融（港币）,1718.16,2.53,42.42,47042676.0,60210040798.61,2.37,1721.74,1682.03,1682.03,1675.74,1.36
87,480053,绿色金融R（港币）,2687.55,2.53,66.35,47042676.0,60210040798.61,2.37,2693.15,2631.03,2631.03,2621.2,1.36
88,483046,深港通消费服务R（港币）,2935.76,2.52,72.29,6815039.0,5866663988.56,2.32,2942.02,2875.48,2875.48,2863.47,1.18
89,399695,深证节能,2109.29,2.51,51.66,35347686.0,64275352008.95,2.41,2109.63,2059.99,2061.44,2057.63,1.42
90,983160,低碳科技,2975.97,2.51,72.9,18962372.0,62003131227.55,2.11,2980.84,2919.72,2919.72,2903.07,1.44
91,483160,低碳科技R,3555.61,2.51,87.11,18962372.0,62003131227.55,2.11,3561.42,3488.39,3488.39,3468.5,1.44
92,399805,互联金融,3615.82,2.49,87.72,52239410.0,106337593347.63,3.24,3636.5,3522.24,3526.27,3528.1,1.34
93,399019,创业200,3772.66,2.48,91.22,57220343.0,98229861488.8,2.38,3773.03,3685.44,3685.44,3681.44,1.25
94,399018,创业创新,4345.69,2.48,105.34,16111503.0,59267508171.93,2.13,4345.69,4255.39,4255.39,4240.35,1.41
95,399643,创业新兴,2522.91,2.47,60.81,32226622.0,103109515514.25,2.15,2524.22,2471.26,2471.26,2462.1,1.43
96,399418,数据要素,3739.05,2.47,90.14,17049790.0,42492668645.29,2.3,3743.73,3659.9,3660.45,3648.91,1.36
97,399437,证券龙头,6130.73,2.47,147.66,26678210.0,37062993789.75,3.02,6177.64,5996.68,5997.19,5983.07,2.12
98,470042,新材料50R,2851.23,2.46,68.37,15036990.0,32556184133.44,2.36,2851.74,2786.08,2786.08,2782.86,1.5
99,970042,新材料50,2558.4,2.46,61.35,15036990.0,32556184133.44,2.36,2558.86,2499.93,2499.93,2497.05,1.5
100,970054,深证智能电网,2646.15,2.45,63.3,8698827.0,15006228276.99,2.12,2646.99,2592.23,2594.18,2582.85,1.19
101,970075,深证AIGC,2117.46,2.45,50.67,17761581.0,38733061735.59,2.09,2120.71,2077.5,2077.5,2066.79,1.39
102,483086,深港通节能R(港币),1815.06,2.45,43.45,18163886.0,47988731855.85,2.09,1816.89,1779.93,1779.93,1771.61,1.29
103,983086,深港通节能(港币),1478.0,2.45,35.38,18163886.0,47988731855.85,2.09,1479.49,1449.39,1449.39,1442.62,1.29
104,470075,深证AIGCR,2250.2,2.45,53.85,17761581.0,38733061735.59,2.09,2253.65,2207.74,2207.74,2196.35,1.39
105,470054,深证智能电网R,2879.02,2.45,68.87,8698827.0,15006228276.99,2.12,2879.94,2820.35,2822.48,2810.15,1.19
106,483070,深港通工业品R（港币）,5110.58,2.44,121.59,84363934.0,144293423889.64,2.35,5113.18,4996.01,4996.01,4988.99,1.35
107,970006,创业板指(港币)(CNH),1979.99,2.44,47.08,29130823.0,109044096657.24,2.0,1981.67,1943.05,1943.23,1932.91,1.4
108,970007,创业板指(美元)(CNH),1963.92,2.44,46.72,29130823.0,13890935980.61,1.99,1965.6,1927.37,1927.37,1917.2,1.4
109,399673,创业板50,2044.78,2.44,48.65,21286339.0,80103742254.29,2.19,2047.64,2004.01,2004.01,1996.13,1.48
110,470007,创业板R(美元)(CNH),2171.28,2.44,51.8,29130823.0,13890935980.61,1.99,2173.14,2130.87,2130.87,2119.48,1.4
111,470006,创业板R(港币)(CNH),2189.05,2.44,52.19,29130823.0,109044096657.24,2.0,2190.91,2148.21,2148.41,2136.86,1.4
112,399363,国证算力,5189.96,2.43,123.23,13032746.0,60500287672.72,2.12,5206.34,5098.91,5098.91,5066.73,1.33
113,399615,深证工业,2985.58,2.43,70.86,46363867.0,88520680542.08,2.27,2985.65,2919.52,2919.52,2914.72,1.4
114,399239,IT指数,1890.79,2.43,44.92,76281923.0,123462024568.1,2.29,1894.81,1852.57,1852.57,1845.87,1.18
115,480052,绿色金融R,3015.14,2.43,71.46,47042676.0,55054787184.89,2.31,3020.72,2952.63,2952.63,2943.68,1.36
116,980052,绿色金融,1927.59,2.43,45.69,47042676.0,55054787184.89,2.31,1931.15,1887.63,1887.63,1881.9,1.36
117,983070,深港通工业品（港币）,4466.25,2.42,105.51,84363934.0,144293423889.64,2.35,4468.52,4366.13,4366.13,4360.74,1.35
118,483045,深港通消费服务R,3016.68,2.42,71.29,6815039.0,5364352874.14,2.29,3022.98,2955.65,2955.65,2945.39,1.18
119,983045,深港通消费服务,2587.54,2.42,61.15,6815039.0,5364352874.14,2.29,2592.94,2535.19,2535.19,2526.39,1.18
120,399017,SME创新,3700.17,2.41,86.97,29141477.0,69167076739.92,2.01,3700.17,3627.5,3627.5,3613.2,1.24
121,980080,成长100,6856.95,2.4,160.56,15630318.0,61214978306.28,1.92,6857.95,6729.14,6729.14,6696.39,1.18
122,399996,智能家居,3434.88,2.39,80.21,26503531.0,72051980271.28,2.07,3435.0,3365.6,3365.6,3354.67,1.15
123,983050,深港通耐用消费（港币）,8155.58,2.38,189.68,9061600.0,20279545870.47,1.58,8159.88,8034.21,8034.21,7965.9,1.27
124,483050,深港通耐用消费R（港币）,10371.79,2.38,241.22,9061600.0,20279545870.47,1.58,10377.27,10217.45,10217.45,10130.57,1.27
125,470051,深证算力设施R,8481.11,2.37,196.01,15247652.0,50964486332.6,1.82,8481.11,8330.5,8330.5,8285.1,1.29
126,987022,港股通互联网,1449.91,2.36,33.36,17607153.0,48709915944.53,1.82,1455.1,1429.34,1430.14,1416.55,1.13
127,399808,中证新能,1828.96,2.36,42.19,27365596.0,50529422352.34,2.27,1829.34,1788.81,1789.87,1786.77,1.26
128,970051,深证算力设施,7992.02,2.36,184.41,15247652.0,50964486332.6,1.82,7992.02,7850.1,7850.1,7807.61,1.29
129,399697,中关村60,3060.28,2.35,70.28,21763228.0,34747804545.43,2.13,3060.28,2996.61,2996.61,2990.0,1.06
130,399635,创业板EW,1535.21,2.35,35.23,29130823.0,99683788881.29,2.08,1535.22,1504.09,1504.09,1499.98,1.4
131,399015,中小创新,2500.48,2.35,57.31,131786449.0,183884771236.69,2.12,2500.48,2448.78,2448.78,2443.17,1.18
132,483085,深港通节能R,2041.66,2.35,46.84,18163886.0,43879836043.99,2.04,2043.45,2002.76,2002.76,1994.82,1.29
133,483076,深港通传媒R（港币）,2055.3,2.35,47.14,24747813.0,20092483181.56,1.79,2058.47,2022.58,2022.58,2008.16,1.12
134,983085,深港通节能,1661.96,2.35,38.13,18163886.0,43879836043.99,2.04,1663.42,1630.3,1630.3,1623.83,1.29
135,983076,深港通传媒（港币）,1894.51,2.35,43.46,24747813.0,20092483181.56,1.79,1897.43,1864.35,1864.35,1851.05,1.12
136,399419,国证高铁,1848.04,2.34,42.34,15765109.0,15652250389.29,2.3,1848.9,1807.36,1808.25,1805.7,1.46
137,399012,创业300,3121.31,2.34,71.44,88832749.0,203917006921.62,2.1,3122.31,3058.25,3058.25,3049.87,1.28
138,399678,深次新股,486.24,2.34,11.14,4381858.0,16120288392.51,2.12,486.24,476.15,476.15,475.1,1.15
139,480077,充电设施R,2922.62,2.34,66.71,9485200.0,17886509990.64,1.71,2922.62,2873.72,2873.72,2855.91,1.28
140,980077,充电设施,2788.28,2.34,63.64,9485200.0,17886509990.64,1.71,2788.28,2741.62,2741.62,2724.64,1.28
141,399407,中盘高贝,2244.31,2.34,51.41,29894731.0,74491439032.11,2.07,2244.34,2198.92,2198.92,2192.9,1.36
142,470063,深证回购R,2578.41,2.33,58.59,8367201.0,14607168917.51,2.07,2579.01,2526.84,2529.58,2519.82,0.94
143,483069,深港通工业品R,5254.62,2.33,119.8,84363934.0,131938695887.36,2.29,5255.98,5138.42,5138.42,5134.82,1.35
144,983069,深港通工业品,4590.94,2.32,103.91,84363934.0,131938695887.36,2.29,4592.12,4489.41,4489.41,4487.03,1.35
145,970063,深证回购,2323.01,2.32,52.78,8367201.0,14607168917.51,2.07,2323.56,2276.55,2279.02,2270.23,0.94
146,399258,绿色低碳,3169.69,2.32,71.93,20860299.0,46509526365.61,1.95,3170.33,3110.04,3110.04,3097.76,1.3
147,970068,创业专利,4796.51,2.32,108.72,13632997.0,32292681036.59,2.03,4796.83,4701.85,4701.85,4687.79,1.44
148,470068,创业专利R,5160.16,2.32,116.97,13632997.0,32292681036.59,2.03,5160.5,5058.32,5058.32,5043.19,1.44
149,399606,创业板R,2282.08,2.31,51.55,29130823.0,99683788881.29,2.04,2283.96,2238.49,2238.49,2230.53,1.4
150,399640,创业基础,2122.43,2.31,47.96,161664314.0,316394993796.47,2.13,2123.29,2079.1,2079.1,2074.47,1.23
151,489011,青岛50R,2380.55,2.3,53.44,5258847.0,7348453003.31,1.92,2380.86,2336.15,2337.8,2327.11,0.88
152,399006,创业板指,2064.13,2.3,46.5,247840301.0,441660056238.75,2.04,2065.84,2024.7,2024.7,2017.63,1.19
153,399060,碳科技60,2560.96,2.3,57.54,20622023.0,57359956644.15,1.89,2561.87,2514.53,2514.53,2503.42,1.42
154,399293,创业大盘,3926.21,2.3,88.46,17884827.0,75946761572.48,2.04,3929.66,3851.51,3851.51,3837.75,1.5
155,399350,皖江30,2095.22,2.3,47.04,11332340.0,16590474653.43,1.95,2095.78,2055.76,2055.76,2048.18,1.19
156,980047,文化创意（港币）,1785.31,2.3,40.14,45999975.0,62945189150.24,1.49,1786.44,1760.52,1760.52,1745.17,1.18
157,480047,文化创意R（港币）,2004.15,2.3,45.06,45999975.0,62945189150.24,1.48,2005.42,1976.33,1976.33,1959.09,1.18
158,000133,上证150,5114.41,2.29,114.72,18704036.0,30842260227.0,2.24,5114.41,5002.5,5004.18,4999.69,1.21
159,470028,创指ESGR,2439.98,2.29,54.7,24879681.0,80797887160.86,2.03,2441.32,2393.0,2393.0,2385.28,1.48
160,970028,创指ESG,2206.79,2.29,49.34,24879681.0,80797887160.86,2.03,2208.0,2164.3,2164.3,2157.45,1.48
161,483049,深港通耐用消费R,10664.75,2.28,237.45,9061600.0,18543178871.16,1.53,10668.77,10509.29,10509.29,10427.3,1.27
162,983049,深港通耐用消费,8384.65,2.28,186.69,9061600.0,18543178871.16,1.53,8387.81,8262.42,8262.42,8197.96,1.27
163,399682,深成工业,1337.09,2.26,29.49,33516162.0,65823944348.45,2.12,1337.35,1309.63,1309.63,1307.6,1.33
164,983075,深港通传媒,1946.54,2.24,42.72,24747813.0,18372127801.53,1.73,1949.13,1916.14,1916.14,1903.82,1.12
165,399291,创精选88,3698.51,2.24,81.03,26079205.0,52980861153.3,2.27,3701.03,3618.98,3621.29,3617.48,1.28
166,483075,深港通传媒R,2113.4,2.24,46.38,24747813.0,18372127801.53,1.73,2116.22,2080.4,2080.4,2067.02,1.12
167,399624,中创400,2003.33,2.23,43.66,118782465.0,184404171688.59,2.01,2003.33,1963.92,1963.92,1959.67,1.27
168,470074,深证智能穿戴R,2396.86,2.23,52.3,20634387.0,34873271557.99,1.85,2396.99,2353.7,2353.7,2344.56,1.17
169,989011,青岛50,2155.92,2.23,47.07,5258847.0,7348453003.31,1.92,2156.2,2115.71,2117.21,2108.85,0.88
170,970074,深证智能穿戴,2270.34,2.23,49.43,20634387.0,34873271557.99,1.85,2270.47,2229.47,2229.47,2220.91,1.17
171,399652,中创高新,3136.65,2.22,68.07,14634115.0,30633525115.71,2.37,3144.06,3071.25,3071.25,3068.58,1.32
172,399284,AI 50,3219.81,2.22,70.01,15029362.0,31198373993.76,1.88,3223.03,3163.88,3163.88,3149.8,1.35
173,399016,深证创新,4228.09,2.22,91.86,23139898.0,85946738584.78,1.88,4228.27,4150.48,4150.48,4136.23,1.28
174,399102,创业板综,2922.69,2.21,63.33,247840301.0,441660056238.75,2.08,2923.29,2863.76,2863.76,2859.36,1.19
175,987008,港股通科技,2915.27,2.21,62.92,12492561.0,65111872807.08,1.83,2930.96,2878.73,2879.5,2852.35,1.12
176,970076,深证绿色化工,1208.23,2.2,26.05,12116146.0,22560199964.77,2.01,1208.58,1184.79,1184.79,1182.18,1.36
177,470076,深证绿色化工R,1366.83,2.2,29.47,12116146.0,22560199964.77,2.01,1367.22,1340.31,1340.31,1337.36,1.36
178,980046,文化创意,2023.43,2.2,43.48,45999975.0,57555715580.17,1.45,2024.41,1995.61,1995.96,1979.95,1.18
179,480046,文化创意R,2271.46,2.2,48.81,45999975.0,57555715580.17,1.45,2272.56,2240.23,2240.63,2222.65,1.18
180,470047,数字文化R,1029.56,2.19,22.05,26402131.0,29693744432.64,2.28,1036.92,1013.9,1013.9,1007.51,1.13
181,970047,数字文化,961.65,2.19,20.6,26402131.0,29693744432.64,2.29,968.53,947.02,947.02,941.05,1.13
182,399667,创业成长,3230.93,2.19,69.39,20529424.0,73485546649.41,1.9,3233.06,3173.02,3173.02,3161.54,1.47
183,483102,内地生物科技R(港币),2705.82,2.17,57.48,7489592.0,22174892881.13,2.44,2710.6,2645.86,2662.51,2648.34,0.85
184,983102,内地生物科技(港币),2450.22,2.17,52.05,7489592.0,22174892881.13,2.44,2454.55,2395.92,2411.0,2398.17,0.85
185,399428,国证定增,3300.16,2.17,70.02,33082215.0,50786688760.64,2.06,3300.16,3233.75,3233.75,3230.14,1.29
186,480059,航空出行R,1555.29,2.16,32.94,14735466.0,13476228714.38,1.32,1562.19,1542.13,1542.46,1522.35,1.15
187,399994,信息安全,1620.08,2.16,34.28,23833196.0,43006440949.23,1.98,1620.29,1588.84,1589.17,1585.8,1.13
188,399686,深成金融,2014.11,2.16,42.57,29077980.0,33602117138.27,3.01,2031.26,1971.83,1972.85,1971.54,1.59
189,399010,深证700,7228.79,2.16,152.94,195762834.0,270060027292.53,1.99,7229.13,7088.56,7088.56,7075.85,1.19
190,480063,国证回购R,3355.77,2.15,70.69,9489223.0,17977168722.33,2.04,3358.95,3291.82,3296.67,3285.08,1.03
191,483056,深港通工业服务R（港币）,2402.95,2.15,50.61,20440732.0,17567697508.03,1.96,2404.65,2358.48,2358.48,2352.34,1.52
192,980063,国证回购,2860.57,2.15,60.26,9489223.0,17977168722.33,2.04,2863.28,2806.06,2810.19,2800.31,1.03
193,983056,深港通工业服务（港币）,1987.27,2.15,41.85,20440732.0,17567697508.03,1.96,1988.68,1950.5,1950.5,1945.42,1.52
194,399020,创业小盘,1524.48,2.15,32.13,60603714.0,99336102748.4,2.14,1524.69,1492.77,1492.77,1492.35,1.2
195,399243,科研指数,1302.45,2.14,27.33,5335710.0,8838204264.75,1.98,1302.45,1277.22,1279.41,1275.12,1.09
196,399242,商务指数,1185.0,2.14,24.78,17482307.0,11656380817.84,1.8,1185.87,1164.97,1164.97,1160.22,1.15
197,000020,中型综指,1286.32,2.14,26.9,90408979.0,151932489837.0,1.97,1286.32,1261.56,1261.59,1259.42,1.26
198,980059,航空出行,1403.55,2.14,29.35,14735466.0,13476228714.38,1.32,1409.78,1391.68,1391.98,1374.2,1.15
199,399608,科技100,2918.3,2.13,60.94,34718822.0,97265995462.31,1.89,2920.57,2866.62,2866.62,2857.36,1.35
200,483018,深港通工业R（港币）,4554.3,2.13,94.84,115702493.0,170652159178.81,2.04,4556.98,4465.95,4465.95,4459.46,1.36
201,399616,深证可选,6163.49,2.12,128.06,24512599.0,38970942423.86,1.7,6174.89,6072.13,6072.13,6035.43,1.26
202,399269,创质量,4364.6,2.12,90.61,18399145.0,68071029186.06,1.72,4364.6,4291.12,4291.12,4273.99,1.16
203,983018,深港通工业（港币）,3847.22,2.11,79.62,115702493.0,170652159178.81,2.04,3849.48,3772.59,3772.59,3767.6,1.36
204,399810,CSSW传媒,2732.99,2.11,56.59,36302671.0,37412496365.41,2.05,2745.79,2690.93,2690.93,2676.4,1.09
205,399803,工业4.0,3818.65,2.11,78.89,19100179.0,45782164849.32,1.88,3821.07,3750.66,3750.66,3739.76,1.32
206,980057,动量因子,1861.46,2.1,38.26,14907622.0,27518895635.65,1.83,1861.46,1828.05,1828.05,1823.2,1.25
207,480057,动量因子R,2220.37,2.1,45.63,14907622.0,27518895635.65,1.83,2220.37,2180.53,2180.53,2174.74,1.25
208,487014,港股中盘R,1680.15,2.09,34.45,61547670.0,37760857523.53,1.71,1681.6,1653.43,1654.2,1645.7,1.01
209,980024,南山50(港币),1840.51,2.09,37.74,12188137.0,34770234592.86,1.81,1842.27,1809.59,1809.59,1802.77,1.21
210,480024,南山50R(港币),2199.97,2.09,45.11,12188137.0,34770234592.86,1.81,2202.07,2163.0,2163.0,2154.86,1.21
