日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,000715,中兴商业,"Zhongxing Shenyang Commercial Building  Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000715
2025-06-30,932000,中证2000,CSI 2000,000716,黑芝麻,"NANFANG BLACK SESAME GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000716
2025-06-30,932000,中证2000,CSI 2000,000717,中南股份,"Guangdong Zhongnan Iron & Steel Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000717
2025-06-30,932000,中证2000,CSI 2000,000721,西安饮食,Xi'an Catering Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000721
2025-06-30,932000,中证2000,CSI 2000,000722,湖南发展,"Hunan Development Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000722
2025-06-30,932000,中证2000,CSI 2000,000726,鲁  泰A,Lu Thai Textile Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000726
2025-06-30,932000,中证2000,CSI 2000,000731,四川美丰,Sichuan Meifeng Chemical Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000731
2025-06-30,932000,中证2000,CSI 2000,000751,锌业股份,Huludao Zinc Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000751
2025-06-30,932000,中证2000,CSI 2000,000753,漳州发展,"Fujian Zhangzhou Development Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000753
2025-06-30,932000,中证2000,CSI 2000,000755,山西高速,"Shanxi Hi-speed Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000755
2025-06-30,932000,中证2000,CSI 2000,000759,中百集团,Zhongbai Holdings Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000759
2025-06-30,932000,中证2000,CSI 2000,000777,中核科技,SUFA Technology Industry Co Ltd CNNC,深圳证券交易所,Shenzhen Stock Exchange,sz.000777
2025-06-30,932000,中证2000,CSI 2000,000779,甘咨询,"Gansu Engineering Consulting Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000779
2025-06-30,932000,中证2000,CSI 2000,000782,恒申新材,"Guangdong Highsun Meida New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000782
2025-06-30,932000,中证2000,CSI 2000,000788,北大医药,"PKU HealthCare Corp., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000788
2025-06-30,932000,中证2000,CSI 2000,000790,华神科技,"Chengdu huasun technology group Inc., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000790
2025-06-30,932000,中证2000,CSI 2000,000797,中国武夷,China Wuyi Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000797
2025-06-30,932000,中证2000,CSI 2000,000798,中水渔业,CNFC Overseas Fishery Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000798
2025-06-30,932000,中证2000,CSI 2000,000803,山高环能,SHANDONG HIGH SPEED RENEWABLE ENERGY GROUP LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.000803
2025-06-30,932000,中证2000,CSI 2000,000812,陕西金叶,Shaanxi Jinye Science Technology and Education Co Ltd Group,深圳证券交易所,Shenzhen Stock Exchange,sz.000812
2025-06-30,932000,中证2000,CSI 2000,000815,美利云,"MCC MEILI CLOUD COMPUTING INDUSTRY INVESTMENT CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.000815
2025-06-30,932000,中证2000,CSI 2000,000816,智慧农业,"JIANGSU NONGHUA INTELLIGENT AGRICULTURE TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000816
2025-06-30,932000,中证2000,CSI 2000,000819,岳阳兴长,Yueyang Xingchang Petrochemical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000819
2025-06-30,932000,中证2000,CSI 2000,000822,山东海化,Shandong Haihua Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000822
2025-06-30,932000,中证2000,CSI 2000,000823,超声电子,Guangdong Goworld Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000823
2025-06-30,932000,中证2000,CSI 2000,000833,粤桂股份,"Guangxi Yuegui Guangye Holdings Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000833
2025-06-30,932000,中证2000,CSI 2000,000838,财信发展,"CASIN Real Estate Development Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000838
2025-06-30,932000,中证2000,CSI 2000,000850,华茂股份,Anhui Huamao Textile Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000850
2025-06-30,932000,中证2000,CSI 2000,000852,石化机械,Sinopec Oilfield Equipment Corporation,深圳证券交易所,Shenzhen Stock Exchange,sz.000852
2025-06-30,932000,中证2000,CSI 2000,000859,国风新材,"Anhui Guofeng New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000859
2025-06-30,932000,中证2000,CSI 2000,000862,银星能源,"Ningxia Yin Xing Energy Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000862
2025-06-30,932000,中证2000,CSI 2000,000863,三湘印象,"SANXIANG IMPRESSION CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.000863
2025-06-30,932000,中证2000,CSI 2000,000880,潍柴重机,"Weichai Heavy Machinery Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000880
2025-06-30,932000,中证2000,CSI 2000,000882,华联股份,Beijing Hualian Department Store Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000882
2025-06-30,932000,中证2000,CSI 2000,000886,海南高速,Hainan Expressway Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000886
2025-06-30,932000,中证2000,CSI 2000,000888,峨眉山A,Emei Shan Tourism Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000888
2025-06-30,932000,中证2000,CSI 2000,000892,欢瑞世纪,H&R Century Union Corporation,深圳证券交易所,Shenzhen Stock Exchange,sz.000892
2025-06-30,932000,中证2000,CSI 2000,000897,津滨发展,Tianjin Jinbin Development Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000897
2025-06-30,932000,中证2000,CSI 2000,000900,现代投资,Xiandai Investment Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000900
2025-06-30,932000,中证2000,CSI 2000,000905,厦门港务,Xiamen Port Development Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000905
2025-06-30,932000,中证2000,CSI 2000,000906,浙商中拓,"ZHESHANG Development Group Co.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.000906
2025-06-30,932000,中证2000,CSI 2000,000911,广农糖业,"Guangxi Rural Investment Sugar Industry Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000911
2025-06-30,932000,中证2000,CSI 2000,000912,泸天化,Sichuan Lutianhua Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000912
2025-06-30,932000,中证2000,CSI 2000,000919,金陵药业,Jinling Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000919
2025-06-30,932000,中证2000,CSI 2000,000920,沃顿科技,"Vontron Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000920
2025-06-30,932000,中证2000,CSI 2000,000922,佳电股份,"Harbin Electric Coporation Jiamusi Electric Machine CO.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.000922
2025-06-30,932000,中证2000,CSI 2000,000925,众合科技,"United Science & Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000925
2025-06-30,932000,中证2000,CSI 2000,000926,福星股份,Hubei Fuxing Science And Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000926
2025-06-30,932000,中证2000,CSI 2000,000931,中关村,Beijing Centergate Technologies (Holding) Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000931
2025-06-30,932000,中证2000,CSI 2000,000936,华西股份,Jiangsu Huaxicun Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000936
2025-06-30,932000,中证2000,CSI 2000,000948,南天信息,Yunnan Nantian Electronics Information Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000948
2025-06-30,932000,中证2000,CSI 2000,000949,新乡化纤,Xinxiang Chemical Fiber Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000949
2025-06-30,932000,中证2000,CSI 2000,000955,欣龙控股,Xinlong Holding (Group) Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000955
2025-06-30,932000,中证2000,CSI 2000,000957,中通客车,"Zhongtong Bus Co.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.000957
2025-06-30,932000,中证2000,CSI 2000,000962,东方钽业,Ningxia Orient Tantalum Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000962
2025-06-30,932000,中证2000,CSI 2000,000965,天保基建,"Tianjin Tianbao Infrastructure Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.000965
2025-06-30,932000,中证2000,CSI 2000,000973,佛塑科技,FSPG Hi-tech Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000973
2025-06-30,932000,中证2000,CSI 2000,000978,桂林旅游,Guilin Tourism Corp Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000978
2025-06-30,932000,中证2000,CSI 2000,000993,闽东电力,Fujian Mindong Electric Power Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.000993
2025-06-30,932000,中证2000,CSI 2000,001201,东瑞股份,"Dongrui Food Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001201
2025-06-30,932000,中证2000,CSI 2000,001205,盛航股份,"Nanjing Shenghang Shipping Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001205
2025-06-30,932000,中证2000,CSI 2000,001206,依依股份,"Tianjin Yiyi Hygiene Products Co., ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001206
2025-06-30,932000,中证2000,CSI 2000,001207,联科科技,"Shandong Link Science and Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001207
2025-06-30,932000,中证2000,CSI 2000,001208,华菱线缆,"HUNAN VALIN WIRE & CABLE CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001208
2025-06-30,932000,中证2000,CSI 2000,001212,中旗新材,"SINOSTONE(GUANGDONG) CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001212
2025-06-30,932000,中证2000,CSI 2000,001215,千味央厨,"Zhengzhou Qianweiyangchu Food Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.001215
2025-06-30,932000,中证2000,CSI 2000,001216,华瓷股份,"Hunan Hualian China Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001216
2025-06-30,932000,中证2000,CSI 2000,001217,华尔泰,"ANHUI HUAERTAI CHEMICAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001217
2025-06-30,932000,中证2000,CSI 2000,001219,青岛食品,"Qingdao Foods Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001219
2025-06-30,932000,中证2000,CSI 2000,001222,源飞宠物,"Wenzhou Yuanfei pet toy products Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001222
2025-06-30,932000,中证2000,CSI 2000,001229,魅视科技,"Guangdong AVCiT Technology Holding Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001229
2025-06-30,932000,中证2000,CSI 2000,001239,永达股份,"Xiangtan Yongda Machinery Manufacturing Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001239
2025-06-30,932000,中证2000,CSI 2000,001255,博菲电气,"ZHEJIANG BOFAY ELECTRIC CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001255
2025-06-30,932000,中证2000,CSI 2000,001256,炜冈科技,"Zhejiang Weigang Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001256
2025-06-30,932000,中证2000,CSI 2000,001266,宏英智能,"Shanghai Smart Control Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001266
2025-06-30,932000,中证2000,CSI 2000,001267,汇绿生态,"Hui Lyu Ecological Technology Groups Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001267
2025-06-30,932000,中证2000,CSI 2000,001277,速达股份,"Zhengzhou Suda Industry Machinery Service Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001277
2025-06-30,932000,中证2000,CSI 2000,001279,强邦新材,"Anhui Strong State New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001279
2025-06-30,932000,中证2000,CSI 2000,001282,三联锻造,"Wuhu Sanlian Forging Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001282
2025-06-30,932000,中证2000,CSI 2000,001283,豪鹏科技,"Shenzhen Highpower Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001283
2025-06-30,932000,中证2000,CSI 2000,001288,运机集团,"SICHUAN ZIGONG CONVEYING MACHINE GROUP CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001288
2025-06-30,932000,中证2000,CSI 2000,001296,长江材料,"Chongqing Changjiang River Moulding Material (Group) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001296
2025-06-30,932000,中证2000,CSI 2000,001298,好上好,"Shenzhen Best of Best Holdings Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001298
2025-06-30,932000,中证2000,CSI 2000,001300,三柏硕,"Sportsoul Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001300
2025-06-30,932000,中证2000,CSI 2000,001306,夏厦精密,"Zhejiang XiaSha Precision Manufacturing Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001306
2025-06-30,932000,中证2000,CSI 2000,001314,亿道信息,"Emdoor Information Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001314
2025-06-30,932000,中证2000,CSI 2000,001316,润贝航科,"LUBAIR AVIATION TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001316
2025-06-30,932000,中证2000,CSI 2000,001317,三羊马,"San Yang Ma (Chongqing) Logistics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001317
2025-06-30,932000,中证2000,CSI 2000,001318,阳光乳业,"Jiangxi Sunshine Dairy Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001318
2025-06-30,932000,中证2000,CSI 2000,001319,铭科精技,"Winstech Precision Holding Co.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.001319
2025-06-30,932000,中证2000,CSI 2000,001322,箭牌家居,"Arrow Home Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001322
2025-06-30,932000,中证2000,CSI 2000,001324,长青科技,"Changzhou Evergreen Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001324
2025-06-30,932000,中证2000,CSI 2000,001326,联域股份,"SHENZHEN SNC OPTO ELECTRONIC CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.001326
2025-06-30,932000,中证2000,CSI 2000,001328,登康口腔,"Dencare (Chongqing) Oral Care Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001328
2025-06-30,932000,中证2000,CSI 2000,001338,永顺泰,GDH SUPERTIME GROUP COMPANY LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.001338
2025-06-30,932000,中证2000,CSI 2000,001358,兴欣新材,"Shaoxing Xingxin New Material Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001358
2025-06-30,932000,中证2000,CSI 2000,001359,平安电工,Pamica Technology Corporation,深圳证券交易所,Shenzhen Stock Exchange,sz.001359
2025-06-30,932000,中证2000,CSI 2000,001379,腾达科技,"Shandong Tengda Fasten Tech. Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001379
2025-06-30,932000,中证2000,CSI 2000,001380,华纬科技,Hwaway Technology Corporation Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.001380
2025-06-30,932000,中证2000,CSI 2000,001387,雪祺电气,"Hefei Snowky Electric Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001387
2025-06-30,932000,中证2000,CSI 2000,001395,亚联机械,"Yalian Machinery Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.001395
