品种代码,品种名称,纳入日期,证券标识,type
003030,祖名股份,2021-01-20,sz003030,sz.003030
003031,中瓷电子,2021-01-18,sz003031,sz.003031
003028,振邦智能,2021-01-12,sz003028,sz.003028
003029,吉大正元,2021-01-08,sz003029,sz.003029
003026,中晶科技,2021-01-04,sz003026,sz.003026
003027,同兴环保,2021-01-04,sz003027,sz.003027
003020,立方制药,2020-12-29,sz003020,sz.003020
003023,彩虹集团,2020-12-25,sz003023,sz.003023
003025,思进智能,2020-12-25,sz003025,sz.003025
003022,联泓新科,2020-12-22,sz003022,sz.003022
003021,兆威机电,2020-12-18,sz003021,sz.003021
003004,声迅股份,2020-12-10,sz003004,sz.003004
003019,宸展光电,2020-12-01,sz003019,sz.003019
003018,金富科技,2020-11-20,sz003018,sz.003018
003016,欣贺股份,2020-11-09,sz003016,sz.003016
003017,大洋生物,2020-11-09,sz003017,sz.003017
003013,地铁设计,2020-11-05,sz003013,sz.003013
003015,日久光电,2020-11-04,sz003015,sz.003015
003012,东鹏控股,2020-11-02,sz003012,sz.003012
003001,中岩大地,2020-10-27,sz003001,sz.003001
003011,海象新材,2020-10-22,sz003011,sz.003011
003010,若羽臣,2020-10-19,sz003010,sz.003010
002998,优彩资源,2020-10-19,sz002998,sz.002998
003009,中天火箭,2020-10-19,sz003009,sz.003009
003007,直真科技,2020-10-15,sz003007,sz.003007
003008,开普检测,2020-10-15,sz003008,sz.003008
003005,竞业达,2020-10-14,sz003005,sz.003005
003002,壶化股份,2020-10-14,sz003002,sz.003002
003006,百亚股份,2020-10-13,sz003006,sz.003006
003003,天元股份,2020-10-13,sz003003,sz.003003
003000,华文食品,2020-09-28,sz003000,sz.003000
002984,森麒麟,2020-09-25,sz002984,sz.002984
002997,瑞鹄模具,2020-09-17,sz002997,sz.002997
002999,天禾股份,2020-09-17,sz002999,sz.002999
002996,顺博合金,2020-09-11,sz002996,sz.002996
002993,奥海科技,2020-08-31,sz002993,sz.002993
002995,天地在线,2020-08-19,sz002995,sz.002995
002992,宝明科技,2020-08-17,sz002992,sz.002992
002991,甘源食品,2020-08-14,sz002991,sz.002991
002989,中天精装,2020-06-24,sz002989,sz.002989
002986,宇新股份,2020-06-16,sz002986,sz.002986
002990,盛视科技,2020-06-08,sz002990,sz.002990
002988,豪美新材,2020-06-01,sz002988,sz.002988
002987,京北方,2020-05-21,sz002987,sz.002987
002985,北摩高科,2020-05-18,sz002985,sz.002985
002983,芯瑞达,2020-05-15,sz002983,sz.002983
002982,湘佳股份,2020-05-13,sz002982,sz.002982
002981,朝阳科技,2020-05-06,sz002981,sz.002981
002978,安宁股份,2020-05-06,sz002978,sz.002978
002980,华盛昌,2020-04-29,sz002980,sz.002980
002979,雷赛智能,2020-04-22,sz002979,sz.002979
002977,天箭科技,2020-03-31,sz002977,sz.002977
002976,瑞玛工业,2020-03-20,sz002976,sz.002976
002975,博杰股份,2020-02-19,sz002975,sz.002975
002971,和远气体,2020-02-04,sz002971,sz.002971
002973,侨银环保,2020-01-20,sz002973,sz.002973
002972,科安达,2020-01-13,sz002972,sz.002972
002970,锐明技术,2019-12-31,sz002970,sz.002970
002968,新大正,2019-12-17,sz002968,sz.002968
002969,嘉美包装,2019-12-16,sz002969,sz.002969
002967,广电计量,2019-11-22,sz002967,sz.002967
002963,豪尔赛,2019-11-11,sz002963,sz.002963
002965,祥鑫科技,2019-11-08,sz002965,sz.002965
002962,五方光电,2019-10-08,sz002962,sz.002962
002961,瑞达期货,2019-09-20,sz002961,sz.002961
003816,中国广核,2019-09-09,sz003816,sz.003816
002959,小熊电器,2019-09-06,sz002959,sz.002959
002960,青鸟消防,2019-08-23,sz002960,sz.002960
002966,苏州银行,2019-08-16,sz002966,sz.002966
002957,科瑞技术,2019-08-09,sz002957,sz.002957
002956,西麦食品,2019-07-03,sz002956,sz.002956
002955,鸿合科技,2019-06-06,sz002955,sz.002955
002953,日丰股份,2019-05-23,sz002953,sz.002953
002952,亚世光电,2019-04-12,sz002952,sz.002952
002958,青农商行,2019-04-10,sz002958,sz.002958
002951,金时科技,2019-03-29,sz002951,sz.002951
002950,奥美医疗,2019-03-25,sz002950,sz.002950
002949,华阳国际,2019-03-12,sz002949,sz.002949
002947,恒铭达,2019-02-22,sz002947,sz.002947
002946,新乳业,2019-02-15,sz002946,sz.002946
002945,华林证券,2019-01-31,sz002945,sz.002945
002948,青岛银行,2019-01-30,sz002948,sz.002948
002942,新农股份,2018-12-19,sz002942,sz.002942
002941,新疆交建,2018-12-18,sz002941,sz.002941
002943,宇晶股份,2018-12-18,sz002943,sz.002943
002939,长城证券,2018-11-09,sz002939,sz.002939
002940,昂利康,2018-11-06,sz002940,sz.002940
002937,兴瑞科技,2018-10-17,sz002937,sz.002937
002936,郑州银行,2018-10-11,sz002936,sz.002936
002938,鹏鼎控股,2018-10-10,sz002938,sz.002938
002935,天奥电子,2018-09-17,sz002935,sz.002935
002933,新兴装备,2018-09-11,sz002933,sz.002933
002932,明德生物,2018-07-10,sz002932,sz.002932
002931,锋龙股份,2018-04-03,sz002931,sz.002931
002930,宏川智慧,2018-03-28,sz002930,sz.002930
002928,华夏航空,2018-03-02,sz002928,sz.002928
002929,润建通信,2018-03-01,sz002929,sz.002929
002927,泰永长征,2018-02-23,sz002927,sz.002927
002926,华西证券,2018-02-05,sz002926,sz.002926
002925,盈趣科技,2018-01-15,sz002925,sz.002925
002923,润都股份,2018-01-05,sz002923,sz.002923
002922,伊戈尔,2017-12-29,sz002922,sz.002922
002921,联诚精密,2017-12-27,sz002921,sz.002921
002920,德赛西威,2017-12-26,sz002920,sz.002920
002918,蒙娜丽莎,2017-12-19,sz002918,sz.002918
002919,名臣健康,2017-12-18,sz002919,sz.002919
002916,深南电路,2017-12-13,sz002916,sz.002916
002917,金奥博,2017-12-08,sz002917,sz.002917
002915,中欣氟材,2017-12-05,sz002915,sz.002915
002913,奥士康,2017-12-01,sz002913,sz.002913
002911,佛燃股份,2017-11-22,sz002911,sz.002911
002912,中新赛克,2017-11-21,sz002912,sz.002912
002864,盘龙药业,2017-11-16,sz002864,sz.002864
002910,庄园牧场,2017-10-31,sz002910,sz.002910
002909,集泰股份,2017-10-26,sz002909,sz.002909
002907,华森制药,2017-10-20,sz002907,sz.002907
002908,德生科技,2017-10-20,sz002908,sz.002908
002905,金逸影视,2017-10-16,sz002905,sz.002905
002906,华阳集团,2017-10-13,sz002906,sz.002906
002903,宇环数控,2017-10-13,sz002903,sz.002903
002902,铭普光磁,2017-09-29,sz002902,sz.002902
002901,大博医疗,2017-09-22,sz002901,sz.002901
002900,哈三联,2017-09-22,sz002900,sz.002900
002899,英派斯,2017-09-15,sz002899,sz.002899
002893,华通热力,2017-09-15,sz002893,sz.002893
002898,赛隆药业,2017-09-12,sz002898,sz.002898
002897,意华股份,2017-09-07,sz002897,sz.002897
002896,中大力德,2017-08-29,sz002896,sz.002896
002895,川恒股份,2017-08-25,sz002895,sz.002895
002891,中宠股份,2017-08-21,sz002891,sz.002891
002892,科力尔,2017-08-17,sz002892,sz.002892
002890,弘宇股份,2017-08-02,sz002890,sz.002890
002887,绿茵生态,2017-08-01,sz002887,sz.002887
002889,东方嘉盛,2017-07-31,sz002889,sz.002889
002888,惠威科技,2017-07-21,sz002888,sz.002888
002882,金龙羽,2017-07-17,sz002882,sz.002882
002884,凌霄泵业,2017-07-11,sz002884,sz.002884
002879,长缆科技,2017-07-07,sz002879,sz.002879
002886,沃特股份,2017-06-27,sz002886,sz.002886
002885,京泉华,2017-06-27,sz002885,sz.002885
002881,美格智能,2017-06-22,sz002881,sz.002881
002883,中设股份,2017-06-20,sz002883,sz.002883
002880,卫光生物,2017-06-16,sz002880,sz.002880
002878,元隆雅图,2017-06-06,sz002878,sz.002878
002877,智能自控,2017-06-05,sz002877,sz.002877
002875,安奈儿,2017-06-01,sz002875,sz.002875
002876,三利谱,2017-05-25,sz002876,sz.002876
002872,天圣制药,2017-05-19,sz002872,sz.002872
002873,新天药业,2017-05-19,sz002873,sz.002873
002869,金溢科技,2017-05-15,sz002869,sz.002869
002870,香山股份,2017-05-15,sz002870,sz.002870
002871,伟隆股份,2017-05-11,sz002871,sz.002871
002868,绿康生化,2017-05-03,sz002868,sz.002868
002867,周大生,2017-04-27,sz002867,sz.002867
002866,传艺科技,2017-04-26,sz002866,sz.002866
002865,钧达股份,2017-04-25,sz002865,sz.002865
002863,今飞凯达,2017-04-18,sz002863,sz.002863
002861,瀛通通讯,2017-04-13,sz002861,sz.002861
002860,星帅尔,2017-04-12,sz002860,sz.002860
002862,实丰文化,2017-04-11,sz002862,sz.002862
002859,洁美科技,2017-04-07,sz002859,sz.002859
002774,快意电梯,2017-03-24,sz002774,sz.002774
002858,力盛赛车,2017-03-24,sz002858,sz.002858
002857,三晖电气,2017-03-23,sz002857,sz.002857
002855,捷荣技术,2017-03-21,sz002855,sz.002855
002856,美芝股份,2017-03-20,sz002856,sz.002856
002852,道道全,2017-03-10,sz002852,sz.002852
002853,皮阿诺,2017-03-10,sz002853,sz.002853
002851,麦格米特,2017-03-06,sz002851,sz.002851
002850,科达利,2017-03-02,sz002850,sz.002850
002849,威星智能,2017-02-17,sz002849,sz.002849
002848,高斯贝尔,2017-02-13,sz002848,sz.002848
002847,盐津铺子,2017-02-08,sz002847,sz.002847
002846,英联股份,2017-02-07,sz002846,sz.002846
002845,同兴达,2017-01-25,sz002845,sz.002845
002839,张家港行,2017-01-24,sz002839,sz.002839
002843,泰嘉股份,2017-01-20,sz002843,sz.002843
002841,视源股份,2017-01-19,sz002841,sz.002841
002842,翔鹭钨业,2017-01-19,sz002842,sz.002842
002824,和胜股份,2017-01-12,sz002824,sz.002824
002840,华统股份,2017-01-10,sz002840,sz.002840
002838,道恩股份,2017-01-06,sz002838,sz.002838
002836,新宏泽,2016-12-29,sz002836,sz.002836
002837,英维克,2016-12-29,sz002837,sz.002837
002833,弘亚数控,2016-12-28,sz002833,sz.002833
002835,同为股份,2016-12-28,sz002835,sz.002835
002832,比音勒芬,2016-12-23,sz002832,sz.002832
002831,裕同科技,2016-12-16,sz002831,sz.002831
002830,名雕股份,2016-12-13,sz002830,sz.002830
002829,星网宇达,2016-12-13,sz002829,sz.002829
002826,易明医药,2016-12-09,sz002826,sz.002826
002827,高争民爆,2016-12-09,sz002827,sz.002827
002828,贝肯能源,2016-12-08,sz002828,sz.002828
002825,纳尔股份,2016-11-29,sz002825,sz.002825
002822,中装建设,2016-11-29,sz002822,sz.002822
002823,凯中精密,2016-11-24,sz002823,sz.002823
002821,凯莱英,2016-11-18,sz002821,sz.002821
002820,桂发祥,2016-11-18,sz002820,sz.002820
002819,东方中科,2016-11-11,sz002819,sz.002819
002818,富森美,2016-11-09,sz002818,sz.002818
002817,黄山胶囊,2016-10-25,sz002817,sz.002817
002816,和科达,2016-10-25,sz002816,sz.002816
002813,路畅科技,2016-10-12,sz002813,sz.002813
002815,崇达技术,2016-10-12,sz002815,sz.002815
002812,创新股份,2016-09-14,sz002812,sz.002812
002811,亚泰国际,2016-09-08,sz002811,sz.002811
002807,江阴银行,2016-09-02,sz002807,sz.002807
002810,山东赫达,2016-08-26,sz002810,sz.002810
002809,红墙股份,2016-08-23,sz002809,sz.002809
002808,苏州恒久,2016-08-12,sz002808,sz.002808
002806,华锋股份,2016-07-26,sz002806,sz.002806
002803,吉宏股份,2016-07-12,sz002803,sz.002803
002805,丰元股份,2016-07-07,sz002805,sz.002805
002802,洪汇新材,2016-06-29,sz002802,sz.002802
002801,微光股份,2016-06-22,sz002801,sz.002801
002799,环球印务,2016-06-08,sz002799,sz.002799
002800,天顺股份,2016-05-30,sz002800,sz.002800
002798,帝王洁具,2016-05-25,sz002798,sz.002798
002797,第一创业,2016-05-11,sz002797,sz.002797
002796,世嘉科技,2016-05-10,sz002796,sz.002796
002795,永和智控,2016-04-28,sz002795,sz.002795
002793,东音股份,2016-04-15,sz002793,sz.002793
002791,坚朗五金,2016-03-29,sz002791,sz.002791
002792,通宇通讯,2016-03-28,sz002792,sz.002792
002789,建艺集团,2016-03-11,sz002789,sz.002789
002790,瑞尔特,2016-03-08,sz002790,sz.002790
002788,鹭燕医药,2016-02-18,sz002788,sz.002788
002778,高科石化,2016-01-06,sz002778,sz.002778
002777,久远银海,2015-12-31,sz002777,sz.002777
002787,华源包装,2015-12-31,sz002787,sz.002787
002785,万里石,2015-12-23,sz002785,sz.002785
002786,银宝山新,2015-12-23,sz002786,sz.002786
002782,可立克,2015-12-22,sz002782,sz.002782
002779,中坚科技,2015-12-09,sz002779,sz.002779
002780,三夫户外,2015-12-09,sz002780,sz.002780
002783,凯龙股份,2015-12-09,sz002783,sz.002783
002506,协鑫集成,2015-08-12,sz002506,sz.002506
002768,国恩股份,2015-07-01,sz002768,sz.002768
002769,普路通,2015-06-29,sz002769,sz.002769
002775,文科园林,2015-06-29,sz002775,sz.002775
002771,真视通,2015-06-29,sz002771,sz.002771
002773,康弘药业,2015-06-26,sz002773,sz.002773
002772,众兴菌业,2015-06-26,sz002772,sz.002772
002765,蓝黛传动,2015-06-12,sz002765,sz.002765
002767,先锋电子,2015-06-12,sz002767,sz.002767
002760,凤形股份,2015-06-11,sz002760,sz.002760
002766,索菱股份,2015-06-11,sz002766,sz.002766
002761,多喜爱,2015-06-10,sz002761,sz.002761
002762,金发拉比,2015-06-10,sz002762,sz.002762
002763,汇洁股份,2015-06-10,sz002763,sz.002763
002759,天际股份,2015-05-28,sz002759,sz.002759
002757,南兴装备,2015-05-27,sz002757,sz.002757
002758,华通医药,2015-05-27,sz002758,sz.002758
002753,永东股份,2015-05-19,sz002753,sz.002753
002756,永兴特钢,2015-05-15,sz002756,sz.002756
002755,东方新星,2015-05-15,sz002755,sz.002755
002752,昇兴股份,2015-04-22,sz002752,sz.002752
002749,国光股份,2015-03-20,sz002749,sz.002749
002747,埃斯顿,2015-03-20,sz002747,sz.002747
002748,世龙实业,2015-03-19,sz002748,sz.002748
002745,木林森,2015-02-17,sz002745,sz.002745
002743,富煌钢构,2015-02-17,sz002743,sz.002743
002742,三圣特材,2015-02-17,sz002742,sz.002742
002741,光华科技,2015-02-16,sz002741,sz.002741
002746,仙坛股份,2015-02-16,sz002746,sz.002746
002734,利民股份,2015-01-27,sz002734,sz.002734
002739,万达院线,2015-01-22,sz002739,sz.002739
002737,葵花药业,2014-12-30,sz002737,sz.002737
002738,中矿资源,2014-12-30,sz002738,sz.002738
002736,国信证券,2014-12-29,sz002736,sz.002736
002732,燕塘乳业,2014-12-05,sz002732,sz.002732
002735,王子新材,2014-12-03,sz002735,sz.002735
002735,王子新材,2014-12-03,sz002735,sz.002735
002731,萃华珠宝,2014-11-04,sz002731,sz.002731
002724,海洋王,2014-11-04,sz002724,sz.002724
002730,电光科技,2014-10-09,sz002730,sz.002730
002729,好利来,2014-09-12,sz002729,sz.002729
002728,台城制药,2014-07-31,sz002728,sz.002728
002727,一心堂,2014-07-02,sz002727,sz.002727
002726,龙大肉食,2014-06-26,sz002726,sz.002726
002713,东易日盛,2014-02-19,sz002713,sz.002713
002717,岭南园林,2014-02-19,sz002717,sz.002717
002715,登云股份,2014-02-19,sz002715,sz.002715
002725,跃岭股份,2014-01-29,sz002725,sz.002725
002723,金莱特,2014-01-29,sz002723,sz.002723
002714,牧原股份,2014-01-28,sz002714,sz.002714
002719,麦趣尔,2014-01-28,sz002719,sz.002719
002718,友邦吊顶,2014-01-28,sz002718,sz.002718
002716,金贵银业,2014-01-28,sz002716,sz.002716
002722,金轮股份,2014-01-28,sz002722,sz.002722
002721,金一文化,2014-01-27,sz002721,sz.002721
002709,天赐材料,2014-01-23,sz002709,sz.002709
002707,众信旅游,2014-01-23,sz002707,sz.002707
002712,思美传媒,2014-01-23,sz002712,sz.002712
002705,新宝股份,2014-01-21,sz002705,sz.002705
002706,良信电器,2014-01-21,sz002706,sz.002706
002708,光洋股份,2014-01-21,sz002708,sz.002708
002703,浙江世宝,2012-11-02,sz002703,sz.002703
002701,奥瑞金,2012-10-11,sz002701,sz.002701
002702,腾新食品,2012-10-11,sz002702,sz.002702
002700,新疆浩源,2012-09-21,sz002700,sz.002700
002698,博实股份,2012-09-11,sz002698,sz.002698
002695,煌上煌,2012-09-06,sz002695,sz.002695
002696,百洋股份,2012-09-06,sz002696,sz.002696
002697,红旗连锁,2012-09-06,sz002697,sz.002697
002694,顾地科技,2012-08-16,sz002694,sz.002694
002693,双成药业,2012-08-08,sz002693,sz.002693
002692,远程电缆,2012-08-08,sz002692,sz.002692
002691,石煤装备,2012-07-31,sz002691,sz.002691
002690,美亚光电,2012-07-31,sz002690,sz.002690
002689,博林特,2012-07-17,sz002689,sz.002689
002688,金河生物,2012-07-13,sz002688,sz.002688
002688,金河生物,2012-07-13,sz002688,sz.002688
002686,亿利达,2012-07-03,sz002686,sz.002686
002682,龙洲股份,2012-06-12,sz002682,sz.002682
002683,宏大爆破,2012-06-12,sz002683,sz.002683
002685,华东重机,2012-06-12,sz002685,sz.002685
002679,福建金森,2012-06-05,sz002679,sz.002679
002681,奋达科技,2012-06-05,sz002681,sz.002681
002678,珠江钢琴,2012-05-30,sz002678,sz.002678
002675,东诚生化,2012-05-25,sz002675,sz.002675
002676,顺威股份,2012-05-25,sz002676,sz.002676
002677,浙江美大,2012-05-25,sz002677,sz.002677
002674,兴业科技,2012-05-07,sz002674,sz.002674
002673,西部证券,2012-05-03,sz002673,sz.002673
002671,龙泉股份,2012-04-26,sz002671,sz.002671
002672,东江环保,2012-04-26,sz002672,sz.002672
002668,奥马电器,2012-04-16,sz002668,sz.002668
002669,康达新材,2012-04-16,sz002669,sz.002669
002670,华声股份,2012-04-16,sz002670,sz.002670
002667,鞍重股份,2012-03-29,sz002667,sz.002667
002666,德联集团,2012-03-27,sz002666,sz.002666
002660,茂硕电源,2012-03-16,sz002660,sz.002660
002661,克明面业,2012-03-16,sz002661,sz.002661
002663,普邦园林,2012-03-16,sz002663,sz.002663
002664,信质电机,2012-03-16,sz002664,sz.002664
002658,雪迪龙,2012-03-12,sz002658,sz.002658
002659,中泰桥梁,2012-03-12,sz002659,sz.002659
002662,京威股份,2012-03-12,sz002662,sz.002662
002656,卡奴迪路,2012-03-01,sz002656,sz.002656
002657,中科金财,2012-03-01,sz002657,sz.002657
002654,万润科技,2012-02-17,sz002654,sz.002654
002655,共达电声,2012-02-17,sz002655,sz.002655
002652,扬子新材,2012-01-19,sz002652,sz.002652
002653,海思科,2012-01-17,sz002653,sz.002653
002650,加加食品,2012-01-10,sz002650,sz.002650
002649,博彦科技,2012-01-10,sz002649,sz.002649
002651,利君股份,2012-01-10,sz002651,sz.002651
002647,宏磊股份,2011-12-28,sz002647,sz.002647
002648,卫星石化,2011-12-28,sz002648,sz.002648
002644,佛慈制药,2011-12-22,sz002644,sz.002644
002646,青青稞酒,2011-12-22,sz002646,sz.002646
002642,荣之联,2011-12-20,sz002642,sz.002642
002643,烟台万润,2011-12-20,sz002643,sz.002643
002645,华宏科技,2011-12-20,sz002645,sz.002645
002640,百圆裤业,2011-12-08,sz002640,sz.002640
002641,永高股份,2011-12-08,sz002641,sz.002641
002634,棒杰股份,2011-12-05,sz002634,sz.002634
002639,雪人股份,2011-12-05,sz002639,sz.002639
002635,安洁科技,2011-11-25,sz002635,sz.002635
002636,金安国纪,2011-11-25,sz002636,sz.002636
002637,赞宇科技,2011-11-25,sz002637,sz.002637
002638,勤上光电,2011-11-25,sz002638,sz.002638
002633,申科股份,2011-11-22,sz002633,sz.002633
002632,道明光学,2011-11-22,sz002632,sz.002632
002630,华西能源,2011-11-11,sz002630,sz.002630
002631,德尔家居,2011-11-11,sz002631,sz.002631
002592,八菱科技,2011-11-11,sz002592,sz.002592
002625,龙生股份,2011-11-03,sz002625,sz.002625
002627,宜昌交运,2011-11-03,sz002627,sz.002627
002628,成都路桥,2011-11-03,sz002628,sz.002628
002629,仁智油服,2011-11-03,sz002629,sz.002629
002624,金磊股份,2011-10-28,sz002624,sz.002624
002626,金达威,2011-10-28,sz002626,sz.002626
002622,永大集团,2011-10-18,sz002622,sz.002622
002623,亚玛顿,2011-10-13,sz002623,sz.002623
002620,瑞和股份,2011-09-29,sz002620,sz.002620
002616,长青集团,2011-09-20,sz002616,sz.002616
002617,露笑科技,2011-09-20,sz002617,sz.002617
002614,蒙发利,2011-09-09,sz002614,sz.002614
002615,哈尔斯,2011-09-09,sz002615,sz.002615
002611,东方精工,2011-08-30,sz002611,sz.002611
002612,朗姿股份,2011-08-30,sz002612,sz.002612
002613,北玻股份,2011-08-30,sz002613,sz.002613
002609,捷顺科技,2011-08-15,sz002609,sz.002609
002607,亚夏汽车,2011-08-10,sz002607,sz.002607
002608,舜天船舶,2011-08-10,sz002608,sz.002608
002605,姚记扑克,2011-08-05,sz002605,sz.002605
002606,大连电瓷,2011-08-05,sz002606,sz.002606
002602,世纪华通,2011-07-28,sz002602,sz.002602
002603,以岭药业,2011-07-28,sz002603,sz.002603
002600,江粉磁材,2011-07-15,sz002600,sz.002600
002600,江粉磁材,2011-07-15,sz002600,sz.002600
002601,佰利联,2011-07-15,sz002601,sz.002601
002596,海南瑞泽,2011-07-07,sz002596,sz.002596
002597,金禾实业,2011-07-07,sz002597,sz.002597
002598,山东章鼓,2011-07-07,sz002598,sz.002598
002594,比亚迪,2011-06-30,sz002594,sz.002594
002593,日上集团,2011-06-28,sz002593,sz.002593
002595,豪迈科技,2011-06-28,sz002595,sz.002595
002591,恒大高新,2011-06-21,sz002591,sz.002591
002587,奥拓电子,2011-06-10,sz002587,sz.002587
002588,史丹利,2011-06-10,sz002588,sz.002588
002589,瑞康医药,2011-06-10,sz002589,sz.002589
002590,万安科技,2011-06-10,sz002590,sz.002590
002585,双星新材,2011-06-02,sz002585,sz.002585
002584,西陇化工,2011-06-02,sz002584,sz.002584
002586,围海股份,2011-06-02,sz002586,sz.002586
002583,海能达,2011-05-27,sz002583,sz.002583
002581,万昌科技,2011-05-20,sz002581,sz.002581
002582,好想你,2011-05-20,sz002582,sz.002582
002579,中京电子,2011-05-06,sz002579,sz.002579
002580,圣阳股份,2011-05-06,sz002580,sz.002580
002578,闽发铝业,2011-04-28,sz002578,sz.002578
002576,通达动力,2011-04-28,sz002576,sz.002576
002577,雷柏科技,2011-04-28,sz002577,sz.002577
002573,国电清新,2011-04-22,sz002573,sz.002573
002574,明牌珠宝,2011-04-22,sz002574,sz.002574
002575,群兴玩具,2011-04-22,sz002575,sz.002575
002569,步森股份,2011-04-12,sz002569,sz.002569
002570,贝因美,2011-04-12,sz002570,sz.002570
002571,德力股份,2011-04-12,sz002571,sz.002571
002572,宁基股份,2011-04-12,sz002572,sz.002572
002075,沙钢股份,2011-04-08,sz002075,sz.002075
002567,唐人神,2011-03-25,sz002567,sz.002567
002568,百润股份,2011-03-25,sz002568,sz.002568
002565,上海绿新,2011-03-18,sz002565,sz.002565
002566,益盛药业,2011-03-18,sz002566,sz.002566
002563,森马服饰,2011-03-11,sz002563,sz.002563
002562,兄弟科技,2011-03-10,sz002562,sz.002562
002564,张化机,2011-03-10,sz002564,sz.002564
002559,亚威股份,2011-03-03,sz002559,sz.002559
002560,通达股份,2011-03-03,sz002560,sz.002560
002561,徐家汇,2011-03-03,sz002561,sz.002561
002555,顺荣股份,2011-03-02,sz002555,sz.002555
002557,洽洽食品,2011-03-02,sz002557,sz.002557
002556,辉隆股份,2011-03-02,sz002556,sz.002556
002558,世纪游轮,2011-03-02,sz002558,sz.002558
002552,宝鼎重工,2011-02-25,sz002552,sz.002552
002554,惠博普,2011-02-25,sz002554,sz.002554
002551,尚荣医疗,2011-02-25,sz002551,sz.002551
002553,南方轴承,2011-02-25,sz002553,sz.002553
002550,千红制药,2011-02-18,sz002550,sz.002550
002547,春兴精工,2011-02-18,sz002547,sz.002547
002548,金新农,2011-02-18,sz002548,sz.002548
002549,凯美特气,2011-02-18,sz002549,sz.002549
002545,东方铁塔,2011-02-11,sz002545,sz.002545
002546,新联电子,2011-02-11,sz002546,sz.002546
002542,中化岩土,2011-01-28,sz002542,sz.002542
002543,万和电气,2011-01-28,sz002543,sz.002543
002544,杰赛科技,2011-01-28,sz002544,sz.002544
002538,司尔特,2011-01-18,sz002538,sz.002538
002539,新都化工,2011-01-18,sz002539,sz.002539
002540,亚太科技,2011-01-18,sz002540,sz.002540
002541,鸿路钢构,2011-01-18,sz002541,sz.002541
002535,林州重机,2011-01-11,sz002535,sz.002535
002536,西泵股份,2011-01-11,sz002536,sz.002536
002537,海立美达,2011-01-10,sz002537,sz.002537
002534,杭锅股份,2011-01-10,sz002534,sz.002534
002530,丰东股份,2010-12-31,sz002530,sz.002530
002531,天顺风能,2010-12-31,sz002531,sz.002531
002532,新界泵业,2010-12-31,sz002532,sz.002532
002533,金杯电工,2010-12-31,sz002533,sz.002533
002527,新时达,2010-12-24,sz002527,sz.002527
002528,英飞拓,2010-12-24,sz002528,sz.002528
002529,海源机械,2010-12-24,sz002529,sz.002529
002524,光正钢构,2010-12-17,sz002524,sz.002524
002526,山东矿机,2010-12-17,sz002526,sz.002526
002521,齐峰股份,2010-12-10,sz002521,sz.002521
